target,cell_line,y_pred_proba
Hum_XLOC_001355,THP1,0.299175500869751
Hum_XLOC_001366,THP1,0.256240040063858
Hum_XLOC_001367,THP1,0.1981175690889358
Hum_XLOC_001375,THP1,0.3283832669258117
Hum_XLOC_001390,THP1,0.0861543640494346
Hum_XLOC_001405,THP1,0.2986360490322113
Hum_XLOC_001461,THP1,0.3566955029964447
Hum_XLOC_001465,THP1,0.2217268049716949
Hum_XLOC_001488,THP1,0.3484236299991607
Hum_XLOC_001490,THP1,0.5796193480491638
Hum_XLOC_001509,THP1,0.3709473609924316
Hum_XLOC_001516,THP1,0.2378478944301605
Hum_XLOC_001532,THP1,0.2318529933691024
Hum_XLOC_001539,THP1,0.1921356916427612
Hum_XLOC_001541,THP1,0.5095564126968384
Hum_XLOC_001542,THP1,0.4390793740749359
Hum_XLOC_001548,THP1,0.6476660370826721
Hum_XLOC_001559,THP1,0.226782739162445
Hum_XLOC_001565,THP1,0.5859906673431396
Hum_XLOC_001566,THP1,0.4605026245117187
Hum_XLOC_001575,THP1,0.5710194110870361
Hum_XLOC_001580,THP1,0.1529665142297744
Hum_XLOC_001590,THP1,0.2656596302986145
Hum_XLOC_001615,THP1,0.4976678788661957
Hum_XLOC_001624,THP1,0.3526962399482727
Hum_XLOC_001639,THP1,0.317313015460968
Hum_XLOC_001661,THP1,0.3036797642707824
Hum_XLOC_001666,THP1,0.04643315076828
Hum_XLOC_001668,THP1,0.256799966096878
Hum_XLOC_001688,THP1,0.2212468087673187
Hum_XLOC_001689,THP1,0.2352389544248581
Hum_XLOC_001695,THP1,0.5041385889053345
Hum_XLOC_001696,THP1,0.3935610055923462
Hum_XLOC_001698,THP1,0.1837861835956573
Hum_XLOC_001707,THP1,0.4101996421813965
Hum_XLOC_001760,THP1,0.2568095326423645
Hum_XLOC_001761,THP1,0.5776487588882446
Hum_XLOC_001773,THP1,0.4966768622398376
Hum_XLOC_001775,THP1,0.3982404172420501
Hum_XLOC_001779,THP1,0.6944835782051086
Hum_XLOC_001783,THP1,0.6164759993553162
Hum_XLOC_001791,THP1,0.5731013417243958
Hum_XLOC_001805,THP1,0.3375329971313476
Hum_XLOC_001809,THP1,0.1088233366608619
Hum_XLOC_001848,THP1,0.207151859998703
Hum_XLOC_001919,THP1,0.5209405422210693
Hum_XLOC_001941,THP1,0.1687399595975875
Hum_XLOC_001942,THP1,0.2212630808353424
Hum_XLOC_001949,THP1,0.079822838306427
Hum_XLOC_001950,THP1,0.7219818830490112
Hum_XLOC_001953,THP1,0.2447803765535354
Hum_XLOC_001957,THP1,0.3095389902591705
Hum_XLOC_001961,THP1,0.3077501356601715
Hum_XLOC_001969,THP1,0.2741442322731018
Hum_XLOC_002024,THP1,0.2473917454481125
Hum_XLOC_002028,THP1,0.117056056857109
Hum_XLOC_002033,THP1,0.5451483726501465
Hum_XLOC_002036,THP1,0.4982847571372986
Hum_XLOC_002037,THP1,0.3739501237869262
Hum_XLOC_002041,THP1,0.2132037878036499
Hum_XLOC_002059,THP1,0.4116697609424591
Hum_XLOC_002061,THP1,0.1612030267715454
Hum_XLOC_002068,THP1,0.0904174298048019
Hum_XLOC_002081,THP1,0.3595297932624817
Hum_XLOC_002093,THP1,0.3990703225135803
Hum_XLOC_002099,THP1,0.3003028631210327
Hum_XLOC_002144,THP1,0.4070242941379547
Hum_XLOC_002150,THP1,0.1512468606233596
Hum_XLOC_002152,THP1,0.3112379014492035
Hum_XLOC_002154,THP1,0.2324059009552002
Hum_XLOC_002169,THP1,0.1971905976533889
Hum_XLOC_002170,THP1,0.2200555205345153
Hum_XLOC_002176,THP1,0.3379918932914734
Hum_XLOC_002178,THP1,0.1250949651002884
Hum_XLOC_002186,THP1,0.537341833114624
Hum_XLOC_002204,THP1,0.2296216785907745
Hum_XLOC_002205,THP1,0.2520988285541534
Hum_XLOC_002219,THP1,0.1654850095510482
Hum_XLOC_002244,THP1,0.1785361468791961
Hum_XLOC_002252,THP1,0.2545816600322723
Hum_XLOC_002261,THP1,0.2062221318483352
Hum_XLOC_002262,THP1,0.1641693860292434
Hum_XLOC_002265,THP1,0.275931715965271
Hum_XLOC_002271,THP1,0.3304158449172973
Hum_XLOC_002280,THP1,0.435104101896286
Hum_XLOC_002282,THP1,0.5002023577690125
Hum_XLOC_002283,THP1,0.2149308919906616
Hum_XLOC_002284,THP1,0.6157735586166382
Hum_XLOC_002294,THP1,0.3023224771022796
Hum_XLOC_002296,THP1,0.2974362969398498
Hum_XLOC_002299,THP1,0.4671983420848846
Hum_XLOC_002301,THP1,0.4883072078227997
Hum_XLOC_002306,THP1,0.409167468547821
Hum_XLOC_002311,THP1,0.588950514793396
Hum_XLOC_002313,THP1,0.6965293288230896
Hum_XLOC_002314,THP1,0.7506518363952637
Hum_XLOC_002327,THP1,0.3693909347057342
Hum_XLOC_002330,THP1,0.241792619228363
Hum_XLOC_002338,THP1,0.3640376031398773
Hum_XLOC_002344,THP1,0.3256542086601257
Hum_XLOC_002347,THP1,0.1119285300374031
Hum_XLOC_002348,THP1,0.1535937041044235
Hum_XLOC_002362,THP1,0.2196066379547119
Hum_XLOC_002364,THP1,0.1284662634134292
Hum_XLOC_002383,THP1,0.1793665289878845
Hum_XLOC_002386,THP1,0.3079820573329925
Hum_XLOC_002390,THP1,0.4862565398216247
Hum_XLOC_002394,THP1,0.2944232523441314
Hum_XLOC_002398,THP1,0.2002824395895004
Hum_XLOC_002399,THP1,0.2535414397716522
Hum_XLOC_002408,THP1,0.0947935283184051
Hum_XLOC_002414,THP1,0.2741188406944275
Hum_XLOC_002418,THP1,0.361175388097763
Hum_XLOC_002435,THP1,0.4597931206226349
Hum_XLOC_002440,THP1,0.37650066614151
Hum_XLOC_002489,THP1,0.2227151244878769
Hum_XLOC_002490,THP1,0.0665206238627433
Hum_XLOC_002493,THP1,0.32575124502182
Hum_XLOC_002520,THP1,0.5916352272033691
Hum_XLOC_002524,THP1,0.3813093900680542
Hum_XLOC_002546,THP1,0.4650066792964935
Hum_XLOC_002560,THP1,0.3393196165561676
Hum_XLOC_002570,THP1,0.502661943435669
Hum_XLOC_002577,THP1,0.463735818862915
Hum_XLOC_002579,THP1,0.7050487995147705
Hum_XLOC_002586,THP1,0.0704567059874534
Hum_XLOC_002589,THP1,0.6406115889549255
Hum_XLOC_002629,THP1,0.3253604471683502
Hum_XLOC_002631,THP1,0.3514122366905212
Hum_XLOC_002635,THP1,0.2969973981380462
Hum_XLOC_002644,THP1,0.3075373470783233
Hum_XLOC_002646,THP1,0.2995170354843139
Hum_XLOC_002653,THP1,0.2310431599617004
Hum_XLOC_002681,THP1,0.4001691341400146
Hum_XLOC_002695,THP1,0.3872540891170501
Hum_XLOC_002702,THP1,0.0842133462429046
Hum_XLOC_002705,THP1,0.7056457996368408
Hum_XLOC_002711,THP1,0.4483654797077179
Hum_XLOC_002714,THP1,0.3349737823009491
Hum_XLOC_002717,THP1,0.4658116400241852
Hum_XLOC_002725,THP1,0.5124815106391907
Hum_XLOC_002741,THP1,0.3385090231895447
Hum_XLOC_002742,THP1,0.6611905097961426
Hum_XLOC_002744,THP1,0.2591100931167602
Hum_XLOC_002760,THP1,0.3847282230854034
Hum_XLOC_002788,THP1,0.3745039105415344
Hum_XLOC_002792,THP1,0.400278627872467
Hum_XLOC_002796,THP1,0.3943872153759002
Hum_XLOC_002817,THP1,0.1684934943914413
Hum_XLOC_002836,THP1,0.7338330149650574
Hum_XLOC_002844,THP1,0.2290489226579666
Hum_XLOC_002845,THP1,0.4714656770229339
Hum_XLOC_002859,THP1,0.2815309762954712
Hum_XLOC_002889,THP1,0.6720731854438782
Hum_XLOC_002911,THP1,0.3842780292034149
Hum_XLOC_002935,THP1,0.3030233979225158
Hum_XLOC_002937,THP1,0.3663177788257599
Hum_XLOC_002967,THP1,0.1026634350419044
Hum_XLOC_002983,THP1,0.3731200397014618
Hum_XLOC_002986,THP1,0.5419402122497559
Hum_XLOC_002990,THP1,0.4510959982872009
Hum_XLOC_003039,THP1,0.2725383341312408
Hum_XLOC_003061,THP1,0.6293854713439941
Hum_XLOC_003086,THP1,0.5922746658325195
Hum_XLOC_003099,THP1,0.1700033396482467
Hum_XLOC_003109,THP1,0.3081632256507873
Hum_XLOC_003128,THP1,0.404217004776001
Hum_XLOC_003134,THP1,0.6836767196655273
Hum_XLOC_003137,THP1,0.269236296415329
Hum_XLOC_003154,THP1,0.2895042598247528
Hum_XLOC_003155,THP1,0.4725604653358459
Hum_XLOC_003171,THP1,0.201849564909935
Hum_XLOC_003209,THP1,0.2560426592826843
Hum_XLOC_003215,THP1,0.4231614172458648
Hum_XLOC_003221,THP1,0.105829119682312
Hum_XLOC_003232,THP1,0.3303976356983185
Hum_XLOC_003268,THP1,0.5641363263130188
Hum_XLOC_003269,THP1,0.5658599734306335
Hum_XLOC_003286,THP1,0.4745105504989624
Hum_XLOC_003290,THP1,0.1929356753826141
Hum_XLOC_003294,THP1,0.1854325532913208
Hum_XLOC_003321,THP1,0.4935086071491241
Hum_XLOC_003324,THP1,0.2178334146738052
Hum_XLOC_003334,THP1,0.1925384998321533
Hum_XLOC_003337,THP1,0.1491087228059768
Hum_XLOC_003338,THP1,0.2355257123708725
Hum_XLOC_003352,THP1,0.4104571640491485
Hum_XLOC_003357,THP1,0.2285794466733932
Hum_XLOC_003361,THP1,0.3762876689434051
Hum_XLOC_003371,THP1,0.1003216058015823
Hum_XLOC_003381,THP1,0.06271243840456
Hum_XLOC_003408,THP1,0.1070489659905433
Hum_XLOC_003436,THP1,0.1397673040628433
Hum_XLOC_003440,THP1,0.1331233829259872
Hum_XLOC_003450,THP1,0.6258724331855774
Hum_XLOC_003466,THP1,0.3067678213119507
Hum_XLOC_003488,THP1,0.2248273342847824
Hum_XLOC_003491,THP1,0.130516305565834
Hum_XLOC_003497,THP1,0.1909942179918289
Hum_XLOC_003498,THP1,0.2485878467559814
Hum_XLOC_003502,THP1,0.3815094232559204
Hum_XLOC_003518,THP1,0.3603349030017853
Hum_XLOC_003532,THP1,0.2941372394561767
Hum_XLOC_003543,THP1,0.0644140467047691
Hum_XLOC_003554,THP1,0.4867526292800903
Hum_XLOC_003563,THP1,0.3604976236820221
Hum_XLOC_003567,THP1,0.2275323420763015
Hum_XLOC_003568,THP1,0.1986144036054611
Hum_XLOC_003570,THP1,0.1642789840698242
Hum_XLOC_003571,THP1,0.1454152464866638
Hum_XLOC_003593,THP1,0.3073349893093109
Hum_XLOC_003594,THP1,0.3723092973232269
Hum_XLOC_003598,THP1,0.0945180803537368
Hum_XLOC_003626,THP1,0.155422031879425
Hum_XLOC_003628,THP1,0.1585556715726852
Hum_XLOC_003630,THP1,0.3981238603591919
Hum_XLOC_003641,THP1,0.6462984681129456
Hum_XLOC_003662,THP1,0.3217335939407348
Hum_XLOC_003665,THP1,0.7123704552650452
Hum_XLOC_003672,THP1,0.3950606882572174
Hum_XLOC_003673,THP1,0.1775907725095749
Hum_XLOC_003674,THP1,0.4544359743595123
Hum_XLOC_003676,THP1,0.3816671073436737
Hum_XLOC_003686,THP1,0.1716881394386291
Hum_XLOC_003697,THP1,0.1666248738765716
Hum_XLOC_003717,THP1,0.1986838430166244
Hum_XLOC_003725,THP1,0.3539434373378753
Hum_XLOC_003743,THP1,0.2823964953422546
Hum_XLOC_003754,THP1,0.3925025165081024
Hum_XLOC_003766,THP1,0.4308980107307434
Hum_XLOC_003775,THP1,0.4922087788581848
Hum_XLOC_003790,THP1,0.3102884888648987
Hum_XLOC_003799,THP1,0.4934363961219787
Hum_XLOC_003853,THP1,0.117231972515583
Hum_XLOC_003865,THP1,0.4368951022624969
Hum_XLOC_003871,THP1,0.3441867530345917
Hum_XLOC_003891,THP1,0.3949297070503235
Hum_XLOC_003892,THP1,0.4992931485176086
Hum_XLOC_003910,THP1,0.377409279346466
Hum_XLOC_003911,THP1,0.4604110419750213
Hum_XLOC_003952,THP1,0.2418188750743866
Hum_XLOC_003971,THP1,0.221638411283493
Hum_XLOC_003988,THP1,0.5260787606239319
Hum_XLOC_004020,THP1,0.2833010554313659
Hum_XLOC_004035,THP1,0.4348205626010895
Hum_XLOC_004036,THP1,0.7495569586753845
Hum_XLOC_004048,THP1,0.2362720668315887
Hum_XLOC_004068,THP1,0.1719661504030227
Hum_XLOC_004069,THP1,0.1614991277456283
Hum_XLOC_004095,THP1,0.4277541637420654
Hum_XLOC_004096,THP1,0.449741780757904
Hum_XLOC_004116,THP1,0.821932852268219
Hum_XLOC_004123,THP1,0.0937950909137725
Hum_XLOC_004134,THP1,0.1031332537531852
Hum_XLOC_004161,THP1,0.2654221951961517
Hum_XLOC_004168,THP1,0.4011570513248443
Hum_XLOC_004169,THP1,0.2134096622467041
Hum_XLOC_004177,THP1,0.2445432096719741
Hum_XLOC_004200,THP1,0.3211560249328613
Hum_XLOC_004201,THP1,0.2265361696481704
Hum_XLOC_004219,THP1,0.2193894833326339
Hum_XLOC_004226,THP1,0.2130276560783386
Hum_XLOC_004227,THP1,0.1479966193437576
Hum_XLOC_004236,THP1,0.5963122248649597
Hum_XLOC_004254,THP1,0.7971227169036865
Hum_XLOC_004255,THP1,0.5209977626800537
Hum_XLOC_004262,THP1,0.7030042409896851
Hum_XLOC_004269,THP1,0.3469254672527313
Hum_XLOC_004277,THP1,0.2288160324096679
Hum_XLOC_004278,THP1,0.1885134875774383
Hum_XLOC_004282,THP1,0.3629172146320343
Hum_XLOC_004287,THP1,0.2767520844936371
Hum_XLOC_004293,THP1,0.3705765902996063
Hum_XLOC_004302,THP1,0.4298268854618072
Hum_XLOC_004303,THP1,0.1330140382051468
Hum_XLOC_004306,THP1,0.1714488565921783
Hum_XLOC_004309,THP1,0.4803154170513153
Hum_XLOC_004314,THP1,0.3781507015228271
Hum_XLOC_004317,THP1,0.2674999833106994
Hum_XLOC_004336,THP1,0.2162684798240661
Hum_XLOC_004343,THP1,0.2235997915267944
Hum_XLOC_004350,THP1,0.2978966534137726
Hum_XLOC_004361,THP1,0.2237763255834579
Hum_XLOC_004363,THP1,0.2356282770633697
Hum_XLOC_004401,THP1,0.2604652345180511
Hum_XLOC_004405,THP1,0.53471440076828
Hum_XLOC_004407,THP1,0.1641085743904113
Hum_XLOC_004424,THP1,0.2081715613603592
Hum_XLOC_004437,THP1,0.2128690481185913
Hum_XLOC_004446,THP1,0.5470239520072937
Hum_XLOC_004457,THP1,0.4296282231807709
Hum_XLOC_004482,THP1,0.4268086552619934
Hum_XLOC_004502,THP1,0.1498512476682663
Hum_XLOC_004515,THP1,0.2016087770462036
Hum_XLOC_004529,THP1,0.279394656419754
Hum_XLOC_004535,THP1,0.1577127426862716
Hum_XLOC_004553,THP1,0.421977162361145
Hum_XLOC_004566,THP1,0.1946242302656173
Hum_XLOC_004567,THP1,0.1626366525888443
Hum_XLOC_004572,THP1,0.7462853789329529
Hum_XLOC_004578,THP1,0.1541201323270797
Hum_XLOC_004580,THP1,0.367666095495224
Hum_XLOC_004581,THP1,0.2422216087579727
Hum_XLOC_004587,THP1,0.4261453747749328
Hum_XLOC_004600,THP1,0.6040998697280884
Hum_XLOC_004601,THP1,0.2738766670227051
Hum_XLOC_004607,THP1,0.3546254932880401
Hum_XLOC_004617,THP1,0.1992116123437881
Hum_XLOC_004619,THP1,0.2504094839096069
Hum_XLOC_004620,THP1,0.6514251828193665
Hum_XLOC_004632,THP1,0.3030602633953094
Hum_XLOC_004636,THP1,0.3713288605213165
Hum_XLOC_004652,THP1,0.2498994320631027
Hum_XLOC_004653,THP1,0.2893330156803131
Hum_XLOC_004657,THP1,0.7353215217590332
Hum_XLOC_004661,THP1,0.3063702285289764
Hum_XLOC_004683,THP1,0.089736059308052
Hum_XLOC_004684,THP1,0.3565253317356109
Hum_XLOC_004688,THP1,0.1920306533575058
Hum_XLOC_004689,THP1,0.25861856341362
Hum_XLOC_004705,THP1,0.3687807321548462
Hum_XLOC_004717,THP1,0.6466456651687622
Hum_XLOC_004718,THP1,0.2220897823572158
Hum_XLOC_004733,THP1,0.457683801651001
Hum_XLOC_004741,THP1,0.0811998397111892
Hum_XLOC_004762,THP1,0.6204971671104431
Hum_XLOC_004771,THP1,0.2816153466701507
Hum_XLOC_004777,THP1,0.1858324110507965
Hum_XLOC_004788,THP1,0.5274730920791626
Hum_XLOC_004791,THP1,0.5297408699989319
Hum_XLOC_004795,THP1,0.1920997947454452
Hum_XLOC_004803,THP1,0.3861858248710632
Hum_XLOC_004805,THP1,0.2504924833774566
Hum_XLOC_004813,THP1,0.2539316713809967
Hum_XLOC_004815,THP1,0.4750213921070099
Hum_XLOC_004822,THP1,0.2674985527992248
Hum_XLOC_004823,THP1,0.5851758122444153
Hum_XLOC_004827,THP1,0.0726640745997428
Hum_XLOC_004837,THP1,0.5688706040382385
Hum_XLOC_004839,THP1,0.371919572353363
Hum_XLOC_004855,THP1,0.2751462459564209
Hum_XLOC_004874,THP1,0.2551757395267486
Hum_XLOC_004875,THP1,0.2550056576728821
Hum_XLOC_004878,THP1,0.2712908983230591
Hum_XLOC_004884,THP1,0.5673619508743286
Hum_XLOC_004911,THP1,0.4242843091487884
Hum_XLOC_004915,THP1,0.7116410136222839
Hum_XLOC_004927,THP1,0.6457448601722717
Hum_XLOC_004929,THP1,0.4910290241241455
Hum_XLOC_004936,THP1,0.2965760231018066
Hum_XLOC_004957,THP1,0.128748133778572
Hum_XLOC_004960,THP1,0.354250431060791
Hum_XLOC_004965,THP1,0.1823541522026062
Hum_XLOC_004979,THP1,0.384364366531372
Hum_XLOC_004983,THP1,0.3075688779354095
Hum_XLOC_004993,THP1,0.5133019685745239
Hum_XLOC_005006,THP1,0.1528923362493515
Hum_XLOC_005009,THP1,0.2641996741294861
Hum_XLOC_005027,THP1,0.2310398519039154
Hum_XLOC_005039,THP1,0.2002807408571243
Hum_XLOC_005052,THP1,0.3963147103786468
Hum_XLOC_005064,THP1,0.3055073618888855
Hum_XLOC_005067,THP1,0.4089143574237823
Hum_XLOC_005075,THP1,0.3943939805030823
Hum_XLOC_005083,THP1,0.314575582742691
Hum_XLOC_005116,THP1,0.31806281208992
Hum_XLOC_005120,THP1,0.3567026555538177
Hum_XLOC_005131,THP1,0.5422374606132507
Hum_XLOC_005138,THP1,0.3423545062541961
Hum_XLOC_005173,THP1,0.1632427275180816
Hum_XLOC_005212,THP1,0.4113063514232635
Hum_XLOC_005219,THP1,0.1233782544732093
Hum_XLOC_005230,THP1,0.434873104095459
Hum_XLOC_005272,THP1,0.5361873507499695
Hum_XLOC_005279,THP1,0.1893849968910217
Hum_XLOC_005283,THP1,0.3517161905765533
Hum_XLOC_005284,THP1,0.3591296076774597
Hum_XLOC_005296,THP1,0.1906654834747314
Hum_XLOC_005317,THP1,0.6534817218780518
Hum_XLOC_005324,THP1,0.2792468070983886
Hum_XLOC_005329,THP1,0.4995421171188354
Hum_XLOC_005338,THP1,0.2859922647476196
Hum_XLOC_005352,THP1,0.2081281393766403
Hum_XLOC_005372,THP1,0.4736988544464111
Hum_XLOC_005394,THP1,0.4204400479793548
Hum_XLOC_005402,THP1,0.2317780554294586
Hum_XLOC_005409,THP1,0.1406766921281814
Hum_XLOC_005458,THP1,0.5796579718589783
Hum_XLOC_005474,THP1,0.3174338936805725
Hum_XLOC_005490,THP1,0.1644371300935745
Hum_XLOC_005499,THP1,0.2277316451072693
Hum_XLOC_005502,THP1,0.1436624377965927
Hum_XLOC_005513,THP1,0.4119392037391662
Hum_XLOC_005516,THP1,0.4301763772964477
Hum_XLOC_005526,THP1,0.3147576153278351
Hum_XLOC_005529,THP1,0.6431268453598022
Hum_XLOC_005531,THP1,0.322137176990509
Hum_XLOC_005541,THP1,0.4580369591712951
Hum_XLOC_005571,THP1,0.3467600345611572
Hum_XLOC_005573,THP1,0.1955269426107406
Hum_XLOC_005610,THP1,0.2408460974693298
Hum_XLOC_005619,THP1,0.1804170608520507
Hum_XLOC_005624,THP1,0.6888169050216675
Hum_XLOC_005627,THP1,0.1122656539082527
Hum_XLOC_005631,THP1,0.4299150705337524
Hum_XLOC_005648,THP1,0.5975658297538757
Hum_XLOC_005656,THP1,0.1923149079084396
Hum_XLOC_005658,THP1,0.3501994013786316
Hum_XLOC_005659,THP1,0.228192538022995
Hum_XLOC_005666,THP1,0.3260034620761871
Hum_XLOC_005667,THP1,0.3545849025249481
Hum_XLOC_005668,THP1,0.3544462919235229
Hum_XLOC_005675,THP1,0.4504173994064331
Hum_XLOC_005685,THP1,0.4332863688468933
Hum_XLOC_005690,THP1,0.1026200950145721
Hum_XLOC_005695,THP1,0.1528960317373275
Hum_XLOC_005708,THP1,0.280771940946579
Hum_XLOC_005749,THP1,0.3126610219478607
Hum_XLOC_005768,THP1,0.2951474785804748
Hum_XLOC_005793,THP1,0.6243674755096436
