target,cell_line,y_true,y_pred_proba
Hum_XLOC_000797,HAP1,0.0,0.7451763686204147
Hum_XLOC_000799,HAP1,0.0,0.4076556279624549
Hum_XLOC_000800,HAP1,0.0,0.6783237453841743
Hum_XLOC_000807,HAP1,0.0,0.9953855524336225
Hum_XLOC_000818,HAP1,0.0,0.999933886985942
Hum_XLOC_000828,HAP1,0.0,0.2757646656143378
Hum_XLOC_000831,HAP1,0.0,0.9148145825652181
Hum_XLOC_000835,HAP1,0.0,0.559272683470038
Hum_XLOC_000840,HAP1,0.0,0.9623582296791908
Hum_XLOC_000841,HAP1,0.0,0.3958200477170817
Hum_XLOC_000842,HAP1,0.0,0.5968633382321878
Hum_XLOC_000854,HAP1,0.0,0.5073601553813376
Hum_XLOC_000855,HAP1,0.0,0.9890017748458347
Hum_XLOC_000883,HAP1,0.0,0.9396951217834368
Hum_XLOC_000885,HAP1,0.0,0.06827464099172459
Hum_XLOC_000905,HAP1,0.0,0.9928512553732899
Hum_XLOC_000917,HAP1,0.0,0.9978155014692228
Hum_XLOC_000925,HAP1,0.0,0.5582913154828173
Hum_XLOC_000944,HAP1,0.0,0.4983992836251164
Hum_XLOC_000949,HAP1,0.0,0.32569069772692316
Hum_XLOC_000953,HAP1,0.0,0.8124090441131672
Hum_XLOC_000964,HAP1,0.0,0.9580115716137436
Hum_XLOC_000990,HAP1,0.0,0.16606151832900992
Hum_XLOC_000994,HAP1,0.0,0.9148983547610677
Hum_XLOC_001020,HAP1,0.0,0.9140064680021407
Hum_XLOC_001029,HAP1,0.0,0.5885386490872746
Hum_XLOC_001066,HAP1,1.0,0.9998809833698054
Hum_XLOC_001120,HAP1,0.0,0.5953532920350917
Hum_XLOC_001121,HAP1,0.0,0.7918626195915413
Hum_XLOC_001122,HAP1,0.0,0.5899646860005718
Hum_XLOC_001125,HAP1,0.0,0.5306519751606771
Hum_XLOC_001132,HAP1,0.0,0.6929131655216489
Hum_XLOC_001138,HAP1,0.0,0.7524086799006947
Hum_XLOC_001144,HAP1,0.0,0.9940869143315884
Hum_XLOC_001146,HAP1,0.0,0.4688736294035443
Hum_XLOC_001188,HAP1,0.0,0.9632357581762789
Hum_XLOC_001191,HAP1,0.0,0.999130057292366
Hum_XLOC_001192,HAP1,0.0,0.674442156586421
Hum_XLOC_001217,HAP1,0.0,0.6880981317616403
Hum_XLOC_001222,HAP1,0.0,0.6564293959123447
Hum_XLOC_001228,HAP1,0.0,0.4999060386112302
Hum_XLOC_001230,HAP1,0.0,0.9997037664305379
Hum_XLOC_001237,HAP1,0.0,0.39161408608028897
Hum_XLOC_001243,HAP1,0.0,0.6888159523941254
Hum_XLOC_001275,HAP1,0.0,0.9993624613325931
Hum_XLOC_001279,HAP1,0.0,0.8319430808539268
Hum_XLOC_001291,HAP1,0.0,0.5111916753113875
Hum_XLOC_001296,HAP1,0.0,0.5193133650077175
Hum_XLOC_001297,HAP1,0.0,0.09848449102738555
Hum_XLOC_001309,HAP1,0.0,0.4910514673387583
Hum_XLOC_001329,HAP1,0.0,0.5996790098112458
Hum_XLOC_001330,HAP1,0.0,0.02045705942279721
Hum_XLOC_001355,HAP1,0.0,0.7063167144051
Hum_XLOC_001366,HAP1,0.0,0.26488445141518135
Hum_XLOC_001367,HAP1,0.0,0.5001750972831491
Hum_XLOC_001375,HAP1,0.0,0.49427777466048617
Hum_XLOC_001390,HAP1,0.0,0.5154504195065821
Hum_XLOC_001405,HAP1,0.0,0.4385703179151267
Hum_XLOC_001461,HAP1,0.0,0.1504455104321286
Hum_XLOC_001465,HAP1,0.0,0.28111125672357057
Hum_XLOC_001488,HAP1,0.0,0.5799522878762384
Hum_XLOC_001490,HAP1,0.0,0.6082061921672017
Hum_XLOC_001509,HAP1,0.0,0.19247921924850298
Hum_XLOC_001516,HAP1,0.0,0.7055297549424105
Hum_XLOC_001532,HAP1,0.0,0.9982562336589346
Hum_XLOC_001539,HAP1,0.0,0.9393785785907
Hum_XLOC_001541,HAP1,0.0,0.5003031820047814
Hum_XLOC_001542,HAP1,0.0,0.4998053552831697
Hum_XLOC_001548,HAP1,1.0,0.9669078884900691
Hum_XLOC_001559,HAP1,0.0,0.4855532942514759
Hum_XLOC_001565,HAP1,0.0,0.7772593294768321
Hum_XLOC_001566,HAP1,0.0,0.8212875694235663
Hum_XLOC_001575,HAP1,0.0,0.47319856426645734
Hum_XLOC_001580,HAP1,0.0,0.37757678074373247
Hum_XLOC_001590,HAP1,0.0,0.9075587845111447
Hum_XLOC_001615,HAP1,0.0,0.9624648764065109
Hum_XLOC_001624,HAP1,0.0,0.5419098462135186
Hum_XLOC_001639,HAP1,0.0,0.011482336911633131
Hum_XLOC_001661,HAP1,0.0,0.37865376111049714
Hum_XLOC_001666,HAP1,0.0,0.3775703399719952
Hum_XLOC_001668,HAP1,0.0,0.9144181548253711
Hum_XLOC_001688,HAP1,0.0,0.9982943017518091
Hum_XLOC_001689,HAP1,0.0,0.37803607783113435
Hum_XLOC_001695,HAP1,0.0,0.4266399397830671
Hum_XLOC_001696,HAP1,0.0,0.4971488834272589
Hum_XLOC_001698,HAP1,0.0,0.9814881017070751
Hum_XLOC_001707,HAP1,0.0,0.9529513994789702
Hum_XLOC_001760,HAP1,0.0,0.9029559191751353
Hum_XLOC_001761,HAP1,0.0,0.5894186387539628
Hum_XLOC_001773,HAP1,0.0,0.7052249019596375
Hum_XLOC_001775,HAP1,0.0,0.9226041273615303
Hum_XLOC_001779,HAP1,0.0,0.8807684672087173
Hum_XLOC_001783,HAP1,0.0,0.06780646228307208
Hum_XLOC_001791,HAP1,0.0,0.8578113930814691
Hum_XLOC_001805,HAP1,0.0,0.5739333678990612
Hum_XLOC_001809,HAP1,0.0,0.05361222695892047
Hum_XLOC_001848,HAP1,0.0,0.6829203954259848
Hum_XLOC_001919,HAP1,1.0,0.3095270925732578
Hum_XLOC_001941,HAP1,0.0,0.005222460470737555
Hum_XLOC_001942,HAP1,0.0,0.6990598487358616
Hum_XLOC_001949,HAP1,0.0,0.5619885761283812
Hum_XLOC_001950,HAP1,0.0,0.8095482620176102
Hum_XLOC_001953,HAP1,0.0,0.677858254092345
Hum_XLOC_001957,HAP1,0.0,0.5876804041369441
Hum_XLOC_001961,HAP1,0.0,0.9993733474030572
Hum_XLOC_001969,HAP1,0.0,0.38797291656140487
Hum_XLOC_002024,HAP1,0.0,0.503219564144151
Hum_XLOC_002028,HAP1,0.0,0.16543931745246176
Hum_XLOC_002033,HAP1,0.0,0.503367393879046
Hum_XLOC_002036,HAP1,0.0,0.5339571358800459
Hum_XLOC_002037,HAP1,0.0,0.08657860928329324
Hum_XLOC_002041,HAP1,0.0,0.9319753293637044
Hum_XLOC_002059,HAP1,0.0,0.7136752023895099
Hum_XLOC_002061,HAP1,0.0,0.4972120146473125
Hum_XLOC_002068,HAP1,0.0,0.06815073595187737
Hum_XLOC_002081,HAP1,0.0,0.11612481122074735
Hum_XLOC_002093,HAP1,0.0,0.5034316637073513
Hum_XLOC_002099,HAP1,0.0,0.5191549527192812
Hum_XLOC_002144,HAP1,0.0,0.21135398844801795
Hum_XLOC_002150,HAP1,0.0,0.4689524186060624
Hum_XLOC_002152,HAP1,0.0,0.9996159720066815
Hum_XLOC_002154,HAP1,0.0,0.6433906369949451
Hum_XLOC_002169,HAP1,0.0,0.9902751416831316
Hum_XLOC_002170,HAP1,0.0,0.2956895748836796
Hum_XLOC_002176,HAP1,0.0,0.8425674606288003
Hum_XLOC_002178,HAP1,0.0,0.9234297585725582
Hum_XLOC_002186,HAP1,1.0,0.6022015242579467
Hum_XLOC_002204,HAP1,0.0,0.6509199042319801
Hum_XLOC_002205,HAP1,0.0,0.5094357695502167
Hum_XLOC_002219,HAP1,0.0,0.9296817261374754
Hum_XLOC_002244,HAP1,0.0,0.9413583592301744
Hum_XLOC_002252,HAP1,0.0,0.7133297730873176
Hum_XLOC_002261,HAP1,0.0,0.7422022509595058
Hum_XLOC_002262,HAP1,0.0,0.03850292346813744
Hum_XLOC_002265,HAP1,0.0,0.903024193751679
Hum_XLOC_002271,HAP1,0.0,0.8750518180478173
Hum_XLOC_002280,HAP1,0.0,0.1834151348552743
Hum_XLOC_002282,HAP1,1.0,0.7070448559094635
Hum_XLOC_002283,HAP1,0.0,0.00012543884081656222
Hum_XLOC_002284,HAP1,0.0,0.535213258993883
Hum_XLOC_002294,HAP1,0.0,0.5974744945669427
Hum_XLOC_002296,HAP1,0.0,0.8165513038140088
Hum_XLOC_002299,HAP1,0.0,0.4810796255531666
Hum_XLOC_002301,HAP1,0.0,0.5054786949632688
Hum_XLOC_002306,HAP1,0.0,0.9998910460850914
Hum_XLOC_002311,HAP1,0.0,0.7741110210292538
Hum_XLOC_002313,HAP1,1.0,0.796726163992636
Hum_XLOC_002314,HAP1,1.0,0.7161649211261807
Hum_XLOC_002327,HAP1,0.0,0.7704162253400922
Hum_XLOC_002330,HAP1,0.0,0.521484556779799
Hum_XLOC_002338,HAP1,0.0,0.4996654537457294
Hum_XLOC_002344,HAP1,0.0,0.7549072852596976
Hum_XLOC_002347,HAP1,0.0,0.4093893787310394
Hum_XLOC_002348,HAP1,0.0,0.8933061040184478
Hum_XLOC_002362,HAP1,0.0,0.684233512546478
Hum_XLOC_002364,HAP1,0.0,0.5926643320983919
Hum_XLOC_002383,HAP1,0.0,0.9079511877387388
Hum_XLOC_002386,HAP1,0.0,0.5295862487837059
Hum_XLOC_002390,HAP1,0.0,0.9996873659084421
Hum_XLOC_002394,HAP1,0.0,0.5169314998053312
Hum_XLOC_002398,HAP1,0.0,0.1614236683298206
Hum_XLOC_002399,HAP1,0.0,0.9657841013638275
Hum_XLOC_002408,HAP1,0.0,0.05728189732928097
Hum_XLOC_002414,HAP1,0.0,0.5000260948214862
Hum_XLOC_002418,HAP1,0.0,0.9397893772044545
Hum_XLOC_002435,HAP1,1.0,0.5729929628687774
Hum_XLOC_002440,HAP1,0.0,0.8281544521359422
Hum_XLOC_002489,HAP1,0.0,0.5014052339198595
Hum_XLOC_002490,HAP1,0.0,0.00038785813594162556
Hum_XLOC_002493,HAP1,0.0,0.468867198645912
Hum_XLOC_002520,HAP1,0.0,0.4745484438608098
Hum_XLOC_002524,HAP1,0.0,0.5016087831952754
Hum_XLOC_002546,HAP1,0.0,0.13064235652669867
Hum_XLOC_002560,HAP1,0.0,0.5090470924253273
Hum_XLOC_002570,HAP1,0.0,0.49618946989127916
Hum_XLOC_002577,HAP1,0.0,0.06255223435736457
Hum_XLOC_002579,HAP1,0.0,0.6241605583927906
Hum_XLOC_002586,HAP1,0.0,0.6663231487562641
Hum_XLOC_002589,HAP1,0.0,0.8006805299802099
Hum_XLOC_002629,HAP1,0.0,0.9470948669801976
Hum_XLOC_002631,HAP1,0.0,0.6061312237278056
Hum_XLOC_002635,HAP1,0.0,0.6342289253086157
Hum_XLOC_002644,HAP1,0.0,0.3256509495042542
Hum_XLOC_002646,HAP1,0.0,0.343041696597715
Hum_XLOC_002653,HAP1,0.0,0.9246304397367636
Hum_XLOC_002681,HAP1,0.0,0.9233028782192453
Hum_XLOC_002695,HAP1,0.0,0.6494140309883781
Hum_XLOC_002702,HAP1,0.0,0.2227820943815248
Hum_XLOC_002705,HAP1,0.0,0.9997965728817165
Hum_XLOC_002711,HAP1,0.0,0.10043920495033229
Hum_XLOC_002714,HAP1,0.0,0.3308411672439882
Hum_XLOC_002717,HAP1,0.0,0.5755727838837829
Hum_XLOC_002725,HAP1,0.0,0.8795297557827626
Hum_XLOC_002741,HAP1,0.0,0.9455745770625162
Hum_XLOC_002742,HAP1,1.0,0.40754443730197903
Hum_XLOC_002744,HAP1,0.0,0.9484301119788847
Hum_XLOC_002760,HAP1,0.0,0.840957911974763
Hum_XLOC_002788,HAP1,0.0,0.995229272683173
Hum_XLOC_002792,HAP1,0.0,0.5082740979921101
Hum_XLOC_002796,HAP1,0.0,0.4068644069244872
Hum_XLOC_002817,HAP1,0.0,0.060424693545951036
Hum_XLOC_002836,HAP1,1.0,0.8356077562779116
Hum_XLOC_002844,HAP1,0.0,0.5600971093433669
Hum_XLOC_002845,HAP1,0.0,0.49974796751026085
Hum_XLOC_002859,HAP1,0.0,0.8582720551595217
Hum_XLOC_002889,HAP1,0.0,0.91390735555006
Hum_XLOC_002911,HAP1,0.0,0.7057703656182869
Hum_XLOC_002935,HAP1,0.0,0.5000432924900763
Hum_XLOC_002937,HAP1,0.0,0.595217744422852
Hum_XLOC_002967,HAP1,0.0,0.015935266383328938
Hum_XLOC_002983,HAP1,0.0,0.4301120722226856
Hum_XLOC_002986,HAP1,0.0,0.4988665495503454
Hum_XLOC_002990,HAP1,0.0,0.862803084374364
Hum_XLOC_003039,HAP1,0.0,0.8173211851479303
Hum_XLOC_003061,HAP1,0.0,0.5947625153719669
Hum_XLOC_003086,HAP1,0.0,0.289423292499177
Hum_XLOC_003099,HAP1,0.0,0.6507696104993467
Hum_XLOC_003109,HAP1,0.0,0.16447631792689796
Hum_XLOC_003128,HAP1,0.0,0.5302888149649705
Hum_XLOC_003134,HAP1,0.0,0.754832064867917
Hum_XLOC_003137,HAP1,0.0,0.8914540291657193
Hum_XLOC_003154,HAP1,0.0,0.7422180627648732
Hum_XLOC_003155,HAP1,0.0,0.23643757336884072
Hum_XLOC_003171,HAP1,0.0,0.5309138043857714
Hum_XLOC_003209,HAP1,0.0,0.5005891822268492
Hum_XLOC_003215,HAP1,0.0,0.669506833478416
Hum_XLOC_003221,HAP1,0.0,0.00114083886168656
Hum_XLOC_003232,HAP1,0.0,0.99674289101681
Hum_XLOC_003268,HAP1,1.0,0.6886045820980475
Hum_XLOC_003269,HAP1,0.0,0.5230453328554592
Hum_XLOC_003286,HAP1,0.0,0.9994471398406855
Hum_XLOC_003290,HAP1,0.0,0.9094058734961822
Hum_XLOC_003294,HAP1,0.0,0.9008298193093142
Hum_XLOC_003321,HAP1,0.0,0.5088338614130908
Hum_XLOC_003324,HAP1,0.0,0.18676559333736723
Hum_XLOC_003334,HAP1,0.0,0.6294457661864378
Hum_XLOC_003337,HAP1,0.0,0.13586250517917323
Hum_XLOC_003338,HAP1,0.0,0.5312138389549224
Hum_XLOC_003352,HAP1,0.0,0.14205815019357906
Hum_XLOC_003357,HAP1,0.0,0.9740419680402105
Hum_XLOC_003361,HAP1,0.0,0.5468874407660215
Hum_XLOC_003371,HAP1,0.0,0.9997962109473679
Hum_XLOC_003381,HAP1,0.0,0.9308994233217078
Hum_XLOC_003408,HAP1,0.0,0.7957714738270222
Hum_XLOC_003436,HAP1,0.0,0.9134371978977581
Hum_XLOC_003440,HAP1,0.0,0.5063975714287272
Hum_XLOC_003450,HAP1,0.0,0.8354603127073105
Hum_XLOC_003466,HAP1,0.0,0.5046802246990265
Hum_XLOC_003488,HAP1,0.0,0.6465206471758332
Hum_XLOC_003491,HAP1,0.0,0.6633056364699573
Hum_XLOC_003497,HAP1,0.0,0.37766317385820175
Hum_XLOC_003498,HAP1,0.0,0.5620956267374297
Hum_XLOC_003502,HAP1,0.0,0.9629049395363459
Hum_XLOC_003518,HAP1,0.0,0.0782526753772971
Hum_XLOC_003532,HAP1,0.0,0.9223565419332181
Hum_XLOC_003543,HAP1,0.0,0.5148990222718595
Hum_XLOC_003554,HAP1,1.0,0.5699361558247349
Hum_XLOC_003563,HAP1,0.0,0.7937619326440533
Hum_XLOC_003567,HAP1,0.0,0.5126507334208442
Hum_XLOC_003568,HAP1,0.0,0.781654611254085
Hum_XLOC_003570,HAP1,0.0,0.9990562519771853
Hum_XLOC_003571,HAP1,0.0,0.45114229329333067
Hum_XLOC_003593,HAP1,0.0,0.8487178379162595
Hum_XLOC_003594,HAP1,0.0,0.5022754660856464
Hum_XLOC_003598,HAP1,0.0,0.8778181387451461
Hum_XLOC_003626,HAP1,0.0,0.9999414780663856
Hum_XLOC_003628,HAP1,0.0,0.04486292518689838
Hum_XLOC_003630,HAP1,0.0,0.9321046490968108
Hum_XLOC_003641,HAP1,0.0,0.9932114304516054
Hum_XLOC_003662,HAP1,0.0,0.7978375074286153
Hum_XLOC_003665,HAP1,0.0,0.03309329884439201
Hum_XLOC_003672,HAP1,0.0,0.8505436475410882
Hum_XLOC_003673,HAP1,0.0,0.9978172655561228
Hum_XLOC_003674,HAP1,0.0,0.9355896053622046
Hum_XLOC_003676,HAP1,0.0,0.964712888858946
Hum_XLOC_003686,HAP1,0.0,0.5000966278858545
Hum_XLOC_003697,HAP1,0.0,0.5913844942649835
Hum_XLOC_003717,HAP1,0.0,0.4886512005049537
Hum_XLOC_003725,HAP1,0.0,0.9914135556116777
Hum_XLOC_003743,HAP1,0.0,0.9993735773195255
Hum_XLOC_003754,HAP1,0.0,0.5000235854086247
Hum_XLOC_003766,HAP1,0.0,0.4999324364154826
Hum_XLOC_003775,HAP1,0.0,0.7039386393250401
Hum_XLOC_003790,HAP1,0.0,0.8976523614603336
Hum_XLOC_003799,HAP1,0.0,0.027175029144849015
Hum_XLOC_003853,HAP1,0.0,0.4999935843227034
Hum_XLOC_003865,HAP1,0.0,0.45431320299359235
Hum_XLOC_003871,HAP1,0.0,0.6323392762791621
Hum_XLOC_003891,HAP1,0.0,0.7758892134547263
Hum_XLOC_003892,HAP1,0.0,0.5034681920672153
Hum_XLOC_003910,HAP1,0.0,0.9130238226935621
Hum_XLOC_003911,HAP1,0.0,0.9938883314002396
Hum_XLOC_003952,HAP1,0.0,0.531221884272394
Hum_XLOC_003971,HAP1,0.0,0.2761363396078202
Hum_XLOC_003988,HAP1,0.0,0.6025962890360566
Hum_XLOC_004020,HAP1,0.0,0.0774273456576518
Hum_XLOC_004035,HAP1,0.0,0.4377303159175261
Hum_XLOC_004036,HAP1,0.0,0.1376846138401853
Hum_XLOC_004048,HAP1,0.0,0.0768867244241606
Hum_XLOC_004068,HAP1,0.0,0.2945950789407491
Hum_XLOC_004069,HAP1,0.0,0.4955549832431036
Hum_XLOC_004095,HAP1,0.0,0.9626513582396119
Hum_XLOC_004096,HAP1,0.0,0.999703003039884
Hum_XLOC_004116,HAP1,1.0,0.24569357412320925
Hum_XLOC_004123,HAP1,0.0,0.28659119247873543
Hum_XLOC_004134,HAP1,0.0,0.9600957129188239
Hum_XLOC_004161,HAP1,0.0,0.9994111961112869
Hum_XLOC_004168,HAP1,0.0,0.5263475672503377
Hum_XLOC_004169,HAP1,0.0,0.9999666759530648
Hum_XLOC_004177,HAP1,0.0,0.8788880913071664
Hum_XLOC_004200,HAP1,0.0,0.13279869895153046
Hum_XLOC_004201,HAP1,0.0,0.9372926181586846
Hum_XLOC_004219,HAP1,0.0,0.6790205644477851
Hum_XLOC_004226,HAP1,0.0,0.5575954953564123
Hum_XLOC_004227,HAP1,0.0,0.9669052993586025
Hum_XLOC_004236,HAP1,1.0,0.5237161505032147
Hum_XLOC_004254,HAP1,1.0,0.7634457503790836
Hum_XLOC_004255,HAP1,0.0,0.9995693992013738
Hum_XLOC_004262,HAP1,1.0,0.6990451908172733
Hum_XLOC_004269,HAP1,0.0,0.4998534765249196
Hum_XLOC_004277,HAP1,0.0,0.08512389604624855
Hum_XLOC_004278,HAP1,0.0,0.7756196502248155
Hum_XLOC_004282,HAP1,0.0,0.3811521920883517
Hum_XLOC_004287,HAP1,0.0,0.962604506370919
Hum_XLOC_004293,HAP1,0.0,0.68444934497319
Hum_XLOC_004302,HAP1,0.0,0.7281870822950124
Hum_XLOC_004303,HAP1,0.0,0.4690078392502736
Hum_XLOC_004306,HAP1,0.0,0.5283595665176821
Hum_XLOC_004309,HAP1,0.0,0.5043876781590332
Hum_XLOC_004314,HAP1,0.0,0.5601555089931098
Hum_XLOC_004317,HAP1,0.0,0.8663793771239161
Hum_XLOC_004336,HAP1,0.0,0.6682067217958885
Hum_XLOC_004343,HAP1,0.0,0.5112964900221869
Hum_XLOC_004350,HAP1,0.0,0.9618567871149032
Hum_XLOC_004361,HAP1,0.0,0.9997383333060927
Hum_XLOC_004363,HAP1,0.0,0.8354518453602451
Hum_XLOC_004401,HAP1,0.0,0.9997911275517947
Hum_XLOC_004405,HAP1,1.0,0.9324572733281221
Hum_XLOC_004407,HAP1,0.0,0.004610310382812601
Hum_XLOC_004424,HAP1,0.0,0.35009342502028545
Hum_XLOC_004437,HAP1,0.0,0.9833271268210261
Hum_XLOC_004446,HAP1,0.0,0.16540197563824632
Hum_XLOC_004457,HAP1,0.0,0.9233271993625117
Hum_XLOC_004482,HAP1,0.0,0.5036832943716324
Hum_XLOC_004502,HAP1,0.0,0.1621299052858043
Hum_XLOC_004515,HAP1,0.0,0.50002217035935
Hum_XLOC_004529,HAP1,0.0,0.9945904960258256
Hum_XLOC_004535,HAP1,0.0,0.5278035695398373
Hum_XLOC_004553,HAP1,0.0,0.7963194064668406
Hum_XLOC_004566,HAP1,0.0,0.5309925102623821
Hum_XLOC_004567,HAP1,0.0,0.9924214059150285
Hum_XLOC_004572,HAP1,0.0,0.0767694050851209
Hum_XLOC_004578,HAP1,0.0,0.14873894765413934
Hum_XLOC_004580,HAP1,0.0,0.9997903631541527
Hum_XLOC_004581,HAP1,0.0,0.9958625784767157
Hum_XLOC_004587,HAP1,0.0,0.747087927958718
Hum_XLOC_004600,HAP1,0.0,0.8816270943680758
Hum_XLOC_004601,HAP1,0.0,0.09537021491190524
Hum_XLOC_004607,HAP1,0.0,0.6758118211293072
Hum_XLOC_004617,HAP1,0.0,0.9999288522474997
Hum_XLOC_004619,HAP1,0.0,0.7734807955160942
Hum_XLOC_004620,HAP1,0.0,0.6169976827934656
Hum_XLOC_004632,HAP1,0.0,0.8072016775636798
Hum_XLOC_004636,HAP1,0.0,0.9938973828362673
Hum_XLOC_004652,HAP1,0.0,0.7506827505341749
Hum_XLOC_004653,HAP1,0.0,0.5537552322338499
Hum_XLOC_004657,HAP1,1.0,0.03750216769147076
Hum_XLOC_004661,HAP1,0.0,0.9933022749103625
Hum_XLOC_004683,HAP1,0.0,0.6496449455590362
Hum_XLOC_004684,HAP1,0.0,0.5242368741312425
Hum_XLOC_004688,HAP1,0.0,0.5407495394249106
Hum_XLOC_004689,HAP1,0.0,0.06011840377421948
Hum_XLOC_004705,HAP1,0.0,0.0035939988250820016
Hum_XLOC_004717,HAP1,1.0,0.5055874969810851
Hum_XLOC_004718,HAP1,0.0,0.3495847656061442
Hum_XLOC_004733,HAP1,0.0,0.8784123272480318
Hum_XLOC_004741,HAP1,0.0,0.9398927372293502
