target,cell_line,y_true,y_pred_proba
Hum_XLOC_000456,HAP1,0.0,0.04137628898024559
Hum_XLOC_000461,HAP1,0.0,0.04834415391087532
Hum_XLOC_000462,HAP1,0.0,0.033321838825941086
Hum_XLOC_000465,HAP1,0.0,0.041192516684532166
Hum_XLOC_000472,HAP1,0.0,0.043372347950935364
Hum_XLOC_000474,HAP1,0.0,0.03366030007600784
Hum_XLOC_000478,HAP1,0.0,0.042787104845047
Hum_XLOC_000486,HAP1,0.0,0.03323766961693764
Hum_XLOC_000490,HAP1,0.0,0.04060312360525131
Hum_XLOC_000498,HAP1,0.0,0.0403003953397274
Hum_XLOC_000500,HAP1,0.0,0.053830817341804504
Hum_XLOC_000510,HAP1,0.0,0.04052954912185669
Hum_XLOC_000535,HAP1,0.0,0.04781447350978851
Hum_XLOC_000540,HAP1,0.0,0.03237418457865715
Hum_XLOC_000556,HAP1,0.0,0.03930947184562683
Hum_XLOC_000574,HAP1,0.0,0.038294717669487
Hum_XLOC_000575,HAP1,0.0,0.03665168210864067
Hum_XLOC_000582,HAP1,0.0,0.037821922451257706
Hum_XLOC_000590,HAP1,0.0,0.029749082401394844
Hum_XLOC_000601,HAP1,0.0,0.03883504495024681
Hum_XLOC_000604,HAP1,0.0,0.033052023500204086
Hum_XLOC_000608,HAP1,0.0,0.045278400182724
Hum_XLOC_000612,HAP1,0.0,0.04699224233627319
Hum_XLOC_000636,HAP1,0.0,0.041833825409412384
Hum_XLOC_000638,HAP1,0.0,0.038872797042131424
Hum_XLOC_000641,HAP1,0.0,0.03562358021736145
Hum_XLOC_000655,HAP1,0.0,0.04037804529070854
Hum_XLOC_000668,HAP1,0.0,0.041304245591163635
Hum_XLOC_000680,HAP1,0.0,0.027731498703360558
Hum_XLOC_000681,HAP1,0.0,0.041009947657585144
Hum_XLOC_000695,HAP1,0.0,0.03916936367750168
Hum_XLOC_000702,HAP1,0.0,0.043610699474811554
Hum_XLOC_000726,HAP1,0.0,0.039058759808540344
Hum_XLOC_000727,HAP1,0.0,0.0428229384124279
Hum_XLOC_000758,HAP1,0.0,0.032539740204811096
Hum_XLOC_000773,HAP1,0.0,0.03514339029788971
Hum_XLOC_000774,HAP1,0.0,0.04479886591434479
Hum_XLOC_000797,HAP1,0.0,0.047980740666389465
Hum_XLOC_000799,HAP1,0.0,0.04595591127872467
Hum_XLOC_000800,HAP1,0.0,0.03719316050410271
Hum_XLOC_000807,HAP1,0.0,0.046092383563518524
Hum_XLOC_000818,HAP1,0.0,0.04447541758418083
Hum_XLOC_000828,HAP1,0.0,0.04247742518782616
Hum_XLOC_000831,HAP1,0.0,0.03738011047244072
Hum_XLOC_000835,HAP1,0.0,0.04583549126982689
Hum_XLOC_000840,HAP1,0.0,0.042444728314876556
Hum_XLOC_000841,HAP1,0.0,0.03832612186670303
Hum_XLOC_000842,HAP1,0.0,0.030708806589245796
Hum_XLOC_000854,HAP1,0.0,0.041013363748788834
Hum_XLOC_000855,HAP1,0.0,0.038508567959070206
Hum_XLOC_000883,HAP1,0.0,0.03506361320614815
Hum_XLOC_000885,HAP1,0.0,0.035419851541519165
Hum_XLOC_000905,HAP1,0.0,0.036518462002277374
Hum_XLOC_000917,HAP1,0.0,0.03294865041971207
Hum_XLOC_000925,HAP1,0.0,0.03804246336221695
Hum_XLOC_000944,HAP1,0.0,0.05547970533370972
Hum_XLOC_000949,HAP1,0.0,0.04074251279234886
Hum_XLOC_000953,HAP1,0.0,0.03048650361597538
Hum_XLOC_000964,HAP1,0.0,0.03369426727294922
Hum_XLOC_000990,HAP1,0.0,0.05016310140490532
Hum_XLOC_000994,HAP1,0.0,0.03710481896996498
Hum_XLOC_001020,HAP1,0.0,0.038258884102106094
Hum_XLOC_001029,HAP1,0.0,0.03871243819594383
Hum_XLOC_001066,HAP1,1.0,0.03544481098651886
Hum_XLOC_001120,HAP1,0.0,0.037956077605485916
Hum_XLOC_001121,HAP1,0.0,0.042258694767951965
Hum_XLOC_001122,HAP1,0.0,0.05546383187174797
Hum_XLOC_001125,HAP1,0.0,0.05904920771718025
Hum_XLOC_001132,HAP1,0.0,0.0517946258187294
Hum_XLOC_001138,HAP1,0.0,0.04131465032696724
Hum_XLOC_001144,HAP1,0.0,0.03385588154196739
Hum_XLOC_001146,HAP1,0.0,0.036895010620355606
Hum_XLOC_001188,HAP1,0.0,0.03316253423690796
Hum_XLOC_001191,HAP1,0.0,0.032412149012088776
Hum_XLOC_001192,HAP1,0.0,0.040712494403123856
Hum_XLOC_001217,HAP1,0.0,0.031019041314721107
Hum_XLOC_001222,HAP1,0.0,0.030905211344361305
Hum_XLOC_001228,HAP1,0.0,0.037794329226017
Hum_XLOC_001230,HAP1,0.0,0.04429943859577179
Hum_XLOC_001237,HAP1,0.0,0.043939460068941116
Hum_XLOC_001243,HAP1,0.0,0.0428769625723362
Hum_XLOC_001275,HAP1,0.0,0.037346553057432175
Hum_XLOC_001279,HAP1,0.0,0.033201321959495544
Hum_XLOC_001291,HAP1,0.0,0.040463704615831375
Hum_XLOC_001296,HAP1,0.0,0.04027551785111427
Hum_XLOC_001297,HAP1,0.0,0.04016979783773422
Hum_XLOC_001309,HAP1,0.0,0.03236045315861702
Hum_XLOC_001329,HAP1,0.0,0.03138069808483124
Hum_XLOC_001330,HAP1,0.0,0.039993077516555786
Hum_XLOC_001355,HAP1,0.0,0.03833149001002312
Hum_XLOC_001366,HAP1,0.0,0.05568040907382965
Hum_XLOC_001367,HAP1,0.0,0.034350961446762085
Hum_XLOC_001375,HAP1,0.0,0.031736474484205246
Hum_XLOC_001390,HAP1,0.0,0.046133678406476974
Hum_XLOC_001405,HAP1,0.0,0.038985367864370346
Hum_XLOC_001461,HAP1,0.0,0.03716671094298363
Hum_XLOC_001465,HAP1,0.0,0.03784724324941635
Hum_XLOC_001488,HAP1,0.0,0.04503706097602844
Hum_XLOC_001490,HAP1,0.0,0.04879501834511757
Hum_XLOC_001509,HAP1,0.0,0.0374026782810688
Hum_XLOC_001516,HAP1,0.0,0.05102936923503876
Hum_XLOC_001532,HAP1,0.0,0.03436774015426636
Hum_XLOC_001539,HAP1,0.0,0.0355980284512043
Hum_XLOC_001541,HAP1,0.0,0.03773985803127289
Hum_XLOC_001542,HAP1,0.0,0.04282163828611374
Hum_XLOC_001548,HAP1,1.0,0.06709829717874527
Hum_XLOC_001559,HAP1,0.0,0.04336089268326759
Hum_XLOC_001565,HAP1,0.0,0.043770723044872284
Hum_XLOC_001566,HAP1,0.0,0.0313490591943264
Hum_XLOC_001575,HAP1,0.0,0.035982050001621246
Hum_XLOC_001580,HAP1,0.0,0.032716624438762665
Hum_XLOC_001590,HAP1,0.0,0.03829732909798622
Hum_XLOC_001615,HAP1,0.0,0.04953151196241379
Hum_XLOC_001624,HAP1,0.0,0.035212066024541855
Hum_XLOC_001639,HAP1,0.0,0.0400424562394619
Hum_XLOC_001661,HAP1,0.0,0.039338625967502594
Hum_XLOC_001666,HAP1,0.0,0.03679743409156799
Hum_XLOC_001668,HAP1,0.0,0.039171408861875534
Hum_XLOC_001688,HAP1,0.0,0.037217672914266586
Hum_XLOC_001689,HAP1,0.0,0.031132902950048447
Hum_XLOC_001695,HAP1,0.0,0.042851950973272324
Hum_XLOC_001696,HAP1,0.0,0.036212485283613205
Hum_XLOC_001698,HAP1,0.0,0.03665795549750328
Hum_XLOC_001707,HAP1,0.0,0.034167710691690445
Hum_XLOC_001760,HAP1,0.0,0.038906704634428024
Hum_XLOC_001761,HAP1,0.0,0.03964892402291298
Hum_XLOC_001773,HAP1,0.0,0.037262678146362305
Hum_XLOC_001775,HAP1,0.0,0.04214940220117569
Hum_XLOC_001779,HAP1,0.0,0.03731566295027733
Hum_XLOC_001783,HAP1,0.0,0.03229863569140434
Hum_XLOC_001791,HAP1,0.0,0.03918842598795891
Hum_XLOC_001805,HAP1,0.0,0.03776607662439346
Hum_XLOC_001809,HAP1,0.0,0.03395061194896698
Hum_XLOC_001848,HAP1,0.0,0.04598003253340721
Hum_XLOC_001919,HAP1,1.0,0.03608471155166626
Hum_XLOC_001941,HAP1,0.0,0.0375848263502121
Hum_XLOC_001942,HAP1,0.0,0.035250309854745865
Hum_XLOC_001949,HAP1,0.0,0.03187447786331177
Hum_XLOC_001950,HAP1,0.0,0.0423753559589386
Hum_XLOC_001953,HAP1,0.0,0.035345517098903656
Hum_XLOC_001957,HAP1,0.0,0.03964405134320259
Hum_XLOC_001961,HAP1,0.0,0.03663862869143486
Hum_XLOC_001969,HAP1,0.0,0.03591879457235336
Hum_XLOC_002024,HAP1,0.0,0.033085376024246216
Hum_XLOC_002028,HAP1,0.0,0.03812520205974579
Hum_XLOC_002033,HAP1,0.0,0.03621874749660492
Hum_XLOC_002036,HAP1,0.0,0.03545442968606949
Hum_XLOC_002037,HAP1,0.0,0.044596705585718155
Hum_XLOC_002041,HAP1,0.0,0.038194507360458374
Hum_XLOC_002059,HAP1,0.0,0.051461927592754364
Hum_XLOC_002061,HAP1,0.0,0.03312019631266594
Hum_XLOC_002068,HAP1,0.0,0.02616441249847412
Hum_XLOC_002081,HAP1,0.0,0.03696945682168007
Hum_XLOC_002093,HAP1,0.0,0.03412481024861336
Hum_XLOC_002099,HAP1,0.0,0.03721950948238373
Hum_XLOC_002144,HAP1,0.0,0.054743628948926926
Hum_XLOC_002150,HAP1,0.0,0.03495274484157562
Hum_XLOC_002152,HAP1,0.0,0.045156124979257584
Hum_XLOC_002154,HAP1,0.0,0.0351681150496006
Hum_XLOC_002169,HAP1,0.0,0.03296659141778946
Hum_XLOC_002170,HAP1,0.0,0.0291375070810318
Hum_XLOC_002176,HAP1,0.0,0.048174791038036346
Hum_XLOC_002178,HAP1,0.0,0.03958229720592499
Hum_XLOC_002186,HAP1,1.0,0.04347076267004013
Hum_XLOC_002204,HAP1,0.0,0.03582465276122093
Hum_XLOC_002205,HAP1,0.0,0.032498691231012344
Hum_XLOC_002219,HAP1,0.0,0.037232957780361176
Hum_XLOC_002244,HAP1,0.0,0.0351947546005249
Hum_XLOC_002252,HAP1,0.0,0.041089460253715515
Hum_XLOC_002261,HAP1,0.0,0.031157655641436577
Hum_XLOC_002262,HAP1,0.0,0.03681553900241852
Hum_XLOC_002265,HAP1,0.0,0.03716402128338814
Hum_XLOC_002271,HAP1,0.0,0.034474581480026245
Hum_XLOC_002280,HAP1,0.0,0.03671148046851158
Hum_XLOC_002282,HAP1,1.0,0.03886618837714195
Hum_XLOC_002283,HAP1,0.0,0.043392620980739594
Hum_XLOC_002284,HAP1,0.0,0.051319919526576996
Hum_XLOC_002294,HAP1,0.0,0.033457737416028976
Hum_XLOC_002296,HAP1,0.0,0.03514581546187401
Hum_XLOC_002299,HAP1,0.0,0.037386827170848846
Hum_XLOC_002301,HAP1,0.0,0.039938751608133316
Hum_XLOC_002306,HAP1,0.0,0.03985685482621193
Hum_XLOC_002311,HAP1,0.0,0.04341958835721016
Hum_XLOC_002313,HAP1,1.0,0.04412512108683586
Hum_XLOC_002314,HAP1,1.0,0.04234748333692551
Hum_XLOC_002327,HAP1,0.0,0.04337769001722336
Hum_XLOC_002330,HAP1,0.0,0.03410959988832474
Hum_XLOC_002338,HAP1,0.0,0.041497062891721725
Hum_XLOC_002344,HAP1,0.0,0.03782986104488373
Hum_XLOC_002347,HAP1,0.0,0.03386509791016579
Hum_XLOC_002348,HAP1,0.0,0.034559112042188644
Hum_XLOC_002362,HAP1,0.0,0.048024896532297134
Hum_XLOC_002364,HAP1,0.0,0.03482634946703911
Hum_XLOC_002383,HAP1,0.0,0.04175084829330444
Hum_XLOC_002386,HAP1,0.0,0.03695368766784668
Hum_XLOC_002390,HAP1,0.0,0.055887676775455475
Hum_XLOC_002394,HAP1,0.0,0.035252686589956284
Hum_XLOC_002398,HAP1,0.0,0.03191756084561348
Hum_XLOC_002399,HAP1,0.0,0.03526510298252106
Hum_XLOC_002408,HAP1,0.0,0.03438850864768028
Hum_XLOC_002414,HAP1,0.0,0.03153472766280174
Hum_XLOC_002418,HAP1,0.0,0.03802851587533951
Hum_XLOC_002435,HAP1,1.0,0.035029828548431396
Hum_XLOC_002440,HAP1,0.0,0.04983225464820862
Hum_XLOC_002489,HAP1,0.0,0.04356440529227257
Hum_XLOC_002490,HAP1,0.0,0.02702738344669342
Hum_XLOC_002493,HAP1,0.0,0.04682653397321701
Hum_XLOC_002520,HAP1,0.0,0.04770950973033905
Hum_XLOC_002524,HAP1,0.0,0.04789043962955475
Hum_XLOC_002546,HAP1,0.0,0.041815634816884995
Hum_XLOC_002560,HAP1,0.0,0.042652398347854614
Hum_XLOC_002570,HAP1,0.0,0.040774982422590256
Hum_XLOC_002577,HAP1,0.0,0.04727177694439888
Hum_XLOC_002579,HAP1,0.0,0.03687082231044769
Hum_XLOC_002586,HAP1,0.0,0.0340985432267189
Hum_XLOC_002589,HAP1,0.0,0.043082717806100845
Hum_XLOC_002629,HAP1,0.0,0.04135614261031151
Hum_XLOC_002631,HAP1,0.0,0.03556416556239128
Hum_XLOC_002635,HAP1,0.0,0.039137084037065506
Hum_XLOC_002644,HAP1,0.0,0.03469008952379227
Hum_XLOC_002646,HAP1,0.0,0.03618216514587402
Hum_XLOC_002653,HAP1,0.0,0.04000779986381531
Hum_XLOC_002681,HAP1,0.0,0.03418409451842308
Hum_XLOC_002695,HAP1,0.0,0.046105317771434784
Hum_XLOC_002702,HAP1,0.0,0.050486307591199875
Hum_XLOC_002705,HAP1,0.0,0.04161453619599342
Hum_XLOC_002711,HAP1,0.0,0.03761957958340645
Hum_XLOC_002714,HAP1,0.0,0.05306730046868324
Hum_XLOC_002717,HAP1,0.0,0.04716518893837929
Hum_XLOC_002725,HAP1,0.0,0.04964512214064598
Hum_XLOC_002741,HAP1,0.0,0.05346088483929634
Hum_XLOC_002742,HAP1,1.0,0.03938961401581764
Hum_XLOC_002744,HAP1,0.0,0.038100551813840866
Hum_XLOC_002760,HAP1,0.0,0.053731851279735565
Hum_XLOC_002788,HAP1,0.0,0.0413113534450531
Hum_XLOC_002792,HAP1,0.0,0.030915211886167526
Hum_XLOC_002796,HAP1,0.0,0.036482736468315125
Hum_XLOC_002817,HAP1,0.0,0.03341474384069443
Hum_XLOC_002836,HAP1,1.0,0.05818767473101616
Hum_XLOC_002844,HAP1,0.0,0.03388803079724312
Hum_XLOC_002845,HAP1,0.0,0.03935595974326134
Hum_XLOC_002859,HAP1,0.0,0.03212948143482208
Hum_XLOC_002889,HAP1,0.0,0.038467295467853546
Hum_XLOC_002911,HAP1,0.0,0.05428210645914078
Hum_XLOC_002935,HAP1,0.0,0.032185062766075134
Hum_XLOC_002937,HAP1,0.0,0.040498051792383194
Hum_XLOC_002967,HAP1,0.0,0.03376912698149681
Hum_XLOC_002983,HAP1,0.0,0.03404626622796059
Hum_XLOC_002986,HAP1,0.0,0.04202261567115784
Hum_XLOC_002990,HAP1,0.0,0.058498989790678024
Hum_XLOC_003039,HAP1,0.0,0.038491737097501755
Hum_XLOC_003061,HAP1,0.0,0.03510638326406479
Hum_XLOC_003086,HAP1,0.0,0.036495134234428406
Hum_XLOC_003099,HAP1,0.0,0.036863379180431366
Hum_XLOC_003109,HAP1,0.0,0.038209252059459686
Hum_XLOC_003128,HAP1,0.0,0.04265911504626274
Hum_XLOC_003134,HAP1,0.0,0.03873099386692047
Hum_XLOC_003137,HAP1,0.0,0.045451708137989044
Hum_XLOC_003154,HAP1,0.0,0.0364118255674839
Hum_XLOC_003155,HAP1,0.0,0.03613416478037834
Hum_XLOC_003171,HAP1,0.0,0.03345606476068497
Hum_XLOC_003209,HAP1,0.0,0.03691719472408295
Hum_XLOC_003215,HAP1,0.0,0.03994724527001381
Hum_XLOC_003221,HAP1,0.0,0.03491216152906418
Hum_XLOC_003232,HAP1,0.0,0.039271943271160126
Hum_XLOC_003268,HAP1,1.0,0.033636562526226044
Hum_XLOC_003269,HAP1,0.0,0.04543294757604599
Hum_XLOC_003286,HAP1,0.0,0.04767681658267975
Hum_XLOC_003290,HAP1,0.0,0.03759746998548508
Hum_XLOC_003294,HAP1,0.0,0.03699641674757004
Hum_XLOC_003321,HAP1,0.0,0.03886288404464722
Hum_XLOC_003324,HAP1,0.0,0.04189835116267204
Hum_XLOC_003334,HAP1,0.0,0.049295574426651
Hum_XLOC_003337,HAP1,0.0,0.032247934490442276
Hum_XLOC_003338,HAP1,0.0,0.046815190464258194
Hum_XLOC_003352,HAP1,0.0,0.04153912141919136
Hum_XLOC_003357,HAP1,0.0,0.033201511949300766
Hum_XLOC_003361,HAP1,0.0,0.040056388825178146
Hum_XLOC_003371,HAP1,0.0,0.039147160947322845
Hum_XLOC_003381,HAP1,0.0,0.035938069224357605
Hum_XLOC_003408,HAP1,0.0,0.030757328495383263
Hum_XLOC_003436,HAP1,0.0,0.03378480300307274
Hum_XLOC_003440,HAP1,0.0,0.03648876026272774
Hum_XLOC_003450,HAP1,0.0,0.050702277570962906
Hum_XLOC_003466,HAP1,0.0,0.03816494345664978
Hum_XLOC_003488,HAP1,0.0,0.03886447846889496
Hum_XLOC_003491,HAP1,0.0,0.03214232623577118
Hum_XLOC_003497,HAP1,0.0,0.0334843173623085
Hum_XLOC_003498,HAP1,0.0,0.033162765204906464
Hum_XLOC_003502,HAP1,0.0,0.04885558411478996
Hum_XLOC_003518,HAP1,0.0,0.050819281488657
Hum_XLOC_003532,HAP1,0.0,0.034688834100961685
Hum_XLOC_003543,HAP1,0.0,0.04115298017859459
Hum_XLOC_003554,HAP1,1.0,0.03999829664826393
Hum_XLOC_003563,HAP1,0.0,0.040369272232055664
Hum_XLOC_003567,HAP1,0.0,0.034236520528793335
Hum_XLOC_003568,HAP1,0.0,0.04326017573475838
Hum_XLOC_003570,HAP1,0.0,0.03233801946043968
Hum_XLOC_003571,HAP1,0.0,0.03392849490046501
Hum_XLOC_003593,HAP1,0.0,0.036868415772914886
Hum_XLOC_003594,HAP1,0.0,0.04625590518116951
Hum_XLOC_003598,HAP1,0.0,0.04406041279435158
Hum_XLOC_003626,HAP1,0.0,0.03298278525471687
Hum_XLOC_003628,HAP1,0.0,0.033662013709545135
Hum_XLOC_003630,HAP1,0.0,0.039816491305828094
Hum_XLOC_003641,HAP1,0.0,0.036029133945703506
Hum_XLOC_003662,HAP1,0.0,0.03740839660167694
Hum_XLOC_003665,HAP1,0.0,0.04238766431808472
Hum_XLOC_003672,HAP1,0.0,0.03917698934674263
Hum_XLOC_003673,HAP1,0.0,0.051427919417619705
Hum_XLOC_003674,HAP1,0.0,0.034662529826164246
Hum_XLOC_003676,HAP1,0.0,0.03487216308712959
Hum_XLOC_003686,HAP1,0.0,0.0358053483068943
Hum_XLOC_003697,HAP1,0.0,0.039543986320495605
Hum_XLOC_003717,HAP1,0.0,0.03565730154514313
Hum_XLOC_003725,HAP1,0.0,0.04489037021994591
Hum_XLOC_003743,HAP1,0.0,0.0422804094851017
Hum_XLOC_003754,HAP1,0.0,0.03833922743797302
Hum_XLOC_003766,HAP1,0.0,0.04317038133740425
Hum_XLOC_003775,HAP1,0.0,0.043454498052597046
Hum_XLOC_003790,HAP1,0.0,0.033700112253427505
Hum_XLOC_003799,HAP1,0.0,0.04061974957585335
Hum_XLOC_003853,HAP1,0.0,0.04296547919511795
Hum_XLOC_003865,HAP1,0.0,0.054624706506729126
Hum_XLOC_003871,HAP1,0.0,0.03991226479411125
Hum_XLOC_003891,HAP1,0.0,0.04404469579458237
Hum_XLOC_003892,HAP1,0.0,0.032897744327783585
Hum_XLOC_003910,HAP1,0.0,0.03263219818472862
Hum_XLOC_003911,HAP1,0.0,0.0380592904984951
Hum_XLOC_003952,HAP1,0.0,0.03943929448723793
Hum_XLOC_003971,HAP1,0.0,0.03238864988088608
Hum_XLOC_003988,HAP1,0.0,0.029010722413659096
Hum_XLOC_004020,HAP1,0.0,0.02987101301550865
Hum_XLOC_004035,HAP1,0.0,0.03570188581943512
Hum_XLOC_004036,HAP1,0.0,0.04797400161623955
Hum_XLOC_004048,HAP1,0.0,0.03350761905312538
Hum_XLOC_004068,HAP1,0.0,0.036158692091703415
Hum_XLOC_004069,HAP1,0.0,0.03790556266903877
Hum_XLOC_004095,HAP1,0.0,0.05329560115933418
Hum_XLOC_004096,HAP1,0.0,0.07047604024410248
Hum_XLOC_004116,HAP1,1.0,0.044960085302591324
Hum_XLOC_004123,HAP1,0.0,0.03746510669589043
Hum_XLOC_004134,HAP1,0.0,0.02769230492413044
Hum_XLOC_004161,HAP1,0.0,0.048404958099126816
Hum_XLOC_004168,HAP1,0.0,0.04241387918591499
Hum_XLOC_004169,HAP1,0.0,0.037674374878406525
Hum_XLOC_004177,HAP1,0.0,0.03959905356168747
Hum_XLOC_004200,HAP1,0.0,0.03742574155330658
Hum_XLOC_004201,HAP1,0.0,0.037216536700725555
Hum_XLOC_004219,HAP1,0.0,0.028236573562026024
Hum_XLOC_004226,HAP1,0.0,0.03700154647231102
Hum_XLOC_004227,HAP1,0.0,0.036041583865880966
Hum_XLOC_004236,HAP1,1.0,0.030865205451846123
Hum_XLOC_004254,HAP1,1.0,0.04394647851586342
Hum_XLOC_004255,HAP1,0.0,0.05005469545722008
Hum_XLOC_004262,HAP1,1.0,0.04064108803868294
Hum_XLOC_004269,HAP1,0.0,0.03992224484682083
Hum_XLOC_004277,HAP1,0.0,0.036966484040021896
Hum_XLOC_004278,HAP1,0.0,0.04003262147307396
Hum_XLOC_004282,HAP1,0.0,0.04603664577007294
Hum_XLOC_004287,HAP1,0.0,0.03725697472691536
Hum_XLOC_004293,HAP1,0.0,0.03788067772984505
Hum_XLOC_004302,HAP1,0.0,0.04127270355820656
Hum_XLOC_004303,HAP1,0.0,0.036900464445352554
Hum_XLOC_004306,HAP1,0.0,0.04148232564330101
Hum_XLOC_004309,HAP1,0.0,0.05166563764214516
Hum_XLOC_004314,HAP1,0.0,0.04052821919322014
Hum_XLOC_004317,HAP1,0.0,0.029445355758070946
Hum_XLOC_004336,HAP1,0.0,0.040723249316215515
Hum_XLOC_004343,HAP1,0.0,0.042024485766887665
Hum_XLOC_004350,HAP1,0.0,0.03783699497580528
Hum_XLOC_004361,HAP1,0.0,0.029386496171355247
Hum_XLOC_004363,HAP1,0.0,0.03240465745329857
Hum_XLOC_004401,HAP1,0.0,0.041144900023937225
Hum_XLOC_004405,HAP1,1.0,0.03669131174683571
Hum_XLOC_004407,HAP1,0.0,0.035211265087127686
Hum_XLOC_004424,HAP1,0.0,0.05132639780640602
Hum_XLOC_004437,HAP1,0.0,0.04195684194564819
Hum_XLOC_004446,HAP1,0.0,0.04366030916571617
Hum_XLOC_004457,HAP1,0.0,0.040273167192935944
Hum_XLOC_004482,HAP1,0.0,0.04815272241830826
Hum_XLOC_004502,HAP1,0.0,0.033328358083963394
Hum_XLOC_004515,HAP1,0.0,0.034876883029937744
Hum_XLOC_004529,HAP1,0.0,0.03657881170511246
Hum_XLOC_004535,HAP1,0.0,0.037237465381622314
Hum_XLOC_004553,HAP1,0.0,0.040879618376493454
Hum_XLOC_004566,HAP1,0.0,0.04330231249332428
Hum_XLOC_004567,HAP1,0.0,0.031821541488170624
Hum_XLOC_004572,HAP1,0.0,0.055872876197099686
Hum_XLOC_004578,HAP1,0.0,0.035668108612298965
Hum_XLOC_004580,HAP1,0.0,0.03414856642484665
Hum_XLOC_004581,HAP1,0.0,0.04086264595389366
Hum_XLOC_004587,HAP1,0.0,0.03670305758714676
Hum_XLOC_004600,HAP1,0.0,0.04565485939383507
Hum_XLOC_004601,HAP1,0.0,0.04000337794423103
Hum_XLOC_004607,HAP1,0.0,0.03866026550531387
Hum_XLOC_004617,HAP1,0.0,0.039706602692604065
Hum_XLOC_004619,HAP1,0.0,0.04631943255662918
Hum_XLOC_004620,HAP1,0.0,0.0564727708697319
Hum_XLOC_004632,HAP1,0.0,0.043015625327825546
Hum_XLOC_004636,HAP1,0.0,0.05906862020492554
Hum_XLOC_004652,HAP1,0.0,0.04324077069759369
Hum_XLOC_004653,HAP1,0.0,0.04710798338055611
Hum_XLOC_004657,HAP1,1.0,0.0345950610935688
Hum_XLOC_004661,HAP1,0.0,0.03731178864836693
Hum_XLOC_004683,HAP1,0.0,0.03167635574936867
Hum_XLOC_004684,HAP1,0.0,0.028876790776848793
Hum_XLOC_004688,HAP1,0.0,0.03325306624174118
Hum_XLOC_004689,HAP1,0.0,0.03845234960317612
Hum_XLOC_004705,HAP1,0.0,0.039555180817842484
Hum_XLOC_004717,HAP1,1.0,0.04794604331254959
Hum_XLOC_004718,HAP1,0.0,0.04309994354844093
Hum_XLOC_004733,HAP1,0.0,0.03454327955842018
