target,cell_line,y_true,y_pred_proba
Hum_XLOC_000415,HAP1,0.0,0.4836793541908264
Hum_XLOC_000430,HAP1,0.0,0.4830274283885956
Hum_XLOC_000436,HAP1,0.0,0.48339027166366577
Hum_XLOC_000437,HAP1,0.0,0.48365214467048645
Hum_XLOC_000456,HAP1,0.0,0.48324257135391235
Hum_XLOC_000461,HAP1,0.0,0.48352715373039246
Hum_XLOC_000462,HAP1,0.0,0.4833579659461975
Hum_XLOC_000465,HAP1,0.0,0.48321762681007385
Hum_XLOC_000472,HAP1,0.0,0.4833419919013977
Hum_XLOC_000474,HAP1,0.0,0.4832973778247833
Hum_XLOC_000478,HAP1,0.0,0.483466237783432
Hum_XLOC_000486,HAP1,0.0,0.4831394851207733
Hum_XLOC_000490,HAP1,0.0,0.4833452105522156
Hum_XLOC_000498,HAP1,0.0,0.4833487272262573
Hum_XLOC_000500,HAP1,0.0,0.4835585355758667
Hum_XLOC_000510,HAP1,0.0,0.483455091714859
Hum_XLOC_000535,HAP1,0.0,0.48351263999938965
Hum_XLOC_000540,HAP1,0.0,0.4832611680030823
Hum_XLOC_000556,HAP1,0.0,0.48337027430534363
Hum_XLOC_000574,HAP1,0.0,0.4833432734012604
Hum_XLOC_000575,HAP1,0.0,0.4831981658935547
Hum_XLOC_000582,HAP1,0.0,0.48330026865005493
Hum_XLOC_000590,HAP1,0.0,0.48313871026039124
Hum_XLOC_000601,HAP1,0.0,0.4833914637565613
Hum_XLOC_000604,HAP1,0.0,0.48315319418907166
Hum_XLOC_000608,HAP1,0.0,0.483321875333786
Hum_XLOC_000612,HAP1,0.0,0.4833225607872009
Hum_XLOC_000636,HAP1,0.0,0.48320817947387695
Hum_XLOC_000638,HAP1,0.0,0.4835429787635803
Hum_XLOC_000641,HAP1,0.0,0.48323357105255127
Hum_XLOC_000655,HAP1,0.0,0.4833092987537384
Hum_XLOC_000668,HAP1,0.0,0.48320862650871277
Hum_XLOC_000680,HAP1,0.0,0.4831013083457947
Hum_XLOC_000681,HAP1,0.0,0.48321330547332764
Hum_XLOC_000695,HAP1,0.0,0.48310554027557373
Hum_XLOC_000702,HAP1,0.0,0.48337501287460327
Hum_XLOC_000726,HAP1,0.0,0.48341524600982666
Hum_XLOC_000727,HAP1,0.0,0.4832385778427124
Hum_XLOC_000758,HAP1,0.0,0.48302364349365234
Hum_XLOC_000773,HAP1,0.0,0.48315924406051636
Hum_XLOC_000774,HAP1,0.0,0.4832659661769867
Hum_XLOC_000797,HAP1,0.0,0.48315033316612244
Hum_XLOC_000799,HAP1,0.0,0.4834408760070801
Hum_XLOC_000800,HAP1,0.0,0.4830750524997711
Hum_XLOC_000807,HAP1,0.0,0.48339229822158813
Hum_XLOC_000818,HAP1,0.0,0.48334693908691406
Hum_XLOC_000828,HAP1,0.0,0.4832160770893097
Hum_XLOC_000831,HAP1,0.0,0.4829988479614258
Hum_XLOC_000835,HAP1,0.0,0.48327121138572693
Hum_XLOC_000840,HAP1,0.0,0.48307010531425476
Hum_XLOC_000841,HAP1,0.0,0.4831826686859131
Hum_XLOC_000842,HAP1,0.0,0.48294299840927124
Hum_XLOC_000854,HAP1,0.0,0.48324865102767944
Hum_XLOC_000855,HAP1,0.0,0.48306816816329956
Hum_XLOC_000883,HAP1,0.0,0.4830769896507263
Hum_XLOC_000885,HAP1,0.0,0.48302188515663147
Hum_XLOC_000905,HAP1,0.0,0.48310136795043945
Hum_XLOC_000917,HAP1,0.0,0.48306894302368164
Hum_XLOC_000925,HAP1,0.0,0.4831326901912689
Hum_XLOC_000944,HAP1,0.0,0.48306387662887573
Hum_XLOC_000949,HAP1,0.0,0.4830746054649353
Hum_XLOC_000953,HAP1,0.0,0.4830026924610138
Hum_XLOC_000964,HAP1,0.0,0.48303356766700745
Hum_XLOC_000990,HAP1,0.0,0.48294612765312195
Hum_XLOC_000994,HAP1,0.0,0.4830085337162018
Hum_XLOC_001020,HAP1,0.0,0.48332884907722473
Hum_XLOC_001029,HAP1,0.0,0.48314404487609863
Hum_XLOC_001066,HAP1,1.0,0.48309871554374695
Hum_XLOC_001120,HAP1,0.0,0.48322099447250366
Hum_XLOC_001121,HAP1,0.0,0.4832408130168915
Hum_XLOC_001122,HAP1,0.0,0.4833294451236725
Hum_XLOC_001125,HAP1,0.0,0.4833779036998749
Hum_XLOC_001132,HAP1,0.0,0.4833813011646271
Hum_XLOC_001138,HAP1,0.0,0.4831802248954773
Hum_XLOC_001144,HAP1,0.0,0.4830477833747864
Hum_XLOC_001146,HAP1,0.0,0.48306676745414734
Hum_XLOC_001188,HAP1,0.0,0.4830559194087982
Hum_XLOC_001191,HAP1,0.0,0.4829697012901306
Hum_XLOC_001192,HAP1,0.0,0.48306360840797424
Hum_XLOC_001217,HAP1,0.0,0.4829201102256775
Hum_XLOC_001222,HAP1,0.0,0.48304012417793274
Hum_XLOC_001228,HAP1,0.0,0.48352012038230896
Hum_XLOC_001230,HAP1,0.0,0.4831200838088989
Hum_XLOC_001237,HAP1,0.0,0.48322945833206177
Hum_XLOC_001243,HAP1,0.0,0.48321396112442017
Hum_XLOC_001275,HAP1,0.0,0.4831221401691437
Hum_XLOC_001279,HAP1,0.0,0.48308873176574707
Hum_XLOC_001291,HAP1,0.0,0.4832780659198761
Hum_XLOC_001296,HAP1,0.0,0.48326796293258667
Hum_XLOC_001297,HAP1,0.0,0.4833049476146698
Hum_XLOC_001309,HAP1,0.0,0.4831847846508026
Hum_XLOC_001329,HAP1,0.0,0.4829663634300232
Hum_XLOC_001330,HAP1,0.0,0.4831909239292145
Hum_XLOC_001355,HAP1,0.0,0.4831940233707428
Hum_XLOC_001366,HAP1,0.0,0.4832729399204254
Hum_XLOC_001367,HAP1,0.0,0.4830448031425476
Hum_XLOC_001375,HAP1,0.0,0.4832169711589813
Hum_XLOC_001390,HAP1,0.0,0.4831743836402893
Hum_XLOC_001405,HAP1,0.0,0.4833480715751648
Hum_XLOC_001461,HAP1,0.0,0.48307082056999207
Hum_XLOC_001465,HAP1,0.0,0.4831528067588806
Hum_XLOC_001488,HAP1,0.0,0.4834916889667511
Hum_XLOC_001490,HAP1,0.0,0.4837505519390106
Hum_XLOC_001509,HAP1,0.0,0.4834030866622925
Hum_XLOC_001516,HAP1,0.0,0.48329225182533264
Hum_XLOC_001532,HAP1,0.0,0.48329833149909973
Hum_XLOC_001539,HAP1,0.0,0.483201265335083
Hum_XLOC_001541,HAP1,0.0,0.4832381308078766
Hum_XLOC_001542,HAP1,0.0,0.4833502769470215
Hum_XLOC_001548,HAP1,1.0,0.48334982991218567
Hum_XLOC_001559,HAP1,0.0,0.4831576347351074
Hum_XLOC_001565,HAP1,0.0,0.4835323989391327
Hum_XLOC_001566,HAP1,0.0,0.48342660069465637
Hum_XLOC_001575,HAP1,0.0,0.4833642244338989
Hum_XLOC_001580,HAP1,0.0,0.4831949770450592
Hum_XLOC_001590,HAP1,0.0,0.4831768870353699
Hum_XLOC_001615,HAP1,0.0,0.4835360646247864
Hum_XLOC_001624,HAP1,0.0,0.48342159390449524
Hum_XLOC_001639,HAP1,0.0,0.4832780957221985
Hum_XLOC_001661,HAP1,0.0,0.4831691086292267
Hum_XLOC_001666,HAP1,0.0,0.48295578360557556
Hum_XLOC_001668,HAP1,0.0,0.48324525356292725
Hum_XLOC_001688,HAP1,0.0,0.4829513430595398
Hum_XLOC_001689,HAP1,0.0,0.48311880230903625
Hum_XLOC_001695,HAP1,0.0,0.4834478795528412
Hum_XLOC_001696,HAP1,0.0,0.4833490550518036
Hum_XLOC_001698,HAP1,0.0,0.4830814599990845
Hum_XLOC_001707,HAP1,0.0,0.4832323491573334
Hum_XLOC_001760,HAP1,0.0,0.48316091299057007
Hum_XLOC_001761,HAP1,0.0,0.48319658637046814
Hum_XLOC_001773,HAP1,0.0,0.48328936100006104
Hum_XLOC_001775,HAP1,0.0,0.48318976163864136
Hum_XLOC_001779,HAP1,0.0,0.4836956560611725
Hum_XLOC_001783,HAP1,0.0,0.48321908712387085
Hum_XLOC_001791,HAP1,0.0,0.4831816852092743
Hum_XLOC_001805,HAP1,0.0,0.4833759069442749
Hum_XLOC_001809,HAP1,0.0,0.4829787015914917
Hum_XLOC_001848,HAP1,0.0,0.48328834772109985
Hum_XLOC_001919,HAP1,1.0,0.4829143285751343
Hum_XLOC_001941,HAP1,0.0,0.4831506311893463
Hum_XLOC_001942,HAP1,0.0,0.4831521809101105
Hum_XLOC_001949,HAP1,0.0,0.4829915165901184
Hum_XLOC_001950,HAP1,0.0,0.4832765460014343
Hum_XLOC_001953,HAP1,0.0,0.48300406336784363
Hum_XLOC_001957,HAP1,0.0,0.48303988575935364
Hum_XLOC_001961,HAP1,0.0,0.4832199811935425
Hum_XLOC_001969,HAP1,0.0,0.48309212923049927
Hum_XLOC_002024,HAP1,0.0,0.48318931460380554
Hum_XLOC_002028,HAP1,0.0,0.48318445682525635
Hum_XLOC_002033,HAP1,0.0,0.48325905203819275
Hum_XLOC_002036,HAP1,0.0,0.4834657311439514
Hum_XLOC_002037,HAP1,0.0,0.48344722390174866
Hum_XLOC_002041,HAP1,0.0,0.4831864535808563
Hum_XLOC_002059,HAP1,0.0,0.4835350513458252
Hum_XLOC_002061,HAP1,0.0,0.48327744007110596
Hum_XLOC_002068,HAP1,0.0,0.48301932215690613
Hum_XLOC_002081,HAP1,0.0,0.48339685797691345
Hum_XLOC_002093,HAP1,0.0,0.4832876920700073
Hum_XLOC_002099,HAP1,0.0,0.4831628203392029
Hum_XLOC_002144,HAP1,0.0,0.4834059476852417
Hum_XLOC_002150,HAP1,0.0,0.48296424746513367
Hum_XLOC_002152,HAP1,0.0,0.4832606315612793
Hum_XLOC_002154,HAP1,0.0,0.4832344651222229
Hum_XLOC_002169,HAP1,0.0,0.4829774796962738
Hum_XLOC_002170,HAP1,0.0,0.4831816852092743
Hum_XLOC_002176,HAP1,0.0,0.4833080768585205
Hum_XLOC_002178,HAP1,0.0,0.48316070437431335
Hum_XLOC_002186,HAP1,1.0,0.48320260643959045
Hum_XLOC_002204,HAP1,0.0,0.4831081032752991
Hum_XLOC_002205,HAP1,0.0,0.48309341073036194
Hum_XLOC_002219,HAP1,0.0,0.48309385776519775
Hum_XLOC_002244,HAP1,0.0,0.48320460319519043
Hum_XLOC_002252,HAP1,0.0,0.4831067621707916
Hum_XLOC_002261,HAP1,0.0,0.48305046558380127
Hum_XLOC_002262,HAP1,0.0,0.48300984501838684
Hum_XLOC_002265,HAP1,0.0,0.48330429196357727
Hum_XLOC_002271,HAP1,0.0,0.4831823408603668
Hum_XLOC_002280,HAP1,0.0,0.48330771923065186
Hum_XLOC_002282,HAP1,1.0,0.48295190930366516
Hum_XLOC_002283,HAP1,0.0,0.4830694794654846
Hum_XLOC_002284,HAP1,0.0,0.48366883397102356
Hum_XLOC_002294,HAP1,0.0,0.4832789897918701
Hum_XLOC_002296,HAP1,0.0,0.48308485746383667
Hum_XLOC_002299,HAP1,0.0,0.4834577143192291
Hum_XLOC_002301,HAP1,0.0,0.48358389735221863
Hum_XLOC_002306,HAP1,0.0,0.48354285955429077
Hum_XLOC_002311,HAP1,0.0,0.4831594228744507
Hum_XLOC_002313,HAP1,1.0,0.4834666848182678
Hum_XLOC_002314,HAP1,1.0,0.48346972465515137
Hum_XLOC_002327,HAP1,0.0,0.48344293236732483
Hum_XLOC_002330,HAP1,0.0,0.4833497405052185
Hum_XLOC_002338,HAP1,0.0,0.48328134417533875
Hum_XLOC_002344,HAP1,0.0,0.48320138454437256
Hum_XLOC_002347,HAP1,0.0,0.4829803705215454
Hum_XLOC_002348,HAP1,0.0,0.4829087555408478
Hum_XLOC_002362,HAP1,0.0,0.4831809103488922
Hum_XLOC_002364,HAP1,0.0,0.48314371705055237
Hum_XLOC_002383,HAP1,0.0,0.48292917013168335
Hum_XLOC_002386,HAP1,0.0,0.4832516610622406
Hum_XLOC_002390,HAP1,0.0,0.48351389169692993
Hum_XLOC_002394,HAP1,0.0,0.4832274317741394
Hum_XLOC_002398,HAP1,0.0,0.48301219940185547
Hum_XLOC_002399,HAP1,0.0,0.48338520526885986
Hum_XLOC_002408,HAP1,0.0,0.4829793870449066
Hum_XLOC_002414,HAP1,0.0,0.4832390248775482
Hum_XLOC_002418,HAP1,0.0,0.483125239610672
Hum_XLOC_002435,HAP1,1.0,0.48306092619895935
Hum_XLOC_002440,HAP1,0.0,0.4834938049316406
Hum_XLOC_002489,HAP1,0.0,0.4830569326877594
Hum_XLOC_002490,HAP1,0.0,0.4827558994293213
Hum_XLOC_002493,HAP1,0.0,0.48324257135391235
Hum_XLOC_002520,HAP1,0.0,0.48365622758865356
Hum_XLOC_002524,HAP1,0.0,0.48370909690856934
Hum_XLOC_002546,HAP1,0.0,0.483500599861145
Hum_XLOC_002560,HAP1,0.0,0.4833858907222748
Hum_XLOC_002570,HAP1,0.0,0.4836868345737457
Hum_XLOC_002577,HAP1,0.0,0.48352569341659546
Hum_XLOC_002579,HAP1,0.0,0.4833250045776367
Hum_XLOC_002586,HAP1,0.0,0.4829198122024536
Hum_XLOC_002589,HAP1,0.0,0.4834171235561371
Hum_XLOC_002629,HAP1,0.0,0.4833841025829315
Hum_XLOC_002631,HAP1,0.0,0.4832514226436615
Hum_XLOC_002635,HAP1,0.0,0.4831964373588562
Hum_XLOC_002644,HAP1,0.0,0.48330995440483093
Hum_XLOC_002646,HAP1,0.0,0.483323872089386
Hum_XLOC_002653,HAP1,0.0,0.4831034243106842
Hum_XLOC_002681,HAP1,0.0,0.4833321273326874
Hum_XLOC_002695,HAP1,0.0,0.4832767844200134
Hum_XLOC_002702,HAP1,0.0,0.48331597447395325
Hum_XLOC_002705,HAP1,0.0,0.48335501551628113
Hum_XLOC_002711,HAP1,0.0,0.48336654901504517
Hum_XLOC_002714,HAP1,0.0,0.48330429196357727
Hum_XLOC_002717,HAP1,0.0,0.48327121138572693
Hum_XLOC_002725,HAP1,0.0,0.483638197183609
Hum_XLOC_002741,HAP1,0.0,0.4835667908191681
Hum_XLOC_002742,HAP1,1.0,0.4833003878593445
Hum_XLOC_002744,HAP1,0.0,0.48322221636772156
Hum_XLOC_002760,HAP1,0.0,0.483458548784256
Hum_XLOC_002788,HAP1,0.0,0.4834704101085663
Hum_XLOC_002792,HAP1,0.0,0.4833945035934448
Hum_XLOC_002796,HAP1,0.0,0.4833807051181793
Hum_XLOC_002817,HAP1,0.0,0.48325449228286743
Hum_XLOC_002836,HAP1,1.0,0.4830099642276764
Hum_XLOC_002844,HAP1,0.0,0.48317667841911316
Hum_XLOC_002845,HAP1,0.0,0.4834195375442505
Hum_XLOC_002859,HAP1,0.0,0.4829619228839874
Hum_XLOC_002889,HAP1,0.0,0.4834747016429901
Hum_XLOC_002911,HAP1,0.0,0.4835819602012634
Hum_XLOC_002935,HAP1,0.0,0.4831767678260803
Hum_XLOC_002937,HAP1,0.0,0.48321306705474854
Hum_XLOC_002967,HAP1,0.0,0.48312637209892273
Hum_XLOC_002983,HAP1,0.0,0.4833019971847534
Hum_XLOC_002986,HAP1,0.0,0.4834980070590973
Hum_XLOC_002990,HAP1,0.0,0.4834696352481842
Hum_XLOC_003039,HAP1,0.0,0.48303160071372986
Hum_XLOC_003061,HAP1,0.0,0.4834529161453247
Hum_XLOC_003086,HAP1,0.0,0.48342838883399963
Hum_XLOC_003099,HAP1,0.0,0.4831025302410126
Hum_XLOC_003109,HAP1,0.0,0.48331084847450256
Hum_XLOC_003128,HAP1,0.0,0.4833899438381195
Hum_XLOC_003134,HAP1,0.0,0.48343896865844727
Hum_XLOC_003137,HAP1,0.0,0.48319292068481445
Hum_XLOC_003154,HAP1,0.0,0.4832930266857147
Hum_XLOC_003155,HAP1,0.0,0.48344913125038147
Hum_XLOC_003171,HAP1,0.0,0.4833187460899353
Hum_XLOC_003209,HAP1,0.0,0.4833001494407654
Hum_XLOC_003215,HAP1,0.0,0.4834212064743042
Hum_XLOC_003221,HAP1,0.0,0.48289236426353455
Hum_XLOC_003232,HAP1,0.0,0.4832170903682709
Hum_XLOC_003268,HAP1,1.0,0.48337462544441223
Hum_XLOC_003269,HAP1,0.0,0.48327720165252686
Hum_XLOC_003286,HAP1,0.0,0.4835319519042969
Hum_XLOC_003290,HAP1,0.0,0.48307961225509644
Hum_XLOC_003294,HAP1,0.0,0.4829988479614258
Hum_XLOC_003321,HAP1,0.0,0.48333367705345154
Hum_XLOC_003324,HAP1,0.0,0.48315751552581787
Hum_XLOC_003334,HAP1,0.0,0.4829730987548828
Hum_XLOC_003337,HAP1,0.0,0.48295858502388
Hum_XLOC_003338,HAP1,0.0,0.48300185799598694
Hum_XLOC_003352,HAP1,0.0,0.4835265874862671
Hum_XLOC_003357,HAP1,0.0,0.4832350015640259
Hum_XLOC_003361,HAP1,0.0,0.48342904448509216
Hum_XLOC_003371,HAP1,0.0,0.48310720920562744
Hum_XLOC_003381,HAP1,0.0,0.48305991291999817
Hum_XLOC_003408,HAP1,0.0,0.4829649031162262
Hum_XLOC_003436,HAP1,0.0,0.48295074701309204
Hum_XLOC_003440,HAP1,0.0,0.4830433428287506
Hum_XLOC_003450,HAP1,0.0,0.4835142195224762
Hum_XLOC_003466,HAP1,0.0,0.48333442211151123
Hum_XLOC_003488,HAP1,0.0,0.4830346703529358
Hum_XLOC_003491,HAP1,0.0,0.48299115896224976
Hum_XLOC_003497,HAP1,0.0,0.4832350015640259
Hum_XLOC_003498,HAP1,0.0,0.48303982615470886
Hum_XLOC_003502,HAP1,0.0,0.48317259550094604
Hum_XLOC_003518,HAP1,0.0,0.483113557100296
Hum_XLOC_003532,HAP1,0.0,0.4832131862640381
Hum_XLOC_003543,HAP1,0.0,0.4835161566734314
Hum_XLOC_003554,HAP1,1.0,0.4830768406391144
Hum_XLOC_003563,HAP1,0.0,0.48325806856155396
Hum_XLOC_003567,HAP1,0.0,0.4831315875053406
Hum_XLOC_003568,HAP1,0.0,0.4831300377845764
Hum_XLOC_003570,HAP1,0.0,0.48291832208633423
Hum_XLOC_003571,HAP1,0.0,0.4830065071582794
Hum_XLOC_003593,HAP1,0.0,0.48308485746383667
Hum_XLOC_003594,HAP1,0.0,0.4833834767341614
Hum_XLOC_003598,HAP1,0.0,0.4829474687576294
Hum_XLOC_003626,HAP1,0.0,0.4829263389110565
Hum_XLOC_003628,HAP1,0.0,0.48303312063217163
Hum_XLOC_003630,HAP1,0.0,0.483084499835968
Hum_XLOC_003641,HAP1,0.0,0.48324525356292725
Hum_XLOC_003662,HAP1,0.0,0.4833016097545624
Hum_XLOC_003665,HAP1,0.0,0.48353901505470276
Hum_XLOC_003672,HAP1,0.0,0.4833119511604309
Hum_XLOC_003673,HAP1,0.0,0.4830904006958008
Hum_XLOC_003674,HAP1,0.0,0.483411967754364
Hum_XLOC_003676,HAP1,0.0,0.48321300745010376
Hum_XLOC_003686,HAP1,0.0,0.48300084471702576
Hum_XLOC_003697,HAP1,0.0,0.48320144414901733
Hum_XLOC_003717,HAP1,0.0,0.4830842912197113
Hum_XLOC_003725,HAP1,0.0,0.4831957221031189
Hum_XLOC_003743,HAP1,0.0,0.48342081904411316
Hum_XLOC_003754,HAP1,0.0,0.48336777091026306
Hum_XLOC_003766,HAP1,0.0,0.4836064279079437
Hum_XLOC_003775,HAP1,0.0,0.483490914106369
Hum_XLOC_003790,HAP1,0.0,0.48326870799064636
Hum_XLOC_003799,HAP1,0.0,0.48301342129707336
Hum_XLOC_003853,HAP1,0.0,0.48326998949050903
Hum_XLOC_003865,HAP1,0.0,0.4830840826034546
Hum_XLOC_003871,HAP1,0.0,0.4832932651042938
Hum_XLOC_003891,HAP1,0.0,0.4835449755191803
Hum_XLOC_003892,HAP1,0.0,0.48331841826438904
Hum_XLOC_003910,HAP1,0.0,0.48356232047080994
Hum_XLOC_003911,HAP1,0.0,0.48351505398750305
Hum_XLOC_003952,HAP1,0.0,0.483305960893631
Hum_XLOC_003971,HAP1,0.0,0.4831928610801697
Hum_XLOC_003988,HAP1,0.0,0.4831289052963257
Hum_XLOC_004020,HAP1,0.0,0.483162522315979
Hum_XLOC_004035,HAP1,0.0,0.4834214746952057
Hum_XLOC_004036,HAP1,0.0,0.48373493552207947
Hum_XLOC_004048,HAP1,0.0,0.4832019507884979
Hum_XLOC_004068,HAP1,0.0,0.48317256569862366
Hum_XLOC_004069,HAP1,0.0,0.48298338055610657
Hum_XLOC_004095,HAP1,0.0,0.4835340678691864
Hum_XLOC_004096,HAP1,0.0,0.4835908114910126
Hum_XLOC_004116,HAP1,1.0,0.48351019620895386
Hum_XLOC_004123,HAP1,0.0,0.4832886755466461
Hum_XLOC_004134,HAP1,0.0,0.48294416069984436
Hum_XLOC_004161,HAP1,0.0,0.48310387134552
Hum_XLOC_004168,HAP1,0.0,0.4831353724002838
Hum_XLOC_004169,HAP1,0.0,0.48319125175476074
Hum_XLOC_004177,HAP1,0.0,0.48319530487060547
Hum_XLOC_004200,HAP1,0.0,0.483292818069458
Hum_XLOC_004201,HAP1,0.0,0.48326408863067627
Hum_XLOC_004219,HAP1,0.0,0.4830962121486664
Hum_XLOC_004226,HAP1,0.0,0.48327410221099854
Hum_XLOC_004227,HAP1,0.0,0.48320329189300537
Hum_XLOC_004236,HAP1,1.0,0.48294657468795776
Hum_XLOC_004254,HAP1,1.0,0.48337846994400024
Hum_XLOC_004255,HAP1,0.0,0.48347726464271545
Hum_XLOC_004262,HAP1,1.0,0.48318400979042053
Hum_XLOC_004269,HAP1,0.0,0.4830820560455322
Hum_XLOC_004277,HAP1,0.0,0.4831530749797821
Hum_XLOC_004278,HAP1,0.0,0.4829522371292114
Hum_XLOC_004282,HAP1,0.0,0.4833996295928955
Hum_XLOC_004287,HAP1,0.0,0.48316988348960876
Hum_XLOC_004293,HAP1,0.0,0.4834319055080414
Hum_XLOC_004302,HAP1,0.0,0.4835052490234375
Hum_XLOC_004303,HAP1,0.0,0.4832433760166168
Hum_XLOC_004306,HAP1,0.0,0.4830334484577179
Hum_XLOC_004309,HAP1,0.0,0.48353683948516846
Hum_XLOC_004314,HAP1,0.0,0.48334571719169617
Hum_XLOC_004317,HAP1,0.0,0.4834413230419159
Hum_XLOC_004336,HAP1,0.0,0.48309797048568726
Hum_XLOC_004343,HAP1,0.0,0.48327186703681946
Hum_XLOC_004350,HAP1,0.0,0.48323947191238403
Hum_XLOC_004361,HAP1,0.0,0.48308467864990234
Hum_XLOC_004363,HAP1,0.0,0.483216255903244
Hum_XLOC_004401,HAP1,0.0,0.48295697569847107
Hum_XLOC_004405,HAP1,1.0,0.4827546775341034
Hum_XLOC_004407,HAP1,0.0,0.4830491244792938
Hum_XLOC_004424,HAP1,0.0,0.48340654373168945
Hum_XLOC_004437,HAP1,0.0,0.4830571413040161
Hum_XLOC_004446,HAP1,0.0,0.4833689332008362
Hum_XLOC_004457,HAP1,0.0,0.4834357500076294
Hum_XLOC_004482,HAP1,0.0,0.48333269357681274
Hum_XLOC_004502,HAP1,0.0,0.4832226634025574
Hum_XLOC_004515,HAP1,0.0,0.48309680819511414
Hum_XLOC_004529,HAP1,0.0,0.4831489026546478
Hum_XLOC_004535,HAP1,0.0,0.48313993215560913
Hum_XLOC_004553,HAP1,0.0,0.48336437344551086
Hum_XLOC_004566,HAP1,0.0,0.48308223485946655
Hum_XLOC_004567,HAP1,0.0,0.48313581943511963
Hum_XLOC_004572,HAP1,0.0,0.4833800196647644
Hum_XLOC_004578,HAP1,0.0,0.4831498861312866
Hum_XLOC_004580,HAP1,0.0,0.48311156034469604
Hum_XLOC_004581,HAP1,0.0,0.4832272231578827
Hum_XLOC_004587,HAP1,0.0,0.48338550329208374
Hum_XLOC_004600,HAP1,0.0,0.4834793210029602
Hum_XLOC_004601,HAP1,0.0,0.4833144247531891
Hum_XLOC_004607,HAP1,0.0,0.48327136039733887
Hum_XLOC_004617,HAP1,0.0,0.483325719833374
Hum_XLOC_004619,HAP1,0.0,0.48340877890586853
Hum_XLOC_004620,HAP1,0.0,0.4835743010044098
Hum_XLOC_004632,HAP1,0.0,0.48321351408958435
Hum_XLOC_004636,HAP1,0.0,0.48345819115638733
Hum_XLOC_004652,HAP1,0.0,0.4831940233707428
Hum_XLOC_004653,HAP1,0.0,0.4831719398498535
Hum_XLOC_004657,HAP1,1.0,0.483376681804657
Hum_XLOC_004661,HAP1,0.0,0.4830491244792938
Hum_XLOC_004683,HAP1,0.0,0.482988178730011
Hum_XLOC_004684,HAP1,0.0,0.4832911789417267
Hum_XLOC_004688,HAP1,0.0,0.48311445116996765
Hum_XLOC_004689,HAP1,0.0,0.4830697178840637
Hum_XLOC_004705,HAP1,0.0,0.48327571153640747
Hum_XLOC_004717,HAP1,1.0,0.4833309054374695
Hum_XLOC_004718,HAP1,0.0,0.4833071827888489
Hum_XLOC_004733,HAP1,0.0,0.4831635355949402
Hum_XLOC_004741,HAP1,0.0,0.48308467864990234
