target,cell_line,y_pred_proba
Hum_XLOC_000854,THP1,0.23754814
Hum_XLOC_000855,THP1,0.006800325
Hum_XLOC_000883,THP1,0.007156743
Hum_XLOC_000885,THP1,0.001051423
Hum_XLOC_000905,THP1,0.04772921
Hum_XLOC_000917,THP1,0.09494482
Hum_XLOC_000925,THP1,0.015292332
Hum_XLOC_000944,THP1,0.018107045
Hum_XLOC_000949,THP1,0.0019186288
Hum_XLOC_000953,THP1,0.0038374872
Hum_XLOC_000964,THP1,0.019009208
Hum_XLOC_000990,THP1,0.002937662
Hum_XLOC_000994,THP1,0.040847383
Hum_XLOC_001020,THP1,0.0064933035
Hum_XLOC_001029,THP1,0.0063899225
Hum_XLOC_001066,THP1,0.25839338
Hum_XLOC_001120,THP1,0.04419899
Hum_XLOC_001121,THP1,0.05384418
Hum_XLOC_001122,THP1,0.13689008
Hum_XLOC_001125,THP1,0.0389598
Hum_XLOC_001132,THP1,0.0093175415
Hum_XLOC_001138,THP1,0.0048819836
Hum_XLOC_001144,THP1,0.007404315
Hum_XLOC_001146,THP1,0.027515206
Hum_XLOC_001188,THP1,0.050331786
Hum_XLOC_001191,THP1,0.009806483
Hum_XLOC_001192,THP1,0.03130359
Hum_XLOC_001217,THP1,0.010419559
Hum_XLOC_001222,THP1,0.0028787237
Hum_XLOC_001228,THP1,0.031755313
Hum_XLOC_001230,THP1,0.012480392
Hum_XLOC_001237,THP1,0.0033639804
Hum_XLOC_001243,THP1,0.0043620397
Hum_XLOC_001275,THP1,0.0074913735
Hum_XLOC_001279,THP1,0.024231745
Hum_XLOC_001291,THP1,0.031087816
Hum_XLOC_001296,THP1,0.07242303
Hum_XLOC_001297,THP1,0.023037283
Hum_XLOC_001309,THP1,0.025296418
Hum_XLOC_001329,THP1,0.033823878
Hum_XLOC_001330,THP1,0.013949711
Hum_XLOC_001355,THP1,0.017604908
Hum_XLOC_001366,THP1,0.020739367
Hum_XLOC_001367,THP1,0.012597251
Hum_XLOC_001375,THP1,0.0148698995
Hum_XLOC_001390,THP1,0.00206307
Hum_XLOC_001405,THP1,0.003985567
Hum_XLOC_001461,THP1,0.013303607
Hum_XLOC_001465,THP1,0.023098541
Hum_XLOC_001488,THP1,0.015565092
Hum_XLOC_001490,THP1,0.1732252
Hum_XLOC_001509,THP1,0.037194476
Hum_XLOC_001516,THP1,0.0117456
Hum_XLOC_001532,THP1,0.023754017
Hum_XLOC_001539,THP1,0.080213085
Hum_XLOC_001541,THP1,0.030540554
Hum_XLOC_001542,THP1,0.086842604
Hum_XLOC_001548,THP1,0.2711797
Hum_XLOC_001559,THP1,0.013666534
Hum_XLOC_001565,THP1,0.21883076
Hum_XLOC_001566,THP1,0.021979496
Hum_XLOC_001575,THP1,0.0010967322
Hum_XLOC_001580,THP1,0.0005416063
Hum_XLOC_001590,THP1,0.043973494
Hum_XLOC_001615,THP1,0.015753483
Hum_XLOC_001624,THP1,0.04244061
Hum_XLOC_001639,THP1,0.0473376
Hum_XLOC_001661,THP1,0.036330067
Hum_XLOC_001666,THP1,0.0013971089
Hum_XLOC_001668,THP1,0.00137696
Hum_XLOC_001688,THP1,0.0066131745
Hum_XLOC_001689,THP1,0.06483674
Hum_XLOC_001695,THP1,0.0336132
Hum_XLOC_001696,THP1,0.008283829
Hum_XLOC_001698,THP1,0.022480514
Hum_XLOC_001707,THP1,0.017689137
Hum_XLOC_001760,THP1,0.011720983
Hum_XLOC_001761,THP1,0.1393242
Hum_XLOC_001773,THP1,0.010277782
Hum_XLOC_001775,THP1,0.046766683
Hum_XLOC_001779,THP1,0.21374328
Hum_XLOC_001783,THP1,0.1774979
Hum_XLOC_001791,THP1,0.10952334
Hum_XLOC_001805,THP1,0.036080603
Hum_XLOC_001809,THP1,0.001714795
Hum_XLOC_001848,THP1,0.013616177
Hum_XLOC_001919,THP1,0.06870671
Hum_XLOC_001941,THP1,0.0068374025
Hum_XLOC_001942,THP1,0.02313605
Hum_XLOC_001949,THP1,0.00040737004
Hum_XLOC_001950,THP1,0.2466747
Hum_XLOC_001953,THP1,0.00462286
Hum_XLOC_001957,THP1,0.02645957
Hum_XLOC_001961,THP1,0.0976888
Hum_XLOC_001969,THP1,0.06724547
Hum_XLOC_002024,THP1,0.014421322
Hum_XLOC_002028,THP1,0.0011822819
Hum_XLOC_002033,THP1,0.095972896
Hum_XLOC_002036,THP1,0.023316896
Hum_XLOC_002037,THP1,0.051788144
Hum_XLOC_002041,THP1,0.010662083
Hum_XLOC_002059,THP1,0.08765937
Hum_XLOC_002061,THP1,0.0044000046
Hum_XLOC_002068,THP1,0.0037157685
Hum_XLOC_002081,THP1,0.03264047
Hum_XLOC_002093,THP1,0.0075225104
Hum_XLOC_002099,THP1,0.0041327435
Hum_XLOC_002144,THP1,0.059952043
Hum_XLOC_002150,THP1,0.017623879
Hum_XLOC_002152,THP1,0.042166445
Hum_XLOC_002154,THP1,0.052021917
Hum_XLOC_002169,THP1,0.049008563
Hum_XLOC_002170,THP1,0.003265026
Hum_XLOC_002176,THP1,0.036853872
Hum_XLOC_002178,THP1,0.0016840182
Hum_XLOC_002186,THP1,0.13292238
Hum_XLOC_002204,THP1,0.044040132
Hum_XLOC_002205,THP1,0.021794613
Hum_XLOC_002219,THP1,0.036728784
Hum_XLOC_002244,THP1,0.050574176
Hum_XLOC_002252,THP1,0.016724937
Hum_XLOC_002261,THP1,0.03014402
Hum_XLOC_002262,THP1,0.01432568
Hum_XLOC_002265,THP1,0.021950932
Hum_XLOC_002271,THP1,0.09640631
Hum_XLOC_002280,THP1,0.036297556
Hum_XLOC_002282,THP1,0.05197685
Hum_XLOC_002283,THP1,0.0756525
Hum_XLOC_002284,THP1,0.17323378
Hum_XLOC_002294,THP1,0.039216325
Hum_XLOC_002296,THP1,0.0296575
Hum_XLOC_002299,THP1,0.091837905
Hum_XLOC_002301,THP1,0.044750843
Hum_XLOC_002306,THP1,0.09669515
Hum_XLOC_002311,THP1,0.05290795
Hum_XLOC_002313,THP1,0.06303501
Hum_XLOC_002314,THP1,0.39143437
Hum_XLOC_002327,THP1,0.13168366
Hum_XLOC_002330,THP1,0.014326507
Hum_XLOC_002338,THP1,0.03481464
Hum_XLOC_002344,THP1,0.003974234
Hum_XLOC_002347,THP1,0.021907048
Hum_XLOC_002348,THP1,0.0715736
Hum_XLOC_002362,THP1,0.0008858462
Hum_XLOC_002364,THP1,0.013827851
Hum_XLOC_002383,THP1,0.007331836
Hum_XLOC_002386,THP1,0.04575751
Hum_XLOC_002390,THP1,0.120020054
Hum_XLOC_002394,THP1,0.108452305
Hum_XLOC_002398,THP1,0.042883147
Hum_XLOC_002399,THP1,0.019259764
Hum_XLOC_002408,THP1,0.0021907396
Hum_XLOC_002414,THP1,0.03354775
Hum_XLOC_002418,THP1,0.036585417
Hum_XLOC_002435,THP1,0.0920959
Hum_XLOC_002440,THP1,0.04939874
Hum_XLOC_002489,THP1,0.0049604652
Hum_XLOC_002490,THP1,0.008611287
Hum_XLOC_002493,THP1,0.0090175215
Hum_XLOC_002520,THP1,0.053179145
Hum_XLOC_002524,THP1,0.0035938462
Hum_XLOC_002546,THP1,0.010047196
Hum_XLOC_002560,THP1,0.006148797
Hum_XLOC_002570,THP1,0.011292397
Hum_XLOC_002577,THP1,0.017051483
Hum_XLOC_002579,THP1,0.11481647
Hum_XLOC_002586,THP1,0.01260025
Hum_XLOC_002589,THP1,0.13683172
Hum_XLOC_002629,THP1,0.021920605
Hum_XLOC_002631,THP1,0.018379059
Hum_XLOC_002635,THP1,0.0010386759
Hum_XLOC_002644,THP1,0.012846939
Hum_XLOC_002646,THP1,0.03642336
Hum_XLOC_002653,THP1,0.02679978
Hum_XLOC_002681,THP1,0.002046648
Hum_XLOC_002695,THP1,0.056412105
Hum_XLOC_002702,THP1,0.0020349033
Hum_XLOC_002705,THP1,0.08182116
Hum_XLOC_002711,THP1,0.03896582
Hum_XLOC_002714,THP1,0.002812853
Hum_XLOC_002717,THP1,0.031879384
Hum_XLOC_002725,THP1,0.02493796
Hum_XLOC_002741,THP1,0.082599334
Hum_XLOC_002742,THP1,0.05493862
Hum_XLOC_002744,THP1,0.01011914
Hum_XLOC_002760,THP1,0.0032349904
Hum_XLOC_002788,THP1,0.058888394
Hum_XLOC_002792,THP1,0.010938617
Hum_XLOC_002796,THP1,0.031067397
Hum_XLOC_002817,THP1,0.035078153
Hum_XLOC_002836,THP1,0.5207045
Hum_XLOC_002844,THP1,0.018981226
Hum_XLOC_002845,THP1,0.07732384
Hum_XLOC_002859,THP1,0.012242767
Hum_XLOC_002889,THP1,0.28554705
Hum_XLOC_002911,THP1,0.11536321
Hum_XLOC_002935,THP1,0.02643405
Hum_XLOC_002937,THP1,0.0861408
Hum_XLOC_002967,THP1,0.003913772
Hum_XLOC_002983,THP1,0.013290159
Hum_XLOC_002986,THP1,0.025095046
Hum_XLOC_002990,THP1,0.011937541
Hum_XLOC_003039,THP1,0.030812835
Hum_XLOC_003061,THP1,0.18080166
Hum_XLOC_003086,THP1,0.20419455
Hum_XLOC_003099,THP1,0.005547146
Hum_XLOC_003109,THP1,0.031817973
Hum_XLOC_003128,THP1,0.07924611
Hum_XLOC_003134,THP1,0.17961657
Hum_XLOC_003137,THP1,0.005731979
Hum_XLOC_003154,THP1,0.025789289
Hum_XLOC_003155,THP1,0.018074857
Hum_XLOC_003171,THP1,0.008060437
Hum_XLOC_003209,THP1,0.005097656
Hum_XLOC_003215,THP1,0.063809864
Hum_XLOC_003221,THP1,0.0030952522
Hum_XLOC_003232,THP1,0.04951667
Hum_XLOC_003268,THP1,0.09604346
Hum_XLOC_003269,THP1,0.15278171
Hum_XLOC_003286,THP1,0.06772422
Hum_XLOC_003290,THP1,0.0038009423
Hum_XLOC_003294,THP1,0.008269652
Hum_XLOC_003321,THP1,0.11503553
Hum_XLOC_003324,THP1,0.054793794
Hum_XLOC_003334,THP1,0.0017441103
Hum_XLOC_003337,THP1,0.009009546
Hum_XLOC_003338,THP1,0.003332546
Hum_XLOC_003352,THP1,0.14278615
Hum_XLOC_003357,THP1,0.06520841
Hum_XLOC_003361,THP1,0.03549879
Hum_XLOC_003371,THP1,0.009965671
Hum_XLOC_003381,THP1,0.0034591663
Hum_XLOC_003408,THP1,0.0015710011
Hum_XLOC_003436,THP1,0.004225011
Hum_XLOC_003440,THP1,0.0012666729
Hum_XLOC_003450,THP1,0.12559265
Hum_XLOC_003466,THP1,0.00403465
Hum_XLOC_003488,THP1,0.012738369
Hum_XLOC_003491,THP1,0.03416237
Hum_XLOC_003497,THP1,0.0034687605
Hum_XLOC_003498,THP1,0.012074755
Hum_XLOC_003502,THP1,0.038349897
Hum_XLOC_003518,THP1,0.010915078
Hum_XLOC_003532,THP1,0.047664687
Hum_XLOC_003543,THP1,0.0068461406
Hum_XLOC_003554,THP1,0.39708364
Hum_XLOC_003563,THP1,0.0037477668
Hum_XLOC_003567,THP1,0.05623045
Hum_XLOC_003568,THP1,0.050153844
Hum_XLOC_003570,THP1,0.009570356
Hum_XLOC_003571,THP1,0.041107256
Hum_XLOC_003593,THP1,0.036686853
Hum_XLOC_003594,THP1,0.040497288
Hum_XLOC_003598,THP1,0.017784717
Hum_XLOC_003626,THP1,0.0029697856
Hum_XLOC_003628,THP1,0.00709995
Hum_XLOC_003630,THP1,0.019478025
Hum_XLOC_003641,THP1,0.19997065
Hum_XLOC_003662,THP1,0.081571124
Hum_XLOC_003665,THP1,0.1786559
Hum_XLOC_003672,THP1,0.0821787
Hum_XLOC_003673,THP1,0.022032741
Hum_XLOC_003674,THP1,0.124086
Hum_XLOC_003676,THP1,0.08822975
Hum_XLOC_003686,THP1,0.0029881077
Hum_XLOC_003697,THP1,0.0029152632
Hum_XLOC_003717,THP1,0.0055229203
Hum_XLOC_003725,THP1,0.020288441
Hum_XLOC_003743,THP1,0.012576616
Hum_XLOC_003754,THP1,0.041877363
Hum_XLOC_003766,THP1,0.059726104
Hum_XLOC_003775,THP1,0.007380956
Hum_XLOC_003790,THP1,0.005773916
Hum_XLOC_003799,THP1,0.13061458
Hum_XLOC_003853,THP1,0.0006278555
Hum_XLOC_003865,THP1,0.011490316
Hum_XLOC_003871,THP1,0.0008657651
Hum_XLOC_003891,THP1,0.002148578
Hum_XLOC_003892,THP1,0.14389402
Hum_XLOC_003910,THP1,0.02576913
Hum_XLOC_003911,THP1,0.09172987
Hum_XLOC_003952,THP1,0.06273618
Hum_XLOC_003971,THP1,0.05966299
Hum_XLOC_003988,THP1,0.1847334
Hum_XLOC_004020,THP1,0.00151651
Hum_XLOC_004035,THP1,0.07460348
Hum_XLOC_004036,THP1,0.13539337
Hum_XLOC_004048,THP1,0.0015798489
Hum_XLOC_004068,THP1,0.0046456503
Hum_XLOC_004069,THP1,0.0029184264
Hum_XLOC_004095,THP1,0.062391482
Hum_XLOC_004096,THP1,0.011072405
Hum_XLOC_004116,THP1,0.18538573
Hum_XLOC_004123,THP1,0.002441245
Hum_XLOC_004134,THP1,0.01421391
Hum_XLOC_004161,THP1,0.004652107
Hum_XLOC_004168,THP1,0.02554078
Hum_XLOC_004169,THP1,0.004225413
Hum_XLOC_004177,THP1,0.01980294
Hum_XLOC_004200,THP1,0.050410785
Hum_XLOC_004201,THP1,0.014924923
Hum_XLOC_004219,THP1,0.010129087
Hum_XLOC_004226,THP1,0.02172771
Hum_XLOC_004227,THP1,0.030798446
Hum_XLOC_004236,THP1,0.09407221
Hum_XLOC_004254,THP1,0.88484424
Hum_XLOC_004255,THP1,0.0036531345
Hum_XLOC_004262,THP1,0.4492766
Hum_XLOC_004269,THP1,0.006278038
Hum_XLOC_004277,THP1,0.005190425
Hum_XLOC_004278,THP1,0.03760882
Hum_XLOC_004282,THP1,0.08723131
Hum_XLOC_004287,THP1,0.03981226
Hum_XLOC_004293,THP1,0.008107609
Hum_XLOC_004302,THP1,0.008300429
Hum_XLOC_004303,THP1,0.0024682947
Hum_XLOC_004306,THP1,0.0060891593
Hum_XLOC_004309,THP1,0.07389306
Hum_XLOC_004314,THP1,0.114692405
Hum_XLOC_004317,THP1,0.00820956
Hum_XLOC_004336,THP1,0.025616312
Hum_XLOC_004343,THP1,0.055203233
Hum_XLOC_004350,THP1,0.08078211
Hum_XLOC_004361,THP1,0.0018604107
Hum_XLOC_004363,THP1,0.01798745
Hum_XLOC_004401,THP1,0.043500613
Hum_XLOC_004405,THP1,0.13519259
Hum_XLOC_004407,THP1,0.008203004
Hum_XLOC_004424,THP1,0.030554539
Hum_XLOC_004437,THP1,0.016580539
Hum_XLOC_004446,THP1,0.0090099685
Hum_XLOC_004457,THP1,0.03921656
Hum_XLOC_004482,THP1,0.026966568
Hum_XLOC_004502,THP1,0.0017036034
Hum_XLOC_004515,THP1,0.027360482
Hum_XLOC_004529,THP1,0.023388175
Hum_XLOC_004535,THP1,0.011429723
Hum_XLOC_004553,THP1,0.05881358
Hum_XLOC_004566,THP1,0.0068678088
Hum_XLOC_004567,THP1,0.01250224
Hum_XLOC_004572,THP1,0.22790882
Hum_XLOC_004578,THP1,0.009102968
Hum_XLOC_004580,THP1,0.0061232666
Hum_XLOC_004581,THP1,0.034211405
Hum_XLOC_004587,THP1,0.0074560083
Hum_XLOC_004600,THP1,0.015001283
Hum_XLOC_004601,THP1,0.03014752
Hum_XLOC_004607,THP1,0.08524426
Hum_XLOC_004617,THP1,0.0148002105
Hum_XLOC_004619,THP1,0.051969822
Hum_XLOC_004620,THP1,0.19157313
Hum_XLOC_004632,THP1,0.03793365
Hum_XLOC_004636,THP1,0.020527536
Hum_XLOC_004652,THP1,0.017478751
Hum_XLOC_004653,THP1,0.03403519
Hum_XLOC_004657,THP1,0.44279158
Hum_XLOC_004661,THP1,0.01759346
Hum_XLOC_004683,THP1,0.0019060122
Hum_XLOC_004684,THP1,0.031299982
Hum_XLOC_004688,THP1,0.085110344
Hum_XLOC_004689,THP1,0.063981384
Hum_XLOC_004705,THP1,0.021423647
Hum_XLOC_004717,THP1,0.029826444
Hum_XLOC_004718,THP1,0.06236689
Hum_XLOC_004733,THP1,0.041467305
Hum_XLOC_004741,THP1,0.0017060882
Hum_XLOC_004762,THP1,0.07877304
Hum_XLOC_004771,THP1,0.009849394
Hum_XLOC_004777,THP1,0.036538914
Hum_XLOC_004788,THP1,0.14545813
Hum_XLOC_004791,THP1,0.08357493
Hum_XLOC_004795,THP1,0.016398601
Hum_XLOC_004803,THP1,0.0027571248
Hum_XLOC_004805,THP1,0.009005723
Hum_XLOC_004813,THP1,0.030081678
Hum_XLOC_004815,THP1,0.10671545
Hum_XLOC_004822,THP1,0.026178341
Hum_XLOC_004823,THP1,0.08269923
Hum_XLOC_004827,THP1,0.0041394196
Hum_XLOC_004837,THP1,0.08748896
Hum_XLOC_004839,THP1,0.03321059
Hum_XLOC_004855,THP1,0.017513456
Hum_XLOC_004874,THP1,0.0015070306
Hum_XLOC_004875,THP1,0.027294748
Hum_XLOC_004878,THP1,0.011516847
Hum_XLOC_004884,THP1,0.09096513
Hum_XLOC_004911,THP1,0.006182215
Hum_XLOC_004915,THP1,0.22540751
Hum_XLOC_004927,THP1,0.12580806
Hum_XLOC_004929,THP1,0.029108943
Hum_XLOC_004936,THP1,0.07066857
Hum_XLOC_004957,THP1,0.026725551
Hum_XLOC_004960,THP1,0.0941149
Hum_XLOC_004965,THP1,0.0011283964
Hum_XLOC_004979,THP1,0.0214634
Hum_XLOC_004983,THP1,0.095692605
Hum_XLOC_004993,THP1,0.08111074
Hum_XLOC_005006,THP1,0.05939552
Hum_XLOC_005009,THP1,0.0027293079
Hum_XLOC_005027,THP1,0.04121614
Hum_XLOC_005039,THP1,0.0013122169
Hum_XLOC_005052,THP1,0.09461978
Hum_XLOC_005064,THP1,0.0073832683
Hum_XLOC_005067,THP1,0.0032302246
Hum_XLOC_005075,THP1,0.007088983
Hum_XLOC_005083,THP1,0.020125411
Hum_XLOC_005116,THP1,0.023725692
Hum_XLOC_005120,THP1,0.044661906
Hum_XLOC_005131,THP1,0.042114444
Hum_XLOC_005138,THP1,0.0026849434
Hum_XLOC_005173,THP1,0.04194374
Hum_XLOC_005212,THP1,0.02757712
Hum_XLOC_005219,THP1,0.03919141
Hum_XLOC_005230,THP1,0.07102461
Hum_XLOC_005272,THP1,0.19046804
Hum_XLOC_005279,THP1,0.032885503
Hum_XLOC_005283,THP1,0.044244617
Hum_XLOC_005284,THP1,0.04676101
Hum_XLOC_005296,THP1,0.010328335
Hum_XLOC_005317,THP1,0.09484664
Hum_XLOC_005324,THP1,0.025176747
Hum_XLOC_005329,THP1,0.08168931
Hum_XLOC_005338,THP1,0.061963
Hum_XLOC_005352,THP1,0.0014385292
Hum_XLOC_005372,THP1,0.013623506
Hum_XLOC_005394,THP1,0.03950349
Hum_XLOC_005402,THP1,0.017456084
Hum_XLOC_005409,THP1,0.0041941614
Hum_XLOC_005458,THP1,0.16927102
Hum_XLOC_005474,THP1,0.018202737
Hum_XLOC_005490,THP1,0.011192641
Hum_XLOC_005499,THP1,0.0145361405
Hum_XLOC_005502,THP1,0.043179277
Hum_XLOC_005513,THP1,0.07162098
Hum_XLOC_005516,THP1,0.08064439
Hum_XLOC_005526,THP1,0.058278944
Hum_XLOC_005529,THP1,0.15751877
Hum_XLOC_005531,THP1,0.0012216404
Hum_XLOC_005541,THP1,0.15070382
Hum_XLOC_005571,THP1,0.016882094
Hum_XLOC_005573,THP1,0.0049577407
Hum_XLOC_005610,THP1,0.03261687
Hum_XLOC_005619,THP1,0.0035107601
Hum_XLOC_005624,THP1,0.26529565
Hum_XLOC_005627,THP1,0.023059547
Hum_XLOC_005631,THP1,0.0817263
Hum_XLOC_005648,THP1,0.15269032
Hum_XLOC_005656,THP1,0.012034569
Hum_XLOC_005658,THP1,0.010716135
Hum_XLOC_005659,THP1,0.018073907
Hum_XLOC_005666,THP1,0.02819486
Hum_XLOC_005667,THP1,0.07903151
Hum_XLOC_005668,THP1,0.010674793
Hum_XLOC_005675,THP1,0.047282036
Hum_XLOC_005685,THP1,0.029665329
Hum_XLOC_005690,THP1,0.007472545
Hum_XLOC_005695,THP1,0.035722762
Hum_XLOC_005708,THP1,0.029410493
Hum_XLOC_005749,THP1,0.032620102
Hum_XLOC_005768,THP1,0.07114029
Hum_XLOC_005793,THP1,0.03149257
Hum_XLOC_005803,THP1,0.024001472
Hum_XLOC_005812,THP1,0.0025431227
Hum_XLOC_005834,THP1,0.07771421
Hum_XLOC_005846,THP1,0.006585827
Hum_XLOC_005851,THP1,0.037515234
Hum_XLOC_005856,THP1,0.009904566
Hum_XLOC_005857,THP1,0.001042095
Hum_XLOC_005870,THP1,0.0092896875
Hum_XLOC_005873,THP1,0.03922606
Hum_XLOC_005882,THP1,0.15235145
Hum_XLOC_005906,THP1,0.04600625
Hum_XLOC_005913,THP1,0.0006617904
Hum_XLOC_005916,THP1,0.06383711
Hum_XLOC_005918,THP1,0.0042046844
Hum_XLOC_005926,THP1,0.16267893
Hum_XLOC_005940,THP1,0.04444674
Hum_XLOC_005958,THP1,0.010820782
Hum_XLOC_005959,THP1,0.0037461433
Hum_XLOC_005962,THP1,0.0072321976
Hum_XLOC_005981,THP1,0.010817723
Hum_XLOC_005989,THP1,0.016776107
Hum_XLOC_005995,THP1,0.008293606
Hum_XLOC_005997,THP1,0.025036953
Hum_XLOC_006029,THP1,0.10208277
Hum_XLOC_006040,THP1,0.0931586
Hum_XLOC_006051,THP1,0.0694845
Hum_XLOC_006053,THP1,0.0045306026
Hum_XLOC_006054,THP1,0.017782044
Hum_XLOC_006070,THP1,0.026935877
Hum_XLOC_006073,THP1,0.023735896
Hum_XLOC_006076,THP1,0.0026436588
Hum_XLOC_006081,THP1,0.002357809
Hum_XLOC_006082,THP1,0.0076948833
Hum_XLOC_006108,THP1,0.017368276
Hum_XLOC_006110,THP1,0.055168573
Hum_XLOC_006111,THP1,0.08433262
Hum_XLOC_006119,THP1,0.013883796
Hum_XLOC_006126,THP1,0.05358101
Hum_XLOC_006131,THP1,0.06652756
Hum_XLOC_006134,THP1,0.020664228
Hum_XLOC_006136,THP1,0.0403319
Hum_XLOC_006144,THP1,0.006879115
Hum_XLOC_006174,THP1,0.023132345
Hum_XLOC_006175,THP1,0.06223485
Hum_XLOC_006177,THP1,0.027430514
Hum_XLOC_006190,THP1,0.028167477
Hum_XLOC_006217,THP1,0.03911935
Hum_XLOC_006231,THP1,0.03878271
Hum_XLOC_006258,THP1,0.00393783
Hum_XLOC_006259,THP1,0.015148533
Hum_XLOC_006264,THP1,0.050126694
Hum_XLOC_006267,THP1,0.0067832195
Hum_XLOC_006269,THP1,0.054855485
Hum_XLOC_006274,THP1,0.0677188
Hum_XLOC_006278,THP1,0.027485743
Hum_XLOC_006280,THP1,0.050067127
Hum_XLOC_006306,THP1,0.020288346
Hum_XLOC_006315,THP1,0.057699353
Hum_XLOC_006316,THP1,0.027827417
Hum_XLOC_006318,THP1,0.064244725
Hum_XLOC_006320,THP1,0.00474805
Hum_XLOC_006323,THP1,0.041407872
Hum_XLOC_006335,THP1,0.1011343
Hum_XLOC_006343,THP1,0.010005092
Hum_XLOC_006346,THP1,0.021055074
Hum_XLOC_006355,THP1,0.004267799
Hum_XLOC_006368,THP1,0.044021755
Hum_XLOC_006369,THP1,0.02943576
Hum_XLOC_006370,THP1,0.02248229
