target,cell_line,y_true,y_pred_proba
Hum_XLOC_001689,HAP1,0.0,0.005501556675881147
Hum_XLOC_001695,HAP1,0.0,0.005601177457720041
Hum_XLOC_001696,HAP1,0.0,0.006572619080543518
Hum_XLOC_001698,HAP1,0.0,0.011679445393383503
Hum_XLOC_001707,HAP1,0.0,0.006088526453822851
Hum_XLOC_001760,HAP1,0.0,0.006177660543471575
Hum_XLOC_001761,HAP1,0.0,0.004785233177244663
Hum_XLOC_001773,HAP1,0.0,0.0055228834971785545
Hum_XLOC_001775,HAP1,0.0,0.010946533642709255
Hum_XLOC_001779,HAP1,0.0,0.014197196811437607
Hum_XLOC_001783,HAP1,0.0,0.005484710447490215
Hum_XLOC_001791,HAP1,0.0,0.008501791395246983
Hum_XLOC_001805,HAP1,0.0,0.005519642494618893
Hum_XLOC_001809,HAP1,0.0,0.009945354424417019
Hum_XLOC_001848,HAP1,0.0,0.011060872115194798
Hum_XLOC_001919,HAP1,1.0,0.006402383558452129
Hum_XLOC_001941,HAP1,0.0,0.005300275515764952
Hum_XLOC_001942,HAP1,0.0,0.0027085118927061558
Hum_XLOC_001949,HAP1,0.0,0.004671519156545401
Hum_XLOC_001950,HAP1,0.0,0.004535735119134188
Hum_XLOC_001953,HAP1,0.0,0.0033134997356683016
Hum_XLOC_001957,HAP1,0.0,0.0037802965380251408
Hum_XLOC_001961,HAP1,0.0,0.0028129685670137405
Hum_XLOC_001969,HAP1,0.0,0.00515188742429018
Hum_XLOC_002024,HAP1,0.0,0.0061201066710054874
Hum_XLOC_002028,HAP1,0.0,0.0017069034511223435
Hum_XLOC_002033,HAP1,0.0,0.008369721472263336
Hum_XLOC_002036,HAP1,0.0,0.010408426634967327
Hum_XLOC_002037,HAP1,0.0,0.010487393476068974
Hum_XLOC_002041,HAP1,0.0,0.004259435925632715
Hum_XLOC_002059,HAP1,0.0,0.014209001325070858
Hum_XLOC_002061,HAP1,0.0,0.0041106753051280975
Hum_XLOC_002068,HAP1,0.0,0.001126605086028576
Hum_XLOC_002081,HAP1,0.0,0.009986535646021366
Hum_XLOC_002093,HAP1,0.0,0.01315109059214592
Hum_XLOC_002099,HAP1,0.0,0.005182566121220589
Hum_XLOC_002144,HAP1,0.0,0.016976546496152878
Hum_XLOC_002150,HAP1,0.0,0.002952347509562969
Hum_XLOC_002152,HAP1,0.0,0.005429592449218035
Hum_XLOC_002154,HAP1,0.0,0.007319760043174028
Hum_XLOC_002169,HAP1,0.0,0.0032342304475605488
Hum_XLOC_002170,HAP1,0.0,0.00503356009721756
Hum_XLOC_002176,HAP1,0.0,0.00823817029595375
Hum_XLOC_002178,HAP1,0.0,0.0042132544331252575
Hum_XLOC_002186,HAP1,1.0,0.0042947567999362946
Hum_XLOC_002204,HAP1,0.0,0.0067948345094919205
Hum_XLOC_002205,HAP1,0.0,0.005668934900313616
Hum_XLOC_002219,HAP1,0.0,0.009204951114952564
Hum_XLOC_002244,HAP1,0.0,0.006782405078411102
Hum_XLOC_002252,HAP1,0.0,0.00927439983934164
Hum_XLOC_002261,HAP1,0.0,0.003421619301661849
Hum_XLOC_002262,HAP1,0.0,0.008624137379229069
Hum_XLOC_002265,HAP1,0.0,0.00515871774405241
Hum_XLOC_002271,HAP1,0.0,0.006084427237510681
Hum_XLOC_002280,HAP1,0.0,0.0073891268111765385
Hum_XLOC_002282,HAP1,1.0,0.004635080695152283
Hum_XLOC_002283,HAP1,0.0,0.008560231886804104
Hum_XLOC_002284,HAP1,0.0,0.006446331273764372
Hum_XLOC_002294,HAP1,0.0,0.004917039070278406
Hum_XLOC_002296,HAP1,0.0,0.006881264504045248
Hum_XLOC_002299,HAP1,0.0,0.0038062511011958122
Hum_XLOC_002301,HAP1,0.0,0.010824971832334995
Hum_XLOC_002306,HAP1,0.0,0.00778393866494298
Hum_XLOC_002311,HAP1,0.0,0.005937463138252497
Hum_XLOC_002313,HAP1,1.0,0.004660685546696186
Hum_XLOC_002314,HAP1,1.0,0.006042287684977055
Hum_XLOC_002327,HAP1,0.0,0.010644804686307907
Hum_XLOC_002330,HAP1,0.0,0.004594214726239443
Hum_XLOC_002338,HAP1,0.0,0.013351133093237877
Hum_XLOC_002344,HAP1,0.0,0.007692654617130756
Hum_XLOC_002347,HAP1,0.0,0.002782734576612711
Hum_XLOC_002348,HAP1,0.0,0.005946125835180283
Hum_XLOC_002362,HAP1,0.0,0.0044654072262346745
Hum_XLOC_002364,HAP1,0.0,0.004955259617418051
Hum_XLOC_002383,HAP1,0.0,0.00448014447465539
Hum_XLOC_002386,HAP1,0.0,0.00963190570473671
Hum_XLOC_002390,HAP1,0.0,0.010301093570888042
Hum_XLOC_002394,HAP1,0.0,0.007000423967838287
Hum_XLOC_002398,HAP1,0.0,0.0022757730912417173
Hum_XLOC_002399,HAP1,0.0,0.0036119299475103617
Hum_XLOC_002408,HAP1,0.0,0.007793917786329985
Hum_XLOC_002414,HAP1,0.0,0.004667158238589764
Hum_XLOC_002418,HAP1,0.0,0.0043201446533203125
Hum_XLOC_002435,HAP1,1.0,0.004992002155631781
Hum_XLOC_002440,HAP1,0.0,0.010165832936763763
Hum_XLOC_002489,HAP1,0.0,0.006496235728263855
Hum_XLOC_002490,HAP1,0.0,0.001651720143854618
Hum_XLOC_002493,HAP1,0.0,0.0063038598746061325
Hum_XLOC_002520,HAP1,0.0,0.0031333775259554386
Hum_XLOC_002524,HAP1,0.0,0.0037823605816811323
Hum_XLOC_002546,HAP1,0.0,0.006608092226088047
Hum_XLOC_002560,HAP1,0.0,0.0022229542955756187
Hum_XLOC_002570,HAP1,0.0,0.003702624002471566
Hum_XLOC_002577,HAP1,0.0,0.004018384497612715
Hum_XLOC_002579,HAP1,0.0,0.010084139183163643
Hum_XLOC_002586,HAP1,0.0,0.0028827046044170856
Hum_XLOC_002589,HAP1,0.0,0.012382525019347668
Hum_XLOC_002629,HAP1,0.0,0.007213239092379808
Hum_XLOC_002631,HAP1,0.0,0.013836834579706192
Hum_XLOC_002635,HAP1,0.0,0.006591698154807091
Hum_XLOC_002644,HAP1,0.0,0.0048856837674975395
Hum_XLOC_002646,HAP1,0.0,0.003159145126119256
Hum_XLOC_002653,HAP1,0.0,0.004790452308952808
Hum_XLOC_002681,HAP1,0.0,0.00552475918084383
Hum_XLOC_002695,HAP1,0.0,0.006057369988411665
Hum_XLOC_002702,HAP1,0.0,0.0068154120817780495
Hum_XLOC_002705,HAP1,0.0,0.009327043779194355
Hum_XLOC_002711,HAP1,0.0,0.01733165793120861
Hum_XLOC_002714,HAP1,0.0,0.00713513744994998
Hum_XLOC_002717,HAP1,0.0,0.008632037788629532
Hum_XLOC_002725,HAP1,0.0,0.011159825138747692
Hum_XLOC_002741,HAP1,0.0,0.009079372510313988
Hum_XLOC_002742,HAP1,1.0,0.010172422975301743
Hum_XLOC_002744,HAP1,0.0,0.005066733807325363
Hum_XLOC_002760,HAP1,0.0,0.0052132317796349525
Hum_XLOC_002788,HAP1,0.0,0.008028386160731316
Hum_XLOC_002792,HAP1,0.0,0.0032874392345547676
Hum_XLOC_002796,HAP1,0.0,0.006653498858213425
Hum_XLOC_002817,HAP1,0.0,0.006417920812964439
Hum_XLOC_002836,HAP1,1.0,0.0263823289424181
Hum_XLOC_002844,HAP1,0.0,0.004530222620815039
Hum_XLOC_002845,HAP1,0.0,0.0076639303006231785
Hum_XLOC_002859,HAP1,0.0,0.009272707626223564
Hum_XLOC_002889,HAP1,0.0,0.005129643715918064
Hum_XLOC_002911,HAP1,0.0,0.01252114400267601
Hum_XLOC_002935,HAP1,0.0,0.0031223346013575792
Hum_XLOC_002937,HAP1,0.0,0.004318684339523315
Hum_XLOC_002967,HAP1,0.0,0.0038538624066859484
Hum_XLOC_002983,HAP1,0.0,0.009092754684388638
Hum_XLOC_002986,HAP1,0.0,0.0074172187596559525
Hum_XLOC_002990,HAP1,0.0,0.02180984430015087
Hum_XLOC_003039,HAP1,0.0,0.012533200904726982
Hum_XLOC_003061,HAP1,0.0,0.004776999354362488
Hum_XLOC_003086,HAP1,0.0,0.008554257452487946
Hum_XLOC_003099,HAP1,0.0,0.0025185702834278345
Hum_XLOC_003109,HAP1,0.0,0.003759742248803377
Hum_XLOC_003128,HAP1,0.0,0.009393553249537945
Hum_XLOC_003134,HAP1,0.0,0.006579067092388868
Hum_XLOC_003137,HAP1,0.0,0.016132114455103874
Hum_XLOC_003154,HAP1,0.0,0.002778072841465473
Hum_XLOC_003155,HAP1,0.0,0.006580394692718983
Hum_XLOC_003171,HAP1,0.0,0.003563724458217621
Hum_XLOC_003209,HAP1,0.0,0.00667257746681571
Hum_XLOC_003215,HAP1,0.0,0.005249079782515764
Hum_XLOC_003221,HAP1,0.0,0.005133794620633125
Hum_XLOC_003232,HAP1,0.0,0.027203602716326714
Hum_XLOC_003268,HAP1,1.0,0.009529815055429935
Hum_XLOC_003269,HAP1,0.0,0.010224856436252594
Hum_XLOC_003286,HAP1,0.0,0.014273203909397125
Hum_XLOC_003290,HAP1,0.0,0.008226592093706131
Hum_XLOC_003294,HAP1,0.0,0.0023700217716395855
Hum_XLOC_003321,HAP1,0.0,0.012561263516545296
Hum_XLOC_003324,HAP1,0.0,0.006961715407669544
Hum_XLOC_003334,HAP1,0.0,0.016089092940092087
Hum_XLOC_003337,HAP1,0.0,0.0060604773461818695
Hum_XLOC_003338,HAP1,0.0,0.006866599433124065
Hum_XLOC_003352,HAP1,0.0,0.004472760017961264
Hum_XLOC_003357,HAP1,0.0,0.004679796285927296
Hum_XLOC_003361,HAP1,0.0,0.007331799250096083
Hum_XLOC_003371,HAP1,0.0,0.006217679474502802
Hum_XLOC_003381,HAP1,0.0,0.005286905448883772
Hum_XLOC_003408,HAP1,0.0,0.003865648992359638
Hum_XLOC_003436,HAP1,0.0,0.011992702260613441
Hum_XLOC_003440,HAP1,0.0,0.0025458617601543665
Hum_XLOC_003450,HAP1,0.0,0.011698179878294468
Hum_XLOC_003466,HAP1,0.0,0.005880890414118767
Hum_XLOC_003488,HAP1,0.0,0.0073792533949017525
Hum_XLOC_003491,HAP1,0.0,0.0030275543686002493
Hum_XLOC_003497,HAP1,0.0,0.008491519838571548
Hum_XLOC_003498,HAP1,0.0,0.00472667533904314
Hum_XLOC_003502,HAP1,0.0,0.011351450346410275
Hum_XLOC_003518,HAP1,0.0,0.020808234810829163
Hum_XLOC_003532,HAP1,0.0,0.004829274956136942
Hum_XLOC_003543,HAP1,0.0,0.0038603534922003746
Hum_XLOC_003554,HAP1,1.0,0.021915128454566002
Hum_XLOC_003563,HAP1,0.0,0.007300327066332102
Hum_XLOC_003567,HAP1,0.0,0.008440481498837471
Hum_XLOC_003568,HAP1,0.0,0.004316980950534344
Hum_XLOC_003570,HAP1,0.0,0.005677109118551016
Hum_XLOC_003571,HAP1,0.0,0.0014320926275104284
Hum_XLOC_003593,HAP1,0.0,0.0062508839182555676
Hum_XLOC_003594,HAP1,0.0,0.006306217052042484
Hum_XLOC_003598,HAP1,0.0,0.0026364142540842295
Hum_XLOC_003626,HAP1,0.0,0.004180119838565588
Hum_XLOC_003628,HAP1,0.0,0.0046094912104308605
Hum_XLOC_003630,HAP1,0.0,0.005511669907718897
Hum_XLOC_003641,HAP1,0.0,0.00692063570022583
Hum_XLOC_003662,HAP1,0.0,0.007054183166474104
Hum_XLOC_003665,HAP1,0.0,0.007470597047358751
Hum_XLOC_003672,HAP1,0.0,0.005659500136971474
Hum_XLOC_003673,HAP1,0.0,0.0038852384313941
Hum_XLOC_003674,HAP1,0.0,0.006349208299070597
Hum_XLOC_003676,HAP1,0.0,0.010482209734618664
Hum_XLOC_003686,HAP1,0.0,0.004592396318912506
Hum_XLOC_003697,HAP1,0.0,0.005477944388985634
Hum_XLOC_003717,HAP1,0.0,0.0055342381820082664
Hum_XLOC_003725,HAP1,0.0,0.009868760593235493
Hum_XLOC_003743,HAP1,0.0,0.014464604668319225
Hum_XLOC_003754,HAP1,0.0,0.0033589464146643877
Hum_XLOC_003766,HAP1,0.0,0.008653577417135239
Hum_XLOC_003775,HAP1,0.0,0.0024232042487710714
Hum_XLOC_003790,HAP1,0.0,0.005924050696194172
Hum_XLOC_003799,HAP1,0.0,0.004673648159950972
Hum_XLOC_003853,HAP1,0.0,0.007871655747294426
Hum_XLOC_003865,HAP1,0.0,0.007514207158237696
Hum_XLOC_003871,HAP1,0.0,0.01088036224246025
Hum_XLOC_003891,HAP1,0.0,0.007502052001655102
Hum_XLOC_003892,HAP1,0.0,0.006029474548995495
Hum_XLOC_003910,HAP1,0.0,0.006517653353512287
Hum_XLOC_003911,HAP1,0.0,0.015711937099695206
Hum_XLOC_003952,HAP1,0.0,0.008962871506810188
Hum_XLOC_003971,HAP1,0.0,0.005299433600157499
Hum_XLOC_003988,HAP1,0.0,0.005335780326277018
Hum_XLOC_004020,HAP1,0.0,0.003078722395002842
Hum_XLOC_004035,HAP1,0.0,0.006698629353195429
Hum_XLOC_004036,HAP1,0.0,0.011041469871997833
Hum_XLOC_004048,HAP1,0.0,0.004349240101873875
Hum_XLOC_004068,HAP1,0.0,0.006428111810237169
Hum_XLOC_004069,HAP1,0.0,0.009012154303491116
Hum_XLOC_004095,HAP1,0.0,0.009246946312487125
Hum_XLOC_004096,HAP1,0.0,0.006165134254842997
Hum_XLOC_004116,HAP1,1.0,0.011243150569498539
Hum_XLOC_004123,HAP1,0.0,0.00941622257232666
Hum_XLOC_004134,HAP1,0.0,0.001585066900588572
Hum_XLOC_004161,HAP1,0.0,0.009955359622836113
Hum_XLOC_004168,HAP1,0.0,0.00465029152110219
Hum_XLOC_004169,HAP1,0.0,0.003824443556368351
Hum_XLOC_004177,HAP1,0.0,0.010695786215364933
Hum_XLOC_004200,HAP1,0.0,0.011814316734671593
Hum_XLOC_004201,HAP1,0.0,0.009019623510539532
Hum_XLOC_004219,HAP1,0.0,0.005763243418186903
Hum_XLOC_004226,HAP1,0.0,0.005666352342814207
Hum_XLOC_004227,HAP1,0.0,0.006037690211087465
Hum_XLOC_004236,HAP1,1.0,0.0039704665541648865
Hum_XLOC_004254,HAP1,1.0,0.00587444007396698
Hum_XLOC_004255,HAP1,0.0,0.007792663760483265
Hum_XLOC_004262,HAP1,1.0,0.0058822063729166985
Hum_XLOC_004269,HAP1,0.0,0.0038699074648320675
Hum_XLOC_004277,HAP1,0.0,0.0042404294945299625
Hum_XLOC_004278,HAP1,0.0,0.006480577401816845
Hum_XLOC_004282,HAP1,0.0,0.009205394424498081
Hum_XLOC_004287,HAP1,0.0,0.00641269888728857
Hum_XLOC_004293,HAP1,0.0,0.008378753438591957
Hum_XLOC_004302,HAP1,0.0,0.004128694534301758
Hum_XLOC_004303,HAP1,0.0,0.003747908864170313
Hum_XLOC_004306,HAP1,0.0,0.0063857426866889
Hum_XLOC_004309,HAP1,0.0,0.007137890439480543
Hum_XLOC_004314,HAP1,0.0,0.009089515544474125
Hum_XLOC_004317,HAP1,0.0,0.00460410350933671
Hum_XLOC_004336,HAP1,0.0,0.00508057652041316
Hum_XLOC_004343,HAP1,0.0,0.0038983928970992565
Hum_XLOC_004350,HAP1,0.0,0.004374510608613491
Hum_XLOC_004361,HAP1,0.0,0.006301467772573233
Hum_XLOC_004363,HAP1,0.0,0.003604361554607749
Hum_XLOC_004401,HAP1,0.0,0.004789713304489851
Hum_XLOC_004405,HAP1,1.0,0.005919682327657938
Hum_XLOC_004407,HAP1,0.0,0.004170965403318405
Hum_XLOC_004424,HAP1,0.0,0.008852207101881504
Hum_XLOC_004437,HAP1,0.0,0.0069358558394014835
Hum_XLOC_004446,HAP1,0.0,0.008118486031889915
Hum_XLOC_004457,HAP1,0.0,0.010462848469614983
Hum_XLOC_004482,HAP1,0.0,0.006027780007570982
Hum_XLOC_004502,HAP1,0.0,0.0052936929278075695
Hum_XLOC_004515,HAP1,0.0,0.005239793565124273
Hum_XLOC_004529,HAP1,0.0,0.004082364030182362
Hum_XLOC_004535,HAP1,0.0,0.0038302778266370296
Hum_XLOC_004553,HAP1,0.0,0.006536694243550301
Hum_XLOC_004566,HAP1,0.0,0.01400025561451912
Hum_XLOC_004567,HAP1,0.0,0.010035485029220581
Hum_XLOC_004572,HAP1,0.0,0.0163093451410532
Hum_XLOC_004578,HAP1,0.0,0.006463667843490839
Hum_XLOC_004580,HAP1,0.0,0.007262733299285173
Hum_XLOC_004581,HAP1,0.0,0.008641056716442108
Hum_XLOC_004587,HAP1,0.0,0.009105347096920013
Hum_XLOC_004600,HAP1,0.0,0.018118781968951225
Hum_XLOC_004601,HAP1,0.0,0.0054266732186079025
Hum_XLOC_004607,HAP1,0.0,0.0044870274141430855
Hum_XLOC_004617,HAP1,0.0,0.007513329386711121
Hum_XLOC_004619,HAP1,0.0,0.003941202070564032
Hum_XLOC_004620,HAP1,0.0,0.006469166371971369
Hum_XLOC_004632,HAP1,0.0,0.009097069501876831
Hum_XLOC_004636,HAP1,0.0,0.008108800277113914
Hum_XLOC_004652,HAP1,0.0,0.013034394942224026
Hum_XLOC_004653,HAP1,0.0,0.0040934644639492035
Hum_XLOC_004657,HAP1,1.0,0.022638825699687004
Hum_XLOC_004661,HAP1,0.0,0.0029131725896149874
Hum_XLOC_004683,HAP1,0.0,0.0015029329806566238
Hum_XLOC_004684,HAP1,0.0,0.005236290395259857
Hum_XLOC_004688,HAP1,0.0,0.003654060885310173
Hum_XLOC_004689,HAP1,0.0,0.006760081276297569
Hum_XLOC_004705,HAP1,0.0,0.016225650906562805
