target,cell_line,y_true,y_pred_proba
Hum_XLOC_000332,HAP1,0.0,0.0074258106760680676
Hum_XLOC_000338,HAP1,0.0,0.17181076109409332
Hum_XLOC_000342,HAP1,0.0,0.1170697957277298
Hum_XLOC_000345,HAP1,0.0,0.025476789101958275
Hum_XLOC_000362,HAP1,0.0,0.0630548745393753
Hum_XLOC_000377,HAP1,0.0,0.1994214802980423
Hum_XLOC_000390,HAP1,0.0,0.032225485891103745
Hum_XLOC_000394,HAP1,0.0,0.14958441257476807
Hum_XLOC_000411,HAP1,0.0,0.06557479500770569
Hum_XLOC_000415,HAP1,0.0,0.09244741499423981
Hum_XLOC_000430,HAP1,0.0,0.007726211100816727
Hum_XLOC_000436,HAP1,0.0,0.0864846333861351
Hum_XLOC_000437,HAP1,0.0,0.0030276377219706774
Hum_XLOC_000456,HAP1,0.0,0.02169964089989662
Hum_XLOC_000461,HAP1,0.0,0.015219221822917461
Hum_XLOC_000462,HAP1,0.0,0.12025944143533707
Hum_XLOC_000465,HAP1,0.0,0.09325460344552994
Hum_XLOC_000472,HAP1,0.0,0.014283055439591408
Hum_XLOC_000474,HAP1,0.0,0.11815434694290161
Hum_XLOC_000478,HAP1,0.0,0.14252184331417084
Hum_XLOC_000486,HAP1,0.0,0.05854916572570801
Hum_XLOC_000490,HAP1,0.0,0.050089895725250244
Hum_XLOC_000498,HAP1,0.0,0.2797180116176605
Hum_XLOC_000500,HAP1,0.0,0.22931550443172455
Hum_XLOC_000510,HAP1,0.0,0.13330382108688354
Hum_XLOC_000535,HAP1,0.0,0.032014451920986176
Hum_XLOC_000540,HAP1,0.0,0.03320646286010742
Hum_XLOC_000556,HAP1,0.0,0.017626512795686722
Hum_XLOC_000574,HAP1,0.0,0.1563532054424286
Hum_XLOC_000575,HAP1,0.0,0.10691782832145691
Hum_XLOC_000582,HAP1,0.0,0.019879193976521492
Hum_XLOC_000590,HAP1,0.0,0.04120440036058426
Hum_XLOC_000601,HAP1,0.0,0.046657346189022064
Hum_XLOC_000604,HAP1,0.0,0.1827966421842575
Hum_XLOC_000608,HAP1,0.0,0.07580481469631195
Hum_XLOC_000612,HAP1,0.0,0.019848080351948738
Hum_XLOC_000636,HAP1,0.0,0.038761164993047714
Hum_XLOC_000638,HAP1,0.0,0.06454697996377945
Hum_XLOC_000641,HAP1,0.0,0.09623368829488754
Hum_XLOC_000655,HAP1,0.0,0.04163720831274986
Hum_XLOC_000668,HAP1,0.0,0.18973198533058167
Hum_XLOC_000680,HAP1,0.0,0.07235433161258698
Hum_XLOC_000681,HAP1,0.0,0.35143348574638367
Hum_XLOC_000695,HAP1,0.0,0.06620447337627411
Hum_XLOC_000702,HAP1,0.0,0.21241307258605957
Hum_XLOC_000726,HAP1,0.0,0.13424448668956757
Hum_XLOC_000727,HAP1,0.0,0.001213996671140194
Hum_XLOC_000758,HAP1,0.0,0.03383176401257515
Hum_XLOC_000773,HAP1,0.0,0.1541796177625656
Hum_XLOC_000774,HAP1,0.0,0.10122140496969223
Hum_XLOC_000797,HAP1,0.0,0.17263948917388916
Hum_XLOC_000799,HAP1,0.0,0.13494853675365448
Hum_XLOC_000800,HAP1,0.0,0.0320519395172596
Hum_XLOC_000807,HAP1,0.0,0.04879971221089363
Hum_XLOC_000818,HAP1,0.0,0.02367599867284298
Hum_XLOC_000828,HAP1,0.0,0.0415479801595211
Hum_XLOC_000831,HAP1,0.0,0.019087884575128555
Hum_XLOC_000835,HAP1,0.0,0.0755106583237648
Hum_XLOC_000840,HAP1,0.0,0.05217626318335533
Hum_XLOC_000841,HAP1,0.0,0.24078595638275146
Hum_XLOC_000842,HAP1,0.0,0.008840312249958515
Hum_XLOC_000854,HAP1,0.0,0.07245567440986633
Hum_XLOC_000855,HAP1,0.0,0.012730124406516552
Hum_XLOC_000883,HAP1,0.0,0.034273866564035416
Hum_XLOC_000885,HAP1,0.0,0.006018809974193573
Hum_XLOC_000905,HAP1,0.0,0.016712060198187828
Hum_XLOC_000917,HAP1,0.0,0.027875857427716255
Hum_XLOC_000925,HAP1,0.0,0.08922778069972992
Hum_XLOC_000944,HAP1,0.0,0.006725040264427662
Hum_XLOC_000949,HAP1,0.0,0.0025233174674212933
Hum_XLOC_000953,HAP1,0.0,0.014900993555784225
Hum_XLOC_000964,HAP1,0.0,0.03339145705103874
Hum_XLOC_000990,HAP1,0.0,0.010977237485349178
Hum_XLOC_000994,HAP1,0.0,0.019974280148744583
Hum_XLOC_001020,HAP1,0.0,0.06791302561759949
Hum_XLOC_001029,HAP1,0.0,0.19024166464805603
Hum_XLOC_001066,HAP1,1.0,0.05726252496242523
Hum_XLOC_001120,HAP1,0.0,0.009351498447358608
Hum_XLOC_001121,HAP1,0.0,0.16344602406024933
Hum_XLOC_001122,HAP1,0.0,0.1042570248246193
Hum_XLOC_001125,HAP1,0.0,0.12436318397521973
Hum_XLOC_001132,HAP1,0.0,0.07549062371253967
Hum_XLOC_001138,HAP1,0.0,0.06914809346199036
Hum_XLOC_001144,HAP1,0.0,0.07315570116043091
Hum_XLOC_001146,HAP1,0.0,0.09178996831178665
Hum_XLOC_001188,HAP1,0.0,0.020130805671215057
Hum_XLOC_001191,HAP1,0.0,0.008263508789241314
Hum_XLOC_001192,HAP1,0.0,0.0248104277998209
Hum_XLOC_001217,HAP1,0.0,0.014617283828556538
Hum_XLOC_001222,HAP1,0.0,0.18733344972133636
Hum_XLOC_001228,HAP1,0.0,0.03813619539141655
Hum_XLOC_001230,HAP1,0.0,0.049199022352695465
Hum_XLOC_001237,HAP1,0.0,0.07738544046878815
Hum_XLOC_001243,HAP1,0.0,0.4035346508026123
Hum_XLOC_001275,HAP1,0.0,0.009175720624625683
Hum_XLOC_001279,HAP1,0.0,0.04842046648263931
Hum_XLOC_001291,HAP1,0.0,0.1885671466588974
Hum_XLOC_001296,HAP1,0.0,0.04929375275969505
Hum_XLOC_001297,HAP1,0.0,0.24248158931732178
Hum_XLOC_001309,HAP1,0.0,0.006928896065801382
Hum_XLOC_001329,HAP1,0.0,0.0177496038377285
Hum_XLOC_001330,HAP1,0.0,0.0160975344479084
Hum_XLOC_001355,HAP1,0.0,0.05491708219051361
Hum_XLOC_001366,HAP1,0.0,0.10809789597988129
Hum_XLOC_001367,HAP1,0.0,0.021889111027121544
Hum_XLOC_001375,HAP1,0.0,0.21833103895187378
Hum_XLOC_001390,HAP1,0.0,0.0851171687245369
Hum_XLOC_001405,HAP1,0.0,0.04030856490135193
Hum_XLOC_001461,HAP1,0.0,0.013896666467189789
Hum_XLOC_001465,HAP1,0.0,0.09153317660093307
Hum_XLOC_001488,HAP1,0.0,0.09362588822841644
Hum_XLOC_001490,HAP1,0.0,0.060364414006471634
Hum_XLOC_001509,HAP1,0.0,0.1855737268924713
Hum_XLOC_001516,HAP1,0.0,0.12763313949108124
Hum_XLOC_001532,HAP1,0.0,0.014469916000962257
Hum_XLOC_001539,HAP1,0.0,0.055733270943164825
Hum_XLOC_001541,HAP1,0.0,0.21460919082164764
Hum_XLOC_001542,HAP1,0.0,0.1327054351568222
Hum_XLOC_001548,HAP1,1.0,0.01861981861293316
Hum_XLOC_001559,HAP1,0.0,0.039164382964372635
Hum_XLOC_001565,HAP1,0.0,0.07123548537492752
Hum_XLOC_001566,HAP1,0.0,0.15040867030620575
Hum_XLOC_001575,HAP1,0.0,0.3158590495586395
Hum_XLOC_001580,HAP1,0.0,0.0322025865316391
Hum_XLOC_001590,HAP1,0.0,0.07165446877479553
Hum_XLOC_001615,HAP1,0.0,0.03480589762330055
Hum_XLOC_001624,HAP1,0.0,0.07000674307346344
Hum_XLOC_001639,HAP1,0.0,0.06000981479883194
Hum_XLOC_001661,HAP1,0.0,0.12508368492126465
Hum_XLOC_001666,HAP1,0.0,0.0016318371053785086
Hum_XLOC_001668,HAP1,0.0,0.0542859211564064
Hum_XLOC_001688,HAP1,0.0,0.12185987830162048
Hum_XLOC_001689,HAP1,0.0,0.21992610394954681
Hum_XLOC_001695,HAP1,0.0,0.1959383189678192
Hum_XLOC_001696,HAP1,0.0,0.06795008480548859
Hum_XLOC_001698,HAP1,0.0,0.07628543674945831
Hum_XLOC_001707,HAP1,0.0,0.10768425464630127
Hum_XLOC_001760,HAP1,0.0,0.0887584313750267
Hum_XLOC_001761,HAP1,0.0,0.04151086136698723
Hum_XLOC_001773,HAP1,0.0,0.04309840872883797
Hum_XLOC_001775,HAP1,0.0,0.13569116592407227
Hum_XLOC_001779,HAP1,0.0,0.02617465704679489
Hum_XLOC_001783,HAP1,0.0,0.06352223455905914
Hum_XLOC_001791,HAP1,0.0,0.08274081349372864
Hum_XLOC_001805,HAP1,0.0,0.03651094809174538
Hum_XLOC_001809,HAP1,0.0,0.1470395028591156
Hum_XLOC_001848,HAP1,0.0,0.10320951789617538
Hum_XLOC_001919,HAP1,1.0,0.031386598944664
Hum_XLOC_001941,HAP1,0.0,0.030059678480029106
Hum_XLOC_001942,HAP1,0.0,0.14830981194972992
Hum_XLOC_001949,HAP1,0.0,0.014387182891368866
Hum_XLOC_001950,HAP1,0.0,0.005414123181253672
Hum_XLOC_001953,HAP1,0.0,0.02129060961306095
Hum_XLOC_001957,HAP1,0.0,0.1368981897830963
Hum_XLOC_001961,HAP1,0.0,0.05592413619160652
Hum_XLOC_001969,HAP1,0.0,0.07347672432661057
Hum_XLOC_002024,HAP1,0.0,0.0480768084526062
Hum_XLOC_002028,HAP1,0.0,0.029317570850253105
Hum_XLOC_002033,HAP1,0.0,0.20061862468719482
Hum_XLOC_002036,HAP1,0.0,0.03890904784202576
Hum_XLOC_002037,HAP1,0.0,0.05940570309758186
Hum_XLOC_002041,HAP1,0.0,0.2058507651090622
Hum_XLOC_002059,HAP1,0.0,0.2119506448507309
Hum_XLOC_002061,HAP1,0.0,0.102936752140522
Hum_XLOC_002068,HAP1,0.0,0.009144498966634274
Hum_XLOC_002081,HAP1,0.0,0.11661648005247116
Hum_XLOC_002093,HAP1,0.0,0.14015382528305054
Hum_XLOC_002099,HAP1,0.0,0.15067927539348602
Hum_XLOC_002144,HAP1,0.0,0.011111486703157425
Hum_XLOC_002150,HAP1,0.0,0.004637950100004673
Hum_XLOC_002152,HAP1,0.0,0.006199952214956284
Hum_XLOC_002154,HAP1,0.0,0.036000363528728485
Hum_XLOC_002169,HAP1,0.0,0.018820427358150482
Hum_XLOC_002170,HAP1,0.0,0.1528596132993698
Hum_XLOC_002176,HAP1,0.0,0.11333072930574417
Hum_XLOC_002178,HAP1,0.0,0.060606010258197784
Hum_XLOC_002186,HAP1,1.0,0.01680426113307476
Hum_XLOC_002204,HAP1,0.0,0.06721197813749313
Hum_XLOC_002205,HAP1,0.0,0.03959593176841736
Hum_XLOC_002219,HAP1,0.0,0.06065092980861664
Hum_XLOC_002244,HAP1,0.0,0.07076521962881088
Hum_XLOC_002252,HAP1,0.0,0.22684386372566223
Hum_XLOC_002261,HAP1,0.0,0.08166009187698364
Hum_XLOC_002262,HAP1,0.0,0.009855150245130062
Hum_XLOC_002265,HAP1,0.0,0.027370529249310493
Hum_XLOC_002271,HAP1,0.0,0.0768943727016449
Hum_XLOC_002280,HAP1,0.0,0.15731342136859894
Hum_XLOC_002282,HAP1,1.0,0.020079081878066063
Hum_XLOC_002283,HAP1,0.0,0.004240020643919706
Hum_XLOC_002284,HAP1,0.0,0.06524538993835449
Hum_XLOC_002294,HAP1,0.0,0.28665152192115784
Hum_XLOC_002296,HAP1,0.0,0.02163849212229252
Hum_XLOC_002299,HAP1,0.0,0.0640081912279129
Hum_XLOC_002301,HAP1,0.0,0.06357370316982269
Hum_XLOC_002306,HAP1,0.0,0.021390562877058983
Hum_XLOC_002311,HAP1,0.0,0.07326913625001907
Hum_XLOC_002313,HAP1,1.0,0.04101468250155449
Hum_XLOC_002314,HAP1,1.0,0.024834534153342247
Hum_XLOC_002327,HAP1,0.0,0.2861837148666382
Hum_XLOC_002330,HAP1,0.0,0.09377893805503845
Hum_XLOC_002338,HAP1,0.0,0.16345442831516266
Hum_XLOC_002344,HAP1,0.0,0.028165409341454506
Hum_XLOC_002347,HAP1,0.0,0.02120949514210224
Hum_XLOC_002348,HAP1,0.0,0.007107571233063936
Hum_XLOC_002362,HAP1,0.0,0.05146133154630661
Hum_XLOC_002364,HAP1,0.0,0.10903334617614746
Hum_XLOC_002383,HAP1,0.0,0.0004116932104807347
Hum_XLOC_002386,HAP1,0.0,0.07746195793151855
Hum_XLOC_002390,HAP1,0.0,0.1605435460805893
Hum_XLOC_002394,HAP1,0.0,0.005724441260099411
Hum_XLOC_002398,HAP1,0.0,0.047175657004117966
Hum_XLOC_002399,HAP1,0.0,0.025552552193403244
Hum_XLOC_002408,HAP1,0.0,0.08877555280923843
Hum_XLOC_002414,HAP1,0.0,0.1801842600107193
Hum_XLOC_002418,HAP1,0.0,0.0027119170408695936
Hum_XLOC_002435,HAP1,1.0,0.08372173458337784
Hum_XLOC_002440,HAP1,0.0,0.22378647327423096
Hum_XLOC_002489,HAP1,0.0,0.08344589918851852
Hum_XLOC_002490,HAP1,0.0,0.00097757950425148
Hum_XLOC_002493,HAP1,0.0,0.09377958625555038
Hum_XLOC_002520,HAP1,0.0,0.025386516004800797
Hum_XLOC_002524,HAP1,0.0,0.09628590941429138
Hum_XLOC_002546,HAP1,0.0,0.14078457653522491
Hum_XLOC_002560,HAP1,0.0,0.18981362879276276
Hum_XLOC_002570,HAP1,0.0,0.04837726801633835
Hum_XLOC_002577,HAP1,0.0,0.06943110376596451
Hum_XLOC_002579,HAP1,0.0,0.03144959732890129
Hum_XLOC_002586,HAP1,0.0,0.010462991893291473
Hum_XLOC_002589,HAP1,0.0,0.026737751439213753
Hum_XLOC_002629,HAP1,0.0,0.061460621654987335
Hum_XLOC_002631,HAP1,0.0,0.416061133146286
Hum_XLOC_002635,HAP1,0.0,0.026679251343011856
Hum_XLOC_002644,HAP1,0.0,0.22659672796726227
Hum_XLOC_002646,HAP1,0.0,0.06889037042856216
Hum_XLOC_002653,HAP1,0.0,0.027639498934149742
Hum_XLOC_002681,HAP1,0.0,0.20179180800914764
Hum_XLOC_002695,HAP1,0.0,0.028664184734225273
Hum_XLOC_002702,HAP1,0.0,0.03430292382836342
Hum_XLOC_002705,HAP1,0.0,0.02555685304105282
Hum_XLOC_002711,HAP1,0.0,0.14029841125011444
Hum_XLOC_002714,HAP1,0.0,0.04242676869034767
Hum_XLOC_002717,HAP1,0.0,0.327974796295166
Hum_XLOC_002725,HAP1,0.0,0.024964407086372375
Hum_XLOC_002741,HAP1,0.0,0.002368120476603508
Hum_XLOC_002742,HAP1,1.0,0.013873939402401447
Hum_XLOC_002744,HAP1,0.0,0.007344682700932026
Hum_XLOC_002760,HAP1,0.0,0.19854962825775146
Hum_XLOC_002788,HAP1,0.0,0.12227968126535416
Hum_XLOC_002792,HAP1,0.0,0.10656047612428665
Hum_XLOC_002796,HAP1,0.0,0.08634480088949203
Hum_XLOC_002817,HAP1,0.0,0.07243664562702179
Hum_XLOC_002836,HAP1,1.0,0.266299843788147
Hum_XLOC_002844,HAP1,0.0,0.08800767362117767
Hum_XLOC_002845,HAP1,0.0,0.10683615505695343
Hum_XLOC_002859,HAP1,0.0,0.19775733351707458
Hum_XLOC_002889,HAP1,0.0,0.04131823778152466
Hum_XLOC_002911,HAP1,0.0,0.0146819232031703
Hum_XLOC_002935,HAP1,0.0,0.05576202645897865
Hum_XLOC_002937,HAP1,0.0,0.19101332128047943
Hum_XLOC_002967,HAP1,0.0,0.06306770443916321
Hum_XLOC_002983,HAP1,0.0,0.10530901700258255
Hum_XLOC_002986,HAP1,0.0,0.07805313169956207
Hum_XLOC_002990,HAP1,0.0,0.015494495630264282
Hum_XLOC_003039,HAP1,0.0,0.03966320678591728
Hum_XLOC_003061,HAP1,0.0,0.20078212022781372
Hum_XLOC_003086,HAP1,0.0,0.36969685554504395
Hum_XLOC_003099,HAP1,0.0,0.02034975215792656
Hum_XLOC_003109,HAP1,0.0,0.2559804320335388
Hum_XLOC_003128,HAP1,0.0,0.24459786713123322
Hum_XLOC_003134,HAP1,0.0,0.05408391356468201
Hum_XLOC_003137,HAP1,0.0,0.25507697463035583
Hum_XLOC_003154,HAP1,0.0,0.11679248511791229
Hum_XLOC_003155,HAP1,0.0,0.0465092733502388
Hum_XLOC_003171,HAP1,0.0,0.05264761298894882
Hum_XLOC_003209,HAP1,0.0,0.05316498130559921
Hum_XLOC_003215,HAP1,0.0,0.055462609976530075
Hum_XLOC_003221,HAP1,0.0,0.015673164278268814
Hum_XLOC_003232,HAP1,0.0,0.1317565143108368
Hum_XLOC_003268,HAP1,1.0,0.12139763683080673
Hum_XLOC_003269,HAP1,0.0,0.032565489411354065
Hum_XLOC_003286,HAP1,0.0,0.05632422864437103
Hum_XLOC_003290,HAP1,0.0,0.0012957624858245254
Hum_XLOC_003294,HAP1,0.0,0.02399112470448017
Hum_XLOC_003321,HAP1,0.0,0.13688991963863373
Hum_XLOC_003324,HAP1,0.0,0.031756363809108734
Hum_XLOC_003334,HAP1,0.0,0.10495435446500778
Hum_XLOC_003337,HAP1,0.0,0.0168943889439106
Hum_XLOC_003338,HAP1,0.0,0.04799099266529083
Hum_XLOC_003352,HAP1,0.0,0.029522283002734184
Hum_XLOC_003357,HAP1,0.0,0.04587031155824661
Hum_XLOC_003361,HAP1,0.0,0.01563010737299919
Hum_XLOC_003371,HAP1,0.0,0.024159060791134834
Hum_XLOC_003381,HAP1,0.0,0.1521167755126953
Hum_XLOC_003408,HAP1,0.0,0.016865434125065804
Hum_XLOC_003436,HAP1,0.0,0.0035778640303760767
Hum_XLOC_003440,HAP1,0.0,0.1444215178489685
Hum_XLOC_003450,HAP1,0.0,0.04602263867855072
Hum_XLOC_003466,HAP1,0.0,0.10119044780731201
Hum_XLOC_003488,HAP1,0.0,0.16010889410972595
Hum_XLOC_003491,HAP1,0.0,0.031106678768992424
Hum_XLOC_003497,HAP1,0.0,0.027394449338316917
Hum_XLOC_003498,HAP1,0.0,0.030666960403323174
Hum_XLOC_003502,HAP1,0.0,0.012469314970076084
Hum_XLOC_003518,HAP1,0.0,0.14886371791362762
Hum_XLOC_003532,HAP1,0.0,0.06628333032131195
Hum_XLOC_003543,HAP1,0.0,0.0839727446436882
Hum_XLOC_003554,HAP1,1.0,0.11352741718292236
Hum_XLOC_003563,HAP1,0.0,0.3719283640384674
Hum_XLOC_003567,HAP1,0.0,0.0782315731048584
Hum_XLOC_003568,HAP1,0.0,0.014323115348815918
Hum_XLOC_003570,HAP1,0.0,0.00649825157597661
Hum_XLOC_003571,HAP1,0.0,0.04252002015709877
Hum_XLOC_003593,HAP1,0.0,0.08499761670827866
Hum_XLOC_003594,HAP1,0.0,0.09191351383924484
Hum_XLOC_003598,HAP1,0.0,0.01625971868634224
Hum_XLOC_003626,HAP1,0.0,0.11611495912075043
Hum_XLOC_003628,HAP1,0.0,0.22766529023647308
Hum_XLOC_003630,HAP1,0.0,0.00830775685608387
Hum_XLOC_003641,HAP1,0.0,0.002742085140198469
Hum_XLOC_003662,HAP1,0.0,0.280633807182312
Hum_XLOC_003665,HAP1,0.0,0.01947152242064476
Hum_XLOC_003672,HAP1,0.0,0.0896344780921936
Hum_XLOC_003673,HAP1,0.0,0.008914967998862267
Hum_XLOC_003674,HAP1,0.0,0.06654245406389236
Hum_XLOC_003676,HAP1,0.0,0.19176745414733887
Hum_XLOC_003686,HAP1,0.0,0.07814572751522064
Hum_XLOC_003697,HAP1,0.0,0.09842537343502045
Hum_XLOC_003717,HAP1,0.0,0.022800734266638756
Hum_XLOC_003725,HAP1,0.0,0.041610971093177795
Hum_XLOC_003743,HAP1,0.0,0.08084600418806076
Hum_XLOC_003754,HAP1,0.0,0.11760971695184708
Hum_XLOC_003766,HAP1,0.0,0.02829444408416748
Hum_XLOC_003775,HAP1,0.0,0.11869294941425323
Hum_XLOC_003790,HAP1,0.0,0.18139541149139404
Hum_XLOC_003799,HAP1,0.0,0.28465214371681213
Hum_XLOC_003853,HAP1,0.0,0.0228565726429224
Hum_XLOC_003865,HAP1,0.0,0.22727452218532562
Hum_XLOC_003871,HAP1,0.0,0.07342058420181274
Hum_XLOC_003891,HAP1,0.0,0.030782591551542282
Hum_XLOC_003892,HAP1,0.0,0.10172539204359055
Hum_XLOC_003910,HAP1,0.0,0.07451224327087402
Hum_XLOC_003911,HAP1,0.0,0.015361201018095016
Hum_XLOC_003952,HAP1,0.0,0.014237964525818825
Hum_XLOC_003971,HAP1,0.0,0.08764580637216568
Hum_XLOC_003988,HAP1,0.0,0.11978507041931152
Hum_XLOC_004020,HAP1,0.0,0.13365650177001953
Hum_XLOC_004035,HAP1,0.0,0.07634297013282776
Hum_XLOC_004036,HAP1,0.0,0.023190991953015327
Hum_XLOC_004048,HAP1,0.0,0.04261058568954468
Hum_XLOC_004068,HAP1,0.0,0.04592142626643181
Hum_XLOC_004069,HAP1,0.0,0.06333387643098831
Hum_XLOC_004095,HAP1,0.0,0.012004081159830093
Hum_XLOC_004096,HAP1,0.0,0.11286792904138565
Hum_XLOC_004116,HAP1,1.0,0.04484502226114273
Hum_XLOC_004123,HAP1,0.0,0.14528153836727142
Hum_XLOC_004134,HAP1,0.0,0.025902649387717247
Hum_XLOC_004161,HAP1,0.0,0.0027505909092724323
Hum_XLOC_004168,HAP1,0.0,0.0782148614525795
Hum_XLOC_004169,HAP1,0.0,0.003315706504508853
Hum_XLOC_004177,HAP1,0.0,0.10384641587734222
Hum_XLOC_004200,HAP1,0.0,0.002123014535754919
Hum_XLOC_004201,HAP1,0.0,0.056020017713308334
Hum_XLOC_004219,HAP1,0.0,0.05708037689328194
Hum_XLOC_004226,HAP1,0.0,0.0016964030219241977
Hum_XLOC_004227,HAP1,0.0,0.01769009418785572
Hum_XLOC_004236,HAP1,1.0,0.01338447816669941
Hum_XLOC_004254,HAP1,1.0,0.16269861161708832
Hum_XLOC_004255,HAP1,0.0,0.04068117216229439
Hum_XLOC_004262,HAP1,1.0,0.18797791004180908
Hum_XLOC_004269,HAP1,0.0,0.13407307863235474
Hum_XLOC_004277,HAP1,0.0,0.07039910554885864
Hum_XLOC_004278,HAP1,0.0,0.05561060085892677
Hum_XLOC_004282,HAP1,0.0,0.0847923532128334
Hum_XLOC_004287,HAP1,0.0,0.017190512269735336
Hum_XLOC_004293,HAP1,0.0,0.03432074934244156
Hum_XLOC_004302,HAP1,0.0,0.14791949093341827
Hum_XLOC_004303,HAP1,0.0,0.055741842836141586
Hum_XLOC_004306,HAP1,0.0,0.01310467254370451
Hum_XLOC_004309,HAP1,0.0,0.06646005809307098
Hum_XLOC_004314,HAP1,0.0,0.21382920444011688
Hum_XLOC_004317,HAP1,0.0,0.17251339554786682
Hum_XLOC_004336,HAP1,0.0,0.08555800467729568
Hum_XLOC_004343,HAP1,0.0,0.03792704641819
Hum_XLOC_004350,HAP1,0.0,0.040830306708812714
Hum_XLOC_004361,HAP1,0.0,0.0562279187142849
Hum_XLOC_004363,HAP1,0.0,0.004261505324393511
Hum_XLOC_004401,HAP1,0.0,0.0013759152498096228
Hum_XLOC_004405,HAP1,1.0,0.0002573281235527247
Hum_XLOC_004407,HAP1,0.0,0.037397801876068115
Hum_XLOC_004424,HAP1,0.0,0.08538283407688141
Hum_XLOC_004437,HAP1,0.0,0.021757395938038826
Hum_XLOC_004446,HAP1,0.0,0.12515124678611755
Hum_XLOC_004457,HAP1,0.0,0.028166383504867554
Hum_XLOC_004482,HAP1,0.0,0.1516939401626587
Hum_XLOC_004502,HAP1,0.0,0.14286500215530396
Hum_XLOC_004515,HAP1,0.0,0.13414111733436584
Hum_XLOC_004529,HAP1,0.0,0.17841485142707825
Hum_XLOC_004535,HAP1,0.0,0.14341184496879578
Hum_XLOC_004553,HAP1,0.0,0.08465232700109482
Hum_XLOC_004566,HAP1,0.0,0.004593680612742901
Hum_XLOC_004567,HAP1,0.0,0.08759178966283798
Hum_XLOC_004572,HAP1,0.0,0.10386032611131668
Hum_XLOC_004578,HAP1,0.0,0.03347093239426613
Hum_XLOC_004580,HAP1,0.0,0.16841411590576172
Hum_XLOC_004581,HAP1,0.0,0.017845453694462776
Hum_XLOC_004587,HAP1,0.0,0.014522075653076172
Hum_XLOC_004600,HAP1,0.0,0.07059420645236969
Hum_XLOC_004601,HAP1,0.0,0.01893881894648075
Hum_XLOC_004607,HAP1,0.0,0.016362976282835007
Hum_XLOC_004617,HAP1,0.0,0.1304241120815277
Hum_XLOC_004619,HAP1,0.0,0.009529832750558853
Hum_XLOC_004620,HAP1,0.0,0.014537491835653782
Hum_XLOC_004632,HAP1,0.0,0.05214211717247963
Hum_XLOC_004636,HAP1,0.0,0.011576113291084766
Hum_XLOC_004652,HAP1,0.0,0.06350152939558029
Hum_XLOC_004653,HAP1,0.0,0.20258310437202454
Hum_XLOC_004657,HAP1,1.0,0.05627911910414696
Hum_XLOC_004661,HAP1,0.0,0.03433751314878464
Hum_XLOC_004683,HAP1,0.0,0.012882616370916367
Hum_XLOC_004684,HAP1,0.0,0.19374290108680725
Hum_XLOC_004688,HAP1,0.0,0.09635352343320847
Hum_XLOC_004689,HAP1,0.0,0.04193578287959099
Hum_XLOC_004705,HAP1,0.0,0.0007469348493032157
Hum_XLOC_004717,HAP1,1.0,0.12907223403453827
Hum_XLOC_004718,HAP1,0.0,0.024013349786400795
Hum_XLOC_004733,HAP1,0.0,0.16384701430797577
