target,cell_line,y_true,y_pred_proba
Hum_XLOC_000681,HAP1,0.0,0.03219306096434593
Hum_XLOC_000695,HAP1,0.0,0.03504585474729538
Hum_XLOC_000702,HAP1,0.0,0.04821250960230827
Hum_XLOC_000726,HAP1,0.0,0.057222507894039154
Hum_XLOC_000727,HAP1,0.0,0.041984863579273224
Hum_XLOC_000758,HAP1,0.0,0.023571046069264412
Hum_XLOC_000773,HAP1,0.0,0.029343221336603165
Hum_XLOC_000774,HAP1,0.0,0.039681099355220795
Hum_XLOC_000797,HAP1,0.0,0.055237237364053726
Hum_XLOC_000799,HAP1,0.0,0.036107633262872696
Hum_XLOC_000800,HAP1,0.0,0.03328626602888107
Hum_XLOC_000807,HAP1,0.0,0.05632929503917694
Hum_XLOC_000818,HAP1,0.0,0.03617824986577034
Hum_XLOC_000828,HAP1,0.0,0.03744832053780556
Hum_XLOC_000831,HAP1,0.0,0.02820279635488987
Hum_XLOC_000835,HAP1,0.0,0.031561147421598434
Hum_XLOC_000840,HAP1,0.0,0.03216921165585518
Hum_XLOC_000841,HAP1,0.0,0.034831639379262924
Hum_XLOC_000842,HAP1,0.0,0.02804253250360489
Hum_XLOC_000854,HAP1,0.0,0.028500201180577278
Hum_XLOC_000855,HAP1,0.0,0.031036166474223137
Hum_XLOC_000883,HAP1,0.0,0.02769571729004383
Hum_XLOC_000885,HAP1,0.0,0.02938639372587204
Hum_XLOC_000905,HAP1,0.0,0.03730098158121109
Hum_XLOC_000917,HAP1,0.0,0.029994038864970207
Hum_XLOC_000925,HAP1,0.0,0.030890630558133125
Hum_XLOC_000944,HAP1,0.0,0.03174981102347374
Hum_XLOC_000949,HAP1,0.0,0.029058052226901054
Hum_XLOC_000953,HAP1,0.0,0.02931997738778591
Hum_XLOC_000964,HAP1,0.0,0.030782321467995644
Hum_XLOC_000990,HAP1,0.0,0.05113768205046654
Hum_XLOC_000994,HAP1,0.0,0.030434004962444305
Hum_XLOC_001020,HAP1,0.0,0.04525963217020035
Hum_XLOC_001029,HAP1,0.0,0.040721695870161057
Hum_XLOC_001066,HAP1,1.0,0.029624048620462418
Hum_XLOC_001120,HAP1,0.0,0.03413768485188484
Hum_XLOC_001121,HAP1,0.0,0.024760652333498
Hum_XLOC_001122,HAP1,0.0,0.051736727356910706
Hum_XLOC_001125,HAP1,0.0,0.05390705540776253
Hum_XLOC_001132,HAP1,0.0,0.04434562847018242
Hum_XLOC_001138,HAP1,0.0,0.05238579213619232
Hum_XLOC_001144,HAP1,0.0,0.03835342451930046
Hum_XLOC_001146,HAP1,0.0,0.03396343067288399
Hum_XLOC_001188,HAP1,0.0,0.034914299845695496
Hum_XLOC_001191,HAP1,0.0,0.033840112388134
Hum_XLOC_001192,HAP1,0.0,0.04091760516166687
Hum_XLOC_001217,HAP1,0.0,0.023137735202908516
Hum_XLOC_001222,HAP1,0.0,0.03543480485677719
Hum_XLOC_001228,HAP1,0.0,0.03448471426963806
Hum_XLOC_001230,HAP1,0.0,0.03589029610157013
Hum_XLOC_001237,HAP1,0.0,0.0343351848423481
Hum_XLOC_001243,HAP1,0.0,0.03333951532840729
Hum_XLOC_001275,HAP1,0.0,0.03419791907072067
Hum_XLOC_001279,HAP1,0.0,0.03223313018679619
Hum_XLOC_001291,HAP1,0.0,0.03691228851675987
Hum_XLOC_001296,HAP1,0.0,0.03347480297088623
Hum_XLOC_001297,HAP1,0.0,0.04388226568698883
Hum_XLOC_001309,HAP1,0.0,0.030408885329961777
Hum_XLOC_001329,HAP1,0.0,0.025175869464874268
Hum_XLOC_001330,HAP1,0.0,0.0293289627879858
Hum_XLOC_001355,HAP1,0.0,0.043177127838134766
Hum_XLOC_001366,HAP1,0.0,0.06051833927631378
Hum_XLOC_001367,HAP1,0.0,0.035210706293582916
Hum_XLOC_001375,HAP1,0.0,0.02663702331483364
Hum_XLOC_001390,HAP1,0.0,0.04994455352425575
Hum_XLOC_001405,HAP1,0.0,0.04632352292537689
Hum_XLOC_001461,HAP1,0.0,0.03001687489449978
Hum_XLOC_001465,HAP1,0.0,0.029223034158349037
Hum_XLOC_001488,HAP1,0.0,0.04293106123805046
Hum_XLOC_001490,HAP1,0.0,0.048872970044612885
Hum_XLOC_001509,HAP1,0.0,0.0397491417825222
Hum_XLOC_001516,HAP1,0.0,0.04344789683818817
Hum_XLOC_001532,HAP1,0.0,0.03589466214179993
Hum_XLOC_001539,HAP1,0.0,0.03280656784772873
Hum_XLOC_001541,HAP1,0.0,0.03254071995615959
Hum_XLOC_001542,HAP1,0.0,0.04098654165863991
Hum_XLOC_001548,HAP1,1.0,0.05015528202056885
Hum_XLOC_001559,HAP1,0.0,0.03304567560553551
Hum_XLOC_001565,HAP1,0.0,0.053276631981134415
Hum_XLOC_001566,HAP1,0.0,0.03730173408985138
Hum_XLOC_001575,HAP1,0.0,0.03397528454661369
Hum_XLOC_001580,HAP1,0.0,0.02826492115855217
Hum_XLOC_001590,HAP1,0.0,0.031230544671416283
Hum_XLOC_001615,HAP1,0.0,0.054795075207948685
Hum_XLOC_001624,HAP1,0.0,0.040461622178554535
Hum_XLOC_001639,HAP1,0.0,0.033244602382183075
Hum_XLOC_001661,HAP1,0.0,0.04219723865389824
Hum_XLOC_001666,HAP1,0.0,0.028018712997436523
Hum_XLOC_001668,HAP1,0.0,0.030452873557806015
Hum_XLOC_001688,HAP1,0.0,0.030292458832263947
Hum_XLOC_001689,HAP1,0.0,0.03625010699033737
Hum_XLOC_001695,HAP1,0.0,0.03852418065071106
Hum_XLOC_001696,HAP1,0.0,0.03263533487915993
Hum_XLOC_001698,HAP1,0.0,0.03177686780691147
Hum_XLOC_001707,HAP1,0.0,0.03526201844215393
Hum_XLOC_001760,HAP1,0.0,0.03679925203323364
Hum_XLOC_001761,HAP1,0.0,0.02657950110733509
Hum_XLOC_001773,HAP1,0.0,0.043029602617025375
Hum_XLOC_001775,HAP1,0.0,0.04019952937960625
Hum_XLOC_001779,HAP1,0.0,0.06371641904115677
Hum_XLOC_001783,HAP1,0.0,0.0309162437915802
Hum_XLOC_001791,HAP1,0.0,0.04451564699411392
Hum_XLOC_001805,HAP1,0.0,0.03282930329442024
Hum_XLOC_001809,HAP1,0.0,0.03834013268351555
Hum_XLOC_001848,HAP1,0.0,0.04241817817091942
Hum_XLOC_001919,HAP1,1.0,0.03101862035691738
Hum_XLOC_001941,HAP1,0.0,0.027989326044917107
Hum_XLOC_001942,HAP1,0.0,0.03477349504828453
Hum_XLOC_001949,HAP1,0.0,0.029690736904740334
Hum_XLOC_001950,HAP1,0.0,0.03654538467526436
Hum_XLOC_001953,HAP1,0.0,0.026425156742334366
Hum_XLOC_001957,HAP1,0.0,0.03495097532868385
Hum_XLOC_001961,HAP1,0.0,0.03943628817796707
Hum_XLOC_001969,HAP1,0.0,0.05005626007914543
Hum_XLOC_002024,HAP1,0.0,0.022913042455911636
Hum_XLOC_002028,HAP1,0.0,0.02584570273756981
Hum_XLOC_002033,HAP1,0.0,0.029334979131817818
Hum_XLOC_002036,HAP1,0.0,0.03600110858678818
Hum_XLOC_002037,HAP1,0.0,0.03440310060977936
Hum_XLOC_002041,HAP1,0.0,0.037864699959754944
Hum_XLOC_002059,HAP1,0.0,0.06386134773492813
Hum_XLOC_002061,HAP1,0.0,0.02940007857978344
Hum_XLOC_002068,HAP1,0.0,0.021425141021609306
Hum_XLOC_002081,HAP1,0.0,0.040466077625751495
Hum_XLOC_002093,HAP1,0.0,0.037854842841625214
Hum_XLOC_002099,HAP1,0.0,0.035710062831640244
Hum_XLOC_002144,HAP1,0.0,0.040646545588970184
Hum_XLOC_002150,HAP1,0.0,0.024577613919973373
Hum_XLOC_002152,HAP1,0.0,0.033730149269104004
Hum_XLOC_002154,HAP1,0.0,0.02566611021757126
Hum_XLOC_002169,HAP1,0.0,0.027459800243377686
Hum_XLOC_002170,HAP1,0.0,0.03314794600009918
Hum_XLOC_002176,HAP1,0.0,0.05277290940284729
Hum_XLOC_002178,HAP1,0.0,0.029689714312553406
Hum_XLOC_002186,HAP1,1.0,0.03477669879794121
Hum_XLOC_002204,HAP1,0.0,0.037780944257974625
Hum_XLOC_002205,HAP1,0.0,0.028612233698368073
Hum_XLOC_002219,HAP1,0.0,0.04050654172897339
Hum_XLOC_002244,HAP1,0.0,0.0294704120606184
Hum_XLOC_002252,HAP1,0.0,0.05583677440881729
Hum_XLOC_002261,HAP1,0.0,0.04539003595709801
Hum_XLOC_002262,HAP1,0.0,0.03682933747768402
Hum_XLOC_002265,HAP1,0.0,0.037617992609739304
Hum_XLOC_002271,HAP1,0.0,0.030277825891971588
Hum_XLOC_002280,HAP1,0.0,0.041721317917108536
Hum_XLOC_002282,HAP1,1.0,0.02324458211660385
Hum_XLOC_002283,HAP1,0.0,0.03800266236066818
Hum_XLOC_002284,HAP1,0.0,0.056711286306381226
Hum_XLOC_002294,HAP1,0.0,0.04154954478144646
Hum_XLOC_002296,HAP1,0.0,0.03981376811861992
Hum_XLOC_002299,HAP1,0.0,0.03933185338973999
Hum_XLOC_002301,HAP1,0.0,0.04528401419520378
Hum_XLOC_002306,HAP1,0.0,0.03360655903816223
Hum_XLOC_002311,HAP1,0.0,0.03474850580096245
Hum_XLOC_002313,HAP1,1.0,0.032929692417383194
Hum_XLOC_002314,HAP1,1.0,0.037067245692014694
Hum_XLOC_002327,HAP1,0.0,0.05657203868031502
Hum_XLOC_002330,HAP1,0.0,0.03405312821269035
Hum_XLOC_002338,HAP1,0.0,0.03814886882901192
Hum_XLOC_002344,HAP1,0.0,0.04554036632180214
Hum_XLOC_002347,HAP1,0.0,0.031276602298021317
Hum_XLOC_002348,HAP1,0.0,0.02953961119055748
Hum_XLOC_002362,HAP1,0.0,0.03195325285196304
Hum_XLOC_002364,HAP1,0.0,0.03233185037970543
Hum_XLOC_002383,HAP1,0.0,0.038392793387174606
Hum_XLOC_002386,HAP1,0.0,0.03868627920746803
Hum_XLOC_002390,HAP1,0.0,0.06742159277200699
Hum_XLOC_002394,HAP1,0.0,0.037554360926151276
Hum_XLOC_002398,HAP1,0.0,0.020633338019251823
Hum_XLOC_002399,HAP1,0.0,0.04465290158987045
Hum_XLOC_002408,HAP1,0.0,0.025019221007823944
Hum_XLOC_002414,HAP1,0.0,0.031121036037802696
Hum_XLOC_002418,HAP1,0.0,0.029938949272036552
Hum_XLOC_002435,HAP1,1.0,0.02567450702190399
Hum_XLOC_002440,HAP1,0.0,0.048907339572906494
Hum_XLOC_002489,HAP1,0.0,0.06629165261983871
Hum_XLOC_002490,HAP1,0.0,0.02304989844560623
Hum_XLOC_002493,HAP1,0.0,0.03942082077264786
Hum_XLOC_002520,HAP1,0.0,0.03550776466727257
Hum_XLOC_002524,HAP1,0.0,0.04206933453679085
Hum_XLOC_002546,HAP1,0.0,0.04792974516749382
Hum_XLOC_002560,HAP1,0.0,0.027577782049775124
Hum_XLOC_002570,HAP1,0.0,0.03435266390442848
Hum_XLOC_002577,HAP1,0.0,0.03194166719913483
Hum_XLOC_002579,HAP1,0.0,0.04428127035498619
Hum_XLOC_002586,HAP1,0.0,0.0307649914175272
Hum_XLOC_002589,HAP1,0.0,0.04636470228433609
Hum_XLOC_002629,HAP1,0.0,0.033403102308511734
Hum_XLOC_002631,HAP1,0.0,0.04487868398427963
Hum_XLOC_002635,HAP1,0.0,0.045273102819919586
Hum_XLOC_002644,HAP1,0.0,0.04334472492337227
Hum_XLOC_002646,HAP1,0.0,0.022073227912187576
Hum_XLOC_002653,HAP1,0.0,0.03343571722507477
Hum_XLOC_002681,HAP1,0.0,0.03353719785809517
Hum_XLOC_002695,HAP1,0.0,0.02595849148929119
Hum_XLOC_002702,HAP1,0.0,0.04406308755278587
Hum_XLOC_002705,HAP1,0.0,0.04500614479184151
Hum_XLOC_002711,HAP1,0.0,0.038413889706134796
Hum_XLOC_002714,HAP1,0.0,0.041917022317647934
Hum_XLOC_002717,HAP1,0.0,0.03864787146449089
Hum_XLOC_002725,HAP1,0.0,0.05032661184668541
Hum_XLOC_002741,HAP1,0.0,0.03871114179491997
Hum_XLOC_002742,HAP1,1.0,0.033504121005535126
Hum_XLOC_002744,HAP1,0.0,0.024414008483290672
Hum_XLOC_002760,HAP1,0.0,0.0421825647354126
Hum_XLOC_002788,HAP1,0.0,0.04667307808995247
Hum_XLOC_002792,HAP1,0.0,0.03517508879303932
Hum_XLOC_002796,HAP1,0.0,0.035460103303194046
Hum_XLOC_002817,HAP1,0.0,0.036513011902570724
Hum_XLOC_002836,HAP1,1.0,0.10282041132450104
Hum_XLOC_002844,HAP1,0.0,0.028417207300662994
Hum_XLOC_002845,HAP1,0.0,0.04058794304728508
Hum_XLOC_002859,HAP1,0.0,0.035206787288188934
Hum_XLOC_002889,HAP1,0.0,0.04041658714413643
Hum_XLOC_002911,HAP1,0.0,0.04591213911771774
Hum_XLOC_002935,HAP1,0.0,0.032684605568647385
Hum_XLOC_002937,HAP1,0.0,0.050348080694675446
Hum_XLOC_002967,HAP1,0.0,0.037856172770261765
Hum_XLOC_002983,HAP1,0.0,0.029294103384017944
Hum_XLOC_002986,HAP1,0.0,0.044791653752326965
Hum_XLOC_002990,HAP1,0.0,0.05695377662777901
Hum_XLOC_003039,HAP1,0.0,0.037831589579582214
Hum_XLOC_003061,HAP1,0.0,0.04548332840204239
Hum_XLOC_003086,HAP1,0.0,0.032160162925720215
Hum_XLOC_003099,HAP1,0.0,0.03439892828464508
Hum_XLOC_003109,HAP1,0.0,0.04273433983325958
Hum_XLOC_003128,HAP1,0.0,0.04553630203008652
Hum_XLOC_003134,HAP1,0.0,0.03311151638627052
Hum_XLOC_003137,HAP1,0.0,0.028803620487451553
Hum_XLOC_003154,HAP1,0.0,0.036103758960962296
Hum_XLOC_003155,HAP1,0.0,0.045658744871616364
Hum_XLOC_003171,HAP1,0.0,0.02880757674574852
Hum_XLOC_003209,HAP1,0.0,0.04213940352201462
Hum_XLOC_003215,HAP1,0.0,0.029542583972215652
Hum_XLOC_003221,HAP1,0.0,0.027467111125588417
Hum_XLOC_003232,HAP1,0.0,0.05005288124084473
Hum_XLOC_003268,HAP1,1.0,0.0414293110370636
Hum_XLOC_003269,HAP1,0.0,0.040635157376527786
Hum_XLOC_003286,HAP1,0.0,0.038690511137247086
Hum_XLOC_003290,HAP1,0.0,0.03236985579133034
Hum_XLOC_003294,HAP1,0.0,0.03526642173528671
Hum_XLOC_003321,HAP1,0.0,0.04914090409874916
Hum_XLOC_003324,HAP1,0.0,0.03388363867998123
Hum_XLOC_003334,HAP1,0.0,0.047551479190588
Hum_XLOC_003337,HAP1,0.0,0.03602973744273186
Hum_XLOC_003338,HAP1,0.0,0.028340168297290802
Hum_XLOC_003352,HAP1,0.0,0.05581945925951004
Hum_XLOC_003357,HAP1,0.0,0.03194455802440643
Hum_XLOC_003361,HAP1,0.0,0.04380904883146286
Hum_XLOC_003371,HAP1,0.0,0.03547485172748566
Hum_XLOC_003381,HAP1,0.0,0.03135131672024727
Hum_XLOC_003408,HAP1,0.0,0.031651291996240616
Hum_XLOC_003436,HAP1,0.0,0.03277580812573433
Hum_XLOC_003440,HAP1,0.0,0.03173787519335747
Hum_XLOC_003450,HAP1,0.0,0.048348721116781235
Hum_XLOC_003466,HAP1,0.0,0.03506704047322273
Hum_XLOC_003488,HAP1,0.0,0.03219147026538849
Hum_XLOC_003491,HAP1,0.0,0.032370325177907944
Hum_XLOC_003497,HAP1,0.0,0.04185597598552704
Hum_XLOC_003498,HAP1,0.0,0.03855793550610542
Hum_XLOC_003502,HAP1,0.0,0.032218340784311295
Hum_XLOC_003518,HAP1,0.0,0.05828184634447098
Hum_XLOC_003532,HAP1,0.0,0.03106376715004444
Hum_XLOC_003543,HAP1,0.0,0.041745755821466446
Hum_XLOC_003554,HAP1,1.0,0.057585619390010834
Hum_XLOC_003563,HAP1,0.0,0.032985176891088486
Hum_XLOC_003567,HAP1,0.0,0.03626699000597
Hum_XLOC_003568,HAP1,0.0,0.039462748914957047
Hum_XLOC_003570,HAP1,0.0,0.02918405830860138
Hum_XLOC_003571,HAP1,0.0,0.027893617749214172
Hum_XLOC_003593,HAP1,0.0,0.030412349849939346
Hum_XLOC_003594,HAP1,0.0,0.03639301657676697
Hum_XLOC_003598,HAP1,0.0,0.025518294423818588
Hum_XLOC_003626,HAP1,0.0,0.029464254155755043
Hum_XLOC_003628,HAP1,0.0,0.024424750357866287
Hum_XLOC_003630,HAP1,0.0,0.026751814410090446
Hum_XLOC_003641,HAP1,0.0,0.05869748070836067
Hum_XLOC_003662,HAP1,0.0,0.035888366401195526
Hum_XLOC_003665,HAP1,0.0,0.03560827672481537
Hum_XLOC_003672,HAP1,0.0,0.03570340573787689
Hum_XLOC_003673,HAP1,0.0,0.03491070866584778
Hum_XLOC_003674,HAP1,0.0,0.047371625900268555
Hum_XLOC_003676,HAP1,0.0,0.03899727761745453
Hum_XLOC_003686,HAP1,0.0,0.03356914222240448
Hum_XLOC_003697,HAP1,0.0,0.037369027733802795
Hum_XLOC_003717,HAP1,0.0,0.030874498188495636
Hum_XLOC_003725,HAP1,0.0,0.04226364567875862
Hum_XLOC_003743,HAP1,0.0,0.033878009766340256
Hum_XLOC_003754,HAP1,0.0,0.03976941108703613
Hum_XLOC_003766,HAP1,0.0,0.04212269186973572
Hum_XLOC_003775,HAP1,0.0,0.04476316273212433
Hum_XLOC_003790,HAP1,0.0,0.028151538223028183
Hum_XLOC_003799,HAP1,0.0,0.04004466161131859
Hum_XLOC_003853,HAP1,0.0,0.04315515607595444
Hum_XLOC_003865,HAP1,0.0,0.04202360287308693
Hum_XLOC_003871,HAP1,0.0,0.04641491547226906
Hum_XLOC_003891,HAP1,0.0,0.0384075753390789
Hum_XLOC_003892,HAP1,0.0,0.04280053451657295
Hum_XLOC_003910,HAP1,0.0,0.06351019442081451
Hum_XLOC_003911,HAP1,0.0,0.045114241540431976
Hum_XLOC_003952,HAP1,0.0,0.03480248525738716
Hum_XLOC_003971,HAP1,0.0,0.03137325495481491
Hum_XLOC_003988,HAP1,0.0,0.03998008370399475
Hum_XLOC_004020,HAP1,0.0,0.02875382825732231
Hum_XLOC_004035,HAP1,0.0,0.02731042169034481
Hum_XLOC_004036,HAP1,0.0,0.05102738365530968
Hum_XLOC_004048,HAP1,0.0,0.027731936424970627
Hum_XLOC_004068,HAP1,0.0,0.029059898108243942
Hum_XLOC_004069,HAP1,0.0,0.03694671392440796
Hum_XLOC_004095,HAP1,0.0,0.04825779050588608
Hum_XLOC_004096,HAP1,0.0,0.04794643446803093
Hum_XLOC_004116,HAP1,1.0,0.06647727638483047
Hum_XLOC_004123,HAP1,0.0,0.029436908662319183
Hum_XLOC_004134,HAP1,0.0,0.024481480941176414
Hum_XLOC_004161,HAP1,0.0,0.04174849018454552
Hum_XLOC_004168,HAP1,0.0,0.04174532741308212
Hum_XLOC_004169,HAP1,0.0,0.030976230278611183
Hum_XLOC_004177,HAP1,0.0,0.04452507942914963
Hum_XLOC_004200,HAP1,0.0,0.03799351304769516
Hum_XLOC_004201,HAP1,0.0,0.035437941551208496
Hum_XLOC_004219,HAP1,0.0,0.02722063846886158
Hum_XLOC_004226,HAP1,0.0,0.03879605978727341
Hum_XLOC_004227,HAP1,0.0,0.043263956904411316
Hum_XLOC_004236,HAP1,1.0,0.032240502536296844
Hum_XLOC_004254,HAP1,1.0,0.059589043259620667
Hum_XLOC_004255,HAP1,0.0,0.04011191427707672
Hum_XLOC_004262,HAP1,1.0,0.053298283368349075
Hum_XLOC_004269,HAP1,0.0,0.03332533314824104
Hum_XLOC_004277,HAP1,0.0,0.03261113539338112
Hum_XLOC_004278,HAP1,0.0,0.0469343438744545
Hum_XLOC_004282,HAP1,0.0,0.04381135478615761
Hum_XLOC_004287,HAP1,0.0,0.05038270354270935
Hum_XLOC_004293,HAP1,0.0,0.041135773062705994
Hum_XLOC_004302,HAP1,0.0,0.03727679327130318
Hum_XLOC_004303,HAP1,0.0,0.03490404784679413
Hum_XLOC_004306,HAP1,0.0,0.030340315774083138
Hum_XLOC_004309,HAP1,0.0,0.04847574234008789
Hum_XLOC_004314,HAP1,0.0,0.03912786766886711
Hum_XLOC_004317,HAP1,0.0,0.039959244430065155
Hum_XLOC_004336,HAP1,0.0,0.050330791622400284
Hum_XLOC_004343,HAP1,0.0,0.03353763744235039
Hum_XLOC_004350,HAP1,0.0,0.033421896398067474
Hum_XLOC_004361,HAP1,0.0,0.029153943061828613
Hum_XLOC_004363,HAP1,0.0,0.025434453040361404
Hum_XLOC_004401,HAP1,0.0,0.03278201445937157
Hum_XLOC_004405,HAP1,1.0,0.03346843272447586
Hum_XLOC_004407,HAP1,0.0,0.035512372851371765
Hum_XLOC_004424,HAP1,0.0,0.038336895406246185
Hum_XLOC_004437,HAP1,0.0,0.036731623113155365
Hum_XLOC_004446,HAP1,0.0,0.03468844294548035
Hum_XLOC_004457,HAP1,0.0,0.0471591055393219
Hum_XLOC_004482,HAP1,0.0,0.0314159095287323
Hum_XLOC_004502,HAP1,0.0,0.028028888627886772
Hum_XLOC_004515,HAP1,0.0,0.04630830138921738
Hum_XLOC_004529,HAP1,0.0,0.027644924819469452
Hum_XLOC_004535,HAP1,0.0,0.023419486358761787
Hum_XLOC_004553,HAP1,0.0,0.05896836891770363
Hum_XLOC_004566,HAP1,0.0,0.04861411079764366
Hum_XLOC_004567,HAP1,0.0,0.039779182523489
Hum_XLOC_004572,HAP1,0.0,0.0515575036406517
Hum_XLOC_004578,HAP1,0.0,0.03797812759876251
Hum_XLOC_004580,HAP1,0.0,0.0285505261272192
Hum_XLOC_004581,HAP1,0.0,0.032409410923719406
Hum_XLOC_004587,HAP1,0.0,0.05034783482551575
Hum_XLOC_004600,HAP1,0.0,0.06324141472578049
Hum_XLOC_004601,HAP1,0.0,0.033180512487888336
Hum_XLOC_004607,HAP1,0.0,0.030650269240140915
Hum_XLOC_004617,HAP1,0.0,0.04287770017981529
Hum_XLOC_004619,HAP1,0.0,0.040869202464818954
Hum_XLOC_004620,HAP1,0.0,0.05785025283694267
Hum_XLOC_004632,HAP1,0.0,0.0317872054874897
Hum_XLOC_004636,HAP1,0.0,0.05707582086324692
Hum_XLOC_004652,HAP1,0.0,0.03294612839818001
Hum_XLOC_004653,HAP1,0.0,0.03395284712314606
Hum_XLOC_004657,HAP1,1.0,0.06269170343875885
Hum_XLOC_004661,HAP1,0.0,0.033842165023088455
Hum_XLOC_004683,HAP1,0.0,0.026707202196121216
Hum_XLOC_004684,HAP1,0.0,0.03574831038713455
Hum_XLOC_004688,HAP1,0.0,0.028134416788816452
Hum_XLOC_004689,HAP1,0.0,0.0288787093013525
Hum_XLOC_004705,HAP1,0.0,0.03912782296538353
Hum_XLOC_004717,HAP1,1.0,0.0346151739358902
Hum_XLOC_004718,HAP1,0.0,0.030905919149518013
Hum_XLOC_004733,HAP1,0.0,0.03637538477778435
