target,cell_line,y_true,y_pred_proba
Hum_XLOC_000641,HAP1,0,0.0016875441651791334
Hum_XLOC_000655,HAP1,0,0.003161778673529625
Hum_XLOC_000668,HAP1,0,0.004597820807248354
Hum_XLOC_000680,HAP1,0,0.0013354721013456583
Hum_XLOC_000681,HAP1,0,0.0027357395738363266
Hum_XLOC_000695,HAP1,0,0.0023303329944610596
Hum_XLOC_000702,HAP1,0,0.0038022231310606003
Hum_XLOC_000726,HAP1,0,0.002487246412783861
Hum_XLOC_000727,HAP1,0,0.004251721315085888
Hum_XLOC_000758,HAP1,0,0.0008649332448840141
Hum_XLOC_000773,HAP1,0,0.003141538007184863
Hum_XLOC_000774,HAP1,0,0.0032134465873241425
Hum_XLOC_000797,HAP1,0,0.0065763844177126884
Hum_XLOC_000799,HAP1,0,0.0021981250029057264
Hum_XLOC_000800,HAP1,0,0.001943503157235682
Hum_XLOC_000807,HAP1,0,0.004235949832946062
Hum_XLOC_000818,HAP1,0,0.0014896655920892954
Hum_XLOC_000828,HAP1,0,0.004023662768304348
Hum_XLOC_000831,HAP1,0,0.0014891799073666334
Hum_XLOC_000835,HAP1,0,0.0018107849173247814
Hum_XLOC_000840,HAP1,0,0.0033875417429953814
Hum_XLOC_000841,HAP1,0,0.0028667550068348646
Hum_XLOC_000842,HAP1,0,0.0006995821604505181
Hum_XLOC_000854,HAP1,0,0.11062252521514893
Hum_XLOC_000855,HAP1,0,0.0018815043149515986
Hum_XLOC_000883,HAP1,0,0.002558693988248706
Hum_XLOC_000885,HAP1,0,0.0033674684818834066
Hum_XLOC_000905,HAP1,0,0.002093558432534337
Hum_XLOC_000917,HAP1,0,0.001381614594720304
Hum_XLOC_000925,HAP1,0,0.0016343926545232534
Hum_XLOC_000944,HAP1,0,0.0035426095128059387
Hum_XLOC_000949,HAP1,0,0.0015530880773440003
Hum_XLOC_000953,HAP1,0,0.0015355430077761412
Hum_XLOC_000964,HAP1,0,0.002574290381744504
Hum_XLOC_000990,HAP1,0,0.0017527311574667692
Hum_XLOC_000994,HAP1,0,0.0034400944132357836
Hum_XLOC_001020,HAP1,0,0.0056405095383524895
Hum_XLOC_001029,HAP1,0,0.0021564920898526907
Hum_XLOC_001066,HAP1,1,0.3080071210861206
Hum_XLOC_001120,HAP1,0,0.0025487523525953293
Hum_XLOC_001121,HAP1,0,0.001506130676716566
Hum_XLOC_001122,HAP1,0,0.005511231254786253
Hum_XLOC_001125,HAP1,0,0.002984898630529642
Hum_XLOC_001132,HAP1,0,0.004117436707019806
Hum_XLOC_001138,HAP1,0,0.002283665584400296
Hum_XLOC_001144,HAP1,0,0.002260908717289567
Hum_XLOC_001146,HAP1,0,0.0012885499745607376
Hum_XLOC_001188,HAP1,0,0.3103702664375305
Hum_XLOC_001191,HAP1,0,0.001558955293148756
Hum_XLOC_001192,HAP1,0,0.005355690605938435
Hum_XLOC_001217,HAP1,0,0.0013083596713840961
Hum_XLOC_001222,HAP1,0,0.00203965837135911
Hum_XLOC_001228,HAP1,0,0.002522899769246578
Hum_XLOC_001230,HAP1,0,0.002147088060155511
Hum_XLOC_001237,HAP1,0,0.0018448865739628673
Hum_XLOC_001243,HAP1,0,0.0019309407798573375
Hum_XLOC_001275,HAP1,0,0.0024645926896482706
Hum_XLOC_001279,HAP1,0,0.0017564595909789205
Hum_XLOC_001291,HAP1,0,0.002883833134546876
Hum_XLOC_001296,HAP1,0,0.16394181549549103
Hum_XLOC_001297,HAP1,0,0.0057363081723451614
Hum_XLOC_001309,HAP1,0,0.001846776343882084
Hum_XLOC_001329,HAP1,0,0.001146202557720244
Hum_XLOC_001330,HAP1,0,0.0015017748810350895
Hum_XLOC_001355,HAP1,0,0.001749850925989449
Hum_XLOC_001366,HAP1,0,0.0030405267607420683
Hum_XLOC_001367,HAP1,0,0.0014165268512442708
Hum_XLOC_001375,HAP1,0,0.0020516328513622284
Hum_XLOC_001390,HAP1,0,0.00897677056491375
Hum_XLOC_001405,HAP1,0,0.00261968863196671
Hum_XLOC_001461,HAP1,0,0.0021835723891854286
Hum_XLOC_001465,HAP1,0,0.0029439153149724007
Hum_XLOC_001488,HAP1,0,0.0019189049489796162
Hum_XLOC_001490,HAP1,0,0.0576464869081974
Hum_XLOC_001509,HAP1,0,0.33801358938217163
Hum_XLOC_001516,HAP1,0,0.0024685312528163195
Hum_XLOC_001532,HAP1,0,0.002193532418459654
Hum_XLOC_001539,HAP1,0,0.002018257975578308
Hum_XLOC_001541,HAP1,0,0.005018551368266344
Hum_XLOC_001542,HAP1,0,0.0025755823589861393
Hum_XLOC_001548,HAP1,1,0.00514840055257082
Hum_XLOC_001559,HAP1,0,0.001813021139241755
Hum_XLOC_001565,HAP1,0,0.053798746317625046
Hum_XLOC_001566,HAP1,0,0.0020058946684002876
Hum_XLOC_001575,HAP1,0,0.002807057462632656
Hum_XLOC_001580,HAP1,0,0.0018014113884419203
Hum_XLOC_001590,HAP1,0,0.0020285306964069605
Hum_XLOC_001615,HAP1,0,0.3050384819507599
Hum_XLOC_001624,HAP1,0,0.0026060591917485
Hum_XLOC_001639,HAP1,0,0.002304697409272194
Hum_XLOC_001661,HAP1,0,0.005925977136939764
Hum_XLOC_001666,HAP1,0,0.0013557546772062778
Hum_XLOC_001668,HAP1,0,0.00219307211227715
Hum_XLOC_001688,HAP1,0,0.0028516908641904593
Hum_XLOC_001689,HAP1,0,0.0024311915040016174
Hum_XLOC_001695,HAP1,0,0.0019814283587038517
Hum_XLOC_001696,HAP1,0,0.0019110115244984627
Hum_XLOC_001698,HAP1,0,0.0023345905356109142
Hum_XLOC_001707,HAP1,0,0.0021884702146053314
Hum_XLOC_001760,HAP1,0,0.0018919295398518443
Hum_XLOC_001761,HAP1,0,0.31729769706726074
Hum_XLOC_001773,HAP1,0,0.003501955419778824
Hum_XLOC_001775,HAP1,0,0.0034533857833594084
Hum_XLOC_001779,HAP1,0,0.3015519678592682
Hum_XLOC_001783,HAP1,0,0.14472797513008118
Hum_XLOC_001791,HAP1,0,0.4021180272102356
Hum_XLOC_001805,HAP1,0,0.002672310685738921
Hum_XLOC_001809,HAP1,0,0.0017351212445646524
Hum_XLOC_001848,HAP1,0,0.002148774452507496
Hum_XLOC_001919,HAP1,1,0.0030728287529200315
Hum_XLOC_001941,HAP1,0,0.0025366058107465506
Hum_XLOC_001942,HAP1,0,0.0013054797891527414
Hum_XLOC_001949,HAP1,0,0.002073426963761449
Hum_XLOC_001950,HAP1,0,0.10667268931865692
Hum_XLOC_001953,HAP1,0,0.001515476149506867
Hum_XLOC_001957,HAP1,0,0.002782148541882634
Hum_XLOC_001961,HAP1,0,0.2754279673099518
Hum_XLOC_001969,HAP1,0,0.0033151251263916492
Hum_XLOC_002024,HAP1,0,0.0021510464139282703
Hum_XLOC_002028,HAP1,0,0.001972577068954706
Hum_XLOC_002033,HAP1,0,0.15096963942050934
Hum_XLOC_002036,HAP1,0,0.0015649169217795134
Hum_XLOC_002037,HAP1,0,0.0018039279384538531
Hum_XLOC_002041,HAP1,0,0.002320897998288274
Hum_XLOC_002059,HAP1,0,0.004814223852008581
Hum_XLOC_002061,HAP1,0,0.0038892102893441916
Hum_XLOC_002068,HAP1,0,0.0008667520014569163
Hum_XLOC_002081,HAP1,0,0.003157162107527256
Hum_XLOC_002093,HAP1,0,0.0018251982983201742
Hum_XLOC_002099,HAP1,0,0.0028061566408723593
Hum_XLOC_002144,HAP1,0,0.0030900256242603064
Hum_XLOC_002150,HAP1,0,0.0015781208639964461
Hum_XLOC_002152,HAP1,0,0.0012517244322225451
Hum_XLOC_002154,HAP1,0,0.002247267635539174
Hum_XLOC_002169,HAP1,0,0.3510122299194336
Hum_XLOC_002170,HAP1,0,0.002196997869759798
Hum_XLOC_002176,HAP1,0,0.0021078705321997404
Hum_XLOC_002178,HAP1,0,0.0022407977376133204
Hum_XLOC_002186,HAP1,1,0.0027685356326401234
Hum_XLOC_002204,HAP1,0,0.002188972197473049
Hum_XLOC_002205,HAP1,0,0.0009565235814079642
Hum_XLOC_002219,HAP1,0,0.002544369315728545
Hum_XLOC_002244,HAP1,0,0.0027071109507232904
Hum_XLOC_002252,HAP1,0,0.006621126085519791
Hum_XLOC_002261,HAP1,0,0.001803272869437933
Hum_XLOC_002262,HAP1,0,0.001761222374625504
Hum_XLOC_002265,HAP1,0,0.0018782074330374599
Hum_XLOC_002271,HAP1,0,0.0017294817371293902
Hum_XLOC_002280,HAP1,0,0.003389765741303563
Hum_XLOC_002282,HAP1,1,0.0014224761398509145
Hum_XLOC_002283,HAP1,0,0.002236194908618927
Hum_XLOC_002284,HAP1,0,0.0546446330845356
Hum_XLOC_002294,HAP1,0,0.004252807702869177
Hum_XLOC_002296,HAP1,0,0.0013587698340415955
Hum_XLOC_002299,HAP1,0,0.002691811416298151
Hum_XLOC_002301,HAP1,0,0.0029190455097705126
Hum_XLOC_002306,HAP1,0,0.0020275667775422335
Hum_XLOC_002311,HAP1,0,0.37639227509498596
Hum_XLOC_002313,HAP1,1,0.0020669330842792988
Hum_XLOC_002314,HAP1,1,0.08745571970939636
Hum_XLOC_002327,HAP1,0,0.0056182644329965115
Hum_XLOC_002330,HAP1,0,0.002202914096415043
Hum_XLOC_002338,HAP1,0,0.002931209048256278
Hum_XLOC_002344,HAP1,0,0.0032538906671106815
Hum_XLOC_002347,HAP1,0,0.0010943198576569557
Hum_XLOC_002348,HAP1,0,0.0032457199413329363
Hum_XLOC_002362,HAP1,0,0.002918391954153776
Hum_XLOC_002364,HAP1,0,0.0013095943722873926
Hum_XLOC_002383,HAP1,0,0.002030041068792343
Hum_XLOC_002386,HAP1,0,0.002855768194422126
Hum_XLOC_002390,HAP1,0,0.0028521856293082237
Hum_XLOC_002394,HAP1,0,0.002991350833326578
Hum_XLOC_002398,HAP1,0,0.001586073893122375
Hum_XLOC_002399,HAP1,0,0.0033274416346102953
Hum_XLOC_002408,HAP1,0,0.0010745944455265999
Hum_XLOC_002414,HAP1,0,0.0011765429517254233
Hum_XLOC_002418,HAP1,0,0.002751633757725358
Hum_XLOC_002435,HAP1,1,0.0008891373872756958
Hum_XLOC_002440,HAP1,0,0.0035661805886775255
Hum_XLOC_002489,HAP1,0,0.0043141101486980915
Hum_XLOC_002490,HAP1,0,0.0007860385230742395
Hum_XLOC_002493,HAP1,0,0.0013819779269397259
Hum_XLOC_002520,HAP1,0,0.0017123830039054155
Hum_XLOC_002524,HAP1,0,0.002342733321711421
Hum_XLOC_002546,HAP1,0,0.0024343414697796106
Hum_XLOC_002560,HAP1,0,0.0011736651649698615
Hum_XLOC_002570,HAP1,0,0.0020206777844578028
Hum_XLOC_002577,HAP1,0,0.0014293649001047015
Hum_XLOC_002579,HAP1,0,0.34396597743034363
Hum_XLOC_002586,HAP1,0,0.0010479844640940428
Hum_XLOC_002589,HAP1,0,0.10260020196437836
Hum_XLOC_002629,HAP1,0,0.002704768907278776
Hum_XLOC_002631,HAP1,0,0.0036388069856911898
Hum_XLOC_002635,HAP1,0,0.002246897667646408
Hum_XLOC_002644,HAP1,0,0.0015638325130566955
Hum_XLOC_002646,HAP1,0,0.0013711628271266818
Hum_XLOC_002653,HAP1,0,0.0026924004778265953
Hum_XLOC_002681,HAP1,0,0.002856179606169462
Hum_XLOC_002695,HAP1,0,0.00241414038464427
Hum_XLOC_002702,HAP1,0,0.0028407424688339233
Hum_XLOC_002705,HAP1,0,0.10204098373651505
Hum_XLOC_002711,HAP1,0,0.0015156982699409127
Hum_XLOC_002714,HAP1,0,0.003294175025075674
Hum_XLOC_002717,HAP1,0,0.003782694460824132
Hum_XLOC_002725,HAP1,0,0.0033266430255025625
Hum_XLOC_002741,HAP1,0,0.0030145610217005014
Hum_XLOC_002742,HAP1,1,0.0027921716682612896
Hum_XLOC_002744,HAP1,0,0.002292822115123272
Hum_XLOC_002760,HAP1,0,0.0027875287923961878
Hum_XLOC_002788,HAP1,0,0.0023351304698735476
Hum_XLOC_002792,HAP1,0,0.0016543319215998054
Hum_XLOC_002796,HAP1,0,0.002183308592066169
Hum_XLOC_002817,HAP1,0,0.0027574230916798115
Hum_XLOC_002836,HAP1,1,0.8675830960273743
Hum_XLOC_002844,HAP1,0,0.00161121622659266
Hum_XLOC_002845,HAP1,0,0.004487799014896154
Hum_XLOC_002859,HAP1,0,0.002378117060288787
Hum_XLOC_002889,HAP1,0,0.3194192349910736
Hum_XLOC_002911,HAP1,0,0.0030041246209293604
Hum_XLOC_002935,HAP1,0,0.3759394586086273
Hum_XLOC_002937,HAP1,0,0.0027617299929261208
Hum_XLOC_002967,HAP1,0,0.0013054736191406846
Hum_XLOC_002983,HAP1,0,0.0042044236324727535
Hum_XLOC_002986,HAP1,0,0.004339435137808323
Hum_XLOC_002990,HAP1,0,0.005651353858411312
Hum_XLOC_003039,HAP1,0,0.0038513075560331345
Hum_XLOC_003061,HAP1,0,0.10890734940767288
Hum_XLOC_003086,HAP1,0,0.8071044087409973
Hum_XLOC_003099,HAP1,0,0.0011807712726294994
Hum_XLOC_003109,HAP1,0,0.3687503933906555
Hum_XLOC_003128,HAP1,0,0.0033896479289978743
Hum_XLOC_003134,HAP1,0,0.0900045782327652
Hum_XLOC_003137,HAP1,0,0.002008468843996525
Hum_XLOC_003154,HAP1,0,0.003024651203304529
Hum_XLOC_003155,HAP1,0,0.0023727009538561106
Hum_XLOC_003171,HAP1,0,0.0021406055893749
Hum_XLOC_003209,HAP1,0,0.0024894834496080875
Hum_XLOC_003215,HAP1,0,0.0018035904504358768
Hum_XLOC_003221,HAP1,0,0.001702378853224218
Hum_XLOC_003232,HAP1,0,0.002670814050361514
Hum_XLOC_003268,HAP1,1,0.003558078547939658
Hum_XLOC_003269,HAP1,0,0.11691410839557648
Hum_XLOC_003286,HAP1,0,0.0037708699237555265
Hum_XLOC_003290,HAP1,0,0.0015704795951023698
Hum_XLOC_003294,HAP1,0,0.002765998709946871
Hum_XLOC_003321,HAP1,0,0.004419317934662104
Hum_XLOC_003324,HAP1,0,0.0037617164198309183
Hum_XLOC_003334,HAP1,0,0.0041907778941094875
Hum_XLOC_003337,HAP1,0,0.002628051908686757
Hum_XLOC_003338,HAP1,0,0.0027313525788486004
Hum_XLOC_003352,HAP1,0,0.0031400362495332956
Hum_XLOC_003357,HAP1,0,0.0013515694299712777
Hum_XLOC_003361,HAP1,0,0.0033131311647593975
Hum_XLOC_003371,HAP1,0,0.002832889324054122
Hum_XLOC_003381,HAP1,0,0.003566041588783264
Hum_XLOC_003408,HAP1,0,0.0010725074680522084
Hum_XLOC_003436,HAP1,0,0.0027467780746519566
Hum_XLOC_003440,HAP1,0,0.0023343984503299
Hum_XLOC_003450,HAP1,0,0.07046833634376526
Hum_XLOC_003466,HAP1,0,0.0025149742141366005
Hum_XLOC_003488,HAP1,0,0.0025179486256092787
Hum_XLOC_003491,HAP1,0,0.002511672442778945
Hum_XLOC_003497,HAP1,0,0.0027428846806287766
Hum_XLOC_003498,HAP1,0,0.0018222150392830372
Hum_XLOC_003502,HAP1,0,0.003396365325897932
Hum_XLOC_003518,HAP1,0,0.004346424713730812
Hum_XLOC_003532,HAP1,0,0.0025060507468879223
Hum_XLOC_003543,HAP1,0,0.0021818773820996284
Hum_XLOC_003554,HAP1,1,0.414484441280365
Hum_XLOC_003563,HAP1,0,0.0029088349547237158
Hum_XLOC_003567,HAP1,0,0.0032272175885736942
Hum_XLOC_003568,HAP1,0,0.0029037832282483578
Hum_XLOC_003570,HAP1,0,0.0009251213050447404
Hum_XLOC_003571,HAP1,0,0.001069460529834032
Hum_XLOC_003593,HAP1,0,0.002692231209948659
Hum_XLOC_003594,HAP1,0,0.003859190968796611
Hum_XLOC_003598,HAP1,0,0.0009993126150220633
Hum_XLOC_003626,HAP1,0,0.0017450075829401612
Hum_XLOC_003628,HAP1,0,0.35416877269744873
Hum_XLOC_003630,HAP1,0,0.002519601956009865
Hum_XLOC_003641,HAP1,0,0.1091236025094986
Hum_XLOC_003662,HAP1,0,0.004790399689227343
Hum_XLOC_003665,HAP1,0,0.09948033839464188
Hum_XLOC_003672,HAP1,0,0.0055943820625543594
Hum_XLOC_003673,HAP1,0,0.0023984508588910103
Hum_XLOC_003674,HAP1,0,0.002202523173764348
Hum_XLOC_003676,HAP1,0,0.0029353774152696133
Hum_XLOC_003686,HAP1,0,0.0020791473798453808
Hum_XLOC_003697,HAP1,0,0.0017691514221951365
Hum_XLOC_003717,HAP1,0,0.0017793865408748388
Hum_XLOC_003725,HAP1,0,0.003506879322230816
Hum_XLOC_003743,HAP1,0,0.004857265390455723
Hum_XLOC_003754,HAP1,0,0.002456702757626772
Hum_XLOC_003766,HAP1,0,0.004092906601727009
Hum_XLOC_003775,HAP1,0,0.002297601429745555
Hum_XLOC_003790,HAP1,0,0.003795795375481248
Hum_XLOC_003799,HAP1,0,0.2870020866394043
Hum_XLOC_003853,HAP1,0,0.002491474850103259
Hum_XLOC_003865,HAP1,0,0.0024795131757855415
Hum_XLOC_003871,HAP1,0,0.0039965142495930195
Hum_XLOC_003891,HAP1,0,0.0034707614686340094
Hum_XLOC_003892,HAP1,0,0.6271336674690247
Hum_XLOC_003910,HAP1,0,0.0029892653692513704
Hum_XLOC_003911,HAP1,0,0.003582196542993188
Hum_XLOC_003952,HAP1,0,0.0022927620448172092
Hum_XLOC_003971,HAP1,0,0.001876397174783051
Hum_XLOC_003988,HAP1,0,0.1840229481458664
Hum_XLOC_004020,HAP1,0,0.0017643823521211743
Hum_XLOC_004035,HAP1,0,0.0016180520178750157
Hum_XLOC_004036,HAP1,0,0.28492769598960876
Hum_XLOC_004048,HAP1,0,0.002437138231471181
Hum_XLOC_004068,HAP1,0,0.004353661555796862
Hum_XLOC_004069,HAP1,0,0.0019534279126673937
Hum_XLOC_004095,HAP1,0,0.0030907480977475643
Hum_XLOC_004096,HAP1,0,0.005072753876447678
Hum_XLOC_004116,HAP1,1,0.002732020104303956
Hum_XLOC_004123,HAP1,0,0.002786345314234495
Hum_XLOC_004134,HAP1,0,0.0018554695416241884
Hum_XLOC_004161,HAP1,0,0.002907835179939866
Hum_XLOC_004168,HAP1,0,0.003135563340038061
Hum_XLOC_004169,HAP1,0,0.002445538993924856
Hum_XLOC_004177,HAP1,0,0.0023928279988467693
Hum_XLOC_004200,HAP1,0,0.002633411670103669
Hum_XLOC_004201,HAP1,0,0.0024662052746862173
Hum_XLOC_004219,HAP1,0,0.003210762282833457
Hum_XLOC_004226,HAP1,0,0.0021219258196651936
Hum_XLOC_004227,HAP1,0,0.0014332338469102979
Hum_XLOC_004236,HAP1,1,0.002343038795515895
Hum_XLOC_004254,HAP1,1,0.9629284739494324
Hum_XLOC_004255,HAP1,0,0.0016283310251310468
Hum_XLOC_004262,HAP1,1,0.8722176551818848
Hum_XLOC_004269,HAP1,0,0.0018365338910371065
Hum_XLOC_004277,HAP1,0,0.0036899910774081945
Hum_XLOC_004278,HAP1,0,0.0027997884899377823
Hum_XLOC_004282,HAP1,0,0.002229661215096712
Hum_XLOC_004287,HAP1,0,0.0034037460573017597
Hum_XLOC_004293,HAP1,0,0.001631121733225882
Hum_XLOC_004302,HAP1,0,0.002338510937988758
Hum_XLOC_004303,HAP1,0,0.0019133876776322722
Hum_XLOC_004306,HAP1,0,0.002472060965374112
Hum_XLOC_004309,HAP1,0,0.0031542370561510324
Hum_XLOC_004314,HAP1,0,0.0017124570440500975
Hum_XLOC_004317,HAP1,0,0.002476787893101573
Hum_XLOC_004336,HAP1,0,0.34658893942832947
Hum_XLOC_004343,HAP1,0,0.0024082816671580076
Hum_XLOC_004350,HAP1,0,0.0022285052109509706
Hum_XLOC_004361,HAP1,0,0.002180560491979122
Hum_XLOC_004363,HAP1,0,0.001398542313836515
Hum_XLOC_004401,HAP1,0,0.0028108120895922184
Hum_XLOC_004405,HAP1,1,0.002124425256624818
Hum_XLOC_004407,HAP1,0,0.0018004579469561577
Hum_XLOC_004424,HAP1,0,0.0026392557192593813
Hum_XLOC_004437,HAP1,0,0.0020403738599270582
Hum_XLOC_004446,HAP1,0,0.0018946852069348097
Hum_XLOC_004457,HAP1,0,0.004346643574535847
Hum_XLOC_004482,HAP1,0,0.003487254725769162
Hum_XLOC_004502,HAP1,0,0.0031507278326898813
Hum_XLOC_004515,HAP1,0,0.0034461808390915394
Hum_XLOC_004529,HAP1,0,0.00301833963021636
Hum_XLOC_004535,HAP1,0,0.0013758647255599499
Hum_XLOC_004553,HAP1,0,0.002958487719297409
Hum_XLOC_004566,HAP1,0,0.0033378570806235075
Hum_XLOC_004567,HAP1,0,0.0026486546266824007
Hum_XLOC_004572,HAP1,0,0.8347625136375427
Hum_XLOC_004578,HAP1,0,0.0027616312727332115
Hum_XLOC_004580,HAP1,0,0.0013029910624027252
Hum_XLOC_004581,HAP1,0,0.0019212178885936737
Hum_XLOC_004587,HAP1,0,0.0017903210828080773
Hum_XLOC_004600,HAP1,0,0.004338792059570551
Hum_XLOC_004601,HAP1,0,0.0026283543556928635
Hum_XLOC_004607,HAP1,0,0.0032125606667250395
Hum_XLOC_004617,HAP1,0,0.0023670033551752567
Hum_XLOC_004619,HAP1,0,0.0018989209784194827
Hum_XLOC_004620,HAP1,0,0.08118818700313568
Hum_XLOC_004632,HAP1,0,0.004529382102191448
Hum_XLOC_004636,HAP1,0,0.006956323981285095
Hum_XLOC_004652,HAP1,0,0.002172372303903103
Hum_XLOC_004653,HAP1,0,0.001931724022142589
Hum_XLOC_004657,HAP1,1,0.29821527004241943
Hum_XLOC_004661,HAP1,0,0.0025797970592975616
Hum_XLOC_004683,HAP1,0,0.0011587715707719326
Hum_XLOC_004684,HAP1,0,0.0025952046271413565
Hum_XLOC_004688,HAP1,0,0.002478234935551882
Hum_XLOC_004689,HAP1,0,0.003270308021456003
Hum_XLOC_004705,HAP1,0,0.004456646274775267
Hum_XLOC_004717,HAP1,1,0.002682893769815564
Hum_XLOC_004718,HAP1,0,0.004404209088534117
Hum_XLOC_004733,HAP1,0,0.0034640587400645018
Hum_XLOC_004741,HAP1,0,0.0011681586038321257
Hum_XLOC_004762,HAP1,0,0.001684387680143118
Hum_XLOC_004771,HAP1,0,0.003634850261732936
Hum_XLOC_004777,HAP1,0,0.0016202627448365092
Hum_XLOC_004788,HAP1,1,0.0017647503409534693
Hum_XLOC_004791,HAP1,1,0.0016067910473793745
Hum_XLOC_004795,HAP1,0,0.004415006842464209
Hum_XLOC_004803,HAP1,0,0.0031182144302874804
Hum_XLOC_004805,HAP1,0,0.0017200229922309518
Hum_XLOC_004813,HAP1,0,0.0020195452962070704
Hum_XLOC_004815,HAP1,0,0.16831117868423462
Hum_XLOC_004822,HAP1,0,0.0019734783563762903
Hum_XLOC_004823,HAP1,1,0.0016741609433665872
Hum_XLOC_004827,HAP1,0,0.001641042297706008
Hum_XLOC_004837,HAP1,0,0.20145519077777863
Hum_XLOC_004839,HAP1,0,0.002818307839334011
Hum_XLOC_004855,HAP1,0,0.003511491697281599
Hum_XLOC_004874,HAP1,0,0.0034560533240437508
Hum_XLOC_004875,HAP1,0,0.002995143411681056
Hum_XLOC_004878,HAP1,0,0.0011658042203634977
Hum_XLOC_004884,HAP1,0,0.3632102906703949
Hum_XLOC_004911,HAP1,0,0.0035412514116615057
Hum_XLOC_004915,HAP1,1,0.27917376160621643
Hum_XLOC_004927,HAP1,0,0.31053397059440613
