target,cell_line,y_true,y_pred_proba
Hum_XLOC_001707,HAP1,0,0.8335020242914979
Hum_XLOC_001760,HAP1,0,0.909412955465587
Hum_XLOC_001761,HAP1,0,0.46761133603238864
Hum_XLOC_001773,HAP1,0,0.07540485829959515
Hum_XLOC_001775,HAP1,0,0.5096153846153846
Hum_XLOC_001779,HAP1,0,0.9321862348178138
Hum_XLOC_001783,HAP1,0,0.840587044534413
Hum_XLOC_001791,HAP1,0,0.49063765182186236
Hum_XLOC_001805,HAP1,0,0.40106275303643724
Hum_XLOC_001809,HAP1,0,0.07312753036437247
Hum_XLOC_001848,HAP1,0,0.5703441295546559
Hum_XLOC_001919,HAP1,1,0.694078947368421
Hum_XLOC_001941,HAP1,0,0.3119939271255061
Hum_XLOC_001942,HAP1,0,0.611842105263158
Hum_XLOC_001949,HAP1,0,0.08021255060728745
Hum_XLOC_001950,HAP1,0,0.8904352226720648
Hum_XLOC_001953,HAP1,0,0.5718623481781376
Hum_XLOC_001957,HAP1,0,0.5220141700404858
Hum_XLOC_001961,HAP1,0,0.6533400809716599
Hum_XLOC_001969,HAP1,0,0.8838562753036437
Hum_XLOC_002024,HAP1,0,0.5878036437246963
Hum_XLOC_002028,HAP1,0,0.03466599190283401
Hum_XLOC_002033,HAP1,0,0.513157894736842
Hum_XLOC_002036,HAP1,0,0.6920546558704453
Hum_XLOC_002037,HAP1,0,0.756578947368421
Hum_XLOC_002041,HAP1,0,0.07236842105263158
Hum_XLOC_002059,HAP1,0,0.8674089068825911
Hum_XLOC_002061,HAP1,0,0.09210526315789473
Hum_XLOC_002068,HAP1,0,0.6571356275303644
Hum_XLOC_002081,HAP1,0,0.9800101214574899
Hum_XLOC_002093,HAP1,0,0.23051619433198384
Hum_XLOC_002099,HAP1,0,0.1647267206477733
Hum_XLOC_002144,HAP1,0,0.8390688259109311
Hum_XLOC_002150,HAP1,0,0.6346153846153846
Hum_XLOC_002152,HAP1,0,0.7742914979757085
Hum_XLOC_002154,HAP1,0,0.4574898785425101
Hum_XLOC_002169,HAP1,0,0.9883603238866396
Hum_XLOC_002170,HAP1,0,0.06427125506072874
Hum_XLOC_002176,HAP1,0,0.763917004048583
Hum_XLOC_002178,HAP1,0,0.06148785425101214
Hum_XLOC_002186,HAP1,1,0.9048582995951417
Hum_XLOC_002204,HAP1,0,0.4676113360323887
Hum_XLOC_002205,HAP1,0,0.4147267206477733
Hum_XLOC_002219,HAP1,0,0.5609817813765182
Hum_XLOC_002244,HAP1,0,0.3557692307692308
Hum_XLOC_002252,HAP1,0,0.06325910931174089
Hum_XLOC_002261,HAP1,0,0.26771255060728744
Hum_XLOC_002262,HAP1,0,0.708502024291498
Hum_XLOC_002265,HAP1,0,0.5979251012145749
Hum_XLOC_002271,HAP1,0,0.43294534412955465
Hum_XLOC_002280,HAP1,0,0.2527834008097166
Hum_XLOC_002282,HAP1,1,0.7765688259109311
Hum_XLOC_002283,HAP1,0,0.9180161943319838
Hum_XLOC_002284,HAP1,0,0.08299595141700404
Hum_XLOC_002294,HAP1,0,0.3061740890688259
Hum_XLOC_002296,HAP1,0,0.9483805668016194
Hum_XLOC_002299,HAP1,0,0.13841093117408906
Hum_XLOC_002301,HAP1,0,0.11133603238866396
Hum_XLOC_002306,HAP1,0,0.6966093117408907
Hum_XLOC_002311,HAP1,0,0.777580971659919
Hum_XLOC_002313,HAP1,1,0.6647267206477733
Hum_XLOC_002314,HAP1,1,0.9433198380566802
Hum_XLOC_002327,HAP1,0,0.8894230769230769
Hum_XLOC_002330,HAP1,0,0.2715080971659919
Hum_XLOC_002338,HAP1,0,0.2006578947368421
Hum_XLOC_002344,HAP1,0,0.0298582995951417
Hum_XLOC_002347,HAP1,0,0.7727732793522267
Hum_XLOC_002348,HAP1,0,0.5728744939271255
Hum_XLOC_002362,HAP1,0,0.016194331983805668
Hum_XLOC_002364,HAP1,0,0.8719635627530364
Hum_XLOC_002383,HAP1,0,0.09463562753036436
Hum_XLOC_002386,HAP1,0,0.7059716599190284
Hum_XLOC_002390,HAP1,0,0.6219635627530364
Hum_XLOC_002394,HAP1,0,0.9329453441295547
Hum_XLOC_002398,HAP1,0,0.5546558704453441
Hum_XLOC_002399,HAP1,0,0.4848178137651822
Hum_XLOC_002408,HAP1,0,0.24342105263157895
Hum_XLOC_002414,HAP1,0,0.30718623481781376
Hum_XLOC_002418,HAP1,0,0.034919028340080975
Hum_XLOC_002435,HAP1,1,0.9883603238866396
Hum_XLOC_002440,HAP1,0,0.6963562753036436
Hum_XLOC_002489,HAP1,0,0.6571356275303644
Hum_XLOC_002490,HAP1,0,0.7279858299595141
Hum_XLOC_002493,HAP1,0,0.9053643724696356
Hum_XLOC_002520,HAP1,0,0.8876518218623481
Hum_XLOC_002524,HAP1,0,0.07034412955465587
Hum_XLOC_002546,HAP1,0,0.16396761133603238
Hum_XLOC_002560,HAP1,0,0.15890688259109312
Hum_XLOC_002570,HAP1,0,0.06351214574898786
Hum_XLOC_002577,HAP1,0,0.4476214574898785
Hum_XLOC_002579,HAP1,0,0.6771255060728745
Hum_XLOC_002586,HAP1,0,0.06578947368421052
Hum_XLOC_002589,HAP1,0,0.2935222672064778
Hum_XLOC_002629,HAP1,0,0.4089068825910931
Hum_XLOC_002631,HAP1,0,0.5824898785425101
Hum_XLOC_002635,HAP1,0,0.15106275303643724
Hum_XLOC_002644,HAP1,0,0.6009615384615384
Hum_XLOC_002646,HAP1,0,0.23026315789473684
Hum_XLOC_002653,HAP1,0,0.5880566801619433
Hum_XLOC_002681,HAP1,0,0.13765182186234817
Hum_XLOC_002695,HAP1,0,0.33856275303643724
Hum_XLOC_002702,HAP1,0,0.058704453441295545
Hum_XLOC_002705,HAP1,0,0.33375506072874495
Hum_XLOC_002711,HAP1,0,0.5878036437246963
Hum_XLOC_002714,HAP1,0,0.42940283400809715
Hum_XLOC_002717,HAP1,0,0.7871963562753036
Hum_XLOC_002725,HAP1,0,0.5812246963562753
Hum_XLOC_002741,HAP1,0,0.7659412955465588
Hum_XLOC_002742,HAP1,1,0.8947368421052632
Hum_XLOC_002744,HAP1,0,0.05845141700404858
Hum_XLOC_002760,HAP1,0,0.12677125506072875
Hum_XLOC_002788,HAP1,0,0.2216599190283401
Hum_XLOC_002792,HAP1,0,0.6826923076923077
Hum_XLOC_002796,HAP1,0,0.6285425101214575
Hum_XLOC_002817,HAP1,0,0.3517206477732794
Hum_XLOC_002836,HAP1,1,0.9969635627530364
Hum_XLOC_002844,HAP1,0,0.8722165991902834
Hum_XLOC_002845,HAP1,0,0.3340080971659919
Hum_XLOC_002859,HAP1,0,0.2591093117408907
Hum_XLOC_002889,HAP1,0,0.9056174089068826
Hum_XLOC_002911,HAP1,0,0.8603238866396761
Hum_XLOC_002935,HAP1,0,0.4382591093117409
Hum_XLOC_002937,HAP1,0,0.11032388663967611
Hum_XLOC_002967,HAP1,0,0.34893724696356276
Hum_XLOC_002983,HAP1,0,0.1229757085020243
Hum_XLOC_002986,HAP1,0,0.9443319838056681
Hum_XLOC_002990,HAP1,0,0.2373481781376518
Hum_XLOC_003039,HAP1,0,0.7877024291497976
Hum_XLOC_003061,HAP1,0,0.8173076923076923
Hum_XLOC_003086,HAP1,0,0.7540485829959513
Hum_XLOC_003099,HAP1,0,0.3140182186234818
Hum_XLOC_003109,HAP1,0,0.18092105263157895
Hum_XLOC_003128,HAP1,0,0.8595647773279352
Hum_XLOC_003134,HAP1,0,0.6303137651821862
Hum_XLOC_003137,HAP1,0,0.06958502024291498
Hum_XLOC_003154,HAP1,0,0.3259109311740891
Hum_XLOC_003155,HAP1,0,0.5253036437246964
Hum_XLOC_003171,HAP1,0,0.10323886639676114
Hum_XLOC_003209,HAP1,0,0.2950404858299595
Hum_XLOC_003215,HAP1,0,0.9534412955465588
Hum_XLOC_003221,HAP1,0,0.11336032388663966
Hum_XLOC_003232,HAP1,0,0.23431174089068826
Hum_XLOC_003268,HAP1,1,0.34134615384615385
Hum_XLOC_003269,HAP1,0,0.7072368421052632
Hum_XLOC_003286,HAP1,0,0.2550607287449393
Hum_XLOC_003290,HAP1,0,0.07262145748987854
Hum_XLOC_003294,HAP1,0,0.26771255060728744
Hum_XLOC_003321,HAP1,0,0.819838056680162
Hum_XLOC_003324,HAP1,0,0.666751012145749
Hum_XLOC_003334,HAP1,0,0.06123481781376518
Hum_XLOC_003337,HAP1,0,0.6014676113360324
Hum_XLOC_003338,HAP1,0,0.5387145748987854
Hum_XLOC_003352,HAP1,0,0.7618927125506073
Hum_XLOC_003357,HAP1,0,0.5637651821862348
Hum_XLOC_003361,HAP1,0,0.41725708502024295
Hum_XLOC_003371,HAP1,0,0.17358299595141702
Hum_XLOC_003381,HAP1,0,0.1417004048582996
Hum_XLOC_003408,HAP1,0,0.39549595141700405
Hum_XLOC_003436,HAP1,0,0.13841093117408906
Hum_XLOC_003440,HAP1,0,0.076417004048583
Hum_XLOC_003450,HAP1,0,0.8514676113360324
Hum_XLOC_003466,HAP1,0,0.5802125506072875
Hum_XLOC_003488,HAP1,0,0.1548582995951417
Hum_XLOC_003491,HAP1,0,0.3104757085020243
Hum_XLOC_003497,HAP1,0,0.09539473684210525
Hum_XLOC_003498,HAP1,0,0.0979251012145749
Hum_XLOC_003502,HAP1,0,0.7044534412955465
Hum_XLOC_003518,HAP1,0,0.24822874493927127
Hum_XLOC_003532,HAP1,0,0.20673076923076922
Hum_XLOC_003543,HAP1,0,0.1062753036437247
Hum_XLOC_003554,HAP1,1,0.8238866396761133
Hum_XLOC_003563,HAP1,0,0.37575910931174084
Hum_XLOC_003567,HAP1,0,0.32894736842105265
Hum_XLOC_003568,HAP1,0,0.44913967611336036
Hum_XLOC_003570,HAP1,0,0.30541497975708504
Hum_XLOC_003571,HAP1,0,0.49013157894736836
Hum_XLOC_003593,HAP1,0,0.8299595141700404
Hum_XLOC_003594,HAP1,0,0.16826923076923078
Hum_XLOC_003598,HAP1,0,0.6348684210526316
Hum_XLOC_003626,HAP1,0,0.07262145748987854
Hum_XLOC_003628,HAP1,0,0.6014676113360324
Hum_XLOC_003630,HAP1,0,0.7332995951417004
Hum_XLOC_003641,HAP1,0,0.6090587044534412
Hum_XLOC_003662,HAP1,0,0.7241902834008097
Hum_XLOC_003665,HAP1,0,0.951417004048583
Hum_XLOC_003672,HAP1,0,0.3216093117408907
Hum_XLOC_003673,HAP1,0,0.6510627530364372
Hum_XLOC_003674,HAP1,0,0.5718623481781376
Hum_XLOC_003676,HAP1,0,0.7449392712550607
Hum_XLOC_003686,HAP1,0,0.813259109311741
Hum_XLOC_003697,HAP1,0,0.19306680161943318
Hum_XLOC_003717,HAP1,0,0.0430161943319838
Hum_XLOC_003725,HAP1,0,0.09387651821862349
Hum_XLOC_003743,HAP1,0,0.3484311740890688
Hum_XLOC_003754,HAP1,0,0.9180161943319838
Hum_XLOC_003766,HAP1,0,0.38360323886639675
Hum_XLOC_003775,HAP1,0,0.06401821862348178
Hum_XLOC_003790,HAP1,0,0.8312246963562753
Hum_XLOC_003799,HAP1,0,0.8001012145748988
Hum_XLOC_003853,HAP1,0,0.04301619433198381
Hum_XLOC_003865,HAP1,0,0.27125506072874495
Hum_XLOC_003871,HAP1,0,0.07312753036437247
Hum_XLOC_003891,HAP1,0,0.3603238866396761
Hum_XLOC_003892,HAP1,0,0.4061234817813765
Hum_XLOC_003910,HAP1,0,0.15789473684210525
Hum_XLOC_003911,HAP1,0,0.8064271255060729
Hum_XLOC_003952,HAP1,0,0.5668016194331984
Hum_XLOC_003971,HAP1,0,0.8588056680161944
Hum_XLOC_003988,HAP1,0,0.5802125506072875
Hum_XLOC_004020,HAP1,0,0.16422064777327935
Hum_XLOC_004035,HAP1,0,0.3782894736842105
Hum_XLOC_004036,HAP1,0,0.8205971659919029
Hum_XLOC_004048,HAP1,0,0.23431174089068826
Hum_XLOC_004068,HAP1,0,0.7694838056680162
Hum_XLOC_004069,HAP1,0,0.12120445344129555
Hum_XLOC_004095,HAP1,0,0.32110323886639675
Hum_XLOC_004096,HAP1,0,0.24392712550607287
Hum_XLOC_004116,HAP1,1,0.7621457489878543
Hum_XLOC_004123,HAP1,0,0.2608805668016194
Hum_XLOC_004134,HAP1,0,0.936740890688259
Hum_XLOC_004161,HAP1,0,0.582995951417004
Hum_XLOC_004168,HAP1,0,0.6895242914979758
Hum_XLOC_004169,HAP1,0,0.15688259109311742
Hum_XLOC_004177,HAP1,0,0.6131072874493928
Hum_XLOC_004200,HAP1,0,0.9344635627530364
Hum_XLOC_004201,HAP1,0,0.22241902834008098
Hum_XLOC_004219,HAP1,0,0.7206477732793521
Hum_XLOC_004226,HAP1,0,0.7588562753036437
Hum_XLOC_004227,HAP1,0,0.9294028340080971
Hum_XLOC_004236,HAP1,1,0.7057186234817814
Hum_XLOC_004254,HAP1,1,0.999746963562753
Hum_XLOC_004255,HAP1,0,0.04251012145748988
Hum_XLOC_004262,HAP1,1,0.972419028340081
Hum_XLOC_004269,HAP1,0,0.04807692307692308
Hum_XLOC_004277,HAP1,0,0.20673076923076922
Hum_XLOC_004278,HAP1,0,0.13081983805668015
Hum_XLOC_004282,HAP1,0,0.542004048582996
Hum_XLOC_004287,HAP1,0,0.4638157894736842
Hum_XLOC_004293,HAP1,0,0.4111842105263158
Hum_XLOC_004302,HAP1,0,0.7062246963562753
Hum_XLOC_004303,HAP1,0,0.043522267206477734
Hum_XLOC_004306,HAP1,0,0.1756072874493927
Hum_XLOC_004309,HAP1,0,0.923582995951417
Hum_XLOC_004314,HAP1,0,0.936740890688259
Hum_XLOC_004317,HAP1,0,0.24418016194331982
Hum_XLOC_004336,HAP1,0,0.28289473684210525
Hum_XLOC_004343,HAP1,0,0.14043522267206476
Hum_XLOC_004350,HAP1,0,0.9491396761133604
Hum_XLOC_004361,HAP1,0,0.2560728744939271
Hum_XLOC_004363,HAP1,0,0.31806680161943324
Hum_XLOC_004401,HAP1,0,0.21887651821862347
Hum_XLOC_004405,HAP1,1,0.9299089068825911
Hum_XLOC_004407,HAP1,0,0.0597165991902834
Hum_XLOC_004424,HAP1,0,0.1763663967611336
Hum_XLOC_004437,HAP1,0,0.6126012145748988
Hum_XLOC_004446,HAP1,0,0.12095141700404859
Hum_XLOC_004457,HAP1,0,0.47975708502024295
Hum_XLOC_004482,HAP1,0,0.18547570850202427
Hum_XLOC_004502,HAP1,0,0.08628542510121458
Hum_XLOC_004515,HAP1,0,0.9931680161943319
Hum_XLOC_004529,HAP1,0,0.4686234817813765
Hum_XLOC_004535,HAP1,0,0.2062246963562753
Hum_XLOC_004553,HAP1,0,0.23152834008097165
Hum_XLOC_004566,HAP1,0,0.4903846153846154
Hum_XLOC_004567,HAP1,0,0.652074898785425
Hum_XLOC_004572,HAP1,0,0.98582995951417
Hum_XLOC_004578,HAP1,0,0.8223684210526316
Hum_XLOC_004580,HAP1,0,0.6854757085020243
Hum_XLOC_004581,HAP1,0,0.7613866396761133
Hum_XLOC_004587,HAP1,0,0.42105263157894735
Hum_XLOC_004600,HAP1,0,0.8671558704453441
Hum_XLOC_004601,HAP1,0,0.5931174089068826
Hum_XLOC_004607,HAP1,0,0.7560728744939271
Hum_XLOC_004617,HAP1,0,0.10399797570850203
Hum_XLOC_004619,HAP1,0,0.916244939271255
Hum_XLOC_004620,HAP1,0,0.611336032388664
Hum_XLOC_004632,HAP1,0,0.7677125506072875
Hum_XLOC_004636,HAP1,0,0.5561740890688259
Hum_XLOC_004652,HAP1,0,0.5814777327935223
Hum_XLOC_004653,HAP1,0,0.3560222672064777
Hum_XLOC_004657,HAP1,1,0.8084514170040487
Hum_XLOC_004661,HAP1,0,0.6252530364372471
Hum_XLOC_004683,HAP1,0,0.03289473684210526
Hum_XLOC_004684,HAP1,0,0.43294534412955465
Hum_XLOC_004688,HAP1,0,0.7449392712550607
Hum_XLOC_004689,HAP1,0,0.4369939271255061
Hum_XLOC_004705,HAP1,0,0.14802631578947367
Hum_XLOC_004717,HAP1,1,0.9478744939271255
Hum_XLOC_004718,HAP1,0,0.5503542510121457
Hum_XLOC_004733,HAP1,0,0.3352732793522267
Hum_XLOC_004741,HAP1,0,0.03896761133603239
Hum_XLOC_004762,HAP1,0,0.7216599190283401
Hum_XLOC_004771,HAP1,0,0.5635121457489878
Hum_XLOC_004777,HAP1,0,0.8459008097165992
Hum_XLOC_004788,HAP1,1,0.9405364372469636
Hum_XLOC_004791,HAP1,1,0.9881072874493927
Hum_XLOC_004795,HAP1,0,0.8949898785425101
Hum_XLOC_004803,HAP1,0,0.1126012145748988
Hum_XLOC_004805,HAP1,0,0.45622469635627527
Hum_XLOC_004813,HAP1,0,0.8302125506072875
Hum_XLOC_004815,HAP1,0,0.8119939271255061
Hum_XLOC_004822,HAP1,0,0.6384109311740891
Hum_XLOC_004823,HAP1,1,0.86082995951417
Hum_XLOC_004827,HAP1,0,0.20040485829959515
Hum_XLOC_004837,HAP1,0,0.4559716599190283
Hum_XLOC_004839,HAP1,0,0.7694838056680162
Hum_XLOC_004855,HAP1,0,0.7024291497975708
Hum_XLOC_004874,HAP1,0,0.03871457489878542
Hum_XLOC_004875,HAP1,0,0.6409412955465588
Hum_XLOC_004878,HAP1,0,0.9078947368421053
Hum_XLOC_004884,HAP1,0,0.7742914979757085
Hum_XLOC_004911,HAP1,0,0.24468623481781376
Hum_XLOC_004915,HAP1,1,0.8856275303643725
Hum_XLOC_004927,HAP1,0,0.5581983805668016
Hum_XLOC_004929,HAP1,0,0.32793522267206476
Hum_XLOC_004936,HAP1,0,0.3577935222672065
Hum_XLOC_004957,HAP1,0,0.4810222672064778
Hum_XLOC_004960,HAP1,0,0.6705465587044535
Hum_XLOC_004965,HAP1,0,0.0959008097165992
Hum_XLOC_000006,K562,0,0.5263157894736842
Hum_XLOC_000008,K562,0,0.6166497975708503
Hum_XLOC_000016,K562,0,0.736082995951417
Hum_XLOC_000030,K562,0,0.3760121457489879
Hum_XLOC_000033,K562,0,0.44306680161943324
Hum_XLOC_000039,K562,0,0.798582995951417
Hum_XLOC_000053,K562,0,0.23380566801619435
