target,cell_line,y_true,y_pred_proba
Hum_XLOC_000800,HAP1,0.0,0.04399171099066734
Hum_XLOC_000807,HAP1,0.0,0.044017475098371506
Hum_XLOC_000818,HAP1,0.0,0.04401496797800064
Hum_XLOC_000828,HAP1,0.0,0.04400349035859108
Hum_XLOC_000831,HAP1,0.0,0.04398401081562042
Hum_XLOC_000835,HAP1,0.0,0.044008396565914154
Hum_XLOC_000840,HAP1,0.0,0.04399324581027031
Hum_XLOC_000841,HAP1,0.0,0.04400121793150902
Hum_XLOC_000842,HAP1,0.0,0.04397852346301079
Hum_XLOC_000854,HAP1,0.0,0.04400469362735748
Hum_XLOC_000855,HAP1,0.0,0.0439935140311718
Hum_XLOC_000883,HAP1,0.0,0.04399438574910164
Hum_XLOC_000885,HAP1,0.0,0.043985843658447266
Hum_XLOC_000905,HAP1,0.0,0.0439956896007061
Hum_XLOC_000917,HAP1,0.0,0.0439959317445755
Hum_XLOC_000925,HAP1,0.0,0.04399735480546951
Hum_XLOC_000944,HAP1,0.0,0.04398626461625099
Hum_XLOC_000949,HAP1,0.0,0.043986447155475616
Hum_XLOC_000953,HAP1,0.0,0.04398481175303459
Hum_XLOC_000964,HAP1,0.0,0.04398699477314949
Hum_XLOC_000990,HAP1,0.0,0.043978556990623474
Hum_XLOC_000994,HAP1,0.0,0.043983399868011475
Hum_XLOC_001020,HAP1,0.0,0.04401306062936783
Hum_XLOC_001029,HAP1,0.0,0.043997377157211304
Hum_XLOC_001066,HAP1,1.0,0.04399033635854721
Hum_XLOC_001120,HAP1,0.0,0.044004373252391815
Hum_XLOC_001121,HAP1,0.0,0.044006772339344025
Hum_XLOC_001122,HAP1,0.0,0.04401189833879471
Hum_XLOC_001125,HAP1,0.0,0.04401746764779091
Hum_XLOC_001132,HAP1,0.0,0.044018104672431946
Hum_XLOC_001138,HAP1,0.0,0.04399976134300232
Hum_XLOC_001144,HAP1,0.0,0.04398999735713005
Hum_XLOC_001146,HAP1,0.0,0.04398812726140022
Hum_XLOC_001188,HAP1,0.0,0.04398791864514351
Hum_XLOC_001191,HAP1,0.0,0.04398225620388985
Hum_XLOC_001192,HAP1,0.0,0.04398896172642708
Hum_XLOC_001217,HAP1,0.0,0.04397967830300331
Hum_XLOC_001222,HAP1,0.0,0.04399117827415466
Hum_XLOC_001228,HAP1,0.0,0.044033411890268326
Hum_XLOC_001230,HAP1,0.0,0.04399709403514862
Hum_XLOC_001237,HAP1,0.0,0.04400520771741867
Hum_XLOC_001243,HAP1,0.0,0.04400176554918289
Hum_XLOC_001275,HAP1,0.0,0.043998025357723236
Hum_XLOC_001279,HAP1,0.0,0.04399391636252403
Hum_XLOC_001291,HAP1,0.0,0.04400995001196861
Hum_XLOC_001296,HAP1,0.0,0.04400981217622757
Hum_XLOC_001297,HAP1,0.0,0.044011447578668594
Hum_XLOC_001309,HAP1,0.0,0.044003862887620926
Hum_XLOC_001329,HAP1,0.0,0.04398394748568535
Hum_XLOC_001330,HAP1,0.0,0.0440017469227314
Hum_XLOC_001355,HAP1,0.0,0.04400290176272392
Hum_XLOC_001366,HAP1,0.0,0.0440082848072052
Hum_XLOC_001367,HAP1,0.0,0.04398931562900543
Hum_XLOC_001375,HAP1,0.0,0.044005658477544785
Hum_XLOC_001390,HAP1,0.0,0.04399952292442322
Hum_XLOC_001405,HAP1,0.0,0.04401594027876854
Hum_XLOC_001461,HAP1,0.0,0.04399232938885689
Hum_XLOC_001465,HAP1,0.0,0.043997153639793396
Hum_XLOC_001488,HAP1,0.0,0.04402824118733406
Hum_XLOC_001490,HAP1,0.0,0.044051699340343475
Hum_XLOC_001509,HAP1,0.0,0.04402097687125206
Hum_XLOC_001516,HAP1,0.0,0.04401109740138054
Hum_XLOC_001532,HAP1,0.0,0.044011909514665604
Hum_XLOC_001539,HAP1,0.0,0.04400264844298363
Hum_XLOC_001541,HAP1,0.0,0.044006623327732086
Hum_XLOC_001542,HAP1,0.0,0.04401599243283272
Hum_XLOC_001548,HAP1,1.0,0.044014956802129745
Hum_XLOC_001559,HAP1,0.0,0.043999601155519485
Hum_XLOC_001565,HAP1,0.0,0.044030822813510895
Hum_XLOC_001566,HAP1,0.0,0.044022973626852036
Hum_XLOC_001575,HAP1,0.0,0.044019002467393875
Hum_XLOC_001580,HAP1,0.0,0.04400293901562691
Hum_XLOC_001590,HAP1,0.0,0.04400166496634483
Hum_XLOC_001615,HAP1,0.0,0.04403156414628029
Hum_XLOC_001624,HAP1,0.0,0.0440223291516304
Hum_XLOC_001639,HAP1,0.0,0.04401093348860741
Hum_XLOC_001661,HAP1,0.0,0.043998900800943375
Hum_XLOC_001666,HAP1,0.0,0.04398171231150627
Hum_XLOC_001668,HAP1,0.0,0.044004686176776886
Hum_XLOC_001688,HAP1,0.0,0.04398500919342041
Hum_XLOC_001689,HAP1,0.0,0.043995488435029984
Hum_XLOC_001695,HAP1,0.0,0.04402369633316994
Hum_XLOC_001696,HAP1,0.0,0.044017285108566284
Hum_XLOC_001698,HAP1,0.0,0.04399344325065613
Hum_XLOC_001707,HAP1,0.0,0.04400712251663208
Hum_XLOC_001760,HAP1,0.0,0.043997492641210556
Hum_XLOC_001761,HAP1,0.0,0.04400361329317093
Hum_XLOC_001773,HAP1,0.0,0.04401082172989845
Hum_XLOC_001775,HAP1,0.0,0.04400118812918663
Hum_XLOC_001779,HAP1,0.0,0.044048577547073364
Hum_XLOC_001783,HAP1,0.0,0.0440058596432209
Hum_XLOC_001791,HAP1,0.0,0.04399947077035904
Hum_XLOC_001805,HAP1,0.0,0.04401585832238197
Hum_XLOC_001809,HAP1,0.0,0.043982312083244324
Hum_XLOC_001848,HAP1,0.0,0.04400872811675072
Hum_XLOC_001919,HAP1,1.0,0.04397726431488991
Hum_XLOC_001941,HAP1,0.0,0.04399992525577545
Hum_XLOC_001942,HAP1,0.0,0.043999429792165756
Hum_XLOC_001949,HAP1,0.0,0.04398701712489128
Hum_XLOC_001950,HAP1,0.0,0.04400842636823654
Hum_XLOC_001953,HAP1,0.0,0.04398537054657936
Hum_XLOC_001957,HAP1,0.0,0.043987058103084564
Hum_XLOC_001961,HAP1,0.0,0.04400717467069626
Hum_XLOC_001969,HAP1,0.0,0.043991878628730774
Hum_XLOC_002024,HAP1,0.0,0.04400324448943138
Hum_XLOC_002028,HAP1,0.0,0.04400521516799927
Hum_XLOC_002033,HAP1,0.0,0.04400879889726639
Hum_XLOC_002036,HAP1,0.0,0.044026926159858704
Hum_XLOC_002037,HAP1,0.0,0.04402411729097366
Hum_XLOC_002041,HAP1,0.0,0.04400257766246796
Hum_XLOC_002059,HAP1,0.0,0.04403037950396538
Hum_XLOC_002061,HAP1,0.0,0.044010862708091736
Hum_XLOC_002068,HAP1,0.0,0.04399030655622482
Hum_XLOC_002081,HAP1,0.0,0.04401985555887222
Hum_XLOC_002093,HAP1,0.0,0.04401176795363426
Hum_XLOC_002099,HAP1,0.0,0.044000253081321716
Hum_XLOC_002144,HAP1,0.0,0.044017989188432693
Hum_XLOC_002150,HAP1,0.0,0.04398297891020775
Hum_XLOC_002152,HAP1,0.0,0.04400777444243431
Hum_XLOC_002154,HAP1,0.0,0.044006772339344025
Hum_XLOC_002169,HAP1,0.0,0.04398540034890175
Hum_XLOC_002170,HAP1,0.0,0.04400351271033287
Hum_XLOC_002176,HAP1,0.0,0.04401172697544098
Hum_XLOC_002178,HAP1,0.0,0.044000644236803055
Hum_XLOC_002186,HAP1,1.0,0.04399952292442322
Hum_XLOC_002204,HAP1,0.0,0.04399237036705017
Hum_XLOC_002205,HAP1,0.0,0.0439932756125927
Hum_XLOC_002219,HAP1,0.0,0.043993253260850906
Hum_XLOC_002244,HAP1,0.0,0.044003624469041824
Hum_XLOC_002252,HAP1,0.0,0.043990910053253174
Hum_XLOC_002261,HAP1,0.0,0.04398929327726364
Hum_XLOC_002262,HAP1,0.0,0.04398749768733978
Hum_XLOC_002265,HAP1,0.0,0.044010963290929794
Hum_XLOC_002271,HAP1,0.0,0.044002462178468704
Hum_XLOC_002280,HAP1,0.0,0.04401120916008949
Hum_XLOC_002282,HAP1,1.0,0.04398029297590256
Hum_XLOC_002283,HAP1,0.0,0.04398970678448677
Hum_XLOC_002284,HAP1,0.0,0.04404444247484207
Hum_XLOC_002294,HAP1,0.0,0.044007688760757446
Hum_XLOC_002296,HAP1,0.0,0.04399174824357033
Hum_XLOC_002299,HAP1,0.0,0.04402482882142067
Hum_XLOC_002301,HAP1,0.0,0.04403848946094513
Hum_XLOC_002306,HAP1,0.0,0.044032949954271317
Hum_XLOC_002311,HAP1,0.0,0.04399861767888069
Hum_XLOC_002313,HAP1,1.0,0.04402647539973259
Hum_XLOC_002314,HAP1,1.0,0.044030338525772095
Hum_XLOC_002327,HAP1,0.0,0.04402349516749382
Hum_XLOC_002330,HAP1,0.0,0.04401727393269539
Hum_XLOC_002338,HAP1,0.0,0.04400958865880966
Hum_XLOC_002344,HAP1,0.0,0.04400165006518364
Hum_XLOC_002347,HAP1,0.0,0.04398606717586517
Hum_XLOC_002348,HAP1,0.0,0.04397529736161232
Hum_XLOC_002362,HAP1,0.0,0.04400041326880455
Hum_XLOC_002364,HAP1,0.0,0.04399660602211952
Hum_XLOC_002383,HAP1,0.0,0.04397743195295334
Hum_XLOC_002386,HAP1,0.0,0.04400746524333954
Hum_XLOC_002390,HAP1,0.0,0.04403131455183029
Hum_XLOC_002394,HAP1,0.0,0.04400517791509628
Hum_XLOC_002398,HAP1,0.0,0.04398477077484131
Hum_XLOC_002399,HAP1,0.0,0.044018298387527466
Hum_XLOC_002408,HAP1,0.0,0.04398516193032265
Hum_XLOC_002414,HAP1,0.0,0.044006139039993286
Hum_XLOC_002418,HAP1,0.0,0.04399939253926277
Hum_XLOC_002435,HAP1,1.0,0.04399086907505989
Hum_XLOC_002440,HAP1,0.0,0.04402714595198631
Hum_XLOC_002489,HAP1,0.0,0.04398937150835991
Hum_XLOC_002490,HAP1,0.0,0.04396616667509079
Hum_XLOC_002493,HAP1,0.0,0.04400577023625374
Hum_XLOC_002520,HAP1,0.0,0.044042766094207764
Hum_XLOC_002524,HAP1,0.0,0.044045206159353256
Hum_XLOC_002546,HAP1,0.0,0.044029947370290756
Hum_XLOC_002560,HAP1,0.0,0.04402024671435356
Hum_XLOC_002570,HAP1,0.0,0.044045206159353256
Hum_XLOC_002577,HAP1,0.0,0.04403109475970268
Hum_XLOC_002579,HAP1,0.0,0.04401370510458946
Hum_XLOC_002586,HAP1,0.0,0.04399014264345169
Hum_XLOC_002589,HAP1,0.0,0.04402392730116844
Hum_XLOC_002629,HAP1,0.0,0.04401903972029686
Hum_XLOC_002631,HAP1,0.0,0.044007282704114914
Hum_XLOC_002635,HAP1,0.0,0.04400069639086723
Hum_XLOC_002644,HAP1,0.0,0.04401429742574692
Hum_XLOC_002646,HAP1,0.0,0.044016674160957336
Hum_XLOC_002653,HAP1,0.0,0.04399339109659195
Hum_XLOC_002681,HAP1,0.0,0.04401560127735138
Hum_XLOC_002695,HAP1,0.0,0.04401049390435219
Hum_XLOC_002702,HAP1,0.0,0.04401387646794319
Hum_XLOC_002705,HAP1,0.0,0.04401650279760361
Hum_XLOC_002711,HAP1,0.0,0.04401680454611778
Hum_XLOC_002714,HAP1,0.0,0.04401218891143799
Hum_XLOC_002717,HAP1,0.0,0.044009920209646225
Hum_XLOC_002725,HAP1,0.0,0.04404236376285553
Hum_XLOC_002741,HAP1,0.0,0.04403118044137955
Hum_XLOC_002742,HAP1,1.0,0.04400874674320221
Hum_XLOC_002744,HAP1,0.0,0.04400934278964996
Hum_XLOC_002760,HAP1,0.0,0.04402492940425873
Hum_XLOC_002788,HAP1,0.0,0.04402577131986618
Hum_XLOC_002792,HAP1,0.0,0.04402090609073639
Hum_XLOC_002796,HAP1,0.0,0.044019412249326706
Hum_XLOC_002817,HAP1,0.0,0.04401007294654846
Hum_XLOC_002836,HAP1,1.0,0.04398419335484505
Hum_XLOC_002844,HAP1,0.0,0.04400111734867096
Hum_XLOC_002845,HAP1,0.0,0.0440218411386013
Hum_XLOC_002859,HAP1,0.0,0.043982867151498795
Hum_XLOC_002889,HAP1,0.0,0.044026877731084824
Hum_XLOC_002911,HAP1,0.0,0.0440371036529541
Hum_XLOC_002935,HAP1,0.0,0.044001929461956024
Hum_XLOC_002937,HAP1,0.0,0.04400447756052017
Hum_XLOC_002967,HAP1,0.0,0.043999914079904556
Hum_XLOC_002983,HAP1,0.0,0.04401422664523125
Hum_XLOC_002986,HAP1,0.0,0.0440295971930027
Hum_XLOC_002990,HAP1,0.0,0.04402371868491173
Hum_XLOC_003039,HAP1,0.0,0.04398645833134651
Hum_XLOC_003061,HAP1,0.0,0.04402558505535126
Hum_XLOC_003086,HAP1,0.0,0.04402325674891472
Hum_XLOC_003099,HAP1,0.0,0.04399552941322327
Hum_XLOC_003109,HAP1,0.0,0.04401405528187752
Hum_XLOC_003128,HAP1,0.0,0.04402046278119087
Hum_XLOC_003134,HAP1,0.0,0.044026054441928864
Hum_XLOC_003137,HAP1,0.0,0.044002048671245575
Hum_XLOC_003154,HAP1,0.0,0.04401092603802681
Hum_XLOC_003155,HAP1,0.0,0.04402616620063782
Hum_XLOC_003171,HAP1,0.0,0.04401400312781334
Hum_XLOC_003209,HAP1,0.0,0.04401099681854248
Hum_XLOC_003215,HAP1,0.0,0.04402387514710426
Hum_XLOC_003221,HAP1,0.0,0.043971769511699677
Hum_XLOC_003232,HAP1,0.0,0.044003523886203766
Hum_XLOC_003268,HAP1,1.0,0.044015560299158096
Hum_XLOC_003269,HAP1,0.0,0.044008880853652954
Hum_XLOC_003286,HAP1,0.0,0.04403231665492058
Hum_XLOC_003290,HAP1,0.0,0.0439906045794487
Hum_XLOC_003294,HAP1,0.0,0.043984901160001755
Hum_XLOC_003321,HAP1,0.0,0.04401371255517006
Hum_XLOC_003324,HAP1,0.0,0.04399710148572922
Hum_XLOC_003334,HAP1,0.0,0.04398196190595627
Hum_XLOC_003337,HAP1,0.0,0.04397951811552048
Hum_XLOC_003338,HAP1,0.0,0.04398604482412338
Hum_XLOC_003352,HAP1,0.0,0.04403127357363701
Hum_XLOC_003357,HAP1,0.0,0.044007763266563416
Hum_XLOC_003361,HAP1,0.0,0.04401656240224838
Hum_XLOC_003371,HAP1,0.0,0.043992362916469574
Hum_XLOC_003381,HAP1,0.0,0.043991055339574814
Hum_XLOC_003408,HAP1,0.0,0.043981704860925674
Hum_XLOC_003436,HAP1,0.0,0.04398266598582268
Hum_XLOC_003440,HAP1,0.0,0.043991539627313614
Hum_XLOC_003450,HAP1,0.0,0.044028524309396744
Hum_XLOC_003466,HAP1,0.0,0.044014133512973785
Hum_XLOC_003488,HAP1,0.0,0.04398776590824127
Hum_XLOC_003491,HAP1,0.0,0.04398214444518089
Hum_XLOC_003497,HAP1,0.0,0.04400445520877838
Hum_XLOC_003498,HAP1,0.0,0.04398522153496742
Hum_XLOC_003502,HAP1,0.0,0.043998681008815765
Hum_XLOC_003518,HAP1,0.0,0.0439937524497509
Hum_XLOC_003532,HAP1,0.0,0.0440058596432209
Hum_XLOC_003543,HAP1,0.0,0.044030480086803436
Hum_XLOC_003554,HAP1,1.0,0.04399186745285988
Hum_XLOC_003563,HAP1,0.0,0.04400787502527237
Hum_XLOC_003567,HAP1,0.0,0.04399500787258148
Hum_XLOC_003568,HAP1,0.0,0.04399783909320831
Hum_XLOC_003570,HAP1,0.0,0.043980859220027924
Hum_XLOC_003571,HAP1,0.0,0.04398832097649574
Hum_XLOC_003593,HAP1,0.0,0.04399183765053749
Hum_XLOC_003594,HAP1,0.0,0.04402018338441849
Hum_XLOC_003598,HAP1,0.0,0.04398076981306076
Hum_XLOC_003626,HAP1,0.0,0.04398248717188835
Hum_XLOC_003628,HAP1,0.0,0.043987710028886795
Hum_XLOC_003630,HAP1,0.0,0.04399179667234421
Hum_XLOC_003641,HAP1,0.0,0.04400938004255295
Hum_XLOC_003662,HAP1,0.0,0.04401174560189247
Hum_XLOC_003665,HAP1,0.0,0.044031042605638504
Hum_XLOC_003672,HAP1,0.0,0.04401301220059395
Hum_XLOC_003673,HAP1,0.0,0.04399079829454422
Hum_XLOC_003674,HAP1,0.0,0.04402190074324608
Hum_XLOC_003676,HAP1,0.0,0.04400597885251045
Hum_XLOC_003686,HAP1,0.0,0.04398725926876068
Hum_XLOC_003697,HAP1,0.0,0.04400431364774704
Hum_XLOC_003717,HAP1,0.0,0.04399671033024788
Hum_XLOC_003725,HAP1,0.0,0.0440029501914978
Hum_XLOC_003743,HAP1,0.0,0.044023044407367706
Hum_XLOC_003754,HAP1,0.0,0.04401757940649986
Hum_XLOC_003766,HAP1,0.0,0.04403677210211754
Hum_XLOC_003775,HAP1,0.0,0.0440295971930027
Hum_XLOC_003790,HAP1,0.0,0.04400810971856117
Hum_XLOC_003799,HAP1,0.0,0.04398708790540695
Hum_XLOC_003853,HAP1,0.0,0.044010505080223083
Hum_XLOC_003865,HAP1,0.0,0.04399138689041138
Hum_XLOC_003871,HAP1,0.0,0.044008899480104446
Hum_XLOC_003891,HAP1,0.0,0.04403160512447357
Hum_XLOC_003892,HAP1,0.0,0.04401188716292381
Hum_XLOC_003910,HAP1,0.0,0.04403606057167053
Hum_XLOC_003911,HAP1,0.0,0.04403108358383179
Hum_XLOC_003952,HAP1,0.0,0.044011395424604416
Hum_XLOC_003971,HAP1,0.0,0.044002290815114975
Hum_XLOC_003988,HAP1,0.0,0.04399858042597771
Hum_XLOC_004020,HAP1,0.0,0.04400313273072243
Hum_XLOC_004035,HAP1,0.0,0.04402312636375427
Hum_XLOC_004036,HAP1,0.0,0.044050443917512894
Hum_XLOC_004048,HAP1,0.0,0.04400232061743736
Hum_XLOC_004068,HAP1,0.0,0.04399969056248665
Hum_XLOC_004069,HAP1,0.0,0.043983329087495804
Hum_XLOC_004095,HAP1,0.0,0.044032979756593704
Hum_XLOC_004096,HAP1,0.0,0.04403742402791977
Hum_XLOC_004116,HAP1,1.0,0.04403151571750641
Hum_XLOC_004123,HAP1,0.0,0.04401059448719025
Hum_XLOC_004134,HAP1,0.0,0.043981634080410004
Hum_XLOC_004161,HAP1,0.0,0.04399072751402855
Hum_XLOC_004168,HAP1,0.0,0.04399695619940758
Hum_XLOC_004169,HAP1,0.0,0.044004231691360474
Hum_XLOC_004177,HAP1,0.0,0.04400347173213959
Hum_XLOC_004200,HAP1,0.0,0.04401261731982231
Hum_XLOC_004201,HAP1,0.0,0.04400888830423355
Hum_XLOC_004219,HAP1,0.0,0.04399273172020912
Hum_XLOC_004226,HAP1,0.0,0.044008828699588776
Hum_XLOC_004227,HAP1,0.0,0.04400337114930153
Hum_XLOC_004236,HAP1,1.0,0.04397822543978691
Hum_XLOC_004254,HAP1,1.0,0.0440182089805603
Hum_XLOC_004255,HAP1,0.0,0.044023215770721436
Hum_XLOC_004262,HAP1,1.0,0.044000282883644104
Hum_XLOC_004269,HAP1,0.0,0.043991196900606155
Hum_XLOC_004277,HAP1,0.0,0.04399723559617996
Hum_XLOC_004278,HAP1,0.0,0.04397832602262497
Hum_XLOC_004282,HAP1,0.0,0.044019583612680435
Hum_XLOC_004287,HAP1,0.0,0.04399912804365158
Hum_XLOC_004293,HAP1,0.0,0.04402356594800949
Hum_XLOC_004302,HAP1,0.0,0.044029559940099716
Hum_XLOC_004303,HAP1,0.0,0.044009558856487274
Hum_XLOC_004306,HAP1,0.0,0.043986544013023376
Hum_XLOC_004309,HAP1,0.0,0.04403148591518402
Hum_XLOC_004314,HAP1,0.0,0.04401550069451332
Hum_XLOC_004317,HAP1,0.0,0.044025272130966187
Hum_XLOC_004336,HAP1,0.0,0.043994467705488205
Hum_XLOC_004343,HAP1,0.0,0.04401048272848129
Hum_XLOC_004350,HAP1,0.0,0.04400746524333954
Hum_XLOC_004361,HAP1,0.0,0.043991558253765106
Hum_XLOC_004363,HAP1,0.0,0.044004254043102264
Hum_XLOC_004401,HAP1,0.0,0.043984830379486084
Hum_XLOC_004405,HAP1,1.0,0.043970316648483276
Hum_XLOC_004407,HAP1,0.0,0.04399226978421211
Hum_XLOC_004424,HAP1,0.0,0.04402031749486923
Hum_XLOC_004437,HAP1,0.0,0.043987877666950226
Hum_XLOC_004446,HAP1,0.0,0.04401617497205734
Hum_XLOC_004457,HAP1,0.0,0.04402259364724159
Hum_XLOC_004482,HAP1,0.0,0.04401498660445213
Hum_XLOC_004502,HAP1,0.0,0.04400671273469925
Hum_XLOC_004515,HAP1,0.0,0.043993763625621796
Hum_XLOC_004529,HAP1,0.0,0.04399985447525978
Hum_XLOC_004535,HAP1,0.0,0.04399745538830757
Hum_XLOC_004553,HAP1,0.0,0.044019490480422974
Hum_XLOC_004566,HAP1,0.0,0.04399038478732109
Hum_XLOC_004567,HAP1,0.0,0.04399515688419342
Hum_XLOC_004572,HAP1,0.0,0.044018156826496124
Hum_XLOC_004578,HAP1,0.0,0.043998125940561295
Hum_XLOC_004580,HAP1,0.0,0.043993666768074036
Hum_XLOC_004581,HAP1,0.0,0.04400491714477539
Hum_XLOC_004587,HAP1,0.0,0.04401897266507149
Hum_XLOC_004600,HAP1,0.0,0.044025320559740067
Hum_XLOC_004601,HAP1,0.0,0.04401164874434471
Hum_XLOC_004607,HAP1,0.0,0.04400951787829399
Hum_XLOC_004617,HAP1,0.0,0.04401294142007828
Hum_XLOC_004619,HAP1,0.0,0.044021569192409515
Hum_XLOC_004620,HAP1,0.0,0.04403521493077278
Hum_XLOC_004632,HAP1,0.0,0.04400361329317093
Hum_XLOC_004636,HAP1,0.0,0.0440211184322834
Hum_XLOC_004652,HAP1,0.0,0.04400283098220825
Hum_XLOC_004653,HAP1,0.0,0.04399951174855232
Hum_XLOC_004657,HAP1,1.0,0.044019341468811035
Hum_XLOC_004661,HAP1,0.0,0.04398804157972336
Hum_XLOC_004683,HAP1,0.0,0.043988510966300964
Hum_XLOC_004684,HAP1,0.0,0.044010505080223083
Hum_XLOC_004688,HAP1,0.0,0.04399779811501503
Hum_XLOC_004689,HAP1,0.0,0.04399225860834122
Hum_XLOC_004705,HAP1,0.0,0.04400825500488281
Hum_XLOC_004717,HAP1,1.0,0.04401247948408127
Hum_XLOC_004718,HAP1,0.0,0.04401131346821785
Hum_XLOC_004733,HAP1,0.0,0.0439981184899807
