target,cell_line,y_pred_proba
Hum_XLOC_002788,HAP1,0.07938264125801554
Hum_XLOC_002792,HAP1,0.07357662078026582
Hum_XLOC_002796,HAP1,0.06279490511974048
Hum_XLOC_002817,HAP1,0.06446374589277976
Hum_XLOC_002836,HAP1,0.12102609569642467
Hum_XLOC_002844,HAP1,0.06725528885912585
Hum_XLOC_002845,HAP1,0.07812401821455912
Hum_XLOC_002859,HAP1,0.0621467061042528
Hum_XLOC_002889,HAP1,0.08725333839531312
Hum_XLOC_002911,HAP1,0.07482654841444286
Hum_XLOC_002935,HAP1,0.0756649676740837
Hum_XLOC_002937,HAP1,0.06807587000671896
Hum_XLOC_002967,HAP1,0.05007079525879776
Hum_XLOC_002983,HAP1,0.0598876976429487
Hum_XLOC_002986,HAP1,0.06206574020991797
Hum_XLOC_002990,HAP1,0.05944273319385948
Hum_XLOC_003039,HAP1,0.0725774424867866
Hum_XLOC_003061,HAP1,0.07101800199915398
Hum_XLOC_003086,HAP1,0.08900806750691248
Hum_XLOC_003099,HAP1,0.04985619717310399
Hum_XLOC_003109,HAP1,0.0772483640355673
Hum_XLOC_003128,HAP1,0.08116065027485875
Hum_XLOC_003134,HAP1,0.07002707893525495
Hum_XLOC_003137,HAP1,0.05842199112360606
Hum_XLOC_003154,HAP1,0.048534346929469806
Hum_XLOC_003155,HAP1,0.05145642163242483
Hum_XLOC_003171,HAP1,0.060138057524798644
Hum_XLOC_003209,HAP1,0.060980869995887435
Hum_XLOC_003215,HAP1,0.08071685811726798
Hum_XLOC_003221,HAP1,0.05393907878080881
Hum_XLOC_003232,HAP1,0.06511241349529706
Hum_XLOC_003268,HAP1,0.06363625252188228
Hum_XLOC_003269,HAP1,0.06616802909494789
Hum_XLOC_003286,HAP1,0.07284814877769924
Hum_XLOC_003290,HAP1,0.048290789313996454
Hum_XLOC_003294,HAP1,0.05646226376880475
Hum_XLOC_003321,HAP1,0.07953353855094988
Hum_XLOC_003324,HAP1,0.06748193833560859
Hum_XLOC_003334,HAP1,0.03950651095823289
Hum_XLOC_003337,HAP1,0.05869832680777933
Hum_XLOC_003338,HAP1,0.05064352468972137
Hum_XLOC_003352,HAP1,0.07770613956876372
Hum_XLOC_003357,HAP1,0.07342433347372204
Hum_XLOC_003361,HAP1,0.07952744786312851
Hum_XLOC_003371,HAP1,0.046143690000455796
Hum_XLOC_003381,HAP1,0.04167972117673196
Hum_XLOC_003408,HAP1,0.041212854999772924
Hum_XLOC_003436,HAP1,0.04545868876285104
Hum_XLOC_003440,HAP1,0.0347277312161698
Hum_XLOC_003450,HAP1,0.07461785974544152
Hum_XLOC_003466,HAP1,0.05577972080594602
Hum_XLOC_003488,HAP1,0.059157184237664695
Hum_XLOC_003491,HAP1,0.06400933285635539
Hum_XLOC_003497,HAP1,0.03827525654000935
Hum_XLOC_003498,HAP1,0.058854166647414136
Hum_XLOC_003502,HAP1,0.07693153198301327
Hum_XLOC_003518,HAP1,0.05421665563746184
Hum_XLOC_003532,HAP1,0.06797964323908233
Hum_XLOC_003543,HAP1,0.047330823095810895
Hum_XLOC_003554,HAP1,0.0819296241093149
Hum_XLOC_003563,HAP1,0.0528464740659127
Hum_XLOC_003567,HAP1,0.0695788507556263
Hum_XLOC_003568,HAP1,0.07375563176840966
Hum_XLOC_003570,HAP1,0.05524474075929402
Hum_XLOC_003571,HAP1,0.06653370287590148
Hum_XLOC_003593,HAP1,0.07722262935968625
Hum_XLOC_003594,HAP1,0.0552915141094602
Hum_XLOC_003598,HAP1,0.05555868419880222
Hum_XLOC_003626,HAP1,0.04719213452614737
Hum_XLOC_003628,HAP1,0.06257235742096193
Hum_XLOC_003630,HAP1,0.06867591002881637
Hum_XLOC_003641,HAP1,0.06753400124367867
Hum_XLOC_003662,HAP1,0.07079032947763447
Hum_XLOC_003665,HAP1,0.07458345749680614
Hum_XLOC_003672,HAP1,0.06628236999601869
Hum_XLOC_003673,HAP1,0.0537148165375804
Hum_XLOC_003674,HAP1,0.07583461175464146
Hum_XLOC_003676,HAP1,0.07942419634693512
Hum_XLOC_003686,HAP1,0.0489321776087857
Hum_XLOC_003697,HAP1,0.040474076031348616
Hum_XLOC_003717,HAP1,0.05106965030199453
Hum_XLOC_003725,HAP1,0.05357923748201597
Hum_XLOC_003743,HAP1,0.04167855392074611
Hum_XLOC_003754,HAP1,0.07300191142559874
Hum_XLOC_003766,HAP1,0.07342696002541688
Hum_XLOC_003775,HAP1,0.0595955235208285
Hum_XLOC_003790,HAP1,0.06015843159341751
Hum_XLOC_003799,HAP1,0.07195935086881133
Hum_XLOC_003853,HAP1,0.03869987719975046
Hum_XLOC_003865,HAP1,0.054059102069935444
Hum_XLOC_003871,HAP1,0.037040220960473914
Hum_XLOC_003891,HAP1,0.05161490530522481
Hum_XLOC_003892,HAP1,0.07444701545393209
Hum_XLOC_003910,HAP1,0.055018458164759254
Hum_XLOC_003911,HAP1,0.05276535869634083
Hum_XLOC_003952,HAP1,0.07242887869232406
Hum_XLOC_003971,HAP1,0.07276651456187995
Hum_XLOC_003988,HAP1,0.07646720841356831
Hum_XLOC_004020,HAP1,0.03665193763401884
Hum_XLOC_004035,HAP1,0.07498009904421624
Hum_XLOC_004036,HAP1,0.09627650274845043
Hum_XLOC_004048,HAP1,0.03901669414517771
Hum_XLOC_004068,HAP1,0.05474935433690078
Hum_XLOC_004069,HAP1,0.03967875208405537
Hum_XLOC_004095,HAP1,0.061408210242461375
Hum_XLOC_004096,HAP1,0.050547794905863
Hum_XLOC_004116,HAP1,0.08444101770301021
Hum_XLOC_004123,HAP1,0.039112134420429205
Hum_XLOC_004134,HAP1,0.06999308818607794
Hum_XLOC_004161,HAP1,0.04919952662880861
Hum_XLOC_004168,HAP1,0.07363176089429879
Hum_XLOC_004169,HAP1,0.03862018968792737
Hum_XLOC_004177,HAP1,0.06484166164527691
Hum_XLOC_004200,HAP1,0.07517322997727705
Hum_XLOC_004201,HAP1,0.06533695589662841
Hum_XLOC_004219,HAP1,0.06274705977832859
Hum_XLOC_004226,HAP1,0.08221952754657995
Hum_XLOC_004227,HAP1,0.07837680670859282
Hum_XLOC_004236,HAP1,0.06531204355869384
Hum_XLOC_004254,HAP1,0.638431431969508
Hum_XLOC_004255,HAP1,0.04463148023948034
Hum_XLOC_004262,HAP1,0.08975298721372178
Hum_XLOC_004269,HAP1,0.046178616158835464
Hum_XLOC_004277,HAP1,0.047211885312653884
Hum_XLOC_004278,HAP1,0.06962986853268224
Hum_XLOC_004282,HAP1,0.06900443218338537
Hum_XLOC_004287,HAP1,0.06958745175134551
Hum_XLOC_004293,HAP1,0.0475810332777999
Hum_XLOC_004302,HAP1,0.05514030825948667
Hum_XLOC_004303,HAP1,0.0395126818346456
Hum_XLOC_004306,HAP1,0.03891812457409081
Hum_XLOC_004309,HAP1,0.0839098396432422
Hum_XLOC_004314,HAP1,0.08636423170726587
Hum_XLOC_004317,HAP1,0.04868521666972074
Hum_XLOC_004336,HAP1,0.07105366880652167
Hum_XLOC_004343,HAP1,0.07239667155208464
Hum_XLOC_004350,HAP1,0.08001546188235736
Hum_XLOC_004361,HAP1,0.03876226986619828
Hum_XLOC_004363,HAP1,0.05905017234103365
Hum_XLOC_004401,HAP1,0.06133642325486176
Hum_XLOC_004405,HAP1,0.06476201296192029
Hum_XLOC_004407,HAP1,0.05384608369953812
Hum_XLOC_004424,HAP1,0.06789537286145741
Hum_XLOC_004437,HAP1,0.06930305520463022
Hum_XLOC_004446,HAP1,0.05548261968176809
Hum_XLOC_004457,HAP1,0.07525842371718126
Hum_XLOC_004482,HAP1,0.0683836067858504
Hum_XLOC_004502,HAP1,0.04008964600868703
Hum_XLOC_004515,HAP1,0.09631566033255148
Hum_XLOC_004529,HAP1,0.0737062765715248
Hum_XLOC_004535,HAP1,0.06166638163117892
Hum_XLOC_004553,HAP1,0.06535649631550776
Hum_XLOC_004566,HAP1,0.0513333881383585
Hum_XLOC_004567,HAP1,0.061897877522729544
Hum_XLOC_004572,HAP1,0.0831831834709899
Hum_XLOC_004578,HAP1,0.06226604117112344
Hum_XLOC_004580,HAP1,0.057329964544445985
Hum_XLOC_004581,HAP1,0.06961683293814847
Hum_XLOC_004587,HAP1,0.051761506523854715
Hum_XLOC_004600,HAP1,0.07765274207619485
Hum_XLOC_004601,HAP1,0.06305129791888159
Hum_XLOC_004607,HAP1,0.07671341842044292
Hum_XLOC_004617,HAP1,0.04781823711769388
Hum_XLOC_004619,HAP1,0.07872032803309705
Hum_XLOC_004620,HAP1,0.07113060069687151
Hum_XLOC_004632,HAP1,0.0707069798889095
Hum_XLOC_004636,HAP1,0.061149127413140617
Hum_XLOC_004652,HAP1,0.06641953130439189
Hum_XLOC_004653,HAP1,0.07038331688541738
Hum_XLOC_004657,HAP1,0.08001263111146946
Hum_XLOC_004661,HAP1,0.06283929770026414
Hum_XLOC_004683,HAP1,0.05012679245061219
Hum_XLOC_004684,HAP1,0.06808558584488343
Hum_XLOC_004688,HAP1,0.08047811361699807
Hum_XLOC_004689,HAP1,0.07148829669091722
Hum_XLOC_004705,HAP1,0.04532575750580512
Hum_XLOC_004717,HAP1,0.053092241276895075
Hum_XLOC_004718,HAP1,0.06510276996626077
Hum_XLOC_004733,HAP1,0.07532106151104039
Hum_XLOC_004741,HAP1,0.03916605579678679
Hum_XLOC_004762,HAP1,0.0763063058348874
Hum_XLOC_004771,HAP1,0.06238612457112798
Hum_XLOC_004777,HAP1,0.07157833486512384
Hum_XLOC_004788,HAP1,0.07174352535866826
Hum_XLOC_004791,HAP1,0.06873132310708716
Hum_XLOC_004795,HAP1,0.061035401030505275
Hum_XLOC_004803,HAP1,0.05646940499436576
Hum_XLOC_004805,HAP1,0.06297485146326134
Hum_XLOC_004813,HAP1,0.06649754090709667
Hum_XLOC_004815,HAP1,0.07197964351033899
Hum_XLOC_004822,HAP1,0.06901068487906699
Hum_XLOC_004823,HAP1,0.0656839299253522
Hum_XLOC_004827,HAP1,0.049367226290231506
Hum_XLOC_004837,HAP1,0.07528624887946507
Hum_XLOC_004839,HAP1,0.05521069812546524
Hum_XLOC_004855,HAP1,0.05969969966047086
Hum_XLOC_004874,HAP1,0.04383915981175074
Hum_XLOC_004875,HAP1,0.07047570577489912
Hum_XLOC_004878,HAP1,0.06858928684633715
Hum_XLOC_004884,HAP1,0.07326865842149166
Hum_XLOC_004911,HAP1,0.03886365672479193
Hum_XLOC_004915,HAP1,0.07895181200447125
Hum_XLOC_004927,HAP1,0.07504828366514912
Hum_XLOC_004929,HAP1,0.07099154863735066
Hum_XLOC_004936,HAP1,0.07216044626317716
Hum_XLOC_004957,HAP1,0.07048062074507164
Hum_XLOC_004960,HAP1,0.07133164298804992
Hum_XLOC_004965,HAP1,0.04127320509435767
Hum_XLOC_004979,HAP1,0.05229248094347595
Hum_XLOC_004983,HAP1,0.07230623671974672
Hum_XLOC_004993,HAP1,0.0649735783102491
Hum_XLOC_005006,HAP1,0.07151320185667964
Hum_XLOC_005009,HAP1,0.04107224936984171
Hum_XLOC_005027,HAP1,0.06554671048327648
Hum_XLOC_005039,HAP1,0.04271029733375153
Hum_XLOC_005052,HAP1,0.06663091827642365
Hum_XLOC_005064,HAP1,0.05644136422081493
Hum_XLOC_005067,HAP1,0.03831296543267387
Hum_XLOC_005075,HAP1,0.03891970577930311
Hum_XLOC_005083,HAP1,0.052376159916620896
Hum_XLOC_005116,HAP1,0.06851204990549517
Hum_XLOC_005120,HAP1,0.07641867782198307
Hum_XLOC_005131,HAP1,0.06775451491351456
Hum_XLOC_005138,HAP1,0.053700170033437584
Hum_XLOC_005173,HAP1,0.06720148992883102
Hum_XLOC_005212,HAP1,0.05545154839679281
Hum_XLOC_005219,HAP1,0.0752321914353818
Hum_XLOC_005230,HAP1,0.06584641354735714
Hum_XLOC_005272,HAP1,0.08443461918451572
Hum_XLOC_005279,HAP1,0.06069683264947294
Hum_XLOC_005283,HAP1,0.054830510278020037
Hum_XLOC_005284,HAP1,0.07395720492233124
Hum_XLOC_005296,HAP1,0.044669570185692564
Hum_XLOC_005317,HAP1,0.06830647094511316
Hum_XLOC_005324,HAP1,0.06604110308299027
Hum_XLOC_005329,HAP1,0.08408037192943456
Hum_XLOC_005338,HAP1,0.07374127409738566
Hum_XLOC_005352,HAP1,0.03779461515531162
Hum_XLOC_005372,HAP1,0.04832118885316679
Hum_XLOC_005394,HAP1,0.07264967217519554
Hum_XLOC_005402,HAP1,0.052131798144099115
Hum_XLOC_005409,HAP1,0.058700175999801346
Hum_XLOC_005458,HAP1,0.06924857539064641
Hum_XLOC_005474,HAP1,0.06084920573818197
Hum_XLOC_005490,HAP1,0.06364690789544565
Hum_XLOC_005499,HAP1,0.0649156218033862
Hum_XLOC_005502,HAP1,0.06578139309088885
Hum_XLOC_005513,HAP1,0.07268002137496352
Hum_XLOC_005516,HAP1,0.06808890201858522
Hum_XLOC_005526,HAP1,0.0748976859442403
Hum_XLOC_005529,HAP1,0.07624445280876795
