target,cell_line,y_true,y_pred_proba
Hum_XLOC_000638,HAP1,0.0,0.3311293125152588
Hum_XLOC_000641,HAP1,0.0,0.33008503913879395
Hum_XLOC_000655,HAP1,0.0,0.33298972249031067
Hum_XLOC_000668,HAP1,0.0,0.332147479057312
Hum_XLOC_000680,HAP1,0.0,0.3302893340587616
Hum_XLOC_000681,HAP1,0.0,0.32791900634765625
Hum_XLOC_000695,HAP1,0.0,0.3348110318183899
Hum_XLOC_000702,HAP1,0.0,0.3329698145389557
Hum_XLOC_000726,HAP1,0.0,0.3302191197872162
Hum_XLOC_000727,HAP1,0.0,0.33309075236320496
Hum_XLOC_000758,HAP1,0.0,0.3289986550807953
Hum_XLOC_000773,HAP1,0.0,0.3294522166252136
Hum_XLOC_000774,HAP1,0.0,0.3334121108055115
Hum_XLOC_000797,HAP1,0.0,0.33036521077156067
Hum_XLOC_000799,HAP1,0.0,0.3323765993118286
Hum_XLOC_000800,HAP1,0.0,0.3303748071193695
Hum_XLOC_000807,HAP1,0.0,0.3343499004840851
Hum_XLOC_000818,HAP1,0.0,0.3343527019023895
Hum_XLOC_000828,HAP1,0.0,0.3284696042537689
Hum_XLOC_000831,HAP1,0.0,0.33198750019073486
Hum_XLOC_000835,HAP1,0.0,0.33036521077156067
Hum_XLOC_000840,HAP1,0.0,0.3309163451194763
Hum_XLOC_000841,HAP1,0.0,0.33036521077156067
Hum_XLOC_000842,HAP1,0.0,0.3288581669330597
Hum_XLOC_000854,HAP1,0.0,0.32849064469337463
Hum_XLOC_000855,HAP1,0.0,0.33018431067466736
Hum_XLOC_000883,HAP1,0.0,0.3291599452495575
Hum_XLOC_000885,HAP1,0.0,0.32972440123558044
Hum_XLOC_000905,HAP1,0.0,0.3302142024040222
Hum_XLOC_000917,HAP1,0.0,0.3306311070919037
Hum_XLOC_000925,HAP1,0.0,0.3292669355869293
Hum_XLOC_000944,HAP1,0.0,0.33571237325668335
Hum_XLOC_000949,HAP1,0.0,0.3277164101600647
Hum_XLOC_000953,HAP1,0.0,0.33352819085121155
Hum_XLOC_000964,HAP1,0.0,0.32782894372940063
Hum_XLOC_000990,HAP1,0.0,0.3260493576526642
Hum_XLOC_000994,HAP1,0.0,0.3293413817882538
Hum_XLOC_001020,HAP1,0.0,0.33231616020202637
Hum_XLOC_001029,HAP1,0.0,0.3313295841217041
Hum_XLOC_001066,HAP1,1.0,0.32914698123931885
Hum_XLOC_001120,HAP1,0.0,0.326322466135025
Hum_XLOC_001121,HAP1,0.0,0.33036521077156067
Hum_XLOC_001122,HAP1,0.0,0.3337565064430237
Hum_XLOC_001125,HAP1,0.0,0.3363597095012665
Hum_XLOC_001132,HAP1,0.0,0.3315703570842743
Hum_XLOC_001138,HAP1,0.0,0.3313295841217041
Hum_XLOC_001144,HAP1,0.0,0.3297717571258545
Hum_XLOC_001146,HAP1,0.0,0.33204054832458496
Hum_XLOC_001188,HAP1,0.0,0.3327665328979492
Hum_XLOC_001191,HAP1,0.0,0.3291623294353485
Hum_XLOC_001192,HAP1,0.0,0.3334576189517975
Hum_XLOC_001217,HAP1,0.0,0.3272564709186554
Hum_XLOC_001222,HAP1,0.0,0.329717218875885
Hum_XLOC_001228,HAP1,0.0,0.3366617262363434
Hum_XLOC_001230,HAP1,0.0,0.33118191361427307
Hum_XLOC_001237,HAP1,0.0,0.33298972249031067
Hum_XLOC_001243,HAP1,0.0,0.3313295841217041
Hum_XLOC_001275,HAP1,0.0,0.33036521077156067
Hum_XLOC_001279,HAP1,0.0,0.332147479057312
Hum_XLOC_001291,HAP1,0.0,0.33036521077156067
Hum_XLOC_001296,HAP1,0.0,0.3292558789253235
Hum_XLOC_001297,HAP1,0.0,0.3313295841217041
Hum_XLOC_001309,HAP1,0.0,0.3303748071193695
Hum_XLOC_001329,HAP1,0.0,0.3294653296470642
Hum_XLOC_001330,HAP1,0.0,0.33036521077156067
Hum_XLOC_001355,HAP1,0.0,0.33365392684936523
Hum_XLOC_001366,HAP1,0.0,0.33137741684913635
Hum_XLOC_001367,HAP1,0.0,0.32803016901016235
Hum_XLOC_001375,HAP1,0.0,0.33267050981521606
Hum_XLOC_001390,HAP1,0.0,0.3297363817691803
Hum_XLOC_001405,HAP1,0.0,0.3325461149215698
Hum_XLOC_001461,HAP1,0.0,0.3284147083759308
Hum_XLOC_001465,HAP1,0.0,0.3292558789253235
Hum_XLOC_001488,HAP1,0.0,0.3311293125152588
Hum_XLOC_001490,HAP1,0.0,0.3324327766895294
Hum_XLOC_001509,HAP1,0.0,0.3301236033439636
Hum_XLOC_001516,HAP1,0.0,0.3295639753341675
Hum_XLOC_001532,HAP1,0.0,0.3369620442390442
Hum_XLOC_001539,HAP1,0.0,0.3324117064476013
Hum_XLOC_001541,HAP1,0.0,0.33036521077156067
Hum_XLOC_001542,HAP1,0.0,0.3321184515953064
Hum_XLOC_001548,HAP1,1.0,0.33062872290611267
Hum_XLOC_001559,HAP1,0.0,0.3291374146938324
Hum_XLOC_001565,HAP1,0.0,0.3306056559085846
Hum_XLOC_001566,HAP1,0.0,0.33522894978523254
Hum_XLOC_001575,HAP1,0.0,0.3321043848991394
Hum_XLOC_001580,HAP1,0.0,0.331280380487442
Hum_XLOC_001590,HAP1,0.0,0.33274006843566895
Hum_XLOC_001615,HAP1,0.0,0.329387366771698
Hum_XLOC_001624,HAP1,0.0,0.33275336027145386
Hum_XLOC_001639,HAP1,0.0,0.32803016901016235
Hum_XLOC_001661,HAP1,0.0,0.328062504529953
Hum_XLOC_001666,HAP1,0.0,0.32667678594589233
Hum_XLOC_001668,HAP1,0.0,0.33007746934890747
Hum_XLOC_001688,HAP1,0.0,0.32967236638069153
Hum_XLOC_001689,HAP1,0.0,0.32822203636169434
Hum_XLOC_001695,HAP1,0.0,0.33058080077171326
Hum_XLOC_001696,HAP1,0.0,0.33250489830970764
Hum_XLOC_001698,HAP1,0.0,0.3308379650115967
Hum_XLOC_001707,HAP1,0.0,0.3294522166252136
Hum_XLOC_001760,HAP1,0.0,0.328701376914978
Hum_XLOC_001761,HAP1,0.0,0.32803016901016235
Hum_XLOC_001773,HAP1,0.0,0.3291611969470978
Hum_XLOC_001775,HAP1,0.0,0.3318519592285156
Hum_XLOC_001779,HAP1,0.0,0.328415185213089
Hum_XLOC_001783,HAP1,0.0,0.3299301266670227
Hum_XLOC_001791,HAP1,0.0,0.33344796299934387
Hum_XLOC_001805,HAP1,0.0,0.33084625005722046
Hum_XLOC_001809,HAP1,0.0,0.3313841223716736
Hum_XLOC_001848,HAP1,0.0,0.3317202031612396
Hum_XLOC_001919,HAP1,1.0,0.32848823070526123
Hum_XLOC_001941,HAP1,0.0,0.3311794102191925
Hum_XLOC_001942,HAP1,0.0,0.33036521077156067
Hum_XLOC_001949,HAP1,0.0,0.33103877305984497
Hum_XLOC_001950,HAP1,0.0,0.3291374146938324
Hum_XLOC_001953,HAP1,0.0,0.33319056034088135
Hum_XLOC_001957,HAP1,0.0,0.3311794102191925
Hum_XLOC_001961,HAP1,0.0,0.33013051748275757
Hum_XLOC_001969,HAP1,0.0,0.3316677510738373
Hum_XLOC_002024,HAP1,0.0,0.3313295841217041
Hum_XLOC_002028,HAP1,0.0,0.3328120708465576
Hum_XLOC_002033,HAP1,0.0,0.33281847834587097
Hum_XLOC_002036,HAP1,0.0,0.3315449059009552
Hum_XLOC_002037,HAP1,0.0,0.33420056104660034
Hum_XLOC_002041,HAP1,0.0,0.33036521077156067
Hum_XLOC_002059,HAP1,0.0,0.33367905020713806
Hum_XLOC_002061,HAP1,0.0,0.3313295841217041
Hum_XLOC_002068,HAP1,0.0,0.3289165794849396
Hum_XLOC_002081,HAP1,0.0,0.3321172297000885
Hum_XLOC_002093,HAP1,0.0,0.3313295841217041
Hum_XLOC_002099,HAP1,0.0,0.3313295841217041
Hum_XLOC_002144,HAP1,0.0,0.3334121108055115
Hum_XLOC_002150,HAP1,0.0,0.32917192578315735
Hum_XLOC_002152,HAP1,0.0,0.3294399082660675
Hum_XLOC_002154,HAP1,0.0,0.33111122250556946
Hum_XLOC_002169,HAP1,0.0,0.33118075132369995
Hum_XLOC_002170,HAP1,0.0,0.3313295841217041
Hum_XLOC_002176,HAP1,0.0,0.3296431005001068
Hum_XLOC_002178,HAP1,0.0,0.3272262215614319
Hum_XLOC_002186,HAP1,1.0,0.33158978819847107
Hum_XLOC_002204,HAP1,0.0,0.3283034563064575
Hum_XLOC_002205,HAP1,0.0,0.3300999402999878
Hum_XLOC_002219,HAP1,0.0,0.3316592276096344
Hum_XLOC_002244,HAP1,0.0,0.3283102512359619
Hum_XLOC_002252,HAP1,0.0,0.33207374811172485
Hum_XLOC_002261,HAP1,0.0,0.33036521077156067
Hum_XLOC_002262,HAP1,0.0,0.32685375213623047
Hum_XLOC_002265,HAP1,0.0,0.3309163451194763
Hum_XLOC_002271,HAP1,0.0,0.33119848370552063
Hum_XLOC_002280,HAP1,0.0,0.33298972249031067
Hum_XLOC_002282,HAP1,1.0,0.32996681332588196
Hum_XLOC_002283,HAP1,0.0,0.33908766508102417
Hum_XLOC_002284,HAP1,0.0,0.3334098160266876
Hum_XLOC_002294,HAP1,0.0,0.33139607310295105
Hum_XLOC_002296,HAP1,0.0,0.3291599452495575
Hum_XLOC_002299,HAP1,0.0,0.3321043848991394
Hum_XLOC_002301,HAP1,0.0,0.32988327741622925
Hum_XLOC_002306,HAP1,0.0,0.33157995343208313
Hum_XLOC_002311,HAP1,0.0,0.33036521077156067
Hum_XLOC_002313,HAP1,1.0,0.33206453919410706
Hum_XLOC_002314,HAP1,1.0,0.3306056559085846
Hum_XLOC_002327,HAP1,0.0,0.33571523427963257
Hum_XLOC_002330,HAP1,0.0,0.3310486376285553
Hum_XLOC_002338,HAP1,0.0,0.3313295841217041
Hum_XLOC_002344,HAP1,0.0,0.33351850509643555
Hum_XLOC_002347,HAP1,0.0,0.3306417763233185
Hum_XLOC_002348,HAP1,0.0,0.3297363817691803
Hum_XLOC_002362,HAP1,0.0,0.3306311070919037
Hum_XLOC_002364,HAP1,0.0,0.32781943678855896
Hum_XLOC_002383,HAP1,0.0,0.3296028971672058
Hum_XLOC_002386,HAP1,0.0,0.3306032419204712
Hum_XLOC_002390,HAP1,0.0,0.33381229639053345
Hum_XLOC_002394,HAP1,0.0,0.3294791579246521
Hum_XLOC_002398,HAP1,0.0,0.3299545347690582
Hum_XLOC_002399,HAP1,0.0,0.3333047926425934
Hum_XLOC_002408,HAP1,0.0,0.32849064469337463
Hum_XLOC_002414,HAP1,0.0,0.3298073709011078
Hum_XLOC_002418,HAP1,0.0,0.3293769955635071
Hum_XLOC_002435,HAP1,1.0,0.32849064469337463
Hum_XLOC_002440,HAP1,0.0,0.334112286567688
Hum_XLOC_002489,HAP1,0.0,0.33179765939712524
Hum_XLOC_002490,HAP1,0.0,0.32877421379089355
Hum_XLOC_002493,HAP1,0.0,0.33062872290611267
Hum_XLOC_002520,HAP1,0.0,0.3318720757961273
Hum_XLOC_002524,HAP1,0.0,0.3321043848991394
Hum_XLOC_002546,HAP1,0.0,0.3308565318584442
Hum_XLOC_002560,HAP1,0.0,0.3322685658931732
Hum_XLOC_002570,HAP1,0.0,0.33215948939323425
Hum_XLOC_002577,HAP1,0.0,0.32988327741622925
Hum_XLOC_002579,HAP1,0.0,0.3308565318584442
Hum_XLOC_002586,HAP1,0.0,0.3276112973690033
Hum_XLOC_002589,HAP1,0.0,0.3317621648311615
Hum_XLOC_002629,HAP1,0.0,0.33175286650657654
Hum_XLOC_002631,HAP1,0.0,0.3318495452404022
Hum_XLOC_002635,HAP1,0.0,0.33036521077156067
Hum_XLOC_002644,HAP1,0.0,0.33115479350090027
Hum_XLOC_002646,HAP1,0.0,0.3321043848991394
Hum_XLOC_002653,HAP1,0.0,0.329717218875885
Hum_XLOC_002681,HAP1,0.0,0.33159586787223816
Hum_XLOC_002695,HAP1,0.0,0.33044034242630005
Hum_XLOC_002702,HAP1,0.0,0.3318720757961273
Hum_XLOC_002705,HAP1,0.0,0.33158978819847107
Hum_XLOC_002711,HAP1,0.0,0.33308538794517517
Hum_XLOC_002714,HAP1,0.0,0.33405837416648865
Hum_XLOC_002717,HAP1,0.0,0.33308538794517517
Hum_XLOC_002725,HAP1,0.0,0.33394762873649597
Hum_XLOC_002741,HAP1,0.0,0.33134016394615173
Hum_XLOC_002742,HAP1,1.0,0.33073997497558594
Hum_XLOC_002744,HAP1,0.0,0.326848566532135
Hum_XLOC_002760,HAP1,0.0,0.3311293125152588
Hum_XLOC_002788,HAP1,0.0,0.3316352665424347
Hum_XLOC_002792,HAP1,0.0,0.3321043848991394
Hum_XLOC_002796,HAP1,0.0,0.3335672616958618
Hum_XLOC_002817,HAP1,0.0,0.3290051519870758
Hum_XLOC_002836,HAP1,1.0,0.3311794102191925
Hum_XLOC_002844,HAP1,0.0,0.33207666873931885
Hum_XLOC_002845,HAP1,0.0,0.3298579156398773
Hum_XLOC_002859,HAP1,0.0,0.3297491669654846
Hum_XLOC_002889,HAP1,0.0,0.33116692304611206
Hum_XLOC_002911,HAP1,0.0,0.3323765993118286
Hum_XLOC_002935,HAP1,0.0,0.3375633955001831
Hum_XLOC_002937,HAP1,0.0,0.3317694067955017
Hum_XLOC_002967,HAP1,0.0,0.33036521077156067
Hum_XLOC_002983,HAP1,0.0,0.3299320340156555
Hum_XLOC_002986,HAP1,0.0,0.3311293125152588
Hum_XLOC_002990,HAP1,0.0,0.3302282989025116
Hum_XLOC_003039,HAP1,0.0,0.3320836126804352
Hum_XLOC_003061,HAP1,0.0,0.3311293125152588
Hum_XLOC_003086,HAP1,0.0,0.3301236033439636
Hum_XLOC_003099,HAP1,0.0,0.32899031043052673
Hum_XLOC_003109,HAP1,0.0,0.334835410118103
Hum_XLOC_003128,HAP1,0.0,0.3337565064430237
Hum_XLOC_003134,HAP1,0.0,0.3291250765323639
Hum_XLOC_003137,HAP1,0.0,0.3336382210254669
Hum_XLOC_003154,HAP1,0.0,0.3313295841217041
Hum_XLOC_003155,HAP1,0.0,0.3306056559085846
Hum_XLOC_003171,HAP1,0.0,0.33115479350090027
Hum_XLOC_003209,HAP1,0.0,0.33117949962615967
Hum_XLOC_003215,HAP1,0.0,0.3321043848991394
Hum_XLOC_003221,HAP1,0.0,0.3280427157878876
Hum_XLOC_003232,HAP1,0.0,0.3304727077484131
Hum_XLOC_003268,HAP1,1.0,0.3365476131439209
Hum_XLOC_003269,HAP1,0.0,0.33159586787223816
Hum_XLOC_003286,HAP1,0.0,0.33107706904411316
Hum_XLOC_003290,HAP1,0.0,0.33452242612838745
Hum_XLOC_003294,HAP1,0.0,0.3302166163921356
Hum_XLOC_003321,HAP1,0.0,0.3343905508518219
Hum_XLOC_003324,HAP1,0.0,0.3313295841217041
Hum_XLOC_003334,HAP1,0.0,0.3287683129310608
Hum_XLOC_003337,HAP1,0.0,0.3311171233654022
Hum_XLOC_003338,HAP1,0.0,0.3298097848892212
Hum_XLOC_003352,HAP1,0.0,0.3315703570842743
Hum_XLOC_003357,HAP1,0.0,0.3289867043495178
Hum_XLOC_003361,HAP1,0.0,0.3330477178096771
Hum_XLOC_003371,HAP1,0.0,0.32885757088661194
Hum_XLOC_003381,HAP1,0.0,0.3292558789253235
Hum_XLOC_003408,HAP1,0.0,0.32898908853530884
Hum_XLOC_003436,HAP1,0.0,0.32849064469337463
Hum_XLOC_003440,HAP1,0.0,0.3271373510360718
Hum_XLOC_003450,HAP1,0.0,0.3302191197872162
Hum_XLOC_003466,HAP1,0.0,0.3363197147846222
Hum_XLOC_003488,HAP1,0.0,0.3316321074962616
Hum_XLOC_003491,HAP1,0.0,0.32865282893180847
Hum_XLOC_003497,HAP1,0.0,0.3289867043495178
Hum_XLOC_003498,HAP1,0.0,0.32934075593948364
Hum_XLOC_003502,HAP1,0.0,0.33321425318717957
Hum_XLOC_003518,HAP1,0.0,0.3331809341907501
Hum_XLOC_003532,HAP1,0.0,0.3324662446975708
Hum_XLOC_003543,HAP1,0.0,0.3315703570842743
Hum_XLOC_003554,HAP1,1.0,0.33036521077156067
Hum_XLOC_003563,HAP1,0.0,0.33036521077156067
Hum_XLOC_003567,HAP1,0.0,0.33068060874938965
Hum_XLOC_003568,HAP1,0.0,0.3337910771369934
Hum_XLOC_003570,HAP1,0.0,0.3294522166252136
Hum_XLOC_003571,HAP1,0.0,0.32849064469337463
Hum_XLOC_003593,HAP1,0.0,0.33068060874938965
Hum_XLOC_003594,HAP1,0.0,0.3334121108055115
Hum_XLOC_003598,HAP1,0.0,0.3271362781524658
Hum_XLOC_003626,HAP1,0.0,0.32891762256622314
Hum_XLOC_003628,HAP1,0.0,0.328491747379303
Hum_XLOC_003630,HAP1,0.0,0.3318171203136444
Hum_XLOC_003641,HAP1,0.0,0.33298420906066895
Hum_XLOC_003662,HAP1,0.0,0.33298972249031067
Hum_XLOC_003665,HAP1,0.0,0.33097514510154724
Hum_XLOC_003672,HAP1,0.0,0.32885757088661194
Hum_XLOC_003673,HAP1,0.0,0.3300991952419281
Hum_XLOC_003674,HAP1,0.0,0.33045321702957153
Hum_XLOC_003676,HAP1,0.0,0.3313295841217041
Hum_XLOC_003686,HAP1,0.0,0.3309163451194763
Hum_XLOC_003697,HAP1,0.0,0.3293151259422302
Hum_XLOC_003717,HAP1,0.0,0.32803016901016235
Hum_XLOC_003725,HAP1,0.0,0.33708828687667847
Hum_XLOC_003743,HAP1,0.0,0.32898908853530884
Hum_XLOC_003754,HAP1,0.0,0.3325376510620117
Hum_XLOC_003766,HAP1,0.0,0.3311293125152588
Hum_XLOC_003775,HAP1,0.0,0.3302030861377716
Hum_XLOC_003790,HAP1,0.0,0.3291374146938324
Hum_XLOC_003799,HAP1,0.0,0.33291271328926086
Hum_XLOC_003853,HAP1,0.0,0.3327764868736267
Hum_XLOC_003865,HAP1,0.0,0.3293311893939972
Hum_XLOC_003871,HAP1,0.0,0.3306001126766205
Hum_XLOC_003891,HAP1,0.0,0.3325461149215698
Hum_XLOC_003892,HAP1,0.0,0.3368096947669983
Hum_XLOC_003910,HAP1,0.0,0.3319137990474701
Hum_XLOC_003911,HAP1,0.0,0.32899942994117737
Hum_XLOC_003952,HAP1,0.0,0.3303748071193695
Hum_XLOC_003971,HAP1,0.0,0.3304578959941864
Hum_XLOC_003988,HAP1,0.0,0.33216649293899536
Hum_XLOC_004020,HAP1,0.0,0.3313295841217041
Hum_XLOC_004035,HAP1,0.0,0.3325461149215698
Hum_XLOC_004036,HAP1,0.0,0.33351343870162964
Hum_XLOC_004048,HAP1,0.0,0.33036521077156067
Hum_XLOC_004068,HAP1,0.0,0.32724860310554504
Hum_XLOC_004069,HAP1,0.0,0.3287647068500519
Hum_XLOC_004095,HAP1,0.0,0.34126535058021545
Hum_XLOC_004096,HAP1,0.0,0.3347913324832916
Hum_XLOC_004116,HAP1,1.0,0.3321043848991394
Hum_XLOC_004123,HAP1,0.0,0.3313295841217041
Hum_XLOC_004134,HAP1,0.0,0.329135000705719
Hum_XLOC_004161,HAP1,0.0,0.3297361731529236
Hum_XLOC_004168,HAP1,0.0,0.33270853757858276
Hum_XLOC_004169,HAP1,0.0,0.32885515689849854
Hum_XLOC_004177,HAP1,0.0,0.32968243956565857
Hum_XLOC_004200,HAP1,0.0,0.3293413817882538
Hum_XLOC_004201,HAP1,0.0,0.3309163451194763
Hum_XLOC_004219,HAP1,0.0,0.3284727931022644
Hum_XLOC_004226,HAP1,0.0,0.3302178382873535
Hum_XLOC_004227,HAP1,0.0,0.33134856820106506
Hum_XLOC_004236,HAP1,1.0,0.33267906308174133
Hum_XLOC_004254,HAP1,1.0,0.334460586309433
Hum_XLOC_004255,HAP1,0.0,0.33553507924079895
Hum_XLOC_004262,HAP1,1.0,0.33179765939712524
Hum_XLOC_004269,HAP1,0.0,0.33036521077156067
Hum_XLOC_004277,HAP1,0.0,0.33790791034698486
Hum_XLOC_004278,HAP1,0.0,0.3293311893939972
Hum_XLOC_004282,HAP1,0.0,0.33115479350090027
Hum_XLOC_004287,HAP1,0.0,0.333491712808609
Hum_XLOC_004293,HAP1,0.0,0.33060333132743835
Hum_XLOC_004302,HAP1,0.0,0.3320286273956299
Hum_XLOC_004303,HAP1,0.0,0.33036521077156067
Hum_XLOC_004306,HAP1,0.0,0.32711663842201233
Hum_XLOC_004309,HAP1,0.0,0.3333520293235779
Hum_XLOC_004314,HAP1,0.0,0.33159586787223816
Hum_XLOC_004317,HAP1,0.0,0.3321043848991394
Hum_XLOC_004336,HAP1,0.0,0.33164873719215393
Hum_XLOC_004343,HAP1,0.0,0.3314158618450165
Hum_XLOC_004350,HAP1,0.0,0.3298197090625763
Hum_XLOC_004361,HAP1,0.0,0.33068060874938965
Hum_XLOC_004363,HAP1,0.0,0.3288586139678955
Hum_XLOC_004401,HAP1,0.0,0.3300994038581848
Hum_XLOC_004405,HAP1,1.0,0.3324139714241028
Hum_XLOC_004407,HAP1,0.0,0.3301842212677002
Hum_XLOC_004424,HAP1,0.0,0.3311293125152588
Hum_XLOC_004437,HAP1,0.0,0.3291793763637543
Hum_XLOC_004446,HAP1,0.0,0.3308873474597931
Hum_XLOC_004457,HAP1,0.0,0.3338072896003723
Hum_XLOC_004482,HAP1,0.0,0.33159586787223816
Hum_XLOC_004502,HAP1,0.0,0.3306311070919037
Hum_XLOC_004515,HAP1,0.0,0.33361342549324036
Hum_XLOC_004529,HAP1,0.0,0.3313295841217041
Hum_XLOC_004535,HAP1,0.0,0.3303748071193695
Hum_XLOC_004553,HAP1,0.0,0.3314725160598755
Hum_XLOC_004566,HAP1,0.0,0.332714706659317
Hum_XLOC_004567,HAP1,0.0,0.33084920048713684
Hum_XLOC_004572,HAP1,0.0,0.33308538794517517
Hum_XLOC_004578,HAP1,0.0,0.3296588957309723
Hum_XLOC_004580,HAP1,0.0,0.32724860310554504
Hum_XLOC_004581,HAP1,0.0,0.33118191361427307
Hum_XLOC_004587,HAP1,0.0,0.3311293125152588
Hum_XLOC_004600,HAP1,0.0,0.3332096338272095
Hum_XLOC_004601,HAP1,0.0,0.3347313106060028
Hum_XLOC_004607,HAP1,0.0,0.3283078372478485
Hum_XLOC_004617,HAP1,0.0,0.33151665329933167
Hum_XLOC_004619,HAP1,0.0,0.33036521077156067
Hum_XLOC_004620,HAP1,0.0,0.3302191197872162
Hum_XLOC_004632,HAP1,0.0,0.3291374146938324
Hum_XLOC_004636,HAP1,0.0,0.3360058069229126
Hum_XLOC_004652,HAP1,0.0,0.3296613097190857
Hum_XLOC_004653,HAP1,0.0,0.33036279678344727
Hum_XLOC_004657,HAP1,1.0,0.32993221282958984
Hum_XLOC_004661,HAP1,0.0,0.3302166163921356
Hum_XLOC_004683,HAP1,0.0,0.3314269781112671
Hum_XLOC_004684,HAP1,0.0,0.33231616020202637
Hum_XLOC_004688,HAP1,0.0,0.32791900634765625
Hum_XLOC_004689,HAP1,0.0,0.3286207318305969
Hum_XLOC_004705,HAP1,0.0,0.331148236989975
Hum_XLOC_004717,HAP1,1.0,0.3320193290710449
Hum_XLOC_004718,HAP1,0.0,0.3305986821651459
Hum_XLOC_004733,HAP1,0.0,0.3324064612388611
Hum_XLOC_004741,HAP1,0.0,0.3312757909297943
