target,cell_line,y_true,y_pred_proba
Hum_XLOC_000486,HAP1,0.0,0.01753675378859043
Hum_XLOC_000490,HAP1,0.0,0.006164093967527151
Hum_XLOC_000498,HAP1,0.0,0.0049788388423621655
Hum_XLOC_000500,HAP1,0.0,0.01689240150153637
Hum_XLOC_000510,HAP1,0.0,0.00590285612270236
Hum_XLOC_000535,HAP1,0.0,0.01416408084332943
Hum_XLOC_000540,HAP1,0.0,0.00504474388435483
Hum_XLOC_000556,HAP1,0.0,0.006834650412201881
Hum_XLOC_000574,HAP1,0.0,0.0058465199545025826
Hum_XLOC_000575,HAP1,0.0,0.009422015398740768
Hum_XLOC_000582,HAP1,0.0,0.007469716481864452
Hum_XLOC_000590,HAP1,0.0,0.003865788457915187
Hum_XLOC_000601,HAP1,0.0,0.005680078640580177
Hum_XLOC_000604,HAP1,0.0,0.0023000468499958515
Hum_XLOC_000608,HAP1,0.0,0.005186127033084631
Hum_XLOC_000612,HAP1,0.0,0.003211189992725849
Hum_XLOC_000636,HAP1,0.0,0.004207532852888107
Hum_XLOC_000638,HAP1,0.0,0.00834612362086773
Hum_XLOC_000641,HAP1,0.0,0.004122593905776739
Hum_XLOC_000655,HAP1,0.0,0.005817700643092394
Hum_XLOC_000668,HAP1,0.0,0.009696454741060734
Hum_XLOC_000680,HAP1,0.0,0.002128198044374585
Hum_XLOC_000681,HAP1,0.0,0.007399724330753088
Hum_XLOC_000695,HAP1,0.0,0.0035435506142675877
Hum_XLOC_000702,HAP1,0.0,0.006133695598691702
Hum_XLOC_000726,HAP1,0.0,0.008731704205274582
Hum_XLOC_000727,HAP1,0.0,0.006470211781561375
Hum_XLOC_000758,HAP1,0.0,0.0037642621900886297
Hum_XLOC_000773,HAP1,0.0,0.004410025663673878
Hum_XLOC_000774,HAP1,0.0,0.004857371561229229
Hum_XLOC_000797,HAP1,0.0,0.010396155528724194
Hum_XLOC_000799,HAP1,0.0,0.005991318263113499
Hum_XLOC_000800,HAP1,0.0,0.005878914147615433
Hum_XLOC_000807,HAP1,0.0,0.021253982558846474
Hum_XLOC_000818,HAP1,0.0,0.005864359438419342
Hum_XLOC_000828,HAP1,0.0,0.008646352216601372
Hum_XLOC_000831,HAP1,0.0,0.006805294658988714
Hum_XLOC_000835,HAP1,0.0,0.00376421888358891
Hum_XLOC_000840,HAP1,0.0,0.002945670858025551
Hum_XLOC_000841,HAP1,0.0,0.004004342015832663
Hum_XLOC_000842,HAP1,0.0,0.002859645988792181
Hum_XLOC_000854,HAP1,0.0,0.008281190879642963
Hum_XLOC_000855,HAP1,0.0,0.003785425331443548
Hum_XLOC_000883,HAP1,0.0,0.002869709162041545
Hum_XLOC_000885,HAP1,0.0,0.0054498822428286076
Hum_XLOC_000905,HAP1,0.0,0.005466611124575138
Hum_XLOC_000917,HAP1,0.0,0.0030937849078327417
Hum_XLOC_000925,HAP1,0.0,0.013069063425064087
Hum_XLOC_000944,HAP1,0.0,0.011879673227667809
Hum_XLOC_000949,HAP1,0.0,0.00526491878554225
Hum_XLOC_000953,HAP1,0.0,0.005043209996074438
Hum_XLOC_000964,HAP1,0.0,0.004641059786081314
Hum_XLOC_000990,HAP1,0.0,0.003807750530540943
Hum_XLOC_000994,HAP1,0.0,0.00827029999345541
Hum_XLOC_001020,HAP1,0.0,0.010365597903728485
Hum_XLOC_001029,HAP1,0.0,0.0053558326326310635
Hum_XLOC_001066,HAP1,1.0,0.008060885593295097
Hum_XLOC_001120,HAP1,0.0,0.0047872248105704784
Hum_XLOC_001121,HAP1,0.0,0.00657806359231472
Hum_XLOC_001122,HAP1,0.0,0.01045943796634674
Hum_XLOC_001125,HAP1,0.0,0.008816012181341648
Hum_XLOC_001132,HAP1,0.0,0.010634730570018291
Hum_XLOC_001138,HAP1,0.0,0.004670224618166685
Hum_XLOC_001144,HAP1,0.0,0.006288432981818914
Hum_XLOC_001146,HAP1,0.0,0.014821047894656658
Hum_XLOC_001188,HAP1,0.0,0.004169028718024492
Hum_XLOC_001191,HAP1,0.0,0.003459627041593194
Hum_XLOC_001192,HAP1,0.0,0.006770857144147158
Hum_XLOC_001217,HAP1,0.0,0.001969782402738929
Hum_XLOC_001222,HAP1,0.0,0.0024455611128360033
Hum_XLOC_001228,HAP1,0.0,0.00648910878226161
Hum_XLOC_001230,HAP1,0.0,0.0051882630214095116
Hum_XLOC_001237,HAP1,0.0,0.006239103619009256
Hum_XLOC_001243,HAP1,0.0,0.003958039917051792
Hum_XLOC_001275,HAP1,0.0,0.006066678557544947
Hum_XLOC_001279,HAP1,0.0,0.0028829651419073343
Hum_XLOC_001291,HAP1,0.0,0.01068949606269598
Hum_XLOC_001296,HAP1,0.0,0.0048100631684064865
Hum_XLOC_001297,HAP1,0.0,0.0064382245764136314
Hum_XLOC_001309,HAP1,0.0,0.005652332212775946
Hum_XLOC_001329,HAP1,0.0,0.0029729909729212523
Hum_XLOC_001330,HAP1,0.0,0.004770581144839525
Hum_XLOC_001355,HAP1,0.0,0.007430317346006632
Hum_XLOC_001366,HAP1,0.0,0.006961523555219173
Hum_XLOC_001367,HAP1,0.0,0.009379563853144646
Hum_XLOC_001375,HAP1,0.0,0.0039947000332176685
Hum_XLOC_001390,HAP1,0.0,0.0076485369354486465
Hum_XLOC_001405,HAP1,0.0,0.005019770935177803
Hum_XLOC_001461,HAP1,0.0,0.008495723828673363
Hum_XLOC_001465,HAP1,0.0,0.008053739555180073
Hum_XLOC_001488,HAP1,0.0,0.012212860397994518
Hum_XLOC_001490,HAP1,0.0,0.007573372684419155
Hum_XLOC_001509,HAP1,0.0,0.006451002787798643
Hum_XLOC_001516,HAP1,0.0,0.0073149558156728745
Hum_XLOC_001532,HAP1,0.0,0.006662831176072359
Hum_XLOC_001539,HAP1,0.0,0.004854497965425253
Hum_XLOC_001541,HAP1,0.0,0.009813638404011726
Hum_XLOC_001542,HAP1,0.0,0.015763359144330025
Hum_XLOC_001548,HAP1,1.0,0.008336735889315605
Hum_XLOC_001559,HAP1,0.0,0.0120009770616889
Hum_XLOC_001565,HAP1,0.0,0.00977699551731348
Hum_XLOC_001566,HAP1,0.0,0.005430331453680992
Hum_XLOC_001575,HAP1,0.0,0.007242490537464619
Hum_XLOC_001580,HAP1,0.0,0.0028230343014001846
Hum_XLOC_001590,HAP1,0.0,0.005821179132908583
Hum_XLOC_001615,HAP1,0.0,0.00534268282353878
Hum_XLOC_001624,HAP1,0.0,0.004069749265909195
Hum_XLOC_001639,HAP1,0.0,0.0071023004129529
Hum_XLOC_001661,HAP1,0.0,0.0069462391547858715
Hum_XLOC_001666,HAP1,0.0,0.004307345952838659
Hum_XLOC_001668,HAP1,0.0,0.007394906599074602
Hum_XLOC_001688,HAP1,0.0,0.013854029588401318
Hum_XLOC_001689,HAP1,0.0,0.0040565854869782925
Hum_XLOC_001695,HAP1,0.0,0.00840948149561882
Hum_XLOC_001696,HAP1,0.0,0.00238954764790833
Hum_XLOC_001698,HAP1,0.0,0.003214234486222267
Hum_XLOC_001707,HAP1,0.0,0.006282020825892687
Hum_XLOC_001760,HAP1,0.0,0.007464454509317875
Hum_XLOC_001761,HAP1,0.0,0.00449652224779129
Hum_XLOC_001773,HAP1,0.0,0.008141049183905125
Hum_XLOC_001775,HAP1,0.0,0.0070394957438111305
Hum_XLOC_001779,HAP1,0.0,0.00992954894900322
Hum_XLOC_001783,HAP1,0.0,0.007544113323092461
Hum_XLOC_001791,HAP1,0.0,0.005460110958665609
Hum_XLOC_001805,HAP1,0.0,0.00543219642713666
Hum_XLOC_001809,HAP1,0.0,0.010519959032535553
Hum_XLOC_001848,HAP1,0.0,0.01137329451739788
Hum_XLOC_001919,HAP1,1.0,0.011268602684140205
Hum_XLOC_001941,HAP1,0.0,0.003790521062910557
Hum_XLOC_001942,HAP1,0.0,0.005354761146008968
Hum_XLOC_001949,HAP1,0.0,0.0015453067608177662
Hum_XLOC_001950,HAP1,0.0,0.0071800085715949535
Hum_XLOC_001953,HAP1,0.0,0.0028922983910888433
Hum_XLOC_001957,HAP1,0.0,0.0066397287882864475
Hum_XLOC_001961,HAP1,0.0,0.0053099277429282665
Hum_XLOC_001969,HAP1,0.0,0.004802417941391468
Hum_XLOC_002024,HAP1,0.0,0.0038168667815625668
Hum_XLOC_002028,HAP1,0.0,0.0020768879912793636
Hum_XLOC_002033,HAP1,0.0,0.008686893619596958
Hum_XLOC_002036,HAP1,0.0,0.004470232408493757
Hum_XLOC_002037,HAP1,0.0,0.004012129735201597
Hum_XLOC_002041,HAP1,0.0,0.00585327809676528
Hum_XLOC_002059,HAP1,0.0,0.01184054370969534
Hum_XLOC_002061,HAP1,0.0,0.002262821886688471
Hum_XLOC_002068,HAP1,0.0,0.0035020054783672094
Hum_XLOC_002081,HAP1,0.0,0.013583332300186157
Hum_XLOC_002093,HAP1,0.0,0.0044882334768772125
Hum_XLOC_002099,HAP1,0.0,0.005224790424108505
Hum_XLOC_002144,HAP1,0.0,0.010031127370893955
Hum_XLOC_002150,HAP1,0.0,0.0033219843171536922
Hum_XLOC_002152,HAP1,0.0,0.00441286526620388
Hum_XLOC_002154,HAP1,0.0,0.004732409957796335
Hum_XLOC_002169,HAP1,0.0,0.003173924284055829
Hum_XLOC_002170,HAP1,0.0,0.0036404288839548826
Hum_XLOC_002176,HAP1,0.0,0.005438772030174732
Hum_XLOC_002178,HAP1,0.0,0.005876915995031595
Hum_XLOC_002186,HAP1,1.0,0.010076835751533508
Hum_XLOC_002204,HAP1,0.0,0.004888962954282761
Hum_XLOC_002205,HAP1,0.0,0.004581510554999113
Hum_XLOC_002219,HAP1,0.0,0.008819237351417542
Hum_XLOC_002244,HAP1,0.0,0.0052879988215863705
Hum_XLOC_002252,HAP1,0.0,0.006562044844031334
Hum_XLOC_002261,HAP1,0.0,0.004606770351529121
Hum_XLOC_002262,HAP1,0.0,0.00667695002630353
Hum_XLOC_002265,HAP1,0.0,0.006219105329364538
Hum_XLOC_002271,HAP1,0.0,0.002476896159350872
Hum_XLOC_002280,HAP1,0.0,0.006719827651977539
Hum_XLOC_002282,HAP1,1.0,0.005020475946366787
Hum_XLOC_002283,HAP1,0.0,0.01146109588444233
Hum_XLOC_002284,HAP1,0.0,0.006902857683598995
Hum_XLOC_002294,HAP1,0.0,0.006958825048059225
Hum_XLOC_002296,HAP1,0.0,0.005108911078423262
Hum_XLOC_002299,HAP1,0.0,0.012650636024773121
Hum_XLOC_002301,HAP1,0.0,0.004677653778344393
Hum_XLOC_002306,HAP1,0.0,0.00583154521882534
Hum_XLOC_002311,HAP1,0.0,0.01018192432820797
Hum_XLOC_002313,HAP1,1.0,0.007326263003051281
Hum_XLOC_002314,HAP1,1.0,0.006953952834010124
Hum_XLOC_002327,HAP1,0.0,0.01240633986890316
Hum_XLOC_002330,HAP1,0.0,0.005664606112986803
Hum_XLOC_002338,HAP1,0.0,0.016805680468678474
Hum_XLOC_002344,HAP1,0.0,0.004648340865969658
Hum_XLOC_002347,HAP1,0.0,0.0029223463498055935
Hum_XLOC_002348,HAP1,0.0,0.005716565065085888
Hum_XLOC_002362,HAP1,0.0,0.005724937655031681
Hum_XLOC_002364,HAP1,0.0,0.002399591961875558
Hum_XLOC_002383,HAP1,0.0,0.0033108266070485115
Hum_XLOC_002386,HAP1,0.0,0.007945428602397442
Hum_XLOC_002390,HAP1,0.0,0.0202590711414814
Hum_XLOC_002394,HAP1,0.0,0.0055085839703679085
Hum_XLOC_002398,HAP1,0.0,0.00568403908982873
Hum_XLOC_002399,HAP1,0.0,0.0032807602547109127
Hum_XLOC_002408,HAP1,0.0,0.0030012393835932016
Hum_XLOC_002414,HAP1,0.0,0.0025191777385771275
Hum_XLOC_002418,HAP1,0.0,0.0025512061547487974
Hum_XLOC_002435,HAP1,1.0,0.003127972362563014
Hum_XLOC_002440,HAP1,0.0,0.013810611329972744
Hum_XLOC_002489,HAP1,0.0,0.007747952360659838
Hum_XLOC_002490,HAP1,0.0,0.0033283622469753027
Hum_XLOC_002493,HAP1,0.0,0.006698441691696644
Hum_XLOC_002520,HAP1,0.0,0.0022699383553117514
Hum_XLOC_002524,HAP1,0.0,0.007097708061337471
Hum_XLOC_002546,HAP1,0.0,0.006188231986016035
Hum_XLOC_002560,HAP1,0.0,0.005467425566166639
Hum_XLOC_002570,HAP1,0.0,0.0027080997824668884
Hum_XLOC_002577,HAP1,0.0,0.0049415528774261475
Hum_XLOC_002579,HAP1,0.0,0.005775028374046087
Hum_XLOC_002586,HAP1,0.0,0.008307171054184437
Hum_XLOC_002589,HAP1,0.0,0.005806500092148781
Hum_XLOC_002629,HAP1,0.0,0.006325648166239262
Hum_XLOC_002631,HAP1,0.0,0.009412460960447788
Hum_XLOC_002635,HAP1,0.0,0.007632253225892782
Hum_XLOC_002644,HAP1,0.0,0.007609321735799313
Hum_XLOC_002646,HAP1,0.0,0.003958309069275856
Hum_XLOC_002653,HAP1,0.0,0.0028076220769435167
Hum_XLOC_002681,HAP1,0.0,0.007097805850207806
Hum_XLOC_002695,HAP1,0.0,0.013915544375777245
Hum_XLOC_002702,HAP1,0.0,0.0050046248361468315
Hum_XLOC_002705,HAP1,0.0,0.0123765142634511
Hum_XLOC_002711,HAP1,0.0,0.007053728215396404
Hum_XLOC_002714,HAP1,0.0,0.004058560356497765
Hum_XLOC_002717,HAP1,0.0,0.004367881920188665
Hum_XLOC_002725,HAP1,0.0,0.008506190031766891
Hum_XLOC_002741,HAP1,0.0,0.007184150163084269
Hum_XLOC_002742,HAP1,1.0,0.013142213225364685
Hum_XLOC_002744,HAP1,0.0,0.003124355571344495
Hum_XLOC_002760,HAP1,0.0,0.009294171817600727
Hum_XLOC_002788,HAP1,0.0,0.010564101859927177
Hum_XLOC_002792,HAP1,0.0,0.00558131979778409
Hum_XLOC_002796,HAP1,0.0,0.00718898419290781
Hum_XLOC_002817,HAP1,0.0,0.008419690653681755
Hum_XLOC_002836,HAP1,1.0,0.02143121510744095
Hum_XLOC_002844,HAP1,0.0,0.0036495362874120474
Hum_XLOC_002845,HAP1,0.0,0.00727491732686758
Hum_XLOC_002859,HAP1,0.0,0.006255065090954304
Hum_XLOC_002889,HAP1,0.0,0.010142181068658829
Hum_XLOC_002911,HAP1,0.0,0.013404397293925285
Hum_XLOC_002935,HAP1,0.0,0.0028575093019753695
Hum_XLOC_002937,HAP1,0.0,0.005442257970571518
Hum_XLOC_002967,HAP1,0.0,0.003308890387415886
Hum_XLOC_002983,HAP1,0.0,0.005412072408944368
Hum_XLOC_002986,HAP1,0.0,0.0054447827860713005
Hum_XLOC_002990,HAP1,0.0,0.0144729008898139
Hum_XLOC_003039,HAP1,0.0,0.014252238906919956
Hum_XLOC_003061,HAP1,0.0,0.005523237399756908
Hum_XLOC_003086,HAP1,0.0,0.007968702353537083
Hum_XLOC_003099,HAP1,0.0,0.004918296355754137
Hum_XLOC_003109,HAP1,0.0,0.008920540101826191
Hum_XLOC_003128,HAP1,0.0,0.01095650251954794
Hum_XLOC_003134,HAP1,0.0,0.008613466285169125
Hum_XLOC_003137,HAP1,0.0,0.006771662272512913
Hum_XLOC_003154,HAP1,0.0,0.004485262092202902
Hum_XLOC_003155,HAP1,0.0,0.007885479368269444
Hum_XLOC_003171,HAP1,0.0,0.002197671215981245
Hum_XLOC_003209,HAP1,0.0,0.006253281142562628
Hum_XLOC_003215,HAP1,0.0,0.0031354587990790606
Hum_XLOC_003221,HAP1,0.0,0.006112022325396538
Hum_XLOC_003232,HAP1,0.0,0.015185754746198654
Hum_XLOC_003268,HAP1,1.0,0.005697743035852909
Hum_XLOC_003269,HAP1,0.0,0.0072624580934643745
Hum_XLOC_003286,HAP1,0.0,0.01224533561617136
Hum_XLOC_003290,HAP1,0.0,0.003934570122510195
Hum_XLOC_003294,HAP1,0.0,0.003664196003228426
Hum_XLOC_003321,HAP1,0.0,0.011475572362542152
Hum_XLOC_003324,HAP1,0.0,0.0026892677415162325
Hum_XLOC_003334,HAP1,0.0,0.006638624705374241
Hum_XLOC_003337,HAP1,0.0,0.005087853875011206
Hum_XLOC_003338,HAP1,0.0,0.0077949208207428455
Hum_XLOC_003352,HAP1,0.0,0.008122722618281841
Hum_XLOC_003357,HAP1,0.0,0.0031148262787610292
Hum_XLOC_003361,HAP1,0.0,0.00980356615036726
Hum_XLOC_003371,HAP1,0.0,0.008566305041313171
Hum_XLOC_003381,HAP1,0.0,0.00345959747210145
Hum_XLOC_003408,HAP1,0.0,0.0032227386254817247
Hum_XLOC_003436,HAP1,0.0,0.0044875238090753555
Hum_XLOC_003440,HAP1,0.0,0.00309007684700191
Hum_XLOC_003450,HAP1,0.0,0.007672620937228203
Hum_XLOC_003466,HAP1,0.0,0.00782228447496891
Hum_XLOC_003488,HAP1,0.0,0.006362578831613064
Hum_XLOC_003491,HAP1,0.0,0.0051166461780667305
Hum_XLOC_003497,HAP1,0.0,0.016509367153048515
Hum_XLOC_003498,HAP1,0.0,0.008217928931117058
Hum_XLOC_003502,HAP1,0.0,0.010565144009888172
Hum_XLOC_003518,HAP1,0.0,0.012057244777679443
Hum_XLOC_003532,HAP1,0.0,0.0029404324013739824
Hum_XLOC_003543,HAP1,0.0,0.004091738723218441
Hum_XLOC_003554,HAP1,1.0,0.011892816983163357
Hum_XLOC_003563,HAP1,0.0,0.005441305693238974
Hum_XLOC_003567,HAP1,0.0,0.005738473497331142
Hum_XLOC_003568,HAP1,0.0,0.005945430137217045
Hum_XLOC_003570,HAP1,0.0,0.0016436323057860136
Hum_XLOC_003571,HAP1,0.0,0.0032686623744666576
Hum_XLOC_003593,HAP1,0.0,0.002833049511536956
Hum_XLOC_003594,HAP1,0.0,0.003715779632329941
Hum_XLOC_003598,HAP1,0.0,0.0023940519895404577
Hum_XLOC_003626,HAP1,0.0,0.0059245978482067585
Hum_XLOC_003628,HAP1,0.0,0.005067628342658281
Hum_XLOC_003630,HAP1,0.0,0.007722161710262299
Hum_XLOC_003641,HAP1,0.0,0.003772570053115487
Hum_XLOC_003662,HAP1,0.0,0.008279937319457531
Hum_XLOC_003665,HAP1,0.0,0.005227229557931423
Hum_XLOC_003672,HAP1,0.0,0.0030688403639942408
Hum_XLOC_003673,HAP1,0.0,0.005332336761057377
Hum_XLOC_003674,HAP1,0.0,0.0064927092753350735
Hum_XLOC_003676,HAP1,0.0,0.0047099101357162
Hum_XLOC_003686,HAP1,0.0,0.0027719882782548666
Hum_XLOC_003697,HAP1,0.0,0.007025381084531546
Hum_XLOC_003717,HAP1,0.0,0.005127405282109976
Hum_XLOC_003725,HAP1,0.0,0.004744067322462797
Hum_XLOC_003743,HAP1,0.0,0.0064080157317221165
Hum_XLOC_003754,HAP1,0.0,0.002761509269475937
Hum_XLOC_003766,HAP1,0.0,0.015005301684141159
Hum_XLOC_003775,HAP1,0.0,0.00499688321724534
Hum_XLOC_003790,HAP1,0.0,0.0077869705855846405
Hum_XLOC_003799,HAP1,0.0,0.007293660659343004
Hum_XLOC_003853,HAP1,0.0,0.010654818266630173
Hum_XLOC_003865,HAP1,0.0,0.01006657537072897
Hum_XLOC_003871,HAP1,0.0,0.017154144123196602
Hum_XLOC_003891,HAP1,0.0,0.007175000384449959
Hum_XLOC_003892,HAP1,0.0,0.006232886109501123
Hum_XLOC_003910,HAP1,0.0,0.006684243679046631
Hum_XLOC_003911,HAP1,0.0,0.016131343320012093
Hum_XLOC_003952,HAP1,0.0,0.003424672642722726
Hum_XLOC_003971,HAP1,0.0,0.004045738372951746
Hum_XLOC_003988,HAP1,0.0,0.003931507933884859
Hum_XLOC_004020,HAP1,0.0,0.005838003940880299
Hum_XLOC_004035,HAP1,0.0,0.00207528262399137
Hum_XLOC_004036,HAP1,0.0,0.009510049596428871
Hum_XLOC_004048,HAP1,0.0,0.005670469719916582
Hum_XLOC_004068,HAP1,0.0,0.003746527712792158
Hum_XLOC_004069,HAP1,0.0,0.005627139937132597
Hum_XLOC_004095,HAP1,0.0,0.009081535041332245
Hum_XLOC_004096,HAP1,0.0,0.013198367320001125
Hum_XLOC_004116,HAP1,1.0,0.008962287567555904
Hum_XLOC_004123,HAP1,0.0,0.007639942690730095
Hum_XLOC_004134,HAP1,0.0,0.004604182206094265
Hum_XLOC_004161,HAP1,0.0,0.014828687533736229
Hum_XLOC_004168,HAP1,0.0,0.0057299938052892685
Hum_XLOC_004169,HAP1,0.0,0.00907924398779869
Hum_XLOC_004177,HAP1,0.0,0.007708683144301176
Hum_XLOC_004200,HAP1,0.0,0.004297642968595028
Hum_XLOC_004201,HAP1,0.0,0.006861701142042875
Hum_XLOC_004219,HAP1,0.0,0.005855395458638668
Hum_XLOC_004226,HAP1,0.0,0.0027456707321107388
Hum_XLOC_004227,HAP1,0.0,0.005229848437011242
Hum_XLOC_004236,HAP1,1.0,0.002437190618366003
Hum_XLOC_004254,HAP1,1.0,0.005212984513491392
Hum_XLOC_004255,HAP1,0.0,0.005503200460225344
Hum_XLOC_004262,HAP1,1.0,0.0076356385834515095
Hum_XLOC_004269,HAP1,0.0,0.005093730054795742
Hum_XLOC_004277,HAP1,0.0,0.0039007768500596285
Hum_XLOC_004278,HAP1,0.0,0.0032993145287036896
Hum_XLOC_004282,HAP1,0.0,0.01183119136840105
Hum_XLOC_004287,HAP1,0.0,0.005385742522776127
Hum_XLOC_004293,HAP1,0.0,0.00750119611620903
Hum_XLOC_004302,HAP1,0.0,0.0056520565412938595
Hum_XLOC_004303,HAP1,0.0,0.004182098899036646
Hum_XLOC_004306,HAP1,0.0,0.006882151123136282
Hum_XLOC_004309,HAP1,0.0,0.008112582378089428
Hum_XLOC_004314,HAP1,0.0,0.008783255703747272
Hum_XLOC_004317,HAP1,0.0,0.007748747244477272
Hum_XLOC_004336,HAP1,0.0,0.008624769747257233
Hum_XLOC_004343,HAP1,0.0,0.004819828551262617
Hum_XLOC_004350,HAP1,0.0,0.0040498715825378895
Hum_XLOC_004361,HAP1,0.0,0.004663774743676186
Hum_XLOC_004363,HAP1,0.0,0.004662887193262577
Hum_XLOC_004401,HAP1,0.0,0.00530537124723196
Hum_XLOC_004405,HAP1,1.0,0.0051257857121527195
Hum_XLOC_004407,HAP1,0.0,0.0035082644317299128
Hum_XLOC_004424,HAP1,0.0,0.010288923047482967
Hum_XLOC_004437,HAP1,0.0,0.009316295385360718
Hum_XLOC_004446,HAP1,0.0,0.0048324428498744965
Hum_XLOC_004457,HAP1,0.0,0.00952269695699215
Hum_XLOC_004482,HAP1,0.0,0.01022715400904417
Hum_XLOC_004502,HAP1,0.0,0.0029115788638591766
Hum_XLOC_004515,HAP1,0.0,0.006316109094768763
Hum_XLOC_004529,HAP1,0.0,0.002371777780354023
Hum_XLOC_004535,HAP1,0.0,0.0024828885216265917
Hum_XLOC_004553,HAP1,0.0,0.011464694514870644
Hum_XLOC_004566,HAP1,0.0,0.009694971144199371
Hum_XLOC_004567,HAP1,0.0,0.004615881945937872
Hum_XLOC_004572,HAP1,0.0,0.012072953395545483
Hum_XLOC_004578,HAP1,0.0,0.007098353933542967
Hum_XLOC_004580,HAP1,0.0,0.003985153511166573
Hum_XLOC_004581,HAP1,0.0,0.004374408628791571
Hum_XLOC_004587,HAP1,0.0,0.006784730590879917
Hum_XLOC_004600,HAP1,0.0,0.01738923415541649
Hum_XLOC_004601,HAP1,0.0,0.0037427472416311502
Hum_XLOC_004607,HAP1,0.0,0.004973533097654581
Hum_XLOC_004617,HAP1,0.0,0.00676388293504715
Hum_XLOC_004619,HAP1,0.0,0.010625352151691914
Hum_XLOC_004620,HAP1,0.0,0.006525107659399509
Hum_XLOC_004632,HAP1,0.0,0.00483119348064065
Hum_XLOC_004636,HAP1,0.0,0.010908541269600391
Hum_XLOC_004652,HAP1,0.0,0.006195376627147198
Hum_XLOC_004653,HAP1,0.0,0.004693812225013971
Hum_XLOC_004657,HAP1,1.0,0.019888386130332947
Hum_XLOC_004661,HAP1,0.0,0.005326010286808014
Hum_XLOC_004683,HAP1,0.0,0.002114642644301057
Hum_XLOC_004684,HAP1,0.0,0.008930008858442307
Hum_XLOC_004688,HAP1,0.0,0.0030766462441533804
Hum_XLOC_004689,HAP1,0.0,0.003388599492609501
Hum_XLOC_004705,HAP1,0.0,0.01338877435773611
