"sampleID","type","lineage","UMAP_1","UMAP_2"
"THR24_1906_S01","tumor",NA,7.59580576937498,-12.5782694089894
"THR24_1799_S01","tumor",NA,6.52778685610594,7.26301248187975
"THR24_1860_S01","tumor",NA,4.70763838808836,-13.087437080193
"THR24_2042_S01","tumor",NA,8.27294886629881,7.92370803470568
"TH38_1437_S03","tumor",NA,9.88454783480467,9.2805295717235
"TH27_1403_S01","tumor",NA,12.3787399582178,3.4328573476787
"THR24_2000_S01","tumor",NA,8.19651854555906,6.68892867679552
"THR31_0883_S01","tumor",NA,12.2804809860498,3.29251344318346
"THR24_2045_S01","tumor",NA,8.6079326919824,8.56058461780504
"THR24_2090_S01","tumor",NA,5.02839434664549,-0.80703918819471
"THR24_1651_S01","tumor",NA,-1.66685676057039,-12.3410515058522
"THR08_0185_S01","tumor",NA,3.41391695063414,-11.8764900434498
"THR24_1834_S01","tumor",NA,6.02739775698484,7.64500672931628
"THR24_1747_S01","tumor",NA,5.72230637591185,5.22924287433581
"THR24_1871_S01","tumor",NA,3.61330688517393,-12.8881754148488
"TH03_0013_S01","tumor",NA,3.91634691279234,-13.6228851545338
"TH03_0013_S02","tumor",NA,3.98577249567808,-13.6051220167164
"THR24_2013_S01","tumor",NA,4.01462090533079,-12.618762420464
"THR14_0320_S01","tumor",NA,7.98830521624388,5.63180215473132
"THR24_2065_S01","tumor",NA,8.30343020479978,8.11058862323717
"THR24_1678_S01","tumor",NA,4.66182768862547,-13.8834308851246
"THR22_0589_S01","tumor",NA,4.60946190874876,-9.23050730114027
"THR39_1363_S01","tumor",NA,4.0895868591577,2.63449056262926
"THR24_2113_S01","tumor",NA,3.45025885622801,-13.8461775053029
"THR24_2033_S01","tumor",NA,8.4371095947534,8.24278314228014
"TH34_1445_S02","tumor",NA,8.2647930435449,7.67491109485583
"THR08_0214_S01","tumor",NA,-2.98074376065432,-12.2156757581715
"THR17_0393_S01","tumor",NA,10.4361597351343,3.439986540031
"THR24_1989_S01","tumor",NA,9.74780333559812,9.51229341144518
"THR24_1807_S01","tumor",NA,6.51108611147703,7.39638431186633
"THR33_0994_S01","tumor",NA,13.017340307644,0.752930952262443
"TH03_0290_S01","tumor",NA,7.70999587099852,5.86301334018664
"TH02_0076_S01","tumor",NA,6.56485093157591,4.96435554141955
"THR31_0937_S01","tumor",NA,4.22120678942503,2.6520865690227
"THR29_0733_S01","tumor",NA,8.31758845370115,0.0773881972099958
"THR29_0773_S01","tumor",NA,8.57174933474363,-1.51473932151838
"TH16_2193_S01","tumor",NA,3.80650222819151,-13.2527889478688
"THR24_1882_S01","tumor",NA,7.5377332023889,-12.6827787626271
"THR24_1950_S01","tumor",NA,8.53592169802488,7.33761794681506
"TH38_1425_S02","tumor",NA,5.91663325350584,1.2945870887752
"THR24_2055_S01","tumor",NA,8.68245184939207,8.63762910480456
"THR24_1720_S01","tumor",NA,0.0784139498680974,-12.5837797391896
"THR24_1488_S01","tumor",NA,0.263970633557453,-10.5139965284352
"THR24_2101_S01","tumor",NA,5.45056975405516,-1.16494552974744
"THR24_1951_S01","tumor",NA,8.06119311373533,8.04315478916125
"THR24_1613_S01","tumor",NA,4.84622967760862,-13.9996780622487
"THR31_0929_S01","tumor",NA,0.238319640567913,8.96091802234606
"THR11_0260_S01","tumor",NA,8.89722884218992,9.5850425493236
"THR24_2040_S01","tumor",NA,8.20584548037352,8.05266435260729
"THR08_0177_S01","tumor",NA,3.41234791796507,-11.6245779264454
"THR24_1856_S01","tumor",NA,4.83751977007689,-12.9794763792042
"TARGET-40-0A4I5B-01A-01R","tumor",NA,6.07126105349363,-2.16645257358595
"THR24_2076_S01","tumor",NA,11.674605970791,1.92944140548663
"THR31_0930_S01","tumor",NA,-1.9517779298514,-7.62559311275526
"THR33_1115_S01","tumor",NA,13.1775032333642,1.57962305660204
"THR22_0582_S01","tumor",NA,5.15959418337645,-10.1496166456227
"THR24_1463_S01","tumor",NA,0.364294683149471,-11.1204904783253
"THR39_1370_S01","tumor",NA,4.04009688418211,2.67667682285265
"THR15_0328_S01","tumor",NA,5.60951293032469,-1.58950452690168
"THR24_1486_S01","tumor",NA,0.231691693475857,-10.5685209501271
"THR24_1974_S01","tumor",NA,7.77993357699217,7.18432242984728
"TARGET-40-PASNZV-01A-01R","tumor",NA,6.0467401794702,-2.12308947925611
"THR20_0515_S01","tumor",NA,10.6288391403467,2.81233103389696
"THR24_1762_S01","tumor",NA,5.7805048279077,5.48661668415026
"THR24_2173_S01","tumor",NA,8.85442698519529,-1.29898111705824
"THR24_1877_S01","tumor",NA,7.93791974108519,-12.1390861738209
"THR24_1539_S01","tumor",NA,0.236048733404293,-10.4376816022877
"THR24_2014_S01","tumor",NA,3.26202929537596,-12.0369686353688
"THR31_0913_S01","tumor",NA,11.581850653103,2.61390979404406
"TH02_0092_S01","tumor",NA,8.36768210451902,5.70131929035143
"THR31_1392_S01","tumor",NA,4.14232695620359,2.65612704868273
"THR08_0181_S01","tumor",NA,3.39525592844786,-11.5782570112233
"THR24_1536_S01","tumor",NA,-0.332282836028919,-10.0988792646412
"THR31_0928_S01","tumor",NA,-2.55538308102785,-5.41739408855482
"THR24_1479_S01","tumor",NA,-0.0916657917588806,-9.90753214244886
"THR24_1499_S01","tumor",NA,-0.290836656877384,-10.1480154264454
"THR24_1825_S01","tumor",NA,6.28576624911131,7.61409289951281
"THR30_0855_S01","tumor",NA,12.994653349331,-9.01657907848402
"THR08_0174_S01","tumor",NA,4.51915896456541,-10.5539421308522
"THR24_2031_S01","tumor",NA,8.1220985702783,7.40818364734606
"THR24_1521_S01","tumor",NA,0.57944071810545,-11.0715240705494
"THR24_1985_S01","tumor",NA,7.01245654146971,6.45848806018786
"TH06_1172_S01","tumor",NA,5.30008042376341,-1.25150375251814
"THR24_1763_S01","tumor",NA,3.01039374392332,-12.4697078931813
"THR24_1698_S01","tumor",NA,3.63087666552366,-12.7321523893361
"THR31_0872_S01","tumor",NA,8.5722824386865,-1.29399757270857
"THR24_1664_S01","tumor",NA,-0.315282458850727,-14.2558616865162
"THR29_0730_S01","tumor",NA,8.2913404754907,-0.70999853496595
"THR08_0218_S01","tumor",NA,-2.98461877782045,-12.7042745817189
"TH27_1273_S01","tumor",NA,5.09370673220457,-0.0660290438417973
"TH03_0006_S03","tumor",NA,6.07555926363768,2.37110765094714
"TH03_0006_S01","tumor",NA,5.71195233385862,2.77345736141161
"THR30_0839_S01","tumor",NA,12.6737076095849,-9.22045080547376
"THR31_0890_S01","tumor",NA,4.2652026466638,-12.2284521329884
"TARGET-40-PAKZZK-01A-01R","tumor",NA,5.40832579653563,-1.35623733882948
"TARGET-40-0A4I3S-01A-01R","tumor",NA,4.6856652550012,-0.157114805627305
"THR29_0774_S01","tumor",NA,9.04731047671141,-1.42629616146131
"TH02_0088_S01","tumor",NA,9.42950404208006,7.74213702793078
"THR24_1733_S01","tumor",NA,-0.251785124132023,-12.8441032636647
"THR17_0396_S01","tumor",NA,10.5761762909204,3.28186757678942
"THR33_1136_S01","tumor",NA,12.7848135284692,0.8825279008861
"THR24_1881_S01","tumor",NA,7.60093129198851,-12.2493433225636
"THR31_0938_S01","tumor",NA,-2.79058277089296,-4.47086994533582
"THR22_0595_S01","tumor",NA,3.92035735171141,-7.15937893276258
"THR31_0877_S01","tumor",NA,-0.0264603853612995,-13.5523609388356
"THR24_2043_S01","tumor",NA,7.94512332003416,7.39358480091051
"THR24_1522_S01","tumor",NA,0.432807778528347,-11.0350937116627
"THR11_0262_S01","tumor",NA,8.95876086275877,9.38933999652819
"THR31_0933_S01","tumor",NA,-2.35728823620974,-5.77080337886854
"THR24_2021_S01","tumor",NA,8.25477946322264,8.10630376453356
"THR32_0949_S01","tumor",NA,4.12127125780882,-0.664942191887337
"THR24_1922_S02","tumor",NA,7.50068581621946,-12.6634773481373
"THR24_1868_S01","tumor",NA,3.4794246010095,-13.3106626737599
"THR19_0441_S01","tumor",NA,8.49671137850584,7.12071426029162
"THR24_1640_S01","tumor",NA,4.86767924349607,-13.7683834302907
"TH03_0118_S01","tumor",NA,-0.361493254491672,-13.9197859037404
"THR24_1696_S01","tumor",NA,3.31014287989439,-12.3778175580983
"THR24_1915_S01","tumor",NA,7.74470866244139,-12.189734863091
"THR24_1596_S01","tumor",NA,4.03885567705931,-13.9788374174122
"THR17_0388_S01","tumor",NA,10.4143167785913,2.96743900890307
"THR30_0819_S01","tumor",NA,12.5781980804712,-9.35691110973402
"THR30_0836_S01","tumor",NA,12.8174225143701,-9.26096193676038
"THR18_0404_S01","tumor",NA,10.1597772888452,3.14594657535509
"TH06_0648_S01","tumor",NA,4.16539443056883,-13.0268234479909
"THR14_0301_S01","tumor",NA,8.24546111147703,5.60909803028063
"TH06_0620_S01","tumor",NA,9.71606410067381,8.49638707752184
"THR24_1469_S01","tumor",NA,0.428711300304546,-11.0795835721974
"THR19_0453_S01","tumor",NA,8.49833739321531,6.99610812778429
"THR29_0725_S01","tumor",NA,8.43803751986326,-0.291445272016961
"THR20_0519_S01","tumor",NA,12.7052961639673,1.09604961986498
"TH27_1247_S01","tumor",NA,13.4338480285913,-8.720569061089
"THR37_1294_S01","tumor",NA,7.43436492007078,6.61230952854113
"TH06_0618_S01","tumor",NA,-7.38622176129519,0.7061602603908
"THR24_1827_S01","tumor",NA,6.05017006914915,7.58551223392443
"THR24_1494_S01","tumor",NA,0.548581903389111,-10.8292936552052
"THR11_0254_S01","tumor",NA,8.58500540774168,10.2434631120677
"TH03_0025_S02","tumor",NA,2.01858854811491,1.35373611564593
"THR31_1393_S01","tumor",NA,4.04162610094847,2.54112775440173
"THR24_1806_S01","tumor",NA,6.55387080233397,6.76107604618029
"THR29_0788_S01","tumor",NA,8.98123801272215,-1.47879164104505
"TH02_0083_S01","tumor",NA,9.87411368410887,7.02283771152453
"THR24_1626_S01","tumor",NA,3.373674040249,-11.6360725629811
"THR24_1927_S01","tumor",NA,8.03288615267576,7.89827306384997
"THR24_2086_S01","tumor",NA,5.32128966372313,-0.696328626919228
"TH27_2290_S01","tumor",NA,-2.12177860219179,-8.41591017131849
"TH34_1352_S01","tumor",NA,3.31155193369688,0.384250415515464
"TH38_1346_S02","tumor",NA,7.42922461550535,5.59327418918566
"TH27_1271_S01","tumor",NA,5.38678181689085,-1.1688899267201
"THR24_1793_S01","tumor",NA,6.09488213579954,7.65434558505968
"THR25_0637_S01","tumor",NA,6.04090655367674,-2.17635195140882
"TH34_1381_S01","tumor",NA,6.61077702563108,6.97668273563341
"THR13_0964_S01","tumor",NA,8.48834193270506,7.49417073841051
"TARGET-40-PAPIJR-01A-01R","tumor",NA,5.12897408526243,-0.258271502304512
"THR24_2156_S01","tumor",NA,8.11966383974852,-0.146860452342469
"TH03_0008_S01","tumor",NA,12.5464416794092,2.93584044094042
"THR24_1693_S01","tumor",NA,4.72526753466429,-14.0905765760426
"THR24_1700_S01","tumor",NA,3.77544796984495,-13.8000272977833
"THR19_0452_S01","tumor",NA,7.87512076418699,6.55850322360949
"THR24_1730_S01","tumor",NA,-1.16906833131014,-14.1589779127125
"TH06_0616_S01","tumor",NA,9.21792853396238,5.85636336917834
"THR24_1649_S01","tumor",NA,4.88309252779783,-13.3296856153493
"THR33_1003_S01","tumor",NA,13.090172415188,0.913375331115287
"TH03_0018_S02","tumor",NA,4.21963894884886,-0.738680647659737
"TH03_0018_S01","tumor",NA,4.11168540041746,-0.874335275936562
"THR11_0246_S01","tumor",NA,8.80376112978758,8.67699582691149
"THR14_0312_S01","tumor",NA,9.16485655825437,7.06094892139391
"THR24_2096_S01","tumor",NA,6.11279118578733,-2.16951386814161
"THR30_0826_S01","tumor",NA,12.8510938934595,-8.95986502056165
"THR24_1744_S01","tumor",NA,5.83169377367796,4.88814838046984
"THR32_0945_S01","tumor",NA,5.19063008349241,3.1682158243175
"THR24_2119_S01","tumor",NA,3.35467970888914,-13.5448126066212
"THR33_0982_S01","tumor",NA,13.0841661743432,1.2426615488048
"TH06_0630_S01","tumor",NA,4.68468392412962,0.922972811412376
"TH34_1149_S01","tumor",NA,2.90334237139524,0.0881345700736461
"TH34_1149_S02","tumor",NA,3.36737382929625,0.494395269107383
"TH03_0012_S01","tumor",NA,2.20490515749754,4.96207387561755
"TH03_0012_S02","tumor",NA,2.06719124834837,5.30461032504992
"TH27_1405_S01","tumor",NA,1.78903151076139,1.42918343658404
"THR30_0865_S01","tumor",NA,13.2890802673608,-9.01286833171888
"THR30_0806_S01","tumor",NA,12.8519951156885,-9.08075468425794
"THR30_0808_S01","tumor",NA,13.2093321136743,-8.83295862560316
"THR31_0879_S01","tumor",NA,-0.628450865337238,-13.8748583066945
"THR19_0451_S01","tumor",NA,8.59428084414305,7.2223454248424
"THR30_0821_S01","tumor",NA,13.0190845779687,-9.17978899364515
"THR24_1701_S01","tumor",NA,3.66679490130247,-14.2040552366261
"THR29_0801_S01","tumor",NA,8.96010458987059,-1.5222994554524
"THR24_1493_S02","tumor",NA,-0.329273516723499,-9.99492208843275
"THR08_0198_S02","tumor",NA,3.16770351450743,-11.8911499250416
"THR08_0198_S01","tumor",NA,3.2687836937219,-11.954980300713
"THR33_1002_S01","tumor",NA,13.1836258224756,1.27805633659319
"THR24_1631_S01","tumor",NA,3.79318154375853,-13.9342407453541
"THR24_1843_S01","tumor",NA,6.32041466753782,7.19738872165636
"THR24_1907_S01","tumor",NA,7.72302544634642,-12.397929595757
"THR08_0204_S01","tumor",NA,3.35725296061338,-11.8953680265431
"TH27_1359_S01","tumor",NA,-0.246038252899036,-11.4626306760792
"THR29_0754_S01","tumor",NA,8.92235148470701,-1.56705908660932
"THR31_1388_S01","tumor",NA,6.98465693514647,-5.9827703702931
"THR24_2145_S01","tumor",NA,8.74896586458982,-1.77148764019056
"THR15_0352_S01","tumor",NA,5.19750226061644,-0.190904350924927
"THR24_2084_S01","tumor",NA,6.6939832023889,-5.55966226940199
"THR24_1572_S01","tumor",NA,3.92497599642576,-13.5178436506276
"THR24_2039_S01","tumor",NA,8.17966235201658,7.46780212039904
"THR20_0513_S01","tumor",NA,11.677496557644,2.38601405734972
"THR30_0864_S01","tumor",NA,12.7565084747583,-9.24788038616224
"THR24_1739_S01","tumor",NA,-1.27991234738527,-13.8274521101002
"THR24_2001_S01","tumor",NA,3.87364852946104,-13.7121805418019
"THR24_1791_S01","tumor",NA,6.36356318514647,7.14992196674303
"THR24_1602_S01","tumor",NA,3.9720524601251,-13.6437553632741
"THR20_0493_S01","tumor",NA,10.3410049728662,3.40903813953356
"TARGET-40-PANSEN-01A-01R","tumor",NA,4.98810351412596,-0.391345040846306
"THR24_1504_S01","tumor",NA,0.22023872058691,-10.3124136198048
"THR09_0569_S01","tumor",NA,4.20391619723143,-9.27215902690931
"THR10_0236_S01","tumor",NA,12.0219484619409,-2.05550186519666
"TARGET-40-0A4I4E-01A-01R","tumor",NA,5.47538865130247,-1.51395444755598
"THR24_2168_S01","tumor",NA,8.89482939760984,-1.22775082473798
"THR29_0782_S01","tumor",NA,7.89049733202757,-0.379897819805581
"THR24_1757_S01","tumor",NA,5.71377099078001,5.16270978565173
"THR24_1679_S01","tumor",NA,1.15724862139524,-8.65839998607679
"THR24_1702_S01","tumor",NA,3.63973439257444,-14.0546688306813
"THR14_0319_S01","tumor",NA,12.2039362243921,1.6596127283092
"THR20_0505_S01","tumor",NA,12.6472355179101,1.39893491382555
"THR24_2029_S02","tumor",NA,8.50778925936521,8.13837773914294
"THR24_2020_S01","tumor",NA,8.02916396181883,7.91564424152331
"THR24_2029_S01","tumor",NA,8.88575232546629,9.5495086442943
"THR09_0568_S01","tumor",NA,5.18574536364378,-10.0285372007374
"THR24_2110_S01","tumor",NA,3.6233660034448,-13.7701954114918
"THR24_2108_S01","tumor",NA,5.44980872195066,-1.34961275939985
"TARGET-40-PALZGU-01A-01R","tumor",NA,5.89712203066648,-1.97367589359327
"THR22_0584_S01","tumor",NA,4.3308502487451,-9.16916220073744
"THR20_0514_S01","tumor",NA,12.4509760193139,1.20093424434618
"THR15_0336_S01","tumor",NA,5.88602126162352,-1.96666400318189
"THR20_0492_S01","tumor",NA,10.279905920437,2.93393952960924
"THR29_0796_S01","tumor",NA,9.02649176638426,-1.42040972595258
"THR39_1375_S01","tumor",NA,3.09218729059996,3.63735683078722
"THR24_1473_S01","tumor",NA,1.05391526739897,-10.7806314695363
"THR24_1505_S01","tumor",NA,-0.335107887575016,-10.0154794919972
"TARGET-40-PANXSC-01A-01R","tumor",NA,5.10866797488035,-0.845197604942757
"THR22_0603_S01","tumor",NA,3.54428303759398,-8.65311949138685
"THR24_1832_S01","tumor",NA,6.06625855486692,7.34919936771349
"THR24_1741_S01","tumor",NA,-0.360901976415501,-12.7230419385914
"THR24_2138_S01","tumor",NA,-9.02607476193606,0.680206311893028
"THR30_0845_S01","tumor",NA,12.5978723816186,-8.99399416332288
"TH03_0010_S02","tumor",NA,-1.20131635148226,-13.076321052361
"TH03_0010_S01","tumor",NA,-0.0784476198643302,-13.8922676313405
"THR08_0196_S01","tumor",NA,1.15537751238646,-8.45039408092542
"THR24_2172_S01","tumor",NA,8.05492747347654,-0.728314505863625
"THR24_1633_S01","tumor",NA,3.44362819712461,-13.6378683317189
"THR15_0341_S01","tumor",NA,4.79283679049315,-0.24855090861364
"THR24_1835_S01","tumor",NA,6.09575999300779,7.6117349397655
"THR24_1835_S02","tumor",NA,6.45078909914793,7.11237247104601
"THR24_1710_S01","tumor",NA,-0.688751155921802,-13.5200123060231
"THR24_1876_S01","tumor",NA,7.87335646670164,-12.1306480634694
"TH34_1239_S01","tumor",NA,-3.06326925236879,-12.3585743177418
"THR20_0504_S01","tumor",NA,12.5084739975244,1.65277977104143
"TARGET-40-0A4HY5-01A-01R","tumor",NA,4.913704042843,-0.634934710312325
"THR30_0822_S01","tumor",NA,12.8393284134179,-9.06524793987318
"THR24_1627_S01","tumor",NA,4.77069819491209,-13.9804882276539
"TH06_0633_S01","tumor",NA,5.85569537203611,0.950344814014
"THR24_2059_S01","tumor",NA,9.16452849428953,7.96581704730944
"TH02_0652_S01","tumor",NA,10.2130104355127,6.81017167682604
"TH03_0148_S01","tumor",NA,-3.72712385136782,-0.269994514036614
"THR24_2155_S01","tumor",NA,9.12730563204588,-1.29471413974805
"THR29_0791_S01","tumor",NA,8.27354586642088,-0.224285768318612
"THR24_1823_S01","tumor",NA,6.02146781008543,7.7295099031444
"THR24_1709_S01","tumor",NA,-0.0797345288485145,-13.2975420225148
"THR37_1296_S01","tumor",NA,7.27334845583738,6.76391799564318
"THR24_1857_S01","tumor",NA,4.5756160072595,-13.5823444593434
"THR29_0741_S01","tumor",NA,-9.98937355954348,1.19220490570025
"THR24_2048_S01","tumor",NA,9.2729603103906,7.60970599765734
"THR24_1667_S01","tumor",NA,3.8082672409326,-13.9213928449635
"THR24_2023_S01","tumor",NA,11.9999986938745,1.98034031505541
"THR10_0231_S01","tumor",NA,12.3347688965112,-2.55887763385816
"THR29_0772_S01","tumor",NA,8.97835696261228,-0.205065714168984
"THR31_0891_S01","tumor",NA,-0.724096710273609,-14.0741438138966
"TH16_2192_S01","tumor",NA,-1.18004035432039,-11.8485864866261
"THR20_0507_S01","tumor",NA,11.1248489670068,2.70790011997179
"THR24_1551_S01","tumor",NA,-0.366628075429783,-11.4576887357716
"THR24_1721_S01","tumor",NA,-1.14216660935579,-14.124247955132
"THR24_1543_S01","tumor",NA,-0.350963557550297,-9.91654531841322
"THR24_1904_S01","tumor",NA,7.50731862109007,-12.589091705132
"THR24_1897_S01","tumor",NA,7.60091507952513,-12.7414449918751
"TH03_0160_S01","tumor",NA,5.29824078600706,-1.22107546215101
"THR24_1941_S01","tumor",NA,7.87208998720945,6.19611652011828
"THR13_0972_S01","tumor",NA,7.89735425036253,7.67031390781359
"TARGET-40-0A4HX8-01A-01R","tumor",NA,5.36997950594725,-1.35772161369367
"TH02_0651_S01","tumor",NA,8.76135218661131,7.31929929370837
"THR24_2112_S01","tumor",NA,3.84560430567564,-14.0294079053883
"THR31_1383_S01","tumor",NA,5.09640086214842,3.05931122417406
"THR24_1595_S01","tumor",NA,4.6787506393701,-12.8486208189015
"THR22_0588_S01","tumor",NA,3.92642081301512,-8.3759531248097
"THR24_1861_S01","tumor",NA,4.68559659045042,-12.8505834806447
"THR24_1666_S01","tumor",NA,3.88764656107725,-13.8421386945729
"TH02_0077_S01","tumor",NA,9.25617564242186,7.95614869708971
"THR31_0936_S01","tumor",NA,4.87000906985106,0.715910805415672
"TH06_0646_S01","tumor",NA,6.32586825411619,-3.60062711124464
"THR39_1376_S01","tumor",NA,4.01507413904966,2.57548029537157
"THR33_1001_S01","tumor",NA,13.0785166076929,1.0947203170772
"THR11_0255_S01","tumor",NA,7.77108681719603,7.2913208734508
"TARGET-40-PAMHLF-01A-01R","tumor",NA,5.08374274294676,-0.94682292823835
"THR30_0847_S01","tumor",NA,5.08318150561155,0.667000366401237
"THR24_2170_S01","tumor",NA,8.29511607210936,-0.637559520054299
"THR22_0578_S01","tumor",NA,4.52267420809568,-9.36506025676771
"THR24_1580_S01","tumor",NA,3.01961601298155,-12.5389456022267
"THR24_1890_S01","tumor",NA,7.60559189837278,-12.5652717817311
"THR31_0889_S01","tumor",NA,1.21228874247374,-8.62275164012953
"THR29_0768_S01","tumor",NA,4.31698477785887,3.11901815051989
"THR24_1654_S01","tumor",NA,4.87266982119383,-13.5266126859669
"THR24_1550_S01","tumor",NA,-0.392644966432438,-11.8950437772755
"THR31_0868_S02","tumor",NA,4.46416628878416,-13.2322239149098
"TH27_1413_S01","tumor",NA,2.40160787623228,1.0048663150783
"THR24_1742_S01","tumor",NA,6.78800070803465,7.11043555850939
"THR24_1967_S01","tumor",NA,8.08404601137937,8.13225991840319
"THR24_1742_S02","tumor",NA,9.77728713076414,3.47657997722582
"THR24_1979_S01","tumor",NA,7.18939030688108,7.03744180316882
"THR24_1612_S01","tumor",NA,4.92645371477903,-14.0327562559132
"THR11_0257_S01","tumor",NA,8.87733805697264,9.59093434925036
"TH03_0159_S02","tumor",NA,5.88868487398924,1.21314401740984
"TH03_0159_S01","tumor",NA,6.2535306267053,1.34168810958819
"THR24_2124_S01","tumor",NA,4.92470992129148,-13.5650705564503
"THR24_1620_S01","tumor",NA,4.91378176729979,-12.6607498395924
"TH02_0085_S01","tumor",NA,10.0376097015649,7.64354379291491
"THR08_0194_S01","tumor",NA,3.37051046412291,-12.0414327848439
"THR14_0313_S01","tumor",NA,8.4896522812158,7.16721255893664
"THR17_0402_S01","tumor",NA,9.83061469118894,3.46827538127856
"THR13_0965_S01","tumor",NA,8.13336051028074,7.7184596788402
