"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-000461","Biliary Tract",-54.1051713258492,-1.03774758201927,-8.56860589953016,-3.5681055603792,-9.78996432817378,8.96837331689848,-1.49103139156403,-9.8757411003048,-27.8079722254007,-14.8364984361783,3.19980730866895,0.474543415979077,10.4464559383077,5.70053967943301,1.02893727564371,3.70830280595253,-9.02966802218211,3.92302207955017,-8.72172441319707,-2.0082346318133,-0.181303029135904,8.23073960030999,-10.5105321233232,-3.37984570710261,-3.34358080792457,-7.56005930346412,-6.25450343554687,-2.45606364645884,6.68424880608406,-4.20512058561351,0.892781665533771,-7.17640817199027,10.0200908624931,-2.96475978822569,-4.63986811235155,11.1975526515607,1.3836591686569,-9.0748153127742,2.83983142449949,2.97518567013953,13.5764302296591,8.60813725075788,-4.97049245543816,10.3147728280182,-10.7182232079015,-15.608733557495,0.747209458647975,5.3757814341432,2.60857409748433,-2.71479366096289,-3.70869816304515,3.31967257741949,-4.09230782418568,4.61251873426709,3.90627228170939,-6.04702163447547,3.00668463535975,-1.82936966892793,8.35387473986767,-2.81403808331246,-2.61814048620374,0.314954230124997,7.02369353581312,7.66631358378937,7.83099549302955,-14.5901651341241,5.80616018193964,-0.873710938321402,-1.43392371016168,2.84796265325564
"ACH-000705","Lung",-19.4424714453881,9.84897347780455,-12.0412931078191,-28.423773330838,-4.25719619644403,9.89650331359324,2.86463611720859,-1.02974829585659,7.17011377062521,10.9009194854096,-10.9793801894197,-9.92417559510315,1.20605180416271,5.05780016879256,-15.1896153071925,10.1114737775044,6.75809485504278,-13.8595652651257,10.0777561984429,-17.3101707685883,-5.12053087631082,5.54518208381462,28.6292562259635,1.26488447147028,-8.41060250915471,-12.8511155097186,-13.7688906313142,5.03939702857918,-6.50322033661384,-6.46440943911953,-7.373967554876,3.89561218635246,6.77175233228643,-4.40650722613689,-9.78772688599889,-15.131375135797,12.4499119298251,-6.30149456258056,0.887809881521079,-4.23479894876612,2.4912206792496,-6.91059523310144,14.5906686010833,-5.50142933280969,2.94055374170953,0.790521443284029,0.0102361209091755,4.48111929442989,-6.2851056707999,-0.330837976289207,-1.06714103497647,-2.60228737288603,-0.56056407025968,2.28862494334652,-8.69346278905694,-1.42673351594997,6.35877093421891,-1.44542063098455,-13.8114196997662,1.63551601028548,-0.850024593581097,2.07779940500075,3.65119964405935,4.62268522230415,-3.53942947580013,8.87811487774277,8.36583013655284,1.6388323787268,7.80798124157926,1.83180481136764
"ACH-001794","Soft Tissue",22.076737242603,4.4945630159,34.6045848868967,-17.2380633679639,9.29462302469594,6.59624445124323,1.58972397275301,-15.5586181882087,13.8576252825122,-0.223683450815854,2.01824580790903,30.0640055239561,9.0434123053153,-3.30177423958498,-17.3884970715875,-3.479920544069,5.19679066683492,-8.43911415014968,-13.5862981801215,-1.40442941174973,-1.74849598472915,8.13255887513387,-2.89913697337396,-2.59014817316028,7.65726597671009,-6.00237952704979,-4.36239180315704,4.89463592466683,-5.2329750523824,-4.59969536629458,-1.56474016474334,3.45934017383332,11.4983348588751,4.10306647492111,-8.68661377508711,-4.15644010567272,-0.416344515921382,3.34786974525322,-9.55075918849006,-5.0040740420338,-1.70997849279447,-10.1058659064068,0.854661393228376,-0.458217588313769,-2.43656244328621,-6.57382886520047,9.06445713640922,-8.5709396724625,1.32019072090117,0.72469180267666,-4.84098312231957,2.81212124550315,1.94750837741467,-5.88792217923166,-0.141612158278412,7.22732726289597,-0.594064284277423,3.20824491261104,-4.2445419041769,0.781186397915557,3.86173718599087,0.307642360104987,-14.6923357268151,1.93315644257332,1.04712314879136,7.39050360977703,0.717928303963846,8.24533362290452,4.03532876337254,2.09787772445044
"ACH-002023","Ampulla of Vater",-52.8153209676199,0.126282289598818,-7.454494057225,-0.574549350373044,-22.3634750959681,8.96166873225612,10.9716824593365,-7.93969759373759,-20.3663162037877,-13.9668562157994,-0.267554475647943,1.11891059869496,6.2275668883227,5.8027675981437,9.87929804034637,-22.0550005974528,-10.1205749549873,-7.37992900412706,-10.894321652151,-5.08793624163192,-7.39629275636698,5.39023856570481,-9.26236315010126,-1.20061481857174,-2.13542229482305,-6.89456027446516,11.7686144867481,-5.94035219890185,-3.89925069353833,6.80277509461503,6.62783078073772,-3.02958161363827,1.18949640717958,6.60508115765183,-1.4278735647497,2.20565623911462,-5.17656792673013,-8.17777351864296,-0.336943570461658,-12.1915780785386,2.99180157320833,10.0694577617548,0.507504481007367,16.5845964205644,-9.13772789075011,-3.62187862752397,-2.69818282654757,7.60718016864062,2.92072648344396,-2.08883092465228,-0.387778083151505,1.73450986750746,-11.9920700759896,8.65604774084894,1.92992593947581,-6.64635357646345,-1.80345995671018,-6.15010985854745,9.25451110626032,-8.53665944764466,5.02009738302566,-9.36894354677324,0.674459510935201,5.85047013762617,0.680281387591025,-14.8588001950266,8.21036526594567,-0.787930873035928,5.15504261669023,6.00291377047141
"ACH-000528","Lung",-38.9071178681293,7.85646229258892,-9.40722641716134,-10.6878086456753,3.46427010950136,-3.33592460337476,-7.4161642691199,-5.54162292358947,2.68570764995446,-14.5871045237595,-5.97741952045731,10.8942983660102,16.2700035285633,3.11328289298858,3.56093027780862,-15.7990206001881,-5.1591479373506,-4.03916444477743,5.97655696826203,0.0570021677117636,-17.8692667776082,-12.9219500758197,-5.48229317334538,-1.54359382318718,-6.03664735363949,-8.70718542612143,-7.11467052464837,5.50139409944686,-0.536173950425871,-16.268041428167,-0.154101725802459,-2.46812833318246,0.612913572784916,8.48843116427281,-1.17605831158111,-0.770105148253676,-4.60533974847421,0.346788759630931,-7.02998031286651,4.02616342984072,5.59278355560557,-9.02011724581834,-6.41504645109236,1.2702445643384,4.15293650198407,1.60292977586458,-3.89671598596872,-2.42944030657003,0.992756101755526,8.20255830400278,1.60879382523039,13.3612255045285,4.35161886200844,-1.14896730989342,-4.66539864819168,10.4649332489424,3.93721298410504,-9.2693623870049,3.48700307646637,0.825940418674122,-4.66668214990796,-14.7682289041654,-2.2384302378394,3.18250509685961,2.56325109382431,2.84075875890008,0.668676114557128,7.2696729993359,-12.7260272685278,1.06007390899022
"ACH-002501","Soft Tissue",56.4121179864578,-6.37050164561932,39.2892699473454,-27.8988571279164,14.9772557006618,18.865065601209,3.78807829060487,13.4381684810739,-0.927419872889338,-17.815890885049,13.2074025435135,38.060801010489,4.42951719237731,2.71970716769567,7.3084839186616,-3.49085321477936,-16.6953545835163,5.82717633186759,10.1972388504221,0.0950563713857984,-48.5466321690513,-10.24628891337,-1.68187412307041,3.10057242442449,16.1182247747241,31.3559971280841,15.6535562985145,-48.0910768495168,-2.72213097270865,0.472444302071959,-4.20577162833024,3.73301727663668,21.9466203586433,-13.6814522183247,6.51079794514912,-0.242218688704961,-6.39521073757463,0.857112238596892,-15.1683204315052,8.66276878103749,-4.0136690307396,-7.12691435209362,16.9907985512384,16.415537561927,-0.614235541422122,-7.92525468247205,-2.96652817092573,9.39335079234606,5.55336968653408,-3.89568229693783,5.05830954152121,-8.11470944768486,-5.61293833547465,-3.85443827867921,2.2118936193285,9.57705216618391,-2.28612322971836,0.236068223950667,5.49253352981644,-9.15608588027334,-1.09386966448912,6.6365901795734,-1.60008048566459,0.633373323865532,-4.8686393228461,-2.42231849630592,-0.66913465328869,2.96604286903993,2.57090549903542,0.890594864329716
"ACH-001655","Uterus",28.9053608512003,1.90870813470676,43.3981564144012,-21.6450028578438,10.2651538355815,0.169147584738962,4.71012323917097,-9.34896620954786,5.32143917794338,-11.6782749834156,17.3664074449814,38.4716190685557,15.8267439292293,-3.67944672211737,-8.28794355435815,-2.37973718554021,2.10687237169543,6.77561597594672,3.31212860200421,1.00912211685855,8.34948589279523,2.5786566984952,-9.71522618907253,-3.85297846310177,4.92743644396042,10.0249920167016,-14.4621314573897,19.311932290281,-8.34588602602323,-2.81599748571109,8.62882142121267,-1.3261701090048,10.0208439114638,-8.10519301927621,-15.0875760148036,-2.39845282556486,0.967622118272642,-4.25657066146783,-6.6845818937879,3.97949942261781,-17.6929821326824,2.5261913616628,2.5760150012243,-0.599544782625093,-12.1658531214257,-9.45005397069277,-3.0481783516136,-2.9778828100253,-2.52798796070771,4.85014858862891,-3.96742098771897,11.4415827791102,2.62394414336551,-0.175520039018666,-7.40815310605478,-1.62293701743334,-8.06883910698238,-0.905778486896581,-7.83767741756704,-4.52965103956379,-5.0595737596161,3.26206628484618,-5.17893949533387,-5.58228884168866,1.66235258771143,1.08774680335966,-1.9489124357583,2.7285245149078,1.8109503375554,-5.53518245381557
"ACH-000167","Lymphoid",32.5267742389482,-89.6902262578047,-12.0231870047873,2.51082515047176,-12.6440854638525,-0.101350398465794,11.7468468124074,-4.93416750463686,1.05007563669755,10.4581571425058,0.100718661033762,7.7338890773796,5.28189970429058,20.523679406857,4.69320696658238,-25.4414931704043,14.7806857677498,-12.6582777077764,23.0440595640093,-9.00989497643109,-2.32620263899486,22.8975828573592,-5.73798556354684,-28.9909902654315,15.195570330821,9.35902703547656,-17.6544075154767,-0.72002754344721,-5.30734176585372,-11.8055938471568,-17.3465727989034,5.96404555159406,-11.9401615605936,-5.33566915782153,5.08160668119402,16.2604886455629,-2.99641913361376,0.749375984416184,7.66870013578932,-13.4705867649709,0.354689033386655,1.22093068451176,6.82284938027175,7.38681112963889,6.08844115522405,-3.84373963806679,5.363442395231,-6.07041666041197,3.8156049470624,-8.00658697568569,0.96224616743935,-1.31652500983011,4.57237630050016,-1.04541449611331,4.27042535763238,1.915252618815,-5.93050659181529,0.130690431186261,5.92772114211149,2.76463823221375,-2.88058812673012,3.88850076571585,-3.39992588995618,-2.64454604599622,4.43738697731016,2.85756766291113,3.06148935074175,2.92221973862407,-0.333336834445303,-4.93421640424118
"ACH-000792","Kidney",11.6273681585616,-5.88199644920536,36.1997793513192,-20.9907772013529,2.18953320652232,-8.28972272250295,-9.76847614130953,-9.20724388492338,-3.63210776534244,-4.91716701337532,2.52985777148319,15.4880493618995,1.3616723316752,-6.74283216462725,-10.4630517166169,15.3276042445318,-2.29182771705926,4.38651656185619,-0.60069664894499,-14.8393544919226,9.62941256261535,16.0871637206518,-9.20486531772185,2.28190530589422,-1.94639834456345,5.00476775065338,-12.6109039602026,0.455274402218981,2.70171720537732,-9.94741531493293,9.45754809399489,-1.77358857706498,2.77753551248835,0.245985779290266,-3.72266568877088,-16.3568624994431,1.89059372251196,-2.64091659919207,12.673038919874,5.38816572494137,-0.173947558074206,11.1389681486323,9.23290352002546,-5.95610058867696,-2.64340075574561,-7.03690359683915,3.95981570292442,2.3616163535029,2.2832036624374,-11.5846660903086,2.61085636582101,-0.945835958244654,-1.74919063164719,1.43878442086896,-0.278098997172667,-2.82492517500095,-5.47769159029087,-6.49629713221557,4.19792871236816,-0.256247240916952,-2.66922141211369,-1.65146035591641,-6.42887193386945,-4.1861485755562,-1.1998389982105,-3.40505722695602,-5.32655913913471,1.80468455618491,-1.67115393104892,6.45970254611622
"ACH-001098","Pancreas",-49.8066036758176,-9.50852794891483,-6.53496023611972,-2.16869813422095,-20.3319103481666,3.04585527202621,7.4672001285212,-8.45117664657292,-13.0137867719642,-7.78327230958208,14.3038050382832,6.10773722272516,-2.5507728413659,-6.80861091308306,2.57441382624848,-28.2199346475046,-15.0921116441359,-3.74709695083024,-11.3572396357471,5.72518063615641,-14.0050560213561,-10.2709610530488,4.00166257310409,-15.7841290655009,-2.66550853062907,-11.7207245540134,-16.3338203552944,-2.85155057255801,-7.39847980681205,12.137639363556,11.8288052099117,-8.67836925863102,9.50623405546793,5.29742974905889,-3.96380398894856,-0.906124859372443,-1.8034890523096,0.638052232716759,-6.20411454601362,-2.99134627621608,7.66703082520014,5.71967261258327,1.89823812712482,9.13095441680998,-0.372905860826565,-8.35317919030274,14.3019756033213,-2.97463755784429,-0.736324615835564,-0.980048347707966,-4.14701429301026,-1.61989096321819,-3.23698194679604,-2.74223641547778,-1.89755000208905,-2.70973974946229,5.5688758525164,1.24000494304826,-0.940611621907318,10.9584255617705,-1.5493042586508,-3.16507581200653,4.52247546795151,-0.366145086522602,11.207430936867,-10.5710872992708,-3.66744745880878,-1.09455430007239,-1.59581677472163,-0.0630990929876399
"ACH-000570","CNS/Brain",42.1648384580578,26.2389534974282,15.3596102793087,-5.7828177839965,19.3737250812308,8.32341311606819,5.19716582857372,-17.2277099964738,-3.32349695232396,-10.5555958551059,-5.4867597098552,10.0214005796458,-6.2219947255809,-7.01157453367643,-20.0779994787747,11.5817310853249,-3.54926385428815,-1.97795505737508,-13.286918360188,-0.58381350003213,7.44787540003649,0.287287712648817,1.31877570813672,-4.46325271448122,-0.880073976720211,1.41031047566493,-3.4021649038644,6.21152964295495,5.07245049442988,4.47814898742048,-1.01895786231364,9.73282331056831,0.0403542157379962,-2.8541494855795,-13.6006508060072,4.69363059698457,-0.365799516615586,3.73998605906529,-2.27405141504859,-2.2091453787482,3.488503610913,-3.36350586583965,1.80888000837624,-9.73428693253718,0.640312166017355,2.10828415482396,7.10484710319571,7.9213119525916,-12.6244649404963,2.91642474664984,4.52517391419855,-3.03114333742864,9.99839570086889,3.98566829773309,-8.98005511681399,-0.99572314471018,12.1719567224883,4.7374579975455,-6.00802811174424,8.95240172458506,-7.6312946626055,2.86920359220899,-4.65550991727972,2.356097713429,-0.652779400143275,-7.27203964450967,-7.44471498723423,1.46763427364998,4.5518898454315,3.49567833525192
"ACH-000351","Esophagus/Stomach",-12.9995656627366,17.7135953752569,-0.823370516866466,-20.781098755269,1.21772918262658,6.65344597949019,6.72764611844105,4.20677794191828,-11.5532285656794,-15.3987284765397,-12.4213223949166,0.902233898912664,6.40086415150938,-2.64802427442752,-2.5623877021602,6.19847807980625,0.557488639534194,-1.55986335516067,-8.82177553068671,-0.429127536295995,8.06755657117177,8.74203491632795,-10.5795611989068,-1.80271861640477,-0.384018404785391,-8.00743054296682,-9.58011350663911,-11.2107365499694,7.34790843263068,-3.53128479775314,4.40721456390446,-0.786304687704665,6.25681331828401,2.24584364537396,-0.896057598914626,9.22281565617112,6.96991892255774,-10.7706769702986,-4.80810992033438,0.810070451670392,2.55008611636247,3.58067405270458,-10.3523429730141,-2.44134041235547,9.1150916039429,-5.26753318161412,-14.2012546242947,0.792969327458241,12.7553130960896,-0.212502954878526,-6.84777297269566,1.75695472199619,-5.04121010395431,2.07133295464159,1.41901823657283,-5.84528037233102,0.567235848054915,-2.55474667736538,-2.53690574080099,13.7785437200324,-1.31570055665411,-1.57057275675324,2.14601281471853,-3.58133999815211,0.530000883849971,2.79637388610336,0.110635026945755,-3.77408812714788,-0.110710188137742,-1.12422784933042
