target,cell_line,y_true,y_pred_proba
Hum_XLOC_000590,HAP1,0,0.0020575898233801126
Hum_XLOC_000601,HAP1,0,0.0025282406713813543
Hum_XLOC_000604,HAP1,0,0.0017155552050098777
Hum_XLOC_000608,HAP1,0,0.1399221271276474
Hum_XLOC_000612,HAP1,0,0.0022175530903041363
Hum_XLOC_000636,HAP1,0,0.7066548466682434
Hum_XLOC_000638,HAP1,0,0.002394092967733741
Hum_XLOC_000641,HAP1,0,0.0013049334520474076
Hum_XLOC_000655,HAP1,0,0.002728878054767847
Hum_XLOC_000668,HAP1,0,0.0020816470496356487
Hum_XLOC_000680,HAP1,0,0.002654885873198509
Hum_XLOC_000681,HAP1,0,0.0025968626141548157
Hum_XLOC_000695,HAP1,0,0.002333906479179859
Hum_XLOC_000702,HAP1,0,0.0030970650259405375
Hum_XLOC_000726,HAP1,0,0.004354909528046846
Hum_XLOC_000727,HAP1,0,0.0027752630412578583
Hum_XLOC_000758,HAP1,0,0.0008412182796746492
Hum_XLOC_000773,HAP1,0,0.0017333579016849399
Hum_XLOC_000774,HAP1,0,0.001177878468297422
Hum_XLOC_000797,HAP1,0,0.006110015325248241
Hum_XLOC_000799,HAP1,0,0.0020934059284627438
Hum_XLOC_000800,HAP1,0,0.0025356346741318703
Hum_XLOC_000807,HAP1,0,0.004926749505102634
Hum_XLOC_000818,HAP1,0,0.0017065199790522456
Hum_XLOC_000828,HAP1,0,0.0019733505323529243
Hum_XLOC_000831,HAP1,0,0.0009575261501595378
Hum_XLOC_000835,HAP1,0,0.001698453794233501
Hum_XLOC_000840,HAP1,0,0.001659144414588809
Hum_XLOC_000841,HAP1,0,0.0016516626346856356
Hum_XLOC_000842,HAP1,0,0.0010347579373046756
Hum_XLOC_000854,HAP1,0,0.1532353311777115
Hum_XLOC_000855,HAP1,0,0.0008738933247514069
Hum_XLOC_000883,HAP1,0,0.0033664442598819733
Hum_XLOC_000885,HAP1,0,0.0017919120145961642
Hum_XLOC_000905,HAP1,0,0.0015592655399814248
Hum_XLOC_000917,HAP1,0,0.001224461360834539
Hum_XLOC_000925,HAP1,0,0.002767168218269944
Hum_XLOC_000944,HAP1,0,0.004538453184068203
Hum_XLOC_000949,HAP1,0,0.003255643416196108
Hum_XLOC_000953,HAP1,0,0.002420831937342882
Hum_XLOC_000964,HAP1,0,0.0015282247914001346
Hum_XLOC_000990,HAP1,0,0.0010547020938247442
Hum_XLOC_000994,HAP1,0,0.003841746598482132
Hum_XLOC_001020,HAP1,0,0.004245278425514698
Hum_XLOC_001029,HAP1,0,0.0014135722303763032
Hum_XLOC_001066,HAP1,1,0.3021300435066223
Hum_XLOC_001120,HAP1,0,0.0024192780256271362
Hum_XLOC_001121,HAP1,0,0.0015828642062842846
Hum_XLOC_001122,HAP1,0,0.0037098319735378027
Hum_XLOC_001125,HAP1,0,0.0018917829729616642
Hum_XLOC_001132,HAP1,0,0.003692426485940814
Hum_XLOC_001138,HAP1,0,0.002984744030982256
Hum_XLOC_001144,HAP1,0,0.0025694267824292183
Hum_XLOC_001146,HAP1,0,0.0026716182474046946
Hum_XLOC_001188,HAP1,0,0.31020107865333557
Hum_XLOC_001191,HAP1,0,0.0012953249970450997
Hum_XLOC_001192,HAP1,0,0.0025783018209040165
Hum_XLOC_001217,HAP1,0,0.0007860747864469886
Hum_XLOC_001222,HAP1,0,0.0010364194167777896
Hum_XLOC_001228,HAP1,0,0.002184920245781541
Hum_XLOC_001230,HAP1,0,0.001913287560455501
Hum_XLOC_001237,HAP1,0,0.0015291571617126465
Hum_XLOC_001243,HAP1,0,0.002440293785184622
Hum_XLOC_001275,HAP1,0,0.0019893432036042213
Hum_XLOC_001279,HAP1,0,0.001112399622797966
Hum_XLOC_001291,HAP1,0,0.0026456082705408335
Hum_XLOC_001296,HAP1,0,0.15240445733070374
Hum_XLOC_001297,HAP1,0,0.003085214179009199
Hum_XLOC_001309,HAP1,0,0.0011973411310464144
Hum_XLOC_001329,HAP1,0,0.0016984367975965142
Hum_XLOC_001330,HAP1,0,0.0017244549235329032
Hum_XLOC_001355,HAP1,0,0.0022315981332212687
Hum_XLOC_001366,HAP1,0,0.0029460883233696222
Hum_XLOC_001367,HAP1,0,0.0030523270834237337
Hum_XLOC_001375,HAP1,0,0.0031567569822072983
Hum_XLOC_001390,HAP1,0,0.003790193470194936
Hum_XLOC_001405,HAP1,0,0.0027051239740103483
Hum_XLOC_001461,HAP1,0,0.0026961725670844316
Hum_XLOC_001465,HAP1,0,0.0030766462441533804
Hum_XLOC_001488,HAP1,0,0.0016557564958930016
Hum_XLOC_001490,HAP1,0,0.0673939511179924
Hum_XLOC_001509,HAP1,0,0.4047316014766693
Hum_XLOC_001516,HAP1,0,0.002118151169270277
Hum_XLOC_001532,HAP1,0,0.0018844760488718748
Hum_XLOC_001539,HAP1,0,0.0020438479259610176
Hum_XLOC_001541,HAP1,0,0.003288981504738331
Hum_XLOC_001542,HAP1,0,0.002874782308936119
Hum_XLOC_001548,HAP1,1,0.0036932830698788166
Hum_XLOC_001559,HAP1,0,0.0035157708916813135
Hum_XLOC_001565,HAP1,0,0.06035932898521423
Hum_XLOC_001566,HAP1,0,0.001627769903279841
Hum_XLOC_001575,HAP1,0,0.0022551880683749914
Hum_XLOC_001580,HAP1,0,0.001082761213183403
Hum_XLOC_001590,HAP1,0,0.0020886946003884077
Hum_XLOC_001615,HAP1,0,0.3888314366340637
Hum_XLOC_001624,HAP1,0,0.002539315726608038
Hum_XLOC_001639,HAP1,0,0.00219376920722425
Hum_XLOC_001661,HAP1,0,0.00423053465783596
Hum_XLOC_001666,HAP1,0,0.0011997780529782176
Hum_XLOC_001668,HAP1,0,0.0015048892237246037
Hum_XLOC_001688,HAP1,0,0.002842690795660019
Hum_XLOC_001689,HAP1,0,0.0019327206537127495
Hum_XLOC_001695,HAP1,0,0.002983898390084505
Hum_XLOC_001696,HAP1,0,0.002847635420039296
Hum_XLOC_001698,HAP1,0,0.0024298804346472025
Hum_XLOC_001707,HAP1,0,0.002192098880186677
Hum_XLOC_001760,HAP1,0,0.0015995396533980966
Hum_XLOC_001761,HAP1,0,0.2888125479221344
Hum_XLOC_001773,HAP1,0,0.0037873280234634876
Hum_XLOC_001775,HAP1,0,0.00323283183388412
Hum_XLOC_001779,HAP1,0,0.26922494173049927
Hum_XLOC_001783,HAP1,0,0.12124047428369522
Hum_XLOC_001791,HAP1,0,0.3439016044139862
Hum_XLOC_001805,HAP1,0,0.0022918262984603643
Hum_XLOC_001809,HAP1,0,0.0015435507521033287
Hum_XLOC_001848,HAP1,0,0.0017863926477730274
Hum_XLOC_001919,HAP1,1,0.004105590749531984
Hum_XLOC_001941,HAP1,0,0.002645100001245737
Hum_XLOC_001942,HAP1,0,0.0010028238175436854
Hum_XLOC_001949,HAP1,0,0.0011249642120674253
Hum_XLOC_001950,HAP1,0,0.10243960469961166
Hum_XLOC_001953,HAP1,0,0.0017174924723803997
Hum_XLOC_001957,HAP1,0,0.002897145925089717
Hum_XLOC_001961,HAP1,0,0.332340806722641
Hum_XLOC_001969,HAP1,0,0.005520561244338751
Hum_XLOC_002024,HAP1,0,0.002717482391744852
Hum_XLOC_002028,HAP1,0,0.0025862629991024733
Hum_XLOC_002033,HAP1,0,0.15750621259212494
Hum_XLOC_002036,HAP1,0,0.002447138074785471
Hum_XLOC_002037,HAP1,0,0.002242232207208872
Hum_XLOC_002041,HAP1,0,0.0032325598876923323
Hum_XLOC_002059,HAP1,0,0.0038681577425450087
Hum_XLOC_002061,HAP1,0,0.0024270066060125828
Hum_XLOC_002068,HAP1,0,0.001742119318805635
Hum_XLOC_002081,HAP1,0,0.0037486248183995485
Hum_XLOC_002093,HAP1,0,0.001746825990267098
Hum_XLOC_002099,HAP1,0,0.001886530197225511
Hum_XLOC_002144,HAP1,0,0.003696398576721549
Hum_XLOC_002150,HAP1,0,0.0006606891984120011
Hum_XLOC_002152,HAP1,0,0.0021431727800518274
Hum_XLOC_002154,HAP1,0,0.001859316136687994
Hum_XLOC_002169,HAP1,0,0.4176715910434723
Hum_XLOC_002170,HAP1,0,0.002124226186424494
Hum_XLOC_002176,HAP1,0,0.0016622316325083375
Hum_XLOC_002178,HAP1,0,0.001585728139616549
Hum_XLOC_002186,HAP1,1,0.0017283509951084852
Hum_XLOC_002204,HAP1,0,0.0017806988907977939
Hum_XLOC_002205,HAP1,0,0.0012269994476810098
Hum_XLOC_002219,HAP1,0,0.0018442746950313449
Hum_XLOC_002244,HAP1,0,0.0020732295233756304
Hum_XLOC_002252,HAP1,0,0.004747945815324783
Hum_XLOC_002261,HAP1,0,0.0026508322916924953
Hum_XLOC_002262,HAP1,0,0.0030397565569728613
Hum_XLOC_002265,HAP1,0,0.0019268941832706332
Hum_XLOC_002271,HAP1,0,0.0014649698277935386
Hum_XLOC_002280,HAP1,0,0.005314680282026529
Hum_XLOC_002282,HAP1,1,0.0012680956861004233
Hum_XLOC_002283,HAP1,0,0.003573591122403741
Hum_XLOC_002284,HAP1,0,0.04855005070567131
Hum_XLOC_002294,HAP1,0,0.005086410790681839
Hum_XLOC_002296,HAP1,0,0.0016406882787123322
Hum_XLOC_002299,HAP1,0,0.0027077533304691315
Hum_XLOC_002301,HAP1,0,0.0019177035428583622
Hum_XLOC_002306,HAP1,0,0.0016792470123618841
Hum_XLOC_002311,HAP1,0,0.2789635956287384
Hum_XLOC_002313,HAP1,1,0.002874423051252961
Hum_XLOC_002314,HAP1,1,0.11069511622190475
Hum_XLOC_002327,HAP1,0,0.0040393914096057415
Hum_XLOC_002330,HAP1,0,0.0015566643560305238
Hum_XLOC_002338,HAP1,0,0.0020546545274555683
Hum_XLOC_002344,HAP1,0,0.0042516449466347694
Hum_XLOC_002347,HAP1,0,0.0011759160552173853
Hum_XLOC_002348,HAP1,0,0.0028484018985182047
Hum_XLOC_002362,HAP1,0,0.004061127081513405
Hum_XLOC_002364,HAP1,0,0.0031983351800590754
Hum_XLOC_002383,HAP1,0,0.0018408613977953792
Hum_XLOC_002386,HAP1,0,0.0034697966184467077
Hum_XLOC_002390,HAP1,0,0.003828504355624318
Hum_XLOC_002394,HAP1,0,0.002996782772243023
Hum_XLOC_002398,HAP1,0,0.0010073896264657378
Hum_XLOC_002399,HAP1,0,0.002929354552179575
Hum_XLOC_002408,HAP1,0,0.0013823569752275944
Hum_XLOC_002414,HAP1,0,0.0014992980286478996
Hum_XLOC_002418,HAP1,0,0.002126074628904462
Hum_XLOC_002435,HAP1,1,0.0008507444290444255
Hum_XLOC_002440,HAP1,0,0.0032111851032823324
Hum_XLOC_002489,HAP1,0,0.005276791751384735
Hum_XLOC_002490,HAP1,0,0.0008523688302375376
Hum_XLOC_002493,HAP1,0,0.0016614595660939813
Hum_XLOC_002520,HAP1,0,0.0018893769010901451
Hum_XLOC_002524,HAP1,0,0.0030989276710897684
Hum_XLOC_002546,HAP1,0,0.0020530361216515303
Hum_XLOC_002560,HAP1,0,0.0016032546991482377
Hum_XLOC_002570,HAP1,0,0.0015977983130142093
Hum_XLOC_002577,HAP1,0,0.0025538867339491844
Hum_XLOC_002579,HAP1,0,0.27198895812034607
Hum_XLOC_002586,HAP1,0,0.0012627352261915803
Hum_XLOC_002589,HAP1,0,0.07980500161647797
Hum_XLOC_002629,HAP1,0,0.002925237873569131
Hum_XLOC_002631,HAP1,0,0.005202244035899639
Hum_XLOC_002635,HAP1,0,0.0018511306261643767
Hum_XLOC_002644,HAP1,0,0.0021974516566842794
Hum_XLOC_002646,HAP1,0,0.0023555413354188204
Hum_XLOC_002653,HAP1,0,0.0030020244885236025
Hum_XLOC_002681,HAP1,0,0.0027531858067959547
Hum_XLOC_002695,HAP1,0,0.0018653691513463855
Hum_XLOC_002702,HAP1,0,0.001428443007171154
Hum_XLOC_002705,HAP1,0,0.11631420999765396
Hum_XLOC_002711,HAP1,0,0.002139422344043851
Hum_XLOC_002714,HAP1,0,0.003274026559665799
Hum_XLOC_002717,HAP1,0,0.004989671520888805
Hum_XLOC_002725,HAP1,0,0.0028269041795283556
Hum_XLOC_002741,HAP1,0,0.005320390220731497
Hum_XLOC_002742,HAP1,1,0.0019073998555541039
Hum_XLOC_002744,HAP1,0,0.00424153683707118
Hum_XLOC_002760,HAP1,0,0.0037726417649537325
Hum_XLOC_002788,HAP1,0,0.0026982466224581003
Hum_XLOC_002792,HAP1,0,0.002290932461619377
Hum_XLOC_002796,HAP1,0,0.0013513589510694146
Hum_XLOC_002817,HAP1,0,0.0025871768593788147
Hum_XLOC_002836,HAP1,1,0.878486156463623
Hum_XLOC_002844,HAP1,0,0.002369578694924712
Hum_XLOC_002845,HAP1,0,0.003476749872788787
Hum_XLOC_002859,HAP1,0,0.003686705604195595
Hum_XLOC_002889,HAP1,0,0.28252068161964417
Hum_XLOC_002911,HAP1,0,0.0022254253271967173
Hum_XLOC_002935,HAP1,0,0.4458741247653961
Hum_XLOC_002937,HAP1,0,0.0032217230182141066
Hum_XLOC_002967,HAP1,0,0.0032736435532569885
Hum_XLOC_002983,HAP1,0,0.0031889888923615217
Hum_XLOC_002986,HAP1,0,0.003869497450068593
Hum_XLOC_002990,HAP1,0,0.004372278694063425
Hum_XLOC_003039,HAP1,0,0.0029955904465168715
Hum_XLOC_003061,HAP1,0,0.10954045504331589
Hum_XLOC_003086,HAP1,0,0.8231524229049683
Hum_XLOC_003099,HAP1,0,0.003006670391187072
Hum_XLOC_003109,HAP1,0,0.41249722242355347
Hum_XLOC_003128,HAP1,0,0.0018703349633142352
Hum_XLOC_003134,HAP1,0,0.08507747948169708
Hum_XLOC_003137,HAP1,0,0.0013837299775332212
Hum_XLOC_003154,HAP1,0,0.0018748145084828138
Hum_XLOC_003155,HAP1,0,0.0035618506371974945
Hum_XLOC_003171,HAP1,0,0.002896367572247982
Hum_XLOC_003209,HAP1,0,0.0016640913672745228
Hum_XLOC_003215,HAP1,0,0.001344148418866098
Hum_XLOC_003221,HAP1,0,0.0014026639983057976
Hum_XLOC_003232,HAP1,0,0.002694484544917941
Hum_XLOC_003268,HAP1,1,0.003227634821087122
Hum_XLOC_003269,HAP1,0,0.11822602897882462
Hum_XLOC_003286,HAP1,0,0.002397670643404126
Hum_XLOC_003290,HAP1,0,0.0012949075317010283
Hum_XLOC_003294,HAP1,0,0.0024757205974310637
Hum_XLOC_003321,HAP1,0,0.004210462793707848
Hum_XLOC_003324,HAP1,0,0.002646957291290164
Hum_XLOC_003334,HAP1,0,0.0017187470803037286
Hum_XLOC_003337,HAP1,0,0.0018115842249244452
Hum_XLOC_003338,HAP1,0,0.0023272575344890356
Hum_XLOC_003352,HAP1,0,0.0029192189686000347
Hum_XLOC_003357,HAP1,0,0.0014758552424609661
Hum_XLOC_003361,HAP1,0,0.004560371860861778
Hum_XLOC_003371,HAP1,0,0.002974536269903183
Hum_XLOC_003381,HAP1,0,0.0025088656693696976
Hum_XLOC_003408,HAP1,0,0.0012395262019708753
Hum_XLOC_003436,HAP1,0,0.0019588004797697067
Hum_XLOC_003440,HAP1,0,0.002152225933969021
Hum_XLOC_003450,HAP1,0,0.08229348063468933
Hum_XLOC_003466,HAP1,0,0.002274576108902693
Hum_XLOC_003488,HAP1,0,0.0016204703133553267
Hum_XLOC_003491,HAP1,0,0.001836637849919498
Hum_XLOC_003497,HAP1,0,0.003055271226912737
Hum_XLOC_003498,HAP1,0,0.0016990036237984896
Hum_XLOC_003502,HAP1,0,0.0025016586296260357
Hum_XLOC_003518,HAP1,0,0.0054983459413051605
Hum_XLOC_003532,HAP1,0,0.002059096237644553
Hum_XLOC_003543,HAP1,0,0.0019179562805220485
Hum_XLOC_003554,HAP1,1,0.44497111439704895
Hum_XLOC_003563,HAP1,0,0.002708788961172104
Hum_XLOC_003567,HAP1,0,0.002751510590314865
Hum_XLOC_003568,HAP1,0,0.0019999383948743343
Hum_XLOC_003570,HAP1,0,0.0008960983250290155
Hum_XLOC_003571,HAP1,0,0.001645383657887578
Hum_XLOC_003593,HAP1,0,0.0018306071870028973
Hum_XLOC_003594,HAP1,0,0.0032812529243528843
Hum_XLOC_003598,HAP1,0,0.0016011175466701388
Hum_XLOC_003626,HAP1,0,0.0016734892269596457
Hum_XLOC_003628,HAP1,0,0.3210631012916565
Hum_XLOC_003630,HAP1,0,0.0015429409686475992
Hum_XLOC_003641,HAP1,0,0.11043065041303635
Hum_XLOC_003662,HAP1,0,0.0038257280830293894
Hum_XLOC_003665,HAP1,0,0.13787925243377686
Hum_XLOC_003672,HAP1,0,0.0027111831586807966
Hum_XLOC_003673,HAP1,0,0.0031141706276685
Hum_XLOC_003674,HAP1,0,0.0024615898728370667
Hum_XLOC_003676,HAP1,0,0.0023177997209131718
Hum_XLOC_003686,HAP1,0,0.002009750111028552
Hum_XLOC_003697,HAP1,0,0.0026702184695750475
Hum_XLOC_003717,HAP1,0,0.0018918233690783381
Hum_XLOC_003725,HAP1,0,0.003355181310325861
Hum_XLOC_003743,HAP1,0,0.0016105221584439278
Hum_XLOC_003754,HAP1,0,0.002596625592559576
Hum_XLOC_003766,HAP1,0,0.002400066936388612
Hum_XLOC_003775,HAP1,0,0.0029056116472929716
Hum_XLOC_003790,HAP1,0,0.0024529695510864258
Hum_XLOC_003799,HAP1,0,0.29945409297943115
Hum_XLOC_003853,HAP1,0,0.0015755308559164405
Hum_XLOC_003865,HAP1,0,0.0056772087700665
Hum_XLOC_003871,HAP1,0,0.0031482514459639788
Hum_XLOC_003891,HAP1,0,0.0034955895971506834
Hum_XLOC_003892,HAP1,0,0.6929837465286255
Hum_XLOC_003910,HAP1,0,0.004394501447677612
Hum_XLOC_003911,HAP1,0,0.0031364590395241976
Hum_XLOC_003952,HAP1,0,0.0028807397466152906
Hum_XLOC_003971,HAP1,0,0.0023058918304741383
Hum_XLOC_003988,HAP1,0,0.18273532390594482
Hum_XLOC_004020,HAP1,0,0.0027683619409799576
Hum_XLOC_004035,HAP1,0,0.0018020228017121553
Hum_XLOC_004036,HAP1,0,0.2061406970024109
Hum_XLOC_004048,HAP1,0,0.00152742606587708
Hum_XLOC_004068,HAP1,0,0.001968925818800926
Hum_XLOC_004069,HAP1,0,0.0031139766797423363
Hum_XLOC_004095,HAP1,0,0.0025940064806491137
Hum_XLOC_004096,HAP1,0,0.004534489009529352
Hum_XLOC_004116,HAP1,1,0.002044777851551771
Hum_XLOC_004123,HAP1,0,0.0035824754741042852
Hum_XLOC_004134,HAP1,0,0.002287790412083268
Hum_XLOC_004161,HAP1,0,0.0019443127093836665
Hum_XLOC_004168,HAP1,0,0.0028141767252236605
Hum_XLOC_004169,HAP1,0,0.002167182508856058
Hum_XLOC_004177,HAP1,0,0.0013043817598372698
Hum_XLOC_004200,HAP1,0,0.002347756177186966
Hum_XLOC_004201,HAP1,0,0.0035235825926065445
Hum_XLOC_004219,HAP1,0,0.0019814246334135532
Hum_XLOC_004226,HAP1,0,0.0010567049030214548
Hum_XLOC_004227,HAP1,0,0.001977234845981002
Hum_XLOC_004236,HAP1,1,0.00203133886680007
Hum_XLOC_004254,HAP1,1,0.9766125679016113
Hum_XLOC_004255,HAP1,0,0.0028347258921712637
Hum_XLOC_004262,HAP1,1,0.8403141498565674
Hum_XLOC_004269,HAP1,0,0.0015748596051707864
Hum_XLOC_004277,HAP1,0,0.00539651932194829
Hum_XLOC_004278,HAP1,0,0.00161032285541296
Hum_XLOC_004282,HAP1,0,0.0033889957703649998
Hum_XLOC_004287,HAP1,0,0.004014727659523487
Hum_XLOC_004293,HAP1,0,0.0015871088253334165
Hum_XLOC_004302,HAP1,0,0.005105349700897932
Hum_XLOC_004303,HAP1,0,0.0017292078118771315
Hum_XLOC_004306,HAP1,0,0.0024420542176812887
Hum_XLOC_004309,HAP1,0,0.0024231811985373497
Hum_XLOC_004314,HAP1,0,0.0016106487018987536
Hum_XLOC_004317,HAP1,0,0.002697241958230734
Hum_XLOC_004336,HAP1,0,0.44064247608184814
Hum_XLOC_004343,HAP1,0,0.0017757507739588618
Hum_XLOC_004350,HAP1,0,0.002505230950191617
Hum_XLOC_004361,HAP1,0,0.0020544552244246006
Hum_XLOC_004363,HAP1,0,0.0013303649611771107
Hum_XLOC_004401,HAP1,0,0.0028740731067955494
Hum_XLOC_004405,HAP1,1,0.0016638648230582476
Hum_XLOC_004407,HAP1,0,0.0025242031551897526
Hum_XLOC_004424,HAP1,0,0.002003051107749343
Hum_XLOC_004437,HAP1,0,0.0021883586887270212
Hum_XLOC_004446,HAP1,0,0.0031846007332205772
Hum_XLOC_004457,HAP1,0,0.003032418666407466
Hum_XLOC_004482,HAP1,0,0.0033005722798407078
Hum_XLOC_004502,HAP1,0,0.002516709500923753
Hum_XLOC_004515,HAP1,0,0.003945907112210989
Hum_XLOC_004529,HAP1,0,0.0030371376778930426
Hum_XLOC_004535,HAP1,0,0.0017559003317728639
Hum_XLOC_004553,HAP1,0,0.00231991452164948
Hum_XLOC_004566,HAP1,0,0.002786774653941393
Hum_XLOC_004567,HAP1,0,0.0021133399568498135
Hum_XLOC_004572,HAP1,0,0.7989928126335144
Hum_XLOC_004578,HAP1,0,0.003260268596932292
Hum_XLOC_004580,HAP1,0,0.0016955853207036853
Hum_XLOC_004581,HAP1,0,0.0030859240796417
Hum_XLOC_004587,HAP1,0,0.0027195196598768234
Hum_XLOC_004600,HAP1,0,0.0036918865516781807
Hum_XLOC_004601,HAP1,0,0.0021126451902091503
Hum_XLOC_004607,HAP1,0,0.002701208461076021
Hum_XLOC_004617,HAP1,0,0.0022655839566141367
Hum_XLOC_004619,HAP1,0,0.003998173866420984
Hum_XLOC_004620,HAP1,0,0.07680582255125046
Hum_XLOC_004632,HAP1,0,0.0035310641396790743
Hum_XLOC_004636,HAP1,0,0.003974400460720062
Hum_XLOC_004652,HAP1,0,0.0015193180879577994
Hum_XLOC_004653,HAP1,0,0.0018730886513367295
Hum_XLOC_004657,HAP1,1,0.2938821613788605
Hum_XLOC_004661,HAP1,0,0.0018947282806038857
Hum_XLOC_004683,HAP1,0,0.0028117008041590452
Hum_XLOC_004684,HAP1,0,0.0029868148267269135
Hum_XLOC_004688,HAP1,0,0.0010507255792617798
Hum_XLOC_004689,HAP1,0,0.0016083837253972888
Hum_XLOC_004705,HAP1,0,0.00414870772510767
Hum_XLOC_004717,HAP1,1,0.0019734071101993322
Hum_XLOC_004718,HAP1,0,0.003329651663079858
Hum_XLOC_004733,HAP1,0,0.0050542620010674
Hum_XLOC_004741,HAP1,0,0.002443153178319335
Hum_XLOC_004762,HAP1,0,0.0014208514476194978
Hum_XLOC_004771,HAP1,0,0.0029472175519913435
Hum_XLOC_004777,HAP1,0,0.004482503514736891
Hum_XLOC_004788,HAP1,1,0.0017807132098823786
Hum_XLOC_004791,HAP1,1,0.002303251763805747
Hum_XLOC_004795,HAP1,0,0.0045351930893957615
Hum_XLOC_004803,HAP1,0,0.004071500618010759
Hum_XLOC_004805,HAP1,0,0.002576169092208147
Hum_XLOC_004813,HAP1,0,0.0019388527143746614
Hum_XLOC_004815,HAP1,0,0.20992571115493774
Hum_XLOC_004822,HAP1,0,0.0020362031646072865
Hum_XLOC_004823,HAP1,1,0.0018113486003130674
Hum_XLOC_004827,HAP1,0,0.0030026636086404324
Hum_XLOC_004837,HAP1,0,0.23862402141094208
Hum_XLOC_004839,HAP1,0,0.0028960811905562878
Hum_XLOC_004855,HAP1,0,0.001653835061006248
Hum_XLOC_004874,HAP1,0,0.002452044514939189
Hum_XLOC_004875,HAP1,0,0.0019920440390706062
Hum_XLOC_004878,HAP1,0,0.0031502051278948784
Hum_XLOC_004884,HAP1,0,0.3704580068588257
Hum_XLOC_004911,HAP1,0,0.00272885849699378
Hum_XLOC_004915,HAP1,1,0.35436081886291504
Hum_XLOC_004927,HAP1,0,0.25832441449165344
