target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000030,MDA-MB-231,14,1,-0.164000004529953,-0.04015213996171951
Hum_XLOC_000030,MDA-MB-231,14,2,0.25699999928474426,-0.04015213996171951
Hum_XLOC_000030,MDA-MB-231,14,1,-0.20000000298023224,-0.1202397271990776
Hum_XLOC_000030,MDA-MB-231,14,2,-0.656000018119812,-0.1202397271990776
Hum_XLOC_000030,MDA-MB-231,14,1,0.45500001311302185,0.04021930322051048
Hum_XLOC_000030,MDA-MB-231,14,2,0.5049999952316284,0.04021930322051048
Hum_XLOC_000030,MDA-MB-231,14,1,-0.296999990940094,-0.008216237649321556
Hum_XLOC_000030,MDA-MB-231,14,2,0.10100000351667404,-0.008216237649321556
Hum_XLOC_000033,MDA-MB-231,14,1,0.10400000214576721,-0.06282713264226913
Hum_XLOC_000033,MDA-MB-231,14,2,0.29600000381469727,-0.06282713264226913
Hum_XLOC_000033,MDA-MB-231,14,1,0.1589999943971634,-0.12536120414733887
Hum_XLOC_000033,MDA-MB-231,14,2,-0.2199999988079071,-0.12536120414733887
Hum_XLOC_000033,MDA-MB-231,14,1,-0.4309999942779541,-0.19163843989372253
Hum_XLOC_000033,MDA-MB-231,14,2,-0.35600000619888306,-0.19163843989372253
Hum_XLOC_000033,MDA-MB-231,14,1,-0.10999999940395355,-0.12732179462909698
Hum_XLOC_000033,MDA-MB-231,14,2,-0.33899998664855957,-0.12732179462909698
Hum_XLOC_000039,MDA-MB-231,14,1,-0.052000001072883606,-0.16328734159469604
Hum_XLOC_000039,MDA-MB-231,14,2,-0.12300000339746475,-0.16328734159469604
Hum_XLOC_000039,MDA-MB-231,14,1,-0.3409999907016754,-0.028566397726535797
Hum_XLOC_000039,MDA-MB-231,14,2,-0.33799999952316284,-0.028566397726535797
Hum_XLOC_000039,MDA-MB-231,14,1,-0.30000001192092896,-0.29835939407348633
Hum_XLOC_000039,MDA-MB-231,14,2,-0.41200000047683716,-0.29835939407348633
Hum_XLOC_000039,MDA-MB-231,14,1,-0.27900001406669617,-0.23151546716690063
Hum_XLOC_000039,MDA-MB-231,14,2,0.4880000054836273,-0.23151546716690063
Hum_XLOC_000039,MDA-MB-231,14,1,-0.42800000309944153,-0.05171677842736244
Hum_XLOC_000039,MDA-MB-231,14,2,-0.6299999952316284,-0.05171677842736244
Hum_XLOC_000053,MDA-MB-231,14,1,-0.06700000166893005,0.028754089027643204
Hum_XLOC_000053,MDA-MB-231,14,2,-0.004000000189989805,0.028754089027643204
Hum_XLOC_000053,MDA-MB-231,14,1,-0.6899999976158142,-0.0795595645904541
Hum_XLOC_000053,MDA-MB-231,14,2,0.05700000002980232,-0.0795595645904541
Hum_XLOC_000057,MDA-MB-231,14,1,0.4490000009536743,-0.03291100263595581
Hum_XLOC_000057,MDA-MB-231,14,2,-0.2630000114440918,-0.03291100263595581
Hum_XLOC_000057,MDA-MB-231,14,1,-0.41999998688697815,0.002607844304293394
Hum_XLOC_000057,MDA-MB-231,14,2,-0.8650000095367432,0.002607844304293394
Hum_XLOC_000057,MDA-MB-231,14,1,0.5870000123977661,-0.02500653639435768
Hum_XLOC_000057,MDA-MB-231,14,2,-0.004999999888241291,-0.02500653639435768
Hum_XLOC_000057,MDA-MB-231,14,1,-0.5720000267028809,-0.0334625318646431
Hum_XLOC_000057,MDA-MB-231,14,2,-0.3269999921321869,-0.0334625318646431
Hum_XLOC_000057,MDA-MB-231,14,1,0.2770000100135803,-0.021226147189736366
Hum_XLOC_000057,MDA-MB-231,14,2,-0.008999999612569809,-0.021226147189736366
Hum_XLOC_000060,MDA-MB-231,14,1,-0.08900000154972076,-0.036124337464571
Hum_XLOC_000060,MDA-MB-231,14,2,-0.38199999928474426,-0.036124337464571
Hum_XLOC_000060,MDA-MB-231,14,1,-0.4490000009536743,-0.03361286222934723
Hum_XLOC_000060,MDA-MB-231,14,2,-1.2020000219345093,-0.03361286222934723
Hum_XLOC_000060,MDA-MB-231,14,1,-0.12099999934434891,-0.04037712141871452
Hum_XLOC_000060,MDA-MB-231,14,2,-0.3490000069141388,-0.04037712141871452
Hum_XLOC_000060,MDA-MB-231,14,1,0.03999999910593033,-0.09449882805347443
Hum_XLOC_000060,MDA-MB-231,14,2,0.029999999329447746,-0.09449882805347443
Hum_XLOC_000060,MDA-MB-231,14,1,0.24699999392032623,-0.09079254418611526
Hum_XLOC_000060,MDA-MB-231,14,2,0.9160000085830688,-0.09079254418611526
Hum_XLOC_000060,MDA-MB-231,14,1,-0.026000000536441803,-0.12303406000137329
Hum_XLOC_000060,MDA-MB-231,14,2,-0.18700000643730164,-0.12303406000137329
Hum_XLOC_000080,MDA-MB-231,14,1,-0.42899999022483826,-0.0468129888176918
Hum_XLOC_000080,MDA-MB-231,14,2,-1.1820000410079956,-0.0468129888176918
Hum_XLOC_000080,MDA-MB-231,14,1,0.15199999511241913,-0.08620759099721909
Hum_XLOC_000080,MDA-MB-231,14,2,-0.21899999678134918,-0.08620759099721909
Hum_XLOC_000080,MDA-MB-231,14,1,0.09200000017881393,-0.05496666952967644
Hum_XLOC_000080,MDA-MB-231,14,2,0.0010000000474974513,-0.05496666952967644
Hum_XLOC_000094,MDA-MB-231,14,1,0.21899999678134918,-0.03679749742150307
Hum_XLOC_000094,MDA-MB-231,14,2,0.3179999887943268,-0.03679749742150307
Hum_XLOC_000094,MDA-MB-231,14,1,0.15199999511241913,-0.03328651189804077
Hum_XLOC_000094,MDA-MB-231,14,2,0.04399999976158142,-0.03328651189804077
Hum_XLOC_000094,MDA-MB-231,14,1,-0.6010000109672546,-0.03880582004785538
Hum_XLOC_000094,MDA-MB-231,14,2,0.21899999678134918,-0.03880582004785538
Hum_XLOC_000094,MDA-MB-231,14,1,-0.10499999672174454,-0.09659714251756668
Hum_XLOC_000094,MDA-MB-231,14,2,0.3370000123977661,-0.09659714251756668
Hum_XLOC_000094,MDA-MB-231,14,1,0.026000000536441803,-0.03976263850927353
Hum_XLOC_000094,MDA-MB-231,14,2,0.28600001335144043,-0.03976263850927353
Hum_XLOC_000094,MDA-MB-231,14,1,-0.4169999957084656,-0.03571595996618271
Hum_XLOC_000094,MDA-MB-231,14,2,-0.33399999141693115,-0.03571595996618271
Hum_XLOC_000100,MDA-MB-231,14,1,-0.5479999780654907,-0.12696662545204163
Hum_XLOC_000100,MDA-MB-231,14,2,-0.17800000309944153,-0.12696662545204163
Hum_XLOC_000100,MDA-MB-231,14,1,-0.1809999942779541,0.005527694243937731
Hum_XLOC_000100,MDA-MB-231,14,2,-0.14900000393390656,0.005527694243937731
Hum_XLOC_000100,MDA-MB-231,14,1,-0.5989999771118164,-0.006718098185956478
Hum_XLOC_000100,MDA-MB-231,14,2,-0.20999999344348907,-0.006718098185956478
Hum_XLOC_000100,MDA-MB-231,14,1,-0.4320000112056732,-0.053895823657512665
Hum_XLOC_000100,MDA-MB-231,14,2,-0.3479999899864197,-0.053895823657512665
Hum_XLOC_000100,MDA-MB-231,14,1,0.009999999776482582,-0.010683764703571796
Hum_XLOC_000100,MDA-MB-231,14,2,0.04100000113248825,-0.010683764703571796
Hum_XLOC_000100,MDA-MB-231,14,1,-0.10899999737739563,-0.024809930473566055
Hum_XLOC_000100,MDA-MB-231,14,2,-0.017999999225139618,-0.024809930473566055
Hum_XLOC_000105,MDA-MB-231,14,1,0.13099999725818634,0.00219897273927927
Hum_XLOC_000105,MDA-MB-231,14,2,-0.6679999828338623,0.00219897273927927
Hum_XLOC_000105,MDA-MB-231,14,1,-0.6069999933242798,-0.08754092454910278
Hum_XLOC_000105,MDA-MB-231,14,2,0.024000000208616257,-0.08754092454910278
Hum_XLOC_000107,MDA-MB-231,14,1,-0.1860000044107437,-0.08763064444065094
Hum_XLOC_000107,MDA-MB-231,14,2,-0.5170000195503235,-0.08763064444065094
Hum_XLOC_000107,MDA-MB-231,14,1,-0.7630000114440918,-0.006094236858189106
Hum_XLOC_000107,MDA-MB-231,14,2,0.7960000038146973,-0.006094236858189106
Hum_XLOC_000107,MDA-MB-231,14,1,0.5049999952316284,-0.07872450351715088
Hum_XLOC_000107,MDA-MB-231,14,2,1.2059999704360962,-0.07872450351715088
Hum_XLOC_000111,MDA-MB-231,14,1,0.6150000095367432,-0.012661450542509556
Hum_XLOC_000111,MDA-MB-231,14,2,0.21400000154972076,-0.012661450542509556
Hum_XLOC_000111,MDA-MB-231,14,1,0.03500000014901161,-0.05820562317967415
Hum_XLOC_000111,MDA-MB-231,14,2,0.21400000154972076,-0.05820562317967415
Hum_XLOC_000111,MDA-MB-231,14,1,0.4869999885559082,0.006578689906746149
Hum_XLOC_000111,MDA-MB-231,14,2,-0.22200000286102295,0.006578689906746149
Hum_XLOC_000111,MDA-MB-231,14,1,0.36899998784065247,-0.04793000966310501
Hum_XLOC_000111,MDA-MB-231,14,2,0.010999999940395355,-0.04793000966310501
Hum_XLOC_000111,MDA-MB-231,14,1,0.08699999749660492,-0.06405431032180786
Hum_XLOC_000111,MDA-MB-231,14,2,-0.13099999725818634,-0.06405431032180786
Hum_XLOC_000111,MDA-MB-231,14,1,-0.46799999475479126,-0.0776510015130043
Hum_XLOC_000111,MDA-MB-231,14,2,-0.03099999949336052,-0.0776510015130043
Hum_XLOC_000134,MDA-MB-231,14,1,-0.3659999966621399,-0.07797057926654816
Hum_XLOC_000134,MDA-MB-231,14,2,-0.03500000014901161,-0.07797057926654816
Hum_XLOC_000134,MDA-MB-231,14,1,-0.5080000162124634,-0.16220498085021973
Hum_XLOC_000134,MDA-MB-231,14,2,-0.9229999780654907,-0.16220498085021973
Hum_XLOC_000134,MDA-MB-231,14,1,-0.33399999141693115,-0.07770803570747375
Hum_XLOC_000134,MDA-MB-231,14,2,-0.19499999284744263,-0.07770803570747375
Hum_XLOC_000134,MDA-MB-231,14,1,0.32899999618530273,-0.09539631009101868
Hum_XLOC_000134,MDA-MB-231,14,2,-0.414000004529953,-0.09539631009101868
Hum_XLOC_000143,MDA-MB-231,14,1,-0.6150000095367432,-0.0453435480594635
Hum_XLOC_000143,MDA-MB-231,14,2,-0.9269999861717224,-0.0453435480594635
Hum_XLOC_000143,MDA-MB-231,14,1,-0.019999999552965164,-0.07679200172424316
Hum_XLOC_000143,MDA-MB-231,14,2,0.46399998664855957,-0.07679200172424316
Hum_XLOC_000143,MDA-MB-231,14,1,0.052000001072883606,-0.03708771988749504
Hum_XLOC_000143,MDA-MB-231,14,2,0.4300000071525574,-0.03708771988749504
Hum_XLOC_000143,MDA-MB-231,14,1,0.3140000104904175,-0.02295459248125553
Hum_XLOC_000143,MDA-MB-231,14,2,0.4580000042915344,-0.02295459248125553
Hum_XLOC_000143,MDA-MB-231,14,1,-0.22300000488758087,-0.11513055860996246
Hum_XLOC_000143,MDA-MB-231,14,2,-0.39500001072883606,-0.11513055860996246
Hum_XLOC_000145,MDA-MB-231,14,1,-1.2359999418258667,-0.28370702266693115
Hum_XLOC_000145,MDA-MB-231,14,2,-0.20399999618530273,-0.28370702266693115
Hum_XLOC_000145,MDA-MB-231,14,1,-0.19599999487400055,-0.06895037740468979
Hum_XLOC_000145,MDA-MB-231,14,2,0.14000000059604645,-0.06895037740468979
Hum_XLOC_000145,MDA-MB-231,14,1,0.07100000232458115,0.010868393816053867
Hum_XLOC_000145,MDA-MB-231,14,2,-0.7739999890327454,0.010868393816053867
Hum_XLOC_000145,MDA-MB-231,14,1,-0.4259999990463257,-0.06068349629640579
Hum_XLOC_000145,MDA-MB-231,14,2,-0.19200000166893005,-0.06068349629640579
Hum_XLOC_000145,MDA-MB-231,14,1,-0.7960000038146973,-0.05443073436617851
Hum_XLOC_000145,MDA-MB-231,14,2,0.013000000268220901,-0.05443073436617851
Hum_XLOC_000145,MDA-MB-231,14,1,0.3610000014305115,-0.09407342225313187
Hum_XLOC_000145,MDA-MB-231,14,2,-0.9300000071525574,-0.09407342225313187
Hum_XLOC_000149,MDA-MB-231,14,1,-0.003000000026077032,-0.052994757890701294
Hum_XLOC_000149,MDA-MB-231,14,2,0.3019999861717224,-0.052994757890701294
Hum_XLOC_000149,MDA-MB-231,14,1,-0.19200000166893005,-0.09704561531543732
Hum_XLOC_000149,MDA-MB-231,14,2,-0.007000000216066837,-0.09704561531543732
Hum_XLOC_000149,MDA-MB-231,14,1,0.2919999957084656,-0.007089073304086924
Hum_XLOC_000149,MDA-MB-231,14,2,0.17299999296665192,-0.007089073304086924
Hum_XLOC_000149,MDA-MB-231,14,1,0.3619999885559082,-0.07210268080234528
Hum_XLOC_000149,MDA-MB-231,14,2,-0.41499999165534973,-0.07210268080234528
Hum_XLOC_000149,MDA-MB-231,14,1,0.22499999403953552,0.08085066080093384
Hum_XLOC_000149,MDA-MB-231,14,2,-0.1080000028014183,0.08085066080093384
Hum_XLOC_000149,MDA-MB-231,14,1,0.010999999940395355,-0.02839088812470436
Hum_XLOC_000149,MDA-MB-231,14,2,0.1899999976158142,-0.02839088812470436
Hum_XLOC_000155,MDA-MB-231,14,1,-0.014000000432133675,-0.04609322175383568
Hum_XLOC_000155,MDA-MB-231,14,2,-0.36800000071525574,-0.04609322175383568
Hum_XLOC_000155,MDA-MB-231,14,1,-0.008999999612569809,-0.07249853014945984
Hum_XLOC_000155,MDA-MB-231,14,2,-0.02500000037252903,-0.07249853014945984
Hum_XLOC_000155,MDA-MB-231,14,1,0.48100000619888306,-0.03287206590175629
Hum_XLOC_000155,MDA-MB-231,14,2,-0.032999999821186066,-0.03287206590175629
Hum_XLOC_000155,MDA-MB-231,14,1,-0.40400001406669617,-0.04930425062775612
Hum_XLOC_000155,MDA-MB-231,14,2,0.6589999794960022,-0.04930425062775612
Hum_XLOC_000155,MDA-MB-231,14,1,0.035999998450279236,-0.08069763332605362
Hum_XLOC_000155,MDA-MB-231,14,2,0.16599999368190765,-0.08069763332605362
Hum_XLOC_000155,MDA-MB-231,14,1,0.5460000038146973,-0.047936029732227325
Hum_XLOC_000155,MDA-MB-231,14,2,-0.13600000739097595,-0.047936029732227325
Hum_XLOC_000169,MDA-MB-231,14,1,-0.7820000052452087,-0.10803750902414322
Hum_XLOC_000169,MDA-MB-231,14,2,-0.30300000309944153,-0.10803750902414322
Hum_XLOC_000169,MDA-MB-231,14,1,-0.2939999997615814,-0.053131841123104095
Hum_XLOC_000169,MDA-MB-231,14,2,0.2750000059604645,-0.053131841123104095
Hum_XLOC_000169,MDA-MB-231,14,1,0.18700000643730164,-0.03390035405755043
Hum_XLOC_000169,MDA-MB-231,14,2,-0.3499999940395355,-0.03390035405755043
Hum_XLOC_000169,MDA-MB-231,14,1,-0.47600001096725464,-0.08354517817497253
Hum_XLOC_000169,MDA-MB-231,14,2,0.06199999898672104,-0.08354517817497253
Hum_XLOC_000169,MDA-MB-231,14,1,-0.8259999752044678,-0.16753259301185608
Hum_XLOC_000169,MDA-MB-231,14,2,-0.5059999823570251,-0.16753259301185608
Hum_XLOC_000169,MDA-MB-231,14,1,0.3019999861717224,-0.11971189826726913
Hum_XLOC_000169,MDA-MB-231,14,2,0.3269999921321869,-0.11971189826726913
Hum_XLOC_000170,MDA-MB-231,14,1,-0.00800000037997961,-0.09083393961191177
Hum_XLOC_000170,MDA-MB-231,14,2,-0.02500000037252903,-0.09083393961191177
Hum_XLOC_000170,MDA-MB-231,14,1,1.218000054359436,0.014921002089977264
Hum_XLOC_000170,MDA-MB-231,14,2,0.6299999952316284,0.014921002089977264
Hum_XLOC_000170,MDA-MB-231,14,1,-0.5180000066757202,-0.0037806988693773746
Hum_XLOC_000170,MDA-MB-231,14,2,-0.6489999890327454,-0.0037806988693773746
Hum_XLOC_000170,MDA-MB-231,14,1,-0.47699999809265137,-0.0027946745976805687
Hum_XLOC_000170,MDA-MB-231,14,2,-0.671999990940094,-0.0027946745976805687
Hum_XLOC_000170,MDA-MB-231,14,1,0.35100001096725464,-0.05787980183959007
Hum_XLOC_000170,MDA-MB-231,14,2,0.289000004529953,-0.05787980183959007
Hum_XLOC_000194,MDA-MB-231,14,1,-0.07500000298023224,0.059898294508457184
Hum_XLOC_000194,MDA-MB-231,14,2,-0.04100000113248825,0.059898294508457184
Hum_XLOC_000194,MDA-MB-231,14,1,0.6079999804496765,-0.041097886860370636
Hum_XLOC_000194,MDA-MB-231,14,2,0.7599999904632568,-0.041097886860370636
Hum_XLOC_000194,MDA-MB-231,14,1,-0.5609999895095825,-0.10961726307868958
Hum_XLOC_000194,MDA-MB-231,14,2,-0.7870000004768372,-0.10961726307868958
Hum_XLOC_000194,MDA-MB-231,14,1,0.675000011920929,-0.009447906166315079
Hum_XLOC_000194,MDA-MB-231,14,2,0.0689999982714653,-0.009447906166315079
Hum_XLOC_000194,MDA-MB-231,14,1,-0.8460000157356262,-0.31011372804641724
Hum_XLOC_000194,MDA-MB-231,14,2,-0.0860000029206276,-0.31011372804641724
Hum_XLOC_000194,MDA-MB-231,14,1,0.23999999463558197,-0.011514563113451004
Hum_XLOC_000194,MDA-MB-231,14,2,-0.27900001406669617,-0.011514563113451004
Hum_XLOC_000201,MDA-MB-231,14,1,0.20000000298023224,-0.10065556317567825
Hum_XLOC_000201,MDA-MB-231,14,2,0.16699999570846558,-0.10065556317567825
Hum_XLOC_000201,MDA-MB-231,14,1,-0.5860000252723694,-0.07239332050085068
Hum_XLOC_000201,MDA-MB-231,14,2,-0.40700000524520874,-0.07239332050085068
Hum_XLOC_000201,MDA-MB-231,14,1,0.5090000033378601,-0.08119726181030273
Hum_XLOC_000201,MDA-MB-231,14,2,0.16500000655651093,-0.08119726181030273
Hum_XLOC_000201,MDA-MB-231,14,1,0.2329999953508377,0.026032932102680206
Hum_XLOC_000201,MDA-MB-231,14,2,0.19599999487400055,0.026032932102680206
Hum_XLOC_000201,MDA-MB-231,14,1,-0.4189999997615814,-0.054791830480098724
Hum_XLOC_000201,MDA-MB-231,14,2,0.2070000022649765,-0.054791830480098724
Hum_XLOC_000231,MDA-MB-231,14,1,-0.23199999332427979,-0.12307221442461014
Hum_XLOC_000231,MDA-MB-231,14,2,0.6800000071525574,-0.12307221442461014
Hum_XLOC_000231,MDA-MB-231,14,1,0.1120000034570694,0.007910274900496006
Hum_XLOC_000231,MDA-MB-231,14,2,-0.023000000044703484,0.007910274900496006
Hum_XLOC_000231,MDA-MB-231,14,1,0.15700000524520874,0.00043404579628258944
Hum_XLOC_000231,MDA-MB-231,14,2,0.31299999356269836,0.00043404579628258944
Hum_XLOC_000231,MDA-MB-231,14,1,0.020999999716877937,-0.03718678653240204
Hum_XLOC_000231,MDA-MB-231,14,2,-0.09300000220537186,-0.03718678653240204
Hum_XLOC_000231,MDA-MB-231,14,1,0.6809999942779541,-0.14968886971473694
Hum_XLOC_000231,MDA-MB-231,14,2,0.0560000017285347,-0.14968886971473694
Hum_XLOC_000231,MDA-MB-231,14,1,-1.1390000581741333,-0.15620368719100952
Hum_XLOC_000231,MDA-MB-231,14,2,-0.6179999709129333,-0.15620368719100952
Hum_XLOC_000233,MDA-MB-231,14,1,0.004000000189989805,-0.0406823568046093
Hum_XLOC_000233,MDA-MB-231,14,2,0.5770000219345093,-0.0406823568046093
Hum_XLOC_000233,MDA-MB-231,14,1,-0.5640000104904175,-0.0989420935511589
Hum_XLOC_000233,MDA-MB-231,14,2,-0.30000001192092896,-0.0989420935511589
Hum_XLOC_000233,MDA-MB-231,14,1,0.4970000088214874,-0.2218206375837326
Hum_XLOC_000233,MDA-MB-231,14,2,-0.257999986410141,-0.2218206375837326
Hum_XLOC_000233,MDA-MB-231,14,1,0.20100000500679016,-0.21486209332942963
Hum_XLOC_000233,MDA-MB-231,14,2,0.28999999165534973,-0.21486209332942963
Hum_XLOC_000233,MDA-MB-231,14,1,-0.4020000100135803,-0.22980237007141113
Hum_XLOC_000233,MDA-MB-231,14,2,-0.06700000166893005,-0.22980237007141113
Hum_XLOC_000233,MDA-MB-231,14,1,0.5009999871253967,-0.0728139653801918
Hum_XLOC_000233,MDA-MB-231,14,2,0.16500000655651093,-0.0728139653801918
Hum_XLOC_000245,MDA-MB-231,14,1,0.4749999940395355,-0.05228685215115547
Hum_XLOC_000245,MDA-MB-231,14,2,0.3269999921321869,-0.05228685215115547
Hum_XLOC_000245,MDA-MB-231,14,1,0.16599999368190765,-0.014774322509765625
Hum_XLOC_000245,MDA-MB-231,14,2,0.5720000267028809,-0.014774322509765625
Hum_XLOC_000245,MDA-MB-231,14,1,-0.15399999916553497,-0.09440711885690689
Hum_XLOC_000245,MDA-MB-231,14,2,-0.2759999930858612,-0.09440711885690689
Hum_XLOC_000245,MDA-MB-231,14,1,-0.1589999943971634,-0.13553765416145325
Hum_XLOC_000245,MDA-MB-231,14,2,-0.734000027179718,-0.13553765416145325
Hum_XLOC_000247,MDA-MB-231,14,1,-0.12300000339746475,-0.049319859594106674
Hum_XLOC_000247,MDA-MB-231,14,2,0.38600000739097595,-0.049319859594106674
Hum_XLOC_000247,MDA-MB-231,14,1,-0.15000000596046448,-0.053599610924720764
Hum_XLOC_000247,MDA-MB-231,14,2,0.1340000033378601,-0.053599610924720764
Hum_XLOC_000247,MDA-MB-231,14,1,0.010999999940395355,-0.13593080639839172
Hum_XLOC_000247,MDA-MB-231,14,2,0.14900000393390656,-0.13593080639839172
Hum_XLOC_000247,MDA-MB-231,14,1,0.2669999897480011,-0.12557362020015717
Hum_XLOC_000247,MDA-MB-231,14,2,-0.2800000011920929,-0.12557362020015717
Hum_XLOC_000247,MDA-MB-231,14,1,0.21299999952316284,-0.1509775072336197
Hum_XLOC_000247,MDA-MB-231,14,2,-0.6159999966621399,-0.1509775072336197
Hum_XLOC_000248,MDA-MB-231,14,1,0.019999999552965164,-0.09928208589553833
Hum_XLOC_000248,MDA-MB-231,14,2,0.550000011920929,-0.09928208589553833
Hum_XLOC_000248,MDA-MB-231,14,1,-0.06300000101327896,-0.059165120124816895
Hum_XLOC_000248,MDA-MB-231,14,2,0.050999999046325684,-0.059165120124816895
Hum_XLOC_000248,MDA-MB-231,14,1,-0.8289999961853027,-0.18559174239635468
Hum_XLOC_000248,MDA-MB-231,14,2,-0.9259999990463257,-0.18559174239635468
Hum_XLOC_000248,MDA-MB-231,14,1,-0.8899999856948853,-0.03052450157701969
Hum_XLOC_000248,MDA-MB-231,14,2,0.5820000171661377,-0.03052450157701969
Hum_XLOC_000265,MDA-MB-231,14,1,-0.10700000077486038,-0.09453393518924713
Hum_XLOC_000265,MDA-MB-231,14,2,0.2029999941587448,-0.09453393518924713
Hum_XLOC_000265,MDA-MB-231,14,1,0.5979999899864197,-0.08749377727508545
Hum_XLOC_000265,MDA-MB-231,14,2,0.36000001430511475,-0.08749377727508545
Hum_XLOC_000265,MDA-MB-231,14,1,0.22499999403953552,0.008456515148282051
Hum_XLOC_000265,MDA-MB-231,14,2,-0.35199999809265137,0.008456515148282051
Hum_XLOC_000265,MDA-MB-231,14,1,-0.4300000071525574,0.07061779499053955
Hum_XLOC_000265,MDA-MB-231,14,2,-0.2409999966621399,0.07061779499053955
Hum_XLOC_000265,MDA-MB-231,14,1,-0.15000000596046448,0.08131500333547592
Hum_XLOC_000265,MDA-MB-231,14,2,-0.02500000037252903,0.08131500333547592
Hum_XLOC_000282,MDA-MB-231,14,1,-0.46000000834465027,0.00904051586985588
Hum_XLOC_000282,MDA-MB-231,14,2,-0.3050000071525574,0.00904051586985588
Hum_XLOC_000282,MDA-MB-231,14,1,-0.15600000321865082,-0.050973303616046906
Hum_XLOC_000282,MDA-MB-231,14,2,-0.2590000033378601,-0.050973303616046906
Hum_XLOC_000282,MDA-MB-231,14,1,0.35199999809265137,-0.01663944311439991
Hum_XLOC_000282,MDA-MB-231,14,2,0.16200000047683716,-0.01663944311439991
Hum_XLOC_000282,MDA-MB-231,14,1,0.3880000114440918,0.006193044129759073
Hum_XLOC_000282,MDA-MB-231,14,2,0.4169999957084656,0.006193044129759073
Hum_XLOC_000282,MDA-MB-231,14,1,0.46299999952316284,-0.018010253086686134
Hum_XLOC_000282,MDA-MB-231,14,2,0.9369999766349792,-0.018010253086686134
Hum_XLOC_000282,MDA-MB-231,14,1,-0.3050000071525574,-0.16634997725486755
Hum_XLOC_000282,MDA-MB-231,14,2,0.2160000056028366,-0.16634997725486755
Hum_XLOC_000286,MDA-MB-231,14,1,0.17399999499320984,0.002976001938804984
Hum_XLOC_000286,MDA-MB-231,14,2,0.25600001215934753,0.002976001938804984
Hum_XLOC_000286,MDA-MB-231,14,1,-0.052000001072883606,0.011086411774158478
Hum_XLOC_000286,MDA-MB-231,14,2,-0.49900001287460327,0.011086411774158478
Hum_XLOC_000286,MDA-MB-231,14,1,0.5550000071525574,-0.09052547067403793
Hum_XLOC_000286,MDA-MB-231,14,2,0.796999990940094,-0.09052547067403793
Hum_XLOC_000286,MDA-MB-231,14,1,-0.28299999237060547,-0.09067285060882568
Hum_XLOC_000286,MDA-MB-231,14,2,-0.3659999966621399,-0.09067285060882568
Hum_XLOC_000286,MDA-MB-231,14,1,0.1599999964237213,0.02593921311199665
Hum_XLOC_000286,MDA-MB-231,14,2,0.257999986410141,0.02593921311199665
Hum_XLOC_000286,MDA-MB-231,14,1,-0.16500000655651093,-0.021059129387140274
Hum_XLOC_000286,MDA-MB-231,14,2,-0.4129999876022339,-0.021059129387140274
Hum_XLOC_000292,MDA-MB-231,14,1,-0.10899999737739563,-0.046636901795864105
Hum_XLOC_000292,MDA-MB-231,14,2,0.9800000190734863,-0.046636901795864105
