target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000030,HAP1,7,2,0.6489999890327454,-0.003733403515070677
Hum_XLOC_000030,HAP1,7,1,0.07699999958276749,-0.004572838079184294
Hum_XLOC_000030,HAP1,7,2,0.5080000162124634,-0.004572838079184294
Hum_XLOC_000033,HAP1,7,1,0.0560000017285347,-0.0020786323584616184
Hum_XLOC_000033,HAP1,7,2,0.2199999988079071,-0.0020786323584616184
Hum_XLOC_000033,HAP1,7,1,-0.9599999785423279,-0.0011836765334010124
Hum_XLOC_000033,HAP1,7,2,-0.16899999976158142,-0.0011836765334010124
Hum_XLOC_000033,HAP1,7,1,0.07500000298023224,-0.000707523780874908
Hum_XLOC_000033,HAP1,7,2,0.19900000095367432,-0.000707523780874908
Hum_XLOC_000033,HAP1,7,1,0.1379999965429306,-0.0012525590136647224
Hum_XLOC_000033,HAP1,7,2,0.16200000047683716,-0.0012525590136647224
Hum_XLOC_000039,HAP1,7,1,-0.3970000147819519,-0.010815111920237541
Hum_XLOC_000039,HAP1,7,2,-0.16099999845027924,-0.010815111920237541
Hum_XLOC_000039,HAP1,7,1,0.22599999606609344,-0.010448542423546314
Hum_XLOC_000039,HAP1,7,2,-0.289000004529953,-0.010448542423546314
Hum_XLOC_000039,HAP1,7,1,-0.0820000022649765,-0.009633675217628479
Hum_XLOC_000039,HAP1,7,2,-0.039000000804662704,-0.009633675217628479
Hum_XLOC_000039,HAP1,7,1,-1.2669999599456787,-0.012543766759335995
Hum_XLOC_000039,HAP1,7,2,1.2000000476837158,-0.012543766759335995
Hum_XLOC_000039,HAP1,7,1,-0.12099999934434891,-0.010071746073663235
Hum_XLOC_000039,HAP1,7,2,-0.23800000548362732,-0.010071746073663235
Hum_XLOC_000053,HAP1,7,1,0.2980000078678131,-0.0044586071744561195
Hum_XLOC_000053,HAP1,7,2,0.023000000044703484,-0.0044586071744561195
Hum_XLOC_000053,HAP1,7,1,0.8309999704360962,-0.008495138958096504
Hum_XLOC_000053,HAP1,7,2,-0.08900000154972076,-0.008495138958096504
Hum_XLOC_000057,HAP1,7,1,-0.14100000262260437,-0.012410294264554977
Hum_XLOC_000057,HAP1,7,2,-0.039000000804662704,-0.012410294264554977
Hum_XLOC_000057,HAP1,7,1,0.11500000208616257,-0.012209408916532993
Hum_XLOC_000057,HAP1,7,2,-0.08399999886751175,-0.012209408916532993
Hum_XLOC_000057,HAP1,7,1,0.010999999940395355,-0.0159229077398777
Hum_XLOC_000057,HAP1,7,2,0.027000000700354576,-0.0159229077398777
Hum_XLOC_000057,HAP1,7,1,0.23800000548362732,-0.01563430018723011
Hum_XLOC_000057,HAP1,7,2,0.37400001287460327,-0.01563430018723011
Hum_XLOC_000057,HAP1,7,1,-0.33899998664855957,-0.013074956834316254
Hum_XLOC_000057,HAP1,7,2,-0.32499998807907104,-0.013074956834316254
Hum_XLOC_000060,HAP1,7,1,0.07500000298023224,-0.006852651014924049
Hum_XLOC_000060,HAP1,7,2,0.5619999766349792,-0.006852651014924049
Hum_XLOC_000060,HAP1,7,1,0.1469999998807907,-0.007268023677170277
Hum_XLOC_000060,HAP1,7,2,-0.0560000017285347,-0.007268023677170277
Hum_XLOC_000060,HAP1,7,1,-0.4180000126361847,-0.005304327234625816
Hum_XLOC_000060,HAP1,7,2,0.5740000009536743,-0.005304327234625816
Hum_XLOC_000060,HAP1,7,1,-0.37599998712539673,-0.006809845566749573
Hum_XLOC_000060,HAP1,7,2,0.5180000066757202,-0.006809845566749573
Hum_XLOC_000060,HAP1,7,1,-0.21699999272823334,-0.007604613434523344
Hum_XLOC_000060,HAP1,7,2,-0.5139999985694885,-0.007604613434523344
Hum_XLOC_000060,HAP1,7,1,0.4399999976158142,-0.004402756225317717
Hum_XLOC_000060,HAP1,7,2,-0.19200000166893005,-0.004402756225317717
Hum_XLOC_000080,HAP1,7,1,-0.3630000054836273,-0.00594617985188961
Hum_XLOC_000080,HAP1,7,2,-0.012000000104308128,-0.00594617985188961
Hum_XLOC_000080,HAP1,7,1,0.8930000066757202,-0.003071665996685624
Hum_XLOC_000080,HAP1,7,2,0.24899999797344208,-0.003071665996685624
Hum_XLOC_000080,HAP1,7,1,0.8140000104904175,-0.0009753717458806932
Hum_XLOC_000080,HAP1,7,2,0.29600000381469727,-0.0009753717458806932
Hum_XLOC_000094,HAP1,7,1,-0.46700000762939453,-0.0015247176634147763
Hum_XLOC_000094,HAP1,7,2,0.5149999856948853,-0.0015247176634147763
Hum_XLOC_000094,HAP1,7,1,-0.20499999821186066,-0.005588883068412542
Hum_XLOC_000094,HAP1,7,2,0.3160000145435333,-0.005588883068412542
Hum_XLOC_000094,HAP1,7,1,0.421999990940094,-0.005588883068412542
Hum_XLOC_000094,HAP1,7,2,-0.14800000190734863,-0.005588883068412542
Hum_XLOC_000094,HAP1,7,1,0.35100001096725464,-0.003548594191670418
Hum_XLOC_000094,HAP1,7,2,0.20000000298023224,-0.003548594191670418
Hum_XLOC_000094,HAP1,7,1,-0.4830000102519989,-0.003548594191670418
Hum_XLOC_000094,HAP1,7,2,0.5659999847412109,-0.003548594191670418
Hum_XLOC_000094,HAP1,7,1,0.8579999804496765,-0.0006221159128472209
Hum_XLOC_000094,HAP1,7,2,-0.1979999989271164,-0.0006221159128472209
Hum_XLOC_000100,HAP1,7,1,0.03200000151991844,-0.0019660349935293198
Hum_XLOC_000100,HAP1,7,2,0.45399999618530273,-0.0019660349935293198
Hum_XLOC_000100,HAP1,7,1,-0.21299999952316284,-0.0014682866167277098
Hum_XLOC_000100,HAP1,7,2,-0.024000000208616257,-0.0014682866167277098
Hum_XLOC_000100,HAP1,7,1,0.22499999403953552,-0.0012234356254339218
Hum_XLOC_000100,HAP1,7,2,-0.06300000101327896,-0.0012234356254339218
Hum_XLOC_000100,HAP1,7,1,-0.14300000667572021,-0.0015751374885439873
Hum_XLOC_000100,HAP1,7,2,-0.18400000035762787,-0.0015751374885439873
Hum_XLOC_000100,HAP1,7,1,0.14800000190734863,-0.0029081387910991907
Hum_XLOC_000100,HAP1,7,2,-0.5490000247955322,-0.0029081387910991907
Hum_XLOC_000100,HAP1,7,1,0.07100000232458115,-0.0015396128874272108
Hum_XLOC_000100,HAP1,7,2,-0.014999999664723873,-0.0015396128874272108
Hum_XLOC_000105,HAP1,7,1,0.19900000095367432,0.003879100549966097
Hum_XLOC_000105,HAP1,7,2,-0.008999999612569809,0.003879100549966097
Hum_XLOC_000105,HAP1,7,1,-0.28200000524520874,0.004370544105768204
Hum_XLOC_000105,HAP1,7,2,0.8949999809265137,0.004370544105768204
Hum_XLOC_000107,HAP1,7,1,-0.37700000405311584,0.0017789510311558843
Hum_XLOC_000107,HAP1,7,2,-0.00800000037997961,0.0017789510311558843
Hum_XLOC_000107,HAP1,7,1,0.26100000739097595,0.004970765672624111
Hum_XLOC_000107,HAP1,7,2,0.5659999847412109,0.004970765672624111
Hum_XLOC_000107,HAP1,7,1,-0.8209999799728394,0.004886107053607702
Hum_XLOC_000107,HAP1,7,2,-0.3959999978542328,0.004886107053607702
Hum_XLOC_000111,HAP1,7,1,-0.16699999570846558,-0.0011679830495268106
Hum_XLOC_000111,HAP1,7,2,-0.46700000762939453,-0.0011679830495268106
Hum_XLOC_000111,HAP1,7,1,0.27000001072883606,-0.0005513721262104809
Hum_XLOC_000111,HAP1,7,2,-0.032999999821186066,-0.0005513721262104809
Hum_XLOC_000111,HAP1,7,1,0.6000000238418579,-0.0005513721262104809
Hum_XLOC_000111,HAP1,7,2,-0.6840000152587891,-0.0005513721262104809
Hum_XLOC_000111,HAP1,7,1,0.3310000002384186,-0.0010964113753288984
Hum_XLOC_000111,HAP1,7,2,0.29600000381469727,-0.0010964113753288984
Hum_XLOC_000111,HAP1,7,1,-0.4860000014305115,-0.0005720158223994076
Hum_XLOC_000111,HAP1,7,2,-0.777999997138977,-0.0005720158223994076
Hum_XLOC_000111,HAP1,7,1,0.03099999949336052,-0.0005720158223994076
Hum_XLOC_000111,HAP1,7,2,-0.5220000147819519,-0.0005720158223994076
Hum_XLOC_000134,HAP1,7,1,-0.20100000500679016,0.0326225571334362
Hum_XLOC_000134,HAP1,7,2,-0.0949999988079071,0.0326225571334362
Hum_XLOC_000134,HAP1,7,1,-0.9120000004768372,-0.0023388024419546127
Hum_XLOC_000134,HAP1,7,2,-0.703000009059906,-0.0023388024419546127
Hum_XLOC_000134,HAP1,7,1,0.3930000066757202,0.0014442696701735258
Hum_XLOC_000134,HAP1,7,2,0.46399998664855957,0.0014442696701735258
Hum_XLOC_000134,HAP1,7,1,-0.0010000000474974513,0.0014442696701735258
Hum_XLOC_000134,HAP1,7,2,0.8650000095367432,0.0014442696701735258
Hum_XLOC_000143,HAP1,7,1,-0.4009999930858612,-0.031211962923407555
Hum_XLOC_000143,HAP1,7,2,0.008999999612569809,-0.031211962923407555
Hum_XLOC_000143,HAP1,7,1,-0.15800000727176666,-0.03235887736082077
Hum_XLOC_000143,HAP1,7,2,-0.5730000138282776,-0.03235887736082077
Hum_XLOC_000143,HAP1,7,1,0.13600000739097595,-0.030405720695853233
Hum_XLOC_000143,HAP1,7,2,-0.20100000500679016,-0.030405720695853233
Hum_XLOC_000143,HAP1,7,1,0.18000000715255737,-0.03126238286495209
Hum_XLOC_000143,HAP1,7,2,-0.15800000727176666,-0.03126238286495209
Hum_XLOC_000143,HAP1,7,1,0.6970000267028809,-0.031079092994332314
Hum_XLOC_000143,HAP1,7,2,0.5910000205039978,-0.031079092994332314
Hum_XLOC_000145,HAP1,7,1,0.013000000268220901,-0.014583110809326172
Hum_XLOC_000145,HAP1,7,2,0.15600000321865082,-0.014583110809326172
Hum_XLOC_000145,HAP1,7,1,0.004000000189989805,-0.015350875444710255
Hum_XLOC_000145,HAP1,7,2,0.6679999828338623,-0.015350875444710255
Hum_XLOC_000145,HAP1,7,1,-0.3790000081062317,-0.015667112544178963
Hum_XLOC_000145,HAP1,7,2,-0.24699999392032623,-0.015667112544178963
Hum_XLOC_000145,HAP1,7,1,0.1080000028014183,-0.01547570712864399
Hum_XLOC_000145,HAP1,7,2,-0.5609999895095825,-0.01547570712864399
Hum_XLOC_000145,HAP1,7,1,-0.28700000047683716,-0.01619577966630459
Hum_XLOC_000145,HAP1,7,2,-0.35600000619888306,-0.01619577966630459
Hum_XLOC_000145,HAP1,7,1,0.2280000001192093,-0.01987634412944317
Hum_XLOC_000145,HAP1,7,2,-0.020999999716877937,-0.01987634412944317
Hum_XLOC_000149,HAP1,7,1,0.17900000512599945,-0.000034663069527596235
Hum_XLOC_000149,HAP1,7,2,-0.18799999356269836,-0.000034663069527596235
Hum_XLOC_000149,HAP1,7,1,0.07500000298023224,0.0009529690723866224
Hum_XLOC_000149,HAP1,7,2,0.33500000834465027,0.0009529690723866224
Hum_XLOC_000149,HAP1,7,1,-1.1890000104904175,0.0215307604521513
Hum_XLOC_000149,HAP1,7,2,0.20100000500679016,0.0215307604521513
Hum_XLOC_000149,HAP1,7,1,-0.7319999933242798,0.022491533309221268
Hum_XLOC_000149,HAP1,7,2,-0.19699999690055847,0.022491533309221268
Hum_XLOC_000149,HAP1,7,1,0.01600000075995922,0.0015975282294675708
Hum_XLOC_000149,HAP1,7,2,-0.09700000286102295,0.0015975282294675708
Hum_XLOC_000149,HAP1,7,1,0.08399999886751175,-0.0025769760832190514
Hum_XLOC_000149,HAP1,7,2,0.22599999606609344,-0.0025769760832190514
Hum_XLOC_000155,HAP1,7,1,-0.4790000021457672,0.0034058415330946445
Hum_XLOC_000155,HAP1,7,2,-0.38100001215934753,0.0034058415330946445
Hum_XLOC_000155,HAP1,7,1,-0.25200000405311584,0.0015572868287563324
Hum_XLOC_000155,HAP1,7,2,-0.1940000057220459,0.0015572868287563324
Hum_XLOC_000155,HAP1,7,1,-0.25,0.0019999737851321697
Hum_XLOC_000155,HAP1,7,2,-0.09799999743700027,0.0019999737851321697
Hum_XLOC_000155,HAP1,7,1,-0.29499998688697815,0.0019999737851321697
Hum_XLOC_000155,HAP1,7,2,-0.6740000247955322,0.0019999737851321697
Hum_XLOC_000155,HAP1,7,1,-0.33399999141693115,0.00271652196533978
Hum_XLOC_000155,HAP1,7,2,-0.03400000184774399,0.00271652196533978
Hum_XLOC_000155,HAP1,7,1,0.03799999877810478,0.0025316348765045404
Hum_XLOC_000155,HAP1,7,2,0.25600001215934753,0.0025316348765045404
Hum_XLOC_000169,HAP1,7,1,-1.0549999475479126,-0.007648278959095478
Hum_XLOC_000169,HAP1,7,2,-0.18000000715255737,-0.007648278959095478
Hum_XLOC_000169,HAP1,7,1,0.9670000076293945,-0.004714596550911665
Hum_XLOC_000169,HAP1,7,2,0.017000000923871994,-0.004714596550911665
Hum_XLOC_000169,HAP1,7,1,0.0560000017285347,-0.004024752415716648
Hum_XLOC_000169,HAP1,7,2,-0.03700000047683716,-0.004024752415716648
Hum_XLOC_000169,HAP1,7,1,0.15000000596046448,-0.015671778470277786
Hum_XLOC_000169,HAP1,7,2,0.5,-0.015671778470277786
Hum_XLOC_000169,HAP1,7,1,-0.14499999582767487,-0.007450934965163469
Hum_XLOC_000169,HAP1,7,2,-0.07900000363588333,-0.007450934965163469
Hum_XLOC_000169,HAP1,7,1,0.41100001335144043,-0.008691036142408848
Hum_XLOC_000169,HAP1,7,2,0.2800000011920929,-0.008691036142408848
Hum_XLOC_000170,HAP1,7,1,0.7039999961853027,-0.00331568019464612
Hum_XLOC_000170,HAP1,7,2,0.9200000166893005,-0.00331568019464612
Hum_XLOC_000170,HAP1,7,1,0.19300000369548798,-0.003384070936590433
Hum_XLOC_000170,HAP1,7,2,0.5699999928474426,-0.003384070936590433
Hum_XLOC_000170,HAP1,7,1,0.3709999918937683,-0.0035093112383037806
Hum_XLOC_000170,HAP1,7,2,0.09600000083446503,-0.0035093112383037806
Hum_XLOC_000170,HAP1,7,1,-0.42100000381469727,-0.002788225654512644
Hum_XLOC_000170,HAP1,7,2,-0.5839999914169312,-0.002788225654512644
Hum_XLOC_000170,HAP1,7,1,-0.8109999895095825,-0.003756724763661623
Hum_XLOC_000170,HAP1,7,2,0.07999999821186066,-0.003756724763661623
Hum_XLOC_000194,HAP1,7,1,0.414000004529953,0.0002571662771515548
Hum_XLOC_000194,HAP1,7,2,-0.032999999821186066,0.0002571662771515548
Hum_XLOC_000194,HAP1,7,1,0.6010000109672546,-0.00159038370475173
Hum_XLOC_000194,HAP1,7,2,0.21400000154972076,-0.00159038370475173
Hum_XLOC_000194,HAP1,7,1,0.2750000059604645,-0.0022314810194075108
Hum_XLOC_000194,HAP1,7,2,-0.7749999761581421,-0.0022314810194075108
Hum_XLOC_000194,HAP1,7,1,-0.734000027179718,-0.001626384910196066
Hum_XLOC_000194,HAP1,7,2,0.19300000369548798,-0.001626384910196066
Hum_XLOC_000194,HAP1,7,1,-0.1679999977350235,-0.004712502472102642
Hum_XLOC_000194,HAP1,7,2,0.057999998331069946,-0.004712502472102642
Hum_XLOC_000194,HAP1,7,1,-0.19099999964237213,-0.001038640271872282
Hum_XLOC_000194,HAP1,7,2,0.009999999776482582,-0.001038640271872282
Hum_XLOC_000201,HAP1,7,1,0.2029999941587448,-0.0006511745159514248
Hum_XLOC_000201,HAP1,7,2,-0.12800000607967377,-0.0006511745159514248
Hum_XLOC_000201,HAP1,7,1,-0.6930000185966492,0.0002714839356485754
Hum_XLOC_000201,HAP1,7,2,0.5360000133514404,0.0002714839356485754
Hum_XLOC_000201,HAP1,7,1,0.46799999475479126,0.0014874082989990711
Hum_XLOC_000201,HAP1,7,2,0.03799999877810478,0.0014874082989990711
Hum_XLOC_000201,HAP1,7,1,0.05000000074505806,0.001110272016376257
Hum_XLOC_000201,HAP1,7,2,1.0440000295639038,0.001110272016376257
Hum_XLOC_000201,HAP1,7,1,0.7059999704360962,-0.002529541961848736
Hum_XLOC_000201,HAP1,7,2,-0.03700000047683716,-0.002529541961848736
Hum_XLOC_000231,HAP1,7,1,-0.30799999833106995,-0.0083585474640131
Hum_XLOC_000231,HAP1,7,2,0.2160000056028366,-0.0083585474640131
Hum_XLOC_000231,HAP1,7,1,-0.2280000001192093,-0.009808145463466644
Hum_XLOC_000231,HAP1,7,2,-0.3869999945163727,-0.009808145463466644
Hum_XLOC_000231,HAP1,7,1,-0.17900000512599945,-0.008525027893483639
Hum_XLOC_000231,HAP1,7,2,-0.5049999952316284,-0.008525027893483639
Hum_XLOC_000231,HAP1,7,1,0.45899999141693115,-0.008827860467135906
Hum_XLOC_000231,HAP1,7,2,-0.003000000026077032,-0.008827860467135906
Hum_XLOC_000231,HAP1,7,1,0.30300000309944153,-0.009496837854385376
Hum_XLOC_000231,HAP1,7,2,0.17100000381469727,-0.009496837854385376
Hum_XLOC_000231,HAP1,7,1,0.11100000143051147,-0.00906368438154459
Hum_XLOC_000231,HAP1,7,2,0.45500001311302185,-0.00906368438154459
Hum_XLOC_000233,HAP1,7,1,-0.37700000405311584,-0.014105068519711494
Hum_XLOC_000233,HAP1,7,2,0.984000027179718,-0.014105068519711494
Hum_XLOC_000233,HAP1,7,1,0.3959999978542328,-0.01524990051984787
Hum_XLOC_000233,HAP1,7,2,-0.16099999845027924,-0.01524990051984787
Hum_XLOC_000233,HAP1,7,1,-0.6539999842643738,-0.014081232249736786
Hum_XLOC_000233,HAP1,7,2,0.04100000113248825,-0.014081232249736786
Hum_XLOC_000233,HAP1,7,1,0.8429999947547913,-0.014081232249736786
Hum_XLOC_000233,HAP1,7,2,0.07199999690055847,-0.014081232249736786
Hum_XLOC_000233,HAP1,7,1,0.1080000028014183,-0.013617642223834991
Hum_XLOC_000233,HAP1,7,2,0.257999986410141,-0.013617642223834991
Hum_XLOC_000233,HAP1,7,1,-0.2280000001192093,-0.01685023494064808
Hum_XLOC_000233,HAP1,7,2,-0.039000000804662704,-0.01685023494064808
Hum_XLOC_000245,HAP1,7,1,0.30399999022483826,-0.001066436874680221
Hum_XLOC_000245,HAP1,7,2,-0.03700000047683716,-0.001066436874680221
Hum_XLOC_000245,HAP1,7,1,-1.1039999723434448,0.001399414031766355
Hum_XLOC_000245,HAP1,7,2,-0.6949999928474426,0.001399414031766355
Hum_XLOC_000245,HAP1,7,1,1.5240000486373901,0.001858531148172915
Hum_XLOC_000245,HAP1,7,2,0.8299999833106995,0.001858531148172915
Hum_XLOC_000245,HAP1,7,1,0.14100000262260437,0.0007791201933287084
Hum_XLOC_000245,HAP1,7,2,-0.5189999938011169,0.0007791201933287084
Hum_XLOC_000247,HAP1,7,1,-0.18299999833106995,-0.0071716648526489735
Hum_XLOC_000247,HAP1,7,2,0.1340000033378601,-0.0071716648526489735
Hum_XLOC_000247,HAP1,7,1,0.5680000185966492,-0.005990413948893547
Hum_XLOC_000247,HAP1,7,2,-0.30799999833106995,-0.005990413948893547
Hum_XLOC_000247,HAP1,7,1,0.0,-0.005998557433485985
Hum_XLOC_000247,HAP1,7,2,0.35100001096725464,-0.005998557433485985
Hum_XLOC_000247,HAP1,7,1,-0.1720000058412552,-0.010279515758156776
Hum_XLOC_000247,HAP1,7,2,0.2329999953508377,-0.010279515758156776
Hum_XLOC_000247,HAP1,7,1,0.003000000026077032,-0.010279515758156776
Hum_XLOC_000247,HAP1,7,2,0.05700000002980232,-0.010279515758156776
Hum_XLOC_000248,HAP1,7,1,-0.2720000147819519,-0.0025690533220767975
Hum_XLOC_000248,HAP1,7,2,0.032999999821186066,-0.0025690533220767975
Hum_XLOC_000248,HAP1,7,1,0.6299999952316284,-0.0011744254734367132
Hum_XLOC_000248,HAP1,7,2,0.6639999747276306,-0.0011744254734367132
Hum_XLOC_000248,HAP1,7,1,0.13099999725818634,-0.0010249668266624212
Hum_XLOC_000248,HAP1,7,2,-0.003000000026077032,-0.0010249668266624212
Hum_XLOC_000248,HAP1,7,1,-0.7710000276565552,-0.0007136755739338696
Hum_XLOC_000248,HAP1,7,2,1.1510000228881836,-0.0007136755739338696
Hum_XLOC_000265,HAP1,7,1,-0.6299999952316284,-0.002509133890271187
Hum_XLOC_000265,HAP1,7,2,0.21299999952316284,-0.002509133890271187
Hum_XLOC_000265,HAP1,7,1,0.2529999911785126,-0.002674305811524391
Hum_XLOC_000265,HAP1,7,2,-0.017999999225139618,-0.002674305811524391
Hum_XLOC_000265,HAP1,7,1,0.14499999582767487,-0.0007346713682636619
Hum_XLOC_000265,HAP1,7,2,-0.5400000214576721,-0.0007346713682636619
Hum_XLOC_000265,HAP1,7,1,-0.23399999737739563,-0.0006119936006143689
Hum_XLOC_000265,HAP1,7,2,0.09300000220537186,-0.0006119936006143689
Hum_XLOC_000265,HAP1,7,1,0.14900000393390656,0.007583380211144686
Hum_XLOC_000265,HAP1,7,2,0.39800000190734863,0.007583380211144686
Hum_XLOC_000282,HAP1,7,1,0.4959999918937683,0.0009669461287558079
Hum_XLOC_000282,HAP1,7,2,-0.4009999930858612,0.0009669461287558079
Hum_XLOC_000282,HAP1,7,1,0.07800000160932541,0.0026550577022135258
Hum_XLOC_000282,HAP1,7,2,-0.11299999803304672,0.0026550577022135258
Hum_XLOC_000282,HAP1,7,1,-0.6549999713897705,0.0017330354312434793
Hum_XLOC_000282,HAP1,7,2,0.3409999907016754,0.0017330354312434793
Hum_XLOC_000282,HAP1,7,1,-0.1860000044107437,0.0017330354312434793
Hum_XLOC_000282,HAP1,7,2,0.42899999022483826,0.0017330354312434793
Hum_XLOC_000282,HAP1,7,1,0.2800000011920929,0.0014040290843695402
Hum_XLOC_000282,HAP1,7,2,0.03799999877810478,0.0014040290843695402
Hum_XLOC_000282,HAP1,7,1,1.0759999752044678,-0.00018499314319342375
Hum_XLOC_000282,HAP1,7,2,0.06199999898672104,-0.00018499314319342375
Hum_XLOC_000286,HAP1,7,1,0.01600000075995922,-0.00243113050237298
Hum_XLOC_000286,HAP1,7,2,0.010999999940395355,-0.00243113050237298
Hum_XLOC_000286,HAP1,7,1,0.04100000113248825,-0.002122254576534033
Hum_XLOC_000286,HAP1,7,2,-0.19499999284744263,-0.002122254576534033
Hum_XLOC_000286,HAP1,7,1,0.039000000804662704,-0.0013597230426967144
Hum_XLOC_000286,HAP1,7,2,0.3659999966621399,-0.0013597230426967144
Hum_XLOC_000286,HAP1,7,1,0.08299999684095383,-0.0013597230426967144
Hum_XLOC_000286,HAP1,7,2,-0.24699999392032623,-0.0013597230426967144
Hum_XLOC_000286,HAP1,7,1,0.4659999907016754,-0.002207887824624777
Hum_XLOC_000286,HAP1,7,2,0.3619999885559082,-0.002207887824624777
Hum_XLOC_000286,HAP1,7,1,0.14499999582767487,-0.002236365806311369
Hum_XLOC_000286,HAP1,7,2,-0.1770000010728836,-0.002236365806311369
Hum_XLOC_000292,HAP1,7,1,0.39899998903274536,0.0009906277991831303
Hum_XLOC_000292,HAP1,7,2,0.08500000089406967,0.0009906277991831303
Hum_XLOC_000292,HAP1,7,1,0.4749999940395355,-0.0006352668860927224
Hum_XLOC_000292,HAP1,7,2,-0.2329999953508377,-0.0006352668860927224
Hum_XLOC_000307,HAP1,7,1,1.1629999876022339,0.0003855036338791251
Hum_XLOC_000307,HAP1,7,2,0.8209999799728394,0.0003855036338791251
Hum_XLOC_000307,HAP1,7,1,0.22699999809265137,0.0002399151271674782
Hum_XLOC_000307,HAP1,7,2,-0.6579999923706055,0.0002399151271674782
Hum_XLOC_000307,HAP1,7,1,-0.07500000298023224,-0.0015862251166254282
Hum_XLOC_000307,HAP1,7,2,-0.5920000076293945,-0.0015862251166254282
Hum_XLOC_000307,HAP1,7,1,-0.38100001215934753,-0.0007892115390859544
Hum_XLOC_000307,HAP1,7,2,0.6949999928474426,-0.0007892115390859544
Hum_XLOC_000308,HAP1,7,1,1.3420000076293945,0.0022955380845814943
Hum_XLOC_000308,HAP1,7,2,0.6259999871253967,0.0022955380845814943
Hum_XLOC_000308,HAP1,7,1,-0.5189999938011169,0.00232532131485641
Hum_XLOC_000308,HAP1,7,2,-0.0729999989271164,0.00232532131485641
Hum_XLOC_000308,HAP1,7,1,-0.07999999821186066,0.004120157565921545
Hum_XLOC_000308,HAP1,7,2,-0.12600000202655792,0.004120157565921545
Hum_XLOC_000308,HAP1,7,1,-0.0949999988079071,0.001393219456076622
Hum_XLOC_000308,HAP1,7,2,-0.2150000035762787,0.001393219456076622
Hum_XLOC_000308,HAP1,7,1,-0.2329999953508377,-0.00003776515950448811
Hum_XLOC_000308,HAP1,7,2,0.08799999952316284,-0.00003776515950448811
Hum_XLOC_000312,HAP1,7,1,0.17900000512599945,-0.0064367917366325855
Hum_XLOC_000312,HAP1,7,2,0.7519999742507935,-0.0064367917366325855
Hum_XLOC_000312,HAP1,7,1,0.1379999965429306,-0.008883245289325714
Hum_XLOC_000312,HAP1,7,2,0.4020000100135803,-0.008883245289325714
Hum_XLOC_000312,HAP1,7,1,-0.6700000166893005,-0.009048417210578918
Hum_XLOC_000312,HAP1,7,2,-0.18799999356269836,-0.009048417210578918
Hum_XLOC_000312,HAP1,7,1,0.18299999833106995,-0.004939754959195852
Hum_XLOC_000312,HAP1,7,2,0.44999998807907104,-0.004939754959195852
Hum_XLOC_000312,HAP1,7,1,0.03200000151991844,-0.004939754959195852
Hum_XLOC_000312,HAP1,7,2,-0.29899999499320984,-0.004939754959195852
