target,cell_line,y_true,y_pred_proba
Hum_XLOC_000390,HAP1,0.0,0.35633155703544617
Hum_XLOC_000394,HAP1,0.0,0.3603145182132721
Hum_XLOC_000411,HAP1,0.0,0.41604867577552795
Hum_XLOC_000415,HAP1,0.0,0.38427507877349854
Hum_XLOC_000430,HAP1,0.0,0.40876874327659607
Hum_XLOC_000436,HAP1,0.0,0.36910882592201233
Hum_XLOC_000437,HAP1,0.0,0.3899400532245636
Hum_XLOC_000456,HAP1,0.0,0.39287710189819336
Hum_XLOC_000461,HAP1,0.0,0.3660214841365814
Hum_XLOC_000462,HAP1,0.0,0.39529645442962646
Hum_XLOC_000465,HAP1,0.0,0.36456841230392456
Hum_XLOC_000472,HAP1,0.0,0.40459582209587097
Hum_XLOC_000474,HAP1,0.0,0.3207024037837982
Hum_XLOC_000478,HAP1,0.0,0.34199944138526917
Hum_XLOC_000486,HAP1,0.0,0.31988656520843506
Hum_XLOC_000490,HAP1,0.0,0.3182966411113739
Hum_XLOC_000498,HAP1,0.0,0.34913942217826843
Hum_XLOC_000500,HAP1,0.0,0.34472253918647766
Hum_XLOC_000510,HAP1,0.0,0.395412415266037
Hum_XLOC_000535,HAP1,0.0,0.4047234058380127
Hum_XLOC_000540,HAP1,0.0,0.38630566000938416
Hum_XLOC_000556,HAP1,0.0,0.3223262131214142
Hum_XLOC_000574,HAP1,0.0,0.33452004194259644
Hum_XLOC_000575,HAP1,0.0,0.35242247581481934
Hum_XLOC_000582,HAP1,0.0,0.3206718862056732
Hum_XLOC_000590,HAP1,0.0,0.39223772287368774
Hum_XLOC_000601,HAP1,0.0,0.3191600739955902
Hum_XLOC_000604,HAP1,0.0,0.4181838035583496
Hum_XLOC_000608,HAP1,0.0,0.40337932109832764
Hum_XLOC_000612,HAP1,0.0,0.3450307846069336
Hum_XLOC_000636,HAP1,0.0,0.40318363904953003
Hum_XLOC_000638,HAP1,0.0,0.38813725113868713
Hum_XLOC_000641,HAP1,0.0,0.31988656520843506
Hum_XLOC_000655,HAP1,0.0,0.36507952213287354
Hum_XLOC_000668,HAP1,0.0,0.31978657841682434
Hum_XLOC_000680,HAP1,0.0,0.3223262131214142
Hum_XLOC_000681,HAP1,0.0,0.38998860120773315
Hum_XLOC_000695,HAP1,0.0,0.35543546080589294
Hum_XLOC_000702,HAP1,0.0,0.32175371050834656
Hum_XLOC_000726,HAP1,0.0,0.38363510370254517
Hum_XLOC_000727,HAP1,0.0,0.3183463215827942
Hum_XLOC_000758,HAP1,0.0,0.3481264114379883
Hum_XLOC_000773,HAP1,0.0,0.32983946800231934
Hum_XLOC_000774,HAP1,0.0,0.3685714900493622
Hum_XLOC_000797,HAP1,0.0,0.3191296458244324
Hum_XLOC_000799,HAP1,0.0,0.3599754273891449
Hum_XLOC_000800,HAP1,0.0,0.3223262131214142
Hum_XLOC_000807,HAP1,0.0,0.3300916850566864
Hum_XLOC_000818,HAP1,0.0,0.3780345618724823
Hum_XLOC_000828,HAP1,0.0,0.36225178837776184
Hum_XLOC_000831,HAP1,0.0,0.34893471002578735
Hum_XLOC_000835,HAP1,0.0,0.36826226115226746
Hum_XLOC_000840,HAP1,0.0,0.354987233877182
Hum_XLOC_000841,HAP1,0.0,0.3498750329017639
Hum_XLOC_000842,HAP1,0.0,0.3207024037837982
Hum_XLOC_000854,HAP1,0.0,0.34266188740730286
Hum_XLOC_000855,HAP1,0.0,0.32687854766845703
Hum_XLOC_000883,HAP1,0.0,0.3210992217063904
Hum_XLOC_000885,HAP1,0.0,0.3206718862056732
Hum_XLOC_000905,HAP1,0.0,0.37444445490837097
Hum_XLOC_000917,HAP1,0.0,0.34699198603630066
Hum_XLOC_000925,HAP1,0.0,0.35869914293289185
Hum_XLOC_000944,HAP1,0.0,0.3482210040092468
Hum_XLOC_000949,HAP1,0.0,0.3212999701499939
Hum_XLOC_000953,HAP1,0.0,0.3189719617366791
Hum_XLOC_000964,HAP1,0.0,0.3836393654346466
Hum_XLOC_000990,HAP1,0.0,0.3207797408103943
Hum_XLOC_000994,HAP1,0.0,0.38123515248298645
Hum_XLOC_001020,HAP1,0.0,0.3223262131214142
Hum_XLOC_001029,HAP1,0.0,0.33662059903144836
Hum_XLOC_001066,HAP1,1.0,0.3508419394493103
Hum_XLOC_001120,HAP1,0.0,0.34131717681884766
Hum_XLOC_001121,HAP1,0.0,0.3855108320713043
Hum_XLOC_001122,HAP1,0.0,0.3795713782310486
Hum_XLOC_001125,HAP1,0.0,0.42281392216682434
Hum_XLOC_001132,HAP1,0.0,0.3215387463569641
Hum_XLOC_001138,HAP1,0.0,0.32096222043037415
Hum_XLOC_001144,HAP1,0.0,0.3248738944530487
Hum_XLOC_001146,HAP1,0.0,0.3784061074256897
Hum_XLOC_001188,HAP1,0.0,0.3935849964618683
Hum_XLOC_001191,HAP1,0.0,0.3223262131214142
Hum_XLOC_001192,HAP1,0.0,0.3494613766670227
Hum_XLOC_001217,HAP1,0.0,0.34975314140319824
Hum_XLOC_001222,HAP1,0.0,0.32148879766464233
Hum_XLOC_001228,HAP1,0.0,0.3492254912853241
Hum_XLOC_001230,HAP1,0.0,0.33824747800827026
Hum_XLOC_001237,HAP1,0.0,0.33038702607154846
Hum_XLOC_001243,HAP1,0.0,0.3229559659957886
Hum_XLOC_001275,HAP1,0.0,0.3329620957374573
Hum_XLOC_001279,HAP1,0.0,0.3426700830459595
Hum_XLOC_001291,HAP1,0.0,0.3862548768520355
Hum_XLOC_001296,HAP1,0.0,0.3684559166431427
Hum_XLOC_001297,HAP1,0.0,0.348416268825531
Hum_XLOC_001309,HAP1,0.0,0.3212999701499939
Hum_XLOC_001329,HAP1,0.0,0.36919552087783813
Hum_XLOC_001330,HAP1,0.0,0.3444274067878723
Hum_XLOC_001355,HAP1,0.0,0.32057178020477295
Hum_XLOC_001366,HAP1,0.0,0.3161916434764862
Hum_XLOC_001367,HAP1,0.0,0.35332784056663513
Hum_XLOC_001375,HAP1,0.0,0.4113578796386719
Hum_XLOC_001390,HAP1,0.0,0.3229559659957886
Hum_XLOC_001405,HAP1,0.0,0.32148879766464233
Hum_XLOC_001461,HAP1,0.0,0.32216769456863403
Hum_XLOC_001465,HAP1,0.0,0.35849258303642273
Hum_XLOC_001488,HAP1,0.0,0.3223262131214142
Hum_XLOC_001490,HAP1,0.0,0.3261338472366333
Hum_XLOC_001509,HAP1,0.0,0.3416827917098999
Hum_XLOC_001516,HAP1,0.0,0.3215387463569641
Hum_XLOC_001532,HAP1,0.0,0.3350773751735687
Hum_XLOC_001539,HAP1,0.0,0.3811620771884918
Hum_XLOC_001541,HAP1,0.0,0.34036877751350403
Hum_XLOC_001542,HAP1,0.0,0.3901299238204956
Hum_XLOC_001548,HAP1,1.0,0.40275442600250244
Hum_XLOC_001559,HAP1,0.0,0.37904906272888184
Hum_XLOC_001565,HAP1,0.0,0.39806249737739563
Hum_XLOC_001566,HAP1,0.0,0.3534005582332611
Hum_XLOC_001575,HAP1,0.0,0.3207797408103943
Hum_XLOC_001580,HAP1,0.0,0.3197972774505615
Hum_XLOC_001590,HAP1,0.0,0.3982239067554474
Hum_XLOC_001615,HAP1,0.0,0.3227132558822632
Hum_XLOC_001624,HAP1,0.0,0.3854008913040161
Hum_XLOC_001639,HAP1,0.0,0.3654163181781769
Hum_XLOC_001661,HAP1,0.0,0.3423706591129303
Hum_XLOC_001666,HAP1,0.0,0.3191296458244324
Hum_XLOC_001668,HAP1,0.0,0.3207797408103943
Hum_XLOC_001688,HAP1,0.0,0.3456919491291046
Hum_XLOC_001689,HAP1,0.0,0.3728082776069641
Hum_XLOC_001695,HAP1,0.0,0.3476630747318268
Hum_XLOC_001696,HAP1,0.0,0.3225460350513458
Hum_XLOC_001698,HAP1,0.0,0.377267450094223
Hum_XLOC_001707,HAP1,0.0,0.3829471170902252
Hum_XLOC_001760,HAP1,0.0,0.3437349498271942
Hum_XLOC_001761,HAP1,0.0,0.3578118085861206
Hum_XLOC_001773,HAP1,0.0,0.32665538787841797
Hum_XLOC_001775,HAP1,0.0,0.3522540032863617
Hum_XLOC_001779,HAP1,0.0,0.35055819153785706
Hum_XLOC_001783,HAP1,0.0,0.3888629078865051
Hum_XLOC_001791,HAP1,0.0,0.381076842546463
Hum_XLOC_001805,HAP1,0.0,0.3246753215789795
Hum_XLOC_001809,HAP1,0.0,0.3207797408103943
Hum_XLOC_001848,HAP1,0.0,0.35513707995414734
Hum_XLOC_001919,HAP1,1.0,0.37452447414398193
Hum_XLOC_001941,HAP1,0.0,0.31988656520843506
Hum_XLOC_001942,HAP1,0.0,0.3849714398384094
Hum_XLOC_001949,HAP1,0.0,0.31988656520843506
Hum_XLOC_001950,HAP1,0.0,0.3977787494659424
Hum_XLOC_001953,HAP1,0.0,0.32250910997390747
Hum_XLOC_001957,HAP1,0.0,0.34517133235931396
Hum_XLOC_001961,HAP1,0.0,0.3699435591697693
Hum_XLOC_001969,HAP1,0.0,0.40936657786369324
Hum_XLOC_002024,HAP1,0.0,0.3443295955657959
Hum_XLOC_002028,HAP1,0.0,0.3223262131214142
Hum_XLOC_002033,HAP1,0.0,0.3866977393627167
Hum_XLOC_002036,HAP1,0.0,0.3423204720020294
Hum_XLOC_002037,HAP1,0.0,0.3650517165660858
Hum_XLOC_002041,HAP1,0.0,0.3215387463569641
Hum_XLOC_002059,HAP1,0.0,0.3680943250656128
Hum_XLOC_002061,HAP1,0.0,0.3206718862056732
Hum_XLOC_002068,HAP1,0.0,0.3234440088272095
Hum_XLOC_002081,HAP1,0.0,0.37080928683280945
Hum_XLOC_002093,HAP1,0.0,0.34404703974723816
Hum_XLOC_002099,HAP1,0.0,0.3231714367866516
Hum_XLOC_002144,HAP1,0.0,0.3464590013027191
Hum_XLOC_002150,HAP1,0.0,0.3879726529121399
Hum_XLOC_002152,HAP1,0.0,0.3623615503311157
Hum_XLOC_002154,HAP1,0.0,0.34070831537246704
Hum_XLOC_002169,HAP1,0.0,0.37757188081741333
Hum_XLOC_002170,HAP1,0.0,0.3191296458244324
Hum_XLOC_002176,HAP1,0.0,0.3509352207183838
Hum_XLOC_002178,HAP1,0.0,0.3215387463569641
Hum_XLOC_002186,HAP1,1.0,0.3760409653186798
Hum_XLOC_002204,HAP1,0.0,0.4149278402328491
Hum_XLOC_002205,HAP1,0.0,0.35777050256729126
Hum_XLOC_002219,HAP1,0.0,0.3836924731731415
Hum_XLOC_002244,HAP1,0.0,0.3755541741847992
Hum_XLOC_002252,HAP1,0.0,0.3410903513431549
Hum_XLOC_002261,HAP1,0.0,0.3555469810962677
Hum_XLOC_002262,HAP1,0.0,0.3961980938911438
Hum_XLOC_002265,HAP1,0.0,0.33787795901298523
Hum_XLOC_002271,HAP1,0.0,0.3915748596191406
Hum_XLOC_002280,HAP1,0.0,0.32590264081954956
Hum_XLOC_002282,HAP1,1.0,0.3597123920917511
Hum_XLOC_002283,HAP1,0.0,0.42509496212005615
Hum_XLOC_002284,HAP1,0.0,0.3305344879627228
Hum_XLOC_002294,HAP1,0.0,0.3738325238227844
Hum_XLOC_002296,HAP1,0.0,0.3382594585418701
Hum_XLOC_002299,HAP1,0.0,0.32340672612190247
Hum_XLOC_002301,HAP1,0.0,0.3191296458244324
Hum_XLOC_002306,HAP1,0.0,0.35490432381629944
Hum_XLOC_002311,HAP1,0.0,0.37756237387657166
Hum_XLOC_002313,HAP1,1.0,0.3522677421569824
Hum_XLOC_002314,HAP1,1.0,0.3810579478740692
Hum_XLOC_002327,HAP1,0.0,0.3940065801143646
Hum_XLOC_002330,HAP1,0.0,0.3450208604335785
Hum_XLOC_002338,HAP1,0.0,0.36585065722465515
Hum_XLOC_002344,HAP1,0.0,0.3206718862056732
Hum_XLOC_002347,HAP1,0.0,0.3808356821537018
Hum_XLOC_002348,HAP1,0.0,0.36393895745277405
Hum_XLOC_002362,HAP1,0.0,0.3223262131214142
Hum_XLOC_002364,HAP1,0.0,0.3490673005580902
Hum_XLOC_002383,HAP1,0.0,0.31988656520843506
Hum_XLOC_002386,HAP1,0.0,0.381848007440567
Hum_XLOC_002390,HAP1,0.0,0.34016677737236023
Hum_XLOC_002394,HAP1,0.0,0.34418755769729614
Hum_XLOC_002398,HAP1,0.0,0.36481529474258423
Hum_XLOC_002399,HAP1,0.0,0.31988656520843506
Hum_XLOC_002408,HAP1,0.0,0.32211771607398987
Hum_XLOC_002414,HAP1,0.0,0.34233930706977844
Hum_XLOC_002418,HAP1,0.0,0.3191296458244324
Hum_XLOC_002435,HAP1,1.0,0.33506494760513306
Hum_XLOC_002440,HAP1,0.0,0.37348365783691406
Hum_XLOC_002489,HAP1,0.0,0.33666694164276123
Hum_XLOC_002490,HAP1,0.0,0.3495122194290161
Hum_XLOC_002493,HAP1,0.0,0.3215905725955963
Hum_XLOC_002520,HAP1,0.0,0.42554256319999695
Hum_XLOC_002524,HAP1,0.0,0.3212999701499939
Hum_XLOC_002546,HAP1,0.0,0.32062163949012756
Hum_XLOC_002560,HAP1,0.0,0.3231316804885864
Hum_XLOC_002570,HAP1,0.0,0.3326606750488281
Hum_XLOC_002577,HAP1,0.0,0.3241853713989258
Hum_XLOC_002579,HAP1,0.0,0.3999308943748474
Hum_XLOC_002586,HAP1,0.0,0.3183463215827942
Hum_XLOC_002589,HAP1,0.0,0.4026678204536438
Hum_XLOC_002629,HAP1,0.0,0.36810562014579773
Hum_XLOC_002631,HAP1,0.0,0.3491065204143524
Hum_XLOC_002635,HAP1,0.0,0.3230271339416504
Hum_XLOC_002644,HAP1,0.0,0.3206718862056732
Hum_XLOC_002646,HAP1,0.0,0.32057178020477295
Hum_XLOC_002653,HAP1,0.0,0.3639521598815918
Hum_XLOC_002681,HAP1,0.0,0.3178912103176117
Hum_XLOC_002695,HAP1,0.0,0.33917880058288574
Hum_XLOC_002702,HAP1,0.0,0.3207024037837982
Hum_XLOC_002705,HAP1,0.0,0.36036810278892517
Hum_XLOC_002711,HAP1,0.0,0.3510389029979706
Hum_XLOC_002714,HAP1,0.0,0.32570338249206543
Hum_XLOC_002717,HAP1,0.0,0.37281158566474915
Hum_XLOC_002725,HAP1,0.0,0.3207024037837982
Hum_XLOC_002741,HAP1,0.0,0.37312477827072144
Hum_XLOC_002742,HAP1,1.0,0.41189903020858765
Hum_XLOC_002744,HAP1,0.0,0.3223262131214142
Hum_XLOC_002760,HAP1,0.0,0.3223262131214142
Hum_XLOC_002788,HAP1,0.0,0.3712560534477234
Hum_XLOC_002792,HAP1,0.0,0.39252376556396484
Hum_XLOC_002796,HAP1,0.0,0.3357267379760742
Hum_XLOC_002817,HAP1,0.0,0.3580642640590668
Hum_XLOC_002836,HAP1,1.0,0.39740750193595886
Hum_XLOC_002844,HAP1,0.0,0.33791136741638184
Hum_XLOC_002845,HAP1,0.0,0.3846619129180908
Hum_XLOC_002859,HAP1,0.0,0.35356447100639343
Hum_XLOC_002889,HAP1,0.0,0.3761533498764038
Hum_XLOC_002911,HAP1,0.0,0.36455583572387695
Hum_XLOC_002935,HAP1,0.0,0.33800414204597473
Hum_XLOC_002937,HAP1,0.0,0.3404647707939148
Hum_XLOC_002967,HAP1,0.0,0.3223262131214142
Hum_XLOC_002983,HAP1,0.0,0.343364417552948
Hum_XLOC_002986,HAP1,0.0,0.32132062315940857
Hum_XLOC_002990,HAP1,0.0,0.32148879766464233
Hum_XLOC_003039,HAP1,0.0,0.35076868534088135
Hum_XLOC_003061,HAP1,0.0,0.37181034684181213
Hum_XLOC_003086,HAP1,0.0,0.3649101257324219
Hum_XLOC_003099,HAP1,0.0,0.32216769456863403
Hum_XLOC_003109,HAP1,0.0,0.3181391656398773
Hum_XLOC_003128,HAP1,0.0,0.4049791991710663
Hum_XLOC_003134,HAP1,0.0,0.332556813955307
Hum_XLOC_003137,HAP1,0.0,0.3223262131214142
Hum_XLOC_003154,HAP1,0.0,0.3207797408103943
Hum_XLOC_003155,HAP1,0.0,0.32096222043037415
Hum_XLOC_003171,HAP1,0.0,0.3217214047908783
Hum_XLOC_003209,HAP1,0.0,0.32140791416168213
Hum_XLOC_003215,HAP1,0.0,0.41968968510627747
Hum_XLOC_003221,HAP1,0.0,0.3207648992538452
Hum_XLOC_003232,HAP1,0.0,0.36095932126045227
Hum_XLOC_003268,HAP1,1.0,0.38264790177345276
Hum_XLOC_003269,HAP1,0.0,0.3447098433971405
Hum_XLOC_003286,HAP1,0.0,0.35389402508735657
Hum_XLOC_003290,HAP1,0.0,0.3223262131214142
Hum_XLOC_003294,HAP1,0.0,0.3528616428375244
Hum_XLOC_003321,HAP1,0.0,0.42021214962005615
Hum_XLOC_003324,HAP1,0.0,0.3718583285808563
Hum_XLOC_003334,HAP1,0.0,0.3223262131214142
Hum_XLOC_003337,HAP1,0.0,0.3374011814594269
Hum_XLOC_003338,HAP1,0.0,0.3198367655277252
Hum_XLOC_003352,HAP1,0.0,0.38024500012397766
Hum_XLOC_003357,HAP1,0.0,0.38142290711402893
Hum_XLOC_003361,HAP1,0.0,0.3959214687347412
Hum_XLOC_003371,HAP1,0.0,0.32211771607398987
Hum_XLOC_003381,HAP1,0.0,0.3206718862056732
Hum_XLOC_003408,HAP1,0.0,0.3223262131214142
Hum_XLOC_003436,HAP1,0.0,0.32148879766464233
Hum_XLOC_003440,HAP1,0.0,0.324566125869751
Hum_XLOC_003450,HAP1,0.0,0.3692791759967804
Hum_XLOC_003466,HAP1,0.0,0.3183463215827942
Hum_XLOC_003488,HAP1,0.0,0.34460800886154175
Hum_XLOC_003491,HAP1,0.0,0.3514414429664612
Hum_XLOC_003497,HAP1,0.0,0.3207797408103943
Hum_XLOC_003498,HAP1,0.0,0.34553346037864685
Hum_XLOC_003502,HAP1,0.0,0.38660451769828796
Hum_XLOC_003518,HAP1,0.0,0.3244941234588623
Hum_XLOC_003532,HAP1,0.0,0.3567076325416565
Hum_XLOC_003543,HAP1,0.0,0.3215387463569641
Hum_XLOC_003554,HAP1,1.0,0.3551938235759735
Hum_XLOC_003563,HAP1,0.0,0.3206718862056732
Hum_XLOC_003567,HAP1,0.0,0.4042668342590332
Hum_XLOC_003568,HAP1,0.0,0.3511115312576294
Hum_XLOC_003570,HAP1,0.0,0.3335231840610504
Hum_XLOC_003571,HAP1,0.0,0.3871844410896301
Hum_XLOC_003593,HAP1,0.0,0.3604303300380707
Hum_XLOC_003594,HAP1,0.0,0.3183463215827942
Hum_XLOC_003598,HAP1,0.0,0.34866273403167725
Hum_XLOC_003626,HAP1,0.0,0.3191296458244324
Hum_XLOC_003628,HAP1,0.0,0.35098081827163696
Hum_XLOC_003630,HAP1,0.0,0.390442818403244
Hum_XLOC_003641,HAP1,0.0,0.35567954182624817
Hum_XLOC_003662,HAP1,0.0,0.35368621349334717
Hum_XLOC_003665,HAP1,0.0,0.3934195339679718
Hum_XLOC_003672,HAP1,0.0,0.3683937191963196
Hum_XLOC_003673,HAP1,0.0,0.3398573100566864
Hum_XLOC_003674,HAP1,0.0,0.3870074450969696
Hum_XLOC_003676,HAP1,0.0,0.38043490052223206
Hum_XLOC_003686,HAP1,0.0,0.3191296458244324
Hum_XLOC_003697,HAP1,0.0,0.32046395540237427
Hum_XLOC_003717,HAP1,0.0,0.32057178020477295
Hum_XLOC_003725,HAP1,0.0,0.3379520773887634
Hum_XLOC_003743,HAP1,0.0,0.31905248761177063
Hum_XLOC_003754,HAP1,0.0,0.38525545597076416
Hum_XLOC_003766,HAP1,0.0,0.39628273248672485
Hum_XLOC_003775,HAP1,0.0,0.3294382691383362
Hum_XLOC_003790,HAP1,0.0,0.3206718862056732
Hum_XLOC_003799,HAP1,0.0,0.4170677065849304
Hum_XLOC_003853,HAP1,0.0,0.3199942708015442
Hum_XLOC_003865,HAP1,0.0,0.3207797408103943
Hum_XLOC_003871,HAP1,0.0,0.31994447112083435
Hum_XLOC_003891,HAP1,0.0,0.3223262131214142
Hum_XLOC_003892,HAP1,0.0,0.3578386902809143
Hum_XLOC_003910,HAP1,0.0,0.3207797408103943
Hum_XLOC_003911,HAP1,0.0,0.32140791416168213
Hum_XLOC_003952,HAP1,0.0,0.35517799854278564
Hum_XLOC_003971,HAP1,0.0,0.3948899209499359
Hum_XLOC_003988,HAP1,0.0,0.3976248502731323
Hum_XLOC_004020,HAP1,0.0,0.3205825090408325
Hum_XLOC_004035,HAP1,0.0,0.3838482201099396
Hum_XLOC_004036,HAP1,0.0,0.36361441016197205
Hum_XLOC_004048,HAP1,0.0,0.3198367655277252
Hum_XLOC_004068,HAP1,0.0,0.3207797408103943
Hum_XLOC_004069,HAP1,0.0,0.3223262131214142
Hum_XLOC_004095,HAP1,0.0,0.3183463215827942
Hum_XLOC_004096,HAP1,0.0,0.3197561204433441
Hum_XLOC_004116,HAP1,1.0,0.35386404395103455
Hum_XLOC_004123,HAP1,0.0,0.3191296458244324
Hum_XLOC_004134,HAP1,0.0,0.36893248558044434
Hum_XLOC_004161,HAP1,0.0,0.32148879766464233
Hum_XLOC_004168,HAP1,0.0,0.3591914176940918
Hum_XLOC_004169,HAP1,0.0,0.3215387463569641
Hum_XLOC_004177,HAP1,0.0,0.35815292596817017
Hum_XLOC_004200,HAP1,0.0,0.3590356111526489
Hum_XLOC_004201,HAP1,0.0,0.33252325654029846
Hum_XLOC_004219,HAP1,0.0,0.36493122577667236
Hum_XLOC_004226,HAP1,0.0,0.38294297456741333
Hum_XLOC_004227,HAP1,0.0,0.39441895484924316
Hum_XLOC_004236,HAP1,1.0,0.3708631694316864
Hum_XLOC_004254,HAP1,1.0,0.33659324049949646
Hum_XLOC_004255,HAP1,0.0,0.3199942708015442
Hum_XLOC_004262,HAP1,1.0,0.3622256815433502
Hum_XLOC_004269,HAP1,0.0,0.3212626874446869
Hum_XLOC_004277,HAP1,0.0,0.3212963044643402
Hum_XLOC_004278,HAP1,0.0,0.38684186339378357
Hum_XLOC_004282,HAP1,0.0,0.3546927869319916
Hum_XLOC_004287,HAP1,0.0,0.3535289764404297
Hum_XLOC_004293,HAP1,0.0,0.3191296458244324
Hum_XLOC_004302,HAP1,0.0,0.32029226422309875
Hum_XLOC_004303,HAP1,0.0,0.3248313367366791
Hum_XLOC_004306,HAP1,0.0,0.3199942708015442
Hum_XLOC_004309,HAP1,0.0,0.428602397441864
Hum_XLOC_004314,HAP1,0.0,0.36295050382614136
Hum_XLOC_004317,HAP1,0.0,0.3210992217063904
Hum_XLOC_004336,HAP1,0.0,0.3682349622249603
Hum_XLOC_004343,HAP1,0.0,0.3673034608364105
Hum_XLOC_004350,HAP1,0.0,0.37899839878082275
Hum_XLOC_004361,HAP1,0.0,0.3223262131214142
Hum_XLOC_004363,HAP1,0.0,0.35382065176963806
Hum_XLOC_004401,HAP1,0.0,0.34392157196998596
Hum_XLOC_004405,HAP1,1.0,0.3796117603778839
Hum_XLOC_004407,HAP1,0.0,0.3237038850784302
Hum_XLOC_004424,HAP1,0.0,0.34052711725234985
Hum_XLOC_004437,HAP1,0.0,0.3455115854740143
Hum_XLOC_004446,HAP1,0.0,0.31988656520843506
Hum_XLOC_004457,HAP1,0.0,0.3774949610233307
Hum_XLOC_004482,HAP1,0.0,0.3678150475025177
Hum_XLOC_004502,HAP1,0.0,0.3215387463569641
Hum_XLOC_004515,HAP1,0.0,0.33990776538848877
Hum_XLOC_004529,HAP1,0.0,0.40797558426856995
Hum_XLOC_004535,HAP1,0.0,0.3511909246444702
Hum_XLOC_004553,HAP1,0.0,0.3541416823863983
Hum_XLOC_004566,HAP1,0.0,0.3196788728237152
Hum_XLOC_004567,HAP1,0.0,0.34500575065612793
Hum_XLOC_004572,HAP1,0.0,0.3811379075050354
Hum_XLOC_004578,HAP1,0.0,0.3626401126384735
Hum_XLOC_004580,HAP1,0.0,0.3644843101501465
Hum_XLOC_004581,HAP1,0.0,0.3841802477836609
Hum_XLOC_004587,HAP1,0.0,0.33353838324546814
Hum_XLOC_004600,HAP1,0.0,0.3223262131214142
Hum_XLOC_004601,HAP1,0.0,0.3539370894432068
Hum_XLOC_004607,HAP1,0.0,0.3711164593696594
Hum_XLOC_004617,HAP1,0.0,0.3227132558822632
Hum_XLOC_004619,HAP1,0.0,0.3890843093395233
Hum_XLOC_004620,HAP1,0.0,0.3473268747329712
Hum_XLOC_004632,HAP1,0.0,0.35540321469306946
Hum_XLOC_004636,HAP1,0.0,0.3478084206581116
Hum_XLOC_004652,HAP1,0.0,0.39926978945732117
Hum_XLOC_004653,HAP1,0.0,0.42503610253334045
Hum_XLOC_004657,HAP1,1.0,0.401847779750824
Hum_XLOC_004661,HAP1,0.0,0.3403134346008301
Hum_XLOC_004683,HAP1,0.0,0.3198367655277252
Hum_XLOC_004684,HAP1,0.0,0.39781758189201355
Hum_XLOC_004688,HAP1,0.0,0.40330415964126587
Hum_XLOC_004689,HAP1,0.0,0.3636196255683899
Hum_XLOC_004705,HAP1,0.0,0.3215387463569641
Hum_XLOC_004717,HAP1,1.0,0.3235437273979187
Hum_XLOC_004718,HAP1,0.0,0.3815152645111084
Hum_XLOC_004733,HAP1,0.0,0.3803993761539459
