target,cell_line,y_true,y_pred_proba
Hum_XLOC_000636,HAP1,0.0,0.5928877047710637
Hum_XLOC_000638,HAP1,0.0,0.52354737636255
Hum_XLOC_000641,HAP1,0.0,0.4207605216534441
Hum_XLOC_000655,HAP1,0.0,0.49956516013729374
Hum_XLOC_000668,HAP1,0.0,0.5336931596676758
Hum_XLOC_000680,HAP1,0.0,0.3724922468247277
Hum_XLOC_000681,HAP1,0.0,0.4382970894311214
Hum_XLOC_000695,HAP1,0.0,0.44205065954280454
Hum_XLOC_000702,HAP1,0.0,0.4907153080647651
Hum_XLOC_000726,HAP1,0.0,0.4120759334023351
Hum_XLOC_000727,HAP1,0.0,0.5231270844969353
Hum_XLOC_000758,HAP1,0.0,0.4305005065303156
Hum_XLOC_000773,HAP1,0.0,0.4331285974884435
Hum_XLOC_000774,HAP1,0.0,0.4517016872819662
Hum_XLOC_000797,HAP1,0.0,0.5611343437452201
Hum_XLOC_000799,HAP1,0.0,0.5449997472062627
Hum_XLOC_000800,HAP1,0.0,0.45178142540501054
Hum_XLOC_000807,HAP1,0.0,0.4861354266449445
Hum_XLOC_000818,HAP1,0.0,0.4877055485211488
Hum_XLOC_000828,HAP1,0.0,0.5318920181336236
Hum_XLOC_000831,HAP1,0.0,0.4697360415943982
Hum_XLOC_000835,HAP1,0.0,0.4591132646970959
Hum_XLOC_000840,HAP1,0.0,0.4511189972164264
Hum_XLOC_000841,HAP1,0.0,0.386303265134762
Hum_XLOC_000842,HAP1,0.0,0.3212240871399245
Hum_XLOC_000854,HAP1,0.0,0.4696083667643452
Hum_XLOC_000855,HAP1,0.0,0.2909040468967468
Hum_XLOC_000883,HAP1,0.0,0.4117943022321399
Hum_XLOC_000885,HAP1,0.0,0.3584185224994756
Hum_XLOC_000905,HAP1,0.0,0.3426526821549843
Hum_XLOC_000917,HAP1,0.0,0.43084904825119485
Hum_XLOC_000925,HAP1,0.0,0.5262761734509886
Hum_XLOC_000944,HAP1,0.0,0.4375747649417917
Hum_XLOC_000949,HAP1,0.0,0.43041980024370413
Hum_XLOC_000953,HAP1,0.0,0.4192429442850878
Hum_XLOC_000964,HAP1,0.0,0.4555703506206124
Hum_XLOC_000990,HAP1,0.0,0.4070863509263759
Hum_XLOC_000994,HAP1,0.0,0.5104128417655237
Hum_XLOC_001020,HAP1,0.0,0.33643090182312063
Hum_XLOC_001029,HAP1,0.0,0.4975538238131944
Hum_XLOC_001066,HAP1,1.0,0.46227475532824364
Hum_XLOC_001120,HAP1,0.0,0.4793014727849637
Hum_XLOC_001121,HAP1,0.0,0.44708259334009415
Hum_XLOC_001122,HAP1,0.0,0.5556740571985671
Hum_XLOC_001125,HAP1,0.0,0.5382456883928312
Hum_XLOC_001132,HAP1,0.0,0.4794336021474019
Hum_XLOC_001138,HAP1,0.0,0.4803934867497433
Hum_XLOC_001144,HAP1,0.0,0.44666680475088055
Hum_XLOC_001146,HAP1,0.0,0.5238846450349676
Hum_XLOC_001188,HAP1,0.0,0.41775622554474956
Hum_XLOC_001191,HAP1,0.0,0.4435870323055225
Hum_XLOC_001192,HAP1,0.0,0.5172043492615924
Hum_XLOC_001217,HAP1,0.0,0.3806244108200596
Hum_XLOC_001222,HAP1,0.0,0.449037461322964
Hum_XLOC_001228,HAP1,0.0,0.4825647929010259
Hum_XLOC_001230,HAP1,0.0,0.449482303539418
Hum_XLOC_001237,HAP1,0.0,0.4805061664530269
Hum_XLOC_001243,HAP1,0.0,0.4951226291425312
Hum_XLOC_001275,HAP1,0.0,0.49466109947840364
Hum_XLOC_001279,HAP1,0.0,0.503332253238955
Hum_XLOC_001291,HAP1,0.0,0.5128492568793879
Hum_XLOC_001296,HAP1,0.0,0.5171827025546997
Hum_XLOC_001297,HAP1,0.0,0.5404488235300682
Hum_XLOC_001309,HAP1,0.0,0.48208803323318195
Hum_XLOC_001329,HAP1,0.0,0.39148465252272624
Hum_XLOC_001330,HAP1,0.0,0.46504922355754186
Hum_XLOC_001355,HAP1,0.0,0.429735255184201
Hum_XLOC_001366,HAP1,0.0,0.4524947410153446
Hum_XLOC_001367,HAP1,0.0,0.4747014406312837
Hum_XLOC_001375,HAP1,0.0,0.44126626219010023
Hum_XLOC_001390,HAP1,0.0,0.5254697309988905
Hum_XLOC_001405,HAP1,0.0,0.4540405699822557
Hum_XLOC_001461,HAP1,0.0,0.4995243397389777
Hum_XLOC_001465,HAP1,0.0,0.4206641922408184
Hum_XLOC_001488,HAP1,0.0,0.45536837170630423
Hum_XLOC_001490,HAP1,0.0,0.4377603332931226
Hum_XLOC_001509,HAP1,0.0,0.4758591618248644
Hum_XLOC_001516,HAP1,0.0,0.37257717227278436
Hum_XLOC_001532,HAP1,0.0,0.5071038745164471
Hum_XLOC_001539,HAP1,0.0,0.48805823778226853
Hum_XLOC_001541,HAP1,0.0,0.5756057566083574
Hum_XLOC_001542,HAP1,0.0,0.5499102300626526
Hum_XLOC_001548,HAP1,1.0,0.4651722230695909
Hum_XLOC_001559,HAP1,0.0,0.4575824191134065
Hum_XLOC_001565,HAP1,0.0,0.43567708883714773
Hum_XLOC_001566,HAP1,0.0,0.4983013947508938
Hum_XLOC_001575,HAP1,0.0,0.536999124043994
Hum_XLOC_001580,HAP1,0.0,0.413089243682607
Hum_XLOC_001590,HAP1,0.0,0.46158682482097463
Hum_XLOC_001615,HAP1,0.0,0.46834988346270173
Hum_XLOC_001624,HAP1,0.0,0.46837077910257474
Hum_XLOC_001639,HAP1,0.0,0.4613016818524749
Hum_XLOC_001661,HAP1,0.0,0.5356314040117935
Hum_XLOC_001666,HAP1,0.0,0.36761074590432596
Hum_XLOC_001668,HAP1,0.0,0.3967721780575283
Hum_XLOC_001688,HAP1,0.0,0.4476248681018202
Hum_XLOC_001689,HAP1,0.0,0.3853404083772218
Hum_XLOC_001695,HAP1,0.0,0.5011398674254753
Hum_XLOC_001696,HAP1,0.0,0.4103646474837489
Hum_XLOC_001698,HAP1,0.0,0.5211099400168732
Hum_XLOC_001707,HAP1,0.0,0.5296263489583156
Hum_XLOC_001760,HAP1,0.0,0.44370349173105966
Hum_XLOC_001761,HAP1,0.0,0.49186368783348045
Hum_XLOC_001773,HAP1,0.0,0.5693760437221902
Hum_XLOC_001775,HAP1,0.0,0.49470397971280594
Hum_XLOC_001779,HAP1,0.0,0.44259472915915604
Hum_XLOC_001783,HAP1,0.0,0.4152798866835264
Hum_XLOC_001791,HAP1,0.0,0.5256760632664084
Hum_XLOC_001805,HAP1,0.0,0.5222449639400114
Hum_XLOC_001809,HAP1,0.0,0.3715480986936874
Hum_XLOC_001848,HAP1,0.0,0.5038264862979966
Hum_XLOC_001919,HAP1,1.0,0.5008098401280302
Hum_XLOC_001941,HAP1,0.0,0.40777974169567727
Hum_XLOC_001942,HAP1,0.0,0.4464527269527219
Hum_XLOC_001949,HAP1,0.0,0.3958250026620123
Hum_XLOC_001950,HAP1,0.0,0.5580469844784854
Hum_XLOC_001953,HAP1,0.0,0.43677196022595416
Hum_XLOC_001957,HAP1,0.0,0.3974619687386353
Hum_XLOC_001961,HAP1,0.0,0.4391280600035556
Hum_XLOC_001969,HAP1,0.0,0.4583686307428058
Hum_XLOC_002024,HAP1,0.0,0.49152082145576736
Hum_XLOC_002028,HAP1,0.0,0.43397385296452273
Hum_XLOC_002033,HAP1,0.0,0.5007954983313577
Hum_XLOC_002036,HAP1,0.0,0.4403570780393522
Hum_XLOC_002037,HAP1,0.0,0.4697741883066755
Hum_XLOC_002041,HAP1,0.0,0.3997468143074689
Hum_XLOC_002059,HAP1,0.0,0.4690957015576353
Hum_XLOC_002061,HAP1,0.0,0.5247845826486801
Hum_XLOC_002068,HAP1,0.0,0.3328446814605373
Hum_XLOC_002081,HAP1,0.0,0.47053437448276975
Hum_XLOC_002093,HAP1,0.0,0.5071976547786574
Hum_XLOC_002099,HAP1,0.0,0.4292243362512953
Hum_XLOC_002144,HAP1,0.0,0.5051656966644402
Hum_XLOC_002150,HAP1,0.0,0.4181777186923681
Hum_XLOC_002152,HAP1,0.0,0.48309726374683526
Hum_XLOC_002154,HAP1,0.0,0.4628445662307419
Hum_XLOC_002169,HAP1,0.0,0.422148418298628
Hum_XLOC_002170,HAP1,0.0,0.3850148934333838
Hum_XLOC_002176,HAP1,0.0,0.49730326617242426
Hum_XLOC_002178,HAP1,0.0,0.4263994378090844
Hum_XLOC_002186,HAP1,1.0,0.4382911662482861
Hum_XLOC_002204,HAP1,0.0,0.441315768838564
Hum_XLOC_002205,HAP1,0.0,0.49034383490646133
Hum_XLOC_002219,HAP1,0.0,0.4820246092403752
Hum_XLOC_002244,HAP1,0.0,0.47905849034820897
Hum_XLOC_002252,HAP1,0.0,0.5986417913020017
Hum_XLOC_002261,HAP1,0.0,0.4663406434234035
Hum_XLOC_002262,HAP1,0.0,0.35204807858829884
Hum_XLOC_002265,HAP1,0.0,0.48755886680084026
Hum_XLOC_002271,HAP1,0.0,0.37887011494831635
Hum_XLOC_002280,HAP1,0.0,0.44628754256908104
Hum_XLOC_002282,HAP1,1.0,0.4501079117163623
Hum_XLOC_002283,HAP1,0.0,0.4520531248479213
Hum_XLOC_002284,HAP1,0.0,0.4710550843821342
Hum_XLOC_002294,HAP1,0.0,0.4417752474790366
Hum_XLOC_002296,HAP1,0.0,0.44501547711130635
Hum_XLOC_002299,HAP1,0.0,0.49724233196059753
Hum_XLOC_002301,HAP1,0.0,0.46166506719625416
Hum_XLOC_002306,HAP1,0.0,0.5054396642376642
Hum_XLOC_002311,HAP1,0.0,0.49786548771179545
Hum_XLOC_002313,HAP1,1.0,0.46492196073133607
Hum_XLOC_002314,HAP1,1.0,0.4404353741268017
Hum_XLOC_002327,HAP1,0.0,0.5084203181105411
Hum_XLOC_002330,HAP1,0.0,0.4349341993535062
Hum_XLOC_002338,HAP1,0.0,0.5138325033582508
Hum_XLOC_002344,HAP1,0.0,0.5340731083890892
Hum_XLOC_002347,HAP1,0.0,0.3739276791947806
Hum_XLOC_002348,HAP1,0.0,0.520597737676116
Hum_XLOC_002362,HAP1,0.0,0.43746177621815224
Hum_XLOC_002364,HAP1,0.0,0.31543836120016777
Hum_XLOC_002383,HAP1,0.0,0.38855047406818144
Hum_XLOC_002386,HAP1,0.0,0.38590152845999215
Hum_XLOC_002390,HAP1,0.0,0.5031490641389645
Hum_XLOC_002394,HAP1,0.0,0.37814892921862264
Hum_XLOC_002398,HAP1,0.0,0.450200611060548
Hum_XLOC_002399,HAP1,0.0,0.42815101487575996
Hum_XLOC_002408,HAP1,0.0,0.45151634882608316
Hum_XLOC_002414,HAP1,0.0,0.5573432871439362
Hum_XLOC_002418,HAP1,0.0,0.5164077201855598
Hum_XLOC_002435,HAP1,1.0,0.34555700849221666
Hum_XLOC_002440,HAP1,0.0,0.4692550684522768
Hum_XLOC_002489,HAP1,0.0,0.4206567420241634
Hum_XLOC_002490,HAP1,0.0,0.36541545618142096
Hum_XLOC_002493,HAP1,0.0,0.4636131095523889
Hum_XLOC_002520,HAP1,0.0,0.45086727563881196
Hum_XLOC_002524,HAP1,0.0,0.43530430849449797
Hum_XLOC_002546,HAP1,0.0,0.4709721597683894
Hum_XLOC_002560,HAP1,0.0,0.5023226478047497
Hum_XLOC_002570,HAP1,0.0,0.45288835476834804
Hum_XLOC_002577,HAP1,0.0,0.47870483733651015
Hum_XLOC_002579,HAP1,0.0,0.4467179834310581
Hum_XLOC_002586,HAP1,0.0,0.41422561599343916
Hum_XLOC_002589,HAP1,0.0,0.4574290879550959
Hum_XLOC_002629,HAP1,0.0,0.41204863280997345
Hum_XLOC_002631,HAP1,0.0,0.4653357310268748
Hum_XLOC_002635,HAP1,0.0,0.48233044219657145
Hum_XLOC_002644,HAP1,0.0,0.4460375156624775
Hum_XLOC_002646,HAP1,0.0,0.3979752294905227
Hum_XLOC_002653,HAP1,0.0,0.4266275058246034
Hum_XLOC_002681,HAP1,0.0,0.4389590247815416
Hum_XLOC_002695,HAP1,0.0,0.43349006394578743
Hum_XLOC_002702,HAP1,0.0,0.4196701469833327
Hum_XLOC_002705,HAP1,0.0,0.5051755141958622
Hum_XLOC_002711,HAP1,0.0,0.4522366289008961
Hum_XLOC_002714,HAP1,0.0,0.39948239450274275
Hum_XLOC_002717,HAP1,0.0,0.4722273971306185
Hum_XLOC_002725,HAP1,0.0,0.5258746522347394
Hum_XLOC_002741,HAP1,0.0,0.5470241173251047
Hum_XLOC_002742,HAP1,1.0,0.5100777185790304
Hum_XLOC_002744,HAP1,0.0,0.4483387167141832
Hum_XLOC_002760,HAP1,0.0,0.5424945921344553
Hum_XLOC_002788,HAP1,0.0,0.4472969258980144
Hum_XLOC_002792,HAP1,0.0,0.4204960785018763
Hum_XLOC_002796,HAP1,0.0,0.47153374896973593
Hum_XLOC_002817,HAP1,0.0,0.3911885934373269
Hum_XLOC_002836,HAP1,1.0,0.571251147278812
Hum_XLOC_002844,HAP1,0.0,0.4610048297939843
Hum_XLOC_002845,HAP1,0.0,0.48807314198724094
Hum_XLOC_002859,HAP1,0.0,0.46094310028535584
Hum_XLOC_002889,HAP1,0.0,0.41714688970496017
Hum_XLOC_002911,HAP1,0.0,0.4703016901035188
Hum_XLOC_002935,HAP1,0.0,0.5441363646438027
Hum_XLOC_002937,HAP1,0.0,0.42787762529498774
Hum_XLOC_002967,HAP1,0.0,0.5402898023442226
Hum_XLOC_002983,HAP1,0.0,0.43030268733860116
Hum_XLOC_002986,HAP1,0.0,0.5048371571561044
Hum_XLOC_002990,HAP1,0.0,0.5494548023250891
Hum_XLOC_003039,HAP1,0.0,0.4825388040744334
Hum_XLOC_003061,HAP1,0.0,0.48314627551576683
Hum_XLOC_003086,HAP1,0.0,0.4910588938614644
Hum_XLOC_003099,HAP1,0.0,0.4272869237756861
Hum_XLOC_003109,HAP1,0.0,0.505611413879282
Hum_XLOC_003128,HAP1,0.0,0.5253113074301534
Hum_XLOC_003134,HAP1,0.0,0.5504645527046008
Hum_XLOC_003137,HAP1,0.0,0.39790970329082276
Hum_XLOC_003154,HAP1,0.0,0.42229451156134
Hum_XLOC_003155,HAP1,0.0,0.4403750939304981
Hum_XLOC_003171,HAP1,0.0,0.4054027375363937
Hum_XLOC_003209,HAP1,0.0,0.35806249188755507
Hum_XLOC_003215,HAP1,0.0,0.4626122061246927
Hum_XLOC_003221,HAP1,0.0,0.47763570878675654
Hum_XLOC_003232,HAP1,0.0,0.4972296676495286
Hum_XLOC_003268,HAP1,1.0,0.4615085116239317
Hum_XLOC_003269,HAP1,0.0,0.4715673204485254
Hum_XLOC_003286,HAP1,0.0,0.5193621468183017
Hum_XLOC_003290,HAP1,0.0,0.3950711232313967
Hum_XLOC_003294,HAP1,0.0,0.3929463384863512
Hum_XLOC_003321,HAP1,0.0,0.5860373332626057
Hum_XLOC_003324,HAP1,0.0,0.5716211075475889
Hum_XLOC_003334,HAP1,0.0,0.46914820565336113
Hum_XLOC_003337,HAP1,0.0,0.39435122494423874
Hum_XLOC_003338,HAP1,0.0,0.44638002304003827
Hum_XLOC_003352,HAP1,0.0,0.46979448056935036
Hum_XLOC_003357,HAP1,0.0,0.3479095294416908
Hum_XLOC_003361,HAP1,0.0,0.5001319748141694
Hum_XLOC_003371,HAP1,0.0,0.3676713369349179
Hum_XLOC_003381,HAP1,0.0,0.5189542145031005
Hum_XLOC_003408,HAP1,0.0,0.379878853908726
Hum_XLOC_003436,HAP1,0.0,0.3971661309804068
Hum_XLOC_003440,HAP1,0.0,0.39584654390395296
Hum_XLOC_003450,HAP1,0.0,0.477208472969568
Hum_XLOC_003466,HAP1,0.0,0.4534346563815248
Hum_XLOC_003488,HAP1,0.0,0.41418608341073465
Hum_XLOC_003491,HAP1,0.0,0.5257614457374938
Hum_XLOC_003497,HAP1,0.0,0.4367098739756175
Hum_XLOC_003498,HAP1,0.0,0.49286544533108395
Hum_XLOC_003502,HAP1,0.0,0.46922274946023057
Hum_XLOC_003518,HAP1,0.0,0.4913642431115434
Hum_XLOC_003532,HAP1,0.0,0.36154248960804947
Hum_XLOC_003543,HAP1,0.0,0.3508643136736927
Hum_XLOC_003554,HAP1,1.0,0.4124847486205978
Hum_XLOC_003563,HAP1,0.0,0.4788077138470069
Hum_XLOC_003567,HAP1,0.0,0.45533316675379437
Hum_XLOC_003568,HAP1,0.0,0.43276044636411254
Hum_XLOC_003570,HAP1,0.0,0.3390490807685129
Hum_XLOC_003571,HAP1,0.0,0.43059521129043876
Hum_XLOC_003593,HAP1,0.0,0.4366994373674064
Hum_XLOC_003594,HAP1,0.0,0.43125734117792397
Hum_XLOC_003598,HAP1,0.0,0.3998872634393006
Hum_XLOC_003626,HAP1,0.0,0.421904829371785
Hum_XLOC_003628,HAP1,0.0,0.3521205100092886
Hum_XLOC_003630,HAP1,0.0,0.494690905306762
Hum_XLOC_003641,HAP1,0.0,0.5056681089435581
Hum_XLOC_003662,HAP1,0.0,0.46254702755958377
Hum_XLOC_003665,HAP1,0.0,0.5573879616489366
Hum_XLOC_003672,HAP1,0.0,0.4584395337899252
Hum_XLOC_003673,HAP1,0.0,0.44434462085039783
Hum_XLOC_003674,HAP1,0.0,0.41437347193653523
Hum_XLOC_003676,HAP1,0.0,0.4699210719275788
Hum_XLOC_003686,HAP1,0.0,0.4378285310347
Hum_XLOC_003697,HAP1,0.0,0.34441836875594406
Hum_XLOC_003717,HAP1,0.0,0.43183883765113124
Hum_XLOC_003725,HAP1,0.0,0.5109641425076304
Hum_XLOC_003743,HAP1,0.0,0.49577404307923073
Hum_XLOC_003754,HAP1,0.0,0.45349410239653115
Hum_XLOC_003766,HAP1,0.0,0.5454319441466421
Hum_XLOC_003775,HAP1,0.0,0.3992859610480798
Hum_XLOC_003790,HAP1,0.0,0.46147963109388623
Hum_XLOC_003799,HAP1,0.0,0.49471816240890026
Hum_XLOC_003853,HAP1,0.0,0.4214200629445569
Hum_XLOC_003865,HAP1,0.0,0.5245166413627604
Hum_XLOC_003871,HAP1,0.0,0.4159295815292104
Hum_XLOC_003891,HAP1,0.0,0.4523339453638774
Hum_XLOC_003892,HAP1,0.0,0.44408592421779236
Hum_XLOC_003910,HAP1,0.0,0.5344364538143217
Hum_XLOC_003911,HAP1,0.0,0.5426319510212507
Hum_XLOC_003952,HAP1,0.0,0.5001069677157993
Hum_XLOC_003971,HAP1,0.0,0.513725223050162
Hum_XLOC_003988,HAP1,0.0,0.4226915564225331
Hum_XLOC_004020,HAP1,0.0,0.4197847145745094
Hum_XLOC_004035,HAP1,0.0,0.5111681889276244
Hum_XLOC_004036,HAP1,0.0,0.5141514978631406
Hum_XLOC_004048,HAP1,0.0,0.4623975150174313
Hum_XLOC_004068,HAP1,0.0,0.44460123483607933
Hum_XLOC_004069,HAP1,0.0,0.31828516995408657
Hum_XLOC_004095,HAP1,0.0,0.5384894888618454
Hum_XLOC_004096,HAP1,0.0,0.5019835222475643
Hum_XLOC_004116,HAP1,1.0,0.5822004762902923
Hum_XLOC_004123,HAP1,0.0,0.3872796504407924
Hum_XLOC_004134,HAP1,0.0,0.41251125541645645
Hum_XLOC_004161,HAP1,0.0,0.4845261225870324
Hum_XLOC_004168,HAP1,0.0,0.4668522748958363
Hum_XLOC_004169,HAP1,0.0,0.4771248284434582
Hum_XLOC_004177,HAP1,0.0,0.413023799752679
Hum_XLOC_004200,HAP1,0.0,0.4372743932871621
Hum_XLOC_004201,HAP1,0.0,0.37837413403672576
Hum_XLOC_004219,HAP1,0.0,0.3800231168136387
Hum_XLOC_004226,HAP1,0.0,0.39303189043852
Hum_XLOC_004227,HAP1,0.0,0.4293670951727606
Hum_XLOC_004236,HAP1,1.0,0.46696980427775203
Hum_XLOC_004254,HAP1,1.0,0.6747538599915213
Hum_XLOC_004255,HAP1,0.0,0.5400687452299648
Hum_XLOC_004262,HAP1,1.0,0.5090362795019179
Hum_XLOC_004269,HAP1,0.0,0.4280901913889034
Hum_XLOC_004277,HAP1,0.0,0.47674724303302457
Hum_XLOC_004278,HAP1,0.0,0.462987750495041
Hum_XLOC_004282,HAP1,0.0,0.45489141205866346
Hum_XLOC_004287,HAP1,0.0,0.4618995625448383
Hum_XLOC_004293,HAP1,0.0,0.392666913261127
Hum_XLOC_004302,HAP1,0.0,0.5076112398163872
Hum_XLOC_004303,HAP1,0.0,0.39781070037955496
Hum_XLOC_004306,HAP1,0.0,0.38435141417742
Hum_XLOC_004309,HAP1,0.0,0.4814427231159092
Hum_XLOC_004314,HAP1,0.0,0.416521064323589
Hum_XLOC_004317,HAP1,0.0,0.350480092488968
Hum_XLOC_004336,HAP1,0.0,0.410647680762873
Hum_XLOC_004343,HAP1,0.0,0.3663340472906424
Hum_XLOC_004350,HAP1,0.0,0.4329849791796685
Hum_XLOC_004361,HAP1,0.0,0.4138290931583525
Hum_XLOC_004363,HAP1,0.0,0.49247257168581704
Hum_XLOC_004401,HAP1,0.0,0.44810418203256513
Hum_XLOC_004405,HAP1,1.0,0.455625450915946
Hum_XLOC_004407,HAP1,0.0,0.406794461577444
Hum_XLOC_004424,HAP1,0.0,0.5207203756034505
Hum_XLOC_004437,HAP1,0.0,0.43031054244140776
Hum_XLOC_004446,HAP1,0.0,0.4705605461217569
Hum_XLOC_004457,HAP1,0.0,0.5230627366108782
Hum_XLOC_004482,HAP1,0.0,0.538935974387345
Hum_XLOC_004502,HAP1,0.0,0.3988712691612851
Hum_XLOC_004515,HAP1,0.0,0.4540462802938944
Hum_XLOC_004529,HAP1,0.0,0.5274591321146057
Hum_XLOC_004535,HAP1,0.0,0.432045667290931
Hum_XLOC_004553,HAP1,0.0,0.5046267689138431
Hum_XLOC_004566,HAP1,0.0,0.4187633942213596
Hum_XLOC_004567,HAP1,0.0,0.49267817983943196
Hum_XLOC_004572,HAP1,0.0,0.5879986864962499
Hum_XLOC_004578,HAP1,0.0,0.38953958378307
Hum_XLOC_004580,HAP1,0.0,0.39999266491530344
Hum_XLOC_004581,HAP1,0.0,0.40160181598036027
Hum_XLOC_004587,HAP1,0.0,0.45873155500793344
Hum_XLOC_004600,HAP1,0.0,0.5873357490404736
Hum_XLOC_004601,HAP1,0.0,0.38474612429296096
Hum_XLOC_004607,HAP1,0.0,0.42464763544221346
Hum_XLOC_004617,HAP1,0.0,0.4497730876316434
Hum_XLOC_004619,HAP1,0.0,0.47198220200636004
Hum_XLOC_004620,HAP1,0.0,0.5013859324169135
Hum_XLOC_004632,HAP1,0.0,0.48974597384535673
Hum_XLOC_004636,HAP1,0.0,0.5144094647033371
Hum_XLOC_004652,HAP1,0.0,0.40602641257205796
Hum_XLOC_004653,HAP1,0.0,0.4620079721662991
Hum_XLOC_004657,HAP1,1.0,0.47665778434149364
Hum_XLOC_004661,HAP1,0.0,0.507160981145297
Hum_XLOC_004683,HAP1,0.0,0.37189107552051953
Hum_XLOC_004684,HAP1,0.0,0.5375609337663414
Hum_XLOC_004688,HAP1,0.0,0.3941254636996141
Hum_XLOC_004689,HAP1,0.0,0.44751285956893555
Hum_XLOC_004705,HAP1,0.0,0.4676719890181197
Hum_XLOC_004717,HAP1,1.0,0.5256718976087722
Hum_XLOC_004718,HAP1,0.0,0.4973577518004934
Hum_XLOC_004733,HAP1,0.0,0.5293379511470062
Hum_XLOC_004741,HAP1,0.0,0.3216554257110067
