target,cell_line,y_true,y_pred_proba
Hum_XLOC_004293,HAP1,0,0.0025547381956130266
Hum_XLOC_004302,HAP1,0,0.005709609016776085
Hum_XLOC_004303,HAP1,0,0.0018812339985743165
Hum_XLOC_004306,HAP1,0,0.0022012973204255104
Hum_XLOC_004309,HAP1,0,0.0034226535353809595
Hum_XLOC_004314,HAP1,0,0.0014429448638111353
Hum_XLOC_004317,HAP1,0,0.004107792861759663
Hum_XLOC_004336,HAP1,0,0.36441749334335327
Hum_XLOC_004343,HAP1,0,0.002937827492132783
Hum_XLOC_004350,HAP1,0,0.002832273719832301
Hum_XLOC_004361,HAP1,0,0.0038483378011733294
Hum_XLOC_004363,HAP1,0,0.0015530511736869812
Hum_XLOC_004401,HAP1,0,0.0023017937783151865
Hum_XLOC_004405,HAP1,1,0.002396270399913192
Hum_XLOC_004407,HAP1,0,0.0006702630198560655
Hum_XLOC_004424,HAP1,0,0.0038704441394656897
Hum_XLOC_004437,HAP1,0,0.0020083780400455
Hum_XLOC_004446,HAP1,0,0.003563023405149579
Hum_XLOC_004457,HAP1,0,0.0032607601024210453
Hum_XLOC_004482,HAP1,0,0.008446725085377693
Hum_XLOC_004502,HAP1,0,0.002152002416551113
Hum_XLOC_004515,HAP1,0,0.002708564745262265
Hum_XLOC_004529,HAP1,0,0.002246944699436426
Hum_XLOC_004535,HAP1,0,0.0010783195029944181
Hum_XLOC_004553,HAP1,0,0.006495248060673475
Hum_XLOC_004566,HAP1,0,0.0013668719911947846
Hum_XLOC_004567,HAP1,0,0.0019447376253083348
Hum_XLOC_004572,HAP1,0,0.8058996796607971
Hum_XLOC_004578,HAP1,0,0.0012876354157924652
Hum_XLOC_004580,HAP1,0,0.002473234897479415
Hum_XLOC_004581,HAP1,0,0.002906092442572117
Hum_XLOC_004587,HAP1,0,0.00433807959780097
Hum_XLOC_004600,HAP1,0,0.009061808697879314
Hum_XLOC_004601,HAP1,0,0.0026991807390004396
Hum_XLOC_004607,HAP1,0,0.0010549110593274236
Hum_XLOC_004617,HAP1,0,0.0019226246513426304
Hum_XLOC_004619,HAP1,0,0.0017357299802824855
Hum_XLOC_004620,HAP1,0,0.0426509790122509
Hum_XLOC_004632,HAP1,0,0.004086466506123543
Hum_XLOC_004636,HAP1,0,0.0034547282848507166
Hum_XLOC_004652,HAP1,0,0.002493729814887047
Hum_XLOC_004653,HAP1,0,0.002946196123957634
Hum_XLOC_004657,HAP1,1,0.30195146799087524
Hum_XLOC_004661,HAP1,0,0.0031792994122952223
Hum_XLOC_004683,HAP1,0,0.0016754550160840154
Hum_XLOC_004684,HAP1,0,0.0029425721149891615
Hum_XLOC_004688,HAP1,0,0.002041273284703493
Hum_XLOC_004689,HAP1,0,0.0013468682300299406
Hum_XLOC_004705,HAP1,0,0.0034212046302855015
Hum_XLOC_004717,HAP1,1,0.0029913196340203285
Hum_XLOC_004718,HAP1,0,0.0020463382825255394
Hum_XLOC_004733,HAP1,0,0.00487099401652813
Hum_XLOC_004741,HAP1,0,0.001421275082975626
Hum_XLOC_004762,HAP1,0,0.0027246871031820774
Hum_XLOC_004771,HAP1,0,0.001520468620583415
Hum_XLOC_004777,HAP1,0,0.0018603322096168995
Hum_XLOC_004788,HAP1,1,0.003494442207738757
Hum_XLOC_004791,HAP1,1,0.0023357535246759653
Hum_XLOC_004795,HAP1,0,0.0013553351163864136
Hum_XLOC_004803,HAP1,0,0.005003879312425852
Hum_XLOC_004805,HAP1,0,0.001855944748967886
Hum_XLOC_004813,HAP1,0,0.0037724196445196867
Hum_XLOC_004815,HAP1,0,0.24332277476787567
Hum_XLOC_004822,HAP1,0,0.002762839663773775
Hum_XLOC_004823,HAP1,1,0.0017910677706822753
Hum_XLOC_004827,HAP1,0,0.0012004674645140767
Hum_XLOC_004837,HAP1,0,0.21594136953353882
Hum_XLOC_004839,HAP1,0,0.005688919220119715
Hum_XLOC_004855,HAP1,0,0.0037580442149192095
Hum_XLOC_004874,HAP1,0,0.0038028175476938486
Hum_XLOC_004875,HAP1,0,0.0023377512115985155
Hum_XLOC_004878,HAP1,0,0.003380012698471546
Hum_XLOC_004884,HAP1,0,0.3594381511211395
Hum_XLOC_004911,HAP1,0,0.004083083476871252
Hum_XLOC_004915,HAP1,1,0.35498273372650146
Hum_XLOC_004927,HAP1,0,0.29078248143196106
