target,cell_line,y_true,y_pred_proba
Hum_XLOC_000394,HAP1,0,0.42800432443618774
Hum_XLOC_000411,HAP1,0,0.3460198640823364
Hum_XLOC_000415,HAP1,0,0.2718552350997925
Hum_XLOC_000430,HAP1,0,0.20732685923576355
Hum_XLOC_000436,HAP1,0,0.5555008053779602
Hum_XLOC_000437,HAP1,0,0.5754029154777527
Hum_XLOC_000456,HAP1,0,0.8548563718795776
Hum_XLOC_000461,HAP1,0,0.320692241191864
Hum_XLOC_000462,HAP1,0,0.34821945428848267
Hum_XLOC_000465,HAP1,0,0.19141557812690735
Hum_XLOC_000472,HAP1,0,0.2629830241203308
Hum_XLOC_000474,HAP1,0,0.1426728069782257
Hum_XLOC_000478,HAP1,0,0.31930357217788696
Hum_XLOC_000486,HAP1,0,0.13866718113422394
Hum_XLOC_000490,HAP1,0,0.24538348615169525
Hum_XLOC_000498,HAP1,0,0.28192952275276184
Hum_XLOC_000500,HAP1,0,0.5091261267662048
Hum_XLOC_000510,HAP1,0,0.3495173454284668
Hum_XLOC_000535,HAP1,0,0.38766926527023315
Hum_XLOC_000540,HAP1,0,0.23897883296012878
Hum_XLOC_000556,HAP1,0,0.1319141387939453
Hum_XLOC_000574,HAP1,0,0.35207948088645935
Hum_XLOC_000575,HAP1,0,0.21010132133960724
Hum_XLOC_000582,HAP1,0,0.08260141313076019
Hum_XLOC_000590,HAP1,0,0.16247226297855377
Hum_XLOC_000601,HAP1,0,0.3649906516075134
Hum_XLOC_000604,HAP1,0,0.13669969141483307
Hum_XLOC_000608,HAP1,0,0.4708886444568634
Hum_XLOC_000612,HAP1,0,0.1608712077140808
Hum_XLOC_000636,HAP1,0,0.7513704895973206
Hum_XLOC_000638,HAP1,0,0.3227231502532959
Hum_XLOC_000641,HAP1,0,0.16441074013710022
Hum_XLOC_000655,HAP1,0,0.323773056268692
Hum_XLOC_000668,HAP1,0,0.2642134428024292
Hum_XLOC_000680,HAP1,0,0.16624140739440918
Hum_XLOC_000681,HAP1,0,0.09468274563550949
Hum_XLOC_000695,HAP1,0,0.3102901577949524
Hum_XLOC_000702,HAP1,0,0.4134978652000427
Hum_XLOC_000726,HAP1,0,0.24415382742881775
Hum_XLOC_000727,HAP1,0,0.27301207184791565
Hum_XLOC_000758,HAP1,0,0.10752091556787491
Hum_XLOC_000773,HAP1,0,0.16417011618614197
Hum_XLOC_000774,HAP1,0,0.15669916570186615
Hum_XLOC_000797,HAP1,0,0.3663765788078308
Hum_XLOC_000799,HAP1,0,0.32925722002983093
Hum_XLOC_000800,HAP1,0,0.17129486799240112
Hum_XLOC_000807,HAP1,0,0.27074259519577026
Hum_XLOC_000818,HAP1,0,0.19894492626190186
Hum_XLOC_000828,HAP1,0,0.25930824875831604
Hum_XLOC_000831,HAP1,0,0.20887281000614166
Hum_XLOC_000835,HAP1,0,0.1217239648103714
Hum_XLOC_000840,HAP1,0,0.38376742601394653
Hum_XLOC_000841,HAP1,0,0.2012713998556137
Hum_XLOC_000842,HAP1,0,0.11190170049667358
Hum_XLOC_000854,HAP1,0,0.4197141230106354
Hum_XLOC_000855,HAP1,0,0.11448748409748077
Hum_XLOC_000883,HAP1,0,0.12025480717420578
Hum_XLOC_000885,HAP1,0,0.16509903967380524
Hum_XLOC_000905,HAP1,0,0.14801178872585297
Hum_XLOC_000917,HAP1,0,0.16962680220603943
Hum_XLOC_000925,HAP1,0,0.14482629299163818
Hum_XLOC_000944,HAP1,0,0.1346191018819809
Hum_XLOC_000949,HAP1,0,0.16025033593177795
Hum_XLOC_000953,HAP1,0,0.20260755717754364
Hum_XLOC_000964,HAP1,0,0.21602271497249603
Hum_XLOC_000990,HAP1,0,0.08700036257505417
Hum_XLOC_000994,HAP1,0,0.18002960085868835
Hum_XLOC_001020,HAP1,0,0.18115052580833435
Hum_XLOC_001029,HAP1,0,0.3297525644302368
Hum_XLOC_001066,HAP1,1,0.5976851582527161
Hum_XLOC_001120,HAP1,0,0.22384792566299438
Hum_XLOC_001121,HAP1,0,0.1744924634695053
Hum_XLOC_001122,HAP1,0,0.4187922477722168
Hum_XLOC_001125,HAP1,0,0.4335971474647522
Hum_XLOC_001132,HAP1,0,0.42042943835258484
Hum_XLOC_001138,HAP1,0,0.25055843591690063
Hum_XLOC_001144,HAP1,0,0.20206891000270844
Hum_XLOC_001146,HAP1,0,0.24081236124038696
Hum_XLOC_001188,HAP1,0,0.5666784048080444
Hum_XLOC_001191,HAP1,0,0.12606552243232727
Hum_XLOC_001192,HAP1,0,0.3385729491710663
Hum_XLOC_001217,HAP1,0,0.08565758168697357
Hum_XLOC_001222,HAP1,0,0.08886072039604187
Hum_XLOC_001228,HAP1,0,0.17317309975624084
Hum_XLOC_001230,HAP1,0,0.1500280797481537
Hum_XLOC_001237,HAP1,0,0.2899755537509918
Hum_XLOC_001243,HAP1,0,0.36599433422088623
Hum_XLOC_001275,HAP1,0,0.1916821151971817
Hum_XLOC_001279,HAP1,0,0.19563806056976318
Hum_XLOC_001291,HAP1,0,0.37642645835876465
Hum_XLOC_001296,HAP1,0,0.5123826861381531
Hum_XLOC_001297,HAP1,0,0.46350744366645813
Hum_XLOC_001309,HAP1,0,0.2567569613456726
Hum_XLOC_001329,HAP1,0,0.10601257532835007
Hum_XLOC_001330,HAP1,0,0.11140000820159912
Hum_XLOC_001355,HAP1,0,0.14054496586322784
Hum_XLOC_001366,HAP1,0,0.15451164543628693
Hum_XLOC_001367,HAP1,0,0.3221026062965393
Hum_XLOC_001375,HAP1,0,0.23643042147159576
Hum_XLOC_001390,HAP1,0,0.07360213994979858
Hum_XLOC_001405,HAP1,0,0.2429567575454712
Hum_XLOC_001461,HAP1,0,0.18470360338687897
Hum_XLOC_001465,HAP1,0,0.22441765666007996
Hum_XLOC_001488,HAP1,0,0.25312718749046326
Hum_XLOC_001490,HAP1,0,0.4421842396259308
Hum_XLOC_001509,HAP1,0,0.48585954308509827
Hum_XLOC_001516,HAP1,0,0.305138498544693
Hum_XLOC_001532,HAP1,0,0.20372754335403442
Hum_XLOC_001539,HAP1,0,0.08845612406730652
Hum_XLOC_001541,HAP1,0,0.4686334431171417
Hum_XLOC_001542,HAP1,0,0.32379603385925293
Hum_XLOC_001548,HAP1,1,0.24452756345272064
Hum_XLOC_001559,HAP1,0,0.12462389469146729
Hum_XLOC_001565,HAP1,0,0.4420720040798187
Hum_XLOC_001566,HAP1,0,0.36170125007629395
Hum_XLOC_001575,HAP1,0,0.3999607563018799
Hum_XLOC_001580,HAP1,0,0.18123401701450348
Hum_XLOC_001590,HAP1,0,0.21474121510982513
Hum_XLOC_001615,HAP1,0,0.6560881733894348
Hum_XLOC_001624,HAP1,0,0.3672567903995514
Hum_XLOC_001639,HAP1,0,0.26124411821365356
Hum_XLOC_001661,HAP1,0,0.20316064357757568
Hum_XLOC_001666,HAP1,0,0.0829693078994751
Hum_XLOC_001668,HAP1,0,0.1720825880765915
Hum_XLOC_001688,HAP1,0,0.2195582091808319
Hum_XLOC_001689,HAP1,0,0.18797945976257324
Hum_XLOC_001695,HAP1,0,0.41715821623802185
Hum_XLOC_001696,HAP1,0,0.3314727544784546
Hum_XLOC_001698,HAP1,0,0.1897667944431305
Hum_XLOC_001707,HAP1,0,0.20163197815418243
Hum_XLOC_001760,HAP1,0,0.11700839549303055
Hum_XLOC_001761,HAP1,0,0.6404843330383301
Hum_XLOC_001773,HAP1,0,0.4998096823692322
Hum_XLOC_001775,HAP1,0,0.3732188940048218
Hum_XLOC_001779,HAP1,0,0.6885297894477844
Hum_XLOC_001783,HAP1,0,0.4549749493598938
Hum_XLOC_001791,HAP1,0,0.6619446873664856
Hum_XLOC_001805,HAP1,0,0.27467313408851624
Hum_XLOC_001809,HAP1,0,0.11010140925645828
Hum_XLOC_001848,HAP1,0,0.25358518958091736
Hum_XLOC_001919,HAP1,1,0.19115769863128662
Hum_XLOC_001941,HAP1,0,0.213796466588974
Hum_XLOC_001942,HAP1,0,0.23443250358104706
Hum_XLOC_001949,HAP1,0,0.1014452874660492
Hum_XLOC_001950,HAP1,0,0.6249819993972778
Hum_XLOC_001953,HAP1,0,0.18854300677776337
Hum_XLOC_001957,HAP1,0,0.17982065677642822
Hum_XLOC_001961,HAP1,0,0.5338817834854126
Hum_XLOC_001969,HAP1,0,0.2302127629518509
Hum_XLOC_002024,HAP1,0,0.23411692678928375
Hum_XLOC_002028,HAP1,0,0.13744349777698517
Hum_XLOC_002033,HAP1,0,0.547365665435791
Hum_XLOC_002036,HAP1,0,0.3264594078063965
Hum_XLOC_002037,HAP1,0,0.16652172803878784
Hum_XLOC_002041,HAP1,0,0.24119755625724792
Hum_XLOC_002059,HAP1,0,0.44904035329818726
Hum_XLOC_002061,HAP1,0,0.13551762700080872
Hum_XLOC_002068,HAP1,0,0.1134435161948204
Hum_XLOC_002081,HAP1,0,0.3838471472263336
Hum_XLOC_002093,HAP1,0,0.25332939624786377
Hum_XLOC_002099,HAP1,0,0.27899447083473206
Hum_XLOC_002144,HAP1,0,0.22066828608512878
Hum_XLOC_002150,HAP1,0,0.15050223469734192
Hum_XLOC_002152,HAP1,0,0.16761134564876556
Hum_XLOC_002154,HAP1,0,0.18147769570350647
Hum_XLOC_002169,HAP1,0,0.6197484731674194
Hum_XLOC_002170,HAP1,0,0.1762322336435318
Hum_XLOC_002176,HAP1,0,0.38505876064300537
Hum_XLOC_002178,HAP1,0,0.09366917610168457
Hum_XLOC_002186,HAP1,1,0.16196176409721375
Hum_XLOC_002204,HAP1,0,0.2122308313846588
Hum_XLOC_002205,HAP1,0,0.13700245320796967
Hum_XLOC_002219,HAP1,0,0.2880379259586334
Hum_XLOC_002244,HAP1,0,0.1860814094543457
Hum_XLOC_002252,HAP1,0,0.23123571276664734
Hum_XLOC_002261,HAP1,0,0.17692112922668457
Hum_XLOC_002262,HAP1,0,0.10578373819589615
Hum_XLOC_002265,HAP1,0,0.1950027346611023
Hum_XLOC_002271,HAP1,0,0.3157183825969696
Hum_XLOC_002280,HAP1,0,0.2893303632736206
Hum_XLOC_002282,HAP1,1,0.25219470262527466
Hum_XLOC_002283,HAP1,0,0.14920885860919952
Hum_XLOC_002284,HAP1,0,0.5354666709899902
Hum_XLOC_002294,HAP1,0,0.3596726357936859
Hum_XLOC_002296,HAP1,0,0.19626370072364807
Hum_XLOC_002299,HAP1,0,0.36747848987579346
Hum_XLOC_002301,HAP1,0,0.3980843126773834
Hum_XLOC_002306,HAP1,0,0.2565945088863373
Hum_XLOC_002311,HAP1,0,0.5731759667396545
Hum_XLOC_002313,HAP1,1,0.24329200387001038
Hum_XLOC_002314,HAP1,1,0.4506914019584656
Hum_XLOC_002327,HAP1,0,0.38262271881103516
Hum_XLOC_002330,HAP1,0,0.19074904918670654
Hum_XLOC_002338,HAP1,0,0.3366307020187378
Hum_XLOC_002344,HAP1,0,0.270879328250885
Hum_XLOC_002347,HAP1,0,0.08728565275669098
Hum_XLOC_002348,HAP1,0,0.12339594215154648
Hum_XLOC_002362,HAP1,0,0.20335569977760315
Hum_XLOC_002364,HAP1,0,0.21663886308670044
Hum_XLOC_002383,HAP1,0,0.10379483550786972
Hum_XLOC_002386,HAP1,0,0.16596844792366028
Hum_XLOC_002390,HAP1,0,0.34001025557518005
Hum_XLOC_002394,HAP1,0,0.17452827095985413
Hum_XLOC_002398,HAP1,0,0.20289354026317596
Hum_XLOC_002399,HAP1,0,0.23304793238639832
Hum_XLOC_002408,HAP1,0,0.1363004446029663
Hum_XLOC_002414,HAP1,0,0.20593994855880737
Hum_XLOC_002418,HAP1,0,0.23396794497966766
Hum_XLOC_002435,HAP1,1,0.11562040448188782
Hum_XLOC_002440,HAP1,0,0.3234589695930481
Hum_XLOC_002489,HAP1,0,0.30348384380340576
Hum_XLOC_002490,HAP1,0,0.13150876760482788
Hum_XLOC_002493,HAP1,0,0.22964823246002197
Hum_XLOC_002520,HAP1,0,0.3723676800727844
Hum_XLOC_002524,HAP1,0,0.3192550241947174
Hum_XLOC_002546,HAP1,0,0.31275439262390137
Hum_XLOC_002560,HAP1,0,0.288023442029953
Hum_XLOC_002570,HAP1,0,0.3341408669948578
Hum_XLOC_002577,HAP1,0,0.4009195864200592
Hum_XLOC_002579,HAP1,0,0.6162317991256714
Hum_XLOC_002586,HAP1,0,0.09263056516647339
Hum_XLOC_002589,HAP1,0,0.48295044898986816
Hum_XLOC_002629,HAP1,0,0.35587263107299805
Hum_XLOC_002631,HAP1,0,0.23959176242351532
Hum_XLOC_002635,HAP1,0,0.17368002235889435
Hum_XLOC_002644,HAP1,0,0.3005976676940918
Hum_XLOC_002646,HAP1,0,0.24344730377197266
Hum_XLOC_002653,HAP1,0,0.3352632224559784
Hum_XLOC_002681,HAP1,0,0.3165959417819977
Hum_XLOC_002695,HAP1,0,0.1759723573923111
Hum_XLOC_002702,HAP1,0,0.06321066617965698
Hum_XLOC_002705,HAP1,0,0.5331223011016846
Hum_XLOC_002711,HAP1,0,0.37748610973358154
Hum_XLOC_002714,HAP1,0,0.25573381781578064
Hum_XLOC_002717,HAP1,0,0.3265492022037506
Hum_XLOC_002725,HAP1,0,0.2583216428756714
Hum_XLOC_002741,HAP1,0,0.23454424738883972
Hum_XLOC_002742,HAP1,1,0.17265355587005615
Hum_XLOC_002744,HAP1,0,0.2191614806652069
Hum_XLOC_002760,HAP1,0,0.3648330271244049
Hum_XLOC_002788,HAP1,0,0.31313925981521606
Hum_XLOC_002792,HAP1,0,0.3295679986476898
Hum_XLOC_002796,HAP1,0,0.377201646566391
Hum_XLOC_002817,HAP1,0,0.19135905802249908
Hum_XLOC_002836,HAP1,1,0.8424265384674072
Hum_XLOC_002844,HAP1,0,0.18591360747814178
Hum_XLOC_002845,HAP1,0,0.3556717038154602
Hum_XLOC_002859,HAP1,0,0.3616853952407837
Hum_XLOC_002889,HAP1,0,0.6095348000526428
Hum_XLOC_002911,HAP1,0,0.19404520094394684
Hum_XLOC_002935,HAP1,0,0.5892566442489624
Hum_XLOC_002937,HAP1,0,0.31094905734062195
Hum_XLOC_002967,HAP1,0,0.10633803904056549
Hum_XLOC_002983,HAP1,0,0.2400638312101364
Hum_XLOC_002986,HAP1,0,0.43962547183036804
Hum_XLOC_002990,HAP1,0,0.3329773247241974
Hum_XLOC_003039,HAP1,0,0.21440604329109192
Hum_XLOC_003061,HAP1,0,0.5939138531684875
Hum_XLOC_003086,HAP1,0,0.6160281300544739
Hum_XLOC_003099,HAP1,0,0.14334318041801453
Hum_XLOC_003109,HAP1,0,0.568678617477417
Hum_XLOC_003128,HAP1,0,0.42785903811454773
Hum_XLOC_003134,HAP1,0,0.4593081772327423
Hum_XLOC_003137,HAP1,0,0.232026606798172
Hum_XLOC_003154,HAP1,0,0.25046011805534363
Hum_XLOC_003155,HAP1,0,0.38923001289367676
Hum_XLOC_003171,HAP1,0,0.1510867029428482
Hum_XLOC_003209,HAP1,0,0.24097506701946259
Hum_XLOC_003215,HAP1,0,0.4236886501312256
Hum_XLOC_003221,HAP1,0,0.11925394833087921
Hum_XLOC_003232,HAP1,0,0.24575254321098328
Hum_XLOC_003268,HAP1,1,0.34723687171936035
Hum_XLOC_003269,HAP1,0,0.5349634885787964
Hum_XLOC_003286,HAP1,0,0.296545147895813
Hum_XLOC_003290,HAP1,0,0.14637663960456848
Hum_XLOC_003294,HAP1,0,0.21964021027088165
Hum_XLOC_003321,HAP1,0,0.3936202824115753
Hum_XLOC_003324,HAP1,0,0.18079489469528198
Hum_XLOC_003334,HAP1,0,0.21748173236846924
Hum_XLOC_003337,HAP1,0,0.2634887397289276
Hum_XLOC_003338,HAP1,0,0.17738422751426697
Hum_XLOC_003352,HAP1,0,0.4135986864566803
Hum_XLOC_003357,HAP1,0,0.2222258448600769
Hum_XLOC_003361,HAP1,0,0.2621521055698395
Hum_XLOC_003371,HAP1,0,0.10688512772321701
Hum_XLOC_003381,HAP1,0,0.12983277440071106
Hum_XLOC_003408,HAP1,0,0.14108183979988098
Hum_XLOC_003436,HAP1,0,0.11336972564458847
Hum_XLOC_003440,HAP1,0,0.19109013676643372
Hum_XLOC_003450,HAP1,0,0.43709850311279297
Hum_XLOC_003466,HAP1,0,0.2577907145023346
Hum_XLOC_003488,HAP1,0,0.2673931419849396
Hum_XLOC_003491,HAP1,0,0.1652093231678009
Hum_XLOC_003497,HAP1,0,0.1876344531774521
Hum_XLOC_003498,HAP1,0,0.2291632741689682
Hum_XLOC_003502,HAP1,0,0.27189093828201294
Hum_XLOC_003518,HAP1,0,0.4179299473762512
Hum_XLOC_003532,HAP1,0,0.2840932607650757
Hum_XLOC_003543,HAP1,0,0.1087171882390976
Hum_XLOC_003554,HAP1,1,0.6053839325904846
Hum_XLOC_003563,HAP1,0,0.3003433644771576
Hum_XLOC_003567,HAP1,0,0.3284534215927124
Hum_XLOC_003568,HAP1,0,0.1761896014213562
Hum_XLOC_003570,HAP1,0,0.11350671947002411
Hum_XLOC_003571,HAP1,0,0.191813126206398
Hum_XLOC_003593,HAP1,0,0.3016967475414276
Hum_XLOC_003594,HAP1,0,0.2531227767467499
Hum_XLOC_003598,HAP1,0,0.10184379667043686
Hum_XLOC_003626,HAP1,0,0.120353564620018
Hum_XLOC_003628,HAP1,0,0.5042356848716736
Hum_XLOC_003630,HAP1,0,0.2626304626464844
Hum_XLOC_003641,HAP1,0,0.4822579026222229
Hum_XLOC_003662,HAP1,0,0.33117103576660156
Hum_XLOC_003665,HAP1,0,0.41800829768180847
Hum_XLOC_003672,HAP1,0,0.33096444606781006
Hum_XLOC_003673,HAP1,0,0.12549306452274323
Hum_XLOC_003674,HAP1,0,0.3796714246273041
Hum_XLOC_003676,HAP1,0,0.3678739070892334
Hum_XLOC_003686,HAP1,0,0.1424023061990738
Hum_XLOC_003697,HAP1,0,0.16138936579227448
Hum_XLOC_003717,HAP1,0,0.2175329476594925
Hum_XLOC_003725,HAP1,0,0.3392113745212555
Hum_XLOC_003743,HAP1,0,0.18432734906673431
Hum_XLOC_003754,HAP1,0,0.3110247254371643
Hum_XLOC_003766,HAP1,0,0.3677237331867218
Hum_XLOC_003775,HAP1,0,0.48671579360961914
Hum_XLOC_003790,HAP1,0,0.21979637444019318
Hum_XLOC_003799,HAP1,0,0.6235706806182861
Hum_XLOC_003853,HAP1,0,0.1188466027379036
Hum_XLOC_003865,HAP1,0,0.3199160695075989
Hum_XLOC_003871,HAP1,0,0.31597569584846497
Hum_XLOC_003891,HAP1,0,0.2234155833721161
Hum_XLOC_003892,HAP1,0,0.7130468487739563
Hum_XLOC_003910,HAP1,0,0.302849680185318
Hum_XLOC_003911,HAP1,0,0.3506804406642914
Hum_XLOC_003952,HAP1,0,0.22699102759361267
Hum_XLOC_003971,HAP1,0,0.10793809592723846
Hum_XLOC_003988,HAP1,0,0.5130385756492615
Hum_XLOC_004020,HAP1,0,0.260638028383255
Hum_XLOC_004035,HAP1,0,0.28665784001350403
Hum_XLOC_004036,HAP1,0,0.6704137325286865
Hum_XLOC_004048,HAP1,0,0.15539288520812988
Hum_XLOC_004068,HAP1,0,0.15417088568210602
Hum_XLOC_004069,HAP1,0,0.12280850857496262
Hum_XLOC_004095,HAP1,0,0.30884337425231934
Hum_XLOC_004096,HAP1,0,0.37744224071502686
Hum_XLOC_004116,HAP1,1,0.40992289781570435
Hum_XLOC_004123,HAP1,0,0.1579148918390274
Hum_XLOC_004134,HAP1,0,0.12456793338060379
Hum_XLOC_004161,HAP1,0,0.20582261681556702
Hum_XLOC_004168,HAP1,0,0.21375726163387299
Hum_XLOC_004169,HAP1,0,0.21773971617221832
Hum_XLOC_004177,HAP1,0,0.13983581960201263
Hum_XLOC_004200,HAP1,0,0.19729956984519958
Hum_XLOC_004201,HAP1,0,0.20394915342330933
Hum_XLOC_004219,HAP1,0,0.11262764781713486
Hum_XLOC_004226,HAP1,0,0.17023244500160217
Hum_XLOC_004227,HAP1,0,0.101815365254879
Hum_XLOC_004236,HAP1,1,0.12801942229270935
Hum_XLOC_004254,HAP1,1,0.8589079976081848
Hum_XLOC_004255,HAP1,0,0.3582784831523895
Hum_XLOC_004262,HAP1,1,0.6701271533966064
Hum_XLOC_004269,HAP1,0,0.31685972213745117
Hum_XLOC_004277,HAP1,0,0.2852057218551636
Hum_XLOC_004278,HAP1,0,0.20752938091754913
Hum_XLOC_004282,HAP1,0,0.2667926251888275
Hum_XLOC_004287,HAP1,0,0.38470515608787537
Hum_XLOC_004293,HAP1,0,0.2780510485172272
Hum_XLOC_004302,HAP1,0,0.40579283237457275
Hum_XLOC_004303,HAP1,0,0.10991977155208588
Hum_XLOC_004306,HAP1,0,0.2077576071023941
Hum_XLOC_004309,HAP1,0,0.27987542748451233
Hum_XLOC_004314,HAP1,0,0.28929632902145386
Hum_XLOC_004317,HAP1,0,0.20530711114406586
Hum_XLOC_004336,HAP1,0,0.5456184148788452
Hum_XLOC_004343,HAP1,0,0.3854679763317108
Hum_XLOC_004350,HAP1,0,0.27228450775146484
Hum_XLOC_004361,HAP1,0,0.2755722999572754
Hum_XLOC_004363,HAP1,0,0.15386053919792175
Hum_XLOC_004401,HAP1,0,0.18850131332874298
Hum_XLOC_004405,HAP1,1,0.16978737711906433
Hum_XLOC_004407,HAP1,0,0.11666212975978851
Hum_XLOC_004424,HAP1,0,0.12517590820789337
Hum_XLOC_004437,HAP1,0,0.13072533905506134
Hum_XLOC_004446,HAP1,0,0.3686268925666809
Hum_XLOC_004457,HAP1,0,0.2808648347854614
Hum_XLOC_004482,HAP1,0,0.39769041538238525
Hum_XLOC_004502,HAP1,0,0.22864596545696259
Hum_XLOC_004515,HAP1,0,0.3102096617221832
Hum_XLOC_004529,HAP1,0,0.2833539545536041
Hum_XLOC_004535,HAP1,0,0.20814183354377747
Hum_XLOC_004553,HAP1,0,0.4869385361671448
Hum_XLOC_004566,HAP1,0,0.12040305882692337
Hum_XLOC_004567,HAP1,0,0.1676572561264038
Hum_XLOC_004572,HAP1,0,0.8146563768386841
Hum_XLOC_004578,HAP1,0,0.21319396793842316
Hum_XLOC_004580,HAP1,0,0.2980918884277344
Hum_XLOC_004581,HAP1,0,0.23104560375213623
Hum_XLOC_004587,HAP1,0,0.3770573139190674
Hum_XLOC_004600,HAP1,0,0.4447021484375
Hum_XLOC_004601,HAP1,0,0.20135100185871124
Hum_XLOC_004607,HAP1,0,0.21229277551174164
Hum_XLOC_004617,HAP1,0,0.1379614919424057
Hum_XLOC_004619,HAP1,0,0.14078669250011444
Hum_XLOC_004620,HAP1,0,0.3732987642288208
Hum_XLOC_004632,HAP1,0,0.2925281822681427
Hum_XLOC_004636,HAP1,0,0.2634909749031067
Hum_XLOC_004652,HAP1,0,0.20347079634666443
Hum_XLOC_004653,HAP1,0,0.2348046451807022
Hum_XLOC_004657,HAP1,1,0.5845147371292114
Hum_XLOC_004661,HAP1,0,0.2920149862766266
Hum_XLOC_004683,HAP1,0,0.06706827878952026
Hum_XLOC_004684,HAP1,0,0.38779059052467346
Hum_XLOC_004688,HAP1,0,0.17388226091861725
Hum_XLOC_004689,HAP1,0,0.16063706576824188
Hum_XLOC_004705,HAP1,0,0.2312573343515396
Hum_XLOC_004717,HAP1,1,0.33596768975257874
Hum_XLOC_004718,HAP1,0,0.1470767706632614
Hum_XLOC_004733,HAP1,0,0.3895818889141083
Hum_XLOC_004741,HAP1,0,0.07014188170433044
Hum_XLOC_004762,HAP1,0,0.4075959622859955
Hum_XLOC_004771,HAP1,0,0.10321059823036194
Hum_XLOC_004777,HAP1,0,0.2320718914270401
Hum_XLOC_004788,HAP1,1,0.3385460078716278
Hum_XLOC_004791,HAP1,1,0.14277680218219757
Hum_XLOC_004795,HAP1,0,0.12289191782474518
Hum_XLOC_004803,HAP1,0,0.3882311284542084
Hum_XLOC_004805,HAP1,0,0.16456100344657898
Hum_XLOC_004813,HAP1,0,0.28781959414482117
Hum_XLOC_004815,HAP1,0,0.39249634742736816
Hum_XLOC_004822,HAP1,0,0.22458523511886597
Hum_XLOC_004823,HAP1,1,0.1370057910680771
Hum_XLOC_004827,HAP1,0,0.08822398632764816
Hum_XLOC_004837,HAP1,0,0.46265435218811035
Hum_XLOC_004839,HAP1,0,0.309589147567749
Hum_XLOC_004855,HAP1,0,0.2472597062587738
Hum_XLOC_004874,HAP1,0,0.251142293214798
Hum_XLOC_004875,HAP1,0,0.22904667258262634
Hum_XLOC_004878,HAP1,0,0.35204803943634033
Hum_XLOC_004884,HAP1,0,0.5670667290687561
Hum_XLOC_004911,HAP1,0,0.4568484425544739
Hum_XLOC_004915,HAP1,1,0.6950246095657349
Hum_XLOC_004927,HAP1,0,0.6355621218681335
Hum_XLOC_004929,HAP1,0,0.3062528371810913
Hum_XLOC_004936,HAP1,0,0.22881540656089783
Hum_XLOC_004957,HAP1,0,0.1147962212562561
Hum_XLOC_004960,HAP1,0,0.19598211348056793
Hum_XLOC_004965,HAP1,0,0.20801475644111633
Hum_XLOC_004979,HAP1,0,0.214949831366539
Hum_XLOC_004983,HAP1,0,0.22605817019939423
Hum_XLOC_004993,HAP1,0,0.48901236057281494
Hum_XLOC_005006,HAP1,0,0.17263634502887726
Hum_XLOC_005009,HAP1,0,0.32185259461402893
