target,cell_line,y_pred_proba
Hum_XLOC_003134,HAP1,0.053
Hum_XLOC_003137,HAP1,0.053
Hum_XLOC_003154,HAP1,0.053
Hum_XLOC_003155,HAP1,0.053
Hum_XLOC_003171,HAP1,0.053
Hum_XLOC_003209,HAP1,0.053
Hum_XLOC_003215,HAP1,0.053
Hum_XLOC_003221,HAP1,0.053
Hum_XLOC_003232,HAP1,0.053
Hum_XLOC_003268,HAP1,0.053
Hum_XLOC_003269,HAP1,0.053
Hum_XLOC_003286,HAP1,0.053
Hum_XLOC_003290,HAP1,0.053
Hum_XLOC_003294,HAP1,0.053
Hum_XLOC_003321,HAP1,0.053
Hum_XLOC_003324,HAP1,0.053
Hum_XLOC_003334,HAP1,0.053
Hum_XLOC_003337,HAP1,0.053
Hum_XLOC_003338,HAP1,0.053
Hum_XLOC_003352,HAP1,0.053
Hum_XLOC_003357,HAP1,0.053
Hum_XLOC_003361,HAP1,0.053
Hum_XLOC_003371,HAP1,0.053
Hum_XLOC_003381,HAP1,0.053
Hum_XLOC_003408,HAP1,0.053
Hum_XLOC_003436,HAP1,0.053
Hum_XLOC_003440,HAP1,0.053
Hum_XLOC_003450,HAP1,0.053
Hum_XLOC_003466,HAP1,0.053
Hum_XLOC_003488,HAP1,0.053
Hum_XLOC_003491,HAP1,0.053
Hum_XLOC_003497,HAP1,0.053
Hum_XLOC_003498,HAP1,0.053
Hum_XLOC_003502,HAP1,0.053
Hum_XLOC_003518,HAP1,0.053
Hum_XLOC_003532,HAP1,0.053
Hum_XLOC_003543,HAP1,0.053
Hum_XLOC_003554,HAP1,0.053
Hum_XLOC_003563,HAP1,0.053
Hum_XLOC_003567,HAP1,0.053
Hum_XLOC_003568,HAP1,0.053
Hum_XLOC_003570,HAP1,0.053
Hum_XLOC_003571,HAP1,0.053
Hum_XLOC_003593,HAP1,0.053
Hum_XLOC_003594,HAP1,0.053
Hum_XLOC_003598,HAP1,0.053
Hum_XLOC_003626,HAP1,0.053
Hum_XLOC_003628,HAP1,0.053
Hum_XLOC_003630,HAP1,0.053
Hum_XLOC_003641,HAP1,0.053
Hum_XLOC_003662,HAP1,0.053
Hum_XLOC_003665,HAP1,0.053
Hum_XLOC_003672,HAP1,0.053
Hum_XLOC_003673,HAP1,0.053
Hum_XLOC_003674,HAP1,0.053
Hum_XLOC_003676,HAP1,0.053
Hum_XLOC_003686,HAP1,0.053
Hum_XLOC_003697,HAP1,0.053
Hum_XLOC_003717,HAP1,0.053
Hum_XLOC_003725,HAP1,0.053
Hum_XLOC_003743,HAP1,0.053
Hum_XLOC_003754,HAP1,0.053
Hum_XLOC_003766,HAP1,0.053
Hum_XLOC_003775,HAP1,0.053
Hum_XLOC_003790,HAP1,0.053
Hum_XLOC_003799,HAP1,0.053
Hum_XLOC_003853,HAP1,0.053
Hum_XLOC_003865,HAP1,0.053
Hum_XLOC_003871,HAP1,0.053
Hum_XLOC_003891,HAP1,0.053
Hum_XLOC_003892,HAP1,0.053
Hum_XLOC_003910,HAP1,0.053
Hum_XLOC_003911,HAP1,0.053
Hum_XLOC_003952,HAP1,0.053
Hum_XLOC_003971,HAP1,0.053
Hum_XLOC_003988,HAP1,0.053
Hum_XLOC_004020,HAP1,0.053
Hum_XLOC_004035,HAP1,0.053
Hum_XLOC_004036,HAP1,0.053
Hum_XLOC_004048,HAP1,0.053
Hum_XLOC_004068,HAP1,0.053
Hum_XLOC_004069,HAP1,0.053
Hum_XLOC_004095,HAP1,0.053
Hum_XLOC_004096,HAP1,0.053
Hum_XLOC_004116,HAP1,0.053
Hum_XLOC_004123,HAP1,0.053
Hum_XLOC_004134,HAP1,0.053
Hum_XLOC_004161,HAP1,0.053
Hum_XLOC_004168,HAP1,0.053
Hum_XLOC_004169,HAP1,0.053
Hum_XLOC_004177,HAP1,0.053
Hum_XLOC_004200,HAP1,0.053
Hum_XLOC_004201,HAP1,0.053
Hum_XLOC_004219,HAP1,0.053
Hum_XLOC_004226,HAP1,0.053
Hum_XLOC_004227,HAP1,0.053
Hum_XLOC_004236,HAP1,0.053
Hum_XLOC_004254,HAP1,0.053
Hum_XLOC_004255,HAP1,0.053
Hum_XLOC_004262,HAP1,0.053
Hum_XLOC_004269,HAP1,0.053
Hum_XLOC_004277,HAP1,0.053
Hum_XLOC_004278,HAP1,0.053
Hum_XLOC_004282,HAP1,0.053
Hum_XLOC_004287,HAP1,0.053
Hum_XLOC_004293,HAP1,0.053
Hum_XLOC_004302,HAP1,0.053
Hum_XLOC_004303,HAP1,0.053
Hum_XLOC_004306,HAP1,0.053
Hum_XLOC_004309,HAP1,0.053
Hum_XLOC_004314,HAP1,0.053
Hum_XLOC_004317,HAP1,0.053
Hum_XLOC_004336,HAP1,0.053
Hum_XLOC_004343,HAP1,0.053
Hum_XLOC_004350,HAP1,0.053
Hum_XLOC_004361,HAP1,0.053
Hum_XLOC_004363,HAP1,0.053
Hum_XLOC_004401,HAP1,0.053
Hum_XLOC_004405,HAP1,0.053
Hum_XLOC_004407,HAP1,0.053
Hum_XLOC_004424,HAP1,0.053
Hum_XLOC_004437,HAP1,0.053
Hum_XLOC_004446,HAP1,0.053
Hum_XLOC_004457,HAP1,0.053
Hum_XLOC_004482,HAP1,0.053
Hum_XLOC_004502,HAP1,0.053
Hum_XLOC_004515,HAP1,0.053
Hum_XLOC_004529,HAP1,0.053
Hum_XLOC_004535,HAP1,0.053
Hum_XLOC_004553,HAP1,0.053
Hum_XLOC_004566,HAP1,0.053
Hum_XLOC_004567,HAP1,0.053
Hum_XLOC_004572,HAP1,0.053
Hum_XLOC_004578,HAP1,0.053
Hum_XLOC_004580,HAP1,0.053
Hum_XLOC_004581,HAP1,0.053
Hum_XLOC_004587,HAP1,0.053
Hum_XLOC_004600,HAP1,0.053
Hum_XLOC_004601,HAP1,0.053
Hum_XLOC_004607,HAP1,0.053
Hum_XLOC_004617,HAP1,0.053
Hum_XLOC_004619,HAP1,0.053
Hum_XLOC_004620,HAP1,0.053
Hum_XLOC_004632,HAP1,0.053
Hum_XLOC_004636,HAP1,0.053
Hum_XLOC_004652,HAP1,0.053
Hum_XLOC_004653,HAP1,0.053
Hum_XLOC_004657,HAP1,0.053
Hum_XLOC_004661,HAP1,0.053
Hum_XLOC_004683,HAP1,0.053
Hum_XLOC_004684,HAP1,0.053
Hum_XLOC_004688,HAP1,0.053
Hum_XLOC_004689,HAP1,0.053
Hum_XLOC_004705,HAP1,0.053
Hum_XLOC_004717,HAP1,0.053
Hum_XLOC_004718,HAP1,0.053
Hum_XLOC_004733,HAP1,0.053
Hum_XLOC_004741,HAP1,0.053
Hum_XLOC_004762,HAP1,0.053
Hum_XLOC_004771,HAP1,0.053
Hum_XLOC_004777,HAP1,0.053
Hum_XLOC_004788,HAP1,0.053
Hum_XLOC_004791,HAP1,0.053
Hum_XLOC_004795,HAP1,0.053
Hum_XLOC_004803,HAP1,0.053
Hum_XLOC_004805,HAP1,0.053
Hum_XLOC_004813,HAP1,0.053
Hum_XLOC_004815,HAP1,0.053
Hum_XLOC_004822,HAP1,0.053
Hum_XLOC_004823,HAP1,0.053
Hum_XLOC_004827,HAP1,0.053
Hum_XLOC_004837,HAP1,0.053
Hum_XLOC_004839,HAP1,0.053
Hum_XLOC_004855,HAP1,0.053
Hum_XLOC_004874,HAP1,0.053
Hum_XLOC_004875,HAP1,0.053
Hum_XLOC_004878,HAP1,0.053
Hum_XLOC_004884,HAP1,0.053
Hum_XLOC_004911,HAP1,0.053
Hum_XLOC_004915,HAP1,0.053
Hum_XLOC_004927,HAP1,0.053
Hum_XLOC_004929,HAP1,0.053
Hum_XLOC_004936,HAP1,0.053
Hum_XLOC_004957,HAP1,0.053
Hum_XLOC_004960,HAP1,0.053
Hum_XLOC_004965,HAP1,0.053
Hum_XLOC_000006,HEK293FT,0.053
Hum_XLOC_000008,HEK293FT,0.053
Hum_XLOC_000016,HEK293FT,0.053
Hum_XLOC_000030,HEK293FT,0.053
Hum_XLOC_000033,HEK293FT,0.053
Hum_XLOC_000039,HEK293FT,0.053
Hum_XLOC_000053,HEK293FT,0.053
Hum_XLOC_000057,HEK293FT,0.053
Hum_XLOC_000060,HEK293FT,0.053
Hum_XLOC_000080,HEK293FT,0.053
Hum_XLOC_000094,HEK293FT,0.053
Hum_XLOC_000100,HEK293FT,0.053
Hum_XLOC_000105,HEK293FT,0.053
Hum_XLOC_000107,HEK293FT,0.053
Hum_XLOC_000111,HEK293FT,0.053
Hum_XLOC_000134,HEK293FT,0.053
Hum_XLOC_000143,HEK293FT,0.053
Hum_XLOC_000145,HEK293FT,0.053
Hum_XLOC_000149,HEK293FT,0.053
Hum_XLOC_000155,HEK293FT,0.053
Hum_XLOC_000169,HEK293FT,0.053
Hum_XLOC_000170,HEK293FT,0.053
Hum_XLOC_000194,HEK293FT,0.053
Hum_XLOC_000201,HEK293FT,0.053
Hum_XLOC_000231,HEK293FT,0.053
Hum_XLOC_000233,HEK293FT,0.053
Hum_XLOC_000245,HEK293FT,0.053
Hum_XLOC_000247,HEK293FT,0.053
Hum_XLOC_000248,HEK293FT,0.053
Hum_XLOC_000265,HEK293FT,0.053
Hum_XLOC_000282,HEK293FT,0.053
Hum_XLOC_000286,HEK293FT,0.053
Hum_XLOC_000292,HEK293FT,0.053
Hum_XLOC_000307,HEK293FT,0.053
Hum_XLOC_000308,HEK293FT,0.053
Hum_XLOC_000312,HEK293FT,0.053
Hum_XLOC_000314,HEK293FT,0.053
Hum_XLOC_000317,HEK293FT,0.053
Hum_XLOC_000319,HEK293FT,0.053
Hum_XLOC_000332,HEK293FT,0.053
Hum_XLOC_000338,HEK293FT,0.053
Hum_XLOC_000342,HEK293FT,0.053
Hum_XLOC_000345,HEK293FT,0.053
Hum_XLOC_000362,HEK293FT,0.053
Hum_XLOC_000377,HEK293FT,0.053
Hum_XLOC_000390,HEK293FT,0.053
Hum_XLOC_000394,HEK293FT,0.053
Hum_XLOC_000411,HEK293FT,0.053
Hum_XLOC_000415,HEK293FT,0.053
Hum_XLOC_000430,HEK293FT,0.053
Hum_XLOC_000436,HEK293FT,0.053
Hum_XLOC_000437,HEK293FT,0.053
Hum_XLOC_000456,HEK293FT,0.053
Hum_XLOC_000461,HEK293FT,0.053
Hum_XLOC_000462,HEK293FT,0.053
Hum_XLOC_000465,HEK293FT,0.053
Hum_XLOC_000472,HEK293FT,0.053
Hum_XLOC_000474,HEK293FT,0.053
Hum_XLOC_000478,HEK293FT,0.053
Hum_XLOC_000486,HEK293FT,0.053
Hum_XLOC_000490,HEK293FT,0.053
Hum_XLOC_000498,HEK293FT,0.053
Hum_XLOC_000500,HEK293FT,0.053
Hum_XLOC_000510,HEK293FT,0.053
Hum_XLOC_000535,HEK293FT,0.053
Hum_XLOC_000540,HEK293FT,0.053
Hum_XLOC_000556,HEK293FT,0.053
Hum_XLOC_000574,HEK293FT,0.053
Hum_XLOC_000575,HEK293FT,0.053
Hum_XLOC_000582,HEK293FT,0.053
Hum_XLOC_000590,HEK293FT,0.053
Hum_XLOC_000601,HEK293FT,0.053
Hum_XLOC_000604,HEK293FT,0.053
Hum_XLOC_000608,HEK293FT,0.053
Hum_XLOC_000612,HEK293FT,0.053
Hum_XLOC_000636,HEK293FT,0.053
Hum_XLOC_000638,HEK293FT,0.053
Hum_XLOC_000641,HEK293FT,0.053
Hum_XLOC_000655,HEK293FT,0.053
Hum_XLOC_000668,HEK293FT,0.053
Hum_XLOC_000680,HEK293FT,0.053
Hum_XLOC_000681,HEK293FT,0.053
Hum_XLOC_000695,HEK293FT,0.053
Hum_XLOC_000702,HEK293FT,0.053
Hum_XLOC_000726,HEK293FT,0.053
Hum_XLOC_000727,HEK293FT,0.053
Hum_XLOC_000758,HEK293FT,0.053
Hum_XLOC_000773,HEK293FT,0.053
Hum_XLOC_000774,HEK293FT,0.053
Hum_XLOC_000797,HEK293FT,0.053
Hum_XLOC_000799,HEK293FT,0.053
Hum_XLOC_000800,HEK293FT,0.053
Hum_XLOC_000807,HEK293FT,0.053
Hum_XLOC_000818,HEK293FT,0.053
Hum_XLOC_000828,HEK293FT,0.053
Hum_XLOC_000831,HEK293FT,0.053
Hum_XLOC_000835,HEK293FT,0.053
Hum_XLOC_000840,HEK293FT,0.053
Hum_XLOC_000841,HEK293FT,0.053
Hum_XLOC_000842,HEK293FT,0.053
Hum_XLOC_000854,HEK293FT,0.053
Hum_XLOC_000855,HEK293FT,0.053
Hum_XLOC_000883,HEK293FT,0.053
Hum_XLOC_000885,HEK293FT,0.053
Hum_XLOC_000905,HEK293FT,0.053
Hum_XLOC_000917,HEK293FT,0.053
Hum_XLOC_000925,HEK293FT,0.053
Hum_XLOC_000944,HEK293FT,0.053
Hum_XLOC_000949,HEK293FT,0.053
Hum_XLOC_000953,HEK293FT,0.053
Hum_XLOC_000964,HEK293FT,0.053
Hum_XLOC_000990,HEK293FT,0.053
Hum_XLOC_000994,HEK293FT,0.053
Hum_XLOC_001020,HEK293FT,0.053
Hum_XLOC_001029,HEK293FT,0.053
Hum_XLOC_001066,HEK293FT,0.053
Hum_XLOC_001120,HEK293FT,0.053
Hum_XLOC_001121,HEK293FT,0.053
Hum_XLOC_001122,HEK293FT,0.053
Hum_XLOC_001125,HEK293FT,0.053
Hum_XLOC_001132,HEK293FT,0.053
Hum_XLOC_001138,HEK293FT,0.053
Hum_XLOC_001144,HEK293FT,0.053
Hum_XLOC_001146,HEK293FT,0.053
Hum_XLOC_001188,HEK293FT,0.053
Hum_XLOC_001191,HEK293FT,0.053
Hum_XLOC_001192,HEK293FT,0.053
Hum_XLOC_001217,HEK293FT,0.053
Hum_XLOC_001222,HEK293FT,0.053
Hum_XLOC_001228,HEK293FT,0.053
Hum_XLOC_001230,HEK293FT,0.053
Hum_XLOC_001237,HEK293FT,0.053
Hum_XLOC_001243,HEK293FT,0.053
Hum_XLOC_001275,HEK293FT,0.053
Hum_XLOC_001279,HEK293FT,0.053
Hum_XLOC_001291,HEK293FT,0.053
Hum_XLOC_001296,HEK293FT,0.053
Hum_XLOC_001297,HEK293FT,0.053
Hum_XLOC_001309,HEK293FT,0.053
Hum_XLOC_001329,HEK293FT,0.053
Hum_XLOC_001330,HEK293FT,0.053
Hum_XLOC_001355,HEK293FT,0.053
Hum_XLOC_001366,HEK293FT,0.053
Hum_XLOC_001367,HEK293FT,0.053
Hum_XLOC_001375,HEK293FT,0.053
Hum_XLOC_001390,HEK293FT,0.053
Hum_XLOC_001405,HEK293FT,0.053
Hum_XLOC_001461,HEK293FT,0.053
Hum_XLOC_001465,HEK293FT,0.053
Hum_XLOC_001488,HEK293FT,0.053
Hum_XLOC_001490,HEK293FT,0.053
Hum_XLOC_001509,HEK293FT,0.053
Hum_XLOC_001516,HEK293FT,0.053
Hum_XLOC_001532,HEK293FT,0.053
Hum_XLOC_001539,HEK293FT,0.053
Hum_XLOC_001541,HEK293FT,0.053
