target,cell_line,y_true,y_pred_proba
Hum_XLOC_000641,HAP1,0.0,0.10768701136112213
Hum_XLOC_000655,HAP1,0.0,0.27839532494544983
Hum_XLOC_000668,HAP1,0.0,0.11880423128604889
Hum_XLOC_000680,HAP1,0.0,0.008402267470955849
Hum_XLOC_000681,HAP1,0.0,0.037543028593063354
Hum_XLOC_000695,HAP1,0.0,0.13718731701374054
Hum_XLOC_000702,HAP1,0.0,0.06609494239091873
Hum_XLOC_000726,HAP1,0.0,0.1547766476869583
Hum_XLOC_000727,HAP1,0.0,0.0017615837277844548
Hum_XLOC_000758,HAP1,0.0,0.015765082091093063
Hum_XLOC_000773,HAP1,0.0,0.12774138152599335
Hum_XLOC_000774,HAP1,0.0,0.14085815846920013
Hum_XLOC_000797,HAP1,0.0,0.1910315304994583
Hum_XLOC_000799,HAP1,0.0,0.10874521732330322
Hum_XLOC_000800,HAP1,0.0,0.07025443762540817
Hum_XLOC_000807,HAP1,0.0,0.016181785613298416
Hum_XLOC_000818,HAP1,0.0,0.07193166762590408
Hum_XLOC_000828,HAP1,0.0,0.05941810458898544
Hum_XLOC_000831,HAP1,0.0,0.03255848214030266
Hum_XLOC_000835,HAP1,0.0,0.07930150628089905
Hum_XLOC_000840,HAP1,0.0,0.13744543492794037
Hum_XLOC_000841,HAP1,0.0,0.1371702402830124
Hum_XLOC_000842,HAP1,0.0,0.025198888033628464
Hum_XLOC_000854,HAP1,0.0,0.02120766043663025
Hum_XLOC_000855,HAP1,0.0,0.012458140030503273
Hum_XLOC_000883,HAP1,0.0,0.050354864448308945
Hum_XLOC_000885,HAP1,0.0,0.03161304444074631
Hum_XLOC_000905,HAP1,0.0,0.014804619364440441
Hum_XLOC_000917,HAP1,0.0,0.04814400151371956
Hum_XLOC_000925,HAP1,0.0,0.009472747333347797
Hum_XLOC_000944,HAP1,0.0,0.01026961486786604
Hum_XLOC_000949,HAP1,0.0,0.032727643847465515
Hum_XLOC_000953,HAP1,0.0,0.0080338716506958
Hum_XLOC_000964,HAP1,0.0,0.02877451851963997
Hum_XLOC_000990,HAP1,0.0,0.0005392999155446887
Hum_XLOC_000994,HAP1,0.0,0.03936498239636421
Hum_XLOC_001020,HAP1,0.0,0.013833549804985523
Hum_XLOC_001029,HAP1,0.0,0.2168661504983902
Hum_XLOC_001066,HAP1,1.0,0.00967148132622242
Hum_XLOC_001120,HAP1,0.0,0.03708731010556221
Hum_XLOC_001121,HAP1,0.0,0.06982993334531784
Hum_XLOC_001122,HAP1,0.0,0.20875968039035797
Hum_XLOC_001125,HAP1,0.0,0.14881451427936554
Hum_XLOC_001132,HAP1,0.0,0.05977114662528038
Hum_XLOC_001138,HAP1,0.0,0.02157718688249588
Hum_XLOC_001144,HAP1,0.0,0.04022593796253204
Hum_XLOC_001146,HAP1,0.0,0.030983904376626015
Hum_XLOC_001188,HAP1,0.0,0.013181114569306374
Hum_XLOC_001191,HAP1,0.0,0.06008465588092804
Hum_XLOC_001192,HAP1,0.0,0.029840199276804924
Hum_XLOC_001217,HAP1,0.0,0.07067357003688812
Hum_XLOC_001222,HAP1,0.0,0.0057336920872330666
Hum_XLOC_001228,HAP1,0.0,0.01241601724177599
Hum_XLOC_001230,HAP1,0.0,0.03255776688456535
Hum_XLOC_001237,HAP1,0.0,0.10667189955711365
Hum_XLOC_001243,HAP1,0.0,0.17367132008075714
Hum_XLOC_001275,HAP1,0.0,0.02624119445681572
Hum_XLOC_001279,HAP1,0.0,0.010463244281709194
Hum_XLOC_001291,HAP1,0.0,0.2823329567909241
Hum_XLOC_001296,HAP1,0.0,0.24761681258678436
Hum_XLOC_001297,HAP1,0.0,0.1475095897912979
Hum_XLOC_001309,HAP1,0.0,0.05768457427620888
Hum_XLOC_001329,HAP1,0.0,0.010454094037413597
Hum_XLOC_001330,HAP1,0.0,0.003348368452861905
Hum_XLOC_001355,HAP1,0.0,0.040101148188114166
Hum_XLOC_001366,HAP1,0.0,0.006800438743084669
Hum_XLOC_001367,HAP1,0.0,0.12208323925733566
Hum_XLOC_001375,HAP1,0.0,0.08395976573228836
Hum_XLOC_001390,HAP1,0.0,1.1857989193231333e-05
Hum_XLOC_001405,HAP1,0.0,0.025714747607707977
Hum_XLOC_001461,HAP1,0.0,0.08798076212406158
Hum_XLOC_001465,HAP1,0.0,0.06246041879057884
Hum_XLOC_001488,HAP1,0.0,0.058837246149778366
Hum_XLOC_001490,HAP1,0.0,0.01615150086581707
Hum_XLOC_001509,HAP1,0.0,0.0714549720287323
Hum_XLOC_001516,HAP1,0.0,0.23404823243618011
Hum_XLOC_001532,HAP1,0.0,0.021271854639053345
Hum_XLOC_001539,HAP1,0.0,0.001650834921747446
Hum_XLOC_001541,HAP1,0.0,0.18057069182395935
Hum_XLOC_001542,HAP1,0.0,0.2063538134098053
Hum_XLOC_001548,HAP1,1.0,0.004729675594717264
Hum_XLOC_001559,HAP1,0.0,0.031827785074710846
Hum_XLOC_001565,HAP1,0.0,0.06474936008453369
Hum_XLOC_001566,HAP1,0.0,0.047362275421619415
Hum_XLOC_001575,HAP1,0.0,0.16978320479393005
Hum_XLOC_001580,HAP1,0.0,0.061855532228946686
Hum_XLOC_001590,HAP1,0.0,0.04869306832551956
Hum_XLOC_001615,HAP1,0.0,0.07639933377504349
Hum_XLOC_001624,HAP1,0.0,0.17571726441383362
Hum_XLOC_001639,HAP1,0.0,0.030224690213799477
Hum_XLOC_001661,HAP1,0.0,0.012921123765408993
Hum_XLOC_001666,HAP1,0.0,0.0005562754813581705
Hum_XLOC_001668,HAP1,0.0,0.04059790447354317
Hum_XLOC_001688,HAP1,0.0,0.04966998100280762
Hum_XLOC_001689,HAP1,0.0,0.014448538422584534
Hum_XLOC_001695,HAP1,0.0,0.11438596248626709
Hum_XLOC_001696,HAP1,0.0,0.10304135084152222
Hum_XLOC_001698,HAP1,0.0,0.014953644946217537
Hum_XLOC_001707,HAP1,0.0,0.10309859365224838
Hum_XLOC_001760,HAP1,0.0,0.1517007052898407
Hum_XLOC_001761,HAP1,0.0,0.08186235278844833
Hum_XLOC_001773,HAP1,0.0,0.12654893100261688
Hum_XLOC_001775,HAP1,0.0,0.284779816865921
Hum_XLOC_001779,HAP1,0.0,0.010807966813445091
Hum_XLOC_001783,HAP1,0.0,0.1321454495191574
Hum_XLOC_001791,HAP1,0.0,0.10095234960317612
Hum_XLOC_001805,HAP1,0.0,0.0679679811000824
Hum_XLOC_001809,HAP1,0.0,0.00047848219401203096
Hum_XLOC_001848,HAP1,0.0,0.005535040982067585
Hum_XLOC_001919,HAP1,1.0,0.02246875874698162
Hum_XLOC_001941,HAP1,0.0,0.04747503623366356
Hum_XLOC_001942,HAP1,0.0,0.0097434027120471
Hum_XLOC_001949,HAP1,0.0,0.0017114091897383332
Hum_XLOC_001950,HAP1,0.0,0.10466914623975754
Hum_XLOC_001953,HAP1,0.0,0.02974255010485649
Hum_XLOC_001957,HAP1,0.0,0.007843593135476112
Hum_XLOC_001961,HAP1,0.0,0.021108277142047882
Hum_XLOC_001969,HAP1,0.0,0.14563556015491486
Hum_XLOC_002024,HAP1,0.0,0.06731011718511581
Hum_XLOC_002028,HAP1,0.0,0.002280948916450143
Hum_XLOC_002033,HAP1,0.0,0.131247416138649
Hum_XLOC_002036,HAP1,0.0,0.13272063434123993
Hum_XLOC_002037,HAP1,0.0,0.011615894734859467
Hum_XLOC_002041,HAP1,0.0,0.01932845264673233
Hum_XLOC_002059,HAP1,0.0,0.02263251692056656
Hum_XLOC_002061,HAP1,0.0,0.00011042611004086211
Hum_XLOC_002068,HAP1,0.0,0.005811173003166914
Hum_XLOC_002081,HAP1,0.0,0.0982431098818779
Hum_XLOC_002093,HAP1,0.0,0.2166605144739151
Hum_XLOC_002099,HAP1,0.0,0.0734909251332283
Hum_XLOC_002144,HAP1,0.0,0.033123016357421875
Hum_XLOC_002150,HAP1,0.0,0.0031081573106348515
Hum_XLOC_002152,HAP1,0.0,0.07288645952939987
Hum_XLOC_002154,HAP1,0.0,0.04970458522439003
Hum_XLOC_002169,HAP1,0.0,0.2747306823730469
Hum_XLOC_002170,HAP1,0.0,0.01768590323626995
Hum_XLOC_002176,HAP1,0.0,0.08993594348430634
Hum_XLOC_002178,HAP1,0.0,0.02197648212313652
Hum_XLOC_002186,HAP1,1.0,0.008015401661396027
Hum_XLOC_002204,HAP1,0.0,0.12298846244812012
Hum_XLOC_002205,HAP1,0.0,0.011424530297517776
Hum_XLOC_002219,HAP1,0.0,0.12107854336500168
Hum_XLOC_002244,HAP1,0.0,0.0281412024050951
Hum_XLOC_002252,HAP1,0.0,0.013297654688358307
Hum_XLOC_002261,HAP1,0.0,0.08906948566436768
Hum_XLOC_002262,HAP1,0.0,0.009384931065142155
Hum_XLOC_002265,HAP1,0.0,0.13594886660575867
Hum_XLOC_002271,HAP1,0.0,0.044256094843149185
Hum_XLOC_002280,HAP1,0.0,0.06895268708467484
Hum_XLOC_002282,HAP1,1.0,0.09361385554075241
Hum_XLOC_002283,HAP1,0.0,0.002176398877054453
Hum_XLOC_002284,HAP1,0.0,0.021179616451263428
Hum_XLOC_002294,HAP1,0.0,0.02639724500477314
Hum_XLOC_002296,HAP1,0.0,0.20286856591701508
Hum_XLOC_002299,HAP1,0.0,0.11874234676361084
Hum_XLOC_002301,HAP1,0.0,0.01906457357108593
Hum_XLOC_002306,HAP1,0.0,0.02857365272939205
Hum_XLOC_002311,HAP1,0.0,0.13970105350017548
Hum_XLOC_002313,HAP1,1.0,0.07466977834701538
Hum_XLOC_002314,HAP1,1.0,0.15437518060207367
Hum_XLOC_002327,HAP1,0.0,0.028710102662444115
Hum_XLOC_002330,HAP1,0.0,0.019524987787008286
Hum_XLOC_002338,HAP1,0.0,0.18013231456279755
Hum_XLOC_002344,HAP1,0.0,0.06597571820020676
Hum_XLOC_002347,HAP1,0.0,0.001039506634697318
Hum_XLOC_002348,HAP1,0.0,0.018592752516269684
Hum_XLOC_002362,HAP1,0.0,0.043802376836538315
Hum_XLOC_002364,HAP1,0.0,0.007108062971383333
Hum_XLOC_002383,HAP1,0.0,0.019893614575266838
Hum_XLOC_002386,HAP1,0.0,0.03345717489719391
Hum_XLOC_002390,HAP1,0.0,0.05824040621519089
Hum_XLOC_002394,HAP1,0.0,0.06059079244732857
Hum_XLOC_002398,HAP1,0.0,0.01455765776336193
Hum_XLOC_002399,HAP1,0.0,0.0013418837916105986
Hum_XLOC_002408,HAP1,0.0,0.01589381881058216
Hum_XLOC_002414,HAP1,0.0,0.00352681172080338
Hum_XLOC_002418,HAP1,0.0,0.053951628506183624
Hum_XLOC_002435,HAP1,1.0,0.013047424145042896
Hum_XLOC_002440,HAP1,0.0,0.01888144202530384
Hum_XLOC_002489,HAP1,0.0,0.13577429950237274
Hum_XLOC_002490,HAP1,0.0,0.004442101810127497
Hum_XLOC_002493,HAP1,0.0,0.021329812705516815
Hum_XLOC_002520,HAP1,0.0,0.1515047252178192
Hum_XLOC_002524,HAP1,0.0,0.019227616488933563
Hum_XLOC_002546,HAP1,0.0,0.06579314172267914
Hum_XLOC_002560,HAP1,0.0,0.08811327815055847
Hum_XLOC_002570,HAP1,0.0,0.021735655143857002
Hum_XLOC_002577,HAP1,0.0,0.2272084802389145
Hum_XLOC_002579,HAP1,0.0,0.00045312134898267686
Hum_XLOC_002586,HAP1,0.0,0.00018550181994214654
Hum_XLOC_002589,HAP1,0.0,0.03062630258500576
Hum_XLOC_002629,HAP1,0.0,0.058727968484163284
Hum_XLOC_002631,HAP1,0.0,0.14704281091690063
Hum_XLOC_002635,HAP1,0.0,0.03384312242269516
Hum_XLOC_002644,HAP1,0.0,0.12588365375995636
Hum_XLOC_002646,HAP1,0.0,0.021305758506059647
Hum_XLOC_002653,HAP1,0.0,0.06682895869016647
Hum_XLOC_002681,HAP1,0.0,0.10842417925596237
Hum_XLOC_002695,HAP1,0.0,0.0770939290523529
Hum_XLOC_002702,HAP1,0.0,0.001460551400668919
Hum_XLOC_002705,HAP1,0.0,0.04891752079129219
Hum_XLOC_002711,HAP1,0.0,0.1256856620311737
Hum_XLOC_002714,HAP1,0.0,0.11733736842870712
Hum_XLOC_002717,HAP1,0.0,0.17394745349884033
Hum_XLOC_002725,HAP1,0.0,0.022346267476677895
Hum_XLOC_002741,HAP1,0.0,0.005562705919146538
Hum_XLOC_002742,HAP1,1.0,0.025547021999955177
Hum_XLOC_002744,HAP1,0.0,0.010031231679022312
Hum_XLOC_002760,HAP1,0.0,0.02805987000465393
Hum_XLOC_002788,HAP1,0.0,0.06863138824701309
Hum_XLOC_002792,HAP1,0.0,0.14386916160583496
Hum_XLOC_002796,HAP1,0.0,0.03812732547521591
Hum_XLOC_002817,HAP1,0.0,0.020254170522093773
Hum_XLOC_002836,HAP1,1.0,0.3876137435436249
Hum_XLOC_002844,HAP1,0.0,0.023481352254748344
Hum_XLOC_002845,HAP1,0.0,0.21077607572078705
Hum_XLOC_002859,HAP1,0.0,0.02715657651424408
Hum_XLOC_002889,HAP1,0.0,0.03682287037372589
Hum_XLOC_002911,HAP1,0.0,0.0007396846194751561
Hum_XLOC_002935,HAP1,0.0,0.03798804059624672
Hum_XLOC_002937,HAP1,0.0,0.07787501066923141
Hum_XLOC_002967,HAP1,0.0,0.004502556286752224
Hum_XLOC_002983,HAP1,0.0,0.08991486579179764
Hum_XLOC_002986,HAP1,0.0,0.12585380673408508
Hum_XLOC_002990,HAP1,0.0,0.027984417974948883
Hum_XLOC_003039,HAP1,0.0,0.2663179636001587
Hum_XLOC_003061,HAP1,0.0,0.2604275643825531
Hum_XLOC_003086,HAP1,0.0,0.13689179718494415
Hum_XLOC_003099,HAP1,0.0,0.00938521046191454
Hum_XLOC_003109,HAP1,0.0,0.03012048825621605
Hum_XLOC_003128,HAP1,0.0,0.09599968045949936
Hum_XLOC_003134,HAP1,0.0,0.025260064750909805
Hum_XLOC_003137,HAP1,0.0,0.25912973284721375
Hum_XLOC_003154,HAP1,0.0,0.14985547959804535
Hum_XLOC_003155,HAP1,0.0,0.05294023081660271
Hum_XLOC_003171,HAP1,0.0,0.014058464206755161
Hum_XLOC_003209,HAP1,0.0,0.029851647093892097
Hum_XLOC_003215,HAP1,0.0,0.09126673638820648
Hum_XLOC_003221,HAP1,0.0,0.0036901573184877634
Hum_XLOC_003232,HAP1,0.0,0.07833980023860931
Hum_XLOC_003268,HAP1,1.0,0.11798536032438278
Hum_XLOC_003269,HAP1,0.0,0.04397626966238022
Hum_XLOC_003286,HAP1,0.0,0.169853076338768
Hum_XLOC_003290,HAP1,0.0,0.009598666802048683
Hum_XLOC_003294,HAP1,0.0,0.024383295327425003
Hum_XLOC_003321,HAP1,0.0,0.14326730370521545
Hum_XLOC_003324,HAP1,0.0,0.01312053669244051
Hum_XLOC_003334,HAP1,0.0,0.11030655354261398
Hum_XLOC_003337,HAP1,0.0,0.0059515684843063354
Hum_XLOC_003338,HAP1,0.0,0.031337056308984756
Hum_XLOC_003352,HAP1,0.0,0.013850264251232147
Hum_XLOC_003357,HAP1,0.0,0.01893860660493374
Hum_XLOC_003361,HAP1,0.0,0.025688454508781433
Hum_XLOC_003371,HAP1,0.0,0.00796753354370594
Hum_XLOC_003381,HAP1,0.0,1.7335016309516504e-05
Hum_XLOC_003408,HAP1,0.0,0.048112403601408005
Hum_XLOC_003436,HAP1,0.0,0.014340655878186226
Hum_XLOC_003440,HAP1,0.0,0.03421332687139511
Hum_XLOC_003450,HAP1,0.0,0.030887961387634277
Hum_XLOC_003466,HAP1,0.0,0.13886451721191406
Hum_XLOC_003488,HAP1,0.0,0.07244858145713806
Hum_XLOC_003491,HAP1,0.0,0.0005396598717197776
Hum_XLOC_003497,HAP1,0.0,0.028043540194630623
Hum_XLOC_003498,HAP1,0.0,0.14893318712711334
Hum_XLOC_003502,HAP1,0.0,0.05164286121726036
Hum_XLOC_003518,HAP1,0.0,0.10454767942428589
Hum_XLOC_003532,HAP1,0.0,0.1111137717962265
Hum_XLOC_003543,HAP1,0.0,0.00020883728575427085
Hum_XLOC_003554,HAP1,1.0,0.15880317986011505
Hum_XLOC_003563,HAP1,0.0,0.061451688408851624
Hum_XLOC_003567,HAP1,0.0,0.11024599522352219
Hum_XLOC_003568,HAP1,0.0,0.0400574617087841
Hum_XLOC_003570,HAP1,0.0,0.013810411095619202
Hum_XLOC_003571,HAP1,0.0,0.027039650827646255
Hum_XLOC_003593,HAP1,0.0,0.02278897538781166
Hum_XLOC_003594,HAP1,0.0,0.07957179844379425
Hum_XLOC_003598,HAP1,0.0,0.015197968110442162
Hum_XLOC_003626,HAP1,0.0,0.008331211283802986
Hum_XLOC_003628,HAP1,0.0,0.0026562383864074945
Hum_XLOC_003630,HAP1,0.0,0.03868451714515686
Hum_XLOC_003641,HAP1,0.0,0.349885493516922
Hum_XLOC_003662,HAP1,0.0,0.0781257152557373
Hum_XLOC_003665,HAP1,0.0,0.028433440253138542
Hum_XLOC_003672,HAP1,0.0,0.2700028419494629
Hum_XLOC_003673,HAP1,0.0,0.0494132936000824
Hum_XLOC_003674,HAP1,0.0,0.07999884337186813
Hum_XLOC_003676,HAP1,0.0,0.08194340765476227
Hum_XLOC_003686,HAP1,0.0,0.07649774104356766
Hum_XLOC_003697,HAP1,0.0,0.031529106199741364
Hum_XLOC_003717,HAP1,0.0,0.07761441171169281
Hum_XLOC_003725,HAP1,0.0,0.06387235224246979
Hum_XLOC_003743,HAP1,0.0,0.054582852870225906
Hum_XLOC_003754,HAP1,0.0,0.1477552205324173
Hum_XLOC_003766,HAP1,0.0,0.07375349849462509
Hum_XLOC_003775,HAP1,0.0,0.028539810329675674
Hum_XLOC_003790,HAP1,0.0,0.0401935949921608
Hum_XLOC_003799,HAP1,0.0,0.009362030774354935
Hum_XLOC_003853,HAP1,0.0,0.00421117851510644
Hum_XLOC_003865,HAP1,0.0,0.06572452187538147
Hum_XLOC_003871,HAP1,0.0,0.028917817398905754
Hum_XLOC_003891,HAP1,0.0,0.07226197421550751
Hum_XLOC_003892,HAP1,0.0,0.012876316905021667
Hum_XLOC_003910,HAP1,0.0,0.12340065836906433
Hum_XLOC_003911,HAP1,0.0,0.14028029143810272
Hum_XLOC_003952,HAP1,0.0,0.016829751431941986
Hum_XLOC_003971,HAP1,0.0,0.07152365893125534
Hum_XLOC_003988,HAP1,0.0,0.010018903762102127
Hum_XLOC_004020,HAP1,0.0,0.04788362234830856
Hum_XLOC_004035,HAP1,0.0,0.12907670438289642
Hum_XLOC_004036,HAP1,0.0,0.02224569022655487
Hum_XLOC_004048,HAP1,0.0,0.05384279415011406
Hum_XLOC_004068,HAP1,0.0,0.01667841523885727
Hum_XLOC_004069,HAP1,0.0,0.03873244673013687
Hum_XLOC_004095,HAP1,0.0,0.03407902270555496
Hum_XLOC_004096,HAP1,0.0,0.12631000578403473
Hum_XLOC_004116,HAP1,1.0,0.07461807876825333
Hum_XLOC_004123,HAP1,0.0,0.004919839557260275
Hum_XLOC_004134,HAP1,0.0,0.012301910668611526
Hum_XLOC_004161,HAP1,0.0,0.0680149495601654
Hum_XLOC_004168,HAP1,0.0,0.06269611418247223
Hum_XLOC_004169,HAP1,0.0,0.05544261634349823
Hum_XLOC_004177,HAP1,0.0,0.08888284862041473
Hum_XLOC_004200,HAP1,0.0,0.009353694505989552
Hum_XLOC_004201,HAP1,0.0,0.023470668122172356
Hum_XLOC_004219,HAP1,0.0,0.0060460749082267284
Hum_XLOC_004226,HAP1,0.0,0.013519296422600746
Hum_XLOC_004227,HAP1,0.0,0.007169587071985006
Hum_XLOC_004236,HAP1,1.0,0.00336093595251441
Hum_XLOC_004254,HAP1,1.0,0.067133828997612
Hum_XLOC_004255,HAP1,0.0,0.06026492640376091
Hum_XLOC_004262,HAP1,1.0,0.21342946588993073
Hum_XLOC_004269,HAP1,0.0,0.0969373807311058
Hum_XLOC_004277,HAP1,0.0,0.027760054916143417
Hum_XLOC_004278,HAP1,0.0,0.024959370493888855
Hum_XLOC_004282,HAP1,0.0,0.022541284561157227
Hum_XLOC_004287,HAP1,0.0,0.035635609179735184
Hum_XLOC_004293,HAP1,0.0,0.21510660648345947
Hum_XLOC_004302,HAP1,0.0,0.050800636410713196
Hum_XLOC_004303,HAP1,0.0,0.007525385357439518
Hum_XLOC_004306,HAP1,0.0,0.05215182527899742
Hum_XLOC_004309,HAP1,0.0,0.20873220264911652
Hum_XLOC_004314,HAP1,0.0,0.05493253841996193
Hum_XLOC_004317,HAP1,0.0,0.01876562274992466
Hum_XLOC_004336,HAP1,0.0,0.053216636180877686
Hum_XLOC_004343,HAP1,0.0,0.06905470788478851
Hum_XLOC_004350,HAP1,0.0,0.06319259852170944
Hum_XLOC_004361,HAP1,0.0,0.042134687304496765
Hum_XLOC_004363,HAP1,0.0,0.11931689828634262
Hum_XLOC_004401,HAP1,0.0,0.022933270782232285
Hum_XLOC_004405,HAP1,1.0,0.0020442476961761713
Hum_XLOC_004407,HAP1,0.0,0.010373035445809364
Hum_XLOC_004424,HAP1,0.0,0.0014525335282087326
Hum_XLOC_004437,HAP1,0.0,0.06022575870156288
Hum_XLOC_004446,HAP1,0.0,0.19446368515491486
Hum_XLOC_004457,HAP1,0.0,0.11067745089530945
Hum_XLOC_004482,HAP1,0.0,0.202841117978096
Hum_XLOC_004502,HAP1,0.0,0.12810543179512024
Hum_XLOC_004515,HAP1,0.0,0.05669013038277626
Hum_XLOC_004529,HAP1,0.0,0.11309594660997391
Hum_XLOC_004535,HAP1,0.0,0.1115279495716095
Hum_XLOC_004553,HAP1,0.0,0.1586533933877945
Hum_XLOC_004566,HAP1,0.0,0.0307738296687603
Hum_XLOC_004567,HAP1,0.0,0.028013350442051888
Hum_XLOC_004572,HAP1,0.0,0.1330329179763794
Hum_XLOC_004578,HAP1,0.0,0.01817668043076992
Hum_XLOC_004580,HAP1,0.0,0.17717428505420685
Hum_XLOC_004581,HAP1,0.0,0.05536041781306267
Hum_XLOC_004587,HAP1,0.0,0.07966308295726776
Hum_XLOC_004600,HAP1,0.0,0.12353299558162689
Hum_XLOC_004601,HAP1,0.0,0.004815119318664074
Hum_XLOC_004607,HAP1,0.0,0.06688760966062546
Hum_XLOC_004617,HAP1,0.0,0.007992662489414215
Hum_XLOC_004619,HAP1,0.0,0.013769757002592087
Hum_XLOC_004620,HAP1,0.0,0.1407269835472107
Hum_XLOC_004632,HAP1,0.0,0.061614688485860825
Hum_XLOC_004636,HAP1,0.0,0.025235692039132118
Hum_XLOC_004652,HAP1,0.0,0.05572206899523735
Hum_XLOC_004653,HAP1,0.0,0.04946966841816902
Hum_XLOC_004657,HAP1,1.0,0.008679870516061783
Hum_XLOC_004661,HAP1,0.0,0.04666711390018463
Hum_XLOC_004683,HAP1,0.0,0.006086247507482767
Hum_XLOC_004684,HAP1,0.0,0.08243383467197418
Hum_XLOC_004688,HAP1,0.0,0.0081849480047822
Hum_XLOC_004689,HAP1,0.0,0.013137971982359886
Hum_XLOC_004705,HAP1,0.0,0.03740140050649643
Hum_XLOC_004717,HAP1,1.0,0.18780536949634552
Hum_XLOC_004718,HAP1,0.0,0.009439748711884022
