target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000060,HEK293FT,14,1,0.10899999737739563,0.029951365664601326
Hum_XLOC_000060,HEK293FT,14,2,-0.08299999684095383,0.029951365664601326
Hum_XLOC_000060,HEK293FT,14,1,-0.13199999928474426,0.0439935177564621
Hum_XLOC_000060,HEK293FT,14,2,-0.10599999874830246,0.0439935177564621
Hum_XLOC_000060,HEK293FT,14,1,-0.3009999990463257,0.02363475412130356
Hum_XLOC_000060,HEK293FT,14,2,-0.35100001096725464,0.02363475412130356
Hum_XLOC_000080,HEK293FT,14,1,-0.1080000028014183,-0.03153269737958908
Hum_XLOC_000080,HEK293FT,14,2,0.4699999988079071,-0.03153269737958908
Hum_XLOC_000080,HEK293FT,14,1,-0.2680000066757202,-0.024507101625204086
Hum_XLOC_000080,HEK293FT,14,2,-0.1940000057220459,-0.024507101625204086
Hum_XLOC_000080,HEK293FT,14,1,-0.5540000200271606,-0.0282488614320755
Hum_XLOC_000080,HEK293FT,14,2,-0.0020000000949949026,-0.0282488614320755
Hum_XLOC_000094,HEK293FT,14,1,0.16200000047683716,0.030794279649853706
Hum_XLOC_000094,HEK293FT,14,2,0.7129999995231628,0.030794279649853706
Hum_XLOC_000094,HEK293FT,14,1,0.30300000309944153,0.030273910611867905
Hum_XLOC_000094,HEK293FT,14,2,0.024000000208616257,0.030273910611867905
Hum_XLOC_000094,HEK293FT,14,1,-0.45500001311302185,0.03761646896600723
Hum_XLOC_000094,HEK293FT,14,2,0.24300000071525574,0.03761646896600723
Hum_XLOC_000094,HEK293FT,14,1,0.41100001335144043,0.03985998034477234
Hum_XLOC_000094,HEK293FT,14,2,-0.3149999976158142,0.03985998034477234
Hum_XLOC_000094,HEK293FT,14,1,0.800000011920929,0.0212155282497406
Hum_XLOC_000094,HEK293FT,14,2,-0.03999999910593033,0.0212155282497406
Hum_XLOC_000100,HEK293FT,14,1,-0.39899998903274536,0.010815962217748165
Hum_XLOC_000100,HEK293FT,14,2,-0.2029999941587448,0.010815962217748165
Hum_XLOC_000100,HEK293FT,14,1,-1.4259999990463257,0.005346809979528189
Hum_XLOC_000100,HEK293FT,14,2,0.06400000303983688,0.005346809979528189
Hum_XLOC_000100,HEK293FT,14,1,-0.02199999988079071,0.009542638435959816
Hum_XLOC_000100,HEK293FT,14,2,-0.7850000262260437,0.009542638435959816
Hum_XLOC_000100,HEK293FT,14,1,0.3059999942779541,0.03534632921218872
Hum_XLOC_000100,HEK293FT,14,2,0.47699999809265137,0.03534632921218872
Hum_XLOC_000100,HEK293FT,14,1,-0.367000013589859,0.06016094610095024
Hum_XLOC_000100,HEK293FT,14,2,-0.0689999982714653,0.06016094610095024
Hum_XLOC_000100,HEK293FT,14,1,-0.38499999046325684,0.04551386088132858
Hum_XLOC_000100,HEK293FT,14,2,0.054999999701976776,0.04551386088132858
Hum_XLOC_000105,HEK293FT,14,1,-0.8960000276565552,0.027224961668252945
Hum_XLOC_000105,HEK293FT,14,2,-0.09000000357627869,0.027224961668252945
Hum_XLOC_000105,HEK293FT,14,1,0.004000000189989805,0.027091825380921364
Hum_XLOC_000105,HEK293FT,14,2,0.44200000166893005,0.027091825380921364
Hum_XLOC_000107,HEK293FT,14,1,-0.04100000113248825,0.00005598772986559197
Hum_XLOC_000107,HEK293FT,14,2,-0.16099999845027924,0.00005598772986559197
Hum_XLOC_000107,HEK293FT,14,1,-1.1399999856948853,0.02309473417699337
Hum_XLOC_000107,HEK293FT,14,2,0.04899999871850014,0.02309473417699337
Hum_XLOC_000107,HEK293FT,14,1,1.2380000352859497,-0.023208588361740112
Hum_XLOC_000107,HEK293FT,14,2,-1.0010000467300415,-0.023208588361740112
Hum_XLOC_000111,HEK293FT,14,1,0.1459999978542328,0.013274612836539745
Hum_XLOC_000111,HEK293FT,14,2,-0.3059999942779541,0.013274612836539745
Hum_XLOC_000111,HEK293FT,14,1,-0.24699999392032623,0.027359934523701668
Hum_XLOC_000111,HEK293FT,14,2,0.11900000274181366,0.027359934523701668
Hum_XLOC_000111,HEK293FT,14,1,-0.10100000351667404,0.026117561385035515
Hum_XLOC_000111,HEK293FT,14,2,-0.1469999998807907,0.026117561385035515
Hum_XLOC_000111,HEK293FT,14,1,0.03700000047683716,0.039501629769802094
Hum_XLOC_000111,HEK293FT,14,2,-0.18199999630451202,0.039501629769802094
Hum_XLOC_000111,HEK293FT,14,1,-0.7120000123977661,0.034943267703056335
Hum_XLOC_000111,HEK293FT,14,2,0.003000000026077032,0.034943267703056335
Hum_XLOC_000111,HEK293FT,14,1,0.46399998664855957,0.029445309191942215
Hum_XLOC_000111,HEK293FT,14,2,0.7580000162124634,0.029445309191942215
Hum_XLOC_000134,HEK293FT,14,1,-0.6679999828338623,-0.0904431939125061
Hum_XLOC_000134,HEK293FT,14,2,-0.5220000147819519,-0.0904431939125061
Hum_XLOC_000134,HEK293FT,14,1,-0.34700000286102295,-0.021128596737980843
Hum_XLOC_000134,HEK293FT,14,2,0.08900000154972076,-0.021128596737980843
Hum_XLOC_000134,HEK293FT,14,1,-0.550000011920929,-0.04476102814078331
Hum_XLOC_000134,HEK293FT,14,2,-1.0679999589920044,-0.04476102814078331
Hum_XLOC_000134,HEK293FT,14,1,0.6919999718666077,-0.04604598134756088
Hum_XLOC_000134,HEK293FT,14,2,-0.3869999945163727,-0.04604598134756088
Hum_XLOC_000143,HEK293FT,14,1,-0.17900000512599945,0.0066399830393493176
Hum_XLOC_000143,HEK293FT,14,2,0.06700000166893005,0.0066399830393493176
Hum_XLOC_000143,HEK293FT,14,1,-0.17900000512599945,0.027383973821997643
Hum_XLOC_000143,HEK293FT,14,2,-0.10300000011920929,0.027383973821997643
Hum_XLOC_000143,HEK293FT,14,1,-0.06599999964237213,0.004253254737704992
Hum_XLOC_000143,HEK293FT,14,2,-0.07599999755620956,0.004253254737704992
Hum_XLOC_000143,HEK293FT,14,1,0.22200000286102295,0.02563665807247162
Hum_XLOC_000143,HEK293FT,14,2,1.1759999990463257,0.02563665807247162
Hum_XLOC_000143,HEK293FT,14,1,-0.7559999823570251,-0.05330435186624527
Hum_XLOC_000143,HEK293FT,14,2,-0.5109999775886536,-0.05330435186624527
Hum_XLOC_000145,HEK293FT,14,1,-0.6949999928474426,-0.08227584511041641
Hum_XLOC_000145,HEK293FT,14,2,0.05700000002980232,-0.08227584511041641
Hum_XLOC_000145,HEK293FT,14,1,0.296999990940094,-0.03939598798751831
Hum_XLOC_000145,HEK293FT,14,2,-0.29100000858306885,-0.03939598798751831
Hum_XLOC_000145,HEK293FT,14,1,0.019999999552965164,-0.0010422494960948825
Hum_XLOC_000145,HEK293FT,14,2,-0.6669999957084656,-0.0010422494960948825
Hum_XLOC_000145,HEK293FT,14,1,-0.2549999952316284,-0.05349959433078766
Hum_XLOC_000145,HEK293FT,14,2,-0.3619999885559082,-0.05349959433078766
Hum_XLOC_000145,HEK293FT,14,1,0.6269999742507935,0.00631314842030406
Hum_XLOC_000145,HEK293FT,14,2,0.4009999930858612,0.00631314842030406
Hum_XLOC_000145,HEK293FT,14,1,0.2199999988079071,-0.005202154628932476
Hum_XLOC_000145,HEK293FT,14,2,0.17399999499320984,-0.005202154628932476
Hum_XLOC_000149,HEK293FT,14,1,-0.4779999852180481,-0.011203639209270477
Hum_XLOC_000149,HEK293FT,14,2,-0.8420000076293945,-0.011203639209270477
Hum_XLOC_000149,HEK293FT,14,1,0.3240000009536743,-0.029962338507175446
Hum_XLOC_000149,HEK293FT,14,2,0.31299999356269836,-0.029962338507175446
Hum_XLOC_000149,HEK293FT,14,1,-0.47699999809265137,-0.04335334897041321
Hum_XLOC_000149,HEK293FT,14,2,0.28700000047683716,-0.04335334897041321
Hum_XLOC_000149,HEK293FT,14,1,0.12200000137090683,-0.045200418680906296
Hum_XLOC_000149,HEK293FT,14,2,-0.34299999475479126,-0.045200418680906296
Hum_XLOC_000149,HEK293FT,14,1,0.2329999953508377,-0.012455119751393795
Hum_XLOC_000149,HEK293FT,14,2,0.09000000357627869,-0.012455119751393795
Hum_XLOC_000149,HEK293FT,14,1,-0.13500000536441803,0.006402109283953905
Hum_XLOC_000149,HEK293FT,14,2,-0.1599999964237213,0.006402109283953905
Hum_XLOC_000155,HEK293FT,14,1,0.2840000092983246,-0.026337996125221252
Hum_XLOC_000155,HEK293FT,14,2,-0.20499999821186066,-0.026337996125221252
Hum_XLOC_000155,HEK293FT,14,1,-0.3070000112056732,-0.026520542800426483
Hum_XLOC_000155,HEK293FT,14,2,0.2939999997615814,-0.026520542800426483
Hum_XLOC_000155,HEK293FT,14,1,-0.35600000619888306,-0.030605150386691093
Hum_XLOC_000155,HEK293FT,14,2,0.06599999964237213,-0.030605150386691093
Hum_XLOC_000155,HEK293FT,14,1,0.16300000250339508,-0.030605150386691093
Hum_XLOC_000155,HEK293FT,14,2,0.46799999475479126,-0.030605150386691093
Hum_XLOC_000155,HEK293FT,14,1,0.10899999737739563,0.03849951922893524
Hum_XLOC_000155,HEK293FT,14,2,0.1770000010728836,0.03849951922893524
Hum_XLOC_000155,HEK293FT,14,1,-0.3400000035762787,0.021570172160863876
Hum_XLOC_000155,HEK293FT,14,2,0.10499999672174454,0.021570172160863876
Hum_XLOC_000169,HEK293FT,14,1,-0.4440000057220459,-0.018402405083179474
Hum_XLOC_000169,HEK293FT,14,2,-0.6759999990463257,-0.018402405083179474
Hum_XLOC_000169,HEK293FT,14,1,-0.054999999701976776,-0.041793256998062134
Hum_XLOC_000169,HEK293FT,14,2,0.08399999886751175,-0.041793256998062134
Hum_XLOC_000169,HEK293FT,14,1,0.42100000381469727,-0.03640526905655861
Hum_XLOC_000169,HEK293FT,14,2,-0.0860000029206276,-0.03640526905655861
Hum_XLOC_000169,HEK293FT,14,1,-0.06300000101327896,0.022895267233252525
Hum_XLOC_000169,HEK293FT,14,2,0.36500000953674316,0.022895267233252525
Hum_XLOC_000169,HEK293FT,14,1,0.6209999918937683,0.0029483437538146973
Hum_XLOC_000169,HEK293FT,14,2,0.1080000028014183,0.0029483437538146973
Hum_XLOC_000169,HEK293FT,14,1,0.6800000071525574,0.020281534641981125
Hum_XLOC_000169,HEK293FT,14,2,-0.3880000114440918,0.020281534641981125
Hum_XLOC_000170,HEK293FT,14,1,-0.42800000309944153,0.001967577263712883
Hum_XLOC_000170,HEK293FT,14,2,-0.5730000138282776,0.001967577263712883
Hum_XLOC_000170,HEK293FT,14,1,0.5339999794960022,0.013771629892289639
Hum_XLOC_000170,HEK293FT,14,2,0.5450000166893005,0.013771629892289639
Hum_XLOC_000170,HEK293FT,14,1,-0.09799999743700027,0.016071083024144173
Hum_XLOC_000170,HEK293FT,14,2,0.13899999856948853,0.016071083024144173
Hum_XLOC_000170,HEK293FT,14,1,-0.2370000034570694,0.010532385669648647
Hum_XLOC_000170,HEK293FT,14,2,-0.7509999871253967,0.010532385669648647
Hum_XLOC_000170,HEK293FT,14,1,0.05700000002980232,-0.029993489384651184
Hum_XLOC_000170,HEK293FT,14,2,-0.1120000034570694,-0.029993489384651184
Hum_XLOC_000194,HEK293FT,14,1,-0.3799999952316284,-0.026378208771348
Hum_XLOC_000194,HEK293FT,14,2,-0.7039999961853027,-0.026378208771348
Hum_XLOC_000194,HEK293FT,14,1,0.11500000208616257,-0.03076579049229622
Hum_XLOC_000194,HEK293FT,14,2,-0.05999999865889549,-0.03076579049229622
Hum_XLOC_000194,HEK293FT,14,1,0.0020000000949949026,-0.05088621750473976
Hum_XLOC_000194,HEK293FT,14,2,-0.01899999938905239,-0.05088621750473976
Hum_XLOC_000194,HEK293FT,14,1,0.003000000026077032,-0.011876466684043407
Hum_XLOC_000194,HEK293FT,14,2,-0.010999999940395355,-0.011876466684043407
Hum_XLOC_000194,HEK293FT,14,1,0.38100001215934753,-0.08086438477039337
Hum_XLOC_000194,HEK293FT,14,2,-0.47699999809265137,-0.08086438477039337
Hum_XLOC_000194,HEK293FT,14,1,0.01600000075995922,-0.005373479798436165
Hum_XLOC_000194,HEK293FT,14,2,0.14800000190734863,-0.005373479798436165
Hum_XLOC_000201,HEK293FT,14,1,0.44600000977516174,0.014358924701809883
Hum_XLOC_000201,HEK293FT,14,2,0.24300000071525574,0.014358924701809883
Hum_XLOC_000201,HEK293FT,14,1,0.07900000363588333,-0.009607911109924316
Hum_XLOC_000201,HEK293FT,14,2,-0.2770000100135803,-0.009607911109924316
Hum_XLOC_000201,HEK293FT,14,1,0.0020000000949949026,-0.09595062583684921
Hum_XLOC_000201,HEK293FT,14,2,-0.40400001406669617,-0.09595062583684921
Hum_XLOC_000201,HEK293FT,14,1,0.08900000154972076,-0.006764085963368416
Hum_XLOC_000201,HEK293FT,14,2,-0.1889999955892563,-0.006764085963368416
Hum_XLOC_000201,HEK293FT,14,1,0.1340000033378601,-0.00662483274936676
Hum_XLOC_000201,HEK293FT,14,2,0.6909999847412109,-0.00662483274936676
Hum_XLOC_000231,HEK293FT,14,1,0.3269999921321869,0.02589217573404312
Hum_XLOC_000231,HEK293FT,14,2,0.42100000381469727,0.02589217573404312
Hum_XLOC_000231,HEK293FT,14,1,-0.11100000143051147,0.04986852407455444
Hum_XLOC_000231,HEK293FT,14,2,0.08900000154972076,0.04986852407455444
Hum_XLOC_000231,HEK293FT,14,1,-0.33000001311302185,0.028266077861189842
Hum_XLOC_000231,HEK293FT,14,2,-0.10700000077486038,0.028266077861189842
Hum_XLOC_000231,HEK293FT,14,1,0.22100000083446503,0.023419026285409927
Hum_XLOC_000231,HEK293FT,14,2,-0.8360000252723694,0.023419026285409927
Hum_XLOC_000231,HEK293FT,14,1,-0.44699999690055847,-0.0050902715884149075
Hum_XLOC_000231,HEK293FT,14,2,0.10400000214576721,-0.0050902715884149075
Hum_XLOC_000231,HEK293FT,14,1,-0.0430000014603138,-0.019064024090766907
Hum_XLOC_000231,HEK293FT,14,2,0.2630000114440918,-0.019064024090766907
Hum_XLOC_000233,HEK293FT,14,1,0.41600000858306885,-0.02099028415977955
Hum_XLOC_000233,HEK293FT,14,2,0.31700000166893005,-0.02099028415977955
Hum_XLOC_000233,HEK293FT,14,1,-0.014999999664723873,-0.022381534799933434
Hum_XLOC_000233,HEK293FT,14,2,0.2280000001192093,-0.022381534799933434
Hum_XLOC_000233,HEK293FT,14,1,-0.5899999737739563,-0.04071608930826187
Hum_XLOC_000233,HEK293FT,14,2,-0.34200000762939453,-0.04071608930826187
Hum_XLOC_000233,HEK293FT,14,1,0.6830000281333923,-0.03862813860177994
Hum_XLOC_000233,HEK293FT,14,2,0.2370000034570694,-0.03862813860177994
Hum_XLOC_000233,HEK293FT,14,1,-0.47699999809265137,0.0047590541653335094
Hum_XLOC_000233,HEK293FT,14,2,0.5090000033378601,0.0047590541653335094
Hum_XLOC_000233,HEK293FT,14,1,-0.2639999985694885,-0.02791801653802395
Hum_XLOC_000233,HEK293FT,14,2,-0.7239999771118164,-0.02791801653802395
Hum_XLOC_000245,HEK293FT,14,1,-0.1420000046491623,0.041608408093452454
Hum_XLOC_000245,HEK293FT,14,2,-0.09000000357627869,0.041608408093452454
Hum_XLOC_000245,HEK293FT,14,1,-0.2980000078678131,-0.059601861983537674
Hum_XLOC_000245,HEK293FT,14,2,-1.0520000457763672,-0.059601861983537674
Hum_XLOC_000245,HEK293FT,14,1,-0.6669999957084656,-0.05001150071620941
Hum_XLOC_000245,HEK293FT,14,2,-0.5759999752044678,-0.05001150071620941
Hum_XLOC_000245,HEK293FT,14,1,-0.023000000044703484,-0.015764139592647552
Hum_XLOC_000245,HEK293FT,14,2,-0.38600000739097595,-0.015764139592647552
Hum_XLOC_000247,HEK293FT,14,1,0.5950000286102295,0.03668690100312233
Hum_XLOC_000247,HEK293FT,14,2,0.20000000298023224,0.03668690100312233
Hum_XLOC_000247,HEK293FT,14,1,-0.2669999897480011,0.025255253538489342
Hum_XLOC_000247,HEK293FT,14,2,-0.16699999570846558,0.025255253538489342
Hum_XLOC_000247,HEK293FT,14,1,0.08299999684095383,-0.0016497179167345166
Hum_XLOC_000247,HEK293FT,14,2,0.23499999940395355,-0.0016497179167345166
Hum_XLOC_000247,HEK293FT,14,1,-0.36899998784065247,0.008432791568338871
Hum_XLOC_000247,HEK293FT,14,2,0.5759999752044678,0.008432791568338871
Hum_XLOC_000247,HEK293FT,14,1,0.017000000923871994,0.0077961524948477745
Hum_XLOC_000247,HEK293FT,14,2,0.004999999888241291,0.0077961524948477745
Hum_XLOC_000248,HEK293FT,14,1,0.2939999997615814,0.016508445143699646
Hum_XLOC_000248,HEK293FT,14,2,-0.03400000184774399,0.016508445143699646
Hum_XLOC_000248,HEK293FT,14,1,0.18400000035762787,0.01169046014547348
Hum_XLOC_000248,HEK293FT,14,2,-0.14499999582767487,0.01169046014547348
Hum_XLOC_000248,HEK293FT,14,1,-0.20000000298023224,-0.006064151413738728
Hum_XLOC_000248,HEK293FT,14,2,0.20800000429153442,-0.006064151413738728
Hum_XLOC_000248,HEK293FT,14,1,-0.023000000044703484,-0.021806471049785614
Hum_XLOC_000248,HEK293FT,14,2,-0.5630000233650208,-0.021806471049785614
Hum_XLOC_000265,HEK293FT,14,1,0.3070000112056732,-0.0033520411234349012
Hum_XLOC_000265,HEK293FT,14,2,-0.026000000536441803,-0.0033520411234349012
Hum_XLOC_000265,HEK293FT,14,1,0.746999979019165,-0.00312995002605021
Hum_XLOC_000265,HEK293FT,14,2,0.026000000536441803,-0.00312995002605021
Hum_XLOC_000265,HEK293FT,14,1,-0.27000001072883606,-0.020136477425694466
Hum_XLOC_000265,HEK293FT,14,2,0.25699999928474426,-0.020136477425694466
Hum_XLOC_000265,HEK293FT,14,1,0.843999981880188,-0.02383125200867653
Hum_XLOC_000265,HEK293FT,14,2,0.2460000067949295,-0.02383125200867653
Hum_XLOC_000265,HEK293FT,14,1,0.5590000152587891,-0.0538388267159462
Hum_XLOC_000265,HEK293FT,14,2,0.3449999988079071,-0.0538388267159462
Hum_XLOC_000282,HEK293FT,14,1,-0.19300000369548798,0.010870805941522121
Hum_XLOC_000282,HEK293FT,14,2,-0.1289999932050705,0.010870805941522121
Hum_XLOC_000282,HEK293FT,14,1,0.9340000152587891,0.011377095244824886
Hum_XLOC_000282,HEK293FT,14,2,0.23399999737739563,0.011377095244824886
Hum_XLOC_000282,HEK293FT,14,1,0.18400000035762787,0.012015107087790966
Hum_XLOC_000282,HEK293FT,14,2,-0.3019999861717224,0.012015107087790966
Hum_XLOC_000282,HEK293FT,14,1,-0.4000000059604645,-0.008410085923969746
Hum_XLOC_000282,HEK293FT,14,2,0.10499999672174454,-0.008410085923969746
Hum_XLOC_000282,HEK293FT,14,1,0.10199999809265137,-0.03178675100207329
Hum_XLOC_000282,HEK293FT,14,2,-0.4390000104904175,-0.03178675100207329
Hum_XLOC_000282,HEK293FT,14,1,-0.10899999737739563,0.004132190253585577
Hum_XLOC_000282,HEK293FT,14,2,-0.18000000715255737,0.004132190253585577
Hum_XLOC_000286,HEK293FT,14,1,-0.27300000190734863,0.02128702402114868
Hum_XLOC_000286,HEK293FT,14,2,0.16300000250339508,0.02128702402114868
Hum_XLOC_000286,HEK293FT,14,1,0.5870000123977661,0.012474932707846165
Hum_XLOC_000286,HEK293FT,14,2,0.6320000290870667,0.012474932707846165
Hum_XLOC_000286,HEK293FT,14,1,-0.13500000536441803,-0.0648103877902031
Hum_XLOC_000286,HEK293FT,14,2,0.6290000081062317,-0.0648103877902031
Hum_XLOC_000286,HEK293FT,14,1,0.42500001192092896,-0.06494145840406418
Hum_XLOC_000286,HEK293FT,14,2,-0.3100000023841858,-0.06494145840406418
Hum_XLOC_000286,HEK293FT,14,1,0.03700000047683716,0.015025277622044086
Hum_XLOC_000286,HEK293FT,14,2,-0.0729999989271164,0.015025277622044086
Hum_XLOC_000286,HEK293FT,14,1,0.35899999737739563,-0.0031434076372534037
Hum_XLOC_000286,HEK293FT,14,2,0.5429999828338623,-0.0031434076372534037
Hum_XLOC_000292,HEK293FT,14,1,-0.6190000176429749,-0.022380050271749496
Hum_XLOC_000292,HEK293FT,14,2,0.5870000123977661,-0.022380050271749496
Hum_XLOC_000292,HEK293FT,14,1,-0.2070000022649765,-0.03904757276177406
Hum_XLOC_000292,HEK293FT,14,2,-0.49799999594688416,-0.03904757276177406
Hum_XLOC_000292,HEK293FT,14,1,-0.2070000022649765,-0.005297653377056122
Hum_XLOC_000292,HEK293FT,14,2,0.34299999475479126,-0.005297653377056122
Hum_XLOC_000307,HEK293FT,14,1,0.20600000023841858,-0.003969919867813587
Hum_XLOC_000307,HEK293FT,14,2,-0.37400001287460327,-0.003969919867813587
Hum_XLOC_000307,HEK293FT,14,1,0.09200000017881393,0.006627881433814764
Hum_XLOC_000307,HEK293FT,14,2,-0.2709999978542328,0.006627881433814764
Hum_XLOC_000307,HEK293FT,14,1,0.6069999933242798,-0.041423119604587555
Hum_XLOC_000307,HEK293FT,14,2,-0.5920000076293945,-0.041423119604587555
Hum_XLOC_000307,HEK293FT,14,1,-0.04100000113248825,-0.014420190826058388
Hum_XLOC_000307,HEK293FT,14,2,-0.23800000548362732,-0.014420190826058388
Hum_XLOC_000308,HEK293FT,14,1,-0.34700000286102295,-0.04159688577055931
Hum_XLOC_000308,HEK293FT,14,2,-0.006000000052154064,-0.04159688577055931
Hum_XLOC_000308,HEK293FT,14,1,0.41600000858306885,-0.060974907130002975
Hum_XLOC_000308,HEK293FT,14,2,-0.2460000067949295,-0.060974907130002975
Hum_XLOC_000308,HEK293FT,14,1,-1.1720000505447388,-0.08150225132703781
Hum_XLOC_000308,HEK293FT,14,2,-0.42899999022483826,-0.08150225132703781
Hum_XLOC_000308,HEK293FT,14,1,0.16200000047683716,0.01783526875078678
Hum_XLOC_000308,HEK293FT,14,2,-0.6869999766349792,0.01783526875078678
Hum_XLOC_000308,HEK293FT,14,1,-0.2930000126361847,0.021951839327812195
