target,cell_line,y_true,y_pred_proba
Hum_XLOC_000831,HAP1,0.0,0.03995686396956444
Hum_XLOC_000835,HAP1,0.0,0.038185156881809235
Hum_XLOC_000840,HAP1,0.0,0.04042994976043701
Hum_XLOC_000841,HAP1,0.0,0.03883496671915054
Hum_XLOC_000842,HAP1,0.0,0.0315680131316185
Hum_XLOC_000854,HAP1,0.0,0.04054689779877663
Hum_XLOC_000855,HAP1,0.0,0.03200893849134445
Hum_XLOC_000883,HAP1,0.0,0.038210995495319366
Hum_XLOC_000885,HAP1,0.0,0.03227788954973221
Hum_XLOC_000905,HAP1,0.0,0.0451333187520504
Hum_XLOC_000917,HAP1,0.0,0.035109274089336395
Hum_XLOC_000925,HAP1,0.0,0.046289797872304916
Hum_XLOC_000944,HAP1,0.0,0.03974147140979767
Hum_XLOC_000949,HAP1,0.0,0.0383312962949276
Hum_XLOC_000953,HAP1,0.0,0.03836767375469208
Hum_XLOC_000964,HAP1,0.0,0.035917747765779495
Hum_XLOC_000990,HAP1,0.0,0.04225815460085869
Hum_XLOC_000994,HAP1,0.0,0.04844587296247482
Hum_XLOC_001020,HAP1,0.0,0.03971368446946144
Hum_XLOC_001029,HAP1,0.0,0.041168518364429474
Hum_XLOC_001066,HAP1,1.0,0.04391372576355934
Hum_XLOC_001120,HAP1,0.0,0.04481777548789978
Hum_XLOC_001121,HAP1,0.0,0.03827537223696709
Hum_XLOC_001122,HAP1,0.0,0.060659002512693405
Hum_XLOC_001125,HAP1,0.0,0.04691969230771065
Hum_XLOC_001132,HAP1,0.0,0.03892512992024422
Hum_XLOC_001138,HAP1,0.0,0.046607911586761475
Hum_XLOC_001144,HAP1,0.0,0.04329712688922882
Hum_XLOC_001146,HAP1,0.0,0.04793715104460716
Hum_XLOC_001188,HAP1,0.0,0.03958043083548546
Hum_XLOC_001191,HAP1,0.0,0.03891053795814514
Hum_XLOC_001192,HAP1,0.0,0.03980299457907677
Hum_XLOC_001217,HAP1,0.0,0.035001326352357864
Hum_XLOC_001222,HAP1,0.0,0.036164283752441406
Hum_XLOC_001228,HAP1,0.0,0.04309983551502228
Hum_XLOC_001230,HAP1,0.0,0.03418026119470596
Hum_XLOC_001237,HAP1,0.0,0.042078424245119095
Hum_XLOC_001243,HAP1,0.0,0.03841344267129898
Hum_XLOC_001275,HAP1,0.0,0.038890134543180466
Hum_XLOC_001279,HAP1,0.0,0.042197637259960175
Hum_XLOC_001291,HAP1,0.0,0.04055751860141754
Hum_XLOC_001296,HAP1,0.0,0.03339027613401413
Hum_XLOC_001297,HAP1,0.0,0.05249562859535217
Hum_XLOC_001309,HAP1,0.0,0.039064060896635056
Hum_XLOC_001329,HAP1,0.0,0.03167559951543808
Hum_XLOC_001330,HAP1,0.0,0.04528069868683815
Hum_XLOC_001355,HAP1,0.0,0.04202011972665787
Hum_XLOC_001366,HAP1,0.0,0.03662065789103508
Hum_XLOC_001367,HAP1,0.0,0.03506051376461983
Hum_XLOC_001375,HAP1,0.0,0.0365326926112175
Hum_XLOC_001390,HAP1,0.0,0.0415046326816082
Hum_XLOC_001405,HAP1,0.0,0.04430524259805679
Hum_XLOC_001461,HAP1,0.0,0.03778272122144699
Hum_XLOC_001465,HAP1,0.0,0.03869333863258362
Hum_XLOC_001488,HAP1,0.0,0.039911899715662
Hum_XLOC_001490,HAP1,0.0,0.041963838040828705
Hum_XLOC_001509,HAP1,0.0,0.043842051178216934
Hum_XLOC_001516,HAP1,0.0,0.03738780692219734
Hum_XLOC_001532,HAP1,0.0,0.045970503240823746
Hum_XLOC_001539,HAP1,0.0,0.04150647297501564
Hum_XLOC_001541,HAP1,0.0,0.03847041726112366
Hum_XLOC_001542,HAP1,0.0,0.033777739852666855
Hum_XLOC_001548,HAP1,1.0,0.04722059145569801
Hum_XLOC_001559,HAP1,0.0,0.034899014979600906
Hum_XLOC_001565,HAP1,0.0,0.04270404577255249
Hum_XLOC_001566,HAP1,0.0,0.042394768446683884
Hum_XLOC_001575,HAP1,0.0,0.0408451184630394
Hum_XLOC_001580,HAP1,0.0,0.03629206493496895
Hum_XLOC_001590,HAP1,0.0,0.034960225224494934
Hum_XLOC_001615,HAP1,0.0,0.04446784779429436
Hum_XLOC_001624,HAP1,0.0,0.03776633366942406
Hum_XLOC_001639,HAP1,0.0,0.03744879364967346
Hum_XLOC_001661,HAP1,0.0,0.04923391714692116
Hum_XLOC_001666,HAP1,0.0,0.031118376180529594
Hum_XLOC_001668,HAP1,0.0,0.036646801978349686
Hum_XLOC_001688,HAP1,0.0,0.04186437278985977
Hum_XLOC_001689,HAP1,0.0,0.03756533935666084
Hum_XLOC_001695,HAP1,0.0,0.03405698761343956
Hum_XLOC_001696,HAP1,0.0,0.03920869156718254
Hum_XLOC_001698,HAP1,0.0,0.03569426387548447
Hum_XLOC_001707,HAP1,0.0,0.036377158015966415
Hum_XLOC_001760,HAP1,0.0,0.03458976745605469
Hum_XLOC_001761,HAP1,0.0,0.03298402205109596
Hum_XLOC_001773,HAP1,0.0,0.05172823742032051
Hum_XLOC_001775,HAP1,0.0,0.04175848141312599
Hum_XLOC_001779,HAP1,0.0,0.04220261052250862
Hum_XLOC_001783,HAP1,0.0,0.03474677726626396
Hum_XLOC_001791,HAP1,0.0,0.03915823623538017
Hum_XLOC_001805,HAP1,0.0,0.03931724652647972
Hum_XLOC_001809,HAP1,0.0,0.0384335070848465
Hum_XLOC_001848,HAP1,0.0,0.040651239454746246
Hum_XLOC_001919,HAP1,1.0,0.04664144292473793
Hum_XLOC_001941,HAP1,0.0,0.03646872565150261
Hum_XLOC_001942,HAP1,0.0,0.037478771060705185
Hum_XLOC_001949,HAP1,0.0,0.03601852059364319
Hum_XLOC_001950,HAP1,0.0,0.03578249737620354
Hum_XLOC_001953,HAP1,0.0,0.034070707857608795
Hum_XLOC_001957,HAP1,0.0,0.039970338344573975
Hum_XLOC_001961,HAP1,0.0,0.043509591370821
Hum_XLOC_001969,HAP1,0.0,0.04541864991188049
Hum_XLOC_002024,HAP1,0.0,0.03492853045463562
Hum_XLOC_002028,HAP1,0.0,0.03648843243718147
Hum_XLOC_002033,HAP1,0.0,0.038426194339990616
Hum_XLOC_002036,HAP1,0.0,0.03834839165210724
Hum_XLOC_002037,HAP1,0.0,0.03756406530737877
Hum_XLOC_002041,HAP1,0.0,0.03410755842924118
Hum_XLOC_002059,HAP1,0.0,0.04258871451020241
Hum_XLOC_002061,HAP1,0.0,0.04102204740047455
Hum_XLOC_002068,HAP1,0.0,0.030351651832461357
Hum_XLOC_002081,HAP1,0.0,0.04031847417354584
Hum_XLOC_002093,HAP1,0.0,0.036637987941503525
Hum_XLOC_002099,HAP1,0.0,0.044693928211927414
Hum_XLOC_002144,HAP1,0.0,0.042346030473709106
Hum_XLOC_002150,HAP1,0.0,0.03529670089483261
Hum_XLOC_002152,HAP1,0.0,0.0395784005522728
Hum_XLOC_002154,HAP1,0.0,0.036557625979185104
Hum_XLOC_002169,HAP1,0.0,0.04738602787256241
Hum_XLOC_002170,HAP1,0.0,0.037142205983400345
Hum_XLOC_002176,HAP1,0.0,0.04109626263380051
Hum_XLOC_002178,HAP1,0.0,0.036103878170251846
Hum_XLOC_002186,HAP1,1.0,0.04217612370848656
Hum_XLOC_002204,HAP1,0.0,0.04559965804219246
Hum_XLOC_002205,HAP1,0.0,0.05083463713526726
Hum_XLOC_002219,HAP1,0.0,0.03904315084218979
Hum_XLOC_002244,HAP1,0.0,0.03359431400895119
Hum_XLOC_002252,HAP1,0.0,0.04482781141996384
Hum_XLOC_002261,HAP1,0.0,0.03365727514028549
Hum_XLOC_002262,HAP1,0.0,0.03990959748625755
Hum_XLOC_002265,HAP1,0.0,0.03747641667723656
Hum_XLOC_002271,HAP1,0.0,0.03474757820367813
Hum_XLOC_002280,HAP1,0.0,0.03509638085961342
Hum_XLOC_002282,HAP1,1.0,0.03982257470488548
Hum_XLOC_002283,HAP1,0.0,0.041295673698186874
Hum_XLOC_002284,HAP1,0.0,0.0449802465736866
Hum_XLOC_002294,HAP1,0.0,0.0433649867773056
Hum_XLOC_002296,HAP1,0.0,0.04054464399814606
Hum_XLOC_002299,HAP1,0.0,0.04165756702423096
Hum_XLOC_002301,HAP1,0.0,0.0392429456114769
Hum_XLOC_002306,HAP1,0.0,0.045551422983407974
Hum_XLOC_002311,HAP1,0.0,0.0353456549346447
Hum_XLOC_002313,HAP1,1.0,0.03969936445355415
Hum_XLOC_002314,HAP1,1.0,0.04038439318537712
Hum_XLOC_002327,HAP1,0.0,0.0592150054872036
Hum_XLOC_002330,HAP1,0.0,0.03555624186992645
Hum_XLOC_002338,HAP1,0.0,0.04123112931847572
Hum_XLOC_002344,HAP1,0.0,0.04205487668514252
Hum_XLOC_002347,HAP1,0.0,0.03904445469379425
Hum_XLOC_002348,HAP1,0.0,0.041609764099121094
Hum_XLOC_002362,HAP1,0.0,0.0402175635099411
Hum_XLOC_002364,HAP1,0.0,0.037852637469768524
Hum_XLOC_002383,HAP1,0.0,0.0434376522898674
Hum_XLOC_002386,HAP1,0.0,0.03592316433787346
Hum_XLOC_002390,HAP1,0.0,0.04786117374897003
Hum_XLOC_002394,HAP1,0.0,0.03776007145643234
Hum_XLOC_002398,HAP1,0.0,0.03488067165017128
Hum_XLOC_002399,HAP1,0.0,0.03687271848320961
Hum_XLOC_002408,HAP1,0.0,0.033983878791332245
Hum_XLOC_002414,HAP1,0.0,0.03646109998226166
Hum_XLOC_002418,HAP1,0.0,0.03876003250479698
Hum_XLOC_002435,HAP1,1.0,0.03825027868151665
Hum_XLOC_002440,HAP1,0.0,0.04070240259170532
Hum_XLOC_002489,HAP1,0.0,0.041274044662714005
Hum_XLOC_002490,HAP1,0.0,0.04250408336520195
Hum_XLOC_002493,HAP1,0.0,0.03786172345280647
Hum_XLOC_002520,HAP1,0.0,0.04047051817178726
Hum_XLOC_002524,HAP1,0.0,0.045744311064481735
Hum_XLOC_002546,HAP1,0.0,0.03788458928465843
Hum_XLOC_002560,HAP1,0.0,0.036694757640361786
Hum_XLOC_002570,HAP1,0.0,0.03318747133016586
Hum_XLOC_002577,HAP1,0.0,0.03686046972870827
Hum_XLOC_002579,HAP1,0.0,0.0482398122549057
Hum_XLOC_002586,HAP1,0.0,0.038091618567705154
Hum_XLOC_002589,HAP1,0.0,0.03650962933897972
Hum_XLOC_002629,HAP1,0.0,0.03645401448011398
Hum_XLOC_002631,HAP1,0.0,0.035593535751104355
Hum_XLOC_002635,HAP1,0.0,0.038062553852796555
Hum_XLOC_002644,HAP1,0.0,0.039669137448072433
Hum_XLOC_002646,HAP1,0.0,0.03447917476296425
Hum_XLOC_002653,HAP1,0.0,0.03819642961025238
Hum_XLOC_002681,HAP1,0.0,0.043705325573682785
Hum_XLOC_002695,HAP1,0.0,0.037031691521406174
Hum_XLOC_002702,HAP1,0.0,0.047548726201057434
Hum_XLOC_002705,HAP1,0.0,0.03546003997325897
Hum_XLOC_002711,HAP1,0.0,0.033062152564525604
Hum_XLOC_002714,HAP1,0.0,0.04682833328843117
Hum_XLOC_002717,HAP1,0.0,0.04007679224014282
Hum_XLOC_002725,HAP1,0.0,0.05790974944829941
Hum_XLOC_002741,HAP1,0.0,0.04252725839614868
Hum_XLOC_002742,HAP1,1.0,0.04115113988518715
Hum_XLOC_002744,HAP1,0.0,0.03392324596643448
Hum_XLOC_002760,HAP1,0.0,0.04087883234024048
Hum_XLOC_002788,HAP1,0.0,0.050792377442121506
Hum_XLOC_002792,HAP1,0.0,0.04053165018558502
Hum_XLOC_002796,HAP1,0.0,0.048285480588674545
Hum_XLOC_002817,HAP1,0.0,0.05207950621843338
Hum_XLOC_002836,HAP1,1.0,0.07013940811157227
Hum_XLOC_002844,HAP1,0.0,0.03550877049565315
Hum_XLOC_002845,HAP1,0.0,0.04180634021759033
Hum_XLOC_002859,HAP1,0.0,0.03675120696425438
Hum_XLOC_002889,HAP1,0.0,0.03651250898838043
Hum_XLOC_002911,HAP1,0.0,0.044551122933626175
Hum_XLOC_002935,HAP1,0.0,0.041379231959581375
Hum_XLOC_002937,HAP1,0.0,0.042716365307569504
Hum_XLOC_002967,HAP1,0.0,0.035626448690891266
Hum_XLOC_002983,HAP1,0.0,0.03923172876238823
Hum_XLOC_002986,HAP1,0.0,0.03678558021783829
Hum_XLOC_002990,HAP1,0.0,0.05636591836810112
Hum_XLOC_003039,HAP1,0.0,0.044526051729917526
Hum_XLOC_003061,HAP1,0.0,0.0324765145778656
Hum_XLOC_003086,HAP1,0.0,0.03784625604748726
Hum_XLOC_003099,HAP1,0.0,0.03578603267669678
Hum_XLOC_003109,HAP1,0.0,0.04172913357615471
Hum_XLOC_003128,HAP1,0.0,0.04077502712607384
Hum_XLOC_003134,HAP1,0.0,0.04238138347864151
Hum_XLOC_003137,HAP1,0.0,0.048221614211797714
Hum_XLOC_003154,HAP1,0.0,0.03765476867556572
Hum_XLOC_003155,HAP1,0.0,0.0445178858935833
Hum_XLOC_003171,HAP1,0.0,0.042404524981975555
Hum_XLOC_003209,HAP1,0.0,0.03840883448719978
Hum_XLOC_003215,HAP1,0.0,0.03491521626710892
Hum_XLOC_003221,HAP1,0.0,0.044045332819223404
Hum_XLOC_003232,HAP1,0.0,0.03920256718993187
Hum_XLOC_003268,HAP1,1.0,0.04629625007510185
Hum_XLOC_003269,HAP1,0.0,0.03641815856099129
Hum_XLOC_003286,HAP1,0.0,0.04869130253791809
Hum_XLOC_003290,HAP1,0.0,0.04368368908762932
Hum_XLOC_003294,HAP1,0.0,0.03154207393527031
Hum_XLOC_003321,HAP1,0.0,0.04918639734387398
Hum_XLOC_003324,HAP1,0.0,0.03888131305575371
Hum_XLOC_003334,HAP1,0.0,0.045420873910188675
Hum_XLOC_003337,HAP1,0.0,0.040242087095975876
Hum_XLOC_003338,HAP1,0.0,0.0344984196126461
Hum_XLOC_003352,HAP1,0.0,0.04463038966059685
Hum_XLOC_003357,HAP1,0.0,0.035633161664009094
Hum_XLOC_003361,HAP1,0.0,0.03821743652224541
Hum_XLOC_003371,HAP1,0.0,0.03451073169708252
Hum_XLOC_003381,HAP1,0.0,0.035146430134773254
Hum_XLOC_003408,HAP1,0.0,0.042837392538785934
Hum_XLOC_003436,HAP1,0.0,0.03451615199446678
Hum_XLOC_003440,HAP1,0.0,0.03255530446767807
Hum_XLOC_003450,HAP1,0.0,0.043600209057331085
Hum_XLOC_003466,HAP1,0.0,0.04942775517702103
Hum_XLOC_003488,HAP1,0.0,0.046054866164922714
Hum_XLOC_003491,HAP1,0.0,0.03745170682668686
Hum_XLOC_003497,HAP1,0.0,0.03959603235125542
Hum_XLOC_003498,HAP1,0.0,0.0400230772793293
Hum_XLOC_003502,HAP1,0.0,0.04149413853883743
Hum_XLOC_003518,HAP1,0.0,0.057598765939474106
Hum_XLOC_003532,HAP1,0.0,0.03849481791257858
Hum_XLOC_003543,HAP1,0.0,0.04293772578239441
Hum_XLOC_003554,HAP1,1.0,0.03598479554057121
Hum_XLOC_003563,HAP1,0.0,0.03901313245296478
Hum_XLOC_003567,HAP1,0.0,0.03592884540557861
Hum_XLOC_003568,HAP1,0.0,0.04032330587506294
Hum_XLOC_003570,HAP1,0.0,0.03739890456199646
Hum_XLOC_003571,HAP1,0.0,0.03463941067457199
Hum_XLOC_003593,HAP1,0.0,0.0415344201028347
Hum_XLOC_003594,HAP1,0.0,0.046183597296476364
Hum_XLOC_003598,HAP1,0.0,0.03501726686954498
Hum_XLOC_003626,HAP1,0.0,0.04253819212317467
Hum_XLOC_003628,HAP1,0.0,0.03171904757618904
Hum_XLOC_003630,HAP1,0.0,0.03803260624408722
Hum_XLOC_003641,HAP1,0.0,0.04522651433944702
Hum_XLOC_003662,HAP1,0.0,0.0465986505150795
Hum_XLOC_003665,HAP1,0.0,0.04373787343502045
Hum_XLOC_003672,HAP1,0.0,0.035864781588315964
Hum_XLOC_003673,HAP1,0.0,0.041293371468782425
Hum_XLOC_003674,HAP1,0.0,0.04066024348139763
Hum_XLOC_003676,HAP1,0.0,0.04172295704483986
Hum_XLOC_003686,HAP1,0.0,0.03609021380543709
Hum_XLOC_003697,HAP1,0.0,0.03307158127427101
Hum_XLOC_003717,HAP1,0.0,0.03451631963253021
Hum_XLOC_003725,HAP1,0.0,0.03859950602054596
Hum_XLOC_003743,HAP1,0.0,0.04086039215326309
Hum_XLOC_003754,HAP1,0.0,0.03820472210645676
Hum_XLOC_003766,HAP1,0.0,0.04365053400397301
Hum_XLOC_003775,HAP1,0.0,0.0409034788608551
Hum_XLOC_003790,HAP1,0.0,0.036903660744428635
Hum_XLOC_003799,HAP1,0.0,0.04762508347630501
Hum_XLOC_003853,HAP1,0.0,0.04443420469760895
Hum_XLOC_003865,HAP1,0.0,0.03986202925443649
Hum_XLOC_003871,HAP1,0.0,0.040871184319257736
Hum_XLOC_003891,HAP1,0.0,0.04516832157969475
Hum_XLOC_003892,HAP1,0.0,0.03910413756966591
Hum_XLOC_003910,HAP1,0.0,0.05111420527100563
Hum_XLOC_003911,HAP1,0.0,0.04439162462949753
Hum_XLOC_003952,HAP1,0.0,0.039920907467603683
Hum_XLOC_003971,HAP1,0.0,0.03352794051170349
Hum_XLOC_003988,HAP1,0.0,0.03858671337366104
Hum_XLOC_004020,HAP1,0.0,0.036756422370672226
Hum_XLOC_004035,HAP1,0.0,0.03575139865279198
Hum_XLOC_004036,HAP1,0.0,0.046769049018621445
Hum_XLOC_004048,HAP1,0.0,0.037048663944005966
Hum_XLOC_004068,HAP1,0.0,0.034857962280511856
Hum_XLOC_004069,HAP1,0.0,0.03460829332470894
Hum_XLOC_004095,HAP1,0.0,0.044587358832359314
Hum_XLOC_004096,HAP1,0.0,0.05236819386482239
Hum_XLOC_004116,HAP1,1.0,0.044811416417360306
Hum_XLOC_004123,HAP1,0.0,0.03294428810477257
Hum_XLOC_004134,HAP1,0.0,0.042359936982393265
Hum_XLOC_004161,HAP1,0.0,0.05160479620099068
Hum_XLOC_004168,HAP1,0.0,0.0363895408809185
Hum_XLOC_004169,HAP1,0.0,0.03418724611401558
Hum_XLOC_004177,HAP1,0.0,0.050996094942092896
Hum_XLOC_004200,HAP1,0.0,0.03704449161887169
Hum_XLOC_004201,HAP1,0.0,0.03378428518772125
Hum_XLOC_004219,HAP1,0.0,0.03501264378428459
Hum_XLOC_004226,HAP1,0.0,0.039549633860588074
Hum_XLOC_004227,HAP1,0.0,0.046575840562582016
Hum_XLOC_004236,HAP1,1.0,0.034702152013778687
Hum_XLOC_004254,HAP1,1.0,0.048073362559080124
Hum_XLOC_004255,HAP1,0.0,0.04585791379213333
Hum_XLOC_004262,HAP1,1.0,0.06410469859838486
Hum_XLOC_004269,HAP1,0.0,0.04635567590594292
Hum_XLOC_004277,HAP1,0.0,0.04810207709670067
Hum_XLOC_004278,HAP1,0.0,0.04743845388293266
Hum_XLOC_004282,HAP1,0.0,0.04133817180991173
Hum_XLOC_004287,HAP1,0.0,0.0448114275932312
Hum_XLOC_004293,HAP1,0.0,0.037203218787908554
Hum_XLOC_004302,HAP1,0.0,0.03603087365627289
Hum_XLOC_004303,HAP1,0.0,0.036714162677526474
Hum_XLOC_004306,HAP1,0.0,0.037980180233716965
Hum_XLOC_004309,HAP1,0.0,0.04171953722834587
Hum_XLOC_004314,HAP1,0.0,0.03936140239238739
Hum_XLOC_004317,HAP1,0.0,0.03699266165494919
Hum_XLOC_004336,HAP1,0.0,0.041360463947057724
Hum_XLOC_004343,HAP1,0.0,0.0388215109705925
Hum_XLOC_004350,HAP1,0.0,0.04019279405474663
Hum_XLOC_004361,HAP1,0.0,0.03980153053998947
Hum_XLOC_004363,HAP1,0.0,0.033261656761169434
Hum_XLOC_004401,HAP1,0.0,0.03252151608467102
Hum_XLOC_004405,HAP1,1.0,0.04212186485528946
Hum_XLOC_004407,HAP1,0.0,0.035600416362285614
Hum_XLOC_004424,HAP1,0.0,0.0417662188410759
Hum_XLOC_004437,HAP1,0.0,0.038052745163440704
Hum_XLOC_004446,HAP1,0.0,0.03969579562544823
Hum_XLOC_004457,HAP1,0.0,0.039409246295690536
Hum_XLOC_004482,HAP1,0.0,0.044299233704805374
Hum_XLOC_004502,HAP1,0.0,0.04361870512366295
Hum_XLOC_004515,HAP1,0.0,0.05148248374462128
Hum_XLOC_004529,HAP1,0.0,0.041332077234983444
Hum_XLOC_004535,HAP1,0.0,0.04120085760951042
Hum_XLOC_004553,HAP1,0.0,0.05290945619344711
Hum_XLOC_004566,HAP1,0.0,0.04378177225589752
Hum_XLOC_004567,HAP1,0.0,0.04270242899656296
Hum_XLOC_004572,HAP1,0.0,0.04107874259352684
Hum_XLOC_004578,HAP1,0.0,0.03769053891301155
Hum_XLOC_004580,HAP1,0.0,0.03221065551042557
Hum_XLOC_004581,HAP1,0.0,0.038895171135663986
Hum_XLOC_004587,HAP1,0.0,0.04182310402393341
Hum_XLOC_004600,HAP1,0.0,0.042253755033016205
Hum_XLOC_004601,HAP1,0.0,0.03699987009167671
Hum_XLOC_004607,HAP1,0.0,0.04537145048379898
Hum_XLOC_004617,HAP1,0.0,0.048348937183618546
Hum_XLOC_004619,HAP1,0.0,0.043308060616254807
Hum_XLOC_004620,HAP1,0.0,0.04450637847185135
Hum_XLOC_004632,HAP1,0.0,0.036749280989170074
Hum_XLOC_004636,HAP1,0.0,0.04135643690824509
Hum_XLOC_004652,HAP1,0.0,0.03977850824594498
Hum_XLOC_004653,HAP1,0.0,0.03851150721311569
Hum_XLOC_004657,HAP1,1.0,0.0438813753426075
Hum_XLOC_004661,HAP1,0.0,0.03933870047330856
Hum_XLOC_004683,HAP1,0.0,0.03352040797472
Hum_XLOC_004684,HAP1,0.0,0.03594034165143967
Hum_XLOC_004688,HAP1,0.0,0.03543265908956528
Hum_XLOC_004689,HAP1,0.0,0.03887316212058067
Hum_XLOC_004705,HAP1,0.0,0.045542605221271515
Hum_XLOC_004717,HAP1,1.0,0.038354407995939255
Hum_XLOC_004718,HAP1,0.0,0.03784707933664322
Hum_XLOC_004733,HAP1,0.0,0.0529431477189064
