target,cell_line,y_true,y_pred_proba
Hum_XLOC_000773,HAP1,0.0,0.38094255328178406
Hum_XLOC_000774,HAP1,0.0,0.3791303336620331
Hum_XLOC_000797,HAP1,0.0,0.5759986639022827
Hum_XLOC_000799,HAP1,0.0,0.5207841396331787
Hum_XLOC_000800,HAP1,0.0,0.4551922082901001
Hum_XLOC_000807,HAP1,0.0,0.44609567523002625
Hum_XLOC_000818,HAP1,0.0,0.4086490869522095
Hum_XLOC_000828,HAP1,0.0,0.4733451306819916
Hum_XLOC_000831,HAP1,0.0,0.36176979541778564
Hum_XLOC_000835,HAP1,0.0,0.30847403407096863
Hum_XLOC_000840,HAP1,0.0,0.548929750919342
Hum_XLOC_000841,HAP1,0.0,0.28999844193458557
Hum_XLOC_000842,HAP1,0.0,0.24366426467895508
Hum_XLOC_000854,HAP1,0.0,0.41781261563301086
Hum_XLOC_000855,HAP1,0.0,0.2047639638185501
Hum_XLOC_000883,HAP1,0.0,0.2560146450996399
Hum_XLOC_000885,HAP1,0.0,0.29595333337783813
Hum_XLOC_000905,HAP1,0.0,0.21670734882354736
Hum_XLOC_000917,HAP1,0.0,0.1904819905757904
Hum_XLOC_000925,HAP1,0.0,0.3244445025920868
Hum_XLOC_000944,HAP1,0.0,0.4070458710193634
Hum_XLOC_000949,HAP1,0.0,0.29916974902153015
Hum_XLOC_000953,HAP1,0.0,0.43678635358810425
Hum_XLOC_000964,HAP1,0.0,0.6053608655929565
Hum_XLOC_000990,HAP1,0.0,0.333454966545105
Hum_XLOC_000994,HAP1,0.0,0.6454010605812073
Hum_XLOC_001020,HAP1,0.0,0.19146986305713654
Hum_XLOC_001029,HAP1,0.0,0.44307053089141846
Hum_XLOC_001066,HAP1,1.0,0.3367929756641388
Hum_XLOC_001120,HAP1,0.0,0.5035195350646973
Hum_XLOC_001121,HAP1,0.0,0.4318997859954834
Hum_XLOC_001122,HAP1,0.0,0.6006205677986145
Hum_XLOC_001125,HAP1,0.0,0.663751482963562
Hum_XLOC_001132,HAP1,0.0,0.472824364900589
Hum_XLOC_001138,HAP1,0.0,0.26379767060279846
Hum_XLOC_001144,HAP1,0.0,0.3447187542915344
Hum_XLOC_001146,HAP1,0.0,0.4166035056114197
Hum_XLOC_001188,HAP1,0.0,0.26208627223968506
Hum_XLOC_001191,HAP1,0.0,0.4524538218975067
Hum_XLOC_001192,HAP1,0.0,0.45982158184051514
Hum_XLOC_001217,HAP1,0.0,0.27244237065315247
Hum_XLOC_001222,HAP1,0.0,0.15543441474437714
Hum_XLOC_001228,HAP1,0.0,0.3123649060726166
Hum_XLOC_001230,HAP1,0.0,0.268964558839798
Hum_XLOC_001237,HAP1,0.0,0.345750093460083
Hum_XLOC_001243,HAP1,0.0,0.664788544178009
Hum_XLOC_001275,HAP1,0.0,0.3032103478908539
Hum_XLOC_001279,HAP1,0.0,0.5028587579727173
Hum_XLOC_001291,HAP1,0.0,0.45027080178260803
Hum_XLOC_001296,HAP1,0.0,0.5371737480163574
Hum_XLOC_001297,HAP1,0.0,0.4834754765033722
Hum_XLOC_001309,HAP1,0.0,0.45243358612060547
Hum_XLOC_001329,HAP1,0.0,0.4027538001537323
Hum_XLOC_001330,HAP1,0.0,0.3588773310184479
Hum_XLOC_001355,HAP1,0.0,0.3532963693141937
Hum_XLOC_001366,HAP1,0.0,0.43455296754837036
Hum_XLOC_001367,HAP1,0.0,0.4874318838119507
Hum_XLOC_001375,HAP1,0.0,0.39891985058784485
Hum_XLOC_001390,HAP1,0.0,0.08654762804508209
Hum_XLOC_001405,HAP1,0.0,0.5574474930763245
Hum_XLOC_001461,HAP1,0.0,0.45537495613098145
Hum_XLOC_001465,HAP1,0.0,0.32164955139160156
Hum_XLOC_001488,HAP1,0.0,0.23877519369125366
Hum_XLOC_001490,HAP1,0.0,0.5823217630386353
Hum_XLOC_001509,HAP1,0.0,0.41661641001701355
Hum_XLOC_001516,HAP1,0.0,0.4205755293369293
Hum_XLOC_001532,HAP1,0.0,0.5353320240974426
Hum_XLOC_001539,HAP1,0.0,0.44877415895462036
Hum_XLOC_001541,HAP1,0.0,0.5163004398345947
Hum_XLOC_001542,HAP1,0.0,0.5446937680244446
Hum_XLOC_001548,HAP1,1.0,0.4811122715473175
Hum_XLOC_001559,HAP1,0.0,0.38451308012008667
Hum_XLOC_001565,HAP1,0.0,0.4139270782470703
Hum_XLOC_001566,HAP1,0.0,0.5753139853477478
Hum_XLOC_001575,HAP1,0.0,0.547038197517395
Hum_XLOC_001580,HAP1,0.0,0.32069310545921326
Hum_XLOC_001590,HAP1,0.0,0.5136059522628784
Hum_XLOC_001615,HAP1,0.0,0.40603262186050415
Hum_XLOC_001624,HAP1,0.0,0.5627562403678894
Hum_XLOC_001639,HAP1,0.0,0.42286115884780884
Hum_XLOC_001661,HAP1,0.0,0.4639133810997009
Hum_XLOC_001666,HAP1,0.0,0.16790048778057098
Hum_XLOC_001668,HAP1,0.0,0.29225292801856995
Hum_XLOC_001688,HAP1,0.0,0.37370896339416504
Hum_XLOC_001689,HAP1,0.0,0.3143600821495056
Hum_XLOC_001695,HAP1,0.0,0.6357983946800232
Hum_XLOC_001696,HAP1,0.0,0.28885510563850403
Hum_XLOC_001698,HAP1,0.0,0.4299930930137634
Hum_XLOC_001707,HAP1,0.0,0.549011766910553
Hum_XLOC_001760,HAP1,0.0,0.35873863101005554
Hum_XLOC_001761,HAP1,0.0,0.43289777636528015
Hum_XLOC_001773,HAP1,0.0,0.517667829990387
Hum_XLOC_001775,HAP1,0.0,0.43020638823509216
Hum_XLOC_001779,HAP1,0.0,0.586021900177002
Hum_XLOC_001783,HAP1,0.0,0.26498866081237793
Hum_XLOC_001791,HAP1,0.0,0.5135102272033691
Hum_XLOC_001805,HAP1,0.0,0.6681325435638428
Hum_XLOC_001809,HAP1,0.0,0.25694218277931213
Hum_XLOC_001848,HAP1,0.0,0.6478651762008667
Hum_XLOC_001919,HAP1,1.0,0.3914262652397156
Hum_XLOC_001941,HAP1,0.0,0.3573524057865143
Hum_XLOC_001942,HAP1,0.0,0.40922072529792786
Hum_XLOC_001949,HAP1,0.0,0.32543572783470154
Hum_XLOC_001950,HAP1,0.0,0.6360784769058228
Hum_XLOC_001953,HAP1,0.0,0.3026546835899353
Hum_XLOC_001957,HAP1,0.0,0.4101966619491577
Hum_XLOC_001961,HAP1,0.0,0.5412949919700623
Hum_XLOC_001969,HAP1,0.0,0.28452491760253906
Hum_XLOC_002024,HAP1,0.0,0.44600290060043335
Hum_XLOC_002028,HAP1,0.0,0.5673158764839172
Hum_XLOC_002033,HAP1,0.0,0.4744410812854767
Hum_XLOC_002036,HAP1,0.0,0.4814336597919464
Hum_XLOC_002037,HAP1,0.0,0.5099706053733826
Hum_XLOC_002041,HAP1,0.0,0.31903937458992004
Hum_XLOC_002059,HAP1,0.0,0.6426450610160828
Hum_XLOC_002061,HAP1,0.0,0.5795021653175354
Hum_XLOC_002068,HAP1,0.0,0.17439237236976624
Hum_XLOC_002081,HAP1,0.0,0.44672930240631104
Hum_XLOC_002093,HAP1,0.0,0.5409106016159058
Hum_XLOC_002099,HAP1,0.0,0.32898151874542236
Hum_XLOC_002144,HAP1,0.0,0.48974907398223877
Hum_XLOC_002150,HAP1,0.0,0.28401103615760803
Hum_XLOC_002152,HAP1,0.0,0.5664735436439514
Hum_XLOC_002154,HAP1,0.0,0.5039808750152588
Hum_XLOC_002169,HAP1,0.0,0.4262365400791168
Hum_XLOC_002170,HAP1,0.0,0.30575841665267944
Hum_XLOC_002176,HAP1,0.0,0.4024437963962555
Hum_XLOC_002178,HAP1,0.0,0.31214457750320435
Hum_XLOC_002186,HAP1,1.0,0.35024258494377136
Hum_XLOC_002204,HAP1,0.0,0.49876803159713745
Hum_XLOC_002205,HAP1,0.0,0.3195801079273224
Hum_XLOC_002219,HAP1,0.0,0.5163685083389282
Hum_XLOC_002244,HAP1,0.0,0.42062753438949585
Hum_XLOC_002252,HAP1,0.0,0.4090777337551117
Hum_XLOC_002261,HAP1,0.0,0.4483409523963928
Hum_XLOC_002262,HAP1,0.0,0.3129774332046509
Hum_XLOC_002265,HAP1,0.0,0.6233654022216797
Hum_XLOC_002271,HAP1,0.0,0.3453441262245178
Hum_XLOC_002280,HAP1,0.0,0.4957202672958374
Hum_XLOC_002282,HAP1,1.0,0.503036379814148
Hum_XLOC_002283,HAP1,0.0,0.40829554200172424
Hum_XLOC_002284,HAP1,0.0,0.6993323564529419
Hum_XLOC_002294,HAP1,0.0,0.700800895690918
Hum_XLOC_002296,HAP1,0.0,0.3451937735080719
Hum_XLOC_002299,HAP1,0.0,0.6065260171890259
Hum_XLOC_002301,HAP1,0.0,0.48099076747894287
Hum_XLOC_002306,HAP1,0.0,0.5561711192131042
Hum_XLOC_002311,HAP1,0.0,0.3985981047153473
Hum_XLOC_002313,HAP1,1.0,0.4998669922351837
Hum_XLOC_002314,HAP1,1.0,0.5100018978118896
Hum_XLOC_002327,HAP1,0.0,0.4642108678817749
Hum_XLOC_002330,HAP1,0.0,0.2584225833415985
Hum_XLOC_002338,HAP1,0.0,0.4971490204334259
Hum_XLOC_002344,HAP1,0.0,0.4410642385482788
Hum_XLOC_002347,HAP1,0.0,0.38863298296928406
Hum_XLOC_002348,HAP1,0.0,0.4655512571334839
Hum_XLOC_002362,HAP1,0.0,0.37820079922676086
Hum_XLOC_002364,HAP1,0.0,0.21277719736099243
Hum_XLOC_002383,HAP1,0.0,0.2777182459831238
Hum_XLOC_002386,HAP1,0.0,0.2290607988834381
Hum_XLOC_002390,HAP1,0.0,0.5647767782211304
Hum_XLOC_002394,HAP1,0.0,0.23783689737319946
Hum_XLOC_002398,HAP1,0.0,0.45010989904403687
Hum_XLOC_002399,HAP1,0.0,0.18949207663536072
Hum_XLOC_002408,HAP1,0.0,0.33553555607795715
Hum_XLOC_002414,HAP1,0.0,0.6381425261497498
Hum_XLOC_002418,HAP1,0.0,0.5865424871444702
Hum_XLOC_002435,HAP1,1.0,0.19804316759109497
Hum_XLOC_002440,HAP1,0.0,0.553952157497406
Hum_XLOC_002489,HAP1,0.0,0.3429199457168579
Hum_XLOC_002490,HAP1,0.0,0.2649470269680023
Hum_XLOC_002493,HAP1,0.0,0.48808133602142334
Hum_XLOC_002520,HAP1,0.0,0.6142939925193787
Hum_XLOC_002524,HAP1,0.0,0.42122882604599
Hum_XLOC_002546,HAP1,0.0,0.5414824485778809
Hum_XLOC_002560,HAP1,0.0,0.47333523631095886
Hum_XLOC_002570,HAP1,0.0,0.5112839937210083
Hum_XLOC_002577,HAP1,0.0,0.5702031254768372
Hum_XLOC_002579,HAP1,0.0,0.5039058923721313
Hum_XLOC_002586,HAP1,0.0,0.1480521261692047
Hum_XLOC_002589,HAP1,0.0,0.4600387513637543
Hum_XLOC_002629,HAP1,0.0,0.38366758823394775
Hum_XLOC_002631,HAP1,0.0,0.44358426332473755
Hum_XLOC_002635,HAP1,0.0,0.37550684809684753
Hum_XLOC_002644,HAP1,0.0,0.3324629068374634
Hum_XLOC_002646,HAP1,0.0,0.38046425580978394
Hum_XLOC_002653,HAP1,0.0,0.33378854393959045
Hum_XLOC_002681,HAP1,0.0,0.426615446805954
Hum_XLOC_002695,HAP1,0.0,0.3151572346687317
Hum_XLOC_002702,HAP1,0.0,0.1586523950099945
Hum_XLOC_002705,HAP1,0.0,0.557853639125824
Hum_XLOC_002711,HAP1,0.0,0.4425612986087799
Hum_XLOC_002714,HAP1,0.0,0.32974523305892944
Hum_XLOC_002717,HAP1,0.0,0.4036562442779541
Hum_XLOC_002725,HAP1,0.0,0.63616943359375
Hum_XLOC_002741,HAP1,0.0,0.7046913504600525
Hum_XLOC_002742,HAP1,1.0,0.5794156193733215
Hum_XLOC_002744,HAP1,0.0,0.42888036370277405
Hum_XLOC_002760,HAP1,0.0,0.5202426314353943
Hum_XLOC_002788,HAP1,0.0,0.5221191644668579
Hum_XLOC_002792,HAP1,0.0,0.49560704827308655
Hum_XLOC_002796,HAP1,0.0,0.5331329703330994
Hum_XLOC_002817,HAP1,0.0,0.3820621967315674
Hum_XLOC_002836,HAP1,1.0,0.5485890507698059
Hum_XLOC_002844,HAP1,0.0,0.5328229665756226
Hum_XLOC_002845,HAP1,0.0,0.5718579292297363
Hum_XLOC_002859,HAP1,0.0,0.44115254282951355
Hum_XLOC_002889,HAP1,0.0,0.4373890161514282
Hum_XLOC_002911,HAP1,0.0,0.5262358784675598
Hum_XLOC_002935,HAP1,0.0,0.39430946111679077
Hum_XLOC_002937,HAP1,0.0,0.45713716745376587
Hum_XLOC_002967,HAP1,0.0,0.574554443359375
Hum_XLOC_002983,HAP1,0.0,0.4569266140460968
Hum_XLOC_002986,HAP1,0.0,0.5075132250785828
Hum_XLOC_002990,HAP1,0.0,0.7128205299377441
Hum_XLOC_003039,HAP1,0.0,0.5390595197677612
Hum_XLOC_003061,HAP1,0.0,0.5339148044586182
Hum_XLOC_003086,HAP1,0.0,0.5149019956588745
Hum_XLOC_003099,HAP1,0.0,0.40701016783714294
Hum_XLOC_003109,HAP1,0.0,0.4581546485424042
Hum_XLOC_003128,HAP1,0.0,0.5821633338928223
Hum_XLOC_003134,HAP1,0.0,0.5528908371925354
Hum_XLOC_003137,HAP1,0.0,0.3153051733970642
Hum_XLOC_003154,HAP1,0.0,0.4066886901855469
Hum_XLOC_003155,HAP1,0.0,0.48368388414382935
Hum_XLOC_003171,HAP1,0.0,0.405288428068161
Hum_XLOC_003209,HAP1,0.0,0.30832192301750183
Hum_XLOC_003215,HAP1,0.0,0.43413904309272766
Hum_XLOC_003221,HAP1,0.0,0.36997538805007935
Hum_XLOC_003232,HAP1,0.0,0.4551733434200287
Hum_XLOC_003268,HAP1,1.0,0.4510089159011841
Hum_XLOC_003269,HAP1,0.0,0.4513355493545532
Hum_XLOC_003286,HAP1,0.0,0.6484779119491577
Hum_XLOC_003290,HAP1,0.0,0.12042172253131866
Hum_XLOC_003294,HAP1,0.0,0.3287562131881714
Hum_XLOC_003321,HAP1,0.0,0.7834664583206177
Hum_XLOC_003324,HAP1,0.0,0.448195219039917
Hum_XLOC_003334,HAP1,0.0,0.3983268141746521
Hum_XLOC_003337,HAP1,0.0,0.5483977794647217
Hum_XLOC_003338,HAP1,0.0,0.43071505427360535
Hum_XLOC_003352,HAP1,0.0,0.612784206867218
Hum_XLOC_003357,HAP1,0.0,0.18757490813732147
Hum_XLOC_003361,HAP1,0.0,0.3654026687145233
Hum_XLOC_003371,HAP1,0.0,0.23287540674209595
Hum_XLOC_003381,HAP1,0.0,0.45032620429992676
Hum_XLOC_003408,HAP1,0.0,0.37024447321891785
Hum_XLOC_003436,HAP1,0.0,0.2471337765455246
Hum_XLOC_003440,HAP1,0.0,0.37031111121177673
Hum_XLOC_003450,HAP1,0.0,0.5501968860626221
Hum_XLOC_003466,HAP1,0.0,0.37649664282798767
Hum_XLOC_003488,HAP1,0.0,0.3674197494983673
Hum_XLOC_003491,HAP1,0.0,0.5309745073318481
Hum_XLOC_003497,HAP1,0.0,0.500148355960846
Hum_XLOC_003498,HAP1,0.0,0.5328019261360168
Hum_XLOC_003502,HAP1,0.0,0.46456173062324524
Hum_XLOC_003518,HAP1,0.0,0.4015957713127136
Hum_XLOC_003532,HAP1,0.0,0.2732893228530884
Hum_XLOC_003543,HAP1,0.0,0.13398851454257965
Hum_XLOC_003554,HAP1,1.0,0.3475725054740906
Hum_XLOC_003563,HAP1,0.0,0.40442797541618347
Hum_XLOC_003567,HAP1,0.0,0.5457068681716919
Hum_XLOC_003568,HAP1,0.0,0.3787052035331726
Hum_XLOC_003570,HAP1,0.0,0.10200031846761703
Hum_XLOC_003571,HAP1,0.0,0.36367136240005493
Hum_XLOC_003593,HAP1,0.0,0.5350828766822815
Hum_XLOC_003594,HAP1,0.0,0.44644638895988464
Hum_XLOC_003598,HAP1,0.0,0.310491144657135
Hum_XLOC_003626,HAP1,0.0,0.2759454846382141
Hum_XLOC_003628,HAP1,0.0,0.2947048544883728
Hum_XLOC_003630,HAP1,0.0,0.4087086319923401
Hum_XLOC_003641,HAP1,0.0,0.5693686008453369
Hum_XLOC_003662,HAP1,0.0,0.5623806715011597
Hum_XLOC_003665,HAP1,0.0,0.7263206243515015
Hum_XLOC_003672,HAP1,0.0,0.5807346105575562
Hum_XLOC_003673,HAP1,0.0,0.3011800944805145
Hum_XLOC_003674,HAP1,0.0,0.4267052114009857
Hum_XLOC_003676,HAP1,0.0,0.5138806104660034
Hum_XLOC_003686,HAP1,0.0,0.4206078052520752
Hum_XLOC_003697,HAP1,0.0,0.32293665409088135
Hum_XLOC_003717,HAP1,0.0,0.2715909481048584
Hum_XLOC_003725,HAP1,0.0,0.49589022994041443
Hum_XLOC_003743,HAP1,0.0,0.357839971780777
Hum_XLOC_003754,HAP1,0.0,0.5665561556816101
Hum_XLOC_003766,HAP1,0.0,0.807564914226532
Hum_XLOC_003775,HAP1,0.0,0.6057681441307068
Hum_XLOC_003790,HAP1,0.0,0.3764594793319702
Hum_XLOC_003799,HAP1,0.0,0.4587962031364441
Hum_XLOC_003853,HAP1,0.0,0.3133174777030945
Hum_XLOC_003865,HAP1,0.0,0.4477940797805786
Hum_XLOC_003871,HAP1,0.0,0.39089441299438477
Hum_XLOC_003891,HAP1,0.0,0.5561373829841614
Hum_XLOC_003892,HAP1,0.0,0.3014896810054779
Hum_XLOC_003910,HAP1,0.0,0.7919082641601562
Hum_XLOC_003911,HAP1,0.0,0.5655456781387329
Hum_XLOC_003952,HAP1,0.0,0.5125377178192139
Hum_XLOC_003971,HAP1,0.0,0.5181128978729248
Hum_XLOC_003988,HAP1,0.0,0.2867320775985718
Hum_XLOC_004020,HAP1,0.0,0.24024319648742676
Hum_XLOC_004035,HAP1,0.0,0.593701183795929
Hum_XLOC_004036,HAP1,0.0,0.7853057980537415
Hum_XLOC_004048,HAP1,0.0,0.4744883179664612
Hum_XLOC_004068,HAP1,0.0,0.3095800280570984
Hum_XLOC_004069,HAP1,0.0,0.223276287317276
Hum_XLOC_004095,HAP1,0.0,0.648737907409668
Hum_XLOC_004096,HAP1,0.0,0.7135975956916809
Hum_XLOC_004116,HAP1,1.0,0.7652462720870972
Hum_XLOC_004123,HAP1,0.0,0.3076399564743042
Hum_XLOC_004134,HAP1,0.0,0.3525039851665497
Hum_XLOC_004161,HAP1,0.0,0.3766482174396515
Hum_XLOC_004168,HAP1,0.0,0.40778475999832153
Hum_XLOC_004169,HAP1,0.0,0.40985679626464844
Hum_XLOC_004177,HAP1,0.0,0.3979845941066742
Hum_XLOC_004200,HAP1,0.0,0.10573627799749374
Hum_XLOC_004201,HAP1,0.0,0.32631629705429077
Hum_XLOC_004219,HAP1,0.0,0.36135780811309814
Hum_XLOC_004226,HAP1,0.0,0.22428548336029053
Hum_XLOC_004227,HAP1,0.0,0.26250314712524414
Hum_XLOC_004236,HAP1,1.0,0.406900554895401
Hum_XLOC_004254,HAP1,1.0,0.6315374374389648
Hum_XLOC_004255,HAP1,0.0,0.5832824110984802
Hum_XLOC_004262,HAP1,1.0,0.5813775062561035
Hum_XLOC_004269,HAP1,0.0,0.38315349817276
Hum_XLOC_004277,HAP1,0.0,0.3775765299797058
Hum_XLOC_004278,HAP1,0.0,0.38722267746925354
Hum_XLOC_004282,HAP1,0.0,0.43610313534736633
Hum_XLOC_004287,HAP1,0.0,0.6223126649856567
Hum_XLOC_004293,HAP1,0.0,0.4374295771121979
Hum_XLOC_004302,HAP1,0.0,0.6317352652549744
Hum_XLOC_004303,HAP1,0.0,0.32664236426353455
Hum_XLOC_004306,HAP1,0.0,0.34330451488494873
Hum_XLOC_004309,HAP1,0.0,0.39491185545921326
Hum_XLOC_004314,HAP1,0.0,0.4948384463787079
Hum_XLOC_004317,HAP1,0.0,0.4606214165687561
Hum_XLOC_004336,HAP1,0.0,0.3761937618255615
Hum_XLOC_004343,HAP1,0.0,0.3522944748401642
Hum_XLOC_004350,HAP1,0.0,0.4047030806541443
Hum_XLOC_004361,HAP1,0.0,0.28209561109542847
Hum_XLOC_004363,HAP1,0.0,0.4214901328086853
Hum_XLOC_004401,HAP1,0.0,0.1921767294406891
Hum_XLOC_004405,HAP1,1.0,0.47228386998176575
Hum_XLOC_004407,HAP1,0.0,0.3442416787147522
Hum_XLOC_004424,HAP1,0.0,0.6436118483543396
Hum_XLOC_004437,HAP1,0.0,0.4169323146343231
Hum_XLOC_004446,HAP1,0.0,0.5455447435379028
Hum_XLOC_004457,HAP1,0.0,0.7429732084274292
Hum_XLOC_004482,HAP1,0.0,0.5283467173576355
Hum_XLOC_004502,HAP1,0.0,0.3561148941516876
Hum_XLOC_004515,HAP1,0.0,0.3889027535915375
Hum_XLOC_004529,HAP1,0.0,0.5392163395881653
Hum_XLOC_004535,HAP1,0.0,0.34475961327552795
Hum_XLOC_004553,HAP1,0.0,0.6236546635627747
Hum_XLOC_004566,HAP1,0.0,0.41388893127441406
Hum_XLOC_004567,HAP1,0.0,0.5110743641853333
Hum_XLOC_004572,HAP1,0.0,0.7559396028518677
Hum_XLOC_004578,HAP1,0.0,0.3192101716995239
Hum_XLOC_004580,HAP1,0.0,0.39243942499160767
Hum_XLOC_004581,HAP1,0.0,0.2588850259780884
Hum_XLOC_004587,HAP1,0.0,0.5815521478652954
Hum_XLOC_004600,HAP1,0.0,0.7294149398803711
Hum_XLOC_004601,HAP1,0.0,0.29443714022636414
Hum_XLOC_004607,HAP1,0.0,0.47442036867141724
Hum_XLOC_004617,HAP1,0.0,0.2982850968837738
Hum_XLOC_004619,HAP1,0.0,0.43329498171806335
Hum_XLOC_004620,HAP1,0.0,0.6651919484138489
Hum_XLOC_004632,HAP1,0.0,0.43665486574172974
Hum_XLOC_004636,HAP1,0.0,0.824614405632019
Hum_XLOC_004652,HAP1,0.0,0.3537476062774658
Hum_XLOC_004653,HAP1,0.0,0.4813460409641266
Hum_XLOC_004657,HAP1,1.0,0.5455628633499146
Hum_XLOC_004661,HAP1,0.0,0.5431755781173706
Hum_XLOC_004683,HAP1,0.0,0.28050696849823
Hum_XLOC_004684,HAP1,0.0,0.6774419546127319
Hum_XLOC_004688,HAP1,0.0,0.33022698760032654
Hum_XLOC_004689,HAP1,0.0,0.3967238962650299
Hum_XLOC_004705,HAP1,0.0,0.32445698976516724
Hum_XLOC_004717,HAP1,1.0,0.5108106732368469
Hum_XLOC_004718,HAP1,0.0,0.5038442611694336
Hum_XLOC_004733,HAP1,0.0,0.5693987011909485
Hum_XLOC_004741,HAP1,0.0,0.19850336015224457
