target,cell_line,y_true,y_pred_proba
Hum_XLOC_000925,HAP1,0.0,0.20412102341651917
Hum_XLOC_000944,HAP1,0.0,0.185167595744133
Hum_XLOC_000949,HAP1,0.0,0.18151013553142548
Hum_XLOC_000953,HAP1,0.0,0.1745837777853012
Hum_XLOC_000964,HAP1,0.0,0.17687568068504333
Hum_XLOC_000990,HAP1,0.0,0.16104243695735931
Hum_XLOC_000994,HAP1,0.0,0.20818810164928436
Hum_XLOC_001020,HAP1,0.0,0.18146033585071564
Hum_XLOC_001029,HAP1,0.0,0.20063093304634094
Hum_XLOC_001066,HAP1,1.0,0.20507538318634033
Hum_XLOC_001120,HAP1,0.0,0.18559777736663818
Hum_XLOC_001121,HAP1,0.0,0.18405424058437347
Hum_XLOC_001122,HAP1,0.0,0.2232985943555832
Hum_XLOC_001125,HAP1,0.0,0.2361181676387787
Hum_XLOC_001132,HAP1,0.0,0.21523140370845795
Hum_XLOC_001138,HAP1,0.0,0.18795938789844513
Hum_XLOC_001144,HAP1,0.0,0.19587494432926178
Hum_XLOC_001146,HAP1,0.0,0.2202814370393753
Hum_XLOC_001188,HAP1,0.0,0.17647245526313782
Hum_XLOC_001191,HAP1,0.0,0.1508444845676422
Hum_XLOC_001192,HAP1,0.0,0.1989080160856247
Hum_XLOC_001217,HAP1,0.0,0.1730099767446518
Hum_XLOC_001222,HAP1,0.0,0.17534443736076355
Hum_XLOC_001228,HAP1,0.0,0.20646518468856812
Hum_XLOC_001230,HAP1,0.0,0.18325231969356537
Hum_XLOC_001237,HAP1,0.0,0.2140507996082306
Hum_XLOC_001243,HAP1,0.0,0.18137136101722717
Hum_XLOC_001275,HAP1,0.0,0.1719781756401062
Hum_XLOC_001279,HAP1,0.0,0.2012479305267334
Hum_XLOC_001291,HAP1,0.0,0.19247685372829437
Hum_XLOC_001296,HAP1,0.0,0.18856023252010345
Hum_XLOC_001297,HAP1,0.0,0.2193731665611267
Hum_XLOC_001309,HAP1,0.0,0.1702972799539566
Hum_XLOC_001329,HAP1,0.0,0.15606139600276947
Hum_XLOC_001330,HAP1,0.0,0.1720285266637802
Hum_XLOC_001355,HAP1,0.0,0.21946538984775543
Hum_XLOC_001366,HAP1,0.0,0.19967325031757355
Hum_XLOC_001367,HAP1,0.0,0.14155305922031403
Hum_XLOC_001375,HAP1,0.0,0.17872200906276703
Hum_XLOC_001390,HAP1,0.0,0.1997300237417221
Hum_XLOC_001405,HAP1,0.0,0.18146231770515442
Hum_XLOC_001461,HAP1,0.0,0.1717706322669983
Hum_XLOC_001465,HAP1,0.0,0.17506352066993713
Hum_XLOC_001488,HAP1,0.0,0.17836891114711761
Hum_XLOC_001490,HAP1,0.0,0.19558653235435486
Hum_XLOC_001509,HAP1,0.0,0.17472581565380096
Hum_XLOC_001516,HAP1,0.0,0.21433289349079132
Hum_XLOC_001532,HAP1,0.0,0.17422091960906982
Hum_XLOC_001539,HAP1,0.0,0.17192672193050385
Hum_XLOC_001541,HAP1,0.0,0.21327805519104004
Hum_XLOC_001542,HAP1,0.0,0.18371862173080444
Hum_XLOC_001548,HAP1,1.0,0.1975543349981308
Hum_XLOC_001559,HAP1,0.0,0.1744384616613388
Hum_XLOC_001565,HAP1,0.0,0.18210384249687195
Hum_XLOC_001566,HAP1,0.0,0.19463759660720825
Hum_XLOC_001575,HAP1,0.0,0.1924944818019867
Hum_XLOC_001580,HAP1,0.0,0.19725999236106873
Hum_XLOC_001590,HAP1,0.0,0.18836645781993866
Hum_XLOC_001615,HAP1,0.0,0.19280493259429932
Hum_XLOC_001624,HAP1,0.0,0.2021980881690979
Hum_XLOC_001639,HAP1,0.0,0.1644313633441925
Hum_XLOC_001661,HAP1,0.0,0.1868354082107544
Hum_XLOC_001666,HAP1,0.0,0.1475498378276825
Hum_XLOC_001668,HAP1,0.0,0.18539972603321075
Hum_XLOC_001688,HAP1,0.0,0.21216630935668945
Hum_XLOC_001689,HAP1,0.0,0.1746387630701065
Hum_XLOC_001695,HAP1,0.0,0.20145085453987122
Hum_XLOC_001696,HAP1,0.0,0.22803771495819092
Hum_XLOC_001698,HAP1,0.0,0.18880732357501984
Hum_XLOC_001707,HAP1,0.0,0.18471932411193848
Hum_XLOC_001760,HAP1,0.0,0.15173619985580444
Hum_XLOC_001761,HAP1,0.0,0.16442197561264038
Hum_XLOC_001773,HAP1,0.0,0.20075279474258423
Hum_XLOC_001775,HAP1,0.0,0.19546034932136536
Hum_XLOC_001779,HAP1,0.0,0.18393319845199585
Hum_XLOC_001783,HAP1,0.0,0.1953199952840805
Hum_XLOC_001791,HAP1,0.0,0.20508813858032227
Hum_XLOC_001805,HAP1,0.0,0.1688600778579712
Hum_XLOC_001809,HAP1,0.0,0.1962125152349472
Hum_XLOC_001848,HAP1,0.0,0.1968209594488144
Hum_XLOC_001919,HAP1,1.0,0.20352062582969666
Hum_XLOC_001941,HAP1,0.0,0.1733872890472412
Hum_XLOC_001942,HAP1,0.0,0.18040738999843597
Hum_XLOC_001949,HAP1,0.0,0.15705493092536926
Hum_XLOC_001950,HAP1,0.0,0.1597364991903305
Hum_XLOC_001953,HAP1,0.0,0.1684756875038147
Hum_XLOC_001957,HAP1,0.0,0.18582755327224731
Hum_XLOC_001961,HAP1,0.0,0.17368756234645844
Hum_XLOC_001969,HAP1,0.0,0.18919289112091064
Hum_XLOC_002024,HAP1,0.0,0.17687390744686127
Hum_XLOC_002028,HAP1,0.0,0.18266309797763824
Hum_XLOC_002033,HAP1,0.0,0.19383731484413147
Hum_XLOC_002036,HAP1,0.0,0.16626238822937012
Hum_XLOC_002037,HAP1,0.0,0.19429811835289001
Hum_XLOC_002041,HAP1,0.0,0.17235733568668365
Hum_XLOC_002059,HAP1,0.0,0.21634389460086823
Hum_XLOC_002061,HAP1,0.0,0.18132765591144562
Hum_XLOC_002068,HAP1,0.0,0.16522730886936188
Hum_XLOC_002081,HAP1,0.0,0.19420020282268524
Hum_XLOC_002093,HAP1,0.0,0.1745058298110962
Hum_XLOC_002099,HAP1,0.0,0.19317308068275452
Hum_XLOC_002144,HAP1,0.0,0.2116786390542984
Hum_XLOC_002150,HAP1,0.0,0.16110718250274658
Hum_XLOC_002152,HAP1,0.0,0.19279512763023376
Hum_XLOC_002154,HAP1,0.0,0.19401699304580688
Hum_XLOC_002169,HAP1,0.0,0.17963430285453796
Hum_XLOC_002170,HAP1,0.0,0.20241744816303253
Hum_XLOC_002176,HAP1,0.0,0.18240897357463837
Hum_XLOC_002178,HAP1,0.0,0.18397849798202515
Hum_XLOC_002186,HAP1,1.0,0.18201813101768494
Hum_XLOC_002204,HAP1,0.0,0.20567813515663147
Hum_XLOC_002205,HAP1,0.0,0.17788460850715637
Hum_XLOC_002219,HAP1,0.0,0.17771291732788086
Hum_XLOC_002244,HAP1,0.0,0.16488248109817505
Hum_XLOC_002252,HAP1,0.0,0.20879071950912476
Hum_XLOC_002261,HAP1,0.0,0.18495817482471466
Hum_XLOC_002262,HAP1,0.0,0.1802481710910797
Hum_XLOC_002265,HAP1,0.0,0.180132195353508
Hum_XLOC_002271,HAP1,0.0,0.18389320373535156
Hum_XLOC_002280,HAP1,0.0,0.19335614144802094
Hum_XLOC_002282,HAP1,1.0,0.16904868185520172
Hum_XLOC_002283,HAP1,0.0,0.23453275859355927
Hum_XLOC_002284,HAP1,0.0,0.19217044115066528
Hum_XLOC_002294,HAP1,0.0,0.20844946801662445
Hum_XLOC_002296,HAP1,0.0,0.16710828244686127
Hum_XLOC_002299,HAP1,0.0,0.184096097946167
Hum_XLOC_002301,HAP1,0.0,0.20595093071460724
Hum_XLOC_002306,HAP1,0.0,0.2097550928592682
Hum_XLOC_002311,HAP1,0.0,0.1845320761203766
Hum_XLOC_002313,HAP1,1.0,0.17685680091381073
Hum_XLOC_002314,HAP1,1.0,0.1770796775817871
Hum_XLOC_002327,HAP1,0.0,0.23487284779548645
Hum_XLOC_002330,HAP1,0.0,0.18375934660434723
Hum_XLOC_002338,HAP1,0.0,0.1990310549736023
Hum_XLOC_002344,HAP1,0.0,0.20118124783039093
Hum_XLOC_002347,HAP1,0.0,0.16793400049209595
Hum_XLOC_002348,HAP1,0.0,0.22375687956809998
Hum_XLOC_002362,HAP1,0.0,0.17824362218379974
Hum_XLOC_002364,HAP1,0.0,0.18678395450115204
Hum_XLOC_002383,HAP1,0.0,0.14249750971794128
Hum_XLOC_002386,HAP1,0.0,0.20703478157520294
Hum_XLOC_002390,HAP1,0.0,0.2571333348751068
Hum_XLOC_002394,HAP1,0.0,0.17799556255340576
Hum_XLOC_002398,HAP1,0.0,0.17523658275604248
Hum_XLOC_002399,HAP1,0.0,0.1791326403617859
Hum_XLOC_002408,HAP1,0.0,0.17780880630016327
Hum_XLOC_002414,HAP1,0.0,0.18850870430469513
Hum_XLOC_002418,HAP1,0.0,0.15605513751506805
Hum_XLOC_002435,HAP1,1.0,0.18161465227603912
Hum_XLOC_002440,HAP1,0.0,0.23260515928268433
Hum_XLOC_002489,HAP1,0.0,0.17769530415534973
Hum_XLOC_002490,HAP1,0.0,0.15066435933113098
Hum_XLOC_002493,HAP1,0.0,0.1811932772397995
Hum_XLOC_002520,HAP1,0.0,0.1964467167854309
Hum_XLOC_002524,HAP1,0.0,0.21639321744441986
Hum_XLOC_002546,HAP1,0.0,0.18094655871391296
Hum_XLOC_002560,HAP1,0.0,0.19338791072368622
Hum_XLOC_002570,HAP1,0.0,0.18836051225662231
Hum_XLOC_002577,HAP1,0.0,0.18224965035915375
Hum_XLOC_002579,HAP1,0.0,0.19249996542930603
Hum_XLOC_002586,HAP1,0.0,0.173343226313591
Hum_XLOC_002589,HAP1,0.0,0.1728987991809845
Hum_XLOC_002629,HAP1,0.0,0.18760591745376587
Hum_XLOC_002631,HAP1,0.0,0.1814611554145813
Hum_XLOC_002635,HAP1,0.0,0.18696223199367523
Hum_XLOC_002644,HAP1,0.0,0.19682273268699646
Hum_XLOC_002646,HAP1,0.0,0.16329199075698853
Hum_XLOC_002653,HAP1,0.0,0.1710076779127121
Hum_XLOC_002681,HAP1,0.0,0.19456908106803894
Hum_XLOC_002695,HAP1,0.0,0.17815592885017395
Hum_XLOC_002702,HAP1,0.0,0.1986737847328186
Hum_XLOC_002705,HAP1,0.0,0.18109913170337677
Hum_XLOC_002711,HAP1,0.0,0.19442611932754517
Hum_XLOC_002714,HAP1,0.0,0.18232853710651398
Hum_XLOC_002717,HAP1,0.0,0.21260902285575867
Hum_XLOC_002725,HAP1,0.0,0.2229856550693512
Hum_XLOC_002741,HAP1,0.0,0.1915641874074936
Hum_XLOC_002742,HAP1,1.0,0.16586251556873322
Hum_XLOC_002744,HAP1,0.0,0.20611241459846497
Hum_XLOC_002760,HAP1,0.0,0.19331005215644836
Hum_XLOC_002788,HAP1,0.0,0.21780821681022644
Hum_XLOC_002792,HAP1,0.0,0.18377181887626648
Hum_XLOC_002796,HAP1,0.0,0.1905444711446762
Hum_XLOC_002817,HAP1,0.0,0.21340271830558777
Hum_XLOC_002836,HAP1,1.0,0.23966610431671143
Hum_XLOC_002844,HAP1,0.0,0.17330671846866608
Hum_XLOC_002845,HAP1,0.0,0.18455499410629272
Hum_XLOC_002859,HAP1,0.0,0.20740516483783722
Hum_XLOC_002889,HAP1,0.0,0.19030237197875977
Hum_XLOC_002911,HAP1,0.0,0.17621730268001556
Hum_XLOC_002935,HAP1,0.0,0.21687443554401398
Hum_XLOC_002937,HAP1,0.0,0.22961609065532684
Hum_XLOC_002967,HAP1,0.0,0.178353413939476
Hum_XLOC_002983,HAP1,0.0,0.18981295824050903
Hum_XLOC_002986,HAP1,0.0,0.19083918631076813
Hum_XLOC_002990,HAP1,0.0,0.1982327252626419
Hum_XLOC_003039,HAP1,0.0,0.20749257504940033
Hum_XLOC_003061,HAP1,0.0,0.2241085320711136
Hum_XLOC_003086,HAP1,0.0,0.19411057233810425
Hum_XLOC_003099,HAP1,0.0,0.15895426273345947
Hum_XLOC_003109,HAP1,0.0,0.24799811840057373
Hum_XLOC_003128,HAP1,0.0,0.23264509439468384
Hum_XLOC_003134,HAP1,0.0,0.19466078281402588
Hum_XLOC_003137,HAP1,0.0,0.19254513084888458
Hum_XLOC_003154,HAP1,0.0,0.20369645953178406
Hum_XLOC_003155,HAP1,0.0,0.17450055480003357
Hum_XLOC_003171,HAP1,0.0,0.1685008555650711
Hum_XLOC_003209,HAP1,0.0,0.16043968498706818
Hum_XLOC_003215,HAP1,0.0,0.18372021615505219
Hum_XLOC_003221,HAP1,0.0,0.19539397954940796
Hum_XLOC_003232,HAP1,0.0,0.19154632091522217
Hum_XLOC_003268,HAP1,1.0,0.21679027378559113
Hum_XLOC_003269,HAP1,0.0,0.20841248333454132
Hum_XLOC_003286,HAP1,0.0,0.22620689868927002
Hum_XLOC_003290,HAP1,0.0,0.19470565021038055
Hum_XLOC_003294,HAP1,0.0,0.16171090304851532
Hum_XLOC_003321,HAP1,0.0,0.22753886878490448
Hum_XLOC_003324,HAP1,0.0,0.16960082948207855
Hum_XLOC_003334,HAP1,0.0,0.1817740499973297
Hum_XLOC_003337,HAP1,0.0,0.16644534468650818
Hum_XLOC_003338,HAP1,0.0,0.19022175669670105
Hum_XLOC_003352,HAP1,0.0,0.1830340474843979
Hum_XLOC_003357,HAP1,0.0,0.16485156118869781
Hum_XLOC_003361,HAP1,0.0,0.19567352533340454
Hum_XLOC_003371,HAP1,0.0,0.20597146451473236
Hum_XLOC_003381,HAP1,0.0,0.16232122480869293
Hum_XLOC_003408,HAP1,0.0,0.165145143866539
Hum_XLOC_003436,HAP1,0.0,0.16356003284454346
Hum_XLOC_003440,HAP1,0.0,0.16032639145851135
Hum_XLOC_003450,HAP1,0.0,0.20712779462337494
Hum_XLOC_003466,HAP1,0.0,0.22241826355457306
Hum_XLOC_003488,HAP1,0.0,0.18050214648246765
Hum_XLOC_003491,HAP1,0.0,0.15136614441871643
Hum_XLOC_003497,HAP1,0.0,0.16952016949653625
Hum_XLOC_003498,HAP1,0.0,0.17799635231494904
Hum_XLOC_003502,HAP1,0.0,0.2166648507118225
Hum_XLOC_003518,HAP1,0.0,0.24804599583148956
Hum_XLOC_003532,HAP1,0.0,0.17736224830150604
Hum_XLOC_003543,HAP1,0.0,0.17555904388427734
Hum_XLOC_003554,HAP1,1.0,0.18161864578723907
Hum_XLOC_003563,HAP1,0.0,0.21103572845458984
Hum_XLOC_003567,HAP1,0.0,0.1754104495048523
Hum_XLOC_003568,HAP1,0.0,0.19311031699180603
Hum_XLOC_003570,HAP1,0.0,0.1992284208536148
Hum_XLOC_003571,HAP1,0.0,0.18413656949996948
Hum_XLOC_003593,HAP1,0.0,0.1716555804014206
Hum_XLOC_003594,HAP1,0.0,0.20881196856498718
Hum_XLOC_003598,HAP1,0.0,0.13624942302703857
Hum_XLOC_003626,HAP1,0.0,0.19470028579235077
Hum_XLOC_003628,HAP1,0.0,0.19185543060302734
Hum_XLOC_003630,HAP1,0.0,0.21008656919002533
Hum_XLOC_003641,HAP1,0.0,0.22408191859722137
Hum_XLOC_003662,HAP1,0.0,0.2282904088497162
Hum_XLOC_003665,HAP1,0.0,0.20727908611297607
Hum_XLOC_003672,HAP1,0.0,0.1789679229259491
Hum_XLOC_003673,HAP1,0.0,0.173457071185112
Hum_XLOC_003674,HAP1,0.0,0.17469201982021332
Hum_XLOC_003676,HAP1,0.0,0.18937070667743683
Hum_XLOC_003686,HAP1,0.0,0.1712198257446289
Hum_XLOC_003697,HAP1,0.0,0.17048430442810059
Hum_XLOC_003717,HAP1,0.0,0.16693919897079468
Hum_XLOC_003725,HAP1,0.0,0.21485601365566254
Hum_XLOC_003743,HAP1,0.0,0.18147610127925873
Hum_XLOC_003754,HAP1,0.0,0.21688862144947052
Hum_XLOC_003766,HAP1,0.0,0.189432293176651
Hum_XLOC_003775,HAP1,0.0,0.21281324326992035
Hum_XLOC_003790,HAP1,0.0,0.2072279304265976
Hum_XLOC_003799,HAP1,0.0,0.20786932110786438
Hum_XLOC_003853,HAP1,0.0,0.19098220765590668
Hum_XLOC_003865,HAP1,0.0,0.18640124797821045
Hum_XLOC_003871,HAP1,0.0,0.19870181381702423
Hum_XLOC_003891,HAP1,0.0,0.19573785364627838
Hum_XLOC_003892,HAP1,0.0,0.22162778675556183
Hum_XLOC_003910,HAP1,0.0,0.22198836505413055
Hum_XLOC_003911,HAP1,0.0,0.21237780153751373
Hum_XLOC_003952,HAP1,0.0,0.19159621000289917
Hum_XLOC_003971,HAP1,0.0,0.17456656694412231
Hum_XLOC_003988,HAP1,0.0,0.1823825240135193
Hum_XLOC_004020,HAP1,0.0,0.18083792924880981
Hum_XLOC_004035,HAP1,0.0,0.19283027946949005
Hum_XLOC_004036,HAP1,0.0,0.21295492351055145
Hum_XLOC_004048,HAP1,0.0,0.16908042132854462
Hum_XLOC_004068,HAP1,0.0,0.17192614078521729
Hum_XLOC_004069,HAP1,0.0,0.1518658548593521
Hum_XLOC_004095,HAP1,0.0,0.22606350481510162
Hum_XLOC_004096,HAP1,0.0,0.1930828094482422
Hum_XLOC_004116,HAP1,1.0,0.22032791376113892
Hum_XLOC_004123,HAP1,0.0,0.191521555185318
Hum_XLOC_004134,HAP1,0.0,0.17823688685894012
Hum_XLOC_004161,HAP1,0.0,0.21404340863227844
Hum_XLOC_004168,HAP1,0.0,0.19021998345851898
Hum_XLOC_004169,HAP1,0.0,0.1996864676475525
Hum_XLOC_004177,HAP1,0.0,0.19952751696109772
Hum_XLOC_004200,HAP1,0.0,0.1944020837545395
Hum_XLOC_004201,HAP1,0.0,0.17192669212818146
Hum_XLOC_004219,HAP1,0.0,0.18853361904621124
Hum_XLOC_004226,HAP1,0.0,0.17342357337474823
Hum_XLOC_004227,HAP1,0.0,0.1838749796152115
Hum_XLOC_004236,HAP1,1.0,0.16726770997047424
Hum_XLOC_004254,HAP1,1.0,0.21830636262893677
Hum_XLOC_004255,HAP1,0.0,0.2091466188430786
Hum_XLOC_004262,HAP1,1.0,0.22239179909229279
Hum_XLOC_004269,HAP1,0.0,0.1885061413049698
Hum_XLOC_004277,HAP1,0.0,0.1887473165988922
Hum_XLOC_004278,HAP1,0.0,0.17848345637321472
Hum_XLOC_004282,HAP1,0.0,0.18697413802146912
Hum_XLOC_004287,HAP1,0.0,0.18868426978588104
Hum_XLOC_004293,HAP1,0.0,0.17599107325077057
Hum_XLOC_004302,HAP1,0.0,0.1690153181552887
Hum_XLOC_004303,HAP1,0.0,0.16858071088790894
Hum_XLOC_004306,HAP1,0.0,0.16415484249591827
Hum_XLOC_004309,HAP1,0.0,0.19138391315937042
Hum_XLOC_004314,HAP1,0.0,0.19354605674743652
Hum_XLOC_004317,HAP1,0.0,0.19761739671230316
Hum_XLOC_004336,HAP1,0.0,0.20206421613693237
Hum_XLOC_004343,HAP1,0.0,0.16148214042186737
Hum_XLOC_004350,HAP1,0.0,0.19878599047660828
Hum_XLOC_004361,HAP1,0.0,0.1982279121875763
Hum_XLOC_004363,HAP1,0.0,0.16343620419502258
Hum_XLOC_004401,HAP1,0.0,0.18677154183387756
Hum_XLOC_004405,HAP1,1.0,0.16774816811084747
Hum_XLOC_004407,HAP1,0.0,0.1438429206609726
Hum_XLOC_004424,HAP1,0.0,0.18914715945720673
Hum_XLOC_004437,HAP1,0.0,0.176657572388649
Hum_XLOC_004446,HAP1,0.0,0.18839602172374725
Hum_XLOC_004457,HAP1,0.0,0.200280100107193
Hum_XLOC_004482,HAP1,0.0,0.2125663459300995
Hum_XLOC_004502,HAP1,0.0,0.18884657323360443
Hum_XLOC_004515,HAP1,0.0,0.2055198848247528
Hum_XLOC_004529,HAP1,0.0,0.22408001124858856
Hum_XLOC_004535,HAP1,0.0,0.18182571232318878
Hum_XLOC_004553,HAP1,0.0,0.2162858545780182
Hum_XLOC_004566,HAP1,0.0,0.19813130795955658
Hum_XLOC_004567,HAP1,0.0,0.2119072526693344
Hum_XLOC_004572,HAP1,0.0,0.2022450715303421
Hum_XLOC_004578,HAP1,0.0,0.18807056546211243
Hum_XLOC_004580,HAP1,0.0,0.17758455872535706
Hum_XLOC_004581,HAP1,0.0,0.18648354709148407
Hum_XLOC_004587,HAP1,0.0,0.17085610330104828
Hum_XLOC_004600,HAP1,0.0,0.218436136841774
Hum_XLOC_004601,HAP1,0.0,0.20393617451190948
Hum_XLOC_004607,HAP1,0.0,0.17540541291236877
Hum_XLOC_004617,HAP1,0.0,0.20113345980644226
Hum_XLOC_004619,HAP1,0.0,0.18360573053359985
Hum_XLOC_004620,HAP1,0.0,0.16767211258411407
Hum_XLOC_004632,HAP1,0.0,0.17292794585227966
Hum_XLOC_004636,HAP1,0.0,0.21540632843971252
Hum_XLOC_004652,HAP1,0.0,0.1778654009103775
Hum_XLOC_004653,HAP1,0.0,0.2001802921295166
Hum_XLOC_004657,HAP1,1.0,0.2043381631374359
Hum_XLOC_004661,HAP1,0.0,0.1761098951101303
Hum_XLOC_004683,HAP1,0.0,0.15674316883087158
Hum_XLOC_004684,HAP1,0.0,0.19538579881191254
Hum_XLOC_004688,HAP1,0.0,0.17358256876468658
Hum_XLOC_004689,HAP1,0.0,0.1631932407617569
Hum_XLOC_004705,HAP1,0.0,0.1940145641565323
Hum_XLOC_004717,HAP1,1.0,0.2180374711751938
Hum_XLOC_004718,HAP1,0.0,0.17159774899482727
Hum_XLOC_004733,HAP1,0.0,0.23852188885211945
