target,cell_line,y_true,y_pred_proba
Hum_XLOC_001243,HAP1,0.0,0.08260877996358436
Hum_XLOC_001275,HAP1,0.0,0.08746264352833583
Hum_XLOC_001279,HAP1,0.0,0.08921028874649117
Hum_XLOC_001291,HAP1,0.0,0.1340087360597187
Hum_XLOC_001296,HAP1,0.0,0.0691054766012429
Hum_XLOC_001297,HAP1,0.0,0.1456631825661349
Hum_XLOC_001309,HAP1,0.0,0.08184094253704534
Hum_XLOC_001329,HAP1,0.0,0.0815517484154204
Hum_XLOC_001330,HAP1,0.0,0.09358660087146503
Hum_XLOC_001355,HAP1,0.0,0.0927209401144786
Hum_XLOC_001366,HAP1,0.0,0.09568314529966596
Hum_XLOC_001367,HAP1,0.0,0.0545089946742135
Hum_XLOC_001375,HAP1,0.0,0.06675825920927253
Hum_XLOC_001390,HAP1,0.0,0.0917730736457228
Hum_XLOC_001405,HAP1,0.0,0.1050028599878099
Hum_XLOC_001461,HAP1,0.0,0.07425740728790382
Hum_XLOC_001465,HAP1,0.0,0.07280422306749032
Hum_XLOC_001488,HAP1,0.0,0.10417496531128256
Hum_XLOC_001490,HAP1,0.0,0.11752471049481292
Hum_XLOC_001509,HAP1,0.0,0.11652736760297265
Hum_XLOC_001516,HAP1,0.0,0.10588218362882751
Hum_XLOC_001532,HAP1,0.0,0.08193706258893028
Hum_XLOC_001539,HAP1,0.0,0.0887096476633862
Hum_XLOC_001541,HAP1,0.0,0.12235380383325316
Hum_XLOC_001542,HAP1,0.0,0.09534499642451856
Hum_XLOC_001548,HAP1,1.0,0.09066957933454267
Hum_XLOC_001559,HAP1,0.0,0.1028680613240483
Hum_XLOC_001565,HAP1,0.0,0.12612311756785222
Hum_XLOC_001566,HAP1,0.0,0.10043437866596805
Hum_XLOC_001575,HAP1,0.0,0.0948293145765693
Hum_XLOC_001580,HAP1,0.0,0.07449487499038851
Hum_XLOC_001590,HAP1,0.0,0.0800765144815627
Hum_XLOC_001615,HAP1,0.0,0.10192582155009541
Hum_XLOC_001624,HAP1,0.0,0.07957095920330695
Hum_XLOC_001639,HAP1,0.0,0.07487469323236622
Hum_XLOC_001661,HAP1,0.0,0.07438140909182035
Hum_XLOC_001666,HAP1,0.0,0.07869423655391158
Hum_XLOC_001668,HAP1,0.0,0.11002300678662963
Hum_XLOC_001688,HAP1,0.0,0.08053177950555353
Hum_XLOC_001689,HAP1,0.0,0.05480261251646116
Hum_XLOC_001695,HAP1,0.0,0.1352267848706967
Hum_XLOC_001696,HAP1,0.0,0.08484369571034499
Hum_XLOC_001698,HAP1,0.0,0.08337466213373892
Hum_XLOC_001707,HAP1,0.0,0.07655406539507834
Hum_XLOC_001760,HAP1,0.0,0.08954698310327608
Hum_XLOC_001761,HAP1,0.0,0.07641280731169034
Hum_XLOC_001773,HAP1,0.0,0.09854464902407573
Hum_XLOC_001775,HAP1,0.0,0.07191361621110712
Hum_XLOC_001779,HAP1,0.0,0.1120878186858395
Hum_XLOC_001783,HAP1,0.0,0.10618001176432283
Hum_XLOC_001791,HAP1,0.0,0.10743159892410038
Hum_XLOC_001805,HAP1,0.0,0.08563599488173544
Hum_XLOC_001809,HAP1,0.0,0.07004245300764948
Hum_XLOC_001848,HAP1,0.0,0.09529157579509048
Hum_XLOC_001919,HAP1,1.0,0.07988764193598541
Hum_XLOC_001941,HAP1,0.0,0.06225835335452699
Hum_XLOC_001942,HAP1,0.0,0.07910441193695981
Hum_XLOC_001949,HAP1,0.0,0.0797934869063201
Hum_XLOC_001950,HAP1,0.0,0.09722537505541824
Hum_XLOC_001953,HAP1,0.0,0.05614514015451544
Hum_XLOC_001957,HAP1,0.0,0.08763684493199257
Hum_XLOC_001961,HAP1,0.0,0.07886600562732195
Hum_XLOC_001969,HAP1,0.0,0.07981737383131685
Hum_XLOC_002024,HAP1,0.0,0.07668553958706428
Hum_XLOC_002028,HAP1,0.0,0.0802536570272268
Hum_XLOC_002033,HAP1,0.0,0.07351782957989564
Hum_XLOC_002036,HAP1,0.0,0.10582790744443384
Hum_XLOC_002037,HAP1,0.0,0.0966238066619868
Hum_XLOC_002041,HAP1,0.0,0.09288124424034892
Hum_XLOC_002059,HAP1,0.0,0.1426583343784507
Hum_XLOC_002061,HAP1,0.0,0.07790817331425602
Hum_XLOC_002068,HAP1,0.0,0.04496867188492329
Hum_XLOC_002081,HAP1,0.0,0.08729290238774605
Hum_XLOC_002093,HAP1,0.0,0.10321779447748579
Hum_XLOC_002099,HAP1,0.0,0.08411266569741578
Hum_XLOC_002144,HAP1,0.0,0.11589132105361384
Hum_XLOC_002150,HAP1,0.0,0.08622814299605382
Hum_XLOC_002152,HAP1,0.0,0.09010948276932448
Hum_XLOC_002154,HAP1,0.0,0.05838043171256889
Hum_XLOC_002169,HAP1,0.0,0.08289514062733708
Hum_XLOC_002170,HAP1,0.0,0.058887224299903486
Hum_XLOC_002176,HAP1,0.0,0.10374279604951042
Hum_XLOC_002178,HAP1,0.0,0.07815314958750583
Hum_XLOC_002186,HAP1,1.0,0.11040434704751673
Hum_XLOC_002204,HAP1,0.0,0.09294868170559083
Hum_XLOC_002205,HAP1,0.0,0.07115021541756178
Hum_XLOC_002219,HAP1,0.0,0.09216748886324226
Hum_XLOC_002244,HAP1,0.0,0.08647365993484603
Hum_XLOC_002252,HAP1,0.0,0.09312796670920298
Hum_XLOC_002261,HAP1,0.0,0.09263965008576423
Hum_XLOC_002262,HAP1,0.0,0.07318228426181748
Hum_XLOC_002265,HAP1,0.0,0.07306089098355108
Hum_XLOC_002271,HAP1,0.0,0.06954272562207643
Hum_XLOC_002280,HAP1,0.0,0.09437308976979321
Hum_XLOC_002282,HAP1,1.0,0.06947130773312322
Hum_XLOC_002283,HAP1,0.0,0.12969299214608435
Hum_XLOC_002284,HAP1,0.0,0.10046709167762123
Hum_XLOC_002294,HAP1,0.0,0.08853117905638185
Hum_XLOC_002296,HAP1,0.0,0.08896069033850663
Hum_XLOC_002299,HAP1,0.0,0.10641960932089317
Hum_XLOC_002301,HAP1,0.0,0.1092322045940487
Hum_XLOC_002306,HAP1,0.0,0.10913052401937452
Hum_XLOC_002311,HAP1,0.0,0.10038044055795779
Hum_XLOC_002313,HAP1,1.0,0.09678155500568204
Hum_XLOC_002314,HAP1,1.0,0.12364503332070514
Hum_XLOC_002327,HAP1,0.0,0.12780742451536684
Hum_XLOC_002330,HAP1,0.0,0.10617543086333951
Hum_XLOC_002338,HAP1,0.0,0.1088531578982471
Hum_XLOC_002344,HAP1,0.0,0.07361406315060318
Hum_XLOC_002347,HAP1,0.0,0.046967558187505414
Hum_XLOC_002348,HAP1,0.0,0.07897106722006483
Hum_XLOC_002362,HAP1,0.0,0.07254356888874862
Hum_XLOC_002364,HAP1,0.0,0.06875735422335924
Hum_XLOC_002383,HAP1,0.0,0.07492347668365044
Hum_XLOC_002386,HAP1,0.0,0.08016057242662684
Hum_XLOC_002390,HAP1,0.0,0.12341763465983911
Hum_XLOC_002394,HAP1,0.0,0.09659092574369088
Hum_XLOC_002398,HAP1,0.0,0.04088578649147887
Hum_XLOC_002399,HAP1,0.0,0.06900058102133196
Hum_XLOC_002408,HAP1,0.0,0.0628610328232596
Hum_XLOC_002414,HAP1,0.0,0.06849146554409782
Hum_XLOC_002418,HAP1,0.0,0.08157179645792155
Hum_XLOC_002435,HAP1,1.0,0.05392520627491071
Hum_XLOC_002440,HAP1,0.0,0.11372537600100743
Hum_XLOC_002489,HAP1,0.0,0.11800426171681132
Hum_XLOC_002490,HAP1,0.0,0.044629163440908996
Hum_XLOC_002493,HAP1,0.0,0.08566022810587544
Hum_XLOC_002520,HAP1,0.0,0.12061014805268863
Hum_XLOC_002524,HAP1,0.0,0.12324275532557748
Hum_XLOC_002546,HAP1,0.0,0.11558221778786797
Hum_XLOC_002560,HAP1,0.0,0.08884121459129435
Hum_XLOC_002570,HAP1,0.0,0.15056690580390247
Hum_XLOC_002577,HAP1,0.0,0.16668905538842763
Hum_XLOC_002579,HAP1,0.0,0.08806434151237552
Hum_XLOC_002586,HAP1,0.0,0.09119862214520752
Hum_XLOC_002589,HAP1,0.0,0.11369447068941203
Hum_XLOC_002629,HAP1,0.0,0.0791683021253469
Hum_XLOC_002631,HAP1,0.0,0.07956544110048779
Hum_XLOC_002635,HAP1,0.0,0.09439237761482669
Hum_XLOC_002644,HAP1,0.0,0.104360101055961
Hum_XLOC_002646,HAP1,0.0,0.06792318999482656
Hum_XLOC_002653,HAP1,0.0,0.0810840310407881
Hum_XLOC_002681,HAP1,0.0,0.0890050025697276
Hum_XLOC_002695,HAP1,0.0,0.07694971904050035
Hum_XLOC_002702,HAP1,0.0,0.08806398300018839
Hum_XLOC_002705,HAP1,0.0,0.09242614368460805
Hum_XLOC_002711,HAP1,0.0,0.12675726957474118
Hum_XLOC_002714,HAP1,0.0,0.09602208416588025
Hum_XLOC_002717,HAP1,0.0,0.1460519031036029
Hum_XLOC_002725,HAP1,0.0,0.10362523343886249
Hum_XLOC_002741,HAP1,0.0,0.10015013163267973
Hum_XLOC_002742,HAP1,1.0,0.1011851415476786
Hum_XLOC_002744,HAP1,0.0,0.06355476295734737
Hum_XLOC_002760,HAP1,0.0,0.11121706393969116
Hum_XLOC_002788,HAP1,0.0,0.1227760989674498
Hum_XLOC_002792,HAP1,0.0,0.08499901588948883
Hum_XLOC_002796,HAP1,0.0,0.09837555513424882
Hum_XLOC_002817,HAP1,0.0,0.08265118718076923
Hum_XLOC_002836,HAP1,1.0,0.15065317062657627
Hum_XLOC_002844,HAP1,0.0,0.07782138777235552
Hum_XLOC_002845,HAP1,0.0,0.11817553852665476
Hum_XLOC_002859,HAP1,0.0,0.05977843038913068
Hum_XLOC_002889,HAP1,0.0,0.12264024437322801
Hum_XLOC_002911,HAP1,0.0,0.1035230272118245
Hum_XLOC_002935,HAP1,0.0,0.0842353694204306
Hum_XLOC_002937,HAP1,0.0,0.098992337048773
Hum_XLOC_002967,HAP1,0.0,0.05662895825028804
Hum_XLOC_002983,HAP1,0.0,0.09488871733203626
Hum_XLOC_002986,HAP1,0.0,0.1245968508882934
Hum_XLOC_002990,HAP1,0.0,0.11998758606504985
Hum_XLOC_003039,HAP1,0.0,0.08632002018880784
Hum_XLOC_003061,HAP1,0.0,0.10612285824774675
Hum_XLOC_003086,HAP1,0.0,0.10597578041786788
Hum_XLOC_003099,HAP1,0.0,0.06516635315334986
Hum_XLOC_003109,HAP1,0.0,0.06933893632714958
Hum_XLOC_003128,HAP1,0.0,0.12442289430772686
Hum_XLOC_003134,HAP1,0.0,0.10187114010495672
Hum_XLOC_003137,HAP1,0.0,0.10298329439512285
Hum_XLOC_003154,HAP1,0.0,0.09454126621577869
Hum_XLOC_003155,HAP1,0.0,0.10200092808184372
Hum_XLOC_003171,HAP1,0.0,0.0634595176163297
Hum_XLOC_003209,HAP1,0.0,0.08642902845106011
Hum_XLOC_003215,HAP1,0.0,0.10474002639241427
Hum_XLOC_003221,HAP1,0.0,0.06783910678589117
Hum_XLOC_003232,HAP1,0.0,0.07446363789189976
Hum_XLOC_003268,HAP1,1.0,0.08714402019660793
Hum_XLOC_003269,HAP1,0.0,0.10665084464272392
Hum_XLOC_003286,HAP1,0.0,0.12185942241383253
Hum_XLOC_003290,HAP1,0.0,0.08742041054804382
Hum_XLOC_003294,HAP1,0.0,0.052834492790453005
Hum_XLOC_003321,HAP1,0.0,0.10154476941339924
Hum_XLOC_003324,HAP1,0.0,0.09159704120797825
Hum_XLOC_003334,HAP1,0.0,0.0961722506406701
Hum_XLOC_003337,HAP1,0.0,0.07407329867688725
Hum_XLOC_003338,HAP1,0.0,0.07763717629399225
Hum_XLOC_003352,HAP1,0.0,0.12382811891639267
Hum_XLOC_003357,HAP1,0.0,0.08383162036244392
Hum_XLOC_003361,HAP1,0.0,0.08676830379292892
Hum_XLOC_003371,HAP1,0.0,0.07796238951315117
Hum_XLOC_003381,HAP1,0.0,0.0728174261970526
Hum_XLOC_003408,HAP1,0.0,0.08373303998235469
Hum_XLOC_003436,HAP1,0.0,0.10116073967303602
Hum_XLOC_003440,HAP1,0.0,0.05112523778436876
Hum_XLOC_003450,HAP1,0.0,0.11196662206760415
Hum_XLOC_003466,HAP1,0.0,0.08193093265910482
Hum_XLOC_003488,HAP1,0.0,0.07105357741550876
Hum_XLOC_003491,HAP1,0.0,0.06328209301144853
Hum_XLOC_003497,HAP1,0.0,0.08683398948281575
Hum_XLOC_003498,HAP1,0.0,0.08591501709888227
Hum_XLOC_003502,HAP1,0.0,0.0780935026433994
Hum_XLOC_003518,HAP1,0.0,0.12472863260312606
Hum_XLOC_003532,HAP1,0.0,0.07569615681093994
Hum_XLOC_003543,HAP1,0.0,0.12534572264904686
Hum_XLOC_003554,HAP1,1.0,0.101839269699315
Hum_XLOC_003563,HAP1,0.0,0.0787973397641304
Hum_XLOC_003567,HAP1,0.0,0.07270973438985341
Hum_XLOC_003568,HAP1,0.0,0.11214938946540881
Hum_XLOC_003570,HAP1,0.0,0.06839905125235902
Hum_XLOC_003571,HAP1,0.0,0.05522437479579938
Hum_XLOC_003593,HAP1,0.0,0.07327404020551734
Hum_XLOC_003594,HAP1,0.0,0.08273543930406818
Hum_XLOC_003598,HAP1,0.0,0.0682075163819413
Hum_XLOC_003626,HAP1,0.0,0.07772418638121893
Hum_XLOC_003628,HAP1,0.0,0.06301322381339731
Hum_XLOC_003630,HAP1,0.0,0.08280102967137948
Hum_XLOC_003641,HAP1,0.0,0.10829647079081717
Hum_XLOC_003662,HAP1,0.0,0.07823083480600071
Hum_XLOC_003665,HAP1,0.0,0.11328559733671922
Hum_XLOC_003672,HAP1,0.0,0.10048230682615597
Hum_XLOC_003673,HAP1,0.0,0.08623647252350529
Hum_XLOC_003674,HAP1,0.0,0.07912116116041082
Hum_XLOC_003676,HAP1,0.0,0.0912432448285781
Hum_XLOC_003686,HAP1,0.0,0.08163848511448255
Hum_XLOC_003697,HAP1,0.0,0.08348084997988299
Hum_XLOC_003717,HAP1,0.0,0.07791618440087096
Hum_XLOC_003725,HAP1,0.0,0.10960962459889169
Hum_XLOC_003743,HAP1,0.0,0.08904403848446546
Hum_XLOC_003754,HAP1,0.0,0.11364765477116165
Hum_XLOC_003766,HAP1,0.0,0.09953302393234324
Hum_XLOC_003775,HAP1,0.0,0.11383140763604407
Hum_XLOC_003790,HAP1,0.0,0.08570863664792826
Hum_XLOC_003799,HAP1,0.0,0.07532091169776413
Hum_XLOC_003853,HAP1,0.0,0.05512250970131007
Hum_XLOC_003865,HAP1,0.0,0.10827544733816721
Hum_XLOC_003871,HAP1,0.0,0.0823319512463684
Hum_XLOC_003891,HAP1,0.0,0.10572942820748175
Hum_XLOC_003892,HAP1,0.0,0.10018310378711513
Hum_XLOC_003910,HAP1,0.0,0.12220432665375168
Hum_XLOC_003911,HAP1,0.0,0.13864196955647484
Hum_XLOC_003952,HAP1,0.0,0.08551153405743825
Hum_XLOC_003971,HAP1,0.0,0.08756052573982089
Hum_XLOC_003988,HAP1,0.0,0.0663299538472032
Hum_XLOC_004020,HAP1,0.0,0.06627436426093981
Hum_XLOC_004035,HAP1,0.0,0.07820409723719414
Hum_XLOC_004036,HAP1,0.0,0.12394707631666539
Hum_XLOC_004048,HAP1,0.0,0.06655089785199166
Hum_XLOC_004068,HAP1,0.0,0.08928046141273223
Hum_XLOC_004069,HAP1,0.0,0.08363308985349958
Hum_XLOC_004095,HAP1,0.0,0.14009090688549436
Hum_XLOC_004096,HAP1,0.0,0.10978734260119835
Hum_XLOC_004116,HAP1,1.0,0.10913996566782867
Hum_XLOC_004123,HAP1,0.0,0.088510447356742
Hum_XLOC_004134,HAP1,0.0,0.06531517090102319
Hum_XLOC_004161,HAP1,0.0,0.09711539802130989
Hum_XLOC_004168,HAP1,0.0,0.09196453694071562
Hum_XLOC_004169,HAP1,0.0,0.10167789179931275
Hum_XLOC_004177,HAP1,0.0,0.09312602214192502
Hum_XLOC_004200,HAP1,0.0,0.08366306484617957
Hum_XLOC_004201,HAP1,0.0,0.0668309738085198
Hum_XLOC_004219,HAP1,0.0,0.07071233906811815
Hum_XLOC_004226,HAP1,0.0,0.08345983804831447
Hum_XLOC_004227,HAP1,0.0,0.08724481522199112
Hum_XLOC_004236,HAP1,1.0,0.06495504249051706
Hum_XLOC_004254,HAP1,1.0,0.11481746314327845
Hum_XLOC_004255,HAP1,0.0,0.09251763710464234
Hum_XLOC_004262,HAP1,1.0,0.10102670961581117
Hum_XLOC_004269,HAP1,0.0,0.07033133192140892
Hum_XLOC_004277,HAP1,0.0,0.07757798330555934
Hum_XLOC_004278,HAP1,0.0,0.08999183279611397
Hum_XLOC_004282,HAP1,0.0,0.08469480063447682
Hum_XLOC_004287,HAP1,0.0,0.06620413759216703
Hum_XLOC_004293,HAP1,0.0,0.08990277545558227
Hum_XLOC_004302,HAP1,0.0,0.09655460834677432
Hum_XLOC_004303,HAP1,0.0,0.06899670646033977
Hum_XLOC_004306,HAP1,0.0,0.08383204387602015
Hum_XLOC_004309,HAP1,0.0,0.11797437093456999
Hum_XLOC_004314,HAP1,0.0,0.07957081407995939
Hum_XLOC_004317,HAP1,0.0,0.09296271912543265
Hum_XLOC_004336,HAP1,0.0,0.08698114125289608
Hum_XLOC_004343,HAP1,0.0,0.08496004806548904
Hum_XLOC_004350,HAP1,0.0,0.07452041175048539
Hum_XLOC_004361,HAP1,0.0,0.0853764153946885
Hum_XLOC_004363,HAP1,0.0,0.059310894250014894
Hum_XLOC_004401,HAP1,0.0,0.07623904753703782
Hum_XLOC_004405,HAP1,1.0,0.07061575484621055
Hum_XLOC_004407,HAP1,0.0,0.07392087921157653
Hum_XLOC_004424,HAP1,0.0,0.14506985846034212
Hum_XLOC_004437,HAP1,0.0,0.07861054509385174
Hum_XLOC_004446,HAP1,0.0,0.10470028375995481
Hum_XLOC_004457,HAP1,0.0,0.10438853300897964
Hum_XLOC_004482,HAP1,0.0,0.09434568566163964
Hum_XLOC_004502,HAP1,0.0,0.06749452730783563
Hum_XLOC_004515,HAP1,0.0,0.06724344943703915
Hum_XLOC_004529,HAP1,0.0,0.08187367904737906
Hum_XLOC_004535,HAP1,0.0,0.07430248206622778
Hum_XLOC_004553,HAP1,0.0,0.07899792417974351
Hum_XLOC_004566,HAP1,0.0,0.08454050762477897
Hum_XLOC_004567,HAP1,0.0,0.09078975378974662
Hum_XLOC_004572,HAP1,0.0,0.11301506934656826
Hum_XLOC_004578,HAP1,0.0,0.08428578524375824
Hum_XLOC_004580,HAP1,0.0,0.0745694878170139
Hum_XLOC_004581,HAP1,0.0,0.10485893522828352
Hum_XLOC_004587,HAP1,0.0,0.09137249983257348
Hum_XLOC_004600,HAP1,0.0,0.11740333981918798
Hum_XLOC_004601,HAP1,0.0,0.08510953302249484
Hum_XLOC_004607,HAP1,0.0,0.10108200753810113
Hum_XLOC_004617,HAP1,0.0,0.1076825474407662
Hum_XLOC_004619,HAP1,0.0,0.09395393875615528
Hum_XLOC_004620,HAP1,0.0,0.12594983701009071
Hum_XLOC_004632,HAP1,0.0,0.09357133010437078
Hum_XLOC_004636,HAP1,0.0,0.10766664379687124
Hum_XLOC_004652,HAP1,0.0,0.08778435600974023
Hum_XLOC_004653,HAP1,0.0,0.0888804922519668
Hum_XLOC_004657,HAP1,1.0,0.1057567319863083
Hum_XLOC_004661,HAP1,0.0,0.07059035739280134
Hum_XLOC_004683,HAP1,0.0,0.05796413854912365
Hum_XLOC_004684,HAP1,0.0,0.095294852518556
Hum_XLOC_004688,HAP1,0.0,0.07763638175314955
Hum_XLOC_004689,HAP1,0.0,0.07324445698155206
Hum_XLOC_004705,HAP1,0.0,0.11134103993173633
Hum_XLOC_004717,HAP1,1.0,0.1005342929445588
Hum_XLOC_004718,HAP1,0.0,0.07354622536403803
Hum_XLOC_004733,HAP1,0.0,0.08094844522772532
