target,cell_line,y_true,y_pred_proba
Hum_XLOC_003686,HAP1,0.0,0.45393342
Hum_XLOC_003697,HAP1,0.0,0.47764328
Hum_XLOC_003717,HAP1,0.0,0.46222734
Hum_XLOC_003725,HAP1,0.0,0.476662
Hum_XLOC_003743,HAP1,0.0,0.5042758
Hum_XLOC_003754,HAP1,0.0,0.49797738
Hum_XLOC_003766,HAP1,0.0,0.5283801
Hum_XLOC_003775,HAP1,0.0,0.51369154
Hum_XLOC_003790,HAP1,0.0,0.4858457
Hum_XLOC_003799,HAP1,0.0,0.45488322
Hum_XLOC_003853,HAP1,0.0,0.48610532
Hum_XLOC_003865,HAP1,0.0,0.46353942
Hum_XLOC_003871,HAP1,0.0,0.48894572
Hum_XLOC_003891,HAP1,0.0,0.5211587
Hum_XLOC_003892,HAP1,0.0,0.49231878
Hum_XLOC_003910,HAP1,0.0,0.5212004
Hum_XLOC_003911,HAP1,0.0,0.5159926
Hum_XLOC_003952,HAP1,0.0,0.49124917
Hum_XLOC_003971,HAP1,0.0,0.4757338
Hum_XLOC_003988,HAP1,0.0,0.46848273
Hum_XLOC_004020,HAP1,0.0,0.4724992
Hum_XLOC_004035,HAP1,0.0,0.5050566
Hum_XLOC_004036,HAP1,0.0,0.54367274
Hum_XLOC_004048,HAP1,0.0,0.4775006
Hum_XLOC_004068,HAP1,0.0,0.47418702
Hum_XLOC_004069,HAP1,0.0,0.45083085
Hum_XLOC_004095,HAP1,0.0,0.5191803
Hum_XLOC_004096,HAP1,0.0,0.52611494
Hum_XLOC_004116,HAP1,1.0,0.5161166
Hum_XLOC_004123,HAP1,0.0,0.48828536
Hum_XLOC_004134,HAP1,0.0,0.4452812
Hum_XLOC_004161,HAP1,0.0,0.46723008
Hum_XLOC_004168,HAP1,0.0,0.46976185
Hum_XLOC_004169,HAP1,0.0,0.47505218
Hum_XLOC_004177,HAP1,0.0,0.4783547
Hum_XLOC_004200,HAP1,0.0,0.48810047
Hum_XLOC_004201,HAP1,0.0,0.48489928
Hum_XLOC_004219,HAP1,0.0,0.4646513
Hum_XLOC_004226,HAP1,0.0,0.48593616
Hum_XLOC_004227,HAP1,0.0,0.47811806
Hum_XLOC_004236,HAP1,1.0,0.4460748
Hum_XLOC_004254,HAP1,1.0,0.4991462
Hum_XLOC_004255,HAP1,0.0,0.5109316
Hum_XLOC_004262,HAP1,1.0,0.4765571
Hum_XLOC_004269,HAP1,0.0,0.46318647
Hum_XLOC_004277,HAP1,0.0,0.47181955
Hum_XLOC_004278,HAP1,0.0,0.4474856
Hum_XLOC_004282,HAP1,0.0,0.50262964
Hum_XLOC_004287,HAP1,0.0,0.4740025
Hum_XLOC_004293,HAP1,0.0,0.5057402
Hum_XLOC_004302,HAP1,0.0,0.5159116
Hum_XLOC_004303,HAP1,0.0,0.48210058
Hum_XLOC_004306,HAP1,0.0,0.4574512
Hum_XLOC_004309,HAP1,0.0,0.51924366
Hum_XLOC_004314,HAP1,0.0,0.49528515
Hum_XLOC_004317,HAP1,0.0,0.5078958
Hum_XLOC_004336,HAP1,0.0,0.46521717
Hum_XLOC_004343,HAP1,0.0,0.48645183
Hum_XLOC_004350,HAP1,0.0,0.48284227
Hum_XLOC_004361,HAP1,0.0,0.46292993
Hum_XLOC_004363,HAP1,0.0,0.47825566
Hum_XLOC_004401,HAP1,0.0,0.44721878
Hum_XLOC_004405,HAP1,1.0,0.4223929
Hum_XLOC_004407,HAP1,0.0,0.45764524
Hum_XLOC_004424,HAP1,0.0,0.5040538
Hum_XLOC_004437,HAP1,0.0,0.4622825
Hum_XLOC_004446,HAP1,0.0,0.4985424
Hum_XLOC_004457,HAP1,0.0,0.50665903
Hum_XLOC_004482,HAP1,0.0,0.49334243
Hum_XLOC_004502,HAP1,0.0,0.47968403
Hum_XLOC_004515,HAP1,0.0,0.4638759
Hum_XLOC_004529,HAP1,0.0,0.47121856
Hum_XLOC_004535,HAP1,0.0,0.4698879
Hum_XLOC_004553,HAP1,0.0,0.49831375
Hum_XLOC_004566,HAP1,0.0,0.46470523
Hum_XLOC_004567,HAP1,0.0,0.46953884
Hum_XLOC_004572,HAP1,0.0,0.4998875
Hum_XLOC_004578,HAP1,0.0,0.47187454
Hum_XLOC_004580,HAP1,0.0,0.46689692
Hum_XLOC_004581,HAP1,0.0,0.48074347
Hum_XLOC_004587,HAP1,0.0,0.5013709
Hum_XLOC_004600,HAP1,0.0,0.5128941
Hum_XLOC_004601,HAP1,0.0,0.49060553
Hum_XLOC_004607,HAP1,0.0,0.48655978
Hum_XLOC_004617,HAP1,0.0,0.49328828
Hum_XLOC_004619,HAP1,0.0,0.5027562
Hum_XLOC_004620,HAP1,0.0,0.52371377
Hum_XLOC_004632,HAP1,0.0,0.4793207
Hum_XLOC_004636,HAP1,0.0,0.5106794
Hum_XLOC_004652,HAP1,0.0,0.4761919
Hum_XLOC_004653,HAP1,0.0,0.47443894
Hum_XLOC_004657,HAP1,1.0,0.5001736
Hum_XLOC_004661,HAP1,0.0,0.45976746
Hum_XLOC_004683,HAP1,0.0,0.45139366
Hum_XLOC_004684,HAP1,0.0,0.48878363
Hum_XLOC_004688,HAP1,0.0,0.46618918
Hum_XLOC_004689,HAP1,0.0,0.46201405
Hum_XLOC_004705,HAP1,0.0,0.48732975
Hum_XLOC_004717,HAP1,1.0,0.49440825
Hum_XLOC_004718,HAP1,0.0,0.49042347
Hum_XLOC_004733,HAP1,0.0,0.4742232
Hum_XLOC_004741,HAP1,0.0,0.46305746
Hum_XLOC_004762,HAP1,0.0,0.5285292
Hum_XLOC_004771,HAP1,0.0,0.48665553
Hum_XLOC_004777,HAP1,0.0,0.47057188
Hum_XLOC_004788,HAP1,1.0,0.48177695
Hum_XLOC_004791,HAP1,1.0,0.4795721
Hum_XLOC_004795,HAP1,0.0,0.4699796
Hum_XLOC_004803,HAP1,0.0,0.48030213
Hum_XLOC_004805,HAP1,0.0,0.47261292
Hum_XLOC_004813,HAP1,0.0,0.47441763
Hum_XLOC_004815,HAP1,0.0,0.47442943
Hum_XLOC_004822,HAP1,0.0,0.47289145
Hum_XLOC_004823,HAP1,1.0,0.4716601
Hum_XLOC_004827,HAP1,0.0,0.43932793
Hum_XLOC_004837,HAP1,0.0,0.47464833
Hum_XLOC_004839,HAP1,0.0,0.4874193
Hum_XLOC_004855,HAP1,0.0,0.5030153
Hum_XLOC_004874,HAP1,0.0,0.46759543
Hum_XLOC_004875,HAP1,0.0,0.45392203
Hum_XLOC_004878,HAP1,0.0,0.4578722
Hum_XLOC_004884,HAP1,0.0,0.45119783
Hum_XLOC_004911,HAP1,0.0,0.4729087
Hum_XLOC_004915,HAP1,1.0,0.48001623
Hum_XLOC_004927,HAP1,0.0,0.48601773
Hum_XLOC_004929,HAP1,0.0,0.5093774
Hum_XLOC_004936,HAP1,0.0,0.49116218
Hum_XLOC_004957,HAP1,0.0,0.4358906
Hum_XLOC_004960,HAP1,0.0,0.4710569
Hum_XLOC_004965,HAP1,0.0,0.46312863
Hum_XLOC_000006,HEK293FT,0.0,0.5159863
Hum_XLOC_000008,HEK293FT,0.0,0.5086049
Hum_XLOC_000016,HEK293FT,0.0,0.54963434
Hum_XLOC_000030,HEK293FT,0.0,0.56615466
Hum_XLOC_000033,HEK293FT,0.0,0.54597616
Hum_XLOC_000039,HEK293FT,0.0,0.55607474
Hum_XLOC_000053,HEK293FT,0.0,0.555193
Hum_XLOC_000057,HEK293FT,0.0,0.5468075
Hum_XLOC_000060,HEK293FT,0.0,0.5529343
Hum_XLOC_000080,HEK293FT,0.0,0.51545
Hum_XLOC_000094,HEK293FT,0.0,0.5223644
Hum_XLOC_000100,HEK293FT,1.0,0.5398384
Hum_XLOC_000105,HEK293FT,0.0,0.5077176
Hum_XLOC_000107,HEK293FT,0.0,0.50096494
Hum_XLOC_000111,HEK293FT,0.0,0.52906513
Hum_XLOC_000134,HEK293FT,0.0,0.51020825
Hum_XLOC_000143,HEK293FT,0.0,0.54274404
Hum_XLOC_000145,HEK293FT,0.0,0.5361965
Hum_XLOC_000149,HEK293FT,0.0,0.5347426
Hum_XLOC_000155,HEK293FT,0.0,0.5046449
Hum_XLOC_000169,HEK293FT,0.0,0.5087612
Hum_XLOC_000170,HEK293FT,0.0,0.53762114
