target,cell_line,y_true,y_pred_proba
Hum_XLOC_004200,HAP1,0.0,0.043161448
Hum_XLOC_004201,HAP1,0.0,0.03908869
Hum_XLOC_004219,HAP1,0.0,0.046547096
Hum_XLOC_004226,HAP1,0.0,0.03895675
Hum_XLOC_004227,HAP1,0.0,0.046640534
Hum_XLOC_004236,HAP1,1.0,0.045959234
Hum_XLOC_004254,HAP1,1.0,0.061553907
Hum_XLOC_004255,HAP1,0.0,0.04448633
Hum_XLOC_004262,HAP1,1.0,0.040303092
Hum_XLOC_004269,HAP1,0.0,0.037108727
Hum_XLOC_004277,HAP1,0.0,0.049862325
Hum_XLOC_004278,HAP1,0.0,0.04084059
Hum_XLOC_004282,HAP1,0.0,0.042482298
Hum_XLOC_004287,HAP1,0.0,0.043589056
Hum_XLOC_004293,HAP1,0.0,0.038110886
Hum_XLOC_004302,HAP1,0.0,0.041048534
Hum_XLOC_004303,HAP1,0.0,0.039315566
Hum_XLOC_004306,HAP1,0.0,0.03607921
Hum_XLOC_004309,HAP1,0.0,0.04207439
Hum_XLOC_004314,HAP1,0.0,0.041148268
Hum_XLOC_004317,HAP1,0.0,0.039930806
Hum_XLOC_004336,HAP1,0.0,0.03765104
Hum_XLOC_004343,HAP1,0.0,0.04595153
Hum_XLOC_004350,HAP1,0.0,0.04176326
Hum_XLOC_004361,HAP1,0.0,0.03922699
Hum_XLOC_004363,HAP1,0.0,0.03704985
Hum_XLOC_004401,HAP1,0.0,0.042159222
Hum_XLOC_004405,HAP1,1.0,0.044596184
Hum_XLOC_004407,HAP1,0.0,0.036860265
Hum_XLOC_004424,HAP1,0.0,0.057620276
Hum_XLOC_004437,HAP1,0.0,0.045533508
Hum_XLOC_004446,HAP1,0.0,0.04106686
Hum_XLOC_004457,HAP1,0.0,0.045480732
Hum_XLOC_004482,HAP1,0.0,0.035551313
Hum_XLOC_004502,HAP1,0.0,0.03468553
Hum_XLOC_004515,HAP1,0.0,0.04147534
Hum_XLOC_004529,HAP1,0.0,0.037676815
Hum_XLOC_004535,HAP1,0.0,0.035256665
Hum_XLOC_004553,HAP1,0.0,0.045707826
Hum_XLOC_004566,HAP1,0.0,0.039419465
Hum_XLOC_004567,HAP1,0.0,0.040783264
Hum_XLOC_004572,HAP1,0.0,0.046238992
Hum_XLOC_004578,HAP1,0.0,0.03678749
Hum_XLOC_004580,HAP1,0.0,0.039975166
Hum_XLOC_004581,HAP1,0.0,0.04120297
Hum_XLOC_004587,HAP1,0.0,0.04129427
Hum_XLOC_004600,HAP1,0.0,0.058240663
Hum_XLOC_004601,HAP1,0.0,0.042680144
Hum_XLOC_004607,HAP1,0.0,0.040935386
Hum_XLOC_004617,HAP1,0.0,0.041236132
Hum_XLOC_004619,HAP1,0.0,0.042118266
Hum_XLOC_004620,HAP1,0.0,0.04153878
Hum_XLOC_004632,HAP1,0.0,0.041115347
Hum_XLOC_004636,HAP1,0.0,0.051958527
Hum_XLOC_004652,HAP1,0.0,0.035463214
Hum_XLOC_004653,HAP1,0.0,0.043920282
Hum_XLOC_004657,HAP1,1.0,0.050994076
Hum_XLOC_004661,HAP1,0.0,0.062637165
Hum_XLOC_004683,HAP1,0.0,0.03883107
Hum_XLOC_004684,HAP1,0.0,0.04252193
Hum_XLOC_004688,HAP1,0.0,0.041709263
Hum_XLOC_004689,HAP1,0.0,0.044245597
Hum_XLOC_004705,HAP1,0.0,0.051029533
Hum_XLOC_004717,HAP1,1.0,0.044022754
Hum_XLOC_004718,HAP1,0.0,0.049808543
Hum_XLOC_004733,HAP1,0.0,0.05115725
Hum_XLOC_004741,HAP1,0.0,0.038944025
Hum_XLOC_004762,HAP1,0.0,0.038411554
Hum_XLOC_004771,HAP1,0.0,0.041761275
Hum_XLOC_004777,HAP1,0.0,0.035032827
Hum_XLOC_004788,HAP1,1.0,0.040356237
Hum_XLOC_004791,HAP1,1.0,0.043167397
Hum_XLOC_004795,HAP1,0.0,0.035732966
Hum_XLOC_004803,HAP1,0.0,0.039936617
Hum_XLOC_004805,HAP1,0.0,0.037783433
Hum_XLOC_004813,HAP1,0.0,0.035369676
Hum_XLOC_004815,HAP1,0.0,0.04054662
Hum_XLOC_004822,HAP1,0.0,0.034911007
Hum_XLOC_004823,HAP1,1.0,0.039140698
Hum_XLOC_004827,HAP1,0.0,0.038878035
Hum_XLOC_004837,HAP1,0.0,0.03985754
Hum_XLOC_004839,HAP1,0.0,0.045552723
Hum_XLOC_004855,HAP1,0.0,0.040045507
Hum_XLOC_004874,HAP1,0.0,0.04053271
Hum_XLOC_004875,HAP1,0.0,0.042058777
Hum_XLOC_004878,HAP1,0.0,0.04476942
Hum_XLOC_004884,HAP1,0.0,0.046666425
Hum_XLOC_004911,HAP1,0.0,0.04538019
Hum_XLOC_004915,HAP1,1.0,0.04518281
Hum_XLOC_004927,HAP1,0.0,0.043819565
Hum_XLOC_004929,HAP1,0.0,0.04019353
Hum_XLOC_004936,HAP1,0.0,0.03705592
Hum_XLOC_004957,HAP1,0.0,0.041738905
Hum_XLOC_004960,HAP1,0.0,0.042868312
Hum_XLOC_004965,HAP1,0.0,0.040522788
Hum_XLOC_000006,HEK293FT,0.0,0.042684518
Hum_XLOC_000008,HEK293FT,0.0,0.049547642
Hum_XLOC_000016,HEK293FT,0.0,0.049407944
Hum_XLOC_000030,HEK293FT,0.0,0.04035673
Hum_XLOC_000033,HEK293FT,0.0,0.043036908
Hum_XLOC_000039,HEK293FT,0.0,0.04127474
Hum_XLOC_000053,HEK293FT,0.0,0.045887638
Hum_XLOC_000057,HEK293FT,0.0,0.04758835
Hum_XLOC_000060,HEK293FT,0.0,0.040206492
Hum_XLOC_000080,HEK293FT,0.0,0.041096047
Hum_XLOC_000094,HEK293FT,0.0,0.046034425
Hum_XLOC_000100,HEK293FT,1.0,0.044429637
Hum_XLOC_000105,HEK293FT,0.0,0.03865155
Hum_XLOC_000107,HEK293FT,0.0,0.04147285
Hum_XLOC_000111,HEK293FT,0.0,0.03666866
Hum_XLOC_000134,HEK293FT,0.0,0.039859984
Hum_XLOC_000143,HEK293FT,0.0,0.04511134
Hum_XLOC_000145,HEK293FT,0.0,0.05699727
Hum_XLOC_000149,HEK293FT,0.0,0.04341626
Hum_XLOC_000155,HEK293FT,0.0,0.04714897
Hum_XLOC_000169,HEK293FT,0.0,0.046268392
