target,cell_line,y_true,y_pred_proba
Hum_XLOC_000835,HAP1,0.0,0.0387045044217432
Hum_XLOC_000840,HAP1,0.0,0.0
Hum_XLOC_000841,HAP1,0.0,0.0
Hum_XLOC_000842,HAP1,0.0,0.03927521687283909
Hum_XLOC_000854,HAP1,0.0,0.039281517586153114
Hum_XLOC_000855,HAP1,0.0,0.0
Hum_XLOC_000883,HAP1,0.0,0.0
Hum_XLOC_000885,HAP1,0.0,0.07904189701402697
Hum_XLOC_000905,HAP1,0.0,0.0
Hum_XLOC_000917,HAP1,0.0,0.040123300880442726
Hum_XLOC_000925,HAP1,0.0,0.04004074463882906
Hum_XLOC_000944,HAP1,0.0,0.0
Hum_XLOC_000949,HAP1,0.0,0.0409435334076586
Hum_XLOC_000953,HAP1,0.0,0.03855948100759763
Hum_XLOC_000964,HAP1,0.0,0.03946155244703227
Hum_XLOC_000990,HAP1,0.0,0.038455918041629414
Hum_XLOC_000994,HAP1,0.0,0.0
Hum_XLOC_001020,HAP1,0.0,0.041830531329172464
Hum_XLOC_001029,HAP1,0.0,0.0
Hum_XLOC_001066,HAP1,1.0,0.0
Hum_XLOC_001120,HAP1,0.0,0.0
Hum_XLOC_001121,HAP1,0.0,0.04193310180292311
Hum_XLOC_001122,HAP1,0.0,0.043086920319246345
Hum_XLOC_001125,HAP1,0.0,0.11825400761653959
Hum_XLOC_001132,HAP1,0.0,0.039715843985294624
Hum_XLOC_001138,HAP1,0.0,0.0
Hum_XLOC_001144,HAP1,0.0,0.0396912742575336
Hum_XLOC_001146,HAP1,0.0,0.11870987428397976
Hum_XLOC_001188,HAP1,0.0,0.08589693072571322
Hum_XLOC_001191,HAP1,0.0,0.0
Hum_XLOC_001192,HAP1,0.0,0.0389765922538278
Hum_XLOC_001217,HAP1,0.0,0.0
Hum_XLOC_001222,HAP1,0.0,0.07960449954806455
Hum_XLOC_001228,HAP1,0.0,0.07969192002299283
Hum_XLOC_001230,HAP1,0.0,0.0
Hum_XLOC_001237,HAP1,0.0,0.0
Hum_XLOC_001243,HAP1,0.0,0.03904376312574451
Hum_XLOC_001275,HAP1,0.0,0.03958720300843167
Hum_XLOC_001279,HAP1,0.0,0.03947426417024176
Hum_XLOC_001291,HAP1,0.0,0.07719221099246006
Hum_XLOC_001296,HAP1,0.0,0.0
Hum_XLOC_001297,HAP1,0.0,0.11573164919371379
Hum_XLOC_001309,HAP1,0.0,0.0
Hum_XLOC_001329,HAP1,0.0,0.0
Hum_XLOC_001330,HAP1,0.0,0.0
Hum_XLOC_001355,HAP1,0.0,0.04018091280344619
Hum_XLOC_001366,HAP1,0.0,0.0
Hum_XLOC_001367,HAP1,0.0,0.0
Hum_XLOC_001375,HAP1,0.0,0.039966242208445614
Hum_XLOC_001390,HAP1,0.0,0.0
Hum_XLOC_001405,HAP1,0.0,0.03874039055181901
Hum_XLOC_001461,HAP1,0.0,0.0
Hum_XLOC_001465,HAP1,0.0,0.0818983318374553
Hum_XLOC_001488,HAP1,0.0,0.041602476149342524
Hum_XLOC_001490,HAP1,0.0,0.038970871791366546
Hum_XLOC_001509,HAP1,0.0,0.04189763041366143
Hum_XLOC_001516,HAP1,0.0,0.0
Hum_XLOC_001532,HAP1,0.0,0.039015773763952474
Hum_XLOC_001539,HAP1,0.0,0.03927750790142327
Hum_XLOC_001541,HAP1,0.0,0.11609737347345267
Hum_XLOC_001542,HAP1,0.0,0.043747821108733424
Hum_XLOC_001548,HAP1,1.0,0.0
Hum_XLOC_001559,HAP1,0.0,0.08091163783868788
Hum_XLOC_001565,HAP1,0.0,0.0
Hum_XLOC_001566,HAP1,0.0,0.039788668809840354
Hum_XLOC_001575,HAP1,0.0,0.0
Hum_XLOC_001580,HAP1,0.0,0.0
Hum_XLOC_001590,HAP1,0.0,0.0
Hum_XLOC_001615,HAP1,0.0,0.039270238913751185
Hum_XLOC_001624,HAP1,0.0,0.07834717654268203
Hum_XLOC_001639,HAP1,0.0,0.07829985238262908
Hum_XLOC_001661,HAP1,0.0,0.040931376980881305
Hum_XLOC_001666,HAP1,0.0,0.0
Hum_XLOC_001668,HAP1,0.0,0.0
Hum_XLOC_001688,HAP1,0.0,0.0
Hum_XLOC_001689,HAP1,0.0,0.037262173661332866
Hum_XLOC_001695,HAP1,0.0,0.0782293401501751
Hum_XLOC_001696,HAP1,0.0,0.04336200309959794
Hum_XLOC_001698,HAP1,0.0,0.0810356008210135
Hum_XLOC_001707,HAP1,0.0,0.07845239190782248
Hum_XLOC_001760,HAP1,0.0,0.08033669446887862
Hum_XLOC_001761,HAP1,0.0,0.0
Hum_XLOC_001773,HAP1,0.0,0.1207906614885493
Hum_XLOC_001775,HAP1,0.0,0.08487982664337276
Hum_XLOC_001779,HAP1,0.0,0.038733535242311684
Hum_XLOC_001783,HAP1,0.0,0.0
Hum_XLOC_001791,HAP1,0.0,0.04039890287207041
Hum_XLOC_001805,HAP1,0.0,0.0
Hum_XLOC_001809,HAP1,0.0,0.0
Hum_XLOC_001848,HAP1,0.0,0.039494245057744036
Hum_XLOC_001919,HAP1,1.0,0.0
Hum_XLOC_001941,HAP1,0.0,0.0
Hum_XLOC_001942,HAP1,0.0,0.08265808451759067
Hum_XLOC_001949,HAP1,0.0,0.0
Hum_XLOC_001950,HAP1,0.0,0.03893656300560756
Hum_XLOC_001953,HAP1,0.0,0.11834811202342732
Hum_XLOC_001957,HAP1,0.0,0.08327249093960558
Hum_XLOC_001961,HAP1,0.0,0.03932429514270016
Hum_XLOC_001969,HAP1,0.0,0.03989397366824794
Hum_XLOC_002024,HAP1,0.0,0.0
Hum_XLOC_002028,HAP1,0.0,0.0
Hum_XLOC_002033,HAP1,0.0,0.040581998310931316
Hum_XLOC_002036,HAP1,0.0,0.03890393618012786
Hum_XLOC_002037,HAP1,0.0,0.07590098459506034
Hum_XLOC_002041,HAP1,0.0,0.0
Hum_XLOC_002059,HAP1,0.0,0.08400652571455801
Hum_XLOC_002061,HAP1,0.0,0.08013612474138908
Hum_XLOC_002068,HAP1,0.0,0.0
Hum_XLOC_002081,HAP1,0.0,0.04241780270815641
Hum_XLOC_002093,HAP1,0.0,0.038950054626689413
Hum_XLOC_002099,HAP1,0.0,0.11596117734559767
Hum_XLOC_002144,HAP1,0.0,0.04048441323685629
Hum_XLOC_002150,HAP1,0.0,0.04163222559083936
Hum_XLOC_002152,HAP1,0.0,0.03901568978323816
Hum_XLOC_002154,HAP1,0.0,0.040815980721230334
Hum_XLOC_002169,HAP1,0.0,0.04043816338032793
Hum_XLOC_002170,HAP1,0.0,0.041234552916865785
Hum_XLOC_002176,HAP1,0.0,0.07839522955306424
Hum_XLOC_002178,HAP1,0.0,0.0
Hum_XLOC_002186,HAP1,1.0,0.03948885235865763
Hum_XLOC_002204,HAP1,0.0,0.04139018935469663
Hum_XLOC_002205,HAP1,0.0,0.07867397385417996
Hum_XLOC_002219,HAP1,0.0,0.0
Hum_XLOC_002244,HAP1,0.0,0.0
Hum_XLOC_002252,HAP1,0.0,0.11698140758404027
Hum_XLOC_002261,HAP1,0.0,0.03988115646894784
Hum_XLOC_002262,HAP1,0.0,0.0
Hum_XLOC_002265,HAP1,0.0,0.0788325226839623
Hum_XLOC_002271,HAP1,0.0,0.0
Hum_XLOC_002280,HAP1,0.0,0.0800729980746229
Hum_XLOC_002282,HAP1,1.0,0.0774862795202203
Hum_XLOC_002283,HAP1,0.0,0.03852657916830867
Hum_XLOC_002284,HAP1,0.0,0.07858526405939222
Hum_XLOC_002294,HAP1,0.0,0.0770826960286308
Hum_XLOC_002296,HAP1,0.0,0.0
Hum_XLOC_002299,HAP1,0.0,0.08174115517355159
Hum_XLOC_002301,HAP1,0.0,0.04016178644842708
Hum_XLOC_002306,HAP1,0.0,0.04058323122924749
Hum_XLOC_002311,HAP1,0.0,0.040001464266498886
Hum_XLOC_002313,HAP1,1.0,0.0
Hum_XLOC_002314,HAP1,1.0,0.03879254344962492
Hum_XLOC_002327,HAP1,0.0,0.03864581672233467
Hum_XLOC_002330,HAP1,0.0,0.0
Hum_XLOC_002338,HAP1,0.0,0.12081715097955041
Hum_XLOC_002344,HAP1,0.0,0.03810352391505736
Hum_XLOC_002347,HAP1,0.0,0.0
Hum_XLOC_002348,HAP1,0.0,0.04095302407945914
Hum_XLOC_002362,HAP1,0.0,0.0
Hum_XLOC_002364,HAP1,0.0,0.0
Hum_XLOC_002383,HAP1,0.0,0.0
Hum_XLOC_002386,HAP1,0.0,0.0
Hum_XLOC_002390,HAP1,0.0,0.0792410468533198
Hum_XLOC_002394,HAP1,0.0,0.04026776919935766
Hum_XLOC_002398,HAP1,0.0,0.04112389588305699
Hum_XLOC_002399,HAP1,0.0,0.0
Hum_XLOC_002408,HAP1,0.0,0.0
Hum_XLOC_002414,HAP1,0.0,0.040999560524557055
Hum_XLOC_002418,HAP1,0.0,0.03988081231240492
Hum_XLOC_002435,HAP1,1.0,0.08000477661848296
Hum_XLOC_002440,HAP1,0.0,0.0
Hum_XLOC_002489,HAP1,0.0,0.08140830623392381
Hum_XLOC_002490,HAP1,0.0,0.0
Hum_XLOC_002493,HAP1,0.0,0.03973068226585741
Hum_XLOC_002520,HAP1,0.0,0.0
Hum_XLOC_002524,HAP1,0.0,0.039877036740227786
Hum_XLOC_002546,HAP1,0.0,0.03812209182653345
Hum_XLOC_002560,HAP1,0.0,0.03761393161297255
Hum_XLOC_002570,HAP1,0.0,0.0
Hum_XLOC_002577,HAP1,0.0,0.03645964682175726
Hum_XLOC_002579,HAP1,0.0,0.04075264706602879
Hum_XLOC_002586,HAP1,0.0,0.0
Hum_XLOC_002589,HAP1,0.0,0.03891929215899101
Hum_XLOC_002629,HAP1,0.0,0.0
Hum_XLOC_002631,HAP1,0.0,0.03725000491858131
Hum_XLOC_002635,HAP1,0.0,0.04022925608809479
Hum_XLOC_002644,HAP1,0.0,0.03891499720101546
Hum_XLOC_002646,HAP1,0.0,0.0
Hum_XLOC_002653,HAP1,0.0,0.04111194590479494
Hum_XLOC_002681,HAP1,0.0,0.0
Hum_XLOC_002695,HAP1,0.0,0.03925138292206144
Hum_XLOC_002702,HAP1,0.0,0.0
Hum_XLOC_002705,HAP1,0.0,0.0
Hum_XLOC_002711,HAP1,0.0,0.03895376127720705
Hum_XLOC_002714,HAP1,0.0,0.0
Hum_XLOC_002717,HAP1,0.0,0.07664576836126556
Hum_XLOC_002725,HAP1,0.0,0.038771595088802936
Hum_XLOC_002741,HAP1,0.0,0.1195960394694924
Hum_XLOC_002742,HAP1,1.0,0.03991304952962429
Hum_XLOC_002744,HAP1,0.0,0.0
Hum_XLOC_002760,HAP1,0.0,0.0
Hum_XLOC_002788,HAP1,0.0,0.0437362443804575
Hum_XLOC_002792,HAP1,0.0,0.07992178594553342
Hum_XLOC_002796,HAP1,0.0,0.0
Hum_XLOC_002817,HAP1,0.0,0.0
Hum_XLOC_002836,HAP1,1.0,0.11780039488273367
Hum_XLOC_002844,HAP1,0.0,0.0
Hum_XLOC_002845,HAP1,0.0,0.041514337130025926
Hum_XLOC_002859,HAP1,0.0,0.0
Hum_XLOC_002889,HAP1,0.0,0.0
Hum_XLOC_002911,HAP1,0.0,0.0768688416103228
Hum_XLOC_002935,HAP1,0.0,0.04561411453508928
Hum_XLOC_002937,HAP1,0.0,0.07932164648186621
Hum_XLOC_002967,HAP1,0.0,0.0
Hum_XLOC_002983,HAP1,0.0,0.044551921715760584
Hum_XLOC_002986,HAP1,0.0,0.0
Hum_XLOC_002990,HAP1,0.0,0.040838232310345945
Hum_XLOC_003039,HAP1,0.0,0.079793095685789
Hum_XLOC_003061,HAP1,0.0,0.0
Hum_XLOC_003086,HAP1,0.0,0.0
Hum_XLOC_003099,HAP1,0.0,0.0
Hum_XLOC_003109,HAP1,0.0,0.03934608238947754
Hum_XLOC_003128,HAP1,0.0,0.08148585435748834
Hum_XLOC_003134,HAP1,0.0,0.11587218874233114
Hum_XLOC_003137,HAP1,0.0,0.0
Hum_XLOC_003154,HAP1,0.0,0.11913142249552748
Hum_XLOC_003155,HAP1,0.0,0.038263127416888025
Hum_XLOC_003171,HAP1,0.0,0.0
Hum_XLOC_003209,HAP1,0.0,0.0
Hum_XLOC_003215,HAP1,0.0,0.04094081405182298
Hum_XLOC_003221,HAP1,0.0,0.037866858177684495
Hum_XLOC_003232,HAP1,0.0,0.08254596999312443
Hum_XLOC_003268,HAP1,1.0,0.0395410169232875
Hum_XLOC_003269,HAP1,0.0,0.0
Hum_XLOC_003286,HAP1,0.0,0.041268312754494677
Hum_XLOC_003290,HAP1,0.0,0.0409089989917594
Hum_XLOC_003294,HAP1,0.0,0.0
Hum_XLOC_003321,HAP1,0.0,0.03946879054476434
Hum_XLOC_003324,HAP1,0.0,0.040223121679316236
Hum_XLOC_003334,HAP1,0.0,0.041175792605525216
Hum_XLOC_003337,HAP1,0.0,0.03956230202356937
Hum_XLOC_003338,HAP1,0.0,0.0
Hum_XLOC_003352,HAP1,0.0,0.03704686744868589
Hum_XLOC_003357,HAP1,0.0,0.0
Hum_XLOC_003361,HAP1,0.0,0.07859351764238397
Hum_XLOC_003371,HAP1,0.0,0.04081506413588237
Hum_XLOC_003381,HAP1,0.0,0.0
Hum_XLOC_003408,HAP1,0.0,0.03904287184729299
Hum_XLOC_003436,HAP1,0.0,0.0
Hum_XLOC_003440,HAP1,0.0,0.0
Hum_XLOC_003450,HAP1,0.0,0.0
Hum_XLOC_003466,HAP1,0.0,0.08388658153589922
Hum_XLOC_003488,HAP1,0.0,0.08031345649970566
Hum_XLOC_003491,HAP1,0.0,0.11945429604824492
Hum_XLOC_003497,HAP1,0.0,0.0
Hum_XLOC_003498,HAP1,0.0,0.0
Hum_XLOC_003502,HAP1,0.0,0.03928965428308254
Hum_XLOC_003518,HAP1,0.0,0.12516587204890495
Hum_XLOC_003532,HAP1,0.0,0.03876935068918253
Hum_XLOC_003543,HAP1,0.0,0.0
Hum_XLOC_003554,HAP1,1.0,0.04771786978711436
Hum_XLOC_003563,HAP1,0.0,0.04469017981378264
Hum_XLOC_003567,HAP1,0.0,0.0
Hum_XLOC_003568,HAP1,0.0,0.0
Hum_XLOC_003570,HAP1,0.0,0.040252513670883686
Hum_XLOC_003571,HAP1,0.0,0.0
Hum_XLOC_003593,HAP1,0.0,0.03965898032805728
Hum_XLOC_003594,HAP1,0.0,0.03889813378981237
Hum_XLOC_003598,HAP1,0.0,0.0
Hum_XLOC_003626,HAP1,0.0,0.03872239824694116
Hum_XLOC_003628,HAP1,0.0,0.08733348706630999
Hum_XLOC_003630,HAP1,0.0,0.08052639983713886
Hum_XLOC_003641,HAP1,0.0,0.08022664828695406
Hum_XLOC_003662,HAP1,0.0,0.0
Hum_XLOC_003665,HAP1,0.0,0.11712096924562697
Hum_XLOC_003672,HAP1,0.0,0.0
Hum_XLOC_003673,HAP1,0.0,0.0
Hum_XLOC_003674,HAP1,0.0,0.04031358802820212
Hum_XLOC_003676,HAP1,0.0,0.11689818785744689
Hum_XLOC_003686,HAP1,0.0,0.11931344084181818
Hum_XLOC_003697,HAP1,0.0,0.0
Hum_XLOC_003717,HAP1,0.0,0.0
Hum_XLOC_003725,HAP1,0.0,0.04004690631470687
Hum_XLOC_003743,HAP1,0.0,0.03871317098876448
Hum_XLOC_003754,HAP1,0.0,0.04061877169674936
Hum_XLOC_003766,HAP1,0.0,0.04044891146150675
Hum_XLOC_003775,HAP1,0.0,0.037110144036971625
Hum_XLOC_003790,HAP1,0.0,0.045681806795279535
Hum_XLOC_003799,HAP1,0.0,0.0
Hum_XLOC_003853,HAP1,0.0,0.0
Hum_XLOC_003865,HAP1,0.0,0.04077399785275542
Hum_XLOC_003871,HAP1,0.0,0.03880069600831039
Hum_XLOC_003891,HAP1,0.0,0.039459668818066194
Hum_XLOC_003892,HAP1,0.0,0.12133089344286087
Hum_XLOC_003910,HAP1,0.0,0.03905579208655831
Hum_XLOC_003911,HAP1,0.0,0.03926534619491704
Hum_XLOC_003952,HAP1,0.0,0.0
Hum_XLOC_003971,HAP1,0.0,0.08044084093570901
Hum_XLOC_003988,HAP1,0.0,0.0839848910317022
Hum_XLOC_004020,HAP1,0.0,0.0
Hum_XLOC_004035,HAP1,0.0,0.0
Hum_XLOC_004036,HAP1,0.0,0.04126262403331982
Hum_XLOC_004048,HAP1,0.0,0.0
Hum_XLOC_004068,HAP1,0.0,0.0
Hum_XLOC_004069,HAP1,0.0,0.0
Hum_XLOC_004095,HAP1,0.0,0.03877278833179313
Hum_XLOC_004096,HAP1,0.0,0.0
Hum_XLOC_004116,HAP1,1.0,0.07949021968569789
Hum_XLOC_004123,HAP1,0.0,0.0
Hum_XLOC_004134,HAP1,0.0,0.0
Hum_XLOC_004161,HAP1,0.0,0.03894188483293308
Hum_XLOC_004168,HAP1,0.0,0.07887247712591805
Hum_XLOC_004169,HAP1,0.0,0.0
Hum_XLOC_004177,HAP1,0.0,0.0
Hum_XLOC_004200,HAP1,0.0,0.08196365814001157
Hum_XLOC_004201,HAP1,0.0,0.07943738730078688
Hum_XLOC_004219,HAP1,0.0,0.08144441127271247
Hum_XLOC_004226,HAP1,0.0,0.0
Hum_XLOC_004227,HAP1,0.0,0.0
Hum_XLOC_004236,HAP1,1.0,0.08150011354606768
Hum_XLOC_004254,HAP1,1.0,0.16021084732363797
Hum_XLOC_004255,HAP1,0.0,0.0829594128008966
Hum_XLOC_004262,HAP1,1.0,0.0
Hum_XLOC_004269,HAP1,0.0,0.0
Hum_XLOC_004277,HAP1,0.0,0.0
Hum_XLOC_004278,HAP1,0.0,0.0
Hum_XLOC_004282,HAP1,0.0,0.0
Hum_XLOC_004287,HAP1,0.0,0.08141691278434328
Hum_XLOC_004293,HAP1,0.0,0.0
Hum_XLOC_004302,HAP1,0.0,0.07740841674793554
Hum_XLOC_004303,HAP1,0.0,0.0
Hum_XLOC_004306,HAP1,0.0,0.040033541059214
Hum_XLOC_004309,HAP1,0.0,0.04243618923817347
Hum_XLOC_004314,HAP1,0.0,0.0
Hum_XLOC_004317,HAP1,0.0,0.0
Hum_XLOC_004336,HAP1,0.0,0.03955163691303489
Hum_XLOC_004343,HAP1,0.0,0.15560293620460228
Hum_XLOC_004350,HAP1,0.0,0.08226864019704504
Hum_XLOC_004361,HAP1,0.0,0.0
Hum_XLOC_004363,HAP1,0.0,0.0
Hum_XLOC_004401,HAP1,0.0,0.0
Hum_XLOC_004405,HAP1,1.0,0.03969520490417583
Hum_XLOC_004407,HAP1,0.0,0.0
Hum_XLOC_004424,HAP1,0.0,0.10454062523586931
Hum_XLOC_004437,HAP1,0.0,0.0
Hum_XLOC_004446,HAP1,0.0,0.039434388580435215
Hum_XLOC_004457,HAP1,0.0,0.08054636804053736
Hum_XLOC_004482,HAP1,0.0,0.15480191949519517
Hum_XLOC_004502,HAP1,0.0,0.03880762009702668
Hum_XLOC_004515,HAP1,0.0,0.0
Hum_XLOC_004529,HAP1,0.0,0.0
Hum_XLOC_004535,HAP1,0.0,0.0
Hum_XLOC_004553,HAP1,0.0,0.0
Hum_XLOC_004566,HAP1,0.0,0.038986327422426345
Hum_XLOC_004567,HAP1,0.0,0.03919473506036327
Hum_XLOC_004572,HAP1,0.0,0.039187633435338286
Hum_XLOC_004578,HAP1,0.0,0.0
Hum_XLOC_004580,HAP1,0.0,0.0
Hum_XLOC_004581,HAP1,0.0,0.03985207593870734
Hum_XLOC_004587,HAP1,0.0,0.03955538944449913
Hum_XLOC_004600,HAP1,0.0,0.0
Hum_XLOC_004601,HAP1,0.0,0.0
Hum_XLOC_004607,HAP1,0.0,0.0
Hum_XLOC_004617,HAP1,0.0,0.0
Hum_XLOC_004619,HAP1,0.0,0.0
Hum_XLOC_004620,HAP1,0.0,0.07954368883039543
Hum_XLOC_004632,HAP1,0.0,0.03734017344823008
Hum_XLOC_004636,HAP1,0.0,0.0
Hum_XLOC_004652,HAP1,0.0,0.0
Hum_XLOC_004653,HAP1,0.0,0.04159220602659331
Hum_XLOC_004657,HAP1,1.0,0.07431333998289026
Hum_XLOC_004661,HAP1,0.0,0.08399725019570696
Hum_XLOC_004683,HAP1,0.0,0.03938689674749846
Hum_XLOC_004684,HAP1,0.0,0.04282581373456885
Hum_XLOC_004688,HAP1,0.0,0.11942880189038116
Hum_XLOC_004689,HAP1,0.0,0.07996318866254354
Hum_XLOC_004705,HAP1,0.0,0.03980672319800742
Hum_XLOC_004717,HAP1,1.0,0.040438920004277006
Hum_XLOC_004718,HAP1,0.0,0.08019701763852671
Hum_XLOC_004733,HAP1,0.0,0.03906198030258842
Hum_XLOC_004741,HAP1,0.0,0.0
Hum_XLOC_004762,HAP1,0.0,0.0
Hum_XLOC_004771,HAP1,0.0,0.0818442393938242
Hum_XLOC_004777,HAP1,0.0,0.03744782077767187
Hum_XLOC_004788,HAP1,1.0,0.07848267511692199
Hum_XLOC_004791,HAP1,1.0,0.0
Hum_XLOC_004795,HAP1,0.0,0.03930230824209092
Hum_XLOC_004803,HAP1,0.0,0.0
Hum_XLOC_004805,HAP1,0.0,0.041694186007197244
Hum_XLOC_004813,HAP1,0.0,0.04101213247123422
Hum_XLOC_004815,HAP1,0.0,0.0826016831842042
Hum_XLOC_004822,HAP1,0.0,0.041130957396965824
Hum_XLOC_004823,HAP1,1.0,0.0
Hum_XLOC_004827,HAP1,0.0,0.0
Hum_XLOC_004837,HAP1,0.0,0.07720019174230479
Hum_XLOC_004839,HAP1,0.0,0.040186730188244986
Hum_XLOC_004855,HAP1,0.0,0.0
Hum_XLOC_004874,HAP1,0.0,0.0
Hum_XLOC_004875,HAP1,0.0,0.0409990979764249
Hum_XLOC_004878,HAP1,0.0,0.03788249612480423
Hum_XLOC_004884,HAP1,0.0,0.03811633806217642
Hum_XLOC_004911,HAP1,0.0,0.07833380404176417
Hum_XLOC_004915,HAP1,1.0,0.03956681423621171
Hum_XLOC_004927,HAP1,0.0,0.03936314495384269
Hum_XLOC_004929,HAP1,0.0,0.0
Hum_XLOC_004936,HAP1,0.0,0.03952266544001987
Hum_XLOC_004957,HAP1,0.0,0.0406850251062676
Hum_XLOC_004960,HAP1,0.0,0.040899086757607346
Hum_XLOC_004965,HAP1,0.0,0.0
Hum_XLOC_000006,HEK293FT,0.0,0.07902589864355306
Hum_XLOC_000008,HEK293FT,0.0,0.08470196944015819
