target,cell_line,y_true,y_pred_proba
Hum_XLOC_000377,HAP1,0.0,0.46181342
Hum_XLOC_000390,HAP1,0.0,0.27268082
Hum_XLOC_000394,HAP1,0.0,0.56934255
Hum_XLOC_000411,HAP1,0.0,0.52821225
Hum_XLOC_000415,HAP1,0.0,0.15932426
Hum_XLOC_000430,HAP1,0.0,0.31427222
Hum_XLOC_000436,HAP1,0.0,0.5039797
Hum_XLOC_000437,HAP1,0.0,0.23321463
Hum_XLOC_000456,HAP1,0.0,0.93938535
Hum_XLOC_000461,HAP1,0.0,0.7713192
Hum_XLOC_000462,HAP1,0.0,0.63963395
Hum_XLOC_000465,HAP1,0.0,0.5682385
Hum_XLOC_000472,HAP1,0.0,0.6668481
Hum_XLOC_000474,HAP1,0.0,0.3014228
Hum_XLOC_000478,HAP1,0.0,0.37417853
Hum_XLOC_000486,HAP1,0.0,0.4380756
Hum_XLOC_000490,HAP1,0.0,0.16417715
Hum_XLOC_000498,HAP1,0.0,0.55839247
Hum_XLOC_000500,HAP1,0.0,0.5694416
Hum_XLOC_000510,HAP1,0.0,0.29491687
Hum_XLOC_000535,HAP1,0.0,0.55894166
Hum_XLOC_000540,HAP1,0.0,0.22836265
Hum_XLOC_000556,HAP1,0.0,0.31813902
Hum_XLOC_000574,HAP1,0.0,0.4241132
Hum_XLOC_000575,HAP1,0.0,0.44541314
Hum_XLOC_000582,HAP1,0.0,0.043585937
Hum_XLOC_000590,HAP1,0.0,0.27844912
Hum_XLOC_000601,HAP1,0.0,0.28306407
Hum_XLOC_000604,HAP1,0.0,0.33985978
Hum_XLOC_000608,HAP1,0.0,0.4132816
Hum_XLOC_000612,HAP1,0.0,0.15912987
Hum_XLOC_000636,HAP1,0.0,0.8048572
Hum_XLOC_000638,HAP1,0.0,0.5208255
Hum_XLOC_000641,HAP1,0.0,0.42045757
Hum_XLOC_000655,HAP1,0.0,0.4657699
Hum_XLOC_000668,HAP1,0.0,0.61819243
Hum_XLOC_000680,HAP1,0.0,0.20314816
Hum_XLOC_000681,HAP1,0.0,0.40888095
Hum_XLOC_000695,HAP1,0.0,0.41492096
Hum_XLOC_000702,HAP1,0.0,0.528445
Hum_XLOC_000726,HAP1,0.0,0.37006688
Hum_XLOC_000727,HAP1,0.0,0.043187175
Hum_XLOC_000758,HAP1,0.0,0.56279355
Hum_XLOC_000773,HAP1,0.0,0.3522484
Hum_XLOC_000774,HAP1,0.0,0.4983365
Hum_XLOC_000797,HAP1,0.0,0.66322523
Hum_XLOC_000799,HAP1,0.0,0.63020414
Hum_XLOC_000800,HAP1,0.0,0.45208374
Hum_XLOC_000807,HAP1,0.0,0.2660252
Hum_XLOC_000818,HAP1,0.0,0.6289724
Hum_XLOC_000828,HAP1,0.0,0.54906344
Hum_XLOC_000831,HAP1,0.0,0.5205596
Hum_XLOC_000835,HAP1,0.0,0.47821018
Hum_XLOC_000840,HAP1,0.0,0.62722623
Hum_XLOC_000841,HAP1,0.0,0.42103225
Hum_XLOC_000842,HAP1,0.0,0.2203668
Hum_XLOC_000854,HAP1,0.0,0.5901064
Hum_XLOC_000855,HAP1,0.0,0.061693925
Hum_XLOC_000883,HAP1,0.0,0.30350104
Hum_XLOC_000885,HAP1,0.0,0.24443759
Hum_XLOC_000905,HAP1,0.0,0.19877462
Hum_XLOC_000917,HAP1,0.0,0.2530309
Hum_XLOC_000925,HAP1,0.0,0.42887744
Hum_XLOC_000944,HAP1,0.0,0.30834693
Hum_XLOC_000949,HAP1,0.0,0.07318744
Hum_XLOC_000953,HAP1,0.0,0.4663077
Hum_XLOC_000964,HAP1,0.0,0.6244487
Hum_XLOC_000990,HAP1,0.0,0.37737918
Hum_XLOC_000994,HAP1,0.0,0.77112824
Hum_XLOC_001020,HAP1,0.0,0.14926322
Hum_XLOC_001029,HAP1,0.0,0.556473
Hum_XLOC_001066,HAP1,1.0,0.17654468
Hum_XLOC_001120,HAP1,0.0,0.5472406
Hum_XLOC_001121,HAP1,0.0,0.5330499
Hum_XLOC_001122,HAP1,0.0,0.6906787
Hum_XLOC_001125,HAP1,0.0,0.7498043
Hum_XLOC_001132,HAP1,0.0,0.39075834
Hum_XLOC_001138,HAP1,0.0,0.36710438
Hum_XLOC_001144,HAP1,0.0,0.44457087
Hum_XLOC_001146,HAP1,0.0,0.52884376
Hum_XLOC_001188,HAP1,0.0,0.46301943
Hum_XLOC_001191,HAP1,0.0,0.45706615
Hum_XLOC_001192,HAP1,0.0,0.644508
Hum_XLOC_001217,HAP1,0.0,0.25623786
Hum_XLOC_001222,HAP1,0.0,0.2980411
Hum_XLOC_001228,HAP1,0.0,0.22481094
Hum_XLOC_001230,HAP1,0.0,0.35900977
Hum_XLOC_001237,HAP1,0.0,0.41403148
Hum_XLOC_001243,HAP1,0.0,0.5871489
Hum_XLOC_001275,HAP1,0.0,0.52753663
Hum_XLOC_001279,HAP1,0.0,0.6148205
Hum_XLOC_001291,HAP1,0.0,0.53573513
Hum_XLOC_001296,HAP1,0.0,0.5129719
Hum_XLOC_001297,HAP1,0.0,0.5666356
Hum_XLOC_001309,HAP1,0.0,0.50461024
Hum_XLOC_001329,HAP1,0.0,0.3439846
Hum_XLOC_001330,HAP1,0.0,0.44652605
Hum_XLOC_001355,HAP1,0.0,0.36785036
Hum_XLOC_001366,HAP1,0.0,0.5173593
Hum_XLOC_001367,HAP1,0.0,0.34159443
Hum_XLOC_001375,HAP1,0.0,0.5039284
Hum_XLOC_001390,HAP1,0.0,0.13946457
Hum_XLOC_001405,HAP1,0.0,0.57004213
Hum_XLOC_001461,HAP1,0.0,0.4234476
Hum_XLOC_001465,HAP1,0.0,0.41040128
Hum_XLOC_001488,HAP1,0.0,0.33014008
Hum_XLOC_001490,HAP1,0.0,0.33120862
Hum_XLOC_001509,HAP1,0.0,0.3476888
Hum_XLOC_001516,HAP1,0.0,0.39437574
Hum_XLOC_001532,HAP1,0.0,0.56684273
Hum_XLOC_001539,HAP1,0.0,0.4599462
Hum_XLOC_001541,HAP1,0.0,0.63309944
Hum_XLOC_001542,HAP1,0.0,0.65037537
Hum_XLOC_001548,HAP1,1.0,0.45448428
Hum_XLOC_001559,HAP1,0.0,0.416143
Hum_XLOC_001565,HAP1,0.0,0.26557413
Hum_XLOC_001566,HAP1,0.0,0.45556095
Hum_XLOC_001575,HAP1,0.0,0.6334176
Hum_XLOC_001580,HAP1,0.0,0.45794174
Hum_XLOC_001590,HAP1,0.0,0.48765773
Hum_XLOC_001615,HAP1,0.0,0.13940258
Hum_XLOC_001624,HAP1,0.0,0.46786803
Hum_XLOC_001639,HAP1,0.0,0.30856746
Hum_XLOC_001661,HAP1,0.0,0.624003
Hum_XLOC_001666,HAP1,0.0,0.08564333
Hum_XLOC_001668,HAP1,0.0,0.22766241
Hum_XLOC_001688,HAP1,0.0,0.43665883
Hum_XLOC_001689,HAP1,0.0,0.2153234
Hum_XLOC_001695,HAP1,0.0,0.5905553
Hum_XLOC_001696,HAP1,0.0,0.4308201
Hum_XLOC_001698,HAP1,0.0,0.4018506
Hum_XLOC_001707,HAP1,0.0,0.728399
Hum_XLOC_001760,HAP1,0.0,0.4771247
Hum_XLOC_001761,HAP1,0.0,0.48910555
Hum_XLOC_001773,HAP1,0.0,0.7252144
Hum_XLOC_001775,HAP1,0.0,0.5341889
Hum_XLOC_001779,HAP1,0.0,0.38123485
Hum_XLOC_001783,HAP1,0.0,0.17121442
Hum_XLOC_001791,HAP1,0.0,0.68093175
Hum_XLOC_001805,HAP1,0.0,0.587013
Hum_XLOC_001809,HAP1,0.0,0.23163225
Hum_XLOC_001848,HAP1,0.0,0.6973554
Hum_XLOC_001919,HAP1,1.0,0.5671529
Hum_XLOC_001941,HAP1,0.0,0.39003447
Hum_XLOC_001942,HAP1,0.0,0.51911277
Hum_XLOC_001949,HAP1,0.0,0.28702235
Hum_XLOC_001950,HAP1,0.0,0.84381783
Hum_XLOC_001953,HAP1,0.0,0.39886048
Hum_XLOC_001957,HAP1,0.0,0.47889584
Hum_XLOC_001961,HAP1,0.0,0.5362232
Hum_XLOC_001969,HAP1,0.0,0.33509126
Hum_XLOC_002024,HAP1,0.0,0.41454676
Hum_XLOC_002028,HAP1,0.0,0.5362228
Hum_XLOC_002033,HAP1,0.0,0.5410251
Hum_XLOC_002036,HAP1,0.0,0.31635156
Hum_XLOC_002037,HAP1,0.0,0.5407453
Hum_XLOC_002041,HAP1,0.0,0.40539387
Hum_XLOC_002059,HAP1,0.0,0.5630076
Hum_XLOC_002061,HAP1,0.0,0.5546995
Hum_XLOC_002068,HAP1,0.0,0.08303703
Hum_XLOC_002081,HAP1,0.0,0.23368122
Hum_XLOC_002093,HAP1,0.0,0.47791812
Hum_XLOC_002099,HAP1,0.0,0.4694844
Hum_XLOC_002144,HAP1,0.0,0.28428027
Hum_XLOC_002150,HAP1,0.0,0.2777944
Hum_XLOC_002152,HAP1,0.0,0.5401159
Hum_XLOC_002154,HAP1,0.0,0.52679795
Hum_XLOC_002169,HAP1,0.0,0.4598237
Hum_XLOC_002170,HAP1,0.0,0.28409934
Hum_XLOC_002176,HAP1,0.0,0.371512
Hum_XLOC_002178,HAP1,0.0,0.4185048
Hum_XLOC_002186,HAP1,1.0,0.24753045
Hum_XLOC_002204,HAP1,0.0,0.57613134
Hum_XLOC_002205,HAP1,0.0,0.51143795
Hum_XLOC_002219,HAP1,0.0,0.5502822
Hum_XLOC_002244,HAP1,0.0,0.5564713
Hum_XLOC_002252,HAP1,0.0,0.6269138
Hum_XLOC_002261,HAP1,0.0,0.5110827
Hum_XLOC_002262,HAP1,0.0,0.21277429
Hum_XLOC_002265,HAP1,0.0,0.6542066
Hum_XLOC_002271,HAP1,0.0,0.31558764
Hum_XLOC_002280,HAP1,0.0,0.42667523
Hum_XLOC_002282,HAP1,1.0,0.59995425
Hum_XLOC_002283,HAP1,0.0,0.5713273
Hum_XLOC_002284,HAP1,0.0,0.4625868
Hum_XLOC_002294,HAP1,0.0,0.512327
Hum_XLOC_002296,HAP1,0.0,0.46972126
Hum_XLOC_002299,HAP1,0.0,0.6461819
Hum_XLOC_002301,HAP1,0.0,0.30210152
Hum_XLOC_002306,HAP1,0.0,0.39737028
Hum_XLOC_002311,HAP1,0.0,0.43458512
Hum_XLOC_002313,HAP1,1.0,0.5388603
Hum_XLOC_002314,HAP1,1.0,0.47285166
Hum_XLOC_002327,HAP1,0.0,0.3207796
Hum_XLOC_002330,HAP1,0.0,0.19827034
Hum_XLOC_002338,HAP1,0.0,0.6267315
Hum_XLOC_002344,HAP1,0.0,0.6711071
Hum_XLOC_002347,HAP1,0.0,0.2664777
Hum_XLOC_002348,HAP1,0.0,0.71486175
Hum_XLOC_002362,HAP1,0.0,0.3970042
Hum_XLOC_002364,HAP1,0.0,0.17890878
Hum_XLOC_002383,HAP1,0.0,0.35208505
Hum_XLOC_002386,HAP1,0.0,0.20025538
Hum_XLOC_002390,HAP1,0.0,0.54093975
Hum_XLOC_002394,HAP1,0.0,0.09008494
Hum_XLOC_002398,HAP1,0.0,0.5231922
Hum_XLOC_002399,HAP1,0.0,0.08793536
Hum_XLOC_002408,HAP1,0.0,0.26113248
Hum_XLOC_002414,HAP1,0.0,0.75534046
Hum_XLOC_002418,HAP1,0.0,0.5430841
Hum_XLOC_002435,HAP1,1.0,0.2720594
Hum_XLOC_002440,HAP1,0.0,0.4782682
Hum_XLOC_002489,HAP1,0.0,0.41284233
Hum_XLOC_002490,HAP1,0.0,0.1817665
Hum_XLOC_002493,HAP1,0.0,0.6646799
Hum_XLOC_002520,HAP1,0.0,0.46130058
Hum_XLOC_002524,HAP1,0.0,0.4212039
Hum_XLOC_002546,HAP1,0.0,0.49911144
Hum_XLOC_002560,HAP1,0.0,0.510598
Hum_XLOC_002570,HAP1,0.0,0.28117123
Hum_XLOC_002577,HAP1,0.0,0.47802815
Hum_XLOC_002579,HAP1,0.0,0.39412564
Hum_XLOC_002586,HAP1,0.0,0.0075389454
Hum_XLOC_002589,HAP1,0.0,0.3631583
Hum_XLOC_002629,HAP1,0.0,0.3282552
Hum_XLOC_002631,HAP1,0.0,0.4740895
Hum_XLOC_002635,HAP1,0.0,0.45288882
Hum_XLOC_002644,HAP1,0.0,0.41789222
Hum_XLOC_002646,HAP1,0.0,0.41531172
Hum_XLOC_002653,HAP1,0.0,0.40223414
Hum_XLOC_002681,HAP1,0.0,0.49865928
Hum_XLOC_002695,HAP1,0.0,0.21283083
Hum_XLOC_002702,HAP1,0.0,0.06562071
Hum_XLOC_002705,HAP1,0.0,0.49699318
Hum_XLOC_002711,HAP1,0.0,0.4496159
Hum_XLOC_002714,HAP1,0.0,0.2656511
Hum_XLOC_002717,HAP1,0.0,0.44569746
Hum_XLOC_002725,HAP1,0.0,0.29507396
Hum_XLOC_002741,HAP1,0.0,0.7948202
Hum_XLOC_002742,HAP1,1.0,0.41206992
Hum_XLOC_002744,HAP1,0.0,0.40652266
Hum_XLOC_002760,HAP1,0.0,0.5852155
Hum_XLOC_002788,HAP1,0.0,0.5382108
Hum_XLOC_002792,HAP1,0.0,0.49881762
Hum_XLOC_002796,HAP1,0.0,0.42458352
Hum_XLOC_002817,HAP1,0.0,0.42658284
Hum_XLOC_002836,HAP1,1.0,0.6927089
Hum_XLOC_002844,HAP1,0.0,0.5465408
Hum_XLOC_002845,HAP1,0.0,0.3120999
Hum_XLOC_002859,HAP1,0.0,0.42973202
Hum_XLOC_002889,HAP1,0.0,0.18955837
Hum_XLOC_002911,HAP1,0.0,0.35366496
Hum_XLOC_002935,HAP1,0.0,0.5278197
Hum_XLOC_002937,HAP1,0.0,0.46627957
Hum_XLOC_002967,HAP1,0.0,0.6743197
Hum_XLOC_002983,HAP1,0.0,0.43447894
Hum_XLOC_002986,HAP1,0.0,0.49369752
Hum_XLOC_002990,HAP1,0.0,0.7067808
Hum_XLOC_003039,HAP1,0.0,0.6906461
Hum_XLOC_003061,HAP1,0.0,0.47734222
Hum_XLOC_003086,HAP1,0.0,0.5039353
Hum_XLOC_003099,HAP1,0.0,0.32040957
Hum_XLOC_003109,HAP1,0.0,0.475343
Hum_XLOC_003128,HAP1,0.0,0.6160845
Hum_XLOC_003134,HAP1,0.0,0.21340823
Hum_XLOC_003137,HAP1,0.0,0.36633083
Hum_XLOC_003154,HAP1,0.0,0.35399324
Hum_XLOC_003155,HAP1,0.0,0.36607185
Hum_XLOC_003171,HAP1,0.0,0.4874265
Hum_XLOC_003209,HAP1,0.0,0.2197106
Hum_XLOC_003215,HAP1,0.0,0.55082625
Hum_XLOC_003221,HAP1,0.0,0.36579484
Hum_XLOC_003232,HAP1,0.0,0.6059029
Hum_XLOC_003268,HAP1,1.0,0.27337727
Hum_XLOC_003269,HAP1,0.0,0.37875837
Hum_XLOC_003286,HAP1,0.0,0.4960037
Hum_XLOC_003290,HAP1,0.0,0.060364485
Hum_XLOC_003294,HAP1,0.0,0.3607124
Hum_XLOC_003321,HAP1,0.0,0.8003929
Hum_XLOC_003324,HAP1,0.0,0.72048694
Hum_XLOC_003334,HAP1,0.0,0.43122762
Hum_XLOC_003337,HAP1,0.0,0.46528813
Hum_XLOC_003338,HAP1,0.0,0.25884104
Hum_XLOC_003352,HAP1,0.0,0.64454424
Hum_XLOC_003357,HAP1,0.0,0.12803358
Hum_XLOC_003361,HAP1,0.0,0.4266259
Hum_XLOC_003371,HAP1,0.0,0.15105689
Hum_XLOC_003381,HAP1,0.0,0.7385875
Hum_XLOC_003408,HAP1,0.0,0.41244847
Hum_XLOC_003436,HAP1,0.0,0.22511713
Hum_XLOC_003440,HAP1,0.0,0.3061489
Hum_XLOC_003450,HAP1,0.0,0.5088328
Hum_XLOC_003466,HAP1,0.0,0.24163663
Hum_XLOC_003488,HAP1,0.0,0.451301
Hum_XLOC_003491,HAP1,0.0,0.8434612
Hum_XLOC_003497,HAP1,0.0,0.61293304
Hum_XLOC_003498,HAP1,0.0,0.6085517
Hum_XLOC_003502,HAP1,0.0,0.62492347
Hum_XLOC_003518,HAP1,0.0,0.40850875
Hum_XLOC_003532,HAP1,0.0,0.30721015
Hum_XLOC_003543,HAP1,0.0,0.032439467
Hum_XLOC_003554,HAP1,1.0,0.33033648
Hum_XLOC_003563,HAP1,0.0,0.4866438
Hum_XLOC_003567,HAP1,0.0,0.52605134
Hum_XLOC_003568,HAP1,0.0,0.51526797
Hum_XLOC_003570,HAP1,0.0,0.08041376
Hum_XLOC_003571,HAP1,0.0,0.39619893
Hum_XLOC_003593,HAP1,0.0,0.46293822
Hum_XLOC_003594,HAP1,0.0,0.4292063
Hum_XLOC_003598,HAP1,0.0,0.27738938
Hum_XLOC_003626,HAP1,0.0,0.41707975
Hum_XLOC_003628,HAP1,0.0,0.23139621
Hum_XLOC_003630,HAP1,0.0,0.33000693
Hum_XLOC_003641,HAP1,0.0,0.79688525
Hum_XLOC_003662,HAP1,0.0,0.5667089
Hum_XLOC_003665,HAP1,0.0,0.85838825
Hum_XLOC_003672,HAP1,0.0,0.44307876
Hum_XLOC_003673,HAP1,0.0,0.473193
Hum_XLOC_003674,HAP1,0.0,0.25392696
Hum_XLOC_003676,HAP1,0.0,0.5393637
Hum_XLOC_003686,HAP1,0.0,0.496326
Hum_XLOC_003697,HAP1,0.0,0.24100243
Hum_XLOC_003717,HAP1,0.0,0.30497324
Hum_XLOC_003725,HAP1,0.0,0.4197842
Hum_XLOC_003743,HAP1,0.0,0.17312975
Hum_XLOC_003754,HAP1,0.0,0.6145418
Hum_XLOC_003766,HAP1,0.0,0.80911046
Hum_XLOC_003775,HAP1,0.0,0.5249271
Hum_XLOC_003790,HAP1,0.0,0.38225225
Hum_XLOC_003799,HAP1,0.0,0.597568
Hum_XLOC_003853,HAP1,0.0,0.10598624
Hum_XLOC_003865,HAP1,0.0,0.5072569
Hum_XLOC_003871,HAP1,0.0,0.3053966
Hum_XLOC_003891,HAP1,0.0,0.40659386
Hum_XLOC_003892,HAP1,0.0,0.39239258
Hum_XLOC_003910,HAP1,0.0,0.5784911
Hum_XLOC_003911,HAP1,0.0,0.3600068
Hum_XLOC_003952,HAP1,0.0,0.6129748
Hum_XLOC_003971,HAP1,0.0,0.46654683
Hum_XLOC_003988,HAP1,0.0,0.39707503
Hum_XLOC_004020,HAP1,0.0,0.36795273
Hum_XLOC_004035,HAP1,0.0,0.6062982
Hum_XLOC_004036,HAP1,0.0,0.5013846
Hum_XLOC_004048,HAP1,0.0,0.47505233
Hum_XLOC_004068,HAP1,0.0,0.31347975
Hum_XLOC_004069,HAP1,0.0,0.18146515
Hum_XLOC_004095,HAP1,0.0,0.6910501
Hum_XLOC_004096,HAP1,0.0,0.49198997
Hum_XLOC_004116,HAP1,1.0,0.72115713
Hum_XLOC_004123,HAP1,0.0,0.28286594
Hum_XLOC_004134,HAP1,0.0,0.36979657
Hum_XLOC_004161,HAP1,0.0,0.37067693
Hum_XLOC_004168,HAP1,0.0,0.56383294
Hum_XLOC_004169,HAP1,0.0,0.1966292
Hum_XLOC_004177,HAP1,0.0,0.23184842
Hum_XLOC_004200,HAP1,0.0,0.019862102
Hum_XLOC_004201,HAP1,0.0,0.19670345
Hum_XLOC_004219,HAP1,0.0,0.43971935
Hum_XLOC_004226,HAP1,0.0,0.08166197
Hum_XLOC_004227,HAP1,0.0,0.18902037
Hum_XLOC_004236,HAP1,1.0,0.3894489
Hum_XLOC_004254,HAP1,1.0,0.8349091
Hum_XLOC_004255,HAP1,0.0,0.4361477
Hum_XLOC_004262,HAP1,1.0,0.6707298
Hum_XLOC_004269,HAP1,0.0,0.43519148
Hum_XLOC_004277,HAP1,0.0,0.52847946
Hum_XLOC_004278,HAP1,0.0,0.50571746
Hum_XLOC_004282,HAP1,0.0,0.3401478
Hum_XLOC_004287,HAP1,0.0,0.61625874
Hum_XLOC_004293,HAP1,0.0,0.2594756
Hum_XLOC_004302,HAP1,0.0,0.55790067
Hum_XLOC_004303,HAP1,0.0,0.32576764
Hum_XLOC_004306,HAP1,0.0,0.3928142
Hum_XLOC_004309,HAP1,0.0,0.49633417
Hum_XLOC_004314,HAP1,0.0,0.40331638
Hum_XLOC_004317,HAP1,0.0,0.4147616
Hum_XLOC_004336,HAP1,0.0,0.43722484
Hum_XLOC_004343,HAP1,0.0,0.35248917
Hum_XLOC_004350,HAP1,0.0,0.4216344
Hum_XLOC_004361,HAP1,0.0,0.35998932
Hum_XLOC_004363,HAP1,0.0,0.28631327
Hum_XLOC_004401,HAP1,0.0,0.20185511
Hum_XLOC_004405,HAP1,1.0,0.052025855
Hum_XLOC_004407,HAP1,0.0,0.31944492
Hum_XLOC_004424,HAP1,0.0,0.49155995
Hum_XLOC_004437,HAP1,0.0,0.32165062
Hum_XLOC_004446,HAP1,0.0,0.42735988
Hum_XLOC_004457,HAP1,0.0,0.7259248
Hum_XLOC_004482,HAP1,0.0,0.61176306
Hum_XLOC_004502,HAP1,0.0,0.44173405
Hum_XLOC_004515,HAP1,0.0,0.40334073
Hum_XLOC_004529,HAP1,0.0,0.5905531
Hum_XLOC_004535,HAP1,0.0,0.39816013
Hum_XLOC_004553,HAP1,0.0,0.47969523
Hum_XLOC_004566,HAP1,0.0,0.28912118
Hum_XLOC_004567,HAP1,0.0,0.61207974
Hum_XLOC_004572,HAP1,0.0,0.9046939
Hum_XLOC_004578,HAP1,0.0,0.3074277
Hum_XLOC_004580,HAP1,0.0,0.38055062
Hum_XLOC_004581,HAP1,0.0,0.1865076
Hum_XLOC_004587,HAP1,0.0,0.45782027
Hum_XLOC_004600,HAP1,0.0,0.8087616
Hum_XLOC_004601,HAP1,0.0,0.31223193
Hum_XLOC_004607,HAP1,0.0,0.6041569
Hum_XLOC_004617,HAP1,0.0,0.25390938
Hum_XLOC_004619,HAP1,0.0,0.4473244
Hum_XLOC_004620,HAP1,0.0,0.5164249
Hum_XLOC_004632,HAP1,0.0,0.540038
Hum_XLOC_004636,HAP1,0.0,0.7525379
Hum_XLOC_004652,HAP1,0.0,0.37145463
Hum_XLOC_004653,HAP1,0.0,0.5590612
Hum_XLOC_004657,HAP1,1.0,0.5058978
Hum_XLOC_004661,HAP1,0.0,0.61883676
Hum_XLOC_004683,HAP1,0.0,0.23423794
Hum_XLOC_004684,HAP1,0.0,0.6420662
Hum_XLOC_004688,HAP1,0.0,0.21821865
Hum_XLOC_004689,HAP1,0.0,0.3248181
Hum_XLOC_004705,HAP1,0.0,0.16533473
Hum_XLOC_004717,HAP1,1.0,0.59906465
Hum_XLOC_004718,HAP1,0.0,0.42144153
Hum_XLOC_004733,HAP1,0.0,0.6988034
Hum_XLOC_004741,HAP1,0.0,0.13186872
Hum_XLOC_004762,HAP1,0.0,0.45848188
Hum_XLOC_004771,HAP1,0.0,0.48364222
Hum_XLOC_004777,HAP1,0.0,0.4232821
Hum_XLOC_004788,HAP1,1.0,0.56210244
Hum_XLOC_004791,HAP1,1.0,0.2850762
Hum_XLOC_004795,HAP1,0.0,0.49000555
Hum_XLOC_004803,HAP1,0.0,0.56653255
Hum_XLOC_004805,HAP1,0.0,0.4013147
Hum_XLOC_004813,HAP1,0.0,0.38122904
Hum_XLOC_004815,HAP1,0.0,0.46789205
Hum_XLOC_004822,HAP1,0.0,0.29611117
Hum_XLOC_004823,HAP1,1.0,0.2703329
Hum_XLOC_004827,HAP1,0.0,0.23462495
Hum_XLOC_004837,HAP1,0.0,0.53932226
Hum_XLOC_004839,HAP1,0.0,0.48097578
Hum_XLOC_004855,HAP1,0.0,0.28667966
Hum_XLOC_004874,HAP1,0.0,0.29061475
Hum_XLOC_004875,HAP1,0.0,0.497443
Hum_XLOC_004878,HAP1,0.0,0.55519307
Hum_XLOC_004884,HAP1,0.0,0.45007607
Hum_XLOC_004911,HAP1,0.0,0.5622782
Hum_XLOC_004915,HAP1,1.0,0.6234355
Hum_XLOC_004927,HAP1,0.0,0.23626947
Hum_XLOC_004929,HAP1,0.0,0.27656752
Hum_XLOC_004936,HAP1,0.0,0.15239038
Hum_XLOC_004957,HAP1,0.0,0.050473377
Hum_XLOC_004960,HAP1,0.0,0.6291917
Hum_XLOC_004965,HAP1,0.0,0.28595036
Hum_XLOC_000006,HEK293FT,0.0,0.47898817
Hum_XLOC_000008,HEK293FT,0.0,0.5574695
Hum_XLOC_000016,HEK293FT,0.0,0.4792752
Hum_XLOC_000030,HEK293FT,0.0,0.37804765
Hum_XLOC_000033,HEK293FT,0.0,0.45301592
Hum_XLOC_000039,HEK293FT,0.0,0.5091342
Hum_XLOC_000053,HEK293FT,0.0,0.3152437
Hum_XLOC_000057,HEK293FT,0.0,0.3543896
Hum_XLOC_000060,HEK293FT,0.0,0.46262053
Hum_XLOC_000080,HEK293FT,0.0,0.34251598
Hum_XLOC_000094,HEK293FT,0.0,0.54584503
Hum_XLOC_000100,HEK293FT,1.0,0.46241817
Hum_XLOC_000105,HEK293FT,0.0,0.41862485
Hum_XLOC_000107,HEK293FT,0.0,0.55227256
Hum_XLOC_000111,HEK293FT,0.0,0.37660316
Hum_XLOC_000134,HEK293FT,0.0,0.4730461
Hum_XLOC_000143,HEK293FT,0.0,0.19223592
Hum_XLOC_000145,HEK293FT,0.0,0.6716865
Hum_XLOC_000149,HEK293FT,0.0,0.40560043
Hum_XLOC_000155,HEK293FT,0.0,0.26550096
Hum_XLOC_000169,HEK293FT,0.0,0.32728767
Hum_XLOC_000170,HEK293FT,0.0,0.5696582
