target,cell_line,y_true,y_pred_proba
Hum_XLOC_001490,HAP1,0.0,0.55644375
Hum_XLOC_001509,HAP1,0.0,0.3770937
Hum_XLOC_001516,HAP1,0.0,0.42322665
Hum_XLOC_001532,HAP1,0.0,0.56317097
Hum_XLOC_001539,HAP1,0.0,0.4388205
Hum_XLOC_001541,HAP1,0.0,0.49045792
Hum_XLOC_001542,HAP1,0.0,0.5439453
Hum_XLOC_001548,HAP1,1.0,0.3957441
Hum_XLOC_001559,HAP1,0.0,0.36029577
Hum_XLOC_001565,HAP1,0.0,0.37922484
Hum_XLOC_001566,HAP1,0.0,0.55090195
Hum_XLOC_001575,HAP1,0.0,0.5558564
Hum_XLOC_001580,HAP1,0.0,0.3332865
Hum_XLOC_001590,HAP1,0.0,0.52491164
Hum_XLOC_001615,HAP1,0.0,0.35987696
Hum_XLOC_001624,HAP1,0.0,0.5198944
Hum_XLOC_001639,HAP1,0.0,0.4143101
Hum_XLOC_001661,HAP1,0.0,0.45751515
Hum_XLOC_001666,HAP1,0.0,0.17225763
Hum_XLOC_001668,HAP1,0.0,0.3247545
Hum_XLOC_001688,HAP1,0.0,0.3845711
Hum_XLOC_001689,HAP1,0.0,0.24693294
Hum_XLOC_001695,HAP1,0.0,0.63212276
Hum_XLOC_001696,HAP1,0.0,0.28279686
Hum_XLOC_001698,HAP1,0.0,0.41049612
Hum_XLOC_001707,HAP1,0.0,0.60507417
Hum_XLOC_001760,HAP1,0.0,0.40957272
Hum_XLOC_001761,HAP1,0.0,0.46878508
Hum_XLOC_001773,HAP1,0.0,0.5380629
Hum_XLOC_001775,HAP1,0.0,0.42952326
Hum_XLOC_001779,HAP1,0.0,0.60153466
Hum_XLOC_001783,HAP1,0.0,0.2763934
Hum_XLOC_001791,HAP1,0.0,0.52753234
Hum_XLOC_001805,HAP1,0.0,0.63988
Hum_XLOC_001809,HAP1,0.0,0.2789532
Hum_XLOC_001848,HAP1,0.0,0.6628807
Hum_XLOC_001919,HAP1,1.0,0.3977893
Hum_XLOC_001941,HAP1,0.0,0.33583826
Hum_XLOC_001942,HAP1,0.0,0.41868314
Hum_XLOC_001949,HAP1,0.0,0.30659443
Hum_XLOC_001950,HAP1,0.0,0.668425
Hum_XLOC_001953,HAP1,0.0,0.29619068
Hum_XLOC_001957,HAP1,0.0,0.43716133
Hum_XLOC_001961,HAP1,0.0,0.5851692
Hum_XLOC_001969,HAP1,0.0,0.29285318
Hum_XLOC_002024,HAP1,0.0,0.41850257
Hum_XLOC_002028,HAP1,0.0,0.54775685
Hum_XLOC_002033,HAP1,0.0,0.44905567
Hum_XLOC_002036,HAP1,0.0,0.43434468
Hum_XLOC_002037,HAP1,0.0,0.46878555
Hum_XLOC_002041,HAP1,0.0,0.31468457
Hum_XLOC_002059,HAP1,0.0,0.62321794
Hum_XLOC_002061,HAP1,0.0,0.5309749
Hum_XLOC_002068,HAP1,0.0,0.16339488
Hum_XLOC_002081,HAP1,0.0,0.42140368
Hum_XLOC_002093,HAP1,0.0,0.52279705
Hum_XLOC_002099,HAP1,0.0,0.35088986
Hum_XLOC_002144,HAP1,0.0,0.5163584
Hum_XLOC_002150,HAP1,0.0,0.36194777
Hum_XLOC_002152,HAP1,0.0,0.5701702
Hum_XLOC_002154,HAP1,0.0,0.4589603
Hum_XLOC_002169,HAP1,0.0,0.44311348
Hum_XLOC_002170,HAP1,0.0,0.2922215
Hum_XLOC_002176,HAP1,0.0,0.38600165
Hum_XLOC_002178,HAP1,0.0,0.36014345
Hum_XLOC_002186,HAP1,1.0,0.34059244
Hum_XLOC_002204,HAP1,0.0,0.5177661
Hum_XLOC_002205,HAP1,0.0,0.36645406
Hum_XLOC_002219,HAP1,0.0,0.536576
Hum_XLOC_002244,HAP1,0.0,0.43299305
Hum_XLOC_002252,HAP1,0.0,0.41885665
Hum_XLOC_002261,HAP1,0.0,0.46352717
Hum_XLOC_002262,HAP1,0.0,0.3173099
Hum_XLOC_002265,HAP1,0.0,0.571143
Hum_XLOC_002271,HAP1,0.0,0.3702423
Hum_XLOC_002280,HAP1,0.0,0.49059355
Hum_XLOC_002282,HAP1,1.0,0.49162307
Hum_XLOC_002283,HAP1,0.0,0.52161133
Hum_XLOC_002284,HAP1,0.0,0.68351805
Hum_XLOC_002294,HAP1,0.0,0.67919165
Hum_XLOC_002296,HAP1,0.0,0.38259315
Hum_XLOC_002299,HAP1,0.0,0.6421924
Hum_XLOC_002301,HAP1,0.0,0.493617
Hum_XLOC_002306,HAP1,0.0,0.5756502
Hum_XLOC_002311,HAP1,0.0,0.39144298
Hum_XLOC_002313,HAP1,1.0,0.4548507
Hum_XLOC_002314,HAP1,1.0,0.5340584
Hum_XLOC_002327,HAP1,0.0,0.44620672
Hum_XLOC_002330,HAP1,0.0,0.27206972
Hum_XLOC_002338,HAP1,0.0,0.4997006
Hum_XLOC_002344,HAP1,0.0,0.43332827
Hum_XLOC_002347,HAP1,0.0,0.35777932
Hum_XLOC_002348,HAP1,0.0,0.51346004
Hum_XLOC_002362,HAP1,0.0,0.3582908
Hum_XLOC_002364,HAP1,0.0,0.24285544
Hum_XLOC_002383,HAP1,0.0,0.26494852
Hum_XLOC_002386,HAP1,0.0,0.24815995
Hum_XLOC_002390,HAP1,0.0,0.48290497
Hum_XLOC_002394,HAP1,0.0,0.23424852
Hum_XLOC_002398,HAP1,0.0,0.44079247
Hum_XLOC_002399,HAP1,0.0,0.16156715
Hum_XLOC_002408,HAP1,0.0,0.3225233
Hum_XLOC_002414,HAP1,0.0,0.65146637
Hum_XLOC_002418,HAP1,0.0,0.5280589
Hum_XLOC_002435,HAP1,1.0,0.2325635
Hum_XLOC_002440,HAP1,0.0,0.54172975
Hum_XLOC_002489,HAP1,0.0,0.35870293
Hum_XLOC_002490,HAP1,0.0,0.2997531
Hum_XLOC_002493,HAP1,0.0,0.50115854
Hum_XLOC_002520,HAP1,0.0,0.6289719
Hum_XLOC_002524,HAP1,0.0,0.42141104
Hum_XLOC_002546,HAP1,0.0,0.5524463
Hum_XLOC_002560,HAP1,0.0,0.436395
Hum_XLOC_002570,HAP1,0.0,0.49068958
Hum_XLOC_002577,HAP1,0.0,0.5459282
Hum_XLOC_002579,HAP1,0.0,0.48605412
Hum_XLOC_002586,HAP1,0.0,0.15390272
Hum_XLOC_002589,HAP1,0.0,0.46770948
Hum_XLOC_002629,HAP1,0.0,0.38191935
Hum_XLOC_002631,HAP1,0.0,0.4380993
Hum_XLOC_002635,HAP1,0.0,0.36787242
Hum_XLOC_002644,HAP1,0.0,0.31609696
Hum_XLOC_002646,HAP1,0.0,0.3673851
Hum_XLOC_002653,HAP1,0.0,0.38755605
Hum_XLOC_002681,HAP1,0.0,0.41396827
Hum_XLOC_002695,HAP1,0.0,0.36147732
Hum_XLOC_002702,HAP1,0.0,0.14549626
Hum_XLOC_002705,HAP1,0.0,0.54536974
Hum_XLOC_002711,HAP1,0.0,0.4510514
Hum_XLOC_002714,HAP1,0.0,0.37554282
Hum_XLOC_002717,HAP1,0.0,0.38347667
Hum_XLOC_002725,HAP1,0.0,0.5169917
Hum_XLOC_002741,HAP1,0.0,0.6636165
Hum_XLOC_002742,HAP1,1.0,0.5231968
Hum_XLOC_002744,HAP1,0.0,0.4238003
Hum_XLOC_002760,HAP1,0.0,0.52692103
Hum_XLOC_002788,HAP1,0.0,0.57635975
Hum_XLOC_002792,HAP1,0.0,0.5141733
Hum_XLOC_002796,HAP1,0.0,0.5208446
Hum_XLOC_002817,HAP1,0.0,0.42288285
Hum_XLOC_002836,HAP1,1.0,0.52867293
Hum_XLOC_002844,HAP1,0.0,0.5568918
Hum_XLOC_002845,HAP1,0.0,0.52969295
Hum_XLOC_002859,HAP1,0.0,0.42329845
Hum_XLOC_002889,HAP1,0.0,0.461625
Hum_XLOC_002911,HAP1,0.0,0.556615
Hum_XLOC_002935,HAP1,0.0,0.36019292
Hum_XLOC_002937,HAP1,0.0,0.46756884
Hum_XLOC_002967,HAP1,0.0,0.55956316
Hum_XLOC_002983,HAP1,0.0,0.46905684
Hum_XLOC_002986,HAP1,0.0,0.5152761
Hum_XLOC_002990,HAP1,0.0,0.6487066
Hum_XLOC_003039,HAP1,0.0,0.55065674
Hum_XLOC_003061,HAP1,0.0,0.52731055
Hum_XLOC_003086,HAP1,0.0,0.5019622
Hum_XLOC_003099,HAP1,0.0,0.3788445
Hum_XLOC_003109,HAP1,0.0,0.42663863
Hum_XLOC_003128,HAP1,0.0,0.5697255
Hum_XLOC_003134,HAP1,0.0,0.49084082
Hum_XLOC_003137,HAP1,0.0,0.29539406
Hum_XLOC_003154,HAP1,0.0,0.36224633
Hum_XLOC_003155,HAP1,0.0,0.46446282
Hum_XLOC_003171,HAP1,0.0,0.37979096
Hum_XLOC_003209,HAP1,0.0,0.2779526
Hum_XLOC_003215,HAP1,0.0,0.42384133
Hum_XLOC_003221,HAP1,0.0,0.37400734
Hum_XLOC_003232,HAP1,0.0,0.3935641
Hum_XLOC_003268,HAP1,1.0,0.43399376
Hum_XLOC_003269,HAP1,0.0,0.47799137
Hum_XLOC_003286,HAP1,0.0,0.5684622
Hum_XLOC_003290,HAP1,0.0,0.14780715
Hum_XLOC_003294,HAP1,0.0,0.34252465
Hum_XLOC_003321,HAP1,0.0,0.75418067
Hum_XLOC_003324,HAP1,0.0,0.4935395
Hum_XLOC_003334,HAP1,0.0,0.39707035
Hum_XLOC_003337,HAP1,0.0,0.47940272
Hum_XLOC_003338,HAP1,0.0,0.41361645
Hum_XLOC_003352,HAP1,0.0,0.60925865
Hum_XLOC_003357,HAP1,0.0,0.2178052
Hum_XLOC_003361,HAP1,0.0,0.39131585
Hum_XLOC_003371,HAP1,0.0,0.23974176
Hum_XLOC_003381,HAP1,0.0,0.5080705
Hum_XLOC_003408,HAP1,0.0,0.40199807
Hum_XLOC_003436,HAP1,0.0,0.29612717
Hum_XLOC_003440,HAP1,0.0,0.3532804
Hum_XLOC_003450,HAP1,0.0,0.6025151
Hum_XLOC_003466,HAP1,0.0,0.33062536
Hum_XLOC_003488,HAP1,0.0,0.41684785
Hum_XLOC_003491,HAP1,0.0,0.5834904
Hum_XLOC_003497,HAP1,0.0,0.518504
Hum_XLOC_003498,HAP1,0.0,0.51905334
Hum_XLOC_003502,HAP1,0.0,0.5010037
Hum_XLOC_003518,HAP1,0.0,0.3875159
Hum_XLOC_003532,HAP1,0.0,0.26193014
Hum_XLOC_003543,HAP1,0.0,0.1395154
Hum_XLOC_003554,HAP1,1.0,0.31967887
Hum_XLOC_003563,HAP1,0.0,0.4073891
Hum_XLOC_003567,HAP1,0.0,0.5368106
Hum_XLOC_003568,HAP1,0.0,0.48630682
Hum_XLOC_003570,HAP1,0.0,0.13001513
Hum_XLOC_003571,HAP1,0.0,0.35664147
Hum_XLOC_003593,HAP1,0.0,0.4918826
Hum_XLOC_003594,HAP1,0.0,0.4341278
Hum_XLOC_003598,HAP1,0.0,0.31304854
Hum_XLOC_003626,HAP1,0.0,0.29892328
Hum_XLOC_003628,HAP1,0.0,0.30793425
Hum_XLOC_003630,HAP1,0.0,0.33797523
Hum_XLOC_003641,HAP1,0.0,0.62645966
Hum_XLOC_003662,HAP1,0.0,0.58730376
Hum_XLOC_003665,HAP1,0.0,0.70299786
Hum_XLOC_003672,HAP1,0.0,0.5796736
Hum_XLOC_003673,HAP1,0.0,0.38115183
Hum_XLOC_003674,HAP1,0.0,0.39632976
Hum_XLOC_003676,HAP1,0.0,0.456888
Hum_XLOC_003686,HAP1,0.0,0.4178664
Hum_XLOC_003697,HAP1,0.0,0.31276157
Hum_XLOC_003717,HAP1,0.0,0.28447545
Hum_XLOC_003725,HAP1,0.0,0.47972673
Hum_XLOC_003743,HAP1,0.0,0.31953087
Hum_XLOC_003754,HAP1,0.0,0.5586698
Hum_XLOC_003766,HAP1,0.0,0.8033509
Hum_XLOC_003775,HAP1,0.0,0.6288071
Hum_XLOC_003790,HAP1,0.0,0.36807612
Hum_XLOC_003799,HAP1,0.0,0.49052998
Hum_XLOC_003853,HAP1,0.0,0.29484168
Hum_XLOC_003865,HAP1,0.0,0.46115005
Hum_XLOC_003871,HAP1,0.0,0.4065615
Hum_XLOC_003891,HAP1,0.0,0.563944
Hum_XLOC_003892,HAP1,0.0,0.3021576
Hum_XLOC_003910,HAP1,0.0,0.7149288
Hum_XLOC_003911,HAP1,0.0,0.56788063
Hum_XLOC_003952,HAP1,0.0,0.5265571
Hum_XLOC_003971,HAP1,0.0,0.48568514
Hum_XLOC_003988,HAP1,0.0,0.28889245
Hum_XLOC_004020,HAP1,0.0,0.20919472
Hum_XLOC_004035,HAP1,0.0,0.5531061
Hum_XLOC_004036,HAP1,0.0,0.77785945
Hum_XLOC_004048,HAP1,0.0,0.49919045
Hum_XLOC_004068,HAP1,0.0,0.3185048
Hum_XLOC_004069,HAP1,0.0,0.21566355
Hum_XLOC_004095,HAP1,0.0,0.61906666
Hum_XLOC_004096,HAP1,0.0,0.7112926
Hum_XLOC_004116,HAP1,1.0,0.7798888
Hum_XLOC_004123,HAP1,0.0,0.33074585
Hum_XLOC_004134,HAP1,0.0,0.3302664
Hum_XLOC_004161,HAP1,0.0,0.35901406
Hum_XLOC_004168,HAP1,0.0,0.48151922
Hum_XLOC_004169,HAP1,0.0,0.32865176
Hum_XLOC_004177,HAP1,0.0,0.3563542
Hum_XLOC_004200,HAP1,0.0,0.10429114
Hum_XLOC_004201,HAP1,0.0,0.306382
Hum_XLOC_004219,HAP1,0.0,0.3729
Hum_XLOC_004226,HAP1,0.0,0.18998265
Hum_XLOC_004227,HAP1,0.0,0.30369237
Hum_XLOC_004236,HAP1,1.0,0.40460548
Hum_XLOC_004254,HAP1,1.0,0.61386096
Hum_XLOC_004255,HAP1,0.0,0.5104112
Hum_XLOC_004262,HAP1,1.0,0.5888405
Hum_XLOC_004269,HAP1,0.0,0.342279
Hum_XLOC_004277,HAP1,0.0,0.38532355
Hum_XLOC_004278,HAP1,0.0,0.38420263
Hum_XLOC_004282,HAP1,0.0,0.40626654
Hum_XLOC_004287,HAP1,0.0,0.61010665
Hum_XLOC_004293,HAP1,0.0,0.38292208
Hum_XLOC_004302,HAP1,0.0,0.63480186
Hum_XLOC_004303,HAP1,0.0,0.3351106
Hum_XLOC_004306,HAP1,0.0,0.34560296
Hum_XLOC_004309,HAP1,0.0,0.38783777
Hum_XLOC_004314,HAP1,0.0,0.5335048
Hum_XLOC_004317,HAP1,0.0,0.47480986
Hum_XLOC_004336,HAP1,0.0,0.3830789
Hum_XLOC_004343,HAP1,0.0,0.3634567
Hum_XLOC_004350,HAP1,0.0,0.41861144
Hum_XLOC_004361,HAP1,0.0,0.30230945
Hum_XLOC_004363,HAP1,0.0,0.4091968
Hum_XLOC_004401,HAP1,0.0,0.2579605
Hum_XLOC_004405,HAP1,1.0,0.33111915
Hum_XLOC_004407,HAP1,0.0,0.3574061
Hum_XLOC_004424,HAP1,0.0,0.65044016
Hum_XLOC_004437,HAP1,0.0,0.4579996
Hum_XLOC_004446,HAP1,0.0,0.52510387
Hum_XLOC_004457,HAP1,0.0,0.72569305
Hum_XLOC_004482,HAP1,0.0,0.51932776
Hum_XLOC_004502,HAP1,0.0,0.37237298
Hum_XLOC_004515,HAP1,0.0,0.37687474
Hum_XLOC_004529,HAP1,0.0,0.534089
Hum_XLOC_004535,HAP1,0.0,0.33421415
Hum_XLOC_004553,HAP1,0.0,0.5912226
Hum_XLOC_004566,HAP1,0.0,0.43316275
Hum_XLOC_004567,HAP1,0.0,0.5346567
Hum_XLOC_004572,HAP1,0.0,0.8056164
Hum_XLOC_004578,HAP1,0.0,0.3160015
Hum_XLOC_004580,HAP1,0.0,0.42086926
Hum_XLOC_004581,HAP1,0.0,0.25044635
Hum_XLOC_004587,HAP1,0.0,0.5946837
Hum_XLOC_004600,HAP1,0.0,0.7084043
Hum_XLOC_004601,HAP1,0.0,0.28243762
Hum_XLOC_004607,HAP1,0.0,0.5122432
Hum_XLOC_004617,HAP1,0.0,0.28668037
Hum_XLOC_004619,HAP1,0.0,0.43409652
Hum_XLOC_004620,HAP1,0.0,0.674217
Hum_XLOC_004632,HAP1,0.0,0.447243
Hum_XLOC_004636,HAP1,0.0,0.8149938
Hum_XLOC_004652,HAP1,0.0,0.36730346
Hum_XLOC_004653,HAP1,0.0,0.4980313
Hum_XLOC_004657,HAP1,1.0,0.50432503
Hum_XLOC_004661,HAP1,0.0,0.53690207
Hum_XLOC_004683,HAP1,0.0,0.29050887
Hum_XLOC_004684,HAP1,0.0,0.69234496
Hum_XLOC_004688,HAP1,0.0,0.3280312
Hum_XLOC_004689,HAP1,0.0,0.41603917
Hum_XLOC_004705,HAP1,0.0,0.3704414
Hum_XLOC_004717,HAP1,1.0,0.5199695
Hum_XLOC_004718,HAP1,0.0,0.53090334
Hum_XLOC_004733,HAP1,0.0,0.5100687
Hum_XLOC_004741,HAP1,0.0,0.20075268
Hum_XLOC_004762,HAP1,0.0,0.61823124
Hum_XLOC_004771,HAP1,0.0,0.34555173
Hum_XLOC_004777,HAP1,0.0,0.33624053
Hum_XLOC_004788,HAP1,1.0,0.4584569
Hum_XLOC_004791,HAP1,1.0,0.2915199
Hum_XLOC_004795,HAP1,0.0,0.4750611
Hum_XLOC_004803,HAP1,0.0,0.5864302
Hum_XLOC_004805,HAP1,0.0,0.3421481
Hum_XLOC_004813,HAP1,0.0,0.28791922
Hum_XLOC_004815,HAP1,0.0,0.32890397
Hum_XLOC_004822,HAP1,0.0,0.37251288
Hum_XLOC_004823,HAP1,1.0,0.25633436
Hum_XLOC_004827,HAP1,0.0,0.29990542
Hum_XLOC_004837,HAP1,0.0,0.50814915
Hum_XLOC_004839,HAP1,0.0,0.50758
Hum_XLOC_004855,HAP1,0.0,0.32606813
Hum_XLOC_004874,HAP1,0.0,0.33084714
Hum_XLOC_004875,HAP1,0.0,0.37878323
Hum_XLOC_004878,HAP1,0.0,0.46585727
Hum_XLOC_004884,HAP1,0.0,0.41740656
Hum_XLOC_004911,HAP1,0.0,0.4546873
Hum_XLOC_004915,HAP1,1.0,0.6182298
Hum_XLOC_004927,HAP1,0.0,0.22064057
Hum_XLOC_004929,HAP1,0.0,0.41729262
Hum_XLOC_004936,HAP1,0.0,0.23627345
Hum_XLOC_004957,HAP1,0.0,0.22508222
Hum_XLOC_004960,HAP1,0.0,0.5353012
Hum_XLOC_004965,HAP1,0.0,0.29680192
Hum_XLOC_000006,HEK293FT,0.0,0.4701251
Hum_XLOC_000008,HEK293FT,0.0,0.5490485
Hum_XLOC_000016,HEK293FT,0.0,0.6649378
Hum_XLOC_000030,HEK293FT,0.0,0.5473332
Hum_XLOC_000033,HEK293FT,0.0,0.35493627
Hum_XLOC_000039,HEK293FT,0.0,0.6967268
Hum_XLOC_000053,HEK293FT,0.0,0.5562394
Hum_XLOC_000057,HEK293FT,0.0,0.5601966
Hum_XLOC_000060,HEK293FT,0.0,0.7869043
Hum_XLOC_000080,HEK293FT,0.0,0.3161031
Hum_XLOC_000094,HEK293FT,0.0,0.47272888
Hum_XLOC_000100,HEK293FT,1.0,0.58769846
Hum_XLOC_000105,HEK293FT,0.0,0.30993694
Hum_XLOC_000107,HEK293FT,0.0,0.44329137
Hum_XLOC_000111,HEK293FT,0.0,0.47393468
Hum_XLOC_000134,HEK293FT,0.0,0.5152872
Hum_XLOC_000143,HEK293FT,0.0,0.6937626
Hum_XLOC_000145,HEK293FT,0.0,0.7455094
Hum_XLOC_000149,HEK293FT,0.0,0.405551
Hum_XLOC_000155,HEK293FT,0.0,0.3084277
Hum_XLOC_000169,HEK293FT,0.0,0.45539063
Hum_XLOC_000170,HEK293FT,0.0,0.75214356
