target,cell_line,y_true,y_pred_proba
Hum_XLOC_000498,HAP1,0.0,0.10775250454665862
Hum_XLOC_000500,HAP1,0.0,0.10797957769284199
Hum_XLOC_000510,HAP1,0.0,0.1379959841566379
Hum_XLOC_000535,HAP1,0.0,0.15022058300475064
Hum_XLOC_000540,HAP1,0.0,0.08411045273654015
Hum_XLOC_000556,HAP1,0.0,0.0693909846580159
Hum_XLOC_000574,HAP1,0.0,0.1012215535982362
Hum_XLOC_000575,HAP1,0.0,0.07886328520537603
Hum_XLOC_000582,HAP1,0.0,0.08219691616953571
Hum_XLOC_000590,HAP1,0.0,0.0631510424095469
Hum_XLOC_000601,HAP1,0.0,0.12719271024793277
Hum_XLOC_000604,HAP1,0.0,0.04755319513946061
Hum_XLOC_000608,HAP1,0.0,0.11389254303007058
Hum_XLOC_000612,HAP1,0.0,0.0913142450022899
Hum_XLOC_000636,HAP1,0.0,0.12262549407643375
Hum_XLOC_000638,HAP1,0.0,0.1398832772635088
Hum_XLOC_000641,HAP1,0.0,0.046858136905193554
Hum_XLOC_000655,HAP1,0.0,0.1291597826595689
Hum_XLOC_000668,HAP1,0.0,0.10405891119642714
Hum_XLOC_000680,HAP1,0.0,0.037392148236714724
Hum_XLOC_000681,HAP1,0.0,0.0718692150684093
Hum_XLOC_000695,HAP1,0.0,0.10381370339396342
Hum_XLOC_000702,HAP1,0.0,0.17876514456679649
Hum_XLOC_000726,HAP1,0.0,0.11573932927547456
Hum_XLOC_000727,HAP1,0.0,0.11112315360961467
Hum_XLOC_000758,HAP1,0.0,0.058769853006317915
Hum_XLOC_000773,HAP1,0.0,0.08002537621839731
Hum_XLOC_000774,HAP1,0.0,0.07754437114267747
Hum_XLOC_000797,HAP1,0.0,0.15500868681521876
Hum_XLOC_000799,HAP1,0.0,0.10431104564961123
Hum_XLOC_000800,HAP1,0.0,0.07759274624979827
Hum_XLOC_000807,HAP1,0.0,0.0893268675264216
Hum_XLOC_000818,HAP1,0.0,0.10111587020631675
Hum_XLOC_000828,HAP1,0.0,0.07275842063456532
Hum_XLOC_000831,HAP1,0.0,0.0713328524399862
Hum_XLOC_000835,HAP1,0.0,0.05107570913660852
Hum_XLOC_000840,HAP1,0.0,0.0951106903267598
Hum_XLOC_000841,HAP1,0.0,0.0876973126341649
Hum_XLOC_000842,HAP1,0.0,0.07636220064505526
Hum_XLOC_000854,HAP1,0.0,0.10296343973550807
Hum_XLOC_000855,HAP1,0.0,0.04440679239381377
Hum_XLOC_000883,HAP1,0.0,0.09859339825587705
Hum_XLOC_000885,HAP1,0.0,0.07378612437196243
Hum_XLOC_000905,HAP1,0.0,0.08137059877893749
Hum_XLOC_000917,HAP1,0.0,0.08703622936172851
Hum_XLOC_000925,HAP1,0.0,0.08349082583917965
Hum_XLOC_000944,HAP1,0.0,0.05862065225620678
Hum_XLOC_000949,HAP1,0.0,0.0860457451374502
Hum_XLOC_000953,HAP1,0.0,0.06277421023281592
Hum_XLOC_000964,HAP1,0.0,0.06881214514125032
Hum_XLOC_000990,HAP1,0.0,0.0758704274882439
Hum_XLOC_000994,HAP1,0.0,0.05477449480735162
Hum_XLOC_001020,HAP1,0.0,0.04901772106645718
Hum_XLOC_001029,HAP1,0.0,0.08832412041301008
Hum_XLOC_001066,HAP1,1.0,0.06703392267683383
Hum_XLOC_001120,HAP1,0.0,0.10252162026604297
Hum_XLOC_001121,HAP1,0.0,0.05121487001986546
Hum_XLOC_001122,HAP1,0.0,0.1360881446996699
Hum_XLOC_001125,HAP1,0.0,0.14594615200481476
Hum_XLOC_001132,HAP1,0.0,0.1286627443534089
Hum_XLOC_001138,HAP1,0.0,0.06991268981268577
Hum_XLOC_001144,HAP1,0.0,0.08771863292398022
Hum_XLOC_001146,HAP1,0.0,0.07499908673525336
Hum_XLOC_001188,HAP1,0.0,0.08411046156535858
Hum_XLOC_001191,HAP1,0.0,0.0653698584847226
Hum_XLOC_001192,HAP1,0.0,0.10077531152255774
Hum_XLOC_001217,HAP1,0.0,0.06758257875914009
Hum_XLOC_001222,HAP1,0.0,0.08290651445274726
Hum_XLOC_001228,HAP1,0.0,0.09291486413328805
Hum_XLOC_001230,HAP1,0.0,0.06602215558977384
Hum_XLOC_001237,HAP1,0.0,0.06483843256753237
Hum_XLOC_001243,HAP1,0.0,0.09375940820304865
Hum_XLOC_001275,HAP1,0.0,0.07602870255704892
Hum_XLOC_001279,HAP1,0.0,0.09752482950345233
Hum_XLOC_001291,HAP1,0.0,0.10744042064011852
Hum_XLOC_001296,HAP1,0.0,0.11228879958364751
Hum_XLOC_001297,HAP1,0.0,0.13595390943158267
Hum_XLOC_001309,HAP1,0.0,0.10671193231203575
Hum_XLOC_001329,HAP1,0.0,0.03711869567211007
Hum_XLOC_001330,HAP1,0.0,0.05830816111995476
Hum_XLOC_001355,HAP1,0.0,0.07179053154459206
Hum_XLOC_001366,HAP1,0.0,0.10072545099112856
Hum_XLOC_001367,HAP1,0.0,0.0950773105548446
Hum_XLOC_001375,HAP1,0.0,0.07890751997344307
Hum_XLOC_001390,HAP1,0.0,0.10860939563588157
Hum_XLOC_001405,HAP1,0.0,0.10662514921835207
Hum_XLOC_001461,HAP1,0.0,0.05407991064433115
Hum_XLOC_001465,HAP1,0.0,0.06723876344979128
Hum_XLOC_001488,HAP1,0.0,0.11556994013695723
Hum_XLOC_001490,HAP1,0.0,0.10904612395198808
Hum_XLOC_001509,HAP1,0.0,0.0977912947835107
Hum_XLOC_001516,HAP1,0.0,0.0613529532198968
Hum_XLOC_001532,HAP1,0.0,0.103999317348175
Hum_XLOC_001539,HAP1,0.0,0.05867001736076864
Hum_XLOC_001541,HAP1,0.0,0.1255632860693741
Hum_XLOC_001542,HAP1,0.0,0.10465296573146188
Hum_XLOC_001548,HAP1,1.0,0.09009710365123565
Hum_XLOC_001559,HAP1,0.0,0.06937158371706306
Hum_XLOC_001565,HAP1,0.0,0.11629656756910561
Hum_XLOC_001566,HAP1,0.0,0.11644159820143375
Hum_XLOC_001575,HAP1,0.0,0.10724424130294458
Hum_XLOC_001580,HAP1,0.0,0.07799536564817268
Hum_XLOC_001590,HAP1,0.0,0.09456169446243887
Hum_XLOC_001615,HAP1,0.0,0.1551452075920187
Hum_XLOC_001624,HAP1,0.0,0.11505843416357586
Hum_XLOC_001639,HAP1,0.0,0.09514947264761901
Hum_XLOC_001661,HAP1,0.0,0.061883019574401
Hum_XLOC_001666,HAP1,0.0,0.03568950685180375
Hum_XLOC_001668,HAP1,0.0,0.09744187696727682
Hum_XLOC_001688,HAP1,0.0,0.08011545895996151
Hum_XLOC_001689,HAP1,0.0,0.05165235518003187
Hum_XLOC_001695,HAP1,0.0,0.14567957272878201
Hum_XLOC_001696,HAP1,0.0,0.09681923141182378
Hum_XLOC_001698,HAP1,0.0,0.07639976888172781
Hum_XLOC_001707,HAP1,0.0,0.11402992989471662
Hum_XLOC_001760,HAP1,0.0,0.08913397770914235
Hum_XLOC_001761,HAP1,0.0,0.1301845399164756
Hum_XLOC_001773,HAP1,0.0,0.14987610871749413
Hum_XLOC_001775,HAP1,0.0,0.10824239182293298
Hum_XLOC_001779,HAP1,0.0,0.09465430306189007
Hum_XLOC_001783,HAP1,0.0,0.10289985471132804
Hum_XLOC_001791,HAP1,0.0,0.07871580721752282
Hum_XLOC_001805,HAP1,0.0,0.09990929032150075
Hum_XLOC_001809,HAP1,0.0,0.04585664382060826
Hum_XLOC_001848,HAP1,0.0,0.09041741379216559
Hum_XLOC_001919,HAP1,1.0,0.08552306154178842
Hum_XLOC_001941,HAP1,0.0,0.06103431896662533
Hum_XLOC_001942,HAP1,0.0,0.04779977157188674
Hum_XLOC_001949,HAP1,0.0,0.04647129294839362
Hum_XLOC_001950,HAP1,0.0,0.12179491549691765
Hum_XLOC_001953,HAP1,0.0,0.08223986341328762
Hum_XLOC_001957,HAP1,0.0,0.09122547461188216
Hum_XLOC_001961,HAP1,0.0,0.09412726308407271
Hum_XLOC_001969,HAP1,0.0,0.07263692492451967
Hum_XLOC_002024,HAP1,0.0,0.07123542692350086
Hum_XLOC_002028,HAP1,0.0,0.04266599205091475
Hum_XLOC_002033,HAP1,0.0,0.07994038848353975
Hum_XLOC_002036,HAP1,0.0,0.12827147869877845
Hum_XLOC_002037,HAP1,0.0,0.10554281866448402
Hum_XLOC_002041,HAP1,0.0,0.05422582070757221
Hum_XLOC_002059,HAP1,0.0,0.09895592186612945
Hum_XLOC_002061,HAP1,0.0,0.09719691945447467
Hum_XLOC_002068,HAP1,0.0,0.03801005449700283
Hum_XLOC_002081,HAP1,0.0,0.08874801122586606
Hum_XLOC_002093,HAP1,0.0,0.08288905570306561
Hum_XLOC_002099,HAP1,0.0,0.09314750545639029
Hum_XLOC_002144,HAP1,0.0,0.10868938618055766
Hum_XLOC_002150,HAP1,0.0,0.09411244734039555
Hum_XLOC_002152,HAP1,0.0,0.09229830259963458
Hum_XLOC_002154,HAP1,0.0,0.06984789985142904
Hum_XLOC_002169,HAP1,0.0,0.11577951856295508
Hum_XLOC_002170,HAP1,0.0,0.0476395836137772
Hum_XLOC_002176,HAP1,0.0,0.0933475792915553
Hum_XLOC_002178,HAP1,0.0,0.07015108420889778
Hum_XLOC_002186,HAP1,1.0,0.07871735429787852
Hum_XLOC_002204,HAP1,0.0,0.11023897710494808
Hum_XLOC_002205,HAP1,0.0,0.09434020275078164
Hum_XLOC_002219,HAP1,0.0,0.11160248987330221
Hum_XLOC_002244,HAP1,0.0,0.0727935774821939
Hum_XLOC_002252,HAP1,0.0,0.08985572759355616
Hum_XLOC_002261,HAP1,0.0,0.0975878388670056
Hum_XLOC_002262,HAP1,0.0,0.05914528554655955
Hum_XLOC_002265,HAP1,0.0,0.08406030235752202
Hum_XLOC_002271,HAP1,0.0,0.0763489706712608
Hum_XLOC_002280,HAP1,0.0,0.11967558145007942
Hum_XLOC_002282,HAP1,1.0,0.08926532076644536
Hum_XLOC_002283,HAP1,0.0,0.07338254743333317
Hum_XLOC_002284,HAP1,0.0,0.12447970554050189
Hum_XLOC_002294,HAP1,0.0,0.08846147994861334
Hum_XLOC_002296,HAP1,0.0,0.07128730848265513
Hum_XLOC_002299,HAP1,0.0,0.09424053281315536
Hum_XLOC_002301,HAP1,0.0,0.1358708342675593
Hum_XLOC_002306,HAP1,0.0,0.10932148080694057
Hum_XLOC_002311,HAP1,0.0,0.10438823383799573
Hum_XLOC_002313,HAP1,1.0,0.08539328336555542
Hum_XLOC_002314,HAP1,1.0,0.15028727408264816
Hum_XLOC_002327,HAP1,0.0,0.0989630423351347
Hum_XLOC_002330,HAP1,0.0,0.09664856760103445
Hum_XLOC_002338,HAP1,0.0,0.10910299499329146
Hum_XLOC_002344,HAP1,0.0,0.08177369912176576
Hum_XLOC_002347,HAP1,0.0,0.051389444439027494
Hum_XLOC_002348,HAP1,0.0,0.07594255385258017
Hum_XLOC_002362,HAP1,0.0,0.053877036558996345
Hum_XLOC_002364,HAP1,0.0,0.08549379587932146
Hum_XLOC_002383,HAP1,0.0,0.06580764362177435
Hum_XLOC_002386,HAP1,0.0,0.08443765319470567
Hum_XLOC_002390,HAP1,0.0,0.15540226055667578
Hum_XLOC_002394,HAP1,0.0,0.09314078573428314
Hum_XLOC_002398,HAP1,0.0,0.08195051406527838
Hum_XLOC_002399,HAP1,0.0,0.08928589106410127
Hum_XLOC_002408,HAP1,0.0,0.06422955856067313
Hum_XLOC_002414,HAP1,0.0,0.08417506037850958
Hum_XLOC_002418,HAP1,0.0,0.10025282326326088
Hum_XLOC_002435,HAP1,1.0,0.06606281605540779
Hum_XLOC_002440,HAP1,0.0,0.09652486191260226
Hum_XLOC_002489,HAP1,0.0,0.07755959769597762
Hum_XLOC_002490,HAP1,0.0,0.04811171655456218
Hum_XLOC_002493,HAP1,0.0,0.0754944335864876
Hum_XLOC_002520,HAP1,0.0,0.15440834640825093
Hum_XLOC_002524,HAP1,0.0,0.08073354070009793
Hum_XLOC_002546,HAP1,0.0,0.10563905480377404
Hum_XLOC_002560,HAP1,0.0,0.09311690481324021
Hum_XLOC_002570,HAP1,0.0,0.09863753586286583
Hum_XLOC_002577,HAP1,0.0,0.1676529663233957
Hum_XLOC_002579,HAP1,0.0,0.0960699972005924
Hum_XLOC_002586,HAP1,0.0,0.0753302999986296
Hum_XLOC_002589,HAP1,0.0,0.09090644601717018
Hum_XLOC_002629,HAP1,0.0,0.11962546812647466
Hum_XLOC_002631,HAP1,0.0,0.08241832997688667
Hum_XLOC_002635,HAP1,0.0,0.11977643297252326
Hum_XLOC_002644,HAP1,0.0,0.09007426651576149
Hum_XLOC_002646,HAP1,0.0,0.08389176197802199
Hum_XLOC_002653,HAP1,0.0,0.08976825783471973
Hum_XLOC_002681,HAP1,0.0,0.08580682158961919
Hum_XLOC_002695,HAP1,0.0,0.09281909399368564
Hum_XLOC_002702,HAP1,0.0,0.09008964956764783
Hum_XLOC_002705,HAP1,0.0,0.10643249255937247
Hum_XLOC_002711,HAP1,0.0,0.12987858177444342
Hum_XLOC_002714,HAP1,0.0,0.09399018050343307
Hum_XLOC_002717,HAP1,0.0,0.11019743766696606
Hum_XLOC_002725,HAP1,0.0,0.14014161921995755
Hum_XLOC_002741,HAP1,0.0,0.10213907788025492
Hum_XLOC_002742,HAP1,1.0,0.0864892732976081
Hum_XLOC_002744,HAP1,0.0,0.09476618475516974
Hum_XLOC_002760,HAP1,0.0,0.11874926727321826
Hum_XLOC_002788,HAP1,0.0,0.11145693290575748
Hum_XLOC_002792,HAP1,0.0,0.1580470654291346
Hum_XLOC_002796,HAP1,0.0,0.0993483839265599
Hum_XLOC_002817,HAP1,0.0,0.08821656508568032
Hum_XLOC_002836,HAP1,1.0,0.14184158220087625
Hum_XLOC_002844,HAP1,0.0,0.10532723986100846
Hum_XLOC_002845,HAP1,0.0,0.11973642220377674
Hum_XLOC_002859,HAP1,0.0,0.09278003629445801
Hum_XLOC_002889,HAP1,0.0,0.119803783142834
Hum_XLOC_002911,HAP1,0.0,0.07065161608460818
Hum_XLOC_002935,HAP1,0.0,0.09161975459933143
Hum_XLOC_002937,HAP1,0.0,0.1136095384491511
Hum_XLOC_002967,HAP1,0.0,0.07170190917180812
Hum_XLOC_002983,HAP1,0.0,0.09778061262951518
Hum_XLOC_002986,HAP1,0.0,0.17252169017405652
Hum_XLOC_002990,HAP1,0.0,0.10334973748504506
Hum_XLOC_003039,HAP1,0.0,0.07885745720890751
Hum_XLOC_003061,HAP1,0.0,0.18413091291317427
Hum_XLOC_003086,HAP1,0.0,0.1404586127758549
Hum_XLOC_003099,HAP1,0.0,0.062432496153638786
Hum_XLOC_003109,HAP1,0.0,0.08737748656528399
Hum_XLOC_003128,HAP1,0.0,0.15449077051901774
Hum_XLOC_003134,HAP1,0.0,0.1280522199755275
Hum_XLOC_003137,HAP1,0.0,0.09417143126189374
Hum_XLOC_003154,HAP1,0.0,0.08237406431215456
Hum_XLOC_003155,HAP1,0.0,0.14855320783455375
Hum_XLOC_003171,HAP1,0.0,0.05444259828455565
Hum_XLOC_003209,HAP1,0.0,0.08241852577412935
Hum_XLOC_003215,HAP1,0.0,0.11321448281640031
Hum_XLOC_003221,HAP1,0.0,0.07781245714071403
Hum_XLOC_003232,HAP1,0.0,0.08830857495800708
Hum_XLOC_003268,HAP1,1.0,0.09455987149963627
Hum_XLOC_003269,HAP1,0.0,0.13185225264201741
Hum_XLOC_003286,HAP1,0.0,0.14388529768652655
Hum_XLOC_003290,HAP1,0.0,0.08030797131244533
Hum_XLOC_003294,HAP1,0.0,0.08948324040612908
Hum_XLOC_003321,HAP1,0.0,0.12113555923803786
Hum_XLOC_003324,HAP1,0.0,0.05331783429053345
Hum_XLOC_003334,HAP1,0.0,0.09738797773499112
Hum_XLOC_003337,HAP1,0.0,0.0801420211967953
Hum_XLOC_003338,HAP1,0.0,0.05533523339506397
Hum_XLOC_003352,HAP1,0.0,0.11683540950238636
Hum_XLOC_003357,HAP1,0.0,0.07240746267969173
Hum_XLOC_003361,HAP1,0.0,0.12138694456360673
Hum_XLOC_003371,HAP1,0.0,0.07115747755134665
Hum_XLOC_003381,HAP1,0.0,0.10626980867164092
Hum_XLOC_003408,HAP1,0.0,0.06470706138335007
Hum_XLOC_003436,HAP1,0.0,0.07309207967241566
Hum_XLOC_003440,HAP1,0.0,0.04852715822910066
Hum_XLOC_003450,HAP1,0.0,0.09838217911970919
Hum_XLOC_003466,HAP1,0.0,0.0866402524990988
Hum_XLOC_003488,HAP1,0.0,0.07013237877798366
Hum_XLOC_003491,HAP1,0.0,0.09052996659684459
Hum_XLOC_003497,HAP1,0.0,0.07340670909846447
Hum_XLOC_003498,HAP1,0.0,0.09496182830503506
Hum_XLOC_003502,HAP1,0.0,0.09289448927207634
Hum_XLOC_003518,HAP1,0.0,0.09014380986043102
Hum_XLOC_003532,HAP1,0.0,0.09440747393098892
Hum_XLOC_003543,HAP1,0.0,0.062376159534591705
Hum_XLOC_003554,HAP1,1.0,0.08430898002626178
Hum_XLOC_003563,HAP1,0.0,0.08056229040849713
Hum_XLOC_003567,HAP1,0.0,0.12006942228325101
Hum_XLOC_003568,HAP1,0.0,0.08314834878062638
Hum_XLOC_003570,HAP1,0.0,0.06033950142676165
Hum_XLOC_003571,HAP1,0.0,0.060303349509449745
Hum_XLOC_003593,HAP1,0.0,0.06455637221461209
Hum_XLOC_003594,HAP1,0.0,0.1229574361149799
Hum_XLOC_003598,HAP1,0.0,0.044434702831238924
Hum_XLOC_003626,HAP1,0.0,0.09245937508227224
Hum_XLOC_003628,HAP1,0.0,0.05566740787389169
Hum_XLOC_003630,HAP1,0.0,0.10959600255663406
Hum_XLOC_003641,HAP1,0.0,0.1344845128300518
Hum_XLOC_003662,HAP1,0.0,0.11152931650146646
Hum_XLOC_003665,HAP1,0.0,0.09450754897311212
Hum_XLOC_003672,HAP1,0.0,0.13316911091086395
Hum_XLOC_003673,HAP1,0.0,0.10060743115324812
Hum_XLOC_003674,HAP1,0.0,0.15261756435185928
Hum_XLOC_003676,HAP1,0.0,0.0957683739002173
Hum_XLOC_003686,HAP1,0.0,0.07172855886809502
Hum_XLOC_003697,HAP1,0.0,0.061056684106213836
Hum_XLOC_003717,HAP1,0.0,0.0941743445906134
Hum_XLOC_003725,HAP1,0.0,0.08159923513342643
Hum_XLOC_003743,HAP1,0.0,0.10509360429161173
Hum_XLOC_003754,HAP1,0.0,0.10092945701929862
Hum_XLOC_003766,HAP1,0.0,0.13700364432498424
Hum_XLOC_003775,HAP1,0.0,0.09376645734452474
Hum_XLOC_003790,HAP1,0.0,0.07516913343223036
Hum_XLOC_003799,HAP1,0.0,0.07762133565544956
Hum_XLOC_003853,HAP1,0.0,0.06791568205420045
Hum_XLOC_003865,HAP1,0.0,0.104604165940585
Hum_XLOC_003871,HAP1,0.0,0.09848143535401906
Hum_XLOC_003891,HAP1,0.0,0.10998610533057937
Hum_XLOC_003892,HAP1,0.0,0.11817392046575499
Hum_XLOC_003910,HAP1,0.0,0.09550614478306886
Hum_XLOC_003911,HAP1,0.0,0.13724252991751912
Hum_XLOC_003952,HAP1,0.0,0.06781005909209246
Hum_XLOC_003971,HAP1,0.0,0.07976892997125758
Hum_XLOC_003988,HAP1,0.0,0.07447509932851733
Hum_XLOC_004020,HAP1,0.0,0.09716110611788431
Hum_XLOC_004035,HAP1,0.0,0.11998323870191308
Hum_XLOC_004036,HAP1,0.0,0.10391574365606945
Hum_XLOC_004048,HAP1,0.0,0.07945447359659258
Hum_XLOC_004068,HAP1,0.0,0.054675188034023714
Hum_XLOC_004069,HAP1,0.0,0.037819321994996484
Hum_XLOC_004095,HAP1,0.0,0.14460822479309232
Hum_XLOC_004096,HAP1,0.0,0.13458310050033245
Hum_XLOC_004116,HAP1,1.0,0.15223396714221843
Hum_XLOC_004123,HAP1,0.0,0.09181672633422194
Hum_XLOC_004134,HAP1,0.0,0.05967490142352233
Hum_XLOC_004161,HAP1,0.0,0.08279086467637009
Hum_XLOC_004168,HAP1,0.0,0.08113195871205643
Hum_XLOC_004169,HAP1,0.0,0.078468617997779
Hum_XLOC_004177,HAP1,0.0,0.08450300487607337
Hum_XLOC_004200,HAP1,0.0,0.1085331329059532
Hum_XLOC_004201,HAP1,0.0,0.08154635680530993
Hum_XLOC_004219,HAP1,0.0,0.0731202461199081
Hum_XLOC_004226,HAP1,0.0,0.08940256530639068
Hum_XLOC_004227,HAP1,0.0,0.06754719727858055
Hum_XLOC_004236,HAP1,1.0,0.07132638178758491
Hum_XLOC_004254,HAP1,1.0,0.1661933586346401
Hum_XLOC_004255,HAP1,0.0,0.1347567578864459
Hum_XLOC_004262,HAP1,1.0,0.10195298256817101
Hum_XLOC_004269,HAP1,0.0,0.11243479959955269
Hum_XLOC_004277,HAP1,0.0,0.08219133050497601
Hum_XLOC_004278,HAP1,0.0,0.08027664518388636
Hum_XLOC_004282,HAP1,0.0,0.10188796282835527
Hum_XLOC_004287,HAP1,0.0,0.11805211415018606
Hum_XLOC_004293,HAP1,0.0,0.10259252341551173
Hum_XLOC_004302,HAP1,0.0,0.12621883398972
Hum_XLOC_004303,HAP1,0.0,0.07584406015066288
Hum_XLOC_004306,HAP1,0.0,0.07063897586838203
Hum_XLOC_004309,HAP1,0.0,0.10838244547407988
Hum_XLOC_004314,HAP1,0.0,0.10608439750870305
Hum_XLOC_004317,HAP1,0.0,0.09743238020285175
Hum_XLOC_004336,HAP1,0.0,0.128303529667016
Hum_XLOC_004343,HAP1,0.0,0.1528464613479586
Hum_XLOC_004350,HAP1,0.0,0.08076492427776703
Hum_XLOC_004361,HAP1,0.0,0.0576316023174718
Hum_XLOC_004363,HAP1,0.0,0.0807799058348085
Hum_XLOC_004401,HAP1,0.0,0.10528805763488819
Hum_XLOC_004405,HAP1,1.0,0.07764258634246417
Hum_XLOC_004407,HAP1,0.0,0.04486293286549527
Hum_XLOC_004424,HAP1,0.0,0.1467326419906599
Hum_XLOC_004437,HAP1,0.0,0.07530122439051007
Hum_XLOC_004446,HAP1,0.0,0.1370951926737892
Hum_XLOC_004457,HAP1,0.0,0.10310958535351403
Hum_XLOC_004482,HAP1,0.0,0.10648384048921813
Hum_XLOC_004502,HAP1,0.0,0.06496073233867729
Hum_XLOC_004515,HAP1,0.0,0.05386788645391565
Hum_XLOC_004529,HAP1,0.0,0.08780921230803292
Hum_XLOC_004535,HAP1,0.0,0.07255744809755364
Hum_XLOC_004553,HAP1,0.0,0.10838848774738298
Hum_XLOC_004566,HAP1,0.0,0.04389220670782518
Hum_XLOC_004567,HAP1,0.0,0.07113504018343454
Hum_XLOC_004572,HAP1,0.0,0.12633598467366117
Hum_XLOC_004578,HAP1,0.0,0.05253256053253108
Hum_XLOC_004580,HAP1,0.0,0.11521489561093695
Hum_XLOC_004581,HAP1,0.0,0.08762997317743777
Hum_XLOC_004587,HAP1,0.0,0.1396275196872875
Hum_XLOC_004600,HAP1,0.0,0.1772386655233867
Hum_XLOC_004601,HAP1,0.0,0.08205489393336846
Hum_XLOC_004607,HAP1,0.0,0.10371672398831554
Hum_XLOC_004617,HAP1,0.0,0.08885836270685593
Hum_XLOC_004619,HAP1,0.0,0.10924751261575584
Hum_XLOC_004620,HAP1,0.0,0.11747880816015786
Hum_XLOC_004632,HAP1,0.0,0.07524611359357046
Hum_XLOC_004636,HAP1,0.0,0.08640534073738805
Hum_XLOC_004652,HAP1,0.0,0.05843360900862105
Hum_XLOC_004653,HAP1,0.0,0.10395535046432669
Hum_XLOC_004657,HAP1,1.0,0.09988896740670364
Hum_XLOC_004661,HAP1,0.0,0.11128419619257887
Hum_XLOC_004683,HAP1,0.0,0.05443062803793954
Hum_XLOC_004684,HAP1,0.0,0.11972704641774067
Hum_XLOC_004688,HAP1,0.0,0.06970834895209982
Hum_XLOC_004689,HAP1,0.0,0.06456619690862009
Hum_XLOC_004705,HAP1,0.0,0.08885775990609666
Hum_XLOC_004717,HAP1,1.0,0.09548325949127995
Hum_XLOC_004718,HAP1,0.0,0.10551906035470861
Hum_XLOC_004733,HAP1,0.0,0.13763957681413808
