target,cell_line,y_true,y_pred_proba
Hum_XLOC_003371,HAP1,0.0,0.11966690661584681
Hum_XLOC_003381,HAP1,0.0,0.0424851593444473
Hum_XLOC_003408,HAP1,0.0,0.07927853381827953
Hum_XLOC_003436,HAP1,0.0,0.0
Hum_XLOC_003440,HAP1,0.0,0.03998189722249797
Hum_XLOC_003450,HAP1,0.0,0.07832239422127957
Hum_XLOC_003466,HAP1,0.0,0.0
Hum_XLOC_003488,HAP1,0.0,0.07887915043890607
Hum_XLOC_003491,HAP1,0.0,0.07806396774532351
Hum_XLOC_003497,HAP1,0.0,0.040473919562192595
Hum_XLOC_003498,HAP1,0.0,0.03987173362573336
Hum_XLOC_003502,HAP1,0.0,0.08020555477348083
Hum_XLOC_003518,HAP1,0.0,0.07941814211171694
Hum_XLOC_003532,HAP1,0.0,0.0
Hum_XLOC_003543,HAP1,0.0,0.0
Hum_XLOC_003554,HAP1,1.0,0.11805738380248809
Hum_XLOC_003563,HAP1,0.0,0.07883676168332861
Hum_XLOC_003567,HAP1,0.0,0.03996933995211568
Hum_XLOC_003568,HAP1,0.0,0.0799286395497114
Hum_XLOC_003570,HAP1,0.0,0.0
Hum_XLOC_003571,HAP1,0.0,0.07974431558900702
Hum_XLOC_003593,HAP1,0.0,0.03986611605654465
Hum_XLOC_003594,HAP1,0.0,0.07897559685985306
Hum_XLOC_003598,HAP1,0.0,0.0
Hum_XLOC_003626,HAP1,0.0,0.0
Hum_XLOC_003628,HAP1,0.0,0.04161553283177601
Hum_XLOC_003630,HAP1,0.0,0.07958845380855718
Hum_XLOC_003641,HAP1,0.0,0.08029138536879656
Hum_XLOC_003662,HAP1,0.0,0.04085250238023905
Hum_XLOC_003665,HAP1,0.0,0.0
Hum_XLOC_003672,HAP1,0.0,0.0
Hum_XLOC_003673,HAP1,0.0,0.04032291502683421
Hum_XLOC_003674,HAP1,0.0,0.039402103424499194
Hum_XLOC_003676,HAP1,0.0,0.0
Hum_XLOC_003686,HAP1,0.0,0.0
Hum_XLOC_003697,HAP1,0.0,0.07896149222848735
Hum_XLOC_003717,HAP1,0.0,0.079642262234941
Hum_XLOC_003725,HAP1,0.0,0.08029765802480045
Hum_XLOC_003743,HAP1,0.0,0.04073612088911212
Hum_XLOC_003754,HAP1,0.0,0.0
Hum_XLOC_003766,HAP1,0.0,0.0
Hum_XLOC_003775,HAP1,0.0,0.0
Hum_XLOC_003790,HAP1,0.0,0.0
Hum_XLOC_003799,HAP1,0.0,0.0797815758949811
Hum_XLOC_003853,HAP1,0.0,0.039593474414540544
Hum_XLOC_003865,HAP1,0.0,0.044465065015418366
Hum_XLOC_003871,HAP1,0.0,0.08145265005203708
Hum_XLOC_003891,HAP1,0.0,0.0
Hum_XLOC_003892,HAP1,0.0,0.0411445953160348
Hum_XLOC_003910,HAP1,0.0,0.0
Hum_XLOC_003911,HAP1,0.0,0.0
Hum_XLOC_003952,HAP1,0.0,0.039901147799923785
Hum_XLOC_003971,HAP1,0.0,0.08040634864416776
Hum_XLOC_003988,HAP1,0.0,0.04172618136972659
Hum_XLOC_004020,HAP1,0.0,0.08077897104366336
Hum_XLOC_004035,HAP1,0.0,0.03893294213952793
Hum_XLOC_004036,HAP1,0.0,0.0
Hum_XLOC_004048,HAP1,0.0,0.08011477593115596
Hum_XLOC_004068,HAP1,0.0,0.08063404775058379
Hum_XLOC_004069,HAP1,0.0,0.0
Hum_XLOC_004095,HAP1,0.0,0.04085625755892235
Hum_XLOC_004096,HAP1,0.0,0.0
Hum_XLOC_004116,HAP1,1.0,0.0
Hum_XLOC_004123,HAP1,0.0,0.0782432006043422
Hum_XLOC_004134,HAP1,0.0,0.039418499082870394
Hum_XLOC_004161,HAP1,0.0,0.07999296192179503
Hum_XLOC_004168,HAP1,0.0,0.08385202556204806
Hum_XLOC_004169,HAP1,0.0,0.040012233745325775
Hum_XLOC_004177,HAP1,0.0,0.08134922646331574
Hum_XLOC_004200,HAP1,0.0,0.11962714349774724
Hum_XLOC_004201,HAP1,0.0,0.03997051138466649
Hum_XLOC_004219,HAP1,0.0,0.08093766790421852
Hum_XLOC_004226,HAP1,0.0,0.03957925951170711
Hum_XLOC_004227,HAP1,0.0,0.07993650460855538
Hum_XLOC_004236,HAP1,1.0,0.07793283238816329
Hum_XLOC_004254,HAP1,1.0,0.07927690349854509
Hum_XLOC_004255,HAP1,0.0,0.04019224170376158
Hum_XLOC_004262,HAP1,1.0,0.08026368870170188
Hum_XLOC_004269,HAP1,0.0,0.04224583481402786
Hum_XLOC_004277,HAP1,0.0,0.07819945711742585
Hum_XLOC_004278,HAP1,0.0,0.039955618357411654
Hum_XLOC_004282,HAP1,0.0,0.0
Hum_XLOC_004287,HAP1,0.0,0.041965629957316924
Hum_XLOC_004293,HAP1,0.0,0.0
Hum_XLOC_004302,HAP1,0.0,0.038959254917544234
Hum_XLOC_004303,HAP1,0.0,0.039320419319126394
Hum_XLOC_004306,HAP1,0.0,0.03981343199900576
Hum_XLOC_004309,HAP1,0.0,0.0401382804495748
Hum_XLOC_004314,HAP1,0.0,0.0
Hum_XLOC_004317,HAP1,0.0,0.038942993478869536
Hum_XLOC_004336,HAP1,0.0,0.07927208483195207
Hum_XLOC_004343,HAP1,0.0,0.04039004408858209
Hum_XLOC_004350,HAP1,0.0,0.16063673495129518
Hum_XLOC_004361,HAP1,0.0,0.03990203704260247
Hum_XLOC_004363,HAP1,0.0,0.0
Hum_XLOC_004401,HAP1,0.0,0.0
Hum_XLOC_004405,HAP1,1.0,0.0
Hum_XLOC_004407,HAP1,0.0,0.041087599913585716
Hum_XLOC_004424,HAP1,0.0,0.08038259413777075
Hum_XLOC_004437,HAP1,0.0,0.039930513805798484
Hum_XLOC_004446,HAP1,0.0,0.0
Hum_XLOC_004457,HAP1,0.0,0.03971283134222111
Hum_XLOC_004482,HAP1,0.0,0.03762740197703933
Hum_XLOC_004502,HAP1,0.0,0.03987639946159843
Hum_XLOC_004515,HAP1,0.0,0.045200831989232214
Hum_XLOC_004529,HAP1,0.0,0.07995685217583225
Hum_XLOC_004535,HAP1,0.0,0.12029958547537488
Hum_XLOC_004553,HAP1,0.0,0.07951789562034856
Hum_XLOC_004566,HAP1,0.0,0.04010611418891852
Hum_XLOC_004567,HAP1,0.0,0.040338246794788174
Hum_XLOC_004572,HAP1,0.0,0.0
Hum_XLOC_004578,HAP1,0.0,0.07994891061749033
Hum_XLOC_004580,HAP1,0.0,0.08101066208135654
Hum_XLOC_004581,HAP1,0.0,0.040314035631580696
Hum_XLOC_004587,HAP1,0.0,0.0
Hum_XLOC_004600,HAP1,0.0,0.039853424704338114
Hum_XLOC_004601,HAP1,0.0,0.0
Hum_XLOC_004607,HAP1,0.0,0.07941829028729244
Hum_XLOC_004617,HAP1,0.0,0.0
Hum_XLOC_004619,HAP1,0.0,0.0
Hum_XLOC_004620,HAP1,0.0,0.0
Hum_XLOC_004632,HAP1,0.0,0.0830496320912075
Hum_XLOC_004636,HAP1,0.0,0.039305516256952173
Hum_XLOC_004652,HAP1,0.0,0.04047726165468143
Hum_XLOC_004653,HAP1,0.0,0.08266314658228104
Hum_XLOC_004657,HAP1,1.0,0.07967759981336009
Hum_XLOC_004661,HAP1,0.0,0.07963226922492733
Hum_XLOC_004683,HAP1,0.0,0.0
Hum_XLOC_004684,HAP1,0.0,0.0
Hum_XLOC_004688,HAP1,0.0,0.07974958910132046
Hum_XLOC_004689,HAP1,0.0,0.07923922073924122
Hum_XLOC_004705,HAP1,0.0,0.0
Hum_XLOC_004717,HAP1,1.0,0.04042672916025235
Hum_XLOC_004718,HAP1,0.0,0.0
Hum_XLOC_004733,HAP1,0.0,0.08075929496589437
Hum_XLOC_004741,HAP1,0.0,0.04037334624539888
Hum_XLOC_004762,HAP1,0.0,0.0
Hum_XLOC_004771,HAP1,0.0,0.039321523019369704
Hum_XLOC_004777,HAP1,0.0,0.07952427583233224
Hum_XLOC_004788,HAP1,1.0,0.12012150610386216
Hum_XLOC_004791,HAP1,1.0,0.07986443575441354
Hum_XLOC_004795,HAP1,0.0,0.08097431483859045
Hum_XLOC_004803,HAP1,0.0,0.08027800912540793
Hum_XLOC_004805,HAP1,0.0,0.038919477007983094
Hum_XLOC_004813,HAP1,0.0,0.08024843771098622
Hum_XLOC_004815,HAP1,0.0,0.08310741680734332
Hum_XLOC_004822,HAP1,0.0,0.07905234893513507
Hum_XLOC_004823,HAP1,1.0,0.08055048108457807
Hum_XLOC_004827,HAP1,0.0,0.039379410449372494
Hum_XLOC_004837,HAP1,0.0,0.08141157873357299
Hum_XLOC_004839,HAP1,0.0,0.0809834774437937
Hum_XLOC_004855,HAP1,0.0,0.0
Hum_XLOC_004874,HAP1,0.0,0.11826980680301444
Hum_XLOC_004875,HAP1,0.0,0.040716767136181185
Hum_XLOC_004878,HAP1,0.0,0.03888509857581708
Hum_XLOC_004884,HAP1,0.0,0.04005796408255503
Hum_XLOC_004911,HAP1,0.0,0.08645493840107425
Hum_XLOC_004915,HAP1,1.0,0.0797355794965797
Hum_XLOC_004927,HAP1,0.0,0.03990327148147804
