target,cell_line,y_true,y_pred_proba
Hum_XLOC_000905,HAP1,0.0,0.04125482216477394
Hum_XLOC_000917,HAP1,0.0,0.041133467108011246
Hum_XLOC_000925,HAP1,0.0,0.041400328278541565
Hum_XLOC_000944,HAP1,0.0,0.04102717712521553
Hum_XLOC_000949,HAP1,0.0,0.041122689843177795
Hum_XLOC_000953,HAP1,0.0,0.04080945998430252
Hum_XLOC_000964,HAP1,0.0,0.0409308560192585
Hum_XLOC_000990,HAP1,0.0,0.04053843021392822
Hum_XLOC_000994,HAP1,0.0,0.040805328637361526
Hum_XLOC_001020,HAP1,0.0,0.04221373051404953
Hum_XLOC_001029,HAP1,0.0,0.04139389470219612
Hum_XLOC_001066,HAP1,1.0,0.04120549187064171
Hum_XLOC_001120,HAP1,0.0,0.041733529418706894
Hum_XLOC_001121,HAP1,0.0,0.04187168553471565
Hum_XLOC_001122,HAP1,0.0,0.042177483439445496
Hum_XLOC_001125,HAP1,0.0,0.04239534214138985
Hum_XLOC_001132,HAP1,0.0,0.04244563356041908
Hum_XLOC_001138,HAP1,0.0,0.041543155908584595
Hum_XLOC_001144,HAP1,0.0,0.041008252650499344
Hum_XLOC_001146,HAP1,0.0,0.04102838784456253
Hum_XLOC_001188,HAP1,0.0,0.04102325439453125
Hum_XLOC_001191,HAP1,0.0,0.04069224372506142
Hum_XLOC_001192,HAP1,0.0,0.041021913290023804
Hum_XLOC_001217,HAP1,0.0,0.04049879312515259
Hum_XLOC_001222,HAP1,0.0,0.041013624519109726
Hum_XLOC_001228,HAP1,0.0,0.04305538162589073
Hum_XLOC_001230,HAP1,0.0,0.04134184867143631
Hum_XLOC_001237,HAP1,0.0,0.04177967458963394
Hum_XLOC_001243,HAP1,0.0,0.04170180857181549
Hum_XLOC_001275,HAP1,0.0,0.04132304713129997
Hum_XLOC_001279,HAP1,0.0,0.0411812923848629
Hum_XLOC_001291,HAP1,0.0,0.041992124170064926
Hum_XLOC_001296,HAP1,0.0,0.04199403151869774
Hum_XLOC_001297,HAP1,0.0,0.042101044207811356
Hum_XLOC_001309,HAP1,0.0,0.041593849658966064
Hum_XLOC_001329,HAP1,0.0,0.04068807512521744
Hum_XLOC_001330,HAP1,0.0,0.04158081114292145
Hum_XLOC_001355,HAP1,0.0,0.041670434176921844
Hum_XLOC_001366,HAP1,0.0,0.04194553196430206
Hum_XLOC_001367,HAP1,0.0,0.04101131856441498
Hum_XLOC_001375,HAP1,0.0,0.04176672548055649
Hum_XLOC_001390,HAP1,0.0,0.041472602635622025
Hum_XLOC_001405,HAP1,0.0,0.04231330379843712
Hum_XLOC_001461,HAP1,0.0,0.04113888368010521
Hum_XLOC_001465,HAP1,0.0,0.04144500941038132
Hum_XLOC_001488,HAP1,0.0,0.04292134940624237
Hum_XLOC_001490,HAP1,0.0,0.04412098973989487
Hum_XLOC_001509,HAP1,0.0,0.042589541524648666
Hum_XLOC_001516,HAP1,0.0,0.04205389693379402
Hum_XLOC_001532,HAP1,0.0,0.0420939177274704
Hum_XLOC_001539,HAP1,0.0,0.04168293997645378
Hum_XLOC_001541,HAP1,0.0,0.04181671515107155
Hum_XLOC_001542,HAP1,0.0,0.04235174506902695
Hum_XLOC_001548,HAP1,1.0,0.04227739945054054
Hum_XLOC_001559,HAP1,0.0,0.04149705171585083
Hum_XLOC_001565,HAP1,0.0,0.04314955696463585
Hum_XLOC_001566,HAP1,0.0,0.04269769415259361
Hum_XLOC_001575,HAP1,0.0,0.042402174323797226
Hum_XLOC_001580,HAP1,0.0,0.04163936898112297
Hum_XLOC_001590,HAP1,0.0,0.041576240211725235
Hum_XLOC_001615,HAP1,0.0,0.04313761740922928
Hum_XLOC_001624,HAP1,0.0,0.04263994097709656
Hum_XLOC_001639,HAP1,0.0,0.04203854128718376
Hum_XLOC_001661,HAP1,0.0,0.04152437299489975
Hum_XLOC_001666,HAP1,0.0,0.04066096618771553
Hum_XLOC_001668,HAP1,0.0,0.04184994101524353
Hum_XLOC_001688,HAP1,0.0,0.04057146608829498
Hum_XLOC_001689,HAP1,0.0,0.04134461656212807
Hum_XLOC_001695,HAP1,0.0,0.042779188603162766
Hum_XLOC_001696,HAP1,0.0,0.04230045899748802
Hum_XLOC_001698,HAP1,0.0,0.041170891374349594
Hum_XLOC_001707,HAP1,0.0,0.04181961715221405
Hum_XLOC_001760,HAP1,0.0,0.04148570075631142
Hum_XLOC_001761,HAP1,0.0,0.0416855663061142
Hum_XLOC_001773,HAP1,0.0,0.042039789259433746
Hum_XLOC_001775,HAP1,0.0,0.04161291942000389
Hum_XLOC_001779,HAP1,0.0,0.043851982802152634
Hum_XLOC_001783,HAP1,0.0,0.04179956018924713
Hum_XLOC_001791,HAP1,0.0,0.04154758155345917
Hum_XLOC_001805,HAP1,0.0,0.04243061691522598
Hum_XLOC_001809,HAP1,0.0,0.040694981813430786
Hum_XLOC_001848,HAP1,0.0,0.042020101100206375
Hum_XLOC_001919,HAP1,1.0,0.04044562205672264
Hum_XLOC_001941,HAP1,0.0,0.04143214225769043
Hum_XLOC_001942,HAP1,0.0,0.041438277810811996
Hum_XLOC_001949,HAP1,0.0,0.04079968109726906
Hum_XLOC_001950,HAP1,0.0,0.04198761656880379
Hum_XLOC_001953,HAP1,0.0,0.0407911092042923
Hum_XLOC_001957,HAP1,0.0,0.04092646762728691
Hum_XLOC_001961,HAP1,0.0,0.04177670553326607
Hum_XLOC_001969,HAP1,0.0,0.041160859167575836
Hum_XLOC_002024,HAP1,0.0,0.0416252538561821
Hum_XLOC_002028,HAP1,0.0,0.04158487915992737
Hum_XLOC_002033,HAP1,0.0,0.04193795844912529
Hum_XLOC_002036,HAP1,0.0,0.04285554960370064
Hum_XLOC_002037,HAP1,0.0,0.042771730571985245
Hum_XLOC_002041,HAP1,0.0,0.04160265997052193
Hum_XLOC_002059,HAP1,0.0,0.04309944435954094
Hum_XLOC_002061,HAP1,0.0,0.04200305789709091
Hum_XLOC_002068,HAP1,0.0,0.04092513769865036
Hum_XLOC_002081,HAP1,0.0,0.042553965002298355
Hum_XLOC_002093,HAP1,0.0,0.042074915021657944
Hum_XLOC_002099,HAP1,0.0,0.04148152843117714
Hum_XLOC_002144,HAP1,0.0,0.042524632066488266
Hum_XLOC_002150,HAP1,0.0,0.040669385343790054
Hum_XLOC_002152,HAP1,0.0,0.04195540398359299
Hum_XLOC_002154,HAP1,0.0,0.04181293025612831
Hum_XLOC_002169,HAP1,0.0,0.040684010833501816
Hum_XLOC_002170,HAP1,0.0,0.041531842201948166
Hum_XLOC_002176,HAP1,0.0,0.04212818667292595
Hum_XLOC_002178,HAP1,0.0,0.04150528460741043
Hum_XLOC_002186,HAP1,1.0,0.04167262464761734
Hum_XLOC_002204,HAP1,0.0,0.04124002158641815
Hum_XLOC_002205,HAP1,0.0,0.041196826845407486
Hum_XLOC_002219,HAP1,0.0,0.04120993986725807
Hum_XLOC_002244,HAP1,0.0,0.0417180210351944
Hum_XLOC_002252,HAP1,0.0,0.04117872938513756
Hum_XLOC_002261,HAP1,0.0,0.041027627885341644
Hum_XLOC_002262,HAP1,0.0,0.04089237004518509
Hum_XLOC_002265,HAP1,0.0,0.04213516786694527
Hum_XLOC_002271,HAP1,0.0,0.041611749678850174
Hum_XLOC_002280,HAP1,0.0,0.04212120920419693
Hum_XLOC_002282,HAP1,1.0,0.04059436544775963
Hum_XLOC_002283,HAP1,0.0,0.04101003706455231
Hum_XLOC_002284,HAP1,0.0,0.043762482702732086
Hum_XLOC_002294,HAP1,0.0,0.04201056435704231
Hum_XLOC_002296,HAP1,0.0,0.04117666929960251
Hum_XLOC_002299,HAP1,0.0,0.04280458018183708
Hum_XLOC_002301,HAP1,0.0,0.04341930150985718
Hum_XLOC_002306,HAP1,0.0,0.043222736567258835
Hum_XLOC_002311,HAP1,0.0,0.04146214947104454
Hum_XLOC_002313,HAP1,1.0,0.042874693870544434
Hum_XLOC_002314,HAP1,1.0,0.04285116866230965
Hum_XLOC_002327,HAP1,0.0,0.042687565088272095
Hum_XLOC_002330,HAP1,0.0,0.042360641062259674
Hum_XLOC_002338,HAP1,0.0,0.042023468762636185
Hum_XLOC_002344,HAP1,0.0,0.04160569608211517
Hum_XLOC_002347,HAP1,0.0,0.04078342393040657
Hum_XLOC_002348,HAP1,0.0,0.040396369993686676
Hum_XLOC_002362,HAP1,0.0,0.04155783727765083
Hum_XLOC_002364,HAP1,0.0,0.041420768946409225
Hum_XLOC_002383,HAP1,0.0,0.040503788739442825
Hum_XLOC_002386,HAP1,0.0,0.041893623769283295
Hum_XLOC_002390,HAP1,0.0,0.0429963544011116
Hum_XLOC_002394,HAP1,0.0,0.04182092100381851
Hum_XLOC_002398,HAP1,0.0,0.04083417356014252
Hum_XLOC_002399,HAP1,0.0,0.04248938709497452
Hum_XLOC_002408,HAP1,0.0,0.04074985906481743
Hum_XLOC_002414,HAP1,0.0,0.04184417799115181
Hum_XLOC_002418,HAP1,0.0,0.04138628765940666
Hum_XLOC_002435,HAP1,1.0,0.041068583726882935
Hum_XLOC_002440,HAP1,0.0,0.042937736958265305
Hum_XLOC_002489,HAP1,0.0,0.04101935774087906
Hum_XLOC_002490,HAP1,0.0,0.03983350470662117
Hum_XLOC_002493,HAP1,0.0,0.04183591157197952
Hum_XLOC_002520,HAP1,0.0,0.04372432455420494
Hum_XLOC_002524,HAP1,0.0,0.04397302120923996
Hum_XLOC_002546,HAP1,0.0,0.04300042241811752
Hum_XLOC_002560,HAP1,0.0,0.042468130588531494
Hum_XLOC_002570,HAP1,0.0,0.04387853294610977
Hum_XLOC_002577,HAP1,0.0,0.04309887811541557
Hum_XLOC_002579,HAP1,0.0,0.04224834963679314
Hum_XLOC_002586,HAP1,0.0,0.04059308394789696
Hum_XLOC_002589,HAP1,0.0,0.04267197102308273
Hum_XLOC_002629,HAP1,0.0,0.04249345883727074
Hum_XLOC_002631,HAP1,0.0,0.04190374165773392
Hum_XLOC_002635,HAP1,0.0,0.04163293167948723
Hum_XLOC_002644,HAP1,0.0,0.04217066243290901
Hum_XLOC_002646,HAP1,0.0,0.04223423823714256
Hum_XLOC_002653,HAP1,0.0,0.04123106598854065
Hum_XLOC_002681,HAP1,0.0,0.042247869074344635
Hum_XLOC_002695,HAP1,0.0,0.042022671550512314
Hum_XLOC_002702,HAP1,0.0,0.042172618210315704
Hum_XLOC_002705,HAP1,0.0,0.04237201809883118
Hum_XLOC_002711,HAP1,0.0,0.042407214641571045
Hum_XLOC_002714,HAP1,0.0,0.042137034237384796
Hum_XLOC_002717,HAP1,0.0,0.04196446016430855
Hum_XLOC_002725,HAP1,0.0,0.04359078407287598
Hum_XLOC_002741,HAP1,0.0,0.043275635689496994
Hum_XLOC_002742,HAP1,1.0,0.042120084166526794
Hum_XLOC_002744,HAP1,0.0,0.04171803966164589
Hum_XLOC_002760,HAP1,0.0,0.04277815297245979
Hum_XLOC_002788,HAP1,0.0,0.04280867427587509
Hum_XLOC_002792,HAP1,0.0,0.04252341762185097
Hum_XLOC_002796,HAP1,0.0,0.04243488609790802
Hum_XLOC_002817,HAP1,0.0,0.041926827281713486
Hum_XLOC_002836,HAP1,1.0,0.04078623652458191
Hum_XLOC_002844,HAP1,0.0,0.04157574102282524
Hum_XLOC_002845,HAP1,0.0,0.042665038257837296
Hum_XLOC_002859,HAP1,0.0,0.04063029959797859
Hum_XLOC_002889,HAP1,0.0,0.042915090918540955
Hum_XLOC_002911,HAP1,0.0,0.0433712862432003
Hum_XLOC_002935,HAP1,0.0,0.0415247417986393
Hum_XLOC_002937,HAP1,0.0,0.04173390194773674
Hum_XLOC_002967,HAP1,0.0,0.041380878537893295
Hum_XLOC_002983,HAP1,0.0,0.04217669367790222
Hum_XLOC_002986,HAP1,0.0,0.042970169335603714
Hum_XLOC_002990,HAP1,0.0,0.04281574487686157
Hum_XLOC_003039,HAP1,0.0,0.0408695712685585
Hum_XLOC_003061,HAP1,0.0,0.04277896136045456
Hum_XLOC_003086,HAP1,0.0,0.04268907755613327
Hum_XLOC_003099,HAP1,0.0,0.04128340259194374
Hum_XLOC_003109,HAP1,0.0,0.04210235923528671
Hum_XLOC_003128,HAP1,0.0,0.04246319457888603
Hum_XLOC_003134,HAP1,0.0,0.04278513416647911
Hum_XLOC_003137,HAP1,0.0,0.041627831757068634
Hum_XLOC_003154,HAP1,0.0,0.04205306991934776
Hum_XLOC_003155,HAP1,0.0,0.04277607053518295
Hum_XLOC_003171,HAP1,0.0,0.0422138087451458
Hum_XLOC_003209,HAP1,0.0,0.042124733328819275
Hum_XLOC_003215,HAP1,0.0,0.04264251887798309
Hum_XLOC_003221,HAP1,0.0,0.04029678925871849
Hum_XLOC_003232,HAP1,0.0,0.04172879084944725
Hum_XLOC_003268,HAP1,1.0,0.042428359389305115
Hum_XLOC_003269,HAP1,0.0,0.041959963738918304
Hum_XLOC_003286,HAP1,0.0,0.043162424117326736
Hum_XLOC_003290,HAP1,0.0,0.04115273803472519
Hum_XLOC_003294,HAP1,0.0,0.040791649371385574
Hum_XLOC_003321,HAP1,0.0,0.042235348373651505
Hum_XLOC_003324,HAP1,0.0,0.041476182639598846
Hum_XLOC_003334,HAP1,0.0,0.040676046162843704
Hum_XLOC_003337,HAP1,0.0,0.040592342615127563
Hum_XLOC_003338,HAP1,0.0,0.04083370417356491
Hum_XLOC_003352,HAP1,0.0,0.04307860881090164
Hum_XLOC_003357,HAP1,0.0,0.04184386506676674
Hum_XLOC_003361,HAP1,0.0,0.04265402629971504
Hum_XLOC_003371,HAP1,0.0,0.041279055178165436
Hum_XLOC_003381,HAP1,0.0,0.04105789214372635
Hum_XLOC_003408,HAP1,0.0,0.04064088314771652
Hum_XLOC_003436,HAP1,0.0,0.0406634695827961
Hum_XLOC_003440,HAP1,0.0,0.041035283356904984
Hum_XLOC_003450,HAP1,0.0,0.04299505054950714
Hum_XLOC_003466,HAP1,0.0,0.042249877005815506
Hum_XLOC_003488,HAP1,0.0,0.04092944413423538
Hum_XLOC_003491,HAP1,0.0,0.04074520990252495
Hum_XLOC_003497,HAP1,0.0,0.04183964058756828
Hum_XLOC_003498,HAP1,0.0,0.04093194380402565
Hum_XLOC_003502,HAP1,0.0,0.04152517020702362
Hum_XLOC_003518,HAP1,0.0,0.041252247989177704
Hum_XLOC_003532,HAP1,0.0,0.04176143929362297
Hum_XLOC_003543,HAP1,0.0,0.043050315231084824
Hum_XLOC_003554,HAP1,1.0,0.04111724719405174
Hum_XLOC_003563,HAP1,0.0,0.0419185534119606
Hum_XLOC_003567,HAP1,0.0,0.041371431201696396
Hum_XLOC_003568,HAP1,0.0,0.0413675457239151
Hum_XLOC_003570,HAP1,0.0,0.04052913561463356
Hum_XLOC_003571,HAP1,0.0,0.040842436254024506
Hum_XLOC_003593,HAP1,0.0,0.04115239903330803
Hum_XLOC_003594,HAP1,0.0,0.04246951639652252
Hum_XLOC_003598,HAP1,0.0,0.04060540720820427
Hum_XLOC_003626,HAP1,0.0,0.04054264724254608
Hum_XLOC_003628,HAP1,0.0,0.04094432666897774
Hum_XLOC_003630,HAP1,0.0,0.0411163829267025
Hum_XLOC_003641,HAP1,0.0,0.04184013232588768
Hum_XLOC_003662,HAP1,0.0,0.04209031164646149
Hum_XLOC_003665,HAP1,0.0,0.04321935400366783
Hum_XLOC_003672,HAP1,0.0,0.04217345640063286
Hum_XLOC_003673,HAP1,0.0,0.04116801917552948
Hum_XLOC_003674,HAP1,0.0,0.04259635880589485
Hum_XLOC_003676,HAP1,0.0,0.04170191287994385
Hum_XLOC_003686,HAP1,0.0,0.04084993898868561
Hum_XLOC_003697,HAP1,0.0,0.04168348014354706
Hum_XLOC_003717,HAP1,0.0,0.041189681738615036
Hum_XLOC_003725,HAP1,0.0,0.04163865000009537
Hum_XLOC_003743,HAP1,0.0,0.04270650073885918
Hum_XLOC_003754,HAP1,0.0,0.042402077466249466
Hum_XLOC_003766,HAP1,0.0,0.04342833161354065
Hum_XLOC_003775,HAP1,0.0,0.04294794797897339
Hum_XLOC_003790,HAP1,0.0,0.04198382794857025
Hum_XLOC_003799,HAP1,0.0,0.04084484651684761
Hum_XLOC_003853,HAP1,0.0,0.041984740644693375
Hum_XLOC_003865,HAP1,0.0,0.04113645479083061
Hum_XLOC_003871,HAP1,0.0,0.042030129581689835
Hum_XLOC_003891,HAP1,0.0,0.043179769068956375
Hum_XLOC_003892,HAP1,0.0,0.042144253849983215
Hum_XLOC_003910,HAP1,0.0,0.043213143944740295
Hum_XLOC_003911,HAP1,0.0,0.043128546327352524
Hum_XLOC_003952,HAP1,0.0,0.04210110008716583
Hum_XLOC_003971,HAP1,0.0,0.04164867848157883
Hum_XLOC_003988,HAP1,0.0,0.04138500988483429
Hum_XLOC_004020,HAP1,0.0,0.04151646047830582
Hum_XLOC_004035,HAP1,0.0,0.042639121413230896
Hum_XLOC_004036,HAP1,0.0,0.044043708592653275
Hum_XLOC_004048,HAP1,0.0,0.0416756346821785
Hum_XLOC_004068,HAP1,0.0,0.041560959070920944
Hum_XLOC_004069,HAP1,0.0,0.04073187708854675
Hum_XLOC_004095,HAP1,0.0,0.04315861314535141
Hum_XLOC_004096,HAP1,0.0,0.043386898934841156
Hum_XLOC_004116,HAP1,1.0,0.04300735145807266
Hum_XLOC_004123,HAP1,0.0,0.042052898555994034
Hum_XLOC_004134,HAP1,0.0,0.04059296473860741
Hum_XLOC_004161,HAP1,0.0,0.041220489889383316
Hum_XLOC_004168,HAP1,0.0,0.04136553034186363
Hum_XLOC_004169,HAP1,0.0,0.04165871813893318
Hum_XLOC_004177,HAP1,0.0,0.041652143001556396
Hum_XLOC_004200,HAP1,0.0,0.042116448283195496
Hum_XLOC_004201,HAP1,0.0,0.0419611930847168
Hum_XLOC_004219,HAP1,0.0,0.041188862174749374
Hum_XLOC_004226,HAP1,0.0,0.042004045099020004
Hum_XLOC_004227,HAP1,0.0,0.04167924448847771
Hum_XLOC_004236,HAP1,1.0,0.04052073135972023
Hum_XLOC_004254,HAP1,1.0,0.04240012913942337
Hum_XLOC_004255,HAP1,0.0,0.04282849654555321
Hum_XLOC_004262,HAP1,1.0,0.04156887158751488
Hum_XLOC_004269,HAP1,0.0,0.041132111102342606
Hum_XLOC_004277,HAP1,0.0,0.04139001667499542
Hum_XLOC_004278,HAP1,0.0,0.040559232234954834
Hum_XLOC_004282,HAP1,0.0,0.042543623596429825
Hum_XLOC_004287,HAP1,0.0,0.04150521010160446
Hum_XLOC_004293,HAP1,0.0,0.04270053654909134
Hum_XLOC_004302,HAP1,0.0,0.043025124818086624
Hum_XLOC_004303,HAP1,0.0,0.04187975078821182
Hum_XLOC_004306,HAP1,0.0,0.04094679653644562
Hum_XLOC_004309,HAP1,0.0,0.04316553473472595
Hum_XLOC_004314,HAP1,0.0,0.04231631010770798
Hum_XLOC_004317,HAP1,0.0,0.04271771386265755
Hum_XLOC_004336,HAP1,0.0,0.04121295362710953
Hum_XLOC_004343,HAP1,0.0,0.041989121586084366
Hum_XLOC_004350,HAP1,0.0,0.041826795786619186
Hum_XLOC_004361,HAP1,0.0,0.04116899520158768
Hum_XLOC_004363,HAP1,0.0,0.04179490730166435
Hum_XLOC_004401,HAP1,0.0,0.04073048755526543
Hum_XLOC_004405,HAP1,1.0,0.039909083396196365
Hum_XLOC_004407,HAP1,0.0,0.04105928912758827
Hum_XLOC_004424,HAP1,0.0,0.04256188124418259
Hum_XLOC_004437,HAP1,0.0,0.041026052087545395
Hum_XLOC_004446,HAP1,0.0,0.04240884631872177
Hum_XLOC_004457,HAP1,0.0,0.04274866729974747
Hum_XLOC_004482,HAP1,0.0,0.042234160006046295
Hum_XLOC_004502,HAP1,0.0,0.04176873713731766
Hum_XLOC_004515,HAP1,0.0,0.04117051139473915
Hum_XLOC_004529,HAP1,0.0,0.041474174708127975
Hum_XLOC_004535,HAP1,0.0,0.04137440025806427
Hum_XLOC_004553,HAP1,0.0,0.04235865920782089
Hum_XLOC_004566,HAP1,0.0,0.041091106832027435
Hum_XLOC_004567,HAP1,0.0,0.04135385528206825
Hum_XLOC_004572,HAP1,0.0,0.04243728145956993
Hum_XLOC_004578,HAP1,0.0,0.04145956039428711
Hum_XLOC_004580,HAP1,0.0,0.04127076268196106
Hum_XLOC_004581,HAP1,0.0,0.04179316386580467
Hum_XLOC_004587,HAP1,0.0,0.042491547763347626
Hum_XLOC_004600,HAP1,0.0,0.04283745214343071
Hum_XLOC_004601,HAP1,0.0,0.042125992476940155
Hum_XLOC_004607,HAP1,0.0,0.041985929012298584
Hum_XLOC_004617,HAP1,0.0,0.042235810309648514
Hum_XLOC_004619,HAP1,0.0,0.042610738426446915
Hum_XLOC_004620,HAP1,0.0,0.043339796364307404
Hum_XLOC_004632,HAP1,0.0,0.041713833808898926
Hum_XLOC_004636,HAP1,0.0,0.042711853981018066
Hum_XLOC_004652,HAP1,0.0,0.04164823889732361
Hum_XLOC_004653,HAP1,0.0,0.04154733195900917
Hum_XLOC_004657,HAP1,1.0,0.04241658374667168
Hum_XLOC_004661,HAP1,0.0,0.04097722843289375
Hum_XLOC_004683,HAP1,0.0,0.04081016406416893
Hum_XLOC_004684,HAP1,0.0,0.04207732155919075
Hum_XLOC_004688,HAP1,0.0,0.041338276118040085
Hum_XLOC_004689,HAP1,0.0,0.041146401315927505
Hum_XLOC_004705,HAP1,0.0,0.04204500466585159
Hum_XLOC_004717,HAP1,1.0,0.04221000894904137
Hum_XLOC_004718,HAP1,0.0,0.042170681059360504
Hum_XLOC_004733,HAP1,0.0,0.04146575927734375
