target,cell_line,y_pred_proba
Hum_XLOC_000758,THP1,0.0015226838877424
Hum_XLOC_000773,THP1,0.0018659844063222
Hum_XLOC_000774,THP1,0.0028871186077594
Hum_XLOC_000797,THP1,0.0158650111407041
Hum_XLOC_000799,THP1,0.0040208110585808
Hum_XLOC_000800,THP1,0.001504035317339
Hum_XLOC_000807,THP1,0.0032338739838451
Hum_XLOC_000818,THP1,0.0017726868391036
Hum_XLOC_000828,THP1,0.0023126075975596
Hum_XLOC_000831,THP1,0.002827551914379
Hum_XLOC_000835,THP1,0.003217943245545
Hum_XLOC_000840,THP1,0.002690379275009
Hum_XLOC_000841,THP1,0.0041883010417222
Hum_XLOC_000842,THP1,0.0016476796008646
Hum_XLOC_000854,THP1,0.1866018772125244
Hum_XLOC_000855,THP1,0.0013162217801436
Hum_XLOC_000883,THP1,0.0016567553393542
Hum_XLOC_000885,THP1,0.0010543258395045
Hum_XLOC_000905,THP1,0.0011033057235181
Hum_XLOC_000917,THP1,0.0031258438248187
Hum_XLOC_000925,THP1,0.0022125418763607
Hum_XLOC_000944,THP1,0.0012502445606514
Hum_XLOC_000949,THP1,0.0046208668500185
Hum_XLOC_000953,THP1,0.0016299558337777
Hum_XLOC_000964,THP1,0.0022878490854054
Hum_XLOC_000990,THP1,0.0014011980965733
Hum_XLOC_000994,THP1,0.0023547154851257
Hum_XLOC_001020,THP1,0.0011514412472024
Hum_XLOC_001029,THP1,0.0030218183528631
Hum_XLOC_001066,THP1,0.7104458808898926
Hum_XLOC_001120,THP1,0.0046916832216084
Hum_XLOC_001121,THP1,0.0034560370258986
Hum_XLOC_001122,THP1,0.0025275803636759
Hum_XLOC_001125,THP1,0.0067706066183745
Hum_XLOC_001132,THP1,0.0035109645687043
Hum_XLOC_001138,THP1,0.0033839584793895
Hum_XLOC_001144,THP1,0.0041537596844136
Hum_XLOC_001146,THP1,0.0019544099923223
Hum_XLOC_001188,THP1,0.0022134422324597
Hum_XLOC_001191,THP1,0.0016320126596838
Hum_XLOC_001192,THP1,0.0034667050931602
Hum_XLOC_001217,THP1,0.0025094442535191
Hum_XLOC_001222,THP1,0.0013714900705963
Hum_XLOC_001228,THP1,0.0044915387406945
Hum_XLOC_001230,THP1,0.0024412537459284
Hum_XLOC_001237,THP1,0.003768797731027
Hum_XLOC_001243,THP1,0.004528016783297
Hum_XLOC_001275,THP1,0.0030191864352673
Hum_XLOC_001279,THP1,0.0019126911647617
Hum_XLOC_001291,THP1,0.0080994591116905
Hum_XLOC_001296,THP1,0.208604633808136
Hum_XLOC_001297,THP1,0.0160917043685913
Hum_XLOC_001309,THP1,0.0030620147008448
Hum_XLOC_001329,THP1,0.001006101956591
Hum_XLOC_001330,THP1,0.0012641124194487
Hum_XLOC_001355,THP1,0.0034439018927514
Hum_XLOC_001366,THP1,0.0032645559404045
Hum_XLOC_001367,THP1,0.0015153591521084
Hum_XLOC_001375,THP1,0.0036899929400533
Hum_XLOC_001390,THP1,0.0025600669905543
Hum_XLOC_001405,THP1,0.0059524825774133
Hum_XLOC_001461,THP1,0.0031369363423436
Hum_XLOC_001465,THP1,0.0018133852863684
Hum_XLOC_001488,THP1,0.0027053016237914
Hum_XLOC_001490,THP1,0.070304237306118
Hum_XLOC_001509,THP1,0.0023806749377399
Hum_XLOC_001516,THP1,0.0021515807602554
Hum_XLOC_001532,THP1,0.0030430285260081
Hum_XLOC_001539,THP1,0.0019606319256126
Hum_XLOC_001541,THP1,0.0092777907848358
Hum_XLOC_001542,THP1,0.0048267683014273
Hum_XLOC_001548,THP1,0.3006027042865753
Hum_XLOC_001559,THP1,0.0025982279330492
Hum_XLOC_001565,THP1,0.1034660041332244
Hum_XLOC_001566,THP1,0.0034930959809571
Hum_XLOC_001575,THP1,0.0043615950271487
Hum_XLOC_001580,THP1,0.0017850965959951
Hum_XLOC_001590,THP1,0.0033185647334903
Hum_XLOC_001615,THP1,0.0043942322954535
Hum_XLOC_001624,THP1,0.0038123074918985
Hum_XLOC_001639,THP1,0.0019680173136293
Hum_XLOC_001661,THP1,0.0046386569738388
Hum_XLOC_001666,THP1,0.0005887156585231
Hum_XLOC_001668,THP1,0.0017423423705622
Hum_XLOC_001688,THP1,0.0022026866208761
Hum_XLOC_001689,THP1,0.0024157969746738
Hum_XLOC_001695,THP1,0.0040307641029357
Hum_XLOC_001696,THP1,0.0033548797946423
Hum_XLOC_001698,THP1,0.0018164027715101
Hum_XLOC_001707,THP1,0.0033117518760263
Hum_XLOC_001760,THP1,0.0028012997936457
Hum_XLOC_001761,THP1,0.2809652984142303
Hum_XLOC_001773,THP1,0.0072155478410422
Hum_XLOC_001775,THP1,0.0060146865434944
Hum_XLOC_001779,THP1,0.2581318020820617
Hum_XLOC_001783,THP1,0.1861406713724136
Hum_XLOC_001791,THP1,0.2824715375900268
Hum_XLOC_001805,THP1,0.0026970061007887
Hum_XLOC_001809,THP1,0.0011841095983982
Hum_XLOC_001848,THP1,0.0038440062198787
Hum_XLOC_001919,THP1,0.3876550793647766
Hum_XLOC_001941,THP1,0.0012160073965787
Hum_XLOC_001942,THP1,0.0018529262160882
Hum_XLOC_001949,THP1,0.0013677855022251
Hum_XLOC_001950,THP1,0.1781356334686279
Hum_XLOC_001953,THP1,0.0020866452250629
Hum_XLOC_001957,THP1,0.0019888852257281
Hum_XLOC_001961,THP1,0.0029822050128132
Hum_XLOC_001969,THP1,0.0020876950584352
Hum_XLOC_002024,THP1,0.0022507784888148
Hum_XLOC_002028,THP1,0.0010690490016713
Hum_XLOC_002033,THP1,0.2918589115142822
Hum_XLOC_002036,THP1,0.0023594731464982
Hum_XLOC_002037,THP1,0.0052115283906459
Hum_XLOC_002041,THP1,0.0020147745963186
Hum_XLOC_002059,THP1,0.0034855336416512
Hum_XLOC_002061,THP1,0.0050031435675919
Hum_XLOC_002068,THP1,0.0004426668165251
Hum_XLOC_002081,THP1,0.005332286003977
Hum_XLOC_002093,THP1,0.0053520034998655
Hum_XLOC_002099,THP1,0.0022419835440814
Hum_XLOC_002144,THP1,0.0039124591276049
Hum_XLOC_002150,THP1,0.0020518191158771
Hum_XLOC_002152,THP1,0.0023129486944526
Hum_XLOC_002154,THP1,0.0012695966288447
Hum_XLOC_002169,THP1,0.0016756376717239
Hum_XLOC_002170,THP1,0.0017289442475885
Hum_XLOC_002176,THP1,0.0032552473712712
Hum_XLOC_002178,THP1,0.0012656629551202
Hum_XLOC_002186,THP1,0.3832296133041382
Hum_XLOC_002204,THP1,0.0022528856061398
Hum_XLOC_002205,THP1,0.0017003491520881
Hum_XLOC_002219,THP1,0.0013842605985701
Hum_XLOC_002244,THP1,0.0028155592735856
Hum_XLOC_002252,THP1,0.0015847304603084
Hum_XLOC_002261,THP1,0.003361654933542
Hum_XLOC_002262,THP1,0.0015227433759719
Hum_XLOC_002265,THP1,0.0019959537312388
Hum_XLOC_002271,THP1,0.0038399528712034
Hum_XLOC_002280,THP1,0.0032152475323528
Hum_XLOC_002282,THP1,0.3127188086509704
Hum_XLOC_002283,THP1,0.0021373254712671
Hum_XLOC_002284,THP1,0.1069408059120178
Hum_XLOC_002294,THP1,0.0022905650548636
Hum_XLOC_002296,THP1,0.0020871059969067
Hum_XLOC_002299,THP1,0.0034729689359664
Hum_XLOC_002301,THP1,0.0042456109076738
Hum_XLOC_002306,THP1,0.0039970399811863
Hum_XLOC_002311,THP1,0.2472184002399444
Hum_XLOC_002313,THP1,0.412312239408493
Hum_XLOC_002314,THP1,0.6861713528633118
Hum_XLOC_002327,THP1,0.0083989594131708
Hum_XLOC_002330,THP1,0.0032455208711326
Hum_XLOC_002338,THP1,0.0082418024539947
Hum_XLOC_002344,THP1,0.0032661496661603
Hum_XLOC_002347,THP1,0.001635389518924
Hum_XLOC_002348,THP1,0.001599753042683
Hum_XLOC_002362,THP1,0.0016757254488766
Hum_XLOC_002364,THP1,0.0022019499447196
Hum_XLOC_002383,THP1,0.0020016569178551
Hum_XLOC_002386,THP1,0.0030003949068486
Hum_XLOC_002390,THP1,0.0062708416953682
Hum_XLOC_002394,THP1,0.001823199680075
Hum_XLOC_002398,THP1,0.0022804173640906
Hum_XLOC_002399,THP1,0.0026088643353432
Hum_XLOC_002408,THP1,0.0006717469077557
Hum_XLOC_002414,THP1,0.0023425840772688
Hum_XLOC_002418,THP1,0.0029480780940502
Hum_XLOC_002435,THP1,0.3098398745059967
Hum_XLOC_002440,THP1,0.0054783262312412
Hum_XLOC_002489,THP1,0.0020456071943044
Hum_XLOC_002490,THP1,0.0009456289699301
Hum_XLOC_002493,THP1,0.0031056613661348
Hum_XLOC_002520,THP1,0.002748180180788
Hum_XLOC_002524,THP1,0.0037272979971021
Hum_XLOC_002546,THP1,0.0033203267958015
Hum_XLOC_002560,THP1,0.002843961585313
Hum_XLOC_002570,THP1,0.0025854092091321
Hum_XLOC_002577,THP1,0.0048218350857496
Hum_XLOC_002579,THP1,0.2573966085910797
Hum_XLOC_002586,THP1,0.0016050296835601
Hum_XLOC_002589,THP1,0.0870060101151466
Hum_XLOC_002629,THP1,0.0036016656085848
Hum_XLOC_002631,THP1,0.0076467599719762
Hum_XLOC_002635,THP1,0.0021551258396357
Hum_XLOC_002644,THP1,0.0024601148907095
Hum_XLOC_002646,THP1,0.0019117966294288
Hum_XLOC_002653,THP1,0.0014533561188727
Hum_XLOC_002681,THP1,0.0034482334740459
Hum_XLOC_002695,THP1,0.0030961611773818
Hum_XLOC_002702,THP1,0.0010746122570708
Hum_XLOC_002705,THP1,0.1355906128883361
Hum_XLOC_002711,THP1,0.005238473881036
Hum_XLOC_002714,THP1,0.0032532070763409
Hum_XLOC_002717,THP1,0.0056242351420223
Hum_XLOC_002725,THP1,0.0042602852918207
Hum_XLOC_002741,THP1,0.0044958181679248
Hum_XLOC_002742,THP1,0.3462783992290497
Hum_XLOC_002744,THP1,0.0046192724257707
Hum_XLOC_002760,THP1,0.0036182990297675
Hum_XLOC_002788,THP1,0.0065978644415736
Hum_XLOC_002792,THP1,0.0036983869504183
Hum_XLOC_002796,THP1,0.0050883558578789
Hum_XLOC_002817,THP1,0.0025733306538313
Hum_XLOC_002836,THP1,0.7102449536323547
Hum_XLOC_002844,THP1,0.0019665155559778
Hum_XLOC_002845,THP1,0.0049673737958073
Hum_XLOC_002859,THP1,0.0040052700787782
Hum_XLOC_002889,THP1,0.3037021160125732
Hum_XLOC_002911,THP1,0.0040424736216664
Hum_XLOC_002935,THP1,0.0039434432983398
Hum_XLOC_002937,THP1,0.0030321176163852
Hum_XLOC_002967,THP1,0.0010585261043161
Hum_XLOC_002983,THP1,0.0048068659380078
Hum_XLOC_002986,THP1,0.0077153677120804
Hum_XLOC_002990,THP1,0.0036024542059749
Hum_XLOC_003039,THP1,0.0026842618826776
Hum_XLOC_003061,THP1,0.1459188312292099
Hum_XLOC_003086,THP1,0.2359040379524231
Hum_XLOC_003099,THP1,0.0016056448221206
Hum_XLOC_003109,THP1,0.0034741803538054
Hum_XLOC_003128,THP1,0.0028513777069747
Hum_XLOC_003134,THP1,0.1168360784649849
Hum_XLOC_003137,THP1,0.0021275500766932
Hum_XLOC_003154,THP1,0.0031117717735469
Hum_XLOC_003155,THP1,0.0026900775264948
Hum_XLOC_003171,THP1,0.0017796702450141
Hum_XLOC_003209,THP1,0.0021972875110805
Hum_XLOC_003215,THP1,0.0043808408081531
Hum_XLOC_003221,THP1,0.0014295827131718
Hum_XLOC_003232,THP1,0.0053151892498135
Hum_XLOC_003268,THP1,0.3829575181007385
Hum_XLOC_003269,THP1,0.1491536498069763
Hum_XLOC_003286,THP1,0.0038831462152302
Hum_XLOC_003290,THP1,0.0030567529611289
Hum_XLOC_003294,THP1,0.0015036623226478
Hum_XLOC_003321,THP1,0.0104308370500803
Hum_XLOC_003324,THP1,0.003190157469362
Hum_XLOC_003334,THP1,0.0017586629837751
Hum_XLOC_003337,THP1,0.0008909259340725
Hum_XLOC_003338,THP1,0.0017958644311875
Hum_XLOC_003352,THP1,0.0045444783754646
Hum_XLOC_003357,THP1,0.001951997866854
Hum_XLOC_003361,THP1,0.0047117369249463
Hum_XLOC_003371,THP1,0.001439155312255
Hum_XLOC_003381,THP1,0.0039006839506328
Hum_XLOC_003408,THP1,0.000861890905071
Hum_XLOC_003436,THP1,0.0026314500719308
Hum_XLOC_003440,THP1,0.0008049311581999
Hum_XLOC_003450,THP1,0.1303108483552932
Hum_XLOC_003466,THP1,0.0022422429174184
Hum_XLOC_003488,THP1,0.0026715623680502
Hum_XLOC_003491,THP1,0.0032462459057569
Hum_XLOC_003497,THP1,0.003922093193978
Hum_XLOC_003498,THP1,0.0031980674248188
Hum_XLOC_003502,THP1,0.0029257398564368
Hum_XLOC_003518,THP1,0.004917764570564
Hum_XLOC_003532,THP1,0.0033344544935971
Hum_XLOC_003543,THP1,0.0006256566848605
Hum_XLOC_003554,THP1,0.3350470662117004
Hum_XLOC_003563,THP1,0.0025677091907709
Hum_XLOC_003567,THP1,0.0020069994498044
Hum_XLOC_003568,THP1,0.0020307600498199
Hum_XLOC_003570,THP1,0.0015223722439259
Hum_XLOC_003571,THP1,0.0007577405194751
Hum_XLOC_003593,THP1,0.0027487014885991
Hum_XLOC_003594,THP1,0.0038138979580253
Hum_XLOC_003598,THP1,0.0010467655956745
Hum_XLOC_003626,THP1,0.0019560812506824
Hum_XLOC_003628,THP1,0.0015844028675928
Hum_XLOC_003630,THP1,0.0030198239255696
Hum_XLOC_003641,THP1,0.1752083003520965
Hum_XLOC_003662,THP1,0.0018760389648377
Hum_XLOC_003665,THP1,0.1148659661412239
Hum_XLOC_003672,THP1,0.0050896238535642
Hum_XLOC_003673,THP1,0.0021312411408871
Hum_XLOC_003674,THP1,0.0034403395839035
Hum_XLOC_003676,THP1,0.0045555471442639
Hum_XLOC_003686,THP1,0.0011609862558543
Hum_XLOC_003697,THP1,0.000841159839183
Hum_XLOC_003717,THP1,0.0026782737113535
Hum_XLOC_003725,THP1,0.0021258471533656
Hum_XLOC_003743,THP1,0.0028971182182431
Hum_XLOC_003754,THP1,0.0035170104820281
Hum_XLOC_003766,THP1,0.0051752454601228
Hum_XLOC_003775,THP1,0.0047208578325808
Hum_XLOC_003790,THP1,0.0017103699501603
Hum_XLOC_003799,THP1,0.2216365486383438
Hum_XLOC_003853,THP1,0.0020080110989511
Hum_XLOC_003865,THP1,0.0042806081473827
Hum_XLOC_003871,THP1,0.0032621782738715
Hum_XLOC_003891,THP1,0.0038909027352929
Hum_XLOC_003892,THP1,0.1650838851928711
Hum_XLOC_003910,THP1,0.0037307881284505
Hum_XLOC_003911,THP1,0.0039510135538876
Hum_XLOC_003952,THP1,0.0026617720723152
Hum_XLOC_003971,THP1,0.0014862713869661
Hum_XLOC_003988,THP1,0.2258162051439285
Hum_XLOC_004020,THP1,0.001959096873179
Hum_XLOC_004035,THP1,0.0044698459096252
Hum_XLOC_004036,THP1,0.2940450310707092
Hum_XLOC_004048,THP1,0.0012410152703523
Hum_XLOC_004068,THP1,0.0018384149298071
Hum_XLOC_004069,THP1,0.0014848100254312
Hum_XLOC_004095,THP1,0.003976060077548
Hum_XLOC_004096,THP1,0.0044604646973311
Hum_XLOC_004116,THP1,0.2965776324272156
Hum_XLOC_004123,THP1,0.0007668486796319
Hum_XLOC_004134,THP1,0.0008873558253981
Hum_XLOC_004161,THP1,0.0032006816472858
Hum_XLOC_004168,THP1,0.0027616694569587
Hum_XLOC_004169,THP1,0.0024839267134666
Hum_XLOC_004177,THP1,0.0021640758495777
Hum_XLOC_004200,THP1,0.0030312873423099
Hum_XLOC_004201,THP1,0.0012970478273928
Hum_XLOC_004219,THP1,0.0023196262773126
Hum_XLOC_004226,THP1,0.0014709177194163
Hum_XLOC_004227,THP1,0.0012083735782653
Hum_XLOC_004236,THP1,0.4082675576210022
Hum_XLOC_004254,THP1,0.9634569883346558
Hum_XLOC_004255,THP1,0.0076457727700471
Hum_XLOC_004262,THP1,0.7238733768463135
Hum_XLOC_004269,THP1,0.0028421476017683
Hum_XLOC_004277,THP1,0.0037385732866823
Hum_XLOC_004278,THP1,0.0020257565192878
Hum_XLOC_004282,THP1,0.0036038735415786
Hum_XLOC_004287,THP1,0.0047501297667622
Hum_XLOC_004293,THP1,0.0022483360953629
Hum_XLOC_004302,THP1,0.0034339549019932
Hum_XLOC_004303,THP1,0.0012403924483805
Hum_XLOC_004306,THP1,0.0026145980227738
Hum_XLOC_004309,THP1,0.0057708658277988
Hum_XLOC_004314,THP1,0.0028658991213887
Hum_XLOC_004317,THP1,0.0040941699407994
Hum_XLOC_004336,THP1,0.0028309919871389
Hum_XLOC_004343,THP1,0.0017402421217411
Hum_XLOC_004350,THP1,0.0040523051284253
Hum_XLOC_004361,THP1,0.0032886094413697
Hum_XLOC_004363,THP1,0.0021209709811955
Hum_XLOC_004401,THP1,0.0040735895745456
Hum_XLOC_004405,THP1,0.2981552183628082
Hum_XLOC_004407,THP1,0.0014579582493752
Hum_XLOC_004424,THP1,0.0056812479160726
Hum_XLOC_004437,THP1,0.0013265963643789
Hum_XLOC_004446,THP1,0.0083760479465126
Hum_XLOC_004457,THP1,0.0031721943523734
Hum_XLOC_004482,THP1,0.0061758221127092
Hum_XLOC_004502,THP1,0.0029346405062824
Hum_XLOC_004515,THP1,0.0024034543894231
Hum_XLOC_004529,THP1,0.0026829587295651
Hum_XLOC_004535,THP1,0.0011426939163357
Hum_XLOC_004553,THP1,0.0056317867711186
Hum_XLOC_004566,THP1,0.0021977361757308
Hum_XLOC_004567,THP1,0.0025863291230052
Hum_XLOC_004572,THP1,0.3357948064804077
Hum_XLOC_004578,THP1,0.0026836527977138
Hum_XLOC_004580,THP1,0.0057838535867631
Hum_XLOC_004581,THP1,0.0030333080794662
Hum_XLOC_004587,THP1,0.0038368531968444
Hum_XLOC_004600,THP1,0.0073316544294357
Hum_XLOC_004601,THP1,0.0016638158122077
Hum_XLOC_004607,THP1,0.003171157091856
Hum_XLOC_004617,THP1,0.0030846013687551
Hum_XLOC_004619,THP1,0.002974194008857
Hum_XLOC_004620,THP1,0.0488606952130794
Hum_XLOC_004632,THP1,0.0047741369344294
Hum_XLOC_004636,THP1,0.0041546714492142
Hum_XLOC_004652,THP1,0.0019137774361297
Hum_XLOC_004653,THP1,0.0030793971382081
Hum_XLOC_004657,THP1,0.7950268387794495
Hum_XLOC_004661,THP1,0.0021846883464604
Hum_XLOC_004683,THP1,0.0009211391443386
Hum_XLOC_004684,THP1,0.0028253090567886
Hum_XLOC_004688,THP1,0.0020791206043213
Hum_XLOC_004689,THP1,0.003196857869625
Hum_XLOC_004705,THP1,0.0042098211124539
Hum_XLOC_004717,THP1,0.3865810632705688
Hum_XLOC_004718,THP1,0.0023770176339894
Hum_XLOC_004733,THP1,0.0047558927908539
Hum_XLOC_004741,THP1,0.0011868710862472
Hum_XLOC_004762,THP1,0.0026003085076808
Hum_XLOC_004771,THP1,0.0026205445174127
Hum_XLOC_004777,THP1,0.0021844587754458
Hum_XLOC_004788,THP1,0.3494895100593567
Hum_XLOC_004791,THP1,0.3746195435523987
Hum_XLOC_004795,THP1,0.0013996949419379
Hum_XLOC_004803,THP1,0.0034121610224246
Hum_XLOC_004805,THP1,0.0029628274496644
Hum_XLOC_004813,THP1,0.0019447625381872
Hum_XLOC_004815,THP1,0.2901667952537536
Hum_XLOC_004822,THP1,0.0024404595606029
Hum_XLOC_004823,THP1,0.3019825220108032
Hum_XLOC_004827,THP1,0.0005236761062406
Hum_XLOC_004837,THP1,0.2396643310785293
Hum_XLOC_004839,THP1,0.0056183687411248
Hum_XLOC_004855,THP1,0.0018363125855103
Hum_XLOC_004874,THP1,0.0021753523033112
Hum_XLOC_004875,THP1,0.0034477810841053
Hum_XLOC_004878,THP1,0.0018025211757048
Hum_XLOC_004884,THP1,0.2434292286634445
Hum_XLOC_004911,THP1,0.0061507560312747
Hum_XLOC_004915,THP1,0.3132323622703552
Hum_XLOC_004927,THP1,0.2798695266246795
Hum_XLOC_004929,THP1,0.0018995482241734
Hum_XLOC_004936,THP1,0.0043834019452333
Hum_XLOC_004957,THP1,0.0022261834237724
Hum_XLOC_004960,THP1,0.0024794966448098
Hum_XLOC_004965,THP1,0.0010026078671216
Hum_XLOC_004979,THP1,0.0024806102737784
Hum_XLOC_004983,THP1,0.0024736195337027
Hum_XLOC_004993,THP1,0.1846992075443267
Hum_XLOC_005006,THP1,0.0023969064932316
Hum_XLOC_005009,THP1,0.0016803944017738
Hum_XLOC_005027,THP1,0.0027161077596247
Hum_XLOC_005039,THP1,0.0015317795332521
Hum_XLOC_005052,THP1,0.0036393830087035
Hum_XLOC_005064,THP1,0.0040040053427219
Hum_XLOC_005067,THP1,0.0024416963569819
Hum_XLOC_005075,THP1,0.0083814365789294
Hum_XLOC_005083,THP1,0.0037897450383752
Hum_XLOC_005116,THP1,0.0035065978299826
Hum_XLOC_005120,THP1,0.0056873117573559
Hum_XLOC_005131,THP1,0.0048968638293445
Hum_XLOC_005138,THP1,0.0048584551550447
Hum_XLOC_005173,THP1,0.0011799160856753
Hum_XLOC_005212,THP1,0.0026867394335567
Hum_XLOC_005219,THP1,0.0008130117785185
Hum_XLOC_005230,THP1,0.0038294661790132
Hum_XLOC_005272,THP1,0.2352044433355331
Hum_XLOC_005279,THP1,0.0035038064233958
Hum_XLOC_005283,THP1,0.0027189531829208
Hum_XLOC_005284,THP1,0.0043728849850595
Hum_XLOC_005296,THP1,0.0018901304574683
Hum_XLOC_005317,THP1,0.0080679506063461
Hum_XLOC_005324,THP1,0.0023770018015056
Hum_XLOC_005329,THP1,0.00585911097005
Hum_XLOC_005338,THP1,0.0031005768105387
Hum_XLOC_005352,THP1,0.0016660770634189
Hum_XLOC_005372,THP1,0.0044234972447156
Hum_XLOC_005394,THP1,0.003051160601899
Hum_XLOC_005402,THP1,0.0017589738126844
Hum_XLOC_005409,THP1,0.0025866515934467
Hum_XLOC_005458,THP1,0.2077759057283401
Hum_XLOC_005474,THP1,0.0024173639249056
Hum_XLOC_005490,THP1,0.0015771354082971
Hum_XLOC_005499,THP1,0.0024564352352172
Hum_XLOC_005502,THP1,0.0018711114535108
Hum_XLOC_005513,THP1,0.0034780043642967
Hum_XLOC_005516,THP1,0.0031624475959688
Hum_XLOC_005526,THP1,0.0022762820590287
Hum_XLOC_005529,THP1,0.1242399513721466
Hum_XLOC_005531,THP1,0.008346514776349
Hum_XLOC_005541,THP1,0.2606340944766998
Hum_XLOC_005571,THP1,0.0014838650822639
Hum_XLOC_005573,THP1,0.0011311717098578
Hum_XLOC_005610,THP1,0.002775847679004
Hum_XLOC_005619,THP1,0.0010641239350661
Hum_XLOC_005624,THP1,0.3497291803359985
Hum_XLOC_005627,THP1,0.0016521755605936
Hum_XLOC_005631,THP1,0.003892304142937
Hum_XLOC_005648,THP1,0.1750538051128387
Hum_XLOC_005656,THP1,0.0018681838409975
Hum_XLOC_005658,THP1,0.0032565656583756
Hum_XLOC_005659,THP1,0.0024242373183369
Hum_XLOC_005666,THP1,0.0029259487055242
Hum_XLOC_005667,THP1,0.0047643911093473
Hum_XLOC_005668,THP1,0.0042681354098021
Hum_XLOC_005675,THP1,0.0062205670401453
Hum_XLOC_005685,THP1,0.0036615456920117
Hum_XLOC_005690,THP1,0.00058802816784
Hum_XLOC_005695,THP1,0.0012633667793124
Hum_XLOC_005708,THP1,0.0019129015272483
Hum_XLOC_005749,THP1,0.0049322084523737
Hum_XLOC_005768,THP1,0.0049555180594325
