target,cell_line,y_true,y_pred_proba
Hum_XLOC_001367,HAP1,0.0,0.24078935384750366
Hum_XLOC_001375,HAP1,0.0,0.24479472637176514
Hum_XLOC_001390,HAP1,0.0,0.2353554368019104
Hum_XLOC_001405,HAP1,0.0,0.2386457473039627
Hum_XLOC_001461,HAP1,0.0,0.24707581102848053
Hum_XLOC_001465,HAP1,0.0,0.2588037848472595
Hum_XLOC_001488,HAP1,0.0,0.26673364639282227
Hum_XLOC_001490,HAP1,0.0,0.2441982924938202
Hum_XLOC_001509,HAP1,0.0,0.23830373585224152
Hum_XLOC_001516,HAP1,0.0,0.2260594367980957
Hum_XLOC_001532,HAP1,0.0,0.2427917718887329
Hum_XLOC_001539,HAP1,0.0,0.22936847805976868
Hum_XLOC_001541,HAP1,0.0,0.23986876010894775
Hum_XLOC_001542,HAP1,0.0,0.24079804122447968
Hum_XLOC_001548,HAP1,1.0,0.2728862762451172
Hum_XLOC_001559,HAP1,0.0,0.24922163784503937
Hum_XLOC_001565,HAP1,0.0,0.22950997948646545
Hum_XLOC_001566,HAP1,0.0,0.2513444423675537
Hum_XLOC_001575,HAP1,0.0,0.23037374019622803
Hum_XLOC_001580,HAP1,0.0,0.23199553787708282
Hum_XLOC_001590,HAP1,0.0,0.23414674401283264
Hum_XLOC_001615,HAP1,0.0,0.23764973878860474
Hum_XLOC_001624,HAP1,0.0,0.25688686966896057
Hum_XLOC_001639,HAP1,0.0,0.23399321734905243
Hum_XLOC_001661,HAP1,0.0,0.25510454177856445
Hum_XLOC_001666,HAP1,0.0,0.25417131185531616
Hum_XLOC_001668,HAP1,0.0,0.2325034737586975
Hum_XLOC_001688,HAP1,0.0,0.23228231072425842
Hum_XLOC_001689,HAP1,0.0,0.25786784291267395
Hum_XLOC_001695,HAP1,0.0,0.24059134721755981
Hum_XLOC_001696,HAP1,0.0,0.236103817820549
Hum_XLOC_001698,HAP1,0.0,0.2631775140762329
Hum_XLOC_001707,HAP1,0.0,0.2378615438938141
Hum_XLOC_001760,HAP1,0.0,0.24048203229904175
Hum_XLOC_001761,HAP1,0.0,0.23451575636863708
Hum_XLOC_001773,HAP1,0.0,0.2514961063861847
Hum_XLOC_001775,HAP1,0.0,0.24534575641155243
Hum_XLOC_001779,HAP1,0.0,0.27627426385879517
Hum_XLOC_001783,HAP1,0.0,0.25513163208961487
Hum_XLOC_001791,HAP1,0.0,0.2645629048347473
Hum_XLOC_001805,HAP1,0.0,0.24365822970867157
Hum_XLOC_001809,HAP1,0.0,0.2687171399593353
Hum_XLOC_001848,HAP1,0.0,0.25886860489845276
Hum_XLOC_001919,HAP1,1.0,0.2271682173013687
Hum_XLOC_001941,HAP1,0.0,0.2298116534948349
Hum_XLOC_001942,HAP1,0.0,0.24482358992099762
Hum_XLOC_001949,HAP1,0.0,0.2265302985906601
Hum_XLOC_001950,HAP1,0.0,0.2175249606370926
Hum_XLOC_001953,HAP1,0.0,0.23025399446487427
Hum_XLOC_001957,HAP1,0.0,0.27125734090805054
Hum_XLOC_001961,HAP1,0.0,0.22719219326972961
Hum_XLOC_001969,HAP1,0.0,0.25539064407348633
Hum_XLOC_002024,HAP1,0.0,0.2538815438747406
Hum_XLOC_002028,HAP1,0.0,0.22575554251670837
Hum_XLOC_002033,HAP1,0.0,0.22487284243106842
Hum_XLOC_002036,HAP1,0.0,0.22700990736484528
Hum_XLOC_002037,HAP1,0.0,0.22195342183113098
Hum_XLOC_002041,HAP1,0.0,0.23071812093257904
Hum_XLOC_002059,HAP1,0.0,0.23035606741905212
Hum_XLOC_002061,HAP1,0.0,0.2282593548297882
Hum_XLOC_002068,HAP1,0.0,0.22776418924331665
Hum_XLOC_002081,HAP1,0.0,0.25084275007247925
Hum_XLOC_002093,HAP1,0.0,0.26426735520362854
Hum_XLOC_002099,HAP1,0.0,0.2320629060268402
Hum_XLOC_002144,HAP1,0.0,0.2429513931274414
Hum_XLOC_002150,HAP1,0.0,0.22703920304775238
Hum_XLOC_002152,HAP1,0.0,0.23975172638893127
Hum_XLOC_002154,HAP1,0.0,0.25992757081985474
Hum_XLOC_002169,HAP1,0.0,0.2295888513326645
Hum_XLOC_002170,HAP1,0.0,0.24658626317977905
Hum_XLOC_002176,HAP1,0.0,0.23925091326236725
Hum_XLOC_002178,HAP1,0.0,0.22689682245254517
Hum_XLOC_002186,HAP1,1.0,0.2311749905347824
Hum_XLOC_002204,HAP1,0.0,0.22585083544254303
Hum_XLOC_002205,HAP1,0.0,0.2291497141122818
Hum_XLOC_002219,HAP1,0.0,0.24689894914627075
Hum_XLOC_002244,HAP1,0.0,0.23917408287525177
Hum_XLOC_002252,HAP1,0.0,0.2867569923400879
Hum_XLOC_002261,HAP1,0.0,0.21878661215305328
Hum_XLOC_002262,HAP1,0.0,0.2589476406574249
Hum_XLOC_002265,HAP1,0.0,0.23251958191394806
Hum_XLOC_002271,HAP1,0.0,0.23490369319915771
Hum_XLOC_002280,HAP1,0.0,0.25769126415252686
Hum_XLOC_002282,HAP1,1.0,0.2373296469449997
Hum_XLOC_002283,HAP1,0.0,0.25190269947052
Hum_XLOC_002284,HAP1,0.0,0.24996453523635864
Hum_XLOC_002294,HAP1,0.0,0.23556488752365112
Hum_XLOC_002296,HAP1,0.0,0.22916162014007568
Hum_XLOC_002299,HAP1,0.0,0.25904738903045654
Hum_XLOC_002301,HAP1,0.0,0.23321345448493958
Hum_XLOC_002306,HAP1,0.0,0.22307370603084564
Hum_XLOC_002311,HAP1,0.0,0.24007220566272736
Hum_XLOC_002313,HAP1,1.0,0.22976277768611908
Hum_XLOC_002314,HAP1,1.0,0.22941049933433533
Hum_XLOC_002327,HAP1,0.0,0.24487049877643585
Hum_XLOC_002330,HAP1,0.0,0.23238201439380646
Hum_XLOC_002338,HAP1,0.0,0.2508622109889984
Hum_XLOC_002344,HAP1,0.0,0.2619321048259735
Hum_XLOC_002347,HAP1,0.0,0.2400379180908203
Hum_XLOC_002348,HAP1,0.0,0.24974583089351654
Hum_XLOC_002362,HAP1,0.0,0.23261384665966034
Hum_XLOC_002364,HAP1,0.0,0.2303469181060791
Hum_XLOC_002383,HAP1,0.0,0.2417481392621994
Hum_XLOC_002386,HAP1,0.0,0.2260444164276123
Hum_XLOC_002390,HAP1,0.0,0.2426098734140396
Hum_XLOC_002394,HAP1,0.0,0.23884902894496918
Hum_XLOC_002398,HAP1,0.0,0.25588300824165344
Hum_XLOC_002399,HAP1,0.0,0.24343469738960266
Hum_XLOC_002408,HAP1,0.0,0.22601352632045746
Hum_XLOC_002414,HAP1,0.0,0.224796861410141
Hum_XLOC_002418,HAP1,0.0,0.235340878367424
Hum_XLOC_002435,HAP1,1.0,0.22309957444667816
Hum_XLOC_002440,HAP1,0.0,0.23661816120147705
Hum_XLOC_002489,HAP1,0.0,0.22966155409812927
Hum_XLOC_002490,HAP1,0.0,0.23372144997119904
Hum_XLOC_002493,HAP1,0.0,0.27008572220802307
Hum_XLOC_002520,HAP1,0.0,0.23264506459236145
Hum_XLOC_002524,HAP1,0.0,0.21826522052288055
Hum_XLOC_002546,HAP1,0.0,0.23567965626716614
Hum_XLOC_002560,HAP1,0.0,0.24405227601528168
Hum_XLOC_002570,HAP1,0.0,0.24825064837932587
Hum_XLOC_002577,HAP1,0.0,0.2795797884464264
Hum_XLOC_002579,HAP1,0.0,0.23355574905872345
Hum_XLOC_002586,HAP1,0.0,0.23935259878635406
Hum_XLOC_002589,HAP1,0.0,0.2384452223777771
Hum_XLOC_002629,HAP1,0.0,0.2287844717502594
Hum_XLOC_002631,HAP1,0.0,0.24531622231006622
Hum_XLOC_002635,HAP1,0.0,0.2395695447921753
Hum_XLOC_002644,HAP1,0.0,0.23914359509944916
Hum_XLOC_002646,HAP1,0.0,0.23663556575775146
Hum_XLOC_002653,HAP1,0.0,0.22534586489200592
Hum_XLOC_002681,HAP1,0.0,0.22988861799240112
Hum_XLOC_002695,HAP1,0.0,0.24947108328342438
Hum_XLOC_002702,HAP1,0.0,0.2288101315498352
Hum_XLOC_002705,HAP1,0.0,0.2630220949649811
Hum_XLOC_002711,HAP1,0.0,0.22302603721618652
Hum_XLOC_002714,HAP1,0.0,0.23967361450195312
Hum_XLOC_002717,HAP1,0.0,0.22562940418720245
Hum_XLOC_002725,HAP1,0.0,0.24569842219352722
Hum_XLOC_002741,HAP1,0.0,0.24150510132312775
Hum_XLOC_002742,HAP1,1.0,0.2697966694831848
Hum_XLOC_002744,HAP1,0.0,0.2504284381866455
Hum_XLOC_002760,HAP1,0.0,0.2284570336341858
Hum_XLOC_002788,HAP1,0.0,0.280041366815567
Hum_XLOC_002792,HAP1,0.0,0.22845977544784546
Hum_XLOC_002796,HAP1,0.0,0.23725923895835876
Hum_XLOC_002817,HAP1,0.0,0.24580998718738556
Hum_XLOC_002836,HAP1,1.0,0.2508080005645752
Hum_XLOC_002844,HAP1,0.0,0.2411157488822937
Hum_XLOC_002845,HAP1,0.0,0.24879585206508636
Hum_XLOC_002859,HAP1,0.0,0.2542496621608734
Hum_XLOC_002889,HAP1,0.0,0.26006171107292175
Hum_XLOC_002911,HAP1,0.0,0.23637768626213074
Hum_XLOC_002935,HAP1,0.0,0.24041162431240082
Hum_XLOC_002937,HAP1,0.0,0.24791955947875977
Hum_XLOC_002967,HAP1,0.0,0.23482267558574677
Hum_XLOC_002983,HAP1,0.0,0.2265714406967163
Hum_XLOC_002986,HAP1,0.0,0.25504598021507263
Hum_XLOC_002990,HAP1,0.0,0.25141268968582153
Hum_XLOC_003039,HAP1,0.0,0.2413480579853058
Hum_XLOC_003061,HAP1,0.0,0.23506563901901245
Hum_XLOC_003086,HAP1,0.0,0.24003121256828308
Hum_XLOC_003099,HAP1,0.0,0.2518155872821808
Hum_XLOC_003109,HAP1,0.0,0.2554590404033661
Hum_XLOC_003128,HAP1,0.0,0.24934662878513336
Hum_XLOC_003134,HAP1,0.0,0.22537434101104736
Hum_XLOC_003137,HAP1,0.0,0.24085429310798645
Hum_XLOC_003154,HAP1,0.0,0.24319656193256378
Hum_XLOC_003155,HAP1,0.0,0.24412202835083008
Hum_XLOC_003171,HAP1,0.0,0.2391737550497055
Hum_XLOC_003209,HAP1,0.0,0.22880132496356964
Hum_XLOC_003215,HAP1,0.0,0.25242677330970764
Hum_XLOC_003221,HAP1,0.0,0.2668651044368744
Hum_XLOC_003232,HAP1,0.0,0.23577159643173218
Hum_XLOC_003268,HAP1,1.0,0.22688044607639313
Hum_XLOC_003269,HAP1,0.0,0.2481895089149475
Hum_XLOC_003286,HAP1,0.0,0.22893132269382477
Hum_XLOC_003290,HAP1,0.0,0.23606739938259125
Hum_XLOC_003294,HAP1,0.0,0.23411530256271362
Hum_XLOC_003321,HAP1,0.0,0.25655561685562134
Hum_XLOC_003324,HAP1,0.0,0.23855715990066528
Hum_XLOC_003334,HAP1,0.0,0.250867635011673
Hum_XLOC_003337,HAP1,0.0,0.2500210702419281
Hum_XLOC_003338,HAP1,0.0,0.23920531570911407
Hum_XLOC_003352,HAP1,0.0,0.2440793812274933
Hum_XLOC_003357,HAP1,0.0,0.23586997389793396
Hum_XLOC_003361,HAP1,0.0,0.23827815055847168
Hum_XLOC_003371,HAP1,0.0,0.2688572108745575
Hum_XLOC_003381,HAP1,0.0,0.23769046366214752
Hum_XLOC_003408,HAP1,0.0,0.25967520475387573
Hum_XLOC_003436,HAP1,0.0,0.2536407709121704
Hum_XLOC_003440,HAP1,0.0,0.2389295995235443
Hum_XLOC_003450,HAP1,0.0,0.2428303360939026
Hum_XLOC_003466,HAP1,0.0,0.24028310179710388
Hum_XLOC_003488,HAP1,0.0,0.2443375289440155
Hum_XLOC_003491,HAP1,0.0,0.26241669058799744
Hum_XLOC_003497,HAP1,0.0,0.2353794127702713
Hum_XLOC_003498,HAP1,0.0,0.24712838232517242
Hum_XLOC_003502,HAP1,0.0,0.23843373358249664
Hum_XLOC_003518,HAP1,0.0,0.24085251986980438
Hum_XLOC_003532,HAP1,0.0,0.22729334235191345
Hum_XLOC_003543,HAP1,0.0,0.2109101265668869
Hum_XLOC_003554,HAP1,1.0,0.23560868203639984
Hum_XLOC_003563,HAP1,0.0,0.2302560657262802
Hum_XLOC_003567,HAP1,0.0,0.24910953640937805
Hum_XLOC_003568,HAP1,0.0,0.269573837518692
Hum_XLOC_003570,HAP1,0.0,0.24075424671173096
Hum_XLOC_003571,HAP1,0.0,0.24112512171268463
Hum_XLOC_003593,HAP1,0.0,0.23825879395008087
Hum_XLOC_003594,HAP1,0.0,0.2460349202156067
Hum_XLOC_003598,HAP1,0.0,0.21474452316761017
Hum_XLOC_003626,HAP1,0.0,0.22749364376068115
Hum_XLOC_003628,HAP1,0.0,0.23173561692237854
Hum_XLOC_003630,HAP1,0.0,0.24194470047950745
Hum_XLOC_003641,HAP1,0.0,0.24485403299331665
Hum_XLOC_003662,HAP1,0.0,0.23608282208442688
Hum_XLOC_003665,HAP1,0.0,0.22833913564682007
Hum_XLOC_003672,HAP1,0.0,0.24280908703804016
Hum_XLOC_003673,HAP1,0.0,0.2597329318523407
Hum_XLOC_003674,HAP1,0.0,0.22377169132232666
Hum_XLOC_003676,HAP1,0.0,0.21982374787330627
Hum_XLOC_003686,HAP1,0.0,0.2458999752998352
Hum_XLOC_003697,HAP1,0.0,0.23692558705806732
Hum_XLOC_003717,HAP1,0.0,0.266893595457077
Hum_XLOC_003725,HAP1,0.0,0.23594911396503448
Hum_XLOC_003743,HAP1,0.0,0.23583601415157318
Hum_XLOC_003754,HAP1,0.0,0.2368338406085968
Hum_XLOC_003766,HAP1,0.0,0.26857903599739075
Hum_XLOC_003775,HAP1,0.0,0.24187402427196503
Hum_XLOC_003790,HAP1,0.0,0.22669397294521332
Hum_XLOC_003799,HAP1,0.0,0.22398798167705536
Hum_XLOC_003853,HAP1,0.0,0.22579406201839447
Hum_XLOC_003865,HAP1,0.0,0.24714845418930054
Hum_XLOC_003871,HAP1,0.0,0.2550877630710602
Hum_XLOC_003891,HAP1,0.0,0.24634388089179993
Hum_XLOC_003892,HAP1,0.0,0.23620356619358063
Hum_XLOC_003910,HAP1,0.0,0.24094489216804504
Hum_XLOC_003911,HAP1,0.0,0.2541731595993042
Hum_XLOC_003952,HAP1,0.0,0.25023072957992554
Hum_XLOC_003971,HAP1,0.0,0.21826721727848053
Hum_XLOC_003988,HAP1,0.0,0.25096243619918823
Hum_XLOC_004020,HAP1,0.0,0.24127040803432465
Hum_XLOC_004035,HAP1,0.0,0.23750197887420654
Hum_XLOC_004036,HAP1,0.0,0.2446509152650833
Hum_XLOC_004048,HAP1,0.0,0.24095629155635834
Hum_XLOC_004068,HAP1,0.0,0.22692012786865234
Hum_XLOC_004069,HAP1,0.0,0.25452709197998047
Hum_XLOC_004095,HAP1,0.0,0.2367120087146759
Hum_XLOC_004096,HAP1,0.0,0.23094907402992249
Hum_XLOC_004116,HAP1,1.0,0.25741374492645264
Hum_XLOC_004123,HAP1,0.0,0.2282569408416748
Hum_XLOC_004134,HAP1,0.0,0.22805288434028625
Hum_XLOC_004161,HAP1,0.0,0.23152631521224976
Hum_XLOC_004168,HAP1,0.0,0.25473466515541077
Hum_XLOC_004169,HAP1,0.0,0.23381732404232025
Hum_XLOC_004177,HAP1,0.0,0.2343938946723938
Hum_XLOC_004200,HAP1,0.0,0.24363580346107483
Hum_XLOC_004201,HAP1,0.0,0.23025639355182648
Hum_XLOC_004219,HAP1,0.0,0.2354481816291809
Hum_XLOC_004226,HAP1,0.0,0.2360733598470688
Hum_XLOC_004227,HAP1,0.0,0.24447345733642578
Hum_XLOC_004236,HAP1,1.0,0.2511966824531555
Hum_XLOC_004254,HAP1,1.0,0.26661211252212524
Hum_XLOC_004255,HAP1,0.0,0.2424539476633072
Hum_XLOC_004262,HAP1,1.0,0.2528441846370697
Hum_XLOC_004269,HAP1,0.0,0.2553882300853729
Hum_XLOC_004277,HAP1,0.0,0.2325724959373474
Hum_XLOC_004278,HAP1,0.0,0.23861506581306458
Hum_XLOC_004282,HAP1,0.0,0.2273632287979126
Hum_XLOC_004287,HAP1,0.0,0.26348188519477844
Hum_XLOC_004293,HAP1,0.0,0.23593784868717194
Hum_XLOC_004302,HAP1,0.0,0.23400326073169708
Hum_XLOC_004303,HAP1,0.0,0.2196093648672104
Hum_XLOC_004306,HAP1,0.0,0.23079077899456024
Hum_XLOC_004309,HAP1,0.0,0.23188552260398865
Hum_XLOC_004314,HAP1,0.0,0.2562655210494995
Hum_XLOC_004317,HAP1,0.0,0.23332776129245758
Hum_XLOC_004336,HAP1,0.0,0.23928044736385345
Hum_XLOC_004343,HAP1,0.0,0.26888638734817505
Hum_XLOC_004350,HAP1,0.0,0.24469155073165894
Hum_XLOC_004361,HAP1,0.0,0.23980680108070374
Hum_XLOC_004363,HAP1,0.0,0.23397697508335114
Hum_XLOC_004401,HAP1,0.0,0.2508980929851532
Hum_XLOC_004405,HAP1,1.0,0.2341420203447342
Hum_XLOC_004407,HAP1,0.0,0.2282802313566208
Hum_XLOC_004424,HAP1,0.0,0.2453014850616455
Hum_XLOC_004437,HAP1,0.0,0.2372209131717682
Hum_XLOC_004446,HAP1,0.0,0.22724589705467224
Hum_XLOC_004457,HAP1,0.0,0.2608891427516937
Hum_XLOC_004482,HAP1,0.0,0.2373490333557129
Hum_XLOC_004502,HAP1,0.0,0.2647431492805481
Hum_XLOC_004515,HAP1,0.0,0.274712473154068
Hum_XLOC_004529,HAP1,0.0,0.23567236959934235
Hum_XLOC_004535,HAP1,0.0,0.22946523129940033
Hum_XLOC_004553,HAP1,0.0,0.2348274141550064
Hum_XLOC_004566,HAP1,0.0,0.25293484330177307
Hum_XLOC_004567,HAP1,0.0,0.24756963551044464
Hum_XLOC_004572,HAP1,0.0,0.22558918595314026
Hum_XLOC_004578,HAP1,0.0,0.23502562940120697
Hum_XLOC_004580,HAP1,0.0,0.24733535945415497
Hum_XLOC_004581,HAP1,0.0,0.28935080766677856
Hum_XLOC_004587,HAP1,0.0,0.25162747502326965
Hum_XLOC_004600,HAP1,0.0,0.23816904425621033
Hum_XLOC_004601,HAP1,0.0,0.23245306313037872
Hum_XLOC_004607,HAP1,0.0,0.24379384517669678
Hum_XLOC_004617,HAP1,0.0,0.22958263754844666
Hum_XLOC_004619,HAP1,0.0,0.2281504124403
Hum_XLOC_004620,HAP1,0.0,0.230563685297966
Hum_XLOC_004632,HAP1,0.0,0.2491222620010376
Hum_XLOC_004636,HAP1,0.0,0.23645968735218048
Hum_XLOC_004652,HAP1,0.0,0.2310597151517868
Hum_XLOC_004653,HAP1,0.0,0.2971370220184326
Hum_XLOC_004657,HAP1,1.0,0.23770339787006378
Hum_XLOC_004661,HAP1,0.0,0.24054548144340515
Hum_XLOC_004683,HAP1,0.0,0.22151197493076324
Hum_XLOC_004684,HAP1,0.0,0.23522193729877472
Hum_XLOC_004688,HAP1,0.0,0.2536984384059906
Hum_XLOC_004689,HAP1,0.0,0.23137229681015015
Hum_XLOC_004705,HAP1,0.0,0.2445724457502365
Hum_XLOC_004717,HAP1,1.0,0.26382356882095337
Hum_XLOC_004718,HAP1,0.0,0.2237267643213272
Hum_XLOC_004733,HAP1,0.0,0.24730399250984192
