target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000039,MDA-MB-231,7,2,-0.18299999833106995,-0.10666922479867935
Hum_XLOC_000039,MDA-MB-231,7,1,-1.156000018119812,-0.02749980427324772
Hum_XLOC_000039,MDA-MB-231,7,2,-0.3490000069141388,-0.02749980427324772
Hum_XLOC_000039,MDA-MB-231,7,1,0.30799999833106995,-0.1682216376066208
Hum_XLOC_000039,MDA-MB-231,7,2,-0.36500000953674316,-0.1682216376066208
Hum_XLOC_000039,MDA-MB-231,7,1,-0.21699999272823334,-0.13209639489650726
Hum_XLOC_000039,MDA-MB-231,7,2,-0.3100000023841858,-0.13209639489650726
Hum_XLOC_000039,MDA-MB-231,7,1,-0.28200000524520874,-0.03298340365290642
Hum_XLOC_000039,MDA-MB-231,7,2,-0.7599999904632568,-0.03298340365290642
Hum_XLOC_000053,MDA-MB-231,7,1,-0.17900000512599945,-0.0006311733741313219
Hum_XLOC_000053,MDA-MB-231,7,2,0.3440000116825104,-0.0006311733741313219
Hum_XLOC_000053,MDA-MB-231,7,1,-0.4650000035762787,-0.07613736391067505
Hum_XLOC_000053,MDA-MB-231,7,2,0.32199999690055847,-0.07613736391067505
Hum_XLOC_000057,MDA-MB-231,7,1,0.3959999978542328,-0.01982453279197216
Hum_XLOC_000057,MDA-MB-231,7,2,-0.20000000298023224,-0.01982453279197216
Hum_XLOC_000057,MDA-MB-231,7,1,-0.16699999570846558,-0.018057527020573616
Hum_XLOC_000057,MDA-MB-231,7,2,-0.5950000286102295,-0.018057527020573616
Hum_XLOC_000057,MDA-MB-231,7,1,0.4819999933242798,-0.011744912713766098
Hum_XLOC_000057,MDA-MB-231,7,2,-0.35499998927116394,-0.011744912713766098
Hum_XLOC_000057,MDA-MB-231,7,1,0.004000000189989805,-0.06827462464570999
Hum_XLOC_000057,MDA-MB-231,7,2,0.1850000023841858,-0.06827462464570999
Hum_XLOC_000057,MDA-MB-231,7,1,0.1860000044107437,0.0011264118365943432
Hum_XLOC_000057,MDA-MB-231,7,2,0.37700000405311584,0.0011264118365943432
Hum_XLOC_000060,MDA-MB-231,7,1,-0.12399999797344208,-0.026232697069644928
Hum_XLOC_000060,MDA-MB-231,7,2,-0.38100001215934753,-0.026232697069644928
Hum_XLOC_000060,MDA-MB-231,7,1,-0.18199999630451202,-0.017757317051291466
Hum_XLOC_000060,MDA-MB-231,7,2,-0.8640000224113464,-0.017757317051291466
Hum_XLOC_000060,MDA-MB-231,7,1,0.22699999809265137,-0.02643725648522377
Hum_XLOC_000060,MDA-MB-231,7,2,-0.38499999046325684,-0.02643725648522377
Hum_XLOC_000060,MDA-MB-231,7,1,0.22100000083446503,-0.04532097652554512
Hum_XLOC_000060,MDA-MB-231,7,2,0.020999999716877937,-0.04532097652554512
Hum_XLOC_000060,MDA-MB-231,7,1,0.42100000381469727,-0.03991858661174774
Hum_XLOC_000060,MDA-MB-231,7,2,0.5509999990463257,-0.03991858661174774
Hum_XLOC_000060,MDA-MB-231,7,1,0.3319999873638153,-0.12489373236894608
Hum_XLOC_000060,MDA-MB-231,7,2,-0.16699999570846558,-0.12489373236894608
Hum_XLOC_000080,MDA-MB-231,7,1,-0.23999999463558197,-0.055490683764219284
Hum_XLOC_000080,MDA-MB-231,7,2,-0.16699999570846558,-0.055490683764219284
Hum_XLOC_000080,MDA-MB-231,7,1,0.3930000066757202,-0.030472487211227417
Hum_XLOC_000080,MDA-MB-231,7,2,0.06599999964237213,-0.030472487211227417
Hum_XLOC_000080,MDA-MB-231,7,1,0.24899999797344208,0.0015147525118663907
Hum_XLOC_000080,MDA-MB-231,7,2,-0.21199999749660492,0.0015147525118663907
Hum_XLOC_000094,MDA-MB-231,7,1,0.23899999260902405,-0.03906599432229996
Hum_XLOC_000094,MDA-MB-231,7,2,0.3190000057220459,-0.03906599432229996
Hum_XLOC_000094,MDA-MB-231,7,1,0.45399999618530273,-0.005976987071335316
Hum_XLOC_000094,MDA-MB-231,7,2,-0.36399999260902405,-0.005976987071335316
Hum_XLOC_000094,MDA-MB-231,7,1,-0.32499998807907104,-0.049552179872989655
Hum_XLOC_000094,MDA-MB-231,7,2,0.9480000138282776,-0.049552179872989655
Hum_XLOC_000094,MDA-MB-231,7,1,-0.07100000232458115,-0.09473591297864914
Hum_XLOC_000094,MDA-MB-231,7,2,0.07000000029802322,-0.09473591297864914
Hum_XLOC_000094,MDA-MB-231,7,1,-0.07100000232458115,-0.05506594479084015
Hum_XLOC_000094,MDA-MB-231,7,2,0.014999999664723873,-0.05506594479084015
Hum_XLOC_000094,MDA-MB-231,7,1,-0.6420000195503235,-0.06535013020038605
Hum_XLOC_000094,MDA-MB-231,7,2,0.4399999976158142,-0.06535013020038605
Hum_XLOC_000100,MDA-MB-231,7,1,-0.09200000017881393,-0.0648210272192955
Hum_XLOC_000100,MDA-MB-231,7,2,-0.39800000190734863,-0.0648210272192955
Hum_XLOC_000100,MDA-MB-231,7,1,-0.25999999046325684,0.0041564893908798695
Hum_XLOC_000100,MDA-MB-231,7,2,-0.6909999847412109,0.0041564893908798695
Hum_XLOC_000100,MDA-MB-231,7,1,-0.0820000022649765,-0.02129216305911541
Hum_XLOC_000100,MDA-MB-231,7,2,0.257999986410141,-0.02129216305911541
Hum_XLOC_000100,MDA-MB-231,7,1,-0.6660000085830688,-0.03415738046169281
Hum_XLOC_000100,MDA-MB-231,7,2,-0.12600000202655792,-0.03415738046169281
Hum_XLOC_000100,MDA-MB-231,7,1,0.16599999368190765,0.011463966220617294
Hum_XLOC_000100,MDA-MB-231,7,2,-0.039000000804662704,0.011463966220617294
Hum_XLOC_000100,MDA-MB-231,7,1,-0.6930000185966492,-0.02252633310854435
Hum_XLOC_000100,MDA-MB-231,7,2,-0.19699999690055847,-0.02252633310854435
Hum_XLOC_000105,MDA-MB-231,7,1,0.5040000081062317,-0.015509921126067638
Hum_XLOC_000105,MDA-MB-231,7,2,-0.43299999833106995,-0.015509921126067638
Hum_XLOC_000105,MDA-MB-231,7,1,-0.46000000834465027,-0.06506079435348511
Hum_XLOC_000105,MDA-MB-231,7,2,-0.37700000405311584,-0.06506079435348511
Hum_XLOC_000107,MDA-MB-231,7,1,-0.30000001192092896,-0.07072188705205917
Hum_XLOC_000107,MDA-MB-231,7,2,-0.4860000014305115,-0.07072188705205917
Hum_XLOC_000107,MDA-MB-231,7,1,-0.30000001192092896,0.004770741332322359
Hum_XLOC_000107,MDA-MB-231,7,2,0.35499998927116394,0.004770741332322359
Hum_XLOC_000107,MDA-MB-231,7,1,-0.3059999942779541,-0.035780902951955795
Hum_XLOC_000107,MDA-MB-231,7,2,0.3659999966621399,-0.035780902951955795
Hum_XLOC_000111,MDA-MB-231,7,1,-0.1589999943971634,-0.016794167459011078
Hum_XLOC_000111,MDA-MB-231,7,2,0.04399999976158142,-0.016794167459011078
Hum_XLOC_000111,MDA-MB-231,7,1,0.08100000023841858,-0.04027166962623596
Hum_XLOC_000111,MDA-MB-231,7,2,0.0860000029206276,-0.04027166962623596
Hum_XLOC_000111,MDA-MB-231,7,1,0.19300000369548798,-0.00036345390253700316
Hum_XLOC_000111,MDA-MB-231,7,2,-0.6380000114440918,-0.00036345390253700316
Hum_XLOC_000111,MDA-MB-231,7,1,0.22200000286102295,-0.022440126165747643
Hum_XLOC_000111,MDA-MB-231,7,2,-0.32199999690055847,-0.022440126165747643
Hum_XLOC_000111,MDA-MB-231,7,1,0.12300000339746475,-0.032796602696180344
Hum_XLOC_000111,MDA-MB-231,7,2,0.06499999761581421,-0.032796602696180344
Hum_XLOC_000111,MDA-MB-231,7,1,-0.0820000022649765,-0.026283949613571167
Hum_XLOC_000111,MDA-MB-231,7,2,0.3070000112056732,-0.026283949613571167
Hum_XLOC_000134,MDA-MB-231,7,1,0.0430000014603138,-0.08071824163198471
Hum_XLOC_000134,MDA-MB-231,7,2,-0.15700000524520874,-0.08071824163198471
Hum_XLOC_000134,MDA-MB-231,7,1,-1.0160000324249268,-0.08266940712928772
Hum_XLOC_000134,MDA-MB-231,7,2,0.3059999942779541,-0.08266940712928772
Hum_XLOC_000134,MDA-MB-231,7,1,-0.12700000405311584,-0.055084701627492905
Hum_XLOC_000134,MDA-MB-231,7,2,-0.10999999940395355,-0.055084701627492905
Hum_XLOC_000134,MDA-MB-231,7,1,0.44600000977516174,-0.056596916168928146
Hum_XLOC_000134,MDA-MB-231,7,2,-0.4909999966621399,-0.056596916168928146
Hum_XLOC_000143,MDA-MB-231,7,1,-0.2849999964237213,-0.06159234791994095
Hum_XLOC_000143,MDA-MB-231,7,2,-0.8019999861717224,-0.06159234791994095
Hum_XLOC_000143,MDA-MB-231,7,1,0.0,-0.06921961903572083
Hum_XLOC_000143,MDA-MB-231,7,2,0.4659999907016754,-0.06921961903572083
Hum_XLOC_000143,MDA-MB-231,7,1,0.1080000028014183,-0.038650233298540115
Hum_XLOC_000143,MDA-MB-231,7,2,0.014999999664723873,-0.038650233298540115
Hum_XLOC_000143,MDA-MB-231,7,1,0.7770000100135803,-0.04129108041524887
Hum_XLOC_000143,MDA-MB-231,7,2,-0.1080000028014183,-0.04129108041524887
Hum_XLOC_000143,MDA-MB-231,7,1,0.1550000011920929,-0.11790409684181213
Hum_XLOC_000143,MDA-MB-231,7,2,-0.30799999833106995,-0.11790409684181213
Hum_XLOC_000145,MDA-MB-231,7,1,-0.1850000023841858,-0.17783677577972412
Hum_XLOC_000145,MDA-MB-231,7,2,-0.04899999871850014,-0.17783677577972412
Hum_XLOC_000145,MDA-MB-231,7,1,0.26600000262260437,-0.05503983795642853
Hum_XLOC_000145,MDA-MB-231,7,2,-0.17499999701976776,-0.05503983795642853
Hum_XLOC_000145,MDA-MB-231,7,1,-0.0430000014603138,-0.0017569060437381268
Hum_XLOC_000145,MDA-MB-231,7,2,-0.7889999747276306,-0.0017569060437381268
Hum_XLOC_000145,MDA-MB-231,7,1,-0.1679999977350235,-0.06127254292368889
Hum_XLOC_000145,MDA-MB-231,7,2,0.028999999165534973,-0.06127254292368889
Hum_XLOC_000145,MDA-MB-231,7,1,-0.27000001072883606,-0.056557852774858475
Hum_XLOC_000145,MDA-MB-231,7,2,-0.0020000000949949026,-0.056557852774858475
Hum_XLOC_000145,MDA-MB-231,7,1,0.6539999842643738,-0.07121387124061584
Hum_XLOC_000145,MDA-MB-231,7,2,-0.5839999914169312,-0.07121387124061584
Hum_XLOC_000149,MDA-MB-231,7,1,-0.004000000189989805,-0.022170275449752808
Hum_XLOC_000149,MDA-MB-231,7,2,0.22499999403953552,-0.022170275449752808
Hum_XLOC_000149,MDA-MB-231,7,1,-0.24300000071525574,-0.09987058490514755
Hum_XLOC_000149,MDA-MB-231,7,2,0.05999999865889549,-0.09987058490514755
Hum_XLOC_000149,MDA-MB-231,7,1,0.017000000923871994,-0.02276967093348503
Hum_XLOC_000149,MDA-MB-231,7,2,-0.5770000219345093,-0.02276967093348503
Hum_XLOC_000149,MDA-MB-231,7,1,-0.012000000104308128,-0.04814442992210388
Hum_XLOC_000149,MDA-MB-231,7,2,-0.05000000074505806,-0.04814442992210388
Hum_XLOC_000149,MDA-MB-231,7,1,0.04800000041723251,0.033076055347919464
Hum_XLOC_000149,MDA-MB-231,7,2,-0.22699999809265137,0.033076055347919464
Hum_XLOC_000149,MDA-MB-231,7,1,0.04399999976158142,-0.02677365578711033
Hum_XLOC_000149,MDA-MB-231,7,2,-0.03700000047683716,-0.02677365578711033
Hum_XLOC_000155,MDA-MB-231,7,1,-0.03799999877810478,-0.009247136302292347
Hum_XLOC_000155,MDA-MB-231,7,2,-0.4359999895095825,-0.009247136302292347
Hum_XLOC_000155,MDA-MB-231,7,1,0.1940000057220459,-0.06618785113096237
Hum_XLOC_000155,MDA-MB-231,7,2,0.15399999916553497,-0.06618785113096237
Hum_XLOC_000155,MDA-MB-231,7,1,-0.008999999612569809,-0.0473552830517292
Hum_XLOC_000155,MDA-MB-231,7,2,-0.16200000047683716,-0.0473552830517292
Hum_XLOC_000155,MDA-MB-231,7,1,0.2160000056028366,-0.055957067757844925
Hum_XLOC_000155,MDA-MB-231,7,2,0.6480000019073486,-0.055957067757844925
Hum_XLOC_000155,MDA-MB-231,7,1,0.5509999990463257,-0.010196325369179249
Hum_XLOC_000155,MDA-MB-231,7,2,0.08500000089406967,-0.010196325369179249
Hum_XLOC_000155,MDA-MB-231,7,1,0.5569999814033508,-0.026242246851325035
Hum_XLOC_000155,MDA-MB-231,7,2,-0.0949999988079071,-0.026242246851325035
Hum_XLOC_000169,MDA-MB-231,7,1,0.25699999928474426,-0.022843128070235252
Hum_XLOC_000169,MDA-MB-231,7,2,-0.7409999966621399,-0.022843128070235252
Hum_XLOC_000169,MDA-MB-231,7,1,-0.06400000303983688,0.026090353727340698
Hum_XLOC_000169,MDA-MB-231,7,2,0.3140000104904175,0.026090353727340698
Hum_XLOC_000169,MDA-MB-231,7,1,-0.5910000205039978,-0.00907883420586586
Hum_XLOC_000169,MDA-MB-231,7,2,0.14100000262260437,-0.00907883420586586
Hum_XLOC_000169,MDA-MB-231,7,1,-0.14800000190734863,-0.002333825221285224
Hum_XLOC_000169,MDA-MB-231,7,2,0.05700000002980232,-0.002333825221285224
Hum_XLOC_000169,MDA-MB-231,7,1,-0.9860000014305115,-0.08623626828193665
Hum_XLOC_000169,MDA-MB-231,7,2,-0.3089999854564667,-0.08623626828193665
Hum_XLOC_000169,MDA-MB-231,7,1,0.39500001072883606,0.009266654029488564
Hum_XLOC_000169,MDA-MB-231,7,2,0.43799999356269836,0.009266654029488564
Hum_XLOC_000170,MDA-MB-231,7,1,-0.2070000022649765,-0.08392181247472763
Hum_XLOC_000170,MDA-MB-231,7,2,0.13699999451637268,-0.08392181247472763
Hum_XLOC_000170,MDA-MB-231,7,1,0.6800000071525574,-0.015458299778401852
Hum_XLOC_000170,MDA-MB-231,7,2,0.08699999749660492,-0.015458299778401852
Hum_XLOC_000170,MDA-MB-231,7,1,-0.296999990940094,-0.015483048744499683
Hum_XLOC_000170,MDA-MB-231,7,2,-0.0860000029206276,-0.015483048744499683
Hum_XLOC_000170,MDA-MB-231,7,1,0.18199999630451202,-0.016608888283371925
Hum_XLOC_000170,MDA-MB-231,7,2,-0.17599999904632568,-0.016608888283371925
Hum_XLOC_000170,MDA-MB-231,7,1,-0.16099999845027924,-0.09752190113067627
Hum_XLOC_000170,MDA-MB-231,7,2,0.34200000762939453,-0.09752190113067627
Hum_XLOC_000194,MDA-MB-231,7,1,-0.546999990940094,0.015183528885245323
Hum_XLOC_000194,MDA-MB-231,7,2,-0.21699999272823334,0.015183528885245323
Hum_XLOC_000194,MDA-MB-231,7,1,0.47099998593330383,-0.028783410787582397
Hum_XLOC_000194,MDA-MB-231,7,2,0.6349999904632568,-0.028783410787582397
Hum_XLOC_000194,MDA-MB-231,7,1,-0.5680000185966492,-0.08005483448505402
Hum_XLOC_000194,MDA-MB-231,7,2,-0.10999999940395355,-0.08005483448505402
Hum_XLOC_000194,MDA-MB-231,7,1,0.10499999672174454,0.012196632102131844
Hum_XLOC_000194,MDA-MB-231,7,2,0.0010000000474974513,0.012196632102131844
Hum_XLOC_000194,MDA-MB-231,7,1,-1.503999948501587,-0.1640857309103012
Hum_XLOC_000194,MDA-MB-231,7,2,-0.7049999833106995,-0.1640857309103012
Hum_XLOC_000194,MDA-MB-231,7,1,0.23000000417232513,-0.03919069468975067
Hum_XLOC_000194,MDA-MB-231,7,2,-0.1940000057220459,-0.03919069468975067
Hum_XLOC_000201,MDA-MB-231,7,1,-0.3199999928474426,-0.07738988846540451
Hum_XLOC_000201,MDA-MB-231,7,2,-0.33399999141693115,-0.07738988846540451
Hum_XLOC_000201,MDA-MB-231,7,1,-0.6610000133514404,-0.04602860286831856
Hum_XLOC_000201,MDA-MB-231,7,2,-0.19300000369548798,-0.04602860286831856
Hum_XLOC_000201,MDA-MB-231,7,1,-0.004999999888241291,-0.05966221168637276
Hum_XLOC_000201,MDA-MB-231,7,2,-0.12600000202655792,-0.05966221168637276
Hum_XLOC_000201,MDA-MB-231,7,1,0.02500000037252903,0.029166167601943016
Hum_XLOC_000201,MDA-MB-231,7,2,0.7379999756813049,0.029166167601943016
Hum_XLOC_000201,MDA-MB-231,7,1,-0.4620000123977661,-0.052725888788700104
Hum_XLOC_000201,MDA-MB-231,7,2,0.2630000114440918,-0.052725888788700104
Hum_XLOC_000231,MDA-MB-231,7,1,-0.5360000133514404,-0.07959111034870148
Hum_XLOC_000231,MDA-MB-231,7,2,0.6159999966621399,-0.07959111034870148
Hum_XLOC_000231,MDA-MB-231,7,1,0.10100000351667404,-0.0057954792864620686
Hum_XLOC_000231,MDA-MB-231,7,2,-0.17499999701976776,-0.0057954792864620686
Hum_XLOC_000231,MDA-MB-231,7,1,-0.23600000143051147,-0.019243570044636726
Hum_XLOC_000231,MDA-MB-231,7,2,0.25699999928474426,-0.019243570044636726
Hum_XLOC_000231,MDA-MB-231,7,1,0.13899999856948853,-0.04223250597715378
Hum_XLOC_000231,MDA-MB-231,7,2,0.10700000077486038,-0.04223250597715378
Hum_XLOC_000231,MDA-MB-231,7,1,0.7720000147819519,-0.0824274942278862
Hum_XLOC_000231,MDA-MB-231,7,2,-0.5669999718666077,-0.0824274942278862
Hum_XLOC_000231,MDA-MB-231,7,1,-0.18400000035762787,-0.12414373457431793
Hum_XLOC_000231,MDA-MB-231,7,2,0.23499999940395355,-0.12414373457431793
Hum_XLOC_000233,MDA-MB-231,7,1,0.1459999978542328,-0.05069662630558014
Hum_XLOC_000233,MDA-MB-231,7,2,0.5220000147819519,-0.05069662630558014
Hum_XLOC_000233,MDA-MB-231,7,1,-0.012000000104308128,-0.08145752549171448
Hum_XLOC_000233,MDA-MB-231,7,2,-0.6309999823570251,-0.08145752549171448
Hum_XLOC_000233,MDA-MB-231,7,1,0.2669999897480011,-0.09663698077201843
Hum_XLOC_000233,MDA-MB-231,7,2,0.6230000257492065,-0.09663698077201843
Hum_XLOC_000233,MDA-MB-231,7,1,0.19200000166893005,-0.08310185372829437
Hum_XLOC_000233,MDA-MB-231,7,2,0.382999986410141,-0.08310185372829437
Hum_XLOC_000233,MDA-MB-231,7,1,-0.22699999809265137,-0.19173167645931244
Hum_XLOC_000233,MDA-MB-231,7,2,-0.2770000100135803,-0.19173167645931244
Hum_XLOC_000233,MDA-MB-231,7,1,0.28299999237060547,-0.025430744513869286
Hum_XLOC_000233,MDA-MB-231,7,2,-0.2460000067949295,-0.025430744513869286
Hum_XLOC_000245,MDA-MB-231,7,1,0.01899999938905239,-0.04159258306026459
Hum_XLOC_000245,MDA-MB-231,7,2,-0.5759999752044678,-0.04159258306026459
Hum_XLOC_000245,MDA-MB-231,7,1,0.0820000022649765,-0.03209732845425606
Hum_XLOC_000245,MDA-MB-231,7,2,0.6169999837875366,-0.03209732845425606
Hum_XLOC_000245,MDA-MB-231,7,1,-0.164000004529953,-0.08619353920221329
Hum_XLOC_000245,MDA-MB-231,7,2,-0.3019999861717224,-0.08619353920221329
Hum_XLOC_000245,MDA-MB-231,7,1,-0.42500001192092896,-0.12444984167814255
Hum_XLOC_000245,MDA-MB-231,7,2,-0.574999988079071,-0.12444984167814255
Hum_XLOC_000247,MDA-MB-231,7,1,-0.2070000022649765,-0.08832695335149765
Hum_XLOC_000247,MDA-MB-231,7,2,0.2160000056028366,-0.08832695335149765
Hum_XLOC_000247,MDA-MB-231,7,1,0.04899999871850014,-0.08174621313810349
Hum_XLOC_000247,MDA-MB-231,7,2,-0.1469999998807907,-0.08174621313810349
Hum_XLOC_000247,MDA-MB-231,7,1,0.29100000858306885,-0.13526837527751923
Hum_XLOC_000247,MDA-MB-231,7,2,0.2800000011920929,-0.13526837527751923
Hum_XLOC_000247,MDA-MB-231,7,1,-0.2540000081062317,-0.14493657648563385
Hum_XLOC_000247,MDA-MB-231,7,2,-0.09399999678134918,-0.14493657648563385
Hum_XLOC_000247,MDA-MB-231,7,1,0.2750000059604645,-0.1613702028989792
Hum_XLOC_000247,MDA-MB-231,7,2,-0.5429999828338623,-0.1613702028989792
Hum_XLOC_000248,MDA-MB-231,7,1,0.3089999854564667,-0.08335366100072861
Hum_XLOC_000248,MDA-MB-231,7,2,0.24400000274181366,-0.08335366100072861
Hum_XLOC_000248,MDA-MB-231,7,1,0.12600000202655792,-0.03934657573699951
Hum_XLOC_000248,MDA-MB-231,7,2,0.26600000262260437,-0.03934657573699951
Hum_XLOC_000248,MDA-MB-231,7,1,-1.062000036239624,-0.06595926731824875
Hum_XLOC_000248,MDA-MB-231,7,2,-0.13199999928474426,-0.06595926731824875
Hum_XLOC_000248,MDA-MB-231,7,1,-0.550000011920929,-0.02136179246008396
Hum_XLOC_000248,MDA-MB-231,7,2,-0.0820000022649765,-0.02136179246008396
Hum_XLOC_000265,MDA-MB-231,7,1,0.17100000381469727,-0.04664050042629242
Hum_XLOC_000265,MDA-MB-231,7,2,0.10899999737739563,-0.04664050042629242
Hum_XLOC_000265,MDA-MB-231,7,1,0.16300000250339508,-0.025460582226514816
Hum_XLOC_000265,MDA-MB-231,7,2,0.08100000023841858,-0.025460582226514816
Hum_XLOC_000265,MDA-MB-231,7,1,0.41100001335144043,0.016040129587054253
Hum_XLOC_000265,MDA-MB-231,7,2,0.36399999260902405,0.016040129587054253
Hum_XLOC_000265,MDA-MB-231,7,1,-0.2720000147819519,0.023844730108976364
Hum_XLOC_000265,MDA-MB-231,7,2,0.16599999368190765,0.023844730108976364
Hum_XLOC_000265,MDA-MB-231,7,1,0.1940000057220459,0.021393252536654472
Hum_XLOC_000265,MDA-MB-231,7,2,-0.2879999876022339,0.021393252536654472
Hum_XLOC_000282,MDA-MB-231,7,1,-0.026000000536441803,0.0035567365121096373
Hum_XLOC_000282,MDA-MB-231,7,2,-0.210999995470047,0.0035567365121096373
Hum_XLOC_000282,MDA-MB-231,7,1,-0.5879999995231628,-0.015453352592885494
Hum_XLOC_000282,MDA-MB-231,7,2,0.05700000002980232,-0.015453352592885494
Hum_XLOC_000282,MDA-MB-231,7,1,0.4180000126361847,-0.008327911607921124
Hum_XLOC_000282,MDA-MB-231,7,2,-0.13099999725818634,-0.008327911607921124
Hum_XLOC_000282,MDA-MB-231,7,1,0.49799999594688416,0.009769926778972149
Hum_XLOC_000282,MDA-MB-231,7,2,0.2590000033378601,0.009769926778972149
Hum_XLOC_000282,MDA-MB-231,7,1,0.46399998664855957,-0.0140169532969594
Hum_XLOC_000282,MDA-MB-231,7,2,0.5659999847412109,-0.0140169532969594
Hum_XLOC_000282,MDA-MB-231,7,1,-0.027000000700354576,-0.06677868962287903
Hum_XLOC_000282,MDA-MB-231,7,2,0.4740000069141388,-0.06677868962287903
Hum_XLOC_000286,MDA-MB-231,7,1,-0.21699999272823334,0.004022968001663685
Hum_XLOC_000286,MDA-MB-231,7,2,0.4860000014305115,0.004022968001663685
Hum_XLOC_000286,MDA-MB-231,7,1,0.25200000405311584,0.0058688572607934475
Hum_XLOC_000286,MDA-MB-231,7,2,-0.27399998903274536,0.0058688572607934475
Hum_XLOC_000286,MDA-MB-231,7,1,0.24699999392032623,-0.060870684683322906
Hum_XLOC_000286,MDA-MB-231,7,2,0.421999990940094,-0.060870684683322906
Hum_XLOC_000286,MDA-MB-231,7,1,0.2029999941587448,-0.06391827762126923
Hum_XLOC_000286,MDA-MB-231,7,2,0.15199999511241913,-0.06391827762126923
Hum_XLOC_000286,MDA-MB-231,7,1,-0.15299999713897705,0.05721290037035942
Hum_XLOC_000286,MDA-MB-231,7,2,0.2029999941587448,0.05721290037035942
Hum_XLOC_000286,MDA-MB-231,7,1,-0.14100000262260437,0.016555871814489365
Hum_XLOC_000286,MDA-MB-231,7,2,-0.6819999814033508,0.016555871814489365
Hum_XLOC_000292,MDA-MB-231,7,1,0.36500000953674316,-0.052950188517570496
Hum_XLOC_000292,MDA-MB-231,7,2,0.18299999833106995,-0.052950188517570496
