target,cell_line,y_true,y_pred_proba
Hum_XLOC_001490,HAP1,0.0,0.010937188751995564
Hum_XLOC_001509,HAP1,0.0,0.006784772966057062
Hum_XLOC_001516,HAP1,0.0,0.002000948414206505
Hum_XLOC_001532,HAP1,0.0,0.010038497857749462
Hum_XLOC_001539,HAP1,0.0,0.004456756170839071
Hum_XLOC_001541,HAP1,0.0,0.011675241403281689
Hum_XLOC_001542,HAP1,0.0,0.01556459628045559
Hum_XLOC_001548,HAP1,1.0,0.0053376732394099236
Hum_XLOC_001559,HAP1,0.0,0.003539395984262228
Hum_XLOC_001565,HAP1,0.0,0.013225764967501163
Hum_XLOC_001566,HAP1,0.0,0.014784755185246468
Hum_XLOC_001575,HAP1,0.0,0.017481787130236626
Hum_XLOC_001580,HAP1,0.0,0.002485954901203513
Hum_XLOC_001590,HAP1,0.0,0.0059630386531353
Hum_XLOC_001615,HAP1,0.0,0.006969469599425793
Hum_XLOC_001624,HAP1,0.0,0.006912081502377987
Hum_XLOC_001639,HAP1,0.0,0.0044881501235067844
Hum_XLOC_001661,HAP1,0.0,0.005104184616357088
Hum_XLOC_001666,HAP1,0.0,0.0014585158787667751
Hum_XLOC_001668,HAP1,0.0,0.0026542332489043474
Hum_XLOC_001688,HAP1,0.0,0.0031187599524855614
Hum_XLOC_001689,HAP1,0.0,0.00367324729450047
Hum_XLOC_001695,HAP1,0.0,0.011497694998979568
Hum_XLOC_001696,HAP1,0.0,0.0029699804726988077
Hum_XLOC_001698,HAP1,0.0,0.005216892808675766
Hum_XLOC_001707,HAP1,0.0,0.015265321359038353
Hum_XLOC_001760,HAP1,0.0,0.00843943189829588
Hum_XLOC_001761,HAP1,0.0,0.007980184629559517
Hum_XLOC_001773,HAP1,0.0,0.009857644326984882
Hum_XLOC_001775,HAP1,0.0,0.017165152356028557
Hum_XLOC_001779,HAP1,0.0,0.006611761637032032
Hum_XLOC_001783,HAP1,0.0,0.008832101710140705
Hum_XLOC_001791,HAP1,0.0,0.016665156930685043
Hum_XLOC_001805,HAP1,0.0,0.008087240159511566
Hum_XLOC_001809,HAP1,0.0,0.0013450448168441653
Hum_XLOC_001848,HAP1,0.0,0.009167010895907879
Hum_XLOC_001919,HAP1,1.0,0.0037557436153292656
Hum_XLOC_001941,HAP1,0.0,0.003060620743781328
Hum_XLOC_001942,HAP1,0.0,0.004906865302473307
Hum_XLOC_001949,HAP1,0.0,0.0024998043663799763
Hum_XLOC_001950,HAP1,0.0,0.018713368102908134
Hum_XLOC_001953,HAP1,0.0,0.002276366576552391
Hum_XLOC_001957,HAP1,0.0,0.010613263584673405
Hum_XLOC_001961,HAP1,0.0,0.003681792411953211
Hum_XLOC_001969,HAP1,0.0,0.007894179783761501
Hum_XLOC_002024,HAP1,0.0,0.010945646092295647
Hum_XLOC_002028,HAP1,0.0,0.00237279012799263
Hum_XLOC_002033,HAP1,0.0,0.007943982258439064
Hum_XLOC_002036,HAP1,0.0,0.0038578109815716743
Hum_XLOC_002037,HAP1,0.0,0.009943579323589802
Hum_XLOC_002041,HAP1,0.0,0.003274444956332445
Hum_XLOC_002059,HAP1,0.0,0.00492249196395278
Hum_XLOC_002061,HAP1,0.0,0.010924753732979298
Hum_XLOC_002068,HAP1,0.0,0.003160428022965789
Hum_XLOC_002081,HAP1,0.0,0.008489199914038181
Hum_XLOC_002093,HAP1,0.0,0.025531545281410217
Hum_XLOC_002099,HAP1,0.0,0.009314310736954212
Hum_XLOC_002144,HAP1,0.0,0.007570242043584585
Hum_XLOC_002150,HAP1,0.0,0.002689935499802232
Hum_XLOC_002152,HAP1,0.0,0.01058284379541874
Hum_XLOC_002154,HAP1,0.0,0.0069618201814591885
Hum_XLOC_002169,HAP1,0.0,0.006862393114715815
Hum_XLOC_002170,HAP1,0.0,0.0035500810481607914
Hum_XLOC_002176,HAP1,0.0,0.004944768268615007
Hum_XLOC_002178,HAP1,0.0,0.007071340922266245
Hum_XLOC_002186,HAP1,1.0,0.0116333719342947
Hum_XLOC_002204,HAP1,0.0,0.006049801129847765
Hum_XLOC_002205,HAP1,0.0,0.008791038766503334
Hum_XLOC_002219,HAP1,0.0,0.004112211521714926
Hum_XLOC_002244,HAP1,0.0,0.005071635358035564
Hum_XLOC_002252,HAP1,0.0,0.008720439858734608
Hum_XLOC_002261,HAP1,0.0,0.007288794498890638
Hum_XLOC_002262,HAP1,0.0,0.0017313928110525012
Hum_XLOC_002265,HAP1,0.0,0.010561943985521793
Hum_XLOC_002271,HAP1,0.0,0.005647071171551943
Hum_XLOC_002280,HAP1,0.0,0.015451086685061455
Hum_XLOC_002282,HAP1,1.0,0.014313848689198494
Hum_XLOC_002283,HAP1,0.0,0.004029767122119665
Hum_XLOC_002284,HAP1,0.0,0.009035051800310612
Hum_XLOC_002294,HAP1,0.0,0.004890018608421087
Hum_XLOC_002296,HAP1,0.0,0.009047424420714378
Hum_XLOC_002299,HAP1,0.0,0.008049181662499905
Hum_XLOC_002301,HAP1,0.0,0.007985694333910942
Hum_XLOC_002306,HAP1,0.0,0.007788930553942919
Hum_XLOC_002311,HAP1,0.0,0.006273534148931503
Hum_XLOC_002313,HAP1,1.0,0.010566583834588528
Hum_XLOC_002314,HAP1,1.0,0.010971108451485634
Hum_XLOC_002327,HAP1,0.0,0.009838483296334743
Hum_XLOC_002330,HAP1,0.0,0.00488249259069562
Hum_XLOC_002338,HAP1,0.0,0.007302694953978062
Hum_XLOC_002344,HAP1,0.0,0.009686513803899288
Hum_XLOC_002347,HAP1,0.0,0.002021648222580552
Hum_XLOC_002348,HAP1,0.0,0.00961717963218689
Hum_XLOC_002362,HAP1,0.0,0.003475631820037961
Hum_XLOC_002364,HAP1,0.0,0.002890164963901043
Hum_XLOC_002383,HAP1,0.0,0.006697106175124645
Hum_XLOC_002386,HAP1,0.0,0.007701664697378874
Hum_XLOC_002390,HAP1,0.0,0.02083946391940117
Hum_XLOC_002394,HAP1,0.0,0.004922608844935894
Hum_XLOC_002398,HAP1,0.0,0.004653490614145994
Hum_XLOC_002399,HAP1,0.0,0.007933747954666615
Hum_XLOC_002408,HAP1,0.0,0.0047438242472708225
Hum_XLOC_002414,HAP1,0.0,0.004201523493975401
Hum_XLOC_002418,HAP1,0.0,0.006232516840100288
Hum_XLOC_002435,HAP1,1.0,0.002159132855013013
Hum_XLOC_002440,HAP1,0.0,0.008370762690901756
Hum_XLOC_002489,HAP1,0.0,0.008297348394989967
Hum_XLOC_002490,HAP1,0.0,0.0013193462509661913
Hum_XLOC_002493,HAP1,0.0,0.005071877967566252
Hum_XLOC_002520,HAP1,0.0,0.008331025950610638
Hum_XLOC_002524,HAP1,0.0,0.003991804085671902
Hum_XLOC_002546,HAP1,0.0,0.006464408710598946
Hum_XLOC_002560,HAP1,0.0,0.005019718781113625
Hum_XLOC_002570,HAP1,0.0,0.006794702727347612
Hum_XLOC_002577,HAP1,0.0,0.01213102787733078
Hum_XLOC_002579,HAP1,0.0,0.015384131111204624
Hum_XLOC_002586,HAP1,0.0,0.0049267541617155075
Hum_XLOC_002589,HAP1,0.0,0.015643341466784477
Hum_XLOC_002629,HAP1,0.0,0.007542085368186235
Hum_XLOC_002631,HAP1,0.0,0.009352651424705982
Hum_XLOC_002635,HAP1,0.0,0.00795365683734417
Hum_XLOC_002644,HAP1,0.0,0.006901082582771778
Hum_XLOC_002646,HAP1,0.0,0.0047059510834515095
Hum_XLOC_002653,HAP1,0.0,0.0027758635114878416
Hum_XLOC_002681,HAP1,0.0,0.004817306529730558
Hum_XLOC_002695,HAP1,0.0,0.005487731192260981
Hum_XLOC_002702,HAP1,0.0,0.004346798174083233
Hum_XLOC_002705,HAP1,0.0,0.009343907237052917
Hum_XLOC_002711,HAP1,0.0,0.005699177738279104
Hum_XLOC_002714,HAP1,0.0,0.005798005964607
Hum_XLOC_002717,HAP1,0.0,0.01770217902958393
Hum_XLOC_002725,HAP1,0.0,0.006828151177614927
Hum_XLOC_002741,HAP1,0.0,0.025800911709666252
Hum_XLOC_002742,HAP1,1.0,0.01242115255445242
Hum_XLOC_002744,HAP1,0.0,0.006229281425476074
Hum_XLOC_002760,HAP1,0.0,0.009948091581463814
Hum_XLOC_002788,HAP1,0.0,0.006165207363665104
Hum_XLOC_002792,HAP1,0.0,0.004579110071063042
Hum_XLOC_002796,HAP1,0.0,0.01564692333340645
Hum_XLOC_002817,HAP1,0.0,0.005249727517366409
Hum_XLOC_002836,HAP1,1.0,0.06124293804168701
Hum_XLOC_002844,HAP1,0.0,0.008893271908164024
Hum_XLOC_002845,HAP1,0.0,0.009073120541870594
Hum_XLOC_002859,HAP1,0.0,0.004693533759564161
Hum_XLOC_002889,HAP1,0.0,0.005089915823191404
Hum_XLOC_002911,HAP1,0.0,0.005030919332057238
Hum_XLOC_002935,HAP1,0.0,0.023397449404001236
Hum_XLOC_002937,HAP1,0.0,0.00704178586602211
Hum_XLOC_002967,HAP1,0.0,0.0032009067945182323
Hum_XLOC_002983,HAP1,0.0,0.013604898937046528
Hum_XLOC_002986,HAP1,0.0,0.009950144216418266
Hum_XLOC_002990,HAP1,0.0,0.011038382537662983
Hum_XLOC_003039,HAP1,0.0,0.006065137684345245
Hum_XLOC_003061,HAP1,0.0,0.008387883193790913
Hum_XLOC_003086,HAP1,0.0,0.009211549535393715
Hum_XLOC_003099,HAP1,0.0,0.0030718441121280193
Hum_XLOC_003109,HAP1,0.0,0.00559341162443161
Hum_XLOC_003128,HAP1,0.0,0.00675234105437994
Hum_XLOC_003134,HAP1,0.0,0.016790062189102173
Hum_XLOC_003137,HAP1,0.0,0.007224144414067268
Hum_XLOC_003154,HAP1,0.0,0.0069373431615531445
Hum_XLOC_003155,HAP1,0.0,0.0061931312084198
Hum_XLOC_003171,HAP1,0.0,0.0026684997137635946
Hum_XLOC_003209,HAP1,0.0,0.006726078689098358
Hum_XLOC_003215,HAP1,0.0,0.012570813298225403
Hum_XLOC_003221,HAP1,0.0,0.003468217561021447
Hum_XLOC_003232,HAP1,0.0,0.007660246919840574
Hum_XLOC_003268,HAP1,1.0,0.012576519511640072
Hum_XLOC_003269,HAP1,0.0,0.006614245939999819
Hum_XLOC_003286,HAP1,0.0,0.03041060082614422
Hum_XLOC_003290,HAP1,0.0,0.002825265983119607
Hum_XLOC_003294,HAP1,0.0,0.005570228677242994
Hum_XLOC_003321,HAP1,0.0,0.008215643465518951
Hum_XLOC_003324,HAP1,0.0,0.008413800969719887
Hum_XLOC_003334,HAP1,0.0,0.008007249794900417
Hum_XLOC_003337,HAP1,0.0,0.005560119170695543
Hum_XLOC_003338,HAP1,0.0,0.003954858984798193
Hum_XLOC_003352,HAP1,0.0,0.007980743423104286
Hum_XLOC_003357,HAP1,0.0,0.0027039998676627874
Hum_XLOC_003361,HAP1,0.0,0.010421637445688248
Hum_XLOC_003371,HAP1,0.0,0.0021366593427956104
Hum_XLOC_003381,HAP1,0.0,0.013800146989524364
Hum_XLOC_003408,HAP1,0.0,0.0011860150843858719
Hum_XLOC_003436,HAP1,0.0,0.004123003222048283
Hum_XLOC_003440,HAP1,0.0,0.0020035498309880495
Hum_XLOC_003450,HAP1,0.0,0.009019461460411549
Hum_XLOC_003466,HAP1,0.0,0.003988965414464474
Hum_XLOC_003488,HAP1,0.0,0.005526132415980101
Hum_XLOC_003491,HAP1,0.0,0.00558832660317421
Hum_XLOC_003497,HAP1,0.0,0.011346709914505482
Hum_XLOC_003498,HAP1,0.0,0.00479274895042181
Hum_XLOC_003502,HAP1,0.0,0.008508949540555477
Hum_XLOC_003518,HAP1,0.0,0.008668151684105396
Hum_XLOC_003532,HAP1,0.0,0.009142412804067135
Hum_XLOC_003543,HAP1,0.0,0.002731369575485587
Hum_XLOC_003554,HAP1,1.0,0.0062625654973089695
Hum_XLOC_003563,HAP1,0.0,0.014530361630022526
Hum_XLOC_003567,HAP1,0.0,0.005195895675569773
Hum_XLOC_003568,HAP1,0.0,0.0027264459058642387
Hum_XLOC_003570,HAP1,0.0,0.002839358290657401
Hum_XLOC_003571,HAP1,0.0,0.008421159349381924
Hum_XLOC_003593,HAP1,0.0,0.00647614523768425
Hum_XLOC_003594,HAP1,0.0,0.006773266009986401
Hum_XLOC_003598,HAP1,0.0,0.001975694205611944
Hum_XLOC_003626,HAP1,0.0,0.008108631707727909
Hum_XLOC_003628,HAP1,0.0,0.008228708989918232
Hum_XLOC_003630,HAP1,0.0,0.008077580481767654
Hum_XLOC_003641,HAP1,0.0,0.024085957556962967
Hum_XLOC_003662,HAP1,0.0,0.0050768135115504265
Hum_XLOC_003665,HAP1,0.0,0.029931213706731796
Hum_XLOC_003672,HAP1,0.0,0.009306345134973526
Hum_XLOC_003673,HAP1,0.0,0.004119531251490116
Hum_XLOC_003674,HAP1,0.0,0.0049013481475412846
Hum_XLOC_003676,HAP1,0.0,0.005402435082942247
Hum_XLOC_003686,HAP1,0.0,0.004925152752548456
Hum_XLOC_003697,HAP1,0.0,0.002571682445704937
Hum_XLOC_003717,HAP1,0.0,0.00872264988720417
Hum_XLOC_003725,HAP1,0.0,0.010450627654790878
Hum_XLOC_003743,HAP1,0.0,0.004094804171472788
Hum_XLOC_003754,HAP1,0.0,0.0068586342968046665
Hum_XLOC_003766,HAP1,0.0,0.013208066113293171
Hum_XLOC_003775,HAP1,0.0,0.0035532519686967134
Hum_XLOC_003790,HAP1,0.0,0.006811033934354782
Hum_XLOC_003799,HAP1,0.0,0.004737722221761942
Hum_XLOC_003853,HAP1,0.0,0.0045437621884047985
Hum_XLOC_003865,HAP1,0.0,0.01733517460525036
Hum_XLOC_003871,HAP1,0.0,0.003387633478268981
Hum_XLOC_003891,HAP1,0.0,0.014423728920519352
Hum_XLOC_003892,HAP1,0.0,0.004351708106696606
Hum_XLOC_003910,HAP1,0.0,0.011770801618695259
Hum_XLOC_003911,HAP1,0.0,0.01569068245589733
Hum_XLOC_003952,HAP1,0.0,0.005327311344444752
Hum_XLOC_003971,HAP1,0.0,0.0062685273587703705
Hum_XLOC_003988,HAP1,0.0,0.0024421841371804476
Hum_XLOC_004020,HAP1,0.0,0.006006655748933554
Hum_XLOC_004035,HAP1,0.0,0.029050106182694435
Hum_XLOC_004036,HAP1,0.0,0.011049491353332996
Hum_XLOC_004048,HAP1,0.0,0.006057212129235268
Hum_XLOC_004068,HAP1,0.0,0.004667527507990599
Hum_XLOC_004069,HAP1,0.0,0.0037214593030512333
Hum_XLOC_004095,HAP1,0.0,0.019221531227231026
Hum_XLOC_004096,HAP1,0.0,0.007502719759941101
Hum_XLOC_004116,HAP1,1.0,0.021448958665132523
Hum_XLOC_004123,HAP1,0.0,0.0020400439389050007
Hum_XLOC_004134,HAP1,0.0,0.004087669774889946
Hum_XLOC_004161,HAP1,0.0,0.0060911038890480995
Hum_XLOC_004168,HAP1,0.0,0.004126005806028843
Hum_XLOC_004169,HAP1,0.0,0.006725148297846317
Hum_XLOC_004177,HAP1,0.0,0.008051101118326187
Hum_XLOC_004200,HAP1,0.0,0.004529609810560942
Hum_XLOC_004201,HAP1,0.0,0.005692957900464535
Hum_XLOC_004219,HAP1,0.0,0.0034043367486447096
Hum_XLOC_004226,HAP1,0.0,0.0038043910171836615
Hum_XLOC_004227,HAP1,0.0,0.00423775427043438
Hum_XLOC_004236,HAP1,1.0,0.005336774978786707
Hum_XLOC_004254,HAP1,1.0,0.02123110555112362
Hum_XLOC_004255,HAP1,0.0,0.011885148473083973
Hum_XLOC_004262,HAP1,1.0,0.010120265185832977
Hum_XLOC_004269,HAP1,0.0,0.009516933001577854
Hum_XLOC_004277,HAP1,0.0,0.009496718645095825
Hum_XLOC_004278,HAP1,0.0,0.0037827268242836
Hum_XLOC_004282,HAP1,0.0,0.003976295702159405
Hum_XLOC_004287,HAP1,0.0,0.010059450753033161
Hum_XLOC_004293,HAP1,0.0,0.008858970366418362
Hum_XLOC_004302,HAP1,0.0,0.014495184645056725
Hum_XLOC_004303,HAP1,0.0,0.0032288332004100084
Hum_XLOC_004306,HAP1,0.0,0.0020709391683340073
Hum_XLOC_004309,HAP1,0.0,0.00998785998672247
Hum_XLOC_004314,HAP1,0.0,0.003915322013199329
Hum_XLOC_004317,HAP1,0.0,0.0047142887488007545
Hum_XLOC_004336,HAP1,0.0,0.012063396163284779
Hum_XLOC_004343,HAP1,0.0,0.013110778294503689
Hum_XLOC_004350,HAP1,0.0,0.005058781243860722
Hum_XLOC_004361,HAP1,0.0,0.008449234068393707
Hum_XLOC_004363,HAP1,0.0,0.006347818300127983
Hum_XLOC_004401,HAP1,0.0,0.00988670065999031
Hum_XLOC_004405,HAP1,1.0,0.0029944926500320435
Hum_XLOC_004407,HAP1,0.0,0.003240409540012479
Hum_XLOC_004424,HAP1,0.0,0.0349234975874424
Hum_XLOC_004437,HAP1,0.0,0.0034486576914787292
Hum_XLOC_004446,HAP1,0.0,0.016386961564421654
Hum_XLOC_004457,HAP1,0.0,0.018469611182808876
Hum_XLOC_004482,HAP1,0.0,0.011402740143239498
Hum_XLOC_004502,HAP1,0.0,0.003413605969399214
Hum_XLOC_004515,HAP1,0.0,0.007400926202535629
Hum_XLOC_004529,HAP1,0.0,0.008389314636588097
Hum_XLOC_004535,HAP1,0.0,0.004348492715507746
Hum_XLOC_004553,HAP1,0.0,0.004341938998550177
Hum_XLOC_004566,HAP1,0.0,0.003002890618517995
Hum_XLOC_004567,HAP1,0.0,0.006165411323308945
Hum_XLOC_004572,HAP1,0.0,0.012009614147245884
Hum_XLOC_004578,HAP1,0.0,0.004021137021481991
Hum_XLOC_004580,HAP1,0.0,0.006171064916998148
Hum_XLOC_004581,HAP1,0.0,0.004925849381834269
Hum_XLOC_004587,HAP1,0.0,0.008678934536874294
Hum_XLOC_004600,HAP1,0.0,0.007646835874766111
Hum_XLOC_004601,HAP1,0.0,0.00507499510422349
Hum_XLOC_004607,HAP1,0.0,0.00696812616661191
Hum_XLOC_004617,HAP1,0.0,0.006248773075640202
Hum_XLOC_004619,HAP1,0.0,0.009933079592883587
Hum_XLOC_004620,HAP1,0.0,0.005732841789722443
Hum_XLOC_004632,HAP1,0.0,0.006785234902054071
Hum_XLOC_004636,HAP1,0.0,0.004783766809850931
Hum_XLOC_004652,HAP1,0.0,0.0023381628561764956
Hum_XLOC_004653,HAP1,0.0,0.0038497764617204666
Hum_XLOC_004657,HAP1,1.0,0.006886946968734264
Hum_XLOC_004661,HAP1,0.0,0.01299222745001316
Hum_XLOC_004683,HAP1,0.0,0.002148125320672989
Hum_XLOC_004684,HAP1,0.0,0.00965315755456686
Hum_XLOC_004688,HAP1,0.0,0.006227775942534208
Hum_XLOC_004689,HAP1,0.0,0.00338928890414536
Hum_XLOC_004705,HAP1,0.0,0.01002960279583931
