target,cell_line,y_true,y_pred_proba
Hum_XLOC_000342,HAP1,0.0,0.04351528733968735
Hum_XLOC_000345,HAP1,0.0,0.043513473123311996
Hum_XLOC_000362,HAP1,0.0,0.04350366070866585
Hum_XLOC_000377,HAP1,0.0,0.04350171238183975
Hum_XLOC_000390,HAP1,0.0,0.04350335896015167
Hum_XLOC_000394,HAP1,0.0,0.0435018315911293
Hum_XLOC_000411,HAP1,0.0,0.043490346521139145
Hum_XLOC_000415,HAP1,0.0,0.04352062940597534
Hum_XLOC_000430,HAP1,0.0,0.043479081243276596
Hum_XLOC_000436,HAP1,0.0,0.04350205138325691
Hum_XLOC_000437,HAP1,0.0,0.043516937643289566
Hum_XLOC_000456,HAP1,0.0,0.04349268972873688
Hum_XLOC_000461,HAP1,0.0,0.04351132735610008
Hum_XLOC_000462,HAP1,0.0,0.043501853942871094
Hum_XLOC_000465,HAP1,0.0,0.043490953743457794
Hum_XLOC_000472,HAP1,0.0,0.04349789395928383
Hum_XLOC_000474,HAP1,0.0,0.043497368693351746
Hum_XLOC_000478,HAP1,0.0,0.04350685328245163
Hum_XLOC_000486,HAP1,0.0,0.04348543658852577
Hum_XLOC_000490,HAP1,0.0,0.04349984601140022
Hum_XLOC_000498,HAP1,0.0,0.04349888861179352
Hum_XLOC_000500,HAP1,0.0,0.043512012809515
Hum_XLOC_000510,HAP1,0.0,0.04350591078400612
Hum_XLOC_000535,HAP1,0.0,0.04350879788398743
Hum_XLOC_000540,HAP1,0.0,0.0434948205947876
Hum_XLOC_000556,HAP1,0.0,0.04350097104907036
Hum_XLOC_000574,HAP1,0.0,0.043498095124959946
Hum_XLOC_000575,HAP1,0.0,0.043489087373018265
Hum_XLOC_000582,HAP1,0.0,0.04349557310342789
Hum_XLOC_000590,HAP1,0.0,0.04348698630928993
Hum_XLOC_000601,HAP1,0.0,0.043502796441316605
Hum_XLOC_000604,HAP1,0.0,0.04348883777856827
Hum_XLOC_000608,HAP1,0.0,0.043498024344444275
Hum_XLOC_000612,HAP1,0.0,0.043498001992702484
Hum_XLOC_000636,HAP1,0.0,0.04349071532487869
Hum_XLOC_000638,HAP1,0.0,0.04351130872964859
Hum_XLOC_000641,HAP1,0.0,0.04349313676357269
Hum_XLOC_000655,HAP1,0.0,0.0434967540204525
Hum_XLOC_000668,HAP1,0.0,0.043490681797266006
Hum_XLOC_000680,HAP1,0.0,0.04348412901163101
Hum_XLOC_000681,HAP1,0.0,0.04349084198474884
Hum_XLOC_000695,HAP1,0.0,0.043484825640916824
Hum_XLOC_000702,HAP1,0.0,0.043500594794750214
Hum_XLOC_000726,HAP1,0.0,0.04350508749485016
Hum_XLOC_000727,HAP1,0.0,0.04349248856306076
Hum_XLOC_000758,HAP1,0.0,0.043479111045598984
Hum_XLOC_000773,HAP1,0.0,0.04348880052566528
Hum_XLOC_000774,HAP1,0.0,0.043494679033756256
Hum_XLOC_000797,HAP1,0.0,0.0434856079518795
Hum_XLOC_000799,HAP1,0.0,0.04350520670413971
Hum_XLOC_000800,HAP1,0.0,0.04348180815577507
Hum_XLOC_000807,HAP1,0.0,0.04350132867693901
Hum_XLOC_000818,HAP1,0.0,0.04349946230649948
Hum_XLOC_000828,HAP1,0.0,0.043490566313266754
Hum_XLOC_000831,HAP1,0.0,0.043476857244968414
Hum_XLOC_000835,HAP1,0.0,0.04349421337246895
Hum_XLOC_000840,HAP1,0.0,0.04348263144493103
Hum_XLOC_000841,HAP1,0.0,0.04348878934979439
Hum_XLOC_000842,HAP1,0.0,0.043472666293382645
Hum_XLOC_000854,HAP1,0.0,0.043491873890161514
Hum_XLOC_000855,HAP1,0.0,0.043482303619384766
Hum_XLOC_000883,HAP1,0.0,0.04348303750157356
Hum_XLOC_000885,HAP1,0.0,0.04347779229283333
Hum_XLOC_000905,HAP1,0.0,0.04348414018750191
Hum_XLOC_000917,HAP1,0.0,0.04348357394337654
Hum_XLOC_000925,HAP1,0.0,0.04348590224981308
Hum_XLOC_000944,HAP1,0.0,0.04347888380289078
Hum_XLOC_000949,HAP1,0.0,0.0434798039495945
Hum_XLOC_000953,HAP1,0.0,0.0434771291911602
Hum_XLOC_000964,HAP1,0.0,0.04347826912999153
Hum_XLOC_000990,HAP1,0.0,0.04347257688641548
Hum_XLOC_000994,HAP1,0.0,0.043476879596710205
Hum_XLOC_001020,HAP1,0.0,0.04349740222096443
Hum_XLOC_001029,HAP1,0.0,0.0434858612716198
Hum_XLOC_001066,HAP1,1.0,0.04348215460777283
Hum_XLOC_001120,HAP1,0.0,0.043490681797266006
Hum_XLOC_001121,HAP1,0.0,0.04349257051944733
Hum_XLOC_001122,HAP1,0.0,0.043496329337358475
Hum_XLOC_001125,HAP1,0.0,0.043500810861587524
Hum_XLOC_001132,HAP1,0.0,0.0435008779168129
Hum_XLOC_001138,HAP1,0.0,0.04348797723650932
Hum_XLOC_001144,HAP1,0.0,0.0434805192053318
Hum_XLOC_001146,HAP1,0.0,0.04347970709204674
Hum_XLOC_001188,HAP1,0.0,0.043479856103658676
Hum_XLOC_001191,HAP1,0.0,0.04347524419426918
Hum_XLOC_001192,HAP1,0.0,0.04348009079694748
Hum_XLOC_001217,HAP1,0.0,0.043473124504089355
Hum_XLOC_001222,HAP1,0.0,0.04348094388842583
Hum_XLOC_001228,HAP1,0.0,0.043510712683200836
Hum_XLOC_001230,HAP1,0.0,0.043485622853040695
Hum_XLOC_001237,HAP1,0.0,0.04349171370267868
Hum_XLOC_001243,HAP1,0.0,0.04348975047469139
Hum_XLOC_001275,HAP1,0.0,0.04348545894026756
Hum_XLOC_001279,HAP1,0.0,0.04348275065422058
Hum_XLOC_001291,HAP1,0.0,0.04349474236369133
Hum_XLOC_001296,HAP1,0.0,0.04349495843052864
Hum_XLOC_001297,HAP1,0.0,0.0434960201382637
Hum_XLOC_001309,HAP1,0.0,0.043489694595336914
Hum_XLOC_001329,HAP1,0.0,0.04347549378871918
Hum_XLOC_001330,HAP1,0.0,0.04348882660269737
Hum_XLOC_001355,HAP1,0.0,0.043489594012498856
Hum_XLOC_001366,HAP1,0.0,0.04349399730563164
Hum_XLOC_001367,HAP1,0.0,0.0434800423681736
Hum_XLOC_001375,HAP1,0.0,0.04349168390035629
Hum_XLOC_001390,HAP1,0.0,0.0434870645403862
Hum_XLOC_001405,HAP1,0.0,0.04349895566701889
Hum_XLOC_001461,HAP1,0.0,0.04348248988389969
Hum_XLOC_001465,HAP1,0.0,0.04348602145910263
Hum_XLOC_001488,HAP1,0.0,0.04350794479250908
Hum_XLOC_001490,HAP1,0.0,0.04352422058582306
Hum_XLOC_001509,HAP1,0.0,0.043503113090991974
Hum_XLOC_001516,HAP1,0.0,0.043495699763298035
Hum_XLOC_001532,HAP1,0.0,0.043495871126651764
Hum_XLOC_001539,HAP1,0.0,0.043490294367074966
Hum_XLOC_001541,HAP1,0.0,0.04349234700202942
Hum_XLOC_001542,HAP1,0.0,0.0434994213283062
Hum_XLOC_001548,HAP1,1.0,0.04349838197231293
Hum_XLOC_001559,HAP1,0.0,0.043487489223480225
Hum_XLOC_001565,HAP1,0.0,0.04351029545068741
Hum_XLOC_001566,HAP1,0.0,0.04350445419549942
Hum_XLOC_001575,HAP1,0.0,0.04350098967552185
Hum_XLOC_001580,HAP1,0.0,0.04348953440785408
Hum_XLOC_001590,HAP1,0.0,0.043488454073667526
Hum_XLOC_001615,HAP1,0.0,0.04351083189249039
Hum_XLOC_001624,HAP1,0.0,0.04350370913743973
Hum_XLOC_001639,HAP1,0.0,0.04349532723426819
Hum_XLOC_001661,HAP1,0.0,0.04348718374967575
Hum_XLOC_001666,HAP1,0.0,0.043474797159433365
Hum_XLOC_001668,HAP1,0.0,0.04349154606461525
Hum_XLOC_001688,HAP1,0.0,0.04347566142678261
Hum_XLOC_001689,HAP1,0.0,0.04348469525575638
Hum_XLOC_001695,HAP1,0.0,0.04350527748465538
Hum_XLOC_001696,HAP1,0.0,0.04350009560585022
Hum_XLOC_001698,HAP1,0.0,0.04348296672105789
Hum_XLOC_001707,HAP1,0.0,0.04349261894822121
Hum_XLOC_001760,HAP1,0.0,0.04348616302013397
Hum_XLOC_001761,HAP1,0.0,0.04349033534526825
Hum_XLOC_001773,HAP1,0.0,0.04349531605839729
Hum_XLOC_001775,HAP1,0.0,0.04348874092102051
Hum_XLOC_001779,HAP1,0.0,0.04352164641022682
Hum_XLOC_001783,HAP1,0.0,0.043492451310157776
Hum_XLOC_001791,HAP1,0.0,0.0434877946972847
Hum_XLOC_001805,HAP1,0.0,0.04349976032972336
Hum_XLOC_001809,HAP1,0.0,0.04347579926252365
Hum_XLOC_001848,HAP1,0.0,0.04349450394511223
Hum_XLOC_001919,HAP1,1.0,0.04347137734293938
Hum_XLOC_001941,HAP1,0.0,0.04348721355199814
Hum_XLOC_001942,HAP1,0.0,0.043487053364515305
Hum_XLOC_001949,HAP1,0.0,0.043477922677993774
Hum_XLOC_001950,HAP1,0.0,0.043494343757629395
Hum_XLOC_001953,HAP1,0.0,0.04347739368677139
Hum_XLOC_001957,HAP1,0.0,0.04347876459360123
Hum_XLOC_001961,HAP1,0.0,0.043492212891578674
Hum_XLOC_001969,HAP1,0.0,0.04348229244351387
Hum_XLOC_002024,HAP1,0.0,0.04348977282643318
Hum_XLOC_002028,HAP1,0.0,0.04349059611558914
Hum_XLOC_002033,HAP1,0.0,0.043494075536727905
Hum_XLOC_002036,HAP1,0.0,0.04350714012980461
Hum_XLOC_002037,HAP1,0.0,0.043505195528268814
Hum_XLOC_002041,HAP1,0.0,0.04348938167095184
Hum_XLOC_002059,HAP1,0.0,0.043509867042303085
Hum_XLOC_002061,HAP1,0.0,0.043495286256074905
Hum_XLOC_002068,HAP1,0.0,0.043480031192302704
Hum_XLOC_002081,HAP1,0.0,0.04350220039486885
Hum_XLOC_002093,HAP1,0.0,0.0434957817196846
Hum_XLOC_002099,HAP1,0.0,0.043487709015607834
Hum_XLOC_002144,HAP1,0.0,0.04350200295448303
Hum_XLOC_002150,HAP1,0.0,0.04347455874085426
Hum_XLOC_002152,HAP1,0.0,0.04349386692047119
Hum_XLOC_002154,HAP1,0.0,0.04349258542060852
Hum_XLOC_002169,HAP1,0.0,0.04347646236419678
Hum_XLOC_002170,HAP1,0.0,0.04348951205611229
Hum_XLOC_002176,HAP1,0.0,0.043496426194906235
Hum_XLOC_002178,HAP1,0.0,0.04348807409405708
Hum_XLOC_002186,HAP1,1.0,0.043488748371601105
Hum_XLOC_002204,HAP1,0.0,0.043482568114995956
Hum_XLOC_002205,HAP1,0.0,0.043482840061187744
Hum_XLOC_002219,HAP1,0.0,0.04348326474428177
Hum_XLOC_002244,HAP1,0.0,0.04349057376384735
Hum_XLOC_002252,HAP1,0.0,0.043481677770614624
Hum_XLOC_002261,HAP1,0.0,0.04348023980855942
Hum_XLOC_002262,HAP1,0.0,0.04347837716341019
Hum_XLOC_002265,HAP1,0.0,0.043495938181877136
Hum_XLOC_002271,HAP1,0.0,0.043489184230566025
Hum_XLOC_002280,HAP1,0.0,0.04349643737077713
Hum_XLOC_002282,HAP1,1.0,0.04347379878163338
Hum_XLOC_002283,HAP1,0.0,0.04348034784197807
Hum_XLOC_002284,HAP1,0.0,0.043519940227270126
Hum_XLOC_002294,HAP1,0.0,0.043493907898664474
Hum_XLOC_002296,HAP1,0.0,0.04348200559616089
Hum_XLOC_002299,HAP1,0.0,0.04350600764155388
Hum_XLOC_002301,HAP1,0.0,0.04351506754755974
Hum_XLOC_002306,HAP1,0.0,0.04351154714822769
Hum_XLOC_002311,HAP1,0.0,0.043486904352903366
Hum_XLOC_002313,HAP1,1.0,0.043506983667612076
Hum_XLOC_002314,HAP1,1.0,0.04350847750902176
Hum_XLOC_002327,HAP1,0.0,0.04350464046001434
Hum_XLOC_002330,HAP1,0.0,0.04350009560585022
Hum_XLOC_002338,HAP1,0.0,0.04349479079246521
Hum_XLOC_002344,HAP1,0.0,0.04348902776837349
Hum_XLOC_002347,HAP1,0.0,0.04347674921154976
Hum_XLOC_002348,HAP1,0.0,0.0434705875813961
Hum_XLOC_002362,HAP1,0.0,0.043488241732120514
Hum_XLOC_002364,HAP1,0.0,0.043485913425683975
Hum_XLOC_002383,HAP1,0.0,0.04347236081957817
Hum_XLOC_002386,HAP1,0.0,0.043492984026670456
Hum_XLOC_002390,HAP1,0.0,0.04350999742746353
Hum_XLOC_002394,HAP1,0.0,0.04349149763584137
Hum_XLOC_002398,HAP1,0.0,0.04347717761993408
Hum_XLOC_002399,HAP1,0.0,0.04350070282816887
Hum_XLOC_002408,HAP1,0.0,0.04347690939903259
Hum_XLOC_002414,HAP1,0.0,0.043492428958415985
Hum_XLOC_002418,HAP1,0.0,0.04348677396774292
Hum_XLOC_002435,HAP1,1.0,0.043481022119522095
Hum_XLOC_002440,HAP1,0.0,0.04350755736231804
Hum_XLOC_002489,HAP1,0.0,0.04348021000623703
Hum_XLOC_002490,HAP1,0.0,0.043463435024023056
Hum_XLOC_002493,HAP1,0.0,0.04349205270409584
Hum_XLOC_002520,HAP1,0.0,0.04351884126663208
Hum_XLOC_002524,HAP1,0.0,0.0435214601457119
Hum_XLOC_002546,HAP1,0.0,0.04350939020514488
Hum_XLOC_002560,HAP1,0.0,0.04350212216377258
Hum_XLOC_002570,HAP1,0.0,0.04352075606584549
Hum_XLOC_002577,HAP1,0.0,0.04351024702191353
Hum_XLOC_002579,HAP1,0.0,0.04349808394908905
Hum_XLOC_002586,HAP1,0.0,0.04347740486264229
Hum_XLOC_002589,HAP1,0.0,0.04350507631897926
Hum_XLOC_002629,HAP1,0.0,0.04350126534700394
Hum_XLOC_002631,HAP1,0.0,0.04349317401647568
Hum_XLOC_002635,HAP1,0.0,0.04348867014050484
Hum_XLOC_002644,HAP1,0.0,0.04349759966135025
Hum_XLOC_002646,HAP1,0.0,0.04349909722805023
Hum_XLOC_002653,HAP1,0.0,0.04348338395357132
Hum_XLOC_002681,HAP1,0.0,0.04349873960018158
Hum_XLOC_002695,HAP1,0.0,0.043495167046785355
Hum_XLOC_002702,HAP1,0.0,0.04349773749709129
Hum_XLOC_002705,HAP1,0.0,0.04350016638636589
Hum_XLOC_002711,HAP1,0.0,0.04350021481513977
Hum_XLOC_002714,HAP1,0.0,0.0434965044260025
Hum_XLOC_002717,HAP1,0.0,0.043494634330272675
Hum_XLOC_002725,HAP1,0.0,0.04351808503270149
Hum_XLOC_002741,HAP1,0.0,0.0435115247964859
Hum_XLOC_002742,HAP1,1.0,0.043494731187820435
Hum_XLOC_002744,HAP1,0.0,0.04349340870976448
Hum_XLOC_002760,HAP1,0.0,0.04350583255290985
Hum_XLOC_002788,HAP1,0.0,0.043506089597940445
Hum_XLOC_002792,HAP1,0.0,0.0435028038918972
Hum_XLOC_002796,HAP1,0.0,0.043501220643520355
Hum_XLOC_002817,HAP1,0.0,0.04349425435066223
Hum_XLOC_002836,HAP1,1.0,0.043476641178131104
Hum_XLOC_002844,HAP1,0.0,0.043488502502441406
Hum_XLOC_002845,HAP1,0.0,0.04350372776389122
Hum_XLOC_002859,HAP1,0.0,0.04347505420446396
Hum_XLOC_002889,HAP1,0.0,0.04350769519805908
Hum_XLOC_002911,HAP1,0.0,0.04351423308253288
Hum_XLOC_002935,HAP1,0.0,0.04348862171173096
Hum_XLOC_002937,HAP1,0.0,0.04349074512720108
Hum_XLOC_002967,HAP1,0.0,0.04348709434270859
Hum_XLOC_002983,HAP1,0.0,0.04349769651889801
Hum_XLOC_002986,HAP1,0.0,0.04350893571972847
Hum_XLOC_002990,HAP1,0.0,0.043505292385816574
Hum_XLOC_003039,HAP1,0.0,0.04347756505012512
Hum_XLOC_003061,HAP1,0.0,0.04350607842206955
Hum_XLOC_003086,HAP1,0.0,0.04350457340478897
Hum_XLOC_003099,HAP1,0.0,0.043484367430210114
Hum_XLOC_003109,HAP1,0.0,0.043497297912836075
Hum_XLOC_003128,HAP1,0.0,0.04350178316235542
Hum_XLOC_003134,HAP1,0.0,0.04350688308477402
Hum_XLOC_003137,HAP1,0.0,0.04348913952708244
Hum_XLOC_003154,HAP1,0.0,0.04349568113684654
Hum_XLOC_003155,HAP1,0.0,0.043506018817424774
Hum_XLOC_003171,HAP1,0.0,0.043498072773218155
Hum_XLOC_003209,HAP1,0.0,0.043495841324329376
Hum_XLOC_003215,HAP1,0.0,0.04350459948182106
Hum_XLOC_003221,HAP1,0.0,0.0434684120118618
Hum_XLOC_003232,HAP1,0.0,0.04349059611558914
Hum_XLOC_003268,HAP1,1.0,0.043499670922756195
Hum_XLOC_003269,HAP1,0.0,0.04349437355995178
Hum_XLOC_003286,HAP1,0.0,0.04351070150732994
Hum_XLOC_003290,HAP1,0.0,0.04348093643784523
Hum_XLOC_003294,HAP1,0.0,0.043476641178131104
Hum_XLOC_003321,HAP1,0.0,0.04349781572818756
Hum_XLOC_003324,HAP1,0.0,0.04348639026284218
Hum_XLOC_003334,HAP1,0.0,0.043474964797496796
Hum_XLOC_003337,HAP1,0.0,0.043473388999700546
Hum_XLOC_003338,HAP1,0.0,0.04347735643386841
Hum_XLOC_003352,HAP1,0.0,0.04351009055972099
Hum_XLOC_003357,HAP1,0.0,0.043493352830410004
Hum_XLOC_003361,HAP1,0.0,0.043501775711774826
Hum_XLOC_003371,HAP1,0.0,0.043483175337314606
Hum_XLOC_003381,HAP1,0.0,0.043481338769197464
Hum_XLOC_003408,HAP1,0.0,0.04347445070743561
Hum_XLOC_003436,HAP1,0.0,0.04347500577569008
Hum_XLOC_003440,HAP1,0.0,0.04348127171397209
Hum_XLOC_003450,HAP1,0.0,0.04350847750902176
Hum_XLOC_003466,HAP1,0.0,0.04349808394908905
Hum_XLOC_003488,HAP1,0.0,0.04347895458340645
Hum_XLOC_003491,HAP1,0.0,0.04347582906484604
Hum_XLOC_003497,HAP1,0.0,0.04349174723029137
Hum_XLOC_003498,HAP1,0.0,0.04347813129425049
Hum_XLOC_003502,HAP1,0.0,0.0434875562787056
Hum_XLOC_003518,HAP1,0.0,0.0434834249317646
Hum_XLOC_003532,HAP1,0.0,0.04349198564887047
Hum_XLOC_003543,HAP1,0.0,0.04350965842604637
Hum_XLOC_003554,HAP1,1.0,0.0434817373752594
Hum_XLOC_003563,HAP1,0.0,0.043493323028087616
Hum_XLOC_003567,HAP1,0.0,0.04348472133278847
Hum_XLOC_003568,HAP1,0.0,0.04348573833703995
Hum_XLOC_003570,HAP1,0.0,0.04347360506653786
Hum_XLOC_003571,HAP1,0.0,0.04347839951515198
Hum_XLOC_003593,HAP1,0.0,0.04348200559616089
Hum_XLOC_003594,HAP1,0.0,0.04350199177861214
Hum_XLOC_003598,HAP1,0.0,0.04347393289208412
Hum_XLOC_003626,HAP1,0.0,0.043474264442920685
Hum_XLOC_003628,HAP1,0.0,0.04347895458340645
Hum_XLOC_003630,HAP1,0.0,0.04348195716738701
Hum_XLOC_003641,HAP1,0.0,0.043493203818798065
Hum_XLOC_003662,HAP1,0.0,0.043495938181877136
Hum_XLOC_003665,HAP1,0.0,0.04351123794913292
Hum_XLOC_003672,HAP1,0.0,0.04349704459309578
Hum_XLOC_003673,HAP1,0.0,0.04348161071538925
Hum_XLOC_003674,HAP1,0.0,0.0435030423104763
Hum_XLOC_003676,HAP1,0.0,0.043491337448358536
Hum_XLOC_003686,HAP1,0.0,0.04347801208496094
Hum_XLOC_003697,HAP1,0.0,0.04349037632346153
Hum_XLOC_003717,HAP1,0.0,0.04348498955368996
Hum_XLOC_003725,HAP1,0.0,0.04348928481340408
Hum_XLOC_003743,HAP1,0.0,0.043504856526851654
Hum_XLOC_003754,HAP1,0.0,0.043500691652297974
Hum_XLOC_003766,HAP1,0.0,0.04351422190666199
Hum_XLOC_003775,HAP1,0.0,0.04350873827934265
Hum_XLOC_003790,HAP1,0.0,0.04349411651492119
Hum_XLOC_003799,HAP1,0.0,0.04347829520702362
Hum_XLOC_003853,HAP1,0.0,0.043495286256074905
Hum_XLOC_003865,HAP1,0.0,0.04348184913396835
Hum_XLOC_003871,HAP1,0.0,0.043494027107954025
Hum_XLOC_003891,HAP1,0.0,0.04351089149713516
Hum_XLOC_003892,HAP1,0.0,0.04349660500884056
Hum_XLOC_003910,HAP1,0.0,0.04351312294602394
Hum_XLOC_003911,HAP1,0.0,0.04351061210036278
Hum_XLOC_003952,HAP1,0.0,0.043496277183294296
Hum_XLOC_003971,HAP1,0.0,0.04348928481340408
Hum_XLOC_003988,HAP1,0.0,0.04348649084568024
Hum_XLOC_004020,HAP1,0.0,0.043489184230566025
Hum_XLOC_004035,HAP1,0.0,0.04350431263446808
Hum_XLOC_004036,HAP1,0.0,0.04352409020066261
Hum_XLOC_004048,HAP1,0.0,0.04348967224359512
Hum_XLOC_004068,HAP1,0.0,0.043487511575222015
Hum_XLOC_004069,HAP1,0.0,0.04347574710845947
Hum_XLOC_004095,HAP1,0.0,0.043510712683200836
Hum_XLOC_004096,HAP1,0.0,0.043514434248209
Hum_XLOC_004116,HAP1,1.0,0.04350989684462547
Hum_XLOC_004123,HAP1,0.0,0.04349534586071968
Hum_XLOC_004134,HAP1,0.0,0.04347461834549904
Hum_XLOC_004161,HAP1,0.0,0.04348121955990791
Hum_XLOC_004168,HAP1,0.0,0.04348563402891159
Hum_XLOC_004169,HAP1,0.0,0.04349057376384735
Hum_XLOC_004177,HAP1,0.0,0.0434899777173996
Hum_XLOC_004200,HAP1,0.0,0.04349635913968086
Hum_XLOC_004201,HAP1,0.0,0.04349431395530701
Hum_XLOC_004219,HAP1,0.0,0.04348272085189819
Hum_XLOC_004226,HAP1,0.0,0.04349440336227417
Hum_XLOC_004227,HAP1,0.0,0.043490294367074966
Hum_XLOC_004236,HAP1,1.0,0.04347245767712593
Hum_XLOC_004254,HAP1,1.0,0.043500375002622604
Hum_XLOC_004255,HAP1,0.0,0.043504878878593445
Hum_XLOC_004262,HAP1,1.0,0.04348797723650932
Hum_XLOC_004269,HAP1,0.0,0.04348168894648552
Hum_XLOC_004277,HAP1,0.0,0.043485794216394424
Hum_XLOC_004278,HAP1,0.0,0.04347287490963936
Hum_XLOC_004282,HAP1,0.0,0.04350199177861214
Hum_XLOC_004287,HAP1,0.0,0.04348723217844963
Hum_XLOC_004293,HAP1,0.0,0.043505094945430756
Hum_XLOC_004302,HAP1,0.0,0.04350917413830757
Hum_XLOC_004303,HAP1,0.0,0.04349401593208313
Hum_XLOC_004306,HAP1,0.0,0.04347866401076317
Hum_XLOC_004309,HAP1,0.0,0.04351093992590904
Hum_XLOC_004314,HAP1,0.0,0.043498966842889786
Hum_XLOC_004317,HAP1,0.0,0.04350567236542702
Hum_XLOC_004336,HAP1,0.0,0.04348359256982803
Hum_XLOC_004343,HAP1,0.0,0.04349508881568909
Hum_XLOC_004350,HAP1,0.0,0.04349297657608986
Hum_XLOC_004361,HAP1,0.0,0.04348225146532059
Hum_XLOC_004363,HAP1,0.0,0.04349124804139137
Hum_XLOC_004401,HAP1,0.0,0.04347681999206543
Hum_XLOC_004405,HAP1,1.0,0.04346483573317528
Hum_XLOC_004407,HAP1,0.0,0.043481986969709396
Hum_XLOC_004424,HAP1,0.0,0.0435025580227375
Hum_XLOC_004437,HAP1,0.0,0.04347940906882286
Hum_XLOC_004446,HAP1,0.0,0.04349958151578903
Hum_XLOC_004457,HAP1,0.0,0.04350489005446434
Hum_XLOC_004482,HAP1,0.0,0.04349840059876442
Hum_XLOC_004502,HAP1,0.0,0.043492190539836884
Hum_XLOC_004515,HAP1,0.0,0.043483227491378784
Hum_XLOC_004529,HAP1,0.0,0.04348761960864067
Hum_XLOC_004535,HAP1,0.0,0.04348597303032875
Hum_XLOC_004553,HAP1,0.0,0.0435008741915226
Hum_XLOC_004566,HAP1,0.0,0.043481260538101196
Hum_XLOC_004567,HAP1,0.0,0.043484631925821304
Hum_XLOC_004572,HAP1,0.0,0.04350090026855469
Hum_XLOC_004578,HAP1,0.0,0.04348692670464516
Hum_XLOC_004580,HAP1,0.0,0.04348336160182953
Hum_XLOC_004581,HAP1,0.0,0.04349171370267868
Hum_XLOC_004587,HAP1,0.0,0.04350139573216438
Hum_XLOC_004600,HAP1,0.0,0.04350651428103447
Hum_XLOC_004601,HAP1,0.0,0.04349593073129654
Hum_XLOC_004607,HAP1,0.0,0.04349464178085327
Hum_XLOC_004617,HAP1,0.0,0.043497566133737564
Hum_XLOC_004619,HAP1,0.0,0.04350323975086212
Hum_XLOC_004620,HAP1,0.0,0.043513599783182144
Hum_XLOC_004632,HAP1,0.0,0.043490517884492874
Hum_XLOC_004636,HAP1,0.0,0.04350370913743973
Hum_XLOC_004652,HAP1,0.0,0.0434894934296608
Hum_XLOC_004653,HAP1,0.0,0.04348759725689888
Hum_XLOC_004657,HAP1,1.0,0.04350149631500244
Hum_XLOC_004661,HAP1,0.0,0.04347945749759674
Hum_XLOC_004683,HAP1,0.0,0.04347886145114899
Hum_XLOC_004684,HAP1,0.0,0.04349558427929878
Hum_XLOC_004688,HAP1,0.0,0.04348598048090935
Hum_XLOC_004689,HAP1,0.0,0.04348204657435417
Hum_XLOC_004705,HAP1,0.0,0.04349525645375252
Hum_XLOC_004717,HAP1,1.0,0.04349687322974205
Hum_XLOC_004718,HAP1,0.0,0.04349648579955101
Hum_XLOC_004733,HAP1,0.0,0.043486546725034714
