target,cell_line,y_true,y_pred_proba
Hum_XLOC_001367,HAP1,0.0,0.4944450855255127
Hum_XLOC_001375,HAP1,0.0,0.4944741725921631
Hum_XLOC_001390,HAP1,0.0,0.4944634437561035
Hum_XLOC_001405,HAP1,0.0,0.49449241161346436
Hum_XLOC_001461,HAP1,0.0,0.4944510757923126
Hum_XLOC_001465,HAP1,0.0,0.4944603145122528
Hum_XLOC_001488,HAP1,0.0,0.4945150911808014
Hum_XLOC_001490,HAP1,0.0,0.49455544352531433
Hum_XLOC_001509,HAP1,0.0,0.49450263381004333
Hum_XLOC_001516,HAP1,0.0,0.494484543800354
Hum_XLOC_001532,HAP1,0.0,0.4944847822189331
Hum_XLOC_001539,HAP1,0.0,0.4944708049297333
Hum_XLOC_001541,HAP1,0.0,0.49447616934776306
Hum_XLOC_001542,HAP1,0.0,0.49449342489242554
Hum_XLOC_001548,HAP1,1.0,0.494491308927536
Hum_XLOC_001559,HAP1,0.0,0.4944637417793274
Hum_XLOC_001565,HAP1,0.0,0.4945205748081207
Hum_XLOC_001566,HAP1,0.0,0.4945058822631836
Hum_XLOC_001575,HAP1,0.0,0.49449750781059265
Hum_XLOC_001580,HAP1,0.0,0.4944689869880676
Hum_XLOC_001590,HAP1,0.0,0.4944661259651184
Hum_XLOC_001615,HAP1,0.0,0.49452221393585205
Hum_XLOC_001624,HAP1,0.0,0.49450430274009705
Hum_XLOC_001639,HAP1,0.0,0.49448320269584656
Hum_XLOC_001661,HAP1,0.0,0.49446308612823486
Hum_XLOC_001666,HAP1,0.0,0.49443185329437256
Hum_XLOC_001668,HAP1,0.0,0.49447399377822876
Hum_XLOC_001688,HAP1,0.0,0.4944345951080322
Hum_XLOC_001689,HAP1,0.0,0.49445661902427673
Hum_XLOC_001695,HAP1,0.0,0.4945080578327179
Hum_XLOC_001696,HAP1,0.0,0.49449557065963745
Hum_XLOC_001698,HAP1,0.0,0.4944523870944977
Hum_XLOC_001707,HAP1,0.0,0.4944766163825989
Hum_XLOC_001760,HAP1,0.0,0.49446040391921997
Hum_XLOC_001761,HAP1,0.0,0.4944706857204437
Hum_XLOC_001773,HAP1,0.0,0.49448350071907043
Hum_XLOC_001775,HAP1,0.0,0.49446699023246765
Hum_XLOC_001779,HAP1,0.0,0.49454939365386963
Hum_XLOC_001783,HAP1,0.0,0.49447593092918396
Hum_XLOC_001791,HAP1,0.0,0.4944649040699005
Hum_XLOC_001805,HAP1,0.0,0.4944944679737091
Hum_XLOC_001809,HAP1,0.0,0.4944348931312561
Hum_XLOC_001848,HAP1,0.0,0.49448153376579285
Hum_XLOC_001919,HAP1,1.0,0.4944235682487488
Hum_XLOC_001941,HAP1,0.0,0.49446338415145874
Hum_XLOC_001942,HAP1,0.0,0.4944629967212677
Hum_XLOC_001949,HAP1,0.0,0.4944397807121277
Hum_XLOC_001950,HAP1,0.0,0.4944809377193451
Hum_XLOC_001953,HAP1,0.0,0.4944389760494232
Hum_XLOC_001957,HAP1,0.0,0.4944424629211426
Hum_XLOC_001961,HAP1,0.0,0.49447551369667053
Hum_XLOC_001969,HAP1,0.0,0.4944511950016022
Hum_XLOC_002024,HAP1,0.0,0.4944695830345154
Hum_XLOC_002028,HAP1,0.0,0.49447178840637207
Hum_XLOC_002033,HAP1,0.0,0.4944802224636078
Hum_XLOC_002036,HAP1,0.0,0.49451276659965515
Hum_XLOC_002037,HAP1,0.0,0.49450787901878357
Hum_XLOC_002041,HAP1,0.0,0.494468629360199
Hum_XLOC_002059,HAP1,0.0,0.49452000856399536
Hum_XLOC_002061,HAP1,0.0,0.4944833815097809
Hum_XLOC_002068,HAP1,0.0,0.4944450259208679
Hum_XLOC_002081,HAP1,0.0,0.4945002794265747
Hum_XLOC_002093,HAP1,0.0,0.4944843053817749
Hum_XLOC_002099,HAP1,0.0,0.49446460604667664
Hum_XLOC_002144,HAP1,0.0,0.4945003390312195
Hum_XLOC_002150,HAP1,0.0,0.49443137645721436
Hum_XLOC_002152,HAP1,0.0,0.49447953701019287
Hum_XLOC_002154,HAP1,0.0,0.4944766163825989
Hum_XLOC_002169,HAP1,0.0,0.4944366216659546
Hum_XLOC_002170,HAP1,0.0,0.49446940422058105
Hum_XLOC_002176,HAP1,0.0,0.4944861829280853
Hum_XLOC_002178,HAP1,0.0,0.49446532130241394
Hum_XLOC_002186,HAP1,1.0,0.49446699023246765
Hum_XLOC_002204,HAP1,0.0,0.4944516718387604
Hum_XLOC_002205,HAP1,0.0,0.49445226788520813
Hum_XLOC_002219,HAP1,0.0,0.4944533109664917
Hum_XLOC_002244,HAP1,0.0,0.4944712519645691
Hum_XLOC_002252,HAP1,0.0,0.4944499731063843
Hum_XLOC_002261,HAP1,0.0,0.4944457411766052
Hum_XLOC_002262,HAP1,0.0,0.4944407045841217
Hum_XLOC_002265,HAP1,0.0,0.4944847822189331
Hum_XLOC_002271,HAP1,0.0,0.49446794390678406
Hum_XLOC_002280,HAP1,0.0,0.4944863021373749
Hum_XLOC_002282,HAP1,1.0,0.4944297671318054
Hum_XLOC_002283,HAP1,0.0,0.4944467842578888
Hum_XLOC_002284,HAP1,0.0,0.4945448338985443
Hum_XLOC_002294,HAP1,0.0,0.49447983503341675
Hum_XLOC_002296,HAP1,0.0,0.49445003271102905
Hum_XLOC_002299,HAP1,0.0,0.49451008439064026
Hum_XLOC_002301,HAP1,0.0,0.49453234672546387
Hum_XLOC_002306,HAP1,0.0,0.4945234954357147
Hum_XLOC_002311,HAP1,0.0,0.49446263909339905
Hum_XLOC_002313,HAP1,1.0,0.49451228976249695
Hum_XLOC_002314,HAP1,1.0,0.4945163130760193
Hum_XLOC_002327,HAP1,0.0,0.49450692534446716
Hum_XLOC_002330,HAP1,0.0,0.4944949746131897
Hum_XLOC_002338,HAP1,0.0,0.49448204040527344
Hum_XLOC_002344,HAP1,0.0,0.49446824193000793
Hum_XLOC_002347,HAP1,0.0,0.4944365322589874
Hum_XLOC_002348,HAP1,0.0,0.4944218397140503
Hum_XLOC_002362,HAP1,0.0,0.4944658875465393
Hum_XLOC_002364,HAP1,0.0,0.49445995688438416
Hum_XLOC_002383,HAP1,0.0,0.49442604184150696
Hum_XLOC_002386,HAP1,0.0,0.4944775700569153
Hum_XLOC_002390,HAP1,0.0,0.4945203959941864
Hum_XLOC_002394,HAP1,0.0,0.49447354674339294
Hum_XLOC_002398,HAP1,0.0,0.4944383203983307
Hum_XLOC_002399,HAP1,0.0,0.4944966733455658
Hum_XLOC_002408,HAP1,0.0,0.49443721771240234
Hum_XLOC_002414,HAP1,0.0,0.49447616934776306
Hum_XLOC_002418,HAP1,0.0,0.49446168541908264
Hum_XLOC_002435,HAP1,1.0,0.4944477081298828
Hum_XLOC_002440,HAP1,0.0,0.4945141673088074
Hum_XLOC_002489,HAP1,0.0,0.49444594979286194
Hum_XLOC_002490,HAP1,0.0,0.4944034218788147
Hum_XLOC_002493,HAP1,0.0,0.4944753348827362
Hum_XLOC_002520,HAP1,0.0,0.49454185366630554
Hum_XLOC_002524,HAP1,0.0,0.49454835057258606
Hum_XLOC_002546,HAP1,0.0,0.4945184886455536
Hum_XLOC_002560,HAP1,0.0,0.4945005178451538
Hum_XLOC_002570,HAP1,0.0,0.4945465922355652
Hum_XLOC_002577,HAP1,0.0,0.4945206940174103
Hum_XLOC_002579,HAP1,0.0,0.49449002742767334
Hum_XLOC_002586,HAP1,0.0,0.4944377541542053
Hum_XLOC_002589,HAP1,0.0,0.49450740218162537
Hum_XLOC_002629,HAP1,0.0,0.49449801445007324
Hum_XLOC_002631,HAP1,0.0,0.49447789788246155
Hum_XLOC_002635,HAP1,0.0,0.4944668412208557
Hum_XLOC_002644,HAP1,0.0,0.494488924741745
Hum_XLOC_002646,HAP1,0.0,0.49449265003204346
Hum_XLOC_002653,HAP1,0.0,0.4944537281990051
Hum_XLOC_002681,HAP1,0.0,0.49449190497398376
Hum_XLOC_002695,HAP1,0.0,0.4944829046726227
Hum_XLOC_002702,HAP1,0.0,0.494489461183548
Hum_XLOC_002705,HAP1,0.0,0.4944952726364136
Hum_XLOC_002711,HAP1,0.0,0.4944955110549927
Hum_XLOC_002714,HAP1,0.0,0.4944862425327301
Hum_XLOC_002717,HAP1,0.0,0.49448174238204956
Hum_XLOC_002725,HAP1,0.0,0.49454039335250854
Hum_XLOC_002741,HAP1,0.0,0.4945240318775177
Hum_XLOC_002742,HAP1,1.0,0.49448162317276
Hum_XLOC_002744,HAP1,0.0,0.49447906017303467
Hum_XLOC_002760,HAP1,0.0,0.4945097863674164
Hum_XLOC_002788,HAP1,0.0,0.49451062083244324
Hum_XLOC_002792,HAP1,0.0,0.4945020377635956
Hum_XLOC_002796,HAP1,0.0,0.49449825286865234
Hum_XLOC_002817,HAP1,0.0,0.494480699300766
Hum_XLOC_002836,HAP1,1.0,0.49443721771240234
Hum_XLOC_002844,HAP1,0.0,0.4944663643836975
Hum_XLOC_002845,HAP1,0.0,0.4945041537284851
Hum_XLOC_002859,HAP1,0.0,0.4944329559803009
Hum_XLOC_002889,HAP1,0.0,0.49451398849487305
Hum_XLOC_002911,HAP1,0.0,0.4945305585861206
Hum_XLOC_002935,HAP1,0.0,0.4944670498371124
Hum_XLOC_002937,HAP1,0.0,0.4944719672203064
Hum_XLOC_002967,HAP1,0.0,0.4944627583026886
Hum_XLOC_002983,HAP1,0.0,0.4944888651371002
Hum_XLOC_002986,HAP1,0.0,0.49451744556427
Hum_XLOC_002990,HAP1,0.0,0.4945085644721985
Hum_XLOC_003039,HAP1,0.0,0.49443966150283813
Hum_XLOC_003061,HAP1,0.0,0.4945102632045746
Hum_XLOC_003086,HAP1,0.0,0.4945063591003418
Hum_XLOC_003099,HAP1,0.0,0.4944557547569275
Hum_XLOC_003109,HAP1,0.0,0.49448874592781067
Hum_XLOC_003128,HAP1,0.0,0.4944998323917389
Hum_XLOC_003134,HAP1,0.0,0.4945119619369507
Hum_XLOC_003137,HAP1,0.0,0.49446800351142883
Hum_XLOC_003154,HAP1,0.0,0.49448442459106445
Hum_XLOC_003155,HAP1,0.0,0.4945100247859955
Hum_XLOC_003171,HAP1,0.0,0.4944901466369629
Hum_XLOC_003209,HAP1,0.0,0.494484543800354
Hum_XLOC_003215,HAP1,0.0,0.4945065975189209
Hum_XLOC_003221,HAP1,0.0,0.49441659450531006
Hum_XLOC_003232,HAP1,0.0,0.49447160959243774
Hum_XLOC_003268,HAP1,1.0,0.49449422955513
Hum_XLOC_003269,HAP1,0.0,0.49448129534721375
Hum_XLOC_003286,HAP1,0.0,0.49452146887779236
Hum_XLOC_003290,HAP1,0.0,0.49444735050201416
Hum_XLOC_003294,HAP1,0.0,0.4944368600845337
Hum_XLOC_003321,HAP1,0.0,0.4944896697998047
Hum_XLOC_003324,HAP1,0.0,0.4944611191749573
Hum_XLOC_003334,HAP1,0.0,0.494432657957077
Hum_XLOC_003337,HAP1,0.0,0.49442893266677856
Hum_XLOC_003338,HAP1,0.0,0.49443838000297546
Hum_XLOC_003352,HAP1,0.0,0.4945204555988312
Hum_XLOC_003357,HAP1,0.0,0.494478315114975
Hum_XLOC_003361,HAP1,0.0,0.4944993555545807
Hum_XLOC_003371,HAP1,0.0,0.49445295333862305
Hum_XLOC_003381,HAP1,0.0,0.4944485127925873
Hum_XLOC_003408,HAP1,0.0,0.49443137645721436
Hum_XLOC_003436,HAP1,0.0,0.4944322109222412
Hum_XLOC_003440,HAP1,0.0,0.49444806575775146
Hum_XLOC_003450,HAP1,0.0,0.49451661109924316
Hum_XLOC_003466,HAP1,0.0,0.49449026584625244
Hum_XLOC_003488,HAP1,0.0,0.4944427013397217
Hum_XLOC_003491,HAP1,0.0,0.4944348931312561
Hum_XLOC_003497,HAP1,0.0,0.49447423219680786
Hum_XLOC_003498,HAP1,0.0,0.4944407641887665
Hum_XLOC_003502,HAP1,0.0,0.4944641590118408
Hum_XLOC_003518,HAP1,0.0,0.4944539964199066
Hum_XLOC_003532,HAP1,0.0,0.4944749176502228
Hum_XLOC_003543,HAP1,0.0,0.49451929330825806
Hum_XLOC_003554,HAP1,1.0,0.49444958567619324
Hum_XLOC_003563,HAP1,0.0,0.49447837471961975
Hum_XLOC_003567,HAP1,0.0,0.49445679783821106
Hum_XLOC_003568,HAP1,0.0,0.4944593608379364
Hum_XLOC_003570,HAP1,0.0,0.494428813457489
Hum_XLOC_003571,HAP1,0.0,0.49444112181663513
Hum_XLOC_003593,HAP1,0.0,0.49445027112960815
Hum_XLOC_003594,HAP1,0.0,0.49450013041496277
Hum_XLOC_003598,HAP1,0.0,0.4944298267364502
Hum_XLOC_003626,HAP1,0.0,0.4944305717945099
Hum_XLOC_003628,HAP1,0.0,0.49444258213043213
Hum_XLOC_003630,HAP1,0.0,0.49445050954818726
Hum_XLOC_003641,HAP1,0.0,0.4944782555103302
Hum_XLOC_003662,HAP1,0.0,0.49448513984680176
Hum_XLOC_003665,HAP1,0.0,0.49452269077301025
Hum_XLOC_003672,HAP1,0.0,0.494487464427948
Hum_XLOC_003673,HAP1,0.0,0.4944492280483246
Hum_XLOC_003674,HAP1,0.0,0.49450263381004333
Hum_XLOC_003676,HAP1,0.0,0.4944736361503601
Hum_XLOC_003686,HAP1,0.0,0.49443989992141724
Hum_XLOC_003697,HAP1,0.0,0.49447101354599
Hum_XLOC_003717,HAP1,0.0,0.49445757269859314
Hum_XLOC_003725,HAP1,0.0,0.4944683313369751
Hum_XLOC_003743,HAP1,0.0,0.4945065975189209
Hum_XLOC_003754,HAP1,0.0,0.49449679255485535
Hum_XLOC_003766,HAP1,0.0,0.4945308566093445
Hum_XLOC_003775,HAP1,0.0,0.4945169687271118
Hum_XLOC_003790,HAP1,0.0,0.4944802224636078
Hum_XLOC_003799,HAP1,0.0,0.49444112181663513
Hum_XLOC_003853,HAP1,0.0,0.4944831430912018
Hum_XLOC_003865,HAP1,0.0,0.4944499731063843
Hum_XLOC_003871,HAP1,0.0,0.49448034167289734
Hum_XLOC_003891,HAP1,0.0,0.4945223331451416
Hum_XLOC_003892,HAP1,0.0,0.49448686838150024
Hum_XLOC_003910,HAP1,0.0,0.49452832341194153
Hum_XLOC_003911,HAP1,0.0,0.4945211112499237
Hum_XLOC_003952,HAP1,0.0,0.4944859445095062
Hum_XLOC_003971,HAP1,0.0,0.49446824193000793
Hum_XLOC_003988,HAP1,0.0,0.49446117877960205
Hum_XLOC_004020,HAP1,0.0,0.4944681227207184
Hum_XLOC_004035,HAP1,0.0,0.4945058822631836
Hum_XLOC_004036,HAP1,0.0,0.49455526471138
Hum_XLOC_004048,HAP1,0.0,0.4944692850112915
Hum_XLOC_004068,HAP1,0.0,0.49446356296539307
Hum_XLOC_004069,HAP1,0.0,0.49443453550338745
Hum_XLOC_004095,HAP1,0.0,0.49452152848243713
Hum_XLOC_004096,HAP1,0.0,0.4945313036441803
Hum_XLOC_004116,HAP1,1.0,0.49452000856399536
Hum_XLOC_004123,HAP1,0.0,0.49448344111442566
Hum_XLOC_004134,HAP1,0.0,0.4944315552711487
Hum_XLOC_004161,HAP1,0.0,0.494448184967041
Hum_XLOC_004168,HAP1,0.0,0.4944594204425812
Hum_XLOC_004169,HAP1,0.0,0.4944714903831482
Hum_XLOC_004177,HAP1,0.0,0.49447008967399597
Hum_XLOC_004200,HAP1,0.0,0.4944855868816376
Hum_XLOC_004201,HAP1,0.0,0.49448081851005554
Hum_XLOC_004219,HAP1,0.0,0.4944520890712738
Hum_XLOC_004226,HAP1,0.0,0.4944809377193451
Hum_XLOC_004227,HAP1,0.0,0.4944709241390228
Hum_XLOC_004236,HAP1,1.0,0.4944267272949219
Hum_XLOC_004254,HAP1,1.0,0.49449631571769714
Hum_XLOC_004255,HAP1,0.0,0.49450764060020447
Hum_XLOC_004262,HAP1,1.0,0.49446532130241394
Hum_XLOC_004269,HAP1,0.0,0.49444958567619324
Hum_XLOC_004277,HAP1,0.0,0.49446019530296326
Hum_XLOC_004278,HAP1,0.0,0.49442771077156067
Hum_XLOC_004282,HAP1,0.0,0.49449995160102844
Hum_XLOC_004287,HAP1,0.0,0.4944635033607483
Hum_XLOC_004293,HAP1,0.0,0.49450764060020447
Hum_XLOC_004302,HAP1,0.0,0.49451783299446106
Hum_XLOC_004303,HAP1,0.0,0.4944800138473511
Hum_XLOC_004306,HAP1,0.0,0.49444177746772766
Hum_XLOC_004309,HAP1,0.0,0.49452221393585205
Hum_XLOC_004314,HAP1,0.0,0.4944923520088196
Hum_XLOC_004317,HAP1,0.0,0.49450939893722534
Hum_XLOC_004336,HAP1,0.0,0.4944542348384857
Hum_XLOC_004343,HAP1,0.0,0.4944828152656555
Hum_XLOC_004350,HAP1,0.0,0.49447765946388245
Hum_XLOC_004361,HAP1,0.0,0.49445074796676636
Hum_XLOC_004363,HAP1,0.0,0.49447277188301086
Hum_XLOC_004401,HAP1,0.0,0.4944366216659546
Hum_XLOC_004405,HAP1,1.0,0.4944062829017639
Hum_XLOC_004407,HAP1,0.0,0.4944498538970947
Hum_XLOC_004424,HAP1,0.0,0.4945015013217926
Hum_XLOC_004437,HAP1,0.0,0.49444374442100525
Hum_XLOC_004446,HAP1,0.0,0.4944939911365509
Hum_XLOC_004457,HAP1,0.0,0.49450698494911194
Hum_XLOC_004482,HAP1,0.0,0.49449118971824646
Hum_XLOC_004502,HAP1,0.0,0.4944755733013153
Hum_XLOC_004515,HAP1,0.0,0.49445366859436035
Hum_XLOC_004529,HAP1,0.0,0.49446403980255127
Hum_XLOC_004535,HAP1,0.0,0.4944603443145752
Hum_XLOC_004553,HAP1,0.0,0.49449750781059265
Hum_XLOC_004566,HAP1,0.0,0.49444881081581116
Hum_XLOC_004567,HAP1,0.0,0.4944569170475006
Hum_XLOC_004572,HAP1,0.0,0.4944974482059479
Hum_XLOC_004578,HAP1,0.0,0.49446234107017517
Hum_XLOC_004580,HAP1,0.0,0.4944535493850708
Hum_XLOC_004581,HAP1,0.0,0.4944744110107422
Hum_XLOC_004587,HAP1,0.0,0.49449843168258667
Hum_XLOC_004600,HAP1,0.0,0.4945117235183716
Hum_XLOC_004601,HAP1,0.0,0.49448513984680176
Hum_XLOC_004607,HAP1,0.0,0.49448162317276
Hum_XLOC_004617,HAP1,0.0,0.4944888651371002
Hum_XLOC_004619,HAP1,0.0,0.4945029616355896
Hum_XLOC_004620,HAP1,0.0,0.4945289194583893
Hum_XLOC_004632,HAP1,0.0,0.4944714903831482
Hum_XLOC_004636,HAP1,0.0,0.4945049583911896
Hum_XLOC_004652,HAP1,0.0,0.4944688081741333
Hum_XLOC_004653,HAP1,0.0,0.49446409940719604
Hum_XLOC_004657,HAP1,1.0,0.49449899792671204
Hum_XLOC_004661,HAP1,0.0,0.4944441020488739
Hum_XLOC_004683,HAP1,0.0,0.4944419860839844
Hum_XLOC_004684,HAP1,0.0,0.49448391795158386
Hum_XLOC_004688,HAP1,0.0,0.4944598376750946
Hum_XLOC_004689,HAP1,0.0,0.49445003271102905
Hum_XLOC_004705,HAP1,0.0,0.49448275566101074
Hum_XLOC_004717,HAP1,1.0,0.494487464427948
Hum_XLOC_004718,HAP1,0.0,0.494486004114151
Hum_XLOC_004733,HAP1,0.0,0.4944618046283722
Hum_XLOC_004741,HAP1,0.0,0.49445271492004395
