target,cell_line,y_true,y_pred_proba
Hum_XLOC_000840,HAP1,0.0,0.21061863005161285
Hum_XLOC_000841,HAP1,0.0,0.22357916831970215
Hum_XLOC_000842,HAP1,0.0,0.20322254300117493
Hum_XLOC_000854,HAP1,0.0,0.22983971238136292
Hum_XLOC_000855,HAP1,0.0,0.19299247860908508
Hum_XLOC_000883,HAP1,0.0,0.2181360423564911
Hum_XLOC_000885,HAP1,0.0,0.22018201649188995
Hum_XLOC_000905,HAP1,0.0,0.23089562356472015
Hum_XLOC_000917,HAP1,0.0,0.20842048525810242
Hum_XLOC_000925,HAP1,0.0,0.20883983373641968
Hum_XLOC_000944,HAP1,0.0,0.23358777165412903
Hum_XLOC_000949,HAP1,0.0,0.1977139115333557
Hum_XLOC_000953,HAP1,0.0,0.20841386914253235
Hum_XLOC_000964,HAP1,0.0,0.2035142034292221
Hum_XLOC_000990,HAP1,0.0,0.21179533004760742
Hum_XLOC_000994,HAP1,0.0,0.22766247391700745
Hum_XLOC_001020,HAP1,0.0,0.1923869401216507
Hum_XLOC_001029,HAP1,0.0,0.23920468986034393
Hum_XLOC_001066,HAP1,1.0,0.2195337563753128
Hum_XLOC_001120,HAP1,0.0,0.19871237874031067
Hum_XLOC_001121,HAP1,0.0,0.21179547905921936
Hum_XLOC_001122,HAP1,0.0,0.2293740212917328
Hum_XLOC_001125,HAP1,0.0,0.23619940876960754
Hum_XLOC_001132,HAP1,0.0,0.2132960557937622
Hum_XLOC_001138,HAP1,0.0,0.22564078867435455
Hum_XLOC_001144,HAP1,0.0,0.21682901680469513
Hum_XLOC_001146,HAP1,0.0,0.23540964722633362
Hum_XLOC_001188,HAP1,0.0,0.21570870280265808
Hum_XLOC_001191,HAP1,0.0,0.21213270723819733
Hum_XLOC_001192,HAP1,0.0,0.22851185500621796
Hum_XLOC_001217,HAP1,0.0,0.20821844041347504
Hum_XLOC_001222,HAP1,0.0,0.213795468211174
Hum_XLOC_001228,HAP1,0.0,0.20849978923797607
Hum_XLOC_001230,HAP1,0.0,0.19406920671463013
Hum_XLOC_001237,HAP1,0.0,0.2244092971086502
Hum_XLOC_001243,HAP1,0.0,0.2244473397731781
Hum_XLOC_001275,HAP1,0.0,0.2103264480829239
Hum_XLOC_001279,HAP1,0.0,0.2166416049003601
Hum_XLOC_001291,HAP1,0.0,0.23799192905426025
Hum_XLOC_001296,HAP1,0.0,0.21242240071296692
Hum_XLOC_001297,HAP1,0.0,0.23074288666248322
Hum_XLOC_001309,HAP1,0.0,0.21101237833499908
Hum_XLOC_001329,HAP1,0.0,0.20553353428840637
Hum_XLOC_001330,HAP1,0.0,0.23384559154510498
Hum_XLOC_001355,HAP1,0.0,0.20237618684768677
Hum_XLOC_001366,HAP1,0.0,0.23836137354373932
Hum_XLOC_001367,HAP1,0.0,0.19186457991600037
Hum_XLOC_001375,HAP1,0.0,0.20865124464035034
Hum_XLOC_001390,HAP1,0.0,0.2406781017780304
Hum_XLOC_001405,HAP1,0.0,0.2152661383152008
Hum_XLOC_001461,HAP1,0.0,0.20023059844970703
Hum_XLOC_001465,HAP1,0.0,0.23623700439929962
Hum_XLOC_001488,HAP1,0.0,0.22024789452552795
Hum_XLOC_001490,HAP1,0.0,0.2301255464553833
Hum_XLOC_001509,HAP1,0.0,0.21959775686264038
Hum_XLOC_001516,HAP1,0.0,0.22184573113918304
Hum_XLOC_001532,HAP1,0.0,0.22710438072681427
Hum_XLOC_001539,HAP1,0.0,0.21401043236255646
Hum_XLOC_001541,HAP1,0.0,0.22182127833366394
Hum_XLOC_001542,HAP1,0.0,0.21404512226581573
Hum_XLOC_001548,HAP1,1.0,0.2541097402572632
Hum_XLOC_001559,HAP1,0.0,0.21683698892593384
Hum_XLOC_001565,HAP1,0.0,0.2100985050201416
Hum_XLOC_001566,HAP1,0.0,0.22347933053970337
Hum_XLOC_001575,HAP1,0.0,0.2130463719367981
Hum_XLOC_001580,HAP1,0.0,0.2111450731754303
Hum_XLOC_001590,HAP1,0.0,0.2230241745710373
Hum_XLOC_001615,HAP1,0.0,0.22688089311122894
Hum_XLOC_001624,HAP1,0.0,0.2390655130147934
Hum_XLOC_001639,HAP1,0.0,0.21008096635341644
Hum_XLOC_001661,HAP1,0.0,0.21153435111045837
Hum_XLOC_001666,HAP1,0.0,0.1936197578907013
Hum_XLOC_001668,HAP1,0.0,0.19631248712539673
Hum_XLOC_001688,HAP1,0.0,0.23698437213897705
Hum_XLOC_001689,HAP1,0.0,0.20229439437389374
Hum_XLOC_001695,HAP1,0.0,0.21742673218250275
Hum_XLOC_001696,HAP1,0.0,0.2125508338212967
Hum_XLOC_001698,HAP1,0.0,0.2130332738161087
Hum_XLOC_001707,HAP1,0.0,0.21414098143577576
Hum_XLOC_001760,HAP1,0.0,0.20171257853507996
Hum_XLOC_001761,HAP1,0.0,0.21446333825588226
Hum_XLOC_001773,HAP1,0.0,0.23962818086147308
Hum_XLOC_001775,HAP1,0.0,0.21434693038463593
Hum_XLOC_001779,HAP1,0.0,0.22387751936912537
Hum_XLOC_001783,HAP1,0.0,0.20544059574604034
Hum_XLOC_001791,HAP1,0.0,0.22356148064136505
Hum_XLOC_001805,HAP1,0.0,0.20001855492591858
Hum_XLOC_001809,HAP1,0.0,0.2263653725385666
Hum_XLOC_001848,HAP1,0.0,0.22620275616645813
Hum_XLOC_001919,HAP1,1.0,0.20815160870552063
Hum_XLOC_001941,HAP1,0.0,0.2168123871088028
Hum_XLOC_001942,HAP1,0.0,0.21409249305725098
Hum_XLOC_001949,HAP1,0.0,0.21373522281646729
Hum_XLOC_001950,HAP1,0.0,0.2049703449010849
Hum_XLOC_001953,HAP1,0.0,0.2112230360507965
Hum_XLOC_001957,HAP1,0.0,0.22627128660678864
Hum_XLOC_001961,HAP1,0.0,0.21599505841732025
Hum_XLOC_001969,HAP1,0.0,0.24369993805885315
Hum_XLOC_002024,HAP1,0.0,0.21142366528511047
Hum_XLOC_002028,HAP1,0.0,0.2020561844110489
Hum_XLOC_002033,HAP1,0.0,0.21615178883075714
Hum_XLOC_002036,HAP1,0.0,0.20797626674175262
Hum_XLOC_002037,HAP1,0.0,0.22226063907146454
Hum_XLOC_002041,HAP1,0.0,0.21362222731113434
Hum_XLOC_002059,HAP1,0.0,0.2484542578458786
Hum_XLOC_002061,HAP1,0.0,0.2124059945344925
Hum_XLOC_002068,HAP1,0.0,0.19590367376804352
Hum_XLOC_002081,HAP1,0.0,0.21028418838977814
Hum_XLOC_002093,HAP1,0.0,0.21811707317829132
Hum_XLOC_002099,HAP1,0.0,0.22748804092407227
Hum_XLOC_002144,HAP1,0.0,0.211961567401886
Hum_XLOC_002150,HAP1,0.0,0.20604634284973145
Hum_XLOC_002152,HAP1,0.0,0.21248756349086761
Hum_XLOC_002154,HAP1,0.0,0.205022394657135
Hum_XLOC_002169,HAP1,0.0,0.2309761345386505
Hum_XLOC_002170,HAP1,0.0,0.2152760773897171
Hum_XLOC_002176,HAP1,0.0,0.20521487295627594
Hum_XLOC_002178,HAP1,0.0,0.2127155363559723
Hum_XLOC_002186,HAP1,1.0,0.2244928926229477
Hum_XLOC_002204,HAP1,0.0,0.2159203588962555
Hum_XLOC_002205,HAP1,0.0,0.24371755123138428
Hum_XLOC_002219,HAP1,0.0,0.21655777096748352
Hum_XLOC_002244,HAP1,0.0,0.20520450174808502
Hum_XLOC_002252,HAP1,0.0,0.24519972503185272
Hum_XLOC_002261,HAP1,0.0,0.23247264325618744
Hum_XLOC_002262,HAP1,0.0,0.2049718201160431
Hum_XLOC_002265,HAP1,0.0,0.2121226191520691
Hum_XLOC_002271,HAP1,0.0,0.19698560237884521
Hum_XLOC_002280,HAP1,0.0,0.2145090103149414
Hum_XLOC_002282,HAP1,1.0,0.21277135610580444
Hum_XLOC_002283,HAP1,0.0,0.20467515289783478
Hum_XLOC_002284,HAP1,0.0,0.233668252825737
Hum_XLOC_002294,HAP1,0.0,0.23198486864566803
Hum_XLOC_002296,HAP1,0.0,0.2081926316022873
Hum_XLOC_002299,HAP1,0.0,0.23368361592292786
Hum_XLOC_002301,HAP1,0.0,0.23335249722003937
Hum_XLOC_002306,HAP1,0.0,0.23271018266677856
Hum_XLOC_002311,HAP1,0.0,0.22354093194007874
Hum_XLOC_002313,HAP1,1.0,0.2122046947479248
Hum_XLOC_002314,HAP1,1.0,0.21432380378246307
Hum_XLOC_002327,HAP1,0.0,0.2624049782752991
Hum_XLOC_002330,HAP1,0.0,0.22093266248703003
Hum_XLOC_002338,HAP1,0.0,0.24153085052967072
Hum_XLOC_002344,HAP1,0.0,0.22634826600551605
Hum_XLOC_002347,HAP1,0.0,0.20248791575431824
Hum_XLOC_002348,HAP1,0.0,0.2081780582666397
Hum_XLOC_002362,HAP1,0.0,0.21931606531143188
Hum_XLOC_002364,HAP1,0.0,0.21812781691551208
Hum_XLOC_002383,HAP1,0.0,0.20886141061782837
Hum_XLOC_002386,HAP1,0.0,0.21562476456165314
Hum_XLOC_002390,HAP1,0.0,0.2370721995830536
Hum_XLOC_002394,HAP1,0.0,0.2022295445203781
Hum_XLOC_002398,HAP1,0.0,0.20591232180595398
Hum_XLOC_002399,HAP1,0.0,0.22464987635612488
Hum_XLOC_002408,HAP1,0.0,0.20588718354701996
Hum_XLOC_002414,HAP1,0.0,0.20757415890693665
Hum_XLOC_002418,HAP1,0.0,0.1927763968706131
Hum_XLOC_002435,HAP1,1.0,0.20776154100894928
Hum_XLOC_002440,HAP1,0.0,0.2391844391822815
Hum_XLOC_002489,HAP1,0.0,0.23706243932247162
Hum_XLOC_002490,HAP1,0.0,0.2124052345752716
Hum_XLOC_002493,HAP1,0.0,0.22860698401927948
Hum_XLOC_002520,HAP1,0.0,0.23199762403964996
Hum_XLOC_002524,HAP1,0.0,0.24812787771224976
Hum_XLOC_002546,HAP1,0.0,0.20848746597766876
Hum_XLOC_002560,HAP1,0.0,0.20846755802631378
Hum_XLOC_002570,HAP1,0.0,0.20183172821998596
Hum_XLOC_002577,HAP1,0.0,0.22591137886047363
Hum_XLOC_002579,HAP1,0.0,0.22253882884979248
Hum_XLOC_002586,HAP1,0.0,0.19586731493473053
Hum_XLOC_002589,HAP1,0.0,0.2067287564277649
Hum_XLOC_002629,HAP1,0.0,0.21862955391407013
Hum_XLOC_002631,HAP1,0.0,0.22573614120483398
Hum_XLOC_002635,HAP1,0.0,0.22361434996128082
Hum_XLOC_002644,HAP1,0.0,0.21471937000751495
Hum_XLOC_002646,HAP1,0.0,0.20730331540107727
Hum_XLOC_002653,HAP1,0.0,0.22836673259735107
Hum_XLOC_002681,HAP1,0.0,0.22553256154060364
Hum_XLOC_002695,HAP1,0.0,0.20015841722488403
Hum_XLOC_002702,HAP1,0.0,0.21971361339092255
Hum_XLOC_002705,HAP1,0.0,0.2099391669034958
Hum_XLOC_002711,HAP1,0.0,0.21437279880046844
Hum_XLOC_002714,HAP1,0.0,0.23256410658359528
Hum_XLOC_002717,HAP1,0.0,0.2458469569683075
Hum_XLOC_002725,HAP1,0.0,0.24938282370567322
Hum_XLOC_002741,HAP1,0.0,0.21784459054470062
Hum_XLOC_002742,HAP1,1.0,0.2129790186882019
Hum_XLOC_002744,HAP1,0.0,0.22049011290073395
Hum_XLOC_002760,HAP1,0.0,0.21275198459625244
Hum_XLOC_002788,HAP1,0.0,0.21715207397937775
Hum_XLOC_002792,HAP1,0.0,0.20958790183067322
Hum_XLOC_002796,HAP1,0.0,0.20869460701942444
Hum_XLOC_002817,HAP1,0.0,0.23648129403591156
Hum_XLOC_002836,HAP1,1.0,0.2849750816822052
Hum_XLOC_002844,HAP1,0.0,0.22926443815231323
Hum_XLOC_002845,HAP1,0.0,0.21945390105247498
Hum_XLOC_002859,HAP1,0.0,0.22226659953594208
Hum_XLOC_002889,HAP1,0.0,0.20266340672969818
Hum_XLOC_002911,HAP1,0.0,0.2040296345949173
Hum_XLOC_002935,HAP1,0.0,0.21654994785785675
Hum_XLOC_002937,HAP1,0.0,0.21675872802734375
Hum_XLOC_002967,HAP1,0.0,0.2252127230167389
Hum_XLOC_002983,HAP1,0.0,0.20681972801685333
Hum_XLOC_002986,HAP1,0.0,0.23111185431480408
Hum_XLOC_002990,HAP1,0.0,0.2404961884021759
Hum_XLOC_003039,HAP1,0.0,0.21746762096881866
Hum_XLOC_003061,HAP1,0.0,0.21925511956214905
Hum_XLOC_003086,HAP1,0.0,0.22651059925556183
Hum_XLOC_003099,HAP1,0.0,0.218922421336174
Hum_XLOC_003109,HAP1,0.0,0.21338112652301788
Hum_XLOC_003128,HAP1,0.0,0.2401018738746643
Hum_XLOC_003134,HAP1,0.0,0.19842985272407532
Hum_XLOC_003137,HAP1,0.0,0.22595545649528503
Hum_XLOC_003154,HAP1,0.0,0.2138391137123108
Hum_XLOC_003155,HAP1,0.0,0.21867546439170837
Hum_XLOC_003171,HAP1,0.0,0.20315933227539062
Hum_XLOC_003209,HAP1,0.0,0.19980724155902863
Hum_XLOC_003215,HAP1,0.0,0.21014165878295898
Hum_XLOC_003221,HAP1,0.0,0.21491864323616028
Hum_XLOC_003232,HAP1,0.0,0.20335806906223297
Hum_XLOC_003268,HAP1,1.0,0.24125882983207703
Hum_XLOC_003269,HAP1,0.0,0.21308808028697968
Hum_XLOC_003286,HAP1,0.0,0.24324098229408264
Hum_XLOC_003290,HAP1,0.0,0.22319653630256653
Hum_XLOC_003294,HAP1,0.0,0.19862423837184906
Hum_XLOC_003321,HAP1,0.0,0.22058111429214478
Hum_XLOC_003324,HAP1,0.0,0.2245369702577591
Hum_XLOC_003334,HAP1,0.0,0.25280871987342834
Hum_XLOC_003337,HAP1,0.0,0.22256112098693848
Hum_XLOC_003338,HAP1,0.0,0.21496304869651794
Hum_XLOC_003352,HAP1,0.0,0.2168503999710083
Hum_XLOC_003357,HAP1,0.0,0.2065986543893814
Hum_XLOC_003361,HAP1,0.0,0.23001758754253387
Hum_XLOC_003371,HAP1,0.0,0.19358016550540924
Hum_XLOC_003381,HAP1,0.0,0.21187567710876465
Hum_XLOC_003408,HAP1,0.0,0.21446530520915985
Hum_XLOC_003436,HAP1,0.0,0.200260728597641
Hum_XLOC_003440,HAP1,0.0,0.20813189446926117
Hum_XLOC_003450,HAP1,0.0,0.21259035170078278
Hum_XLOC_003466,HAP1,0.0,0.23389211297035217
Hum_XLOC_003488,HAP1,0.0,0.25945350527763367
Hum_XLOC_003491,HAP1,0.0,0.21573640406131744
Hum_XLOC_003497,HAP1,0.0,0.2126704901456833
Hum_XLOC_003498,HAP1,0.0,0.21654292941093445
Hum_XLOC_003502,HAP1,0.0,0.20384535193443298
Hum_XLOC_003518,HAP1,0.0,0.2648673951625824
Hum_XLOC_003532,HAP1,0.0,0.2167992889881134
Hum_XLOC_003543,HAP1,0.0,0.2337038218975067
Hum_XLOC_003554,HAP1,1.0,0.2235749214887619
Hum_XLOC_003563,HAP1,0.0,0.22346752882003784
Hum_XLOC_003567,HAP1,0.0,0.20485743880271912
Hum_XLOC_003568,HAP1,0.0,0.22222283482551575
Hum_XLOC_003570,HAP1,0.0,0.2068319171667099
Hum_XLOC_003571,HAP1,0.0,0.19079244136810303
Hum_XLOC_003593,HAP1,0.0,0.22955791652202606
Hum_XLOC_003594,HAP1,0.0,0.22608643770217896
Hum_XLOC_003598,HAP1,0.0,0.19949421286582947
Hum_XLOC_003626,HAP1,0.0,0.2279205322265625
Hum_XLOC_003628,HAP1,0.0,0.20555379986763
Hum_XLOC_003630,HAP1,0.0,0.2201741337776184
Hum_XLOC_003641,HAP1,0.0,0.21406111121177673
Hum_XLOC_003662,HAP1,0.0,0.22689500451087952
Hum_XLOC_003665,HAP1,0.0,0.22832530736923218
Hum_XLOC_003672,HAP1,0.0,0.2136867791414261
Hum_XLOC_003673,HAP1,0.0,0.22640623152256012
Hum_XLOC_003674,HAP1,0.0,0.21474909782409668
Hum_XLOC_003676,HAP1,0.0,0.23713260889053345
Hum_XLOC_003686,HAP1,0.0,0.21135340631008148
Hum_XLOC_003697,HAP1,0.0,0.21353748440742493
Hum_XLOC_003717,HAP1,0.0,0.20778286457061768
Hum_XLOC_003725,HAP1,0.0,0.20861504971981049
Hum_XLOC_003743,HAP1,0.0,0.2234870046377182
Hum_XLOC_003754,HAP1,0.0,0.2190181314945221
Hum_XLOC_003766,HAP1,0.0,0.20882101356983185
Hum_XLOC_003775,HAP1,0.0,0.22373931109905243
Hum_XLOC_003790,HAP1,0.0,0.22252729535102844
Hum_XLOC_003799,HAP1,0.0,0.2199169248342514
Hum_XLOC_003853,HAP1,0.0,0.22929628193378448
Hum_XLOC_003865,HAP1,0.0,0.22786788642406464
Hum_XLOC_003871,HAP1,0.0,0.2198084592819214
Hum_XLOC_003891,HAP1,0.0,0.23272639513015747
Hum_XLOC_003892,HAP1,0.0,0.2311859279870987
Hum_XLOC_003910,HAP1,0.0,0.2658064365386963
Hum_XLOC_003911,HAP1,0.0,0.21105539798736572
Hum_XLOC_003952,HAP1,0.0,0.21143488585948944
Hum_XLOC_003971,HAP1,0.0,0.19232048094272614
Hum_XLOC_003988,HAP1,0.0,0.22858059406280518
Hum_XLOC_004020,HAP1,0.0,0.21067452430725098
Hum_XLOC_004035,HAP1,0.0,0.21724167466163635
Hum_XLOC_004036,HAP1,0.0,0.23086725175380707
Hum_XLOC_004048,HAP1,0.0,0.2131592333316803
Hum_XLOC_004068,HAP1,0.0,0.19427059590816498
Hum_XLOC_004069,HAP1,0.0,0.20493723452091217
Hum_XLOC_004095,HAP1,0.0,0.20697493851184845
Hum_XLOC_004096,HAP1,0.0,0.23779384791851044
Hum_XLOC_004116,HAP1,1.0,0.2120075672864914
Hum_XLOC_004123,HAP1,0.0,0.21339741349220276
Hum_XLOC_004134,HAP1,0.0,0.2271934151649475
Hum_XLOC_004161,HAP1,0.0,0.22357162833213806
Hum_XLOC_004168,HAP1,0.0,0.23472826182842255
Hum_XLOC_004169,HAP1,0.0,0.20616500079631805
Hum_XLOC_004177,HAP1,0.0,0.2584753930568695
Hum_XLOC_004200,HAP1,0.0,0.20816689729690552
Hum_XLOC_004201,HAP1,0.0,0.2010173797607422
Hum_XLOC_004219,HAP1,0.0,0.19874891638755798
Hum_XLOC_004226,HAP1,0.0,0.21674595773220062
Hum_XLOC_004227,HAP1,0.0,0.22949089109897614
Hum_XLOC_004236,HAP1,1.0,0.21014484763145447
Hum_XLOC_004254,HAP1,1.0,0.2344641089439392
Hum_XLOC_004255,HAP1,0.0,0.23945236206054688
Hum_XLOC_004262,HAP1,1.0,0.2544514834880829
Hum_XLOC_004269,HAP1,0.0,0.21464259922504425
Hum_XLOC_004277,HAP1,0.0,0.2319432497024536
Hum_XLOC_004278,HAP1,0.0,0.25034385919570923
Hum_XLOC_004282,HAP1,0.0,0.19421352446079254
Hum_XLOC_004287,HAP1,0.0,0.23017378151416779
Hum_XLOC_004293,HAP1,0.0,0.19921667873859406
Hum_XLOC_004302,HAP1,0.0,0.20238138735294342
Hum_XLOC_004303,HAP1,0.0,0.20620538294315338
Hum_XLOC_004306,HAP1,0.0,0.21587161719799042
Hum_XLOC_004309,HAP1,0.0,0.2243204414844513
Hum_XLOC_004314,HAP1,0.0,0.22638164460659027
Hum_XLOC_004317,HAP1,0.0,0.22926348447799683
Hum_XLOC_004336,HAP1,0.0,0.23633955419063568
Hum_XLOC_004343,HAP1,0.0,0.22272898256778717
Hum_XLOC_004350,HAP1,0.0,0.20558089017868042
Hum_XLOC_004361,HAP1,0.0,0.21813957393169403
Hum_XLOC_004363,HAP1,0.0,0.1985933929681778
Hum_XLOC_004401,HAP1,0.0,0.20497114956378937
Hum_XLOC_004405,HAP1,1.0,0.20979270339012146
Hum_XLOC_004407,HAP1,0.0,0.2103297859430313
Hum_XLOC_004424,HAP1,0.0,0.22220833599567413
Hum_XLOC_004437,HAP1,0.0,0.20479384064674377
Hum_XLOC_004446,HAP1,0.0,0.22111018002033234
Hum_XLOC_004457,HAP1,0.0,0.24574506282806396
Hum_XLOC_004482,HAP1,0.0,0.22383049130439758
Hum_XLOC_004502,HAP1,0.0,0.22451235353946686
Hum_XLOC_004515,HAP1,0.0,0.23622842133045197
Hum_XLOC_004529,HAP1,0.0,0.2165369838476181
Hum_XLOC_004535,HAP1,0.0,0.23180168867111206
Hum_XLOC_004553,HAP1,0.0,0.23172786831855774
Hum_XLOC_004566,HAP1,0.0,0.22353136539459229
Hum_XLOC_004567,HAP1,0.0,0.22198586165905
Hum_XLOC_004572,HAP1,0.0,0.22686538100242615
Hum_XLOC_004578,HAP1,0.0,0.23572714626789093
Hum_XLOC_004580,HAP1,0.0,0.21038298308849335
Hum_XLOC_004581,HAP1,0.0,0.1969689428806305
Hum_XLOC_004587,HAP1,0.0,0.2270546406507492
Hum_XLOC_004600,HAP1,0.0,0.24202612042427063
Hum_XLOC_004601,HAP1,0.0,0.2275070697069168
Hum_XLOC_004607,HAP1,0.0,0.22816438972949982
Hum_XLOC_004617,HAP1,0.0,0.2124427706003189
Hum_XLOC_004619,HAP1,0.0,0.21578457951545715
Hum_XLOC_004620,HAP1,0.0,0.20768116414546967
Hum_XLOC_004632,HAP1,0.0,0.24567876756191254
Hum_XLOC_004636,HAP1,0.0,0.2401072084903717
Hum_XLOC_004652,HAP1,0.0,0.20816276967525482
Hum_XLOC_004653,HAP1,0.0,0.22384898364543915
Hum_XLOC_004657,HAP1,1.0,0.2614138126373291
Hum_XLOC_004661,HAP1,0.0,0.23891936242580414
Hum_XLOC_004683,HAP1,0.0,0.1900130957365036
Hum_XLOC_004684,HAP1,0.0,0.23634259402751923
Hum_XLOC_004688,HAP1,0.0,0.2027488350868225
Hum_XLOC_004689,HAP1,0.0,0.2124684453010559
Hum_XLOC_004705,HAP1,0.0,0.23295818269252777
Hum_XLOC_004717,HAP1,1.0,0.2177138328552246
Hum_XLOC_004718,HAP1,0.0,0.19795158505439758
Hum_XLOC_004733,HAP1,0.0,0.24499577283859253
