model,split,n,pearson_r,spearman_rho,rmse,mae,r2
lasso_a0.01,Overall,69292,0.1047,0.0913,0.4336,0.3251,-0.0121
lasso_a0.01,HAP1,13888,NaN,NaN,0.5443,0.4132,-0.029
lasso_a0.01,HEK293FT,13728,NaN,NaN,0.4332,0.3375,-0.0072
lasso_a0.01,K562,13884,NaN,NaN,0.4589,0.3586,-0.0363
lasso_a0.01,MDA-MB-231,13896,NaN,NaN,0.429,0.3286,-0.0147
lasso_a0.01,THP1,13896,NaN,NaN,0.2483,0.1879,-0.0551
lasso_a0.01,Day 7,34646,0.013,0.0156,0.4017,0.3053,-0.0147
lasso_a0.01,Day 14,34646,0.1851,0.1652,0.4633,0.3449,-0.0163
lasso_a0.01,HAP1 Day 7,6944,NaN,NaN,0.4687,0.366,-0.0365
lasso_a0.01,HAP1 Day 14,6944,NaN,NaN,0.6106,0.4604,-0.0247
lasso_a0.01,HEK293FT Day 7,6864,NaN,NaN,0.4596,0.3557,-0.0003
lasso_a0.01,HEK293FT Day 14,6864,NaN,NaN,0.405,0.3194,-0.0265
lasso_a0.01,K562 Day 7,6942,NaN,NaN,0.4045,0.3152,-0.0021
lasso_a0.01,K562 Day 14,6942,NaN,NaN,0.5074,0.4021,-0.1637
lasso_a0.01,MDA-MB-231 Day 7,6948,NaN,NaN,0.405,0.3157,-0.0213
lasso_a0.01,MDA-MB-231 Day 14,6948,NaN,NaN,0.4517,0.3414,-0.0099
lasso_a0.01,THP1 Day 7,6948,NaN,NaN,0.2215,0.1747,-0.08
lasso_a0.01,THP1 Day 14,6948,NaN,NaN,0.2725,0.2011,-0.0397
xgboost_body_kmer,Overall,69292,0.224,0.173,0.4201,0.3136,0.0498
xgboost_body_kmer,HAP1,13888,0.0673,0.0626,0.5354,0.4033,0.0043
xgboost_body_kmer,HEK293FT,13728,0.203,0.1619,0.4231,0.3294,0.039
xgboost_body_kmer,K562,13884,0.3344,0.3103,0.425,0.332,0.111
xgboost_body_kmer,MDA-MB-231,13896,0.1433,0.1241,0.4216,0.3223,0.0201
xgboost_body_kmer,THP1,13896,0.0381,0.032,0.2421,0.1815,-0.0024
xgboost_body_kmer,Day 7,34646,0.1448,0.1028,0.3947,0.2991,0.0208
xgboost_body_kmer,Day 14,34646,0.258,0.2287,0.4441,0.3282,0.066
xgboost_body_kmer,HAP1 Day 7,6944,0.0206,0.026,0.4608,0.3573,-0.0017
xgboost_body_kmer,HAP1 Day 14,6944,0.0894,0.09,0.6008,0.4492,0.0078
xgboost_body_kmer,HEK293FT Day 7,6864,0.2489,0.217,0.4464,0.3452,0.0562
xgboost_body_kmer,HEK293FT Day 14,6864,0.083,0.0818,0.3984,0.3135,0.0065
xgboost_body_kmer,K562 Day 7,6942,0.0177,0.0136,0.4046,0.3153,-0.0024
xgboost_body_kmer,K562 Day 14,6942,0.3311,0.3023,0.4445,0.3486,0.107
xgboost_body_kmer,MDA-MB-231 Day 7,6948,0.1163,0.0925,0.398,0.3104,0.0135
xgboost_body_kmer,MDA-MB-231 Day 14,6948,0.1614,0.1519,0.4439,0.3342,0.0249
xgboost_body_kmer,THP1 Day 7,6948,0.0301,0.027,0.2137,0.1678,-0.0051
xgboost_body_kmer,THP1 Day 14,6948,0.0442,0.0366,0.2674,0.1951,-0.0011
