target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000039,K562,7,2,-0.4129999876022339,-0.012963085435330868
Hum_XLOC_000039,K562,7,1,0.008999999612569809,-0.014399182982742786
Hum_XLOC_000039,K562,7,2,0.07500000298023224,-0.014399182982742786
Hum_XLOC_000039,K562,7,1,0.1940000057220459,-0.02243226207792759
Hum_XLOC_000039,K562,7,2,0.4480000138282776,-0.02243226207792759
Hum_XLOC_000053,K562,7,1,0.4620000123977661,-0.015311791561543941
Hum_XLOC_000053,K562,7,2,-0.057999998331069946,-0.015311791561543941
Hum_XLOC_000053,K562,7,1,0.10499999672174454,0.0037771554198116064
Hum_XLOC_000053,K562,7,2,0.45899999141693115,0.0037771554198116064
Hum_XLOC_000057,K562,7,1,-0.13699999451637268,-0.01732889749109745
Hum_XLOC_000057,K562,7,2,-0.04399999976158142,-0.01732889749109745
Hum_XLOC_000057,K562,7,1,0.12700000405311584,-0.020119745284318924
Hum_XLOC_000057,K562,7,2,0.07000000029802322,-0.020119745284318924
Hum_XLOC_000057,K562,7,1,0.020999999716877937,0.00377158191986382
Hum_XLOC_000057,K562,7,2,-0.08900000154972076,0.00377158191986382
Hum_XLOC_000057,K562,7,1,-0.8230000138282776,-0.02299625612795353
Hum_XLOC_000057,K562,7,2,-0.9879999756813049,-0.02299625612795353
Hum_XLOC_000057,K562,7,1,-0.4000000059604645,0.002914364682510495
Hum_XLOC_000057,K562,7,2,0.09099999815225601,0.002914364682510495
Hum_XLOC_000060,K562,7,1,-0.47600001096725464,-0.008156067691743374
Hum_XLOC_000060,K562,7,2,0.006000000052154064,-0.008156067691743374
Hum_XLOC_000060,K562,7,1,-0.9739999771118164,-0.0064097559079527855
Hum_XLOC_000060,K562,7,2,-0.597000002861023,-0.0064097559079527855
Hum_XLOC_000060,K562,7,1,0.22300000488758087,-0.0038715882692486048
Hum_XLOC_000060,K562,7,2,0.03999999910593033,-0.0038715882692486048
Hum_XLOC_000060,K562,7,1,-0.5109999775886536,-0.003943171817809343
Hum_XLOC_000060,K562,7,2,-0.14000000059604645,-0.003943171817809343
Hum_XLOC_000060,K562,7,1,-0.3370000123977661,-0.008307358250021935
Hum_XLOC_000060,K562,7,2,-0.20200000703334808,-0.008307358250021935
Hum_XLOC_000060,K562,7,1,0.4620000123977661,-0.013259556144475937
Hum_XLOC_000060,K562,7,2,0.18199999630451202,-0.013259556144475937
Hum_XLOC_000080,K562,7,1,-0.3930000066757202,-0.028682366013526917
Hum_XLOC_000080,K562,7,2,-0.10700000077486038,-0.028682366013526917
Hum_XLOC_000080,K562,7,1,-0.7020000219345093,-0.03716748207807541
Hum_XLOC_000080,K562,7,2,-0.3880000114440918,-0.03716748207807541
Hum_XLOC_000080,K562,7,1,-0.2070000022649765,-0.03080754540860653
Hum_XLOC_000080,K562,7,2,0.18299999833106995,-0.03080754540860653
Hum_XLOC_000094,K562,7,1,-0.03700000047683716,-0.03636545315384865
Hum_XLOC_000094,K562,7,2,0.21899999678134918,-0.03636545315384865
Hum_XLOC_000094,K562,7,1,0.16500000655651093,0.000132609493448399
Hum_XLOC_000094,K562,7,2,-0.04699999839067459,0.000132609493448399
Hum_XLOC_000094,K562,7,1,-0.1860000044107437,-0.006334616336971521
Hum_XLOC_000094,K562,7,2,-0.15800000727176666,-0.006334616336971521
Hum_XLOC_000094,K562,7,1,0.49000000953674316,-0.01564452052116394
Hum_XLOC_000094,K562,7,2,0.382999986410141,-0.01564452052116394
Hum_XLOC_000094,K562,7,1,0.12300000339746475,-0.016042249277234077
Hum_XLOC_000094,K562,7,2,0.421999990940094,-0.016042249277234077
Hum_XLOC_000094,K562,7,1,-0.6890000104904175,-0.03156938776373863
Hum_XLOC_000094,K562,7,2,-0.4740000069141388,-0.03156938776373863
Hum_XLOC_000100,K562,7,1,-0.38199999928474426,-0.008274433203041553
Hum_XLOC_000100,K562,7,2,-0.367000013589859,-0.008274433203041553
Hum_XLOC_000100,K562,7,1,-0.48500001430511475,-0.0321468859910965
Hum_XLOC_000100,K562,7,2,-0.40400001406669617,-0.0321468859910965
Hum_XLOC_000100,K562,7,1,-0.3610000014305115,-0.0332225076854229
Hum_XLOC_000100,K562,7,2,-0.210999995470047,-0.0332225076854229
Hum_XLOC_000100,K562,7,1,-0.019999999552965164,-0.016852334141731262
Hum_XLOC_000100,K562,7,2,-0.09000000357627869,-0.016852334141731262
Hum_XLOC_000100,K562,7,1,0.06300000101327896,0.005905994214117527
Hum_XLOC_000100,K562,7,2,-0.17100000381469727,0.005905994214117527
Hum_XLOC_000100,K562,7,1,-0.03400000184774399,-0.004142604768276215
Hum_XLOC_000100,K562,7,2,-0.08900000154972076,-0.004142604768276215
Hum_XLOC_000105,K562,7,1,0.11400000005960464,-0.014102883636951447
Hum_XLOC_000105,K562,7,2,-0.07999999821186066,-0.014102883636951447
Hum_XLOC_000105,K562,7,1,0.32600000500679016,-0.02701433189213276
Hum_XLOC_000105,K562,7,2,0.453000009059906,-0.02701433189213276
Hum_XLOC_000107,K562,7,1,0.08900000154972076,-0.028421573340892792
Hum_XLOC_000107,K562,7,2,0.11500000208616257,-0.028421573340892792
Hum_XLOC_000107,K562,7,1,-0.5059999823570251,-0.025431407615542412
Hum_XLOC_000107,K562,7,2,-0.3100000023841858,-0.025431407615542412
Hum_XLOC_000111,K562,7,1,-0.3109999895095825,-0.014601669274270535
Hum_XLOC_000111,K562,7,2,-0.31200000643730164,-0.014601669274270535
Hum_XLOC_000111,K562,7,1,-0.39100000262260437,-0.010883470997214317
Hum_XLOC_000111,K562,7,2,-0.02500000037252903,-0.010883470997214317
Hum_XLOC_000111,K562,7,1,0.6129999756813049,-0.01083210576325655
Hum_XLOC_000111,K562,7,2,-0.23100000619888306,-0.01083210576325655
Hum_XLOC_000111,K562,7,1,-0.22499999403953552,-0.01341344602406025
Hum_XLOC_000111,K562,7,2,0.2770000100135803,-0.01341344602406025
Hum_XLOC_000111,K562,7,1,-0.8669999837875366,-0.027196532115340233
Hum_XLOC_000111,K562,7,2,-0.6029999852180481,-0.027196532115340233
Hum_XLOC_000111,K562,7,1,-0.5379999876022339,-0.02662922628223896
Hum_XLOC_000111,K562,7,2,0.12800000607967377,-0.02662922628223896
Hum_XLOC_000134,K562,7,1,-0.10300000011920929,-0.07868752628564835
Hum_XLOC_000134,K562,7,2,-0.44999998807907104,-0.07868752628564835
Hum_XLOC_000134,K562,7,1,-0.2590000033378601,-0.027411766350269318
Hum_XLOC_000134,K562,7,2,0.2070000022649765,-0.027411766350269318
Hum_XLOC_000134,K562,7,1,-0.1899999976158142,-0.06420448422431946
Hum_XLOC_000134,K562,7,2,0.13699999451637268,-0.06420448422431946
Hum_XLOC_000134,K562,7,1,-0.050999999046325684,-0.06440678238868713
Hum_XLOC_000134,K562,7,2,-0.42800000309944153,-0.06440678238868713
Hum_XLOC_000143,K562,7,1,0.4830000102519989,-0.019923051819205284
Hum_XLOC_000143,K562,7,2,-0.38100001215934753,-0.019923051819205284
Hum_XLOC_000143,K562,7,1,-1.0920000076293945,-0.0258566215634346
Hum_XLOC_000143,K562,7,2,-0.46399998664855957,-0.0258566215634346
Hum_XLOC_000143,K562,7,1,0.0989999994635582,-0.014304020442068577
Hum_XLOC_000143,K562,7,2,0.09700000286102295,-0.014304020442068577
Hum_XLOC_000143,K562,7,1,-0.32600000500679016,-0.027346983551979065
Hum_XLOC_000143,K562,7,2,-0.2669999897480011,-0.027346983551979065
Hum_XLOC_000143,K562,7,1,0.25699999928474426,-0.028676604852080345
Hum_XLOC_000143,K562,7,2,0.20100000500679016,-0.028676604852080345
Hum_XLOC_000145,K562,7,1,-0.7459999918937683,-0.034294795244932175
Hum_XLOC_000145,K562,7,2,-0.2800000011920929,-0.034294795244932175
Hum_XLOC_000145,K562,7,1,-0.6840000152587891,-0.02419225685298443
Hum_XLOC_000145,K562,7,2,-0.1809999942779541,-0.02419225685298443
Hum_XLOC_000145,K562,7,1,-0.460999995470047,-0.031831081956624985
Hum_XLOC_000145,K562,7,2,-0.3089999854564667,-0.031831081956624985
Hum_XLOC_000145,K562,7,1,1.059000015258789,-0.031639084219932556
Hum_XLOC_000145,K562,7,2,0.578000009059906,-0.031639084219932556
Hum_XLOC_000145,K562,7,1,-0.10700000077486038,0.0031446150969713926
Hum_XLOC_000145,K562,7,2,-0.10300000011920929,0.0031446150969713926
Hum_XLOC_000145,K562,7,1,0.14499999582767487,0.022272441536188126
Hum_XLOC_000145,K562,7,2,-0.18199999630451202,0.022272441536188126
Hum_XLOC_000149,K562,7,1,0.06800000369548798,-0.01580902189016342
Hum_XLOC_000149,K562,7,2,0.47200000286102295,-0.01580902189016342
Hum_XLOC_000149,K562,7,1,-0.6470000147819519,-0.02006877027451992
Hum_XLOC_000149,K562,7,2,-1.0570000410079956,-0.02006877027451992
Hum_XLOC_000149,K562,7,1,0.31200000643730164,-0.01841166988015175
Hum_XLOC_000149,K562,7,2,0.007000000216066837,-0.01841166988015175
Hum_XLOC_000149,K562,7,1,-0.9929999709129333,-0.019581856206059456
Hum_XLOC_000149,K562,7,2,-0.7919999957084656,-0.019581856206059456
Hum_XLOC_000149,K562,7,1,-0.4259999990463257,-0.02063393034040928
Hum_XLOC_000149,K562,7,2,-0.2070000022649765,-0.02063393034040928
Hum_XLOC_000149,K562,7,1,0.07500000298023224,0.004844566807150841
Hum_XLOC_000149,K562,7,2,0.06199999898672104,0.004844566807150841
Hum_XLOC_000155,K562,7,1,-0.16899999976158142,-0.009972643107175827
Hum_XLOC_000155,K562,7,2,-0.08900000154972076,-0.009972643107175827
Hum_XLOC_000155,K562,7,1,0.2879999876022339,-0.010377314873039722
Hum_XLOC_000155,K562,7,2,0.23000000417232513,-0.010377314873039722
Hum_XLOC_000155,K562,7,1,-0.22499999403953552,-0.010377314873039722
Hum_XLOC_000155,K562,7,2,0.41600000858306885,-0.010377314873039722
Hum_XLOC_000155,K562,7,1,-0.5080000162124634,-0.01052570715546608
Hum_XLOC_000155,K562,7,2,0.032999999821186066,-0.01052570715546608
Hum_XLOC_000155,K562,7,1,-0.6959999799728394,-0.00013203865091782063
Hum_XLOC_000155,K562,7,2,-0.4009999930858612,-0.00013203865091782063
Hum_XLOC_000155,K562,7,1,-0.16599999368190765,0.0054496354423463345
Hum_XLOC_000155,K562,7,2,0.1589999943971634,0.0054496354423463345
Hum_XLOC_000169,K562,7,1,-0.23499999940395355,-0.03843162581324577
Hum_XLOC_000169,K562,7,2,-0.40299999713897705,-0.03843162581324577
Hum_XLOC_000169,K562,7,1,0.25999999046325684,-0.03698195144534111
Hum_XLOC_000169,K562,7,2,0.18700000643730164,-0.03698195144534111
Hum_XLOC_000169,K562,7,1,0.08699999749660492,-0.04986853897571564
Hum_XLOC_000169,K562,7,2,0.15399999916553497,-0.04986853897571564
Hum_XLOC_000169,K562,7,1,0.03999999910593033,-0.027411937713623047
Hum_XLOC_000169,K562,7,2,-0.164000004529953,-0.027411937713623047
Hum_XLOC_000169,K562,7,1,0.21199999749660492,-0.013163590803742409
Hum_XLOC_000169,K562,7,2,-0.06700000166893005,-0.013163590803742409
Hum_XLOC_000169,K562,7,1,0.3310000002384186,-0.021106677129864693
Hum_XLOC_000169,K562,7,2,-0.19900000095367432,-0.021106677129864693
Hum_XLOC_000170,K562,7,1,0.3230000138282776,-0.02581505849957466
Hum_XLOC_000170,K562,7,2,-0.17100000381469727,-0.02581505849957466
Hum_XLOC_000170,K562,7,1,-0.3889999985694885,-0.02985694259405136
Hum_XLOC_000170,K562,7,2,0.36000001430511475,-0.02985694259405136
Hum_XLOC_000170,K562,7,1,-0.4580000042915344,-0.030792132019996643
Hum_XLOC_000170,K562,7,2,-0.4690000116825104,-0.030792132019996643
Hum_XLOC_000170,K562,7,1,0.45899999141693115,-0.011853558011353016
Hum_XLOC_000170,K562,7,2,0.46700000762939453,-0.011853558011353016
Hum_XLOC_000170,K562,7,1,0.5490000247955322,-0.04085884615778923
Hum_XLOC_000170,K562,7,2,0.3869999945163727,-0.04085884615778923
Hum_XLOC_000194,K562,7,1,0.8579999804496765,-0.058436039835214615
Hum_XLOC_000194,K562,7,2,0.37299999594688416,-0.058436039835214615
Hum_XLOC_000194,K562,7,1,-0.08799999952316284,-0.04603966325521469
Hum_XLOC_000194,K562,7,2,0.054999999701976776,-0.04603966325521469
Hum_XLOC_000194,K562,7,1,0.6610000133514404,-0.030464977025985718
Hum_XLOC_000194,K562,7,2,0.40400001406669617,-0.030464977025985718
Hum_XLOC_000194,K562,7,1,-0.4490000009536743,-0.02723412774503231
Hum_XLOC_000194,K562,7,2,0.12800000607967377,-0.02723412774503231
Hum_XLOC_000194,K562,7,1,0.004999999888241291,-0.0573929101228714
Hum_XLOC_000194,K562,7,2,0.3269999921321869,-0.0573929101228714
Hum_XLOC_000194,K562,7,1,-0.9089999794960022,-0.03736896812915802
Hum_XLOC_000194,K562,7,2,-0.8190000057220459,-0.03736896812915802
Hum_XLOC_000201,K562,7,1,0.33399999141693115,-0.017643507570028305
Hum_XLOC_000201,K562,7,2,0.013000000268220901,-0.017643507570028305
Hum_XLOC_000201,K562,7,1,0.45100000500679016,-0.04517122730612755
Hum_XLOC_000201,K562,7,2,0.460999995470047,-0.04517122730612755
Hum_XLOC_000201,K562,7,1,-0.9279999732971191,-0.050032470375299454
Hum_XLOC_000201,K562,7,2,-0.257999986410141,-0.050032470375299454
Hum_XLOC_000201,K562,7,1,0.08699999749660492,-0.03404439240694046
Hum_XLOC_000201,K562,7,2,0.23999999463558197,-0.03404439240694046
Hum_XLOC_000201,K562,7,1,-0.7829999923706055,-0.03471101075410843
Hum_XLOC_000201,K562,7,2,-0.5120000243186951,-0.03471101075410843
Hum_XLOC_000231,K562,7,1,0.31299999356269836,-0.009807771071791649
Hum_XLOC_000231,K562,7,2,0.3720000088214874,-0.009807771071791649
Hum_XLOC_000231,K562,7,1,-0.6700000166893005,0.0055673858150839806
Hum_XLOC_000231,K562,7,2,-0.10199999809265137,0.0055673858150839806
Hum_XLOC_000231,K562,7,1,-0.35100001096725464,-0.004377887584269047
Hum_XLOC_000231,K562,7,2,-0.17599999904632568,-0.004377887584269047
Hum_XLOC_000231,K562,7,1,-0.5139999985694885,-0.012585829943418503
Hum_XLOC_000231,K562,7,2,-0.6140000224113464,-0.012585829943418503
Hum_XLOC_000231,K562,7,1,0.35899999737739563,-0.04516107589006424
Hum_XLOC_000231,K562,7,2,0.1599999964237213,-0.04516107589006424
Hum_XLOC_000231,K562,7,1,0.32100000977516174,-0.04606107994914055
Hum_XLOC_000231,K562,7,2,0.9169999957084656,-0.04606107994914055
Hum_XLOC_000233,K562,7,1,0.8140000104904175,-0.03061402216553688
Hum_XLOC_000233,K562,7,2,0.6990000009536743,-0.03061402216553688
Hum_XLOC_000233,K562,7,1,0.10700000077486038,-0.029274459928274155
Hum_XLOC_000233,K562,7,2,-0.16099999845027924,-0.029274459928274155
Hum_XLOC_000233,K562,7,1,-0.26499998569488525,-0.013591178692877293
Hum_XLOC_000233,K562,7,2,-0.2150000035762787,-0.013591178692877293
Hum_XLOC_000233,K562,7,1,0.12300000339746475,-0.013591178692877293
Hum_XLOC_000233,K562,7,2,-0.05700000002980232,-0.013591178692877293
Hum_XLOC_000233,K562,7,1,0.26499998569488525,-0.009991321712732315
Hum_XLOC_000233,K562,7,2,0.2770000100135803,-0.009991321712732315
Hum_XLOC_000233,K562,7,1,-0.07800000160932541,-0.04455225169658661
Hum_XLOC_000233,K562,7,2,-0.5509999990463257,-0.04455225169658661
Hum_XLOC_000245,K562,7,1,-0.04500000178813934,-0.0156486164778471
Hum_XLOC_000245,K562,7,2,-0.2750000059604645,-0.0156486164778471
Hum_XLOC_000245,K562,7,1,-0.9739999771118164,-0.033714719116687775
Hum_XLOC_000245,K562,7,2,-0.296999990940094,-0.033714719116687775
Hum_XLOC_000245,K562,7,1,1.0740000009536743,-0.05251246690750122
Hum_XLOC_000245,K562,7,2,0.5460000038146973,-0.05251246690750122
Hum_XLOC_000245,K562,7,1,0.12700000405311584,-0.026396945118904114
Hum_XLOC_000245,K562,7,2,-0.289000004529953,-0.026396945118904114
Hum_XLOC_000247,K562,7,1,0.5479999780654907,-0.044024959206581116
Hum_XLOC_000247,K562,7,2,0.2070000022649765,-0.044024959206581116
Hum_XLOC_000247,K562,7,1,-0.15000000596046448,-0.027948878705501556
Hum_XLOC_000247,K562,7,2,-0.32199999690055847,-0.027948878705501556
Hum_XLOC_000247,K562,7,1,0.6899999976158142,-0.01983725093305111
Hum_XLOC_000247,K562,7,2,0.19300000369548798,-0.01983725093305111
Hum_XLOC_000247,K562,7,1,0.20000000298023224,-0.012791508808732033
Hum_XLOC_000247,K562,7,2,-0.3709999918937683,-0.012791508808732033
Hum_XLOC_000247,K562,7,1,-0.07999999821186066,-0.015483480878174305
Hum_XLOC_000247,K562,7,2,-0.0430000014603138,-0.015483480878174305
Hum_XLOC_000248,K562,7,1,-0.1589999943971634,-0.026190664619207382
Hum_XLOC_000248,K562,7,2,0.14399999380111694,-0.026190664619207382
Hum_XLOC_000248,K562,7,1,0.4959999918937683,-0.03156457468867302
Hum_XLOC_000248,K562,7,2,0.734000027179718,-0.03156457468867302
Hum_XLOC_000248,K562,7,1,-0.16699999570846558,-0.02544693648815155
Hum_XLOC_000248,K562,7,2,-0.18000000715255737,-0.02544693648815155
Hum_XLOC_000248,K562,7,1,0.257999986410141,-0.03475285321474075
Hum_XLOC_000248,K562,7,2,0.34700000286102295,-0.03475285321474075
Hum_XLOC_000265,K562,7,1,0.11400000005960464,-0.02297861874103546
Hum_XLOC_000265,K562,7,2,-0.07900000363588333,-0.02297861874103546
Hum_XLOC_000265,K562,7,1,-0.019999999552965164,-0.021218905225396156
Hum_XLOC_000265,K562,7,2,0.08299999684095383,-0.021218905225396156
Hum_XLOC_000265,K562,7,1,-0.3230000138282776,-0.017952779307961464
Hum_XLOC_000265,K562,7,2,-0.6079999804496765,-0.017952779307961464
Hum_XLOC_000265,K562,7,1,0.4189999997615814,-0.03312564641237259
Hum_XLOC_000265,K562,7,2,0.1340000033378601,-0.03312564641237259
Hum_XLOC_000265,K562,7,1,-0.6269999742507935,-0.048414137214422226
Hum_XLOC_000265,K562,7,2,-0.5509999990463257,-0.048414137214422226
Hum_XLOC_000282,K562,7,1,-0.017000000923871994,-0.01919359713792801
Hum_XLOC_000282,K562,7,2,0.5130000114440918,-0.01919359713792801
Hum_XLOC_000282,K562,7,1,0.546999990940094,-0.025077002122998238
Hum_XLOC_000282,K562,7,2,0.6330000162124634,-0.025077002122998238
Hum_XLOC_000282,K562,7,1,-0.08900000154972076,-0.022394640371203423
Hum_XLOC_000282,K562,7,2,0.15199999511241913,-0.022394640371203423
Hum_XLOC_000282,K562,7,1,-0.0010000000474974513,-0.02280161716043949
Hum_XLOC_000282,K562,7,2,0.40299999713897705,-0.02280161716043949
Hum_XLOC_000282,K562,7,1,-0.503000020980835,-0.039146922528743744
Hum_XLOC_000282,K562,7,2,-0.26600000262260437,-0.039146922528743744
Hum_XLOC_000282,K562,7,1,-0.0689999982714653,-0.008386746048927307
Hum_XLOC_000282,K562,7,2,-0.367000013589859,-0.008386746048927307
Hum_XLOC_000286,K562,7,1,-0.48100000619888306,-0.02146417275071144
Hum_XLOC_000286,K562,7,2,0.3240000009536743,-0.02146417275071144
Hum_XLOC_000286,K562,7,1,-0.1850000023841858,-0.021782774478197098
Hum_XLOC_000286,K562,7,2,-0.05299999937415123,-0.021782774478197098
Hum_XLOC_000286,K562,7,1,0.6990000009536743,-0.04303159564733505
Hum_XLOC_000286,K562,7,2,0.2029999941587448,-0.04303159564733505
Hum_XLOC_000286,K562,7,1,-1.3459999561309814,-0.04294551536440849
Hum_XLOC_000286,K562,7,2,-0.6159999966621399,-0.04294551536440849
Hum_XLOC_000286,K562,7,1,-0.40400001406669617,-0.01827242039144039
Hum_XLOC_000286,K562,7,2,-0.45899999141693115,-0.01827242039144039
Hum_XLOC_000286,K562,7,1,-0.36800000071525574,-0.03932639956474304
Hum_XLOC_000286,K562,7,2,-0.3240000009536743,-0.03932639956474304
Hum_XLOC_000292,K562,7,1,-0.006000000052154064,-0.02013292722404003
Hum_XLOC_000292,K562,7,2,0.1720000058412552,-0.02013292722404003
Hum_XLOC_000292,K562,7,1,0.1809999942779541,-0.027163226157426834
Hum_XLOC_000292,K562,7,2,-0.16899999976158142,-0.027163226157426834
Hum_XLOC_000307,K562,7,1,0.210999995470047,-0.027735315263271332
Hum_XLOC_000307,K562,7,2,-0.11999999731779099,-0.027735315263271332
Hum_XLOC_000307,K562,7,1,-0.5249999761581421,-0.05321983993053436
Hum_XLOC_000307,K562,7,2,0.6949999928474426,-0.05321983993053436
Hum_XLOC_000307,K562,7,1,-0.2240000069141388,-0.03154851496219635
Hum_XLOC_000307,K562,7,2,-0.06700000166893005,-0.03154851496219635
Hum_XLOC_000307,K562,7,1,-0.13600000739097595,-0.031907740980386734
Hum_XLOC_000307,K562,7,2,0.5820000171661377,-0.031907740980386734
Hum_XLOC_000308,K562,7,1,-0.3089999854564667,-0.022841479629278183
Hum_XLOC_000308,K562,7,2,0.023000000044703484,-0.022841479629278183
Hum_XLOC_000308,K562,7,1,0.6259999871253967,-0.01606019027531147
Hum_XLOC_000308,K562,7,2,-0.10499999672174454,-0.01606019027531147
Hum_XLOC_000308,K562,7,1,0.3840000033378601,-0.04252275079488754
Hum_XLOC_000308,K562,7,2,-0.12200000137090683,-0.04252275079488754
Hum_XLOC_000308,K562,7,1,-0.7049999833106995,-0.013086339458823204
Hum_XLOC_000308,K562,7,2,-0.27399998903274536,-0.013086339458823204
Hum_XLOC_000308,K562,7,1,0.21299999952316284,-0.005370147991925478
Hum_XLOC_000308,K562,7,2,-0.17299999296665192,-0.005370147991925478
Hum_XLOC_000312,K562,7,1,-0.1420000046491623,-0.011782454326748848
Hum_XLOC_000312,K562,7,2,-0.2460000067949295,-0.011782454326748848
Hum_XLOC_000312,K562,7,1,-0.414000004529953,-0.00608361279591918
Hum_XLOC_000312,K562,7,2,0.19099999964237213,-0.00608361279591918
Hum_XLOC_000312,K562,7,1,0.36800000071525574,-0.005606097634881735
Hum_XLOC_000312,K562,7,2,0.328000009059906,-0.005606097634881735
Hum_XLOC_000312,K562,7,1,-0.335999995470047,-0.009536411613225937
Hum_XLOC_000312,K562,7,2,-0.3050000071525574,-0.009536411613225937
Hum_XLOC_000312,K562,7,1,0.32199999690055847,-0.009155928157269955
Hum_XLOC_000312,K562,7,2,0.19599999487400055,-0.009155928157269955
Hum_XLOC_000314,K562,7,1,-0.07999999821186066,-0.02728232741355896
Hum_XLOC_000314,K562,7,2,0.17800000309944153,-0.02728232741355896
Hum_XLOC_000314,K562,7,1,0.9139999747276306,-0.03324108198285103
Hum_XLOC_000314,K562,7,2,0.5149999856948853,-0.03324108198285103
Hum_XLOC_000314,K562,7,1,0.050999999046325684,-0.05712999776005745
Hum_XLOC_000314,K562,7,2,0.2280000001192093,-0.05712999776005745
Hum_XLOC_000314,K562,7,1,0.35600000619888306,-0.029999330639839172
Hum_XLOC_000314,K562,7,2,0.10400000214576721,-0.029999330639839172
Hum_XLOC_000317,K562,7,1,-0.3310000002384186,-0.018769050016999245
Hum_XLOC_000317,K562,7,2,-0.5080000162124634,-0.018769050016999245
Hum_XLOC_000317,K562,7,1,-0.3580000102519989,-0.022786512970924377
Hum_XLOC_000317,K562,7,2,0.34599998593330383,-0.022786512970924377
Hum_XLOC_000317,K562,7,1,0.12200000137090683,-0.02857968583703041
Hum_XLOC_000317,K562,7,2,-0.08799999952316284,-0.02857968583703041
Hum_XLOC_000317,K562,7,1,0.0430000014603138,-0.027610940858721733
Hum_XLOC_000317,K562,7,2,-0.4740000069141388,-0.027610940858721733
Hum_XLOC_000319,K562,7,1,-0.14499999582767487,-0.01572626642882824
Hum_XLOC_000319,K562,7,2,-0.20499999821186066,-0.01572626642882824
Hum_XLOC_000319,K562,7,1,-0.6470000147819519,-0.032439060509204865
Hum_XLOC_000319,K562,7,2,-0.3959999978542328,-0.032439060509204865
