model,split,n,pearson_r,spearman_rho,rmse,mae,r2
lasso_a0.01,Overall,69292,0.1047,0.0913,0.4336,0.3251,-0.0121
lasso_a0.01,HAP1,13888,NaN,NaN,0.5443,0.4132,-0.029
lasso_a0.01,HEK293FT,13728,NaN,NaN,0.4332,0.3375,-0.0072
lasso_a0.01,K562,13884,NaN,NaN,0.4589,0.3586,-0.0363
lasso_a0.01,MDA-MB-231,13896,NaN,NaN,0.429,0.3286,-0.0147
lasso_a0.01,THP1,13896,NaN,NaN,0.2483,0.1879,-0.0551
lasso_a0.01,Day 7,34646,0.013,0.0156,0.4017,0.3053,-0.0147
lasso_a0.01,Day 14,34646,0.1851,0.1652,0.4633,0.3449,-0.0163
lasso_a0.01,HAP1 Day 7,6944,NaN,NaN,0.4687,0.366,-0.0365
lasso_a0.01,HAP1 Day 14,6944,NaN,NaN,0.6106,0.4604,-0.0247
lasso_a0.01,HEK293FT Day 7,6864,NaN,NaN,0.4596,0.3557,-0.0003
lasso_a0.01,HEK293FT Day 14,6864,NaN,NaN,0.405,0.3194,-0.0265
lasso_a0.01,K562 Day 7,6942,NaN,NaN,0.4045,0.3152,-0.0021
lasso_a0.01,K562 Day 14,6942,NaN,NaN,0.5074,0.4021,-0.1637
lasso_a0.01,MDA-MB-231 Day 7,6948,NaN,NaN,0.405,0.3157,-0.0213
lasso_a0.01,MDA-MB-231 Day 14,6948,NaN,NaN,0.4517,0.3414,-0.0099
lasso_a0.01,THP1 Day 7,6948,NaN,NaN,0.2215,0.1747,-0.08
lasso_a0.01,THP1 Day 14,6948,NaN,NaN,0.2725,0.2011,-0.0397
xgboost_body_kmer,Overall,69292,0.2255,0.1722,0.4201,0.3139,0.0498
xgboost_body_kmer,HAP1,13888,0.0793,0.0547,0.5349,0.4036,0.0062
xgboost_body_kmer,HEK293FT,13728,0.194,0.1562,0.4243,0.3302,0.0338
xgboost_body_kmer,K562,13884,0.3347,0.3129,0.4253,0.3322,0.1098
xgboost_body_kmer,MDA-MB-231,13896,0.146,0.1154,0.4216,0.3226,0.0199
xgboost_body_kmer,THP1,13896,0.0968,0.0469,0.2406,0.181,0.0094
xgboost_body_kmer,Day 7,34646,0.1452,0.1042,0.3947,0.2992,0.0204
xgboost_body_kmer,Day 14,34646,0.2601,0.2265,0.444,0.3285,0.0663
xgboost_body_kmer,HAP1 Day 7,6944,0.0457,0.015,0.4601,0.3574,0.0013
xgboost_body_kmer,HAP1 Day 14,6944,0.0971,0.0839,0.6004,0.4498,0.0091
xgboost_body_kmer,HEK293FT Day 7,6864,0.2359,0.2068,0.4486,0.3467,0.0469
xgboost_body_kmer,HEK293FT Day 14,6864,0.0823,0.0798,0.3984,0.3137,0.0066
xgboost_body_kmer,K562 Day 7,6942,0.0351,0.0341,0.4039,0.3148,0.0007
xgboost_body_kmer,K562 Day 14,6942,0.329,0.2968,0.4456,0.3496,0.1027
xgboost_body_kmer,MDA-MB-231 Day 7,6948,0.1162,0.0922,0.398,0.3106,0.0134
xgboost_body_kmer,MDA-MB-231 Day 14,6948,0.1674,0.1362,0.444,0.3347,0.0246
xgboost_body_kmer,THP1 Day 7,6948,0.0792,0.0387,0.2125,0.1673,0.0057
xgboost_body_kmer,THP1 Day 14,6948,0.1086,0.0546,0.2658,0.1947,0.0114
