target,cell_line,y_true,y_pred_proba
Hum_XLOC_000668,HAP1,0.0,0.4831225872039795
Hum_XLOC_000680,HAP1,0.0,0.4830778241157532
Hum_XLOC_000681,HAP1,0.0,0.48312056064605713
Hum_XLOC_000695,HAP1,0.0,0.4830752909183502
Hum_XLOC_000702,HAP1,0.0,0.48316919803619385
Hum_XLOC_000726,HAP1,0.0,0.4831841289997101
Hum_XLOC_000727,HAP1,0.0,0.4831412732601166
Hum_XLOC_000758,HAP1,0.0,0.48305124044418335
Hum_XLOC_000773,HAP1,0.0,0.48310500383377075
Hum_XLOC_000774,HAP1,0.0,0.48312345147132874
Hum_XLOC_000797,HAP1,0.0,0.4831048846244812
Hum_XLOC_000799,HAP1,0.0,0.48320472240448
Hum_XLOC_000800,HAP1,0.0,0.48307448625564575
Hum_XLOC_000807,HAP1,0.0,0.4831825792789459
Hum_XLOC_000818,HAP1,0.0,0.48317477107048035
Hum_XLOC_000828,HAP1,0.0,0.48312368988990784
Hum_XLOC_000831,HAP1,0.0,0.4830569624900818
Hum_XLOC_000835,HAP1,0.0,0.4831448495388031
Hum_XLOC_000840,HAP1,0.0,0.4830647110939026
Hum_XLOC_000841,HAP1,0.0,0.4831121563911438
Hum_XLOC_000842,HAP1,0.0,0.48303788900375366
Hum_XLOC_000854,HAP1,0.0,0.483143150806427
Hum_XLOC_000855,HAP1,0.0,0.48307281732559204
Hum_XLOC_000883,HAP1,0.0,0.4830765128135681
Hum_XLOC_000885,HAP1,0.0,0.48305168747901917
Hum_XLOC_000905,HAP1,0.0,0.4830794036388397
Hum_XLOC_000917,HAP1,0.0,0.4830574691295624
Hum_XLOC_000925,HAP1,0.0,0.4830949604511261
Hum_XLOC_000944,HAP1,0.0,0.48309391736984253
Hum_XLOC_000949,HAP1,0.0,0.4830840826034546
Hum_XLOC_000953,HAP1,0.0,0.48305246233940125
Hum_XLOC_000964,HAP1,0.0,0.48306548595428467
Hum_XLOC_000990,HAP1,0.0,0.483038991689682
Hum_XLOC_000994,HAP1,0.0,0.48305147886276245
Hum_XLOC_001020,HAP1,0.0,0.48315873742103577
Hum_XLOC_001029,HAP1,0.0,0.48309409618377686
Hum_XLOC_001066,HAP1,1.0,0.4830836355686188
Hum_XLOC_001120,HAP1,0.0,0.4831296503543854
Hum_XLOC_001121,HAP1,0.0,0.483136385679245
Hum_XLOC_001122,HAP1,0.0,0.4831582009792328
Hum_XLOC_001125,HAP1,0.0,0.48315730690956116
Hum_XLOC_001132,HAP1,0.0,0.48318034410476685
Hum_XLOC_001138,HAP1,0.0,0.483115017414093
Hum_XLOC_001144,HAP1,0.0,0.48305368423461914
Hum_XLOC_001146,HAP1,0.0,0.4830808937549591
Hum_XLOC_001188,HAP1,0.0,0.4830717146396637
Hum_XLOC_001191,HAP1,0.0,0.4830330014228821
Hum_XLOC_001192,HAP1,0.0,0.48307204246520996
Hum_XLOC_001217,HAP1,0.0,0.48301196098327637
Hum_XLOC_001222,HAP1,0.0,0.48305585980415344
Hum_XLOC_001228,HAP1,0.0,0.48320913314819336
Hum_XLOC_001230,HAP1,0.0,0.4830761253833771
Hum_XLOC_001237,HAP1,0.0,0.48311707377433777
Hum_XLOC_001243,HAP1,0.0,0.48312830924987793
Hum_XLOC_001275,HAP1,0.0,0.4830831289291382
Hum_XLOC_001279,HAP1,0.0,0.4830738306045532
Hum_XLOC_001291,HAP1,0.0,0.48314160108566284
Hum_XLOC_001296,HAP1,0.0,0.483150839805603
Hum_XLOC_001297,HAP1,0.0,0.48315486311912537
Hum_XLOC_001309,HAP1,0.0,0.4831032156944275
Hum_XLOC_001329,HAP1,0.0,0.4830326735973358
Hum_XLOC_001330,HAP1,0.0,0.4831165671348572
Hum_XLOC_001355,HAP1,0.0,0.4831196665763855
Hum_XLOC_001366,HAP1,0.0,0.48314228653907776
Hum_XLOC_001367,HAP1,0.0,0.4830666482448578
Hum_XLOC_001375,HAP1,0.0,0.48311951756477356
Hum_XLOC_001390,HAP1,0.0,0.48311176896095276
Hum_XLOC_001405,HAP1,0.0,0.48315897583961487
Hum_XLOC_001461,HAP1,0.0,0.4830681085586548
Hum_XLOC_001465,HAP1,0.0,0.48310375213623047
Hum_XLOC_001488,HAP1,0.0,0.48320522904396057
Hum_XLOC_001490,HAP1,0.0,0.48329102993011475
Hum_XLOC_001509,HAP1,0.0,0.48318392038345337
Hum_XLOC_001516,HAP1,0.0,0.4831421673297882
Hum_XLOC_001532,HAP1,0.0,0.48313766717910767
Hum_XLOC_001539,HAP1,0.0,0.4831152856349945
Hum_XLOC_001541,HAP1,0.0,0.483125239610672
Hum_XLOC_001542,HAP1,0.0,0.4831792414188385
Hum_XLOC_001548,HAP1,1.0,0.4831732213497162
Hum_XLOC_001559,HAP1,0.0,0.48310476541519165
Hum_XLOC_001565,HAP1,0.0,0.48323196172714233
Hum_XLOC_001566,HAP1,0.0,0.4831901490688324
Hum_XLOC_001575,HAP1,0.0,0.48316386342048645
Hum_XLOC_001580,HAP1,0.0,0.483114629983902
Hum_XLOC_001590,HAP1,0.0,0.4831114411354065
Hum_XLOC_001615,HAP1,0.0,0.48321619629859924
Hum_XLOC_001624,HAP1,0.0,0.48319369554519653
Hum_XLOC_001639,HAP1,0.0,0.48314985632896423
Hum_XLOC_001661,HAP1,0.0,0.4831116795539856
Hum_XLOC_001666,HAP1,0.0,0.4830395579338074
Hum_XLOC_001668,HAP1,0.0,0.4831448495388031
Hum_XLOC_001688,HAP1,0.0,0.4830240309238434
Hum_XLOC_001689,HAP1,0.0,0.48309096693992615
Hum_XLOC_001695,HAP1,0.0,0.483214795589447
Hum_XLOC_001696,HAP1,0.0,0.48315662145614624
Hum_XLOC_001698,HAP1,0.0,0.48307004570961
Hum_XLOC_001707,HAP1,0.0,0.48313024640083313
Hum_XLOC_001760,HAP1,0.0,0.4831089973449707
Hum_XLOC_001761,HAP1,0.0,0.4831196367740631
Hum_XLOC_001773,HAP1,0.0,0.4831378161907196
Hum_XLOC_001775,HAP1,0.0,0.48311668634414673
Hum_XLOC_001779,HAP1,0.0,0.4832710325717926
Hum_XLOC_001783,HAP1,0.0,0.48313048481941223
Hum_XLOC_001791,HAP1,0.0,0.4831147789955139
Hum_XLOC_001805,HAP1,0.0,0.483195036649704
Hum_XLOC_001809,HAP1,0.0,0.4830416738986969
Hum_XLOC_001848,HAP1,0.0,0.4831555187702179
Hum_XLOC_001919,HAP1,1.0,0.4830126464366913
Hum_XLOC_001941,HAP1,0.0,0.48309698700904846
Hum_XLOC_001942,HAP1,0.0,0.4830988645553589
Hum_XLOC_001949,HAP1,0.0,0.48304489254951477
Hum_XLOC_001950,HAP1,0.0,0.4831564128398895
Hum_XLOC_001953,HAP1,0.0,0.48304635286331177
Hum_XLOC_001957,HAP1,0.0,0.4830642640590668
Hum_XLOC_001961,HAP1,0.0,0.483117014169693
Hum_XLOC_001969,HAP1,0.0,0.4830772280693054
Hum_XLOC_002024,HAP1,0.0,0.4831101596355438
Hum_XLOC_002028,HAP1,0.0,0.483079731464386
Hum_XLOC_002033,HAP1,0.0,0.48313459753990173
Hum_XLOC_002036,HAP1,0.0,0.4832043945789337
Hum_XLOC_002037,HAP1,0.0,0.4832113981246948
Hum_XLOC_002041,HAP1,0.0,0.48310431838035583
Hum_XLOC_002059,HAP1,0.0,0.4832192063331604
Hum_XLOC_002061,HAP1,0.0,0.48312848806381226
Hum_XLOC_002068,HAP1,0.0,0.48304566740989685
Hum_XLOC_002081,HAP1,0.0,0.4831952154636383
Hum_XLOC_002093,HAP1,0.0,0.4831441640853882
Hum_XLOC_002099,HAP1,0.0,0.48309585452079773
Hum_XLOC_002144,HAP1,0.0,0.48317790031433105
Hum_XLOC_002150,HAP1,0.0,0.48302850127220154
Hum_XLOC_002152,HAP1,0.0,0.48314884305000305
Hum_XLOC_002154,HAP1,0.0,0.483121782541275
Hum_XLOC_002169,HAP1,0.0,0.4830266535282135
Hum_XLOC_002170,HAP1,0.0,0.4830838441848755
Hum_XLOC_002176,HAP1,0.0,0.48315107822418213
Hum_XLOC_002178,HAP1,0.0,0.48310354351997375
Hum_XLOC_002186,HAP1,1.0,0.4831188917160034
Hum_XLOC_002204,HAP1,0.0,0.4830980896949768
Hum_XLOC_002205,HAP1,0.0,0.48309120535850525
Hum_XLOC_002219,HAP1,0.0,0.48308172821998596
Hum_XLOC_002244,HAP1,0.0,0.4831222891807556
Hum_XLOC_002252,HAP1,0.0,0.4830840826034546
Hum_XLOC_002261,HAP1,0.0,0.4830671548843384
Hum_XLOC_002262,HAP1,0.0,0.4830595850944519
Hum_XLOC_002265,HAP1,0.0,0.4831541180610657
Hum_XLOC_002271,HAP1,0.0,0.48310816287994385
Hum_XLOC_002280,HAP1,0.0,0.4831492304801941
Hum_XLOC_002282,HAP1,1.0,0.4830343425273895
Hum_XLOC_002283,HAP1,0.0,0.4830775558948517
Hum_XLOC_002284,HAP1,0.0,0.4832717478275299
Hum_XLOC_002294,HAP1,0.0,0.4831494987010956
Hum_XLOC_002296,HAP1,0.0,0.4830738306045532
Hum_XLOC_002299,HAP1,0.0,0.4832036793231964
Hum_XLOC_002301,HAP1,0.0,0.48323673009872437
Hum_XLOC_002306,HAP1,0.0,0.48324453830718994
Hum_XLOC_002311,HAP1,0.0,0.48309841752052307
Hum_XLOC_002313,HAP1,1.0,0.48320895433425903
Hum_XLOC_002314,HAP1,1.0,0.483183354139328
Hum_XLOC_002327,HAP1,0.0,0.4831845760345459
Hum_XLOC_002330,HAP1,0.0,0.48316192626953125
Hum_XLOC_002338,HAP1,0.0,0.4831398129463196
Hum_XLOC_002344,HAP1,0.0,0.4831145703792572
Hum_XLOC_002347,HAP1,0.0,0.4830453395843506
Hum_XLOC_002348,HAP1,0.0,0.4830254316329956
Hum_XLOC_002362,HAP1,0.0,0.48310625553131104
Hum_XLOC_002364,HAP1,0.0,0.4831019341945648
Hum_XLOC_002383,HAP1,0.0,0.48302632570266724
Hum_XLOC_002386,HAP1,0.0,0.4831317663192749
Hum_XLOC_002390,HAP1,0.0,0.48319581151008606
Hum_XLOC_002394,HAP1,0.0,0.48313313722610474
Hum_XLOC_002398,HAP1,0.0,0.48305803537368774
Hum_XLOC_002399,HAP1,0.0,0.48318085074424744
Hum_XLOC_002408,HAP1,0.0,0.483036607503891
Hum_XLOC_002414,HAP1,0.0,0.48313260078430176
Hum_XLOC_002418,HAP1,0.0,0.4830869734287262
Hum_XLOC_002435,HAP1,1.0,0.48306453227996826
Hum_XLOC_002440,HAP1,0.0,0.483214408159256
Hum_XLOC_002489,HAP1,0.0,0.4830642640590668
Hum_XLOC_002490,HAP1,0.0,0.4829540252685547
Hum_XLOC_002493,HAP1,0.0,0.48313435912132263
Hum_XLOC_002520,HAP1,0.0,0.4832723140716553
Hum_XLOC_002524,HAP1,0.0,0.483304500579834
Hum_XLOC_002546,HAP1,0.0,0.4832068383693695
Hum_XLOC_002560,HAP1,0.0,0.4831671118736267
Hum_XLOC_002570,HAP1,0.0,0.483283132314682
Hum_XLOC_002577,HAP1,0.0,0.48322856426239014
Hum_XLOC_002579,HAP1,0.0,0.48315539956092834
Hum_XLOC_002586,HAP1,0.0,0.48297619819641113
Hum_XLOC_002589,HAP1,0.0,0.48318395018577576
Hum_XLOC_002629,HAP1,0.0,0.483181357383728
Hum_XLOC_002631,HAP1,0.0,0.4831382632255554
Hum_XLOC_002635,HAP1,0.0,0.48312368988990784
Hum_XLOC_002644,HAP1,0.0,0.48314473032951355
Hum_XLOC_002646,HAP1,0.0,0.48314762115478516
Hum_XLOC_002653,HAP1,0.0,0.4830925166606903
Hum_XLOC_002681,HAP1,0.0,0.4831550717353821
Hum_XLOC_002695,HAP1,0.0,0.48315584659576416
Hum_XLOC_002702,HAP1,0.0,0.48314306139945984
Hum_XLOC_002705,HAP1,0.0,0.48315995931625366
Hum_XLOC_002711,HAP1,0.0,0.4831787943840027
Hum_XLOC_002714,HAP1,0.0,0.48314738273620605
Hum_XLOC_002717,HAP1,0.0,0.48313748836517334
Hum_XLOC_002725,HAP1,0.0,0.48322606086730957
Hum_XLOC_002741,HAP1,0.0,0.4832472503185272
Hum_XLOC_002742,HAP1,1.0,0.48316776752471924
Hum_XLOC_002744,HAP1,0.0,0.4831103980541229
Hum_XLOC_002760,HAP1,0.0,0.483198881149292
Hum_XLOC_002788,HAP1,0.0,0.48318836092948914
Hum_XLOC_002792,HAP1,0.0,0.4831649959087372
Hum_XLOC_002796,HAP1,0.0,0.48317232728004456
Hum_XLOC_002817,HAP1,0.0,0.4831245243549347
Hum_XLOC_002836,HAP1,1.0,0.4830528497695923
Hum_XLOC_002844,HAP1,0.0,0.48310956358909607
Hum_XLOC_002845,HAP1,0.0,0.48319360613822937
Hum_XLOC_002859,HAP1,0.0,0.48302531242370605
Hum_XLOC_002889,HAP1,0.0,0.4832072854042053
Hum_XLOC_002911,HAP1,0.0,0.48324742913246155
Hum_XLOC_002935,HAP1,0.0,0.4830932915210724
Hum_XLOC_002937,HAP1,0.0,0.48311668634414673
Hum_XLOC_002967,HAP1,0.0,0.4830758273601532
Hum_XLOC_002983,HAP1,0.0,0.48315462470054626
Hum_XLOC_002986,HAP1,0.0,0.48320478200912476
Hum_XLOC_002990,HAP1,0.0,0.4832146465778351
Hum_XLOC_003039,HAP1,0.0,0.4830671548843384
Hum_XLOC_003061,HAP1,0.0,0.48319271206855774
Hum_XLOC_003086,HAP1,0.0,0.4831920266151428
Hum_XLOC_003099,HAP1,0.0,0.48309290409088135
Hum_XLOC_003109,HAP1,0.0,0.48313382267951965
Hum_XLOC_003128,HAP1,0.0,0.4831676483154297
Hum_XLOC_003134,HAP1,0.0,0.4831942617893219
Hum_XLOC_003137,HAP1,0.0,0.4831167757511139
Hum_XLOC_003154,HAP1,0.0,0.4831417202949524
Hum_XLOC_003155,HAP1,0.0,0.48318591713905334
Hum_XLOC_003171,HAP1,0.0,0.48314717411994934
Hum_XLOC_003209,HAP1,0.0,0.48314782977104187
Hum_XLOC_003215,HAP1,0.0,0.4831812381744385
Hum_XLOC_003221,HAP1,0.0,0.48301514983177185
Hum_XLOC_003232,HAP1,0.0,0.48313844203948975
Hum_XLOC_003268,HAP1,1.0,0.483181357383728
Hum_XLOC_003269,HAP1,0.0,0.4831394851207733
Hum_XLOC_003286,HAP1,0.0,0.48323363065719604
Hum_XLOC_003290,HAP1,0.0,0.4830833971500397
Hum_XLOC_003294,HAP1,0.0,0.48305413126945496
Hum_XLOC_003321,HAP1,0.0,0.4831579625606537
Hum_XLOC_003324,HAP1,0.0,0.4831141233444214
Hum_XLOC_003334,HAP1,0.0,0.4830396771430969
Hum_XLOC_003337,HAP1,0.0,0.483040452003479
Hum_XLOC_003338,HAP1,0.0,0.4830467998981476
Hum_XLOC_003352,HAP1,0.0,0.48320963978767395
Hum_XLOC_003357,HAP1,0.0,0.4831216335296631
Hum_XLOC_003361,HAP1,0.0,0.48322075605392456
Hum_XLOC_003371,HAP1,0.0,0.48309969902038574
Hum_XLOC_003381,HAP1,0.0,0.48307061195373535
Hum_XLOC_003408,HAP1,0.0,0.4830343425273895
Hum_XLOC_003436,HAP1,0.0,0.4830247163772583
Hum_XLOC_003440,HAP1,0.0,0.4830636978149414
Hum_XLOC_003450,HAP1,0.0,0.48322147130966187
Hum_XLOC_003466,HAP1,0.0,0.4831657111644745
Hum_XLOC_003488,HAP1,0.0,0.48306015133857727
Hum_XLOC_003491,HAP1,0.0,0.48305314779281616
Hum_XLOC_003497,HAP1,0.0,0.48312702775001526
Hum_XLOC_003498,HAP1,0.0,0.4830686151981354
Hum_XLOC_003502,HAP1,0.0,0.4831172227859497
Hum_XLOC_003518,HAP1,0.0,0.4830888509750366
Hum_XLOC_003532,HAP1,0.0,0.48310887813568115
Hum_XLOC_003543,HAP1,0.0,0.4832156300544739
Hum_XLOC_003554,HAP1,1.0,0.4830724895000458
Hum_XLOC_003563,HAP1,0.0,0.4831371009349823
Hum_XLOC_003567,HAP1,0.0,0.4830912947654724
Hum_XLOC_003568,HAP1,0.0,0.4830830693244934
Hum_XLOC_003570,HAP1,0.0,0.48300468921661377
Hum_XLOC_003571,HAP1,0.0,0.48304423689842224
Hum_XLOC_003593,HAP1,0.0,0.48306703567504883
Hum_XLOC_003594,HAP1,0.0,0.48316970467567444
Hum_XLOC_003598,HAP1,0.0,0.48303210735321045
Hum_XLOC_003626,HAP1,0.0,0.483012855052948
Hum_XLOC_003628,HAP1,0.0,0.4830673635005951
Hum_XLOC_003630,HAP1,0.0,0.4830801784992218
Hum_XLOC_003641,HAP1,0.0,0.4831075370311737
Hum_XLOC_003662,HAP1,0.0,0.48314228653907776
Hum_XLOC_003665,HAP1,0.0,0.48325005173683167
Hum_XLOC_003672,HAP1,0.0,0.48315000534057617
Hum_XLOC_003673,HAP1,0.0,0.48310598731040955
Hum_XLOC_003674,HAP1,0.0,0.483183354139328
Hum_XLOC_003676,HAP1,0.0,0.4831131100654602
Hum_XLOC_003686,HAP1,0.0,0.48305490612983704
Hum_XLOC_003697,HAP1,0.0,0.48311010003089905
Hum_XLOC_003717,HAP1,0.0,0.483070433139801
Hum_XLOC_003725,HAP1,0.0,0.48311445116996765
Hum_XLOC_003743,HAP1,0.0,0.48320338129997253
Hum_XLOC_003754,HAP1,0.0,0.4831741154193878
Hum_XLOC_003766,HAP1,0.0,0.4832558333873749
Hum_XLOC_003775,HAP1,0.0,0.483201265335083
Hum_XLOC_003790,HAP1,0.0,0.4831458330154419
Hum_XLOC_003799,HAP1,0.0,0.48305124044418335
Hum_XLOC_003853,HAP1,0.0,0.4831305742263794
Hum_XLOC_003865,HAP1,0.0,0.4830806255340576
Hum_XLOC_003871,HAP1,0.0,0.4831475019454956
Hum_XLOC_003891,HAP1,0.0,0.48324453830718994
Hum_XLOC_003892,HAP1,0.0,0.4831535816192627
Hum_XLOC_003910,HAP1,0.0,0.48321428894996643
Hum_XLOC_003911,HAP1,0.0,0.4832233190536499
Hum_XLOC_003952,HAP1,0.0,0.48315486311912537
Hum_XLOC_003971,HAP1,0.0,0.48312023282051086
Hum_XLOC_003988,HAP1,0.0,0.48307710886001587
Hum_XLOC_004020,HAP1,0.0,0.4830811619758606
Hum_XLOC_004035,HAP1,0.0,0.48318201303482056
Hum_XLOC_004036,HAP1,0.0,0.4832841753959656
Hum_XLOC_004048,HAP1,0.0,0.4831315875053406
Hum_XLOC_004068,HAP1,0.0,0.4831186830997467
Hum_XLOC_004069,HAP1,0.0,0.48303788900375366
Hum_XLOC_004095,HAP1,0.0,0.48323190212249756
Hum_XLOC_004096,HAP1,0.0,0.4832450747489929
Hum_XLOC_004116,HAP1,1.0,0.4831921458244324
Hum_XLOC_004123,HAP1,0.0,0.48315340280532837
Hum_XLOC_004134,HAP1,0.0,0.483020544052124
Hum_XLOC_004161,HAP1,0.0,0.4831012487411499
Hum_XLOC_004168,HAP1,0.0,0.4830968677997589
Hum_XLOC_004169,HAP1,0.0,0.4831126630306244
Hum_XLOC_004177,HAP1,0.0,0.4831054210662842
Hum_XLOC_004200,HAP1,0.0,0.4831441044807434
Hum_XLOC_004201,HAP1,0.0,0.4831404983997345
Hum_XLOC_004219,HAP1,0.0,0.4830826222896576
Hum_XLOC_004226,HAP1,0.0,0.48314788937568665
Hum_XLOC_004227,HAP1,0.0,0.4831199645996094
Hum_XLOC_004236,HAP1,1.0,0.48303210735321045
Hum_XLOC_004254,HAP1,1.0,0.4831660985946655
Hum_XLOC_004255,HAP1,0.0,0.4832284450531006
Hum_XLOC_004262,HAP1,1.0,0.48311251401901245
Hum_XLOC_004269,HAP1,0.0,0.48307716846466064
Hum_XLOC_004277,HAP1,0.0,0.4831019937992096
Hum_XLOC_004278,HAP1,0.0,0.4830406606197357
Hum_XLOC_004282,HAP1,0.0,0.48318424820899963
Hum_XLOC_004287,HAP1,0.0,0.4831032156944275
Hum_XLOC_004293,HAP1,0.0,0.48318901658058167
Hum_XLOC_004302,HAP1,0.0,0.4832223057746887
Hum_XLOC_004303,HAP1,0.0,0.48311084508895874
Hum_XLOC_004306,HAP1,0.0,0.4830589294433594
Hum_XLOC_004309,HAP1,0.0,0.4832315146923065
Hum_XLOC_004314,HAP1,0.0,0.4831710457801819
Hum_XLOC_004317,HAP1,0.0,0.48317667841911316
Hum_XLOC_004336,HAP1,0.0,0.4830761253833771
Hum_XLOC_004343,HAP1,0.0,0.48313087224960327
Hum_XLOC_004350,HAP1,0.0,0.4831197261810303
Hum_XLOC_004361,HAP1,0.0,0.4830814003944397
Hum_XLOC_004363,HAP1,0.0,0.48313939571380615
Hum_XLOC_004401,HAP1,0.0,0.4830169677734375
Hum_XLOC_004405,HAP1,1.0,0.4829522371292114
Hum_XLOC_004407,HAP1,0.0,0.48306065797805786
Hum_XLOC_004424,HAP1,0.0,0.48318418860435486
Hum_XLOC_004437,HAP1,0.0,0.4830724895000458
Hum_XLOC_004446,HAP1,0.0,0.4831872582435608
Hum_XLOC_004457,HAP1,0.0,0.4832051694393158
Hum_XLOC_004482,HAP1,0.0,0.48316115140914917
Hum_XLOC_004502,HAP1,0.0,0.48311829566955566
Hum_XLOC_004515,HAP1,0.0,0.48307472467422485
Hum_XLOC_004529,HAP1,0.0,0.48308947682380676
Hum_XLOC_004535,HAP1,0.0,0.4830966293811798
Hum_XLOC_004553,HAP1,0.0,0.4831530749797821
Hum_XLOC_004566,HAP1,0.0,0.48307716846466064
Hum_XLOC_004567,HAP1,0.0,0.4831027686595917
Hum_XLOC_004572,HAP1,0.0,0.4831841289997101
Hum_XLOC_004578,HAP1,0.0,0.48310911655426025
Hum_XLOC_004580,HAP1,0.0,0.4830964207649231
Hum_XLOC_004581,HAP1,0.0,0.48312869668006897
Hum_XLOC_004587,HAP1,0.0,0.4831850230693817
Hum_XLOC_004600,HAP1,0.0,0.483195036649704
Hum_XLOC_004601,HAP1,0.0,0.4831644296646118
Hum_XLOC_004607,HAP1,0.0,0.4831342101097107
Hum_XLOC_004617,HAP1,0.0,0.48315462470054626
Hum_XLOC_004619,HAP1,0.0,0.48320940136909485
Hum_XLOC_004620,HAP1,0.0,0.4832383394241333
Hum_XLOC_004632,HAP1,0.0,0.4831254780292511
Hum_XLOC_004636,HAP1,0.0,0.48320823907852173
Hum_XLOC_004652,HAP1,0.0,0.48310500383377075
Hum_XLOC_004653,HAP1,0.0,0.48311734199523926
Hum_XLOC_004657,HAP1,1.0,0.4831569790840149
Hum_XLOC_004661,HAP1,0.0,0.4830656051635742
Hum_XLOC_004683,HAP1,0.0,0.48303601145744324
Hum_XLOC_004684,HAP1,0.0,0.4831507205963135
Hum_XLOC_004688,HAP1,0.0,0.48308032751083374
Hum_XLOC_004689,HAP1,0.0,0.48307573795318604
Hum_XLOC_004705,HAP1,0.0,0.48316341638565063
Hum_XLOC_004717,HAP1,1.0,0.48316287994384766
Hum_XLOC_004718,HAP1,0.0,0.48316308856010437
Hum_XLOC_004733,HAP1,0.0,0.4831028878688812
Hum_XLOC_004741,HAP1,0.0,0.4830731153488159
