target,cell_line,y_true,y_pred_proba
Hum_XLOC_000456,HAP1,0.0,0.4938504099845886
Hum_XLOC_000461,HAP1,0.0,0.4939882457256317
Hum_XLOC_000462,HAP1,0.0,0.49392169713974
Hum_XLOC_000465,HAP1,0.0,0.49382585287094116
Hum_XLOC_000472,HAP1,0.0,0.49387890100479126
Hum_XLOC_000474,HAP1,0.0,0.49387866258621216
Hum_XLOC_000478,HAP1,0.0,0.49395763874053955
Hum_XLOC_000486,HAP1,0.0,0.49378272891044617
Hum_XLOC_000490,HAP1,0.0,0.49390703439712524
Hum_XLOC_000498,HAP1,0.0,0.49389493465423584
Hum_XLOC_000500,HAP1,0.0,0.4939955174922943
Hum_XLOC_000510,HAP1,0.0,0.49395275115966797
Hum_XLOC_000535,HAP1,0.0,0.49397748708724976
Hum_XLOC_000540,HAP1,0.0,0.49385854601860046
Hum_XLOC_000556,HAP1,0.0,0.4939136803150177
Hum_XLOC_000574,HAP1,0.0,0.4938812255859375
Hum_XLOC_000575,HAP1,0.0,0.4938131868839264
Hum_XLOC_000582,HAP1,0.0,0.493865042924881
Hum_XLOC_000590,HAP1,0.0,0.4937977194786072
Hum_XLOC_000601,HAP1,0.0,0.4939289689064026
Hum_XLOC_000604,HAP1,0.0,0.49381691217422485
Hum_XLOC_000608,HAP1,0.0,0.4938872754573822
Hum_XLOC_000612,HAP1,0.0,0.4938858151435852
Hum_XLOC_000636,HAP1,0.0,0.4938247501850128
Hum_XLOC_000638,HAP1,0.0,0.493998259305954
Hum_XLOC_000641,HAP1,0.0,0.4938463270664215
Hum_XLOC_000655,HAP1,0.0,0.4938798248767853
Hum_XLOC_000668,HAP1,0.0,0.4938264489173889
Hum_XLOC_000680,HAP1,0.0,0.49377307295799255
Hum_XLOC_000681,HAP1,0.0,0.49382859468460083
Hum_XLOC_000695,HAP1,0.0,0.4937886595726013
Hum_XLOC_000702,HAP1,0.0,0.49391087889671326
Hum_XLOC_000726,HAP1,0.0,0.49394461512565613
Hum_XLOC_000727,HAP1,0.0,0.4938337802886963
Hum_XLOC_000758,HAP1,0.0,0.4937271475791931
Hum_XLOC_000773,HAP1,0.0,0.4938119053840637
Hum_XLOC_000774,HAP1,0.0,0.4938630163669586
Hum_XLOC_000797,HAP1,0.0,0.4937838315963745
Hum_XLOC_000799,HAP1,0.0,0.4939438998699188
Hum_XLOC_000800,HAP1,0.0,0.49375343322753906
Hum_XLOC_000807,HAP1,0.0,0.493904709815979
Hum_XLOC_000818,HAP1,0.0,0.493889719247818
Hum_XLOC_000828,HAP1,0.0,0.49382174015045166
Hum_XLOC_000831,HAP1,0.0,0.4937068819999695
Hum_XLOC_000835,HAP1,0.0,0.4938512146472931
Hum_XLOC_000840,HAP1,0.0,0.49376180768013
Hum_XLOC_000841,HAP1,0.0,0.49380889534950256
Hum_XLOC_000842,HAP1,0.0,0.4936734139919281
Hum_XLOC_000854,HAP1,0.0,0.4938296973705292
Hum_XLOC_000855,HAP1,0.0,0.4937622547149658
Hum_XLOC_000883,HAP1,0.0,0.49376654624938965
Hum_XLOC_000885,HAP1,0.0,0.4937182068824768
Hum_XLOC_000905,HAP1,0.0,0.4937756359577179
Hum_XLOC_000917,HAP1,0.0,0.4937770366668701
Hum_XLOC_000925,HAP1,0.0,0.4937856197357178
Hum_XLOC_000944,HAP1,0.0,0.4937210977077484
Hum_XLOC_000949,HAP1,0.0,0.49371981620788574
Hum_XLOC_000953,HAP1,0.0,0.49371135234832764
Hum_XLOC_000964,HAP1,0.0,0.49372464418411255
Hum_XLOC_000990,HAP1,0.0,0.4936750829219818
Hum_XLOC_000994,HAP1,0.0,0.4937039017677307
Hum_XLOC_001020,HAP1,0.0,0.4938795268535614
Hum_XLOC_001029,HAP1,0.0,0.49378690123558044
Hum_XLOC_001066,HAP1,1.0,0.49374428391456604
Hum_XLOC_001120,HAP1,0.0,0.49382835626602173
Hum_XLOC_001121,HAP1,0.0,0.4938409626483917
Hum_XLOC_001122,HAP1,0.0,0.4938737750053406
Hum_XLOC_001125,HAP1,0.0,0.4939066767692566
Hum_XLOC_001132,HAP1,0.0,0.49390995502471924
Hum_XLOC_001138,HAP1,0.0,0.49380114674568176
Hum_XLOC_001144,HAP1,0.0,0.4937419593334198
Hum_XLOC_001146,HAP1,0.0,0.4937325119972229
Hum_XLOC_001188,HAP1,0.0,0.49373018741607666
Hum_XLOC_001191,HAP1,0.0,0.4936954081058502
Hum_XLOC_001192,HAP1,0.0,0.49373728036880493
Hum_XLOC_001217,HAP1,0.0,0.49367985129356384
Hum_XLOC_001222,HAP1,0.0,0.4937483072280884
Hum_XLOC_001228,HAP1,0.0,0.4940008223056793
Hum_XLOC_001230,HAP1,0.0,0.49378401041030884
Hum_XLOC_001237,HAP1,0.0,0.49383288621902466
Hum_XLOC_001243,HAP1,0.0,0.4938123822212219
Hum_XLOC_001275,HAP1,0.0,0.493789941072464
Hum_XLOC_001279,HAP1,0.0,0.49376562237739563
Hum_XLOC_001291,HAP1,0.0,0.49386119842529297
Hum_XLOC_001296,HAP1,0.0,0.49385887384414673
Hum_XLOC_001297,HAP1,0.0,0.493870347738266
Hum_XLOC_001309,HAP1,0.0,0.49382516741752625
Hum_XLOC_001329,HAP1,0.0,0.4937056601047516
Hum_XLOC_001330,HAP1,0.0,0.49381348490715027
Hum_XLOC_001355,HAP1,0.0,0.4938181936740875
Hum_XLOC_001366,HAP1,0.0,0.49385201930999756
Hum_XLOC_001367,HAP1,0.0,0.4937373101711273
Hum_XLOC_001375,HAP1,0.0,0.493834525346756
Hum_XLOC_001390,HAP1,0.0,0.4938010275363922
Hum_XLOC_001405,HAP1,0.0,0.49389609694480896
Hum_XLOC_001461,HAP1,0.0,0.4937549829483032
Hum_XLOC_001465,HAP1,0.0,0.49378493428230286
Hum_XLOC_001488,HAP1,0.0,0.49397021532058716
Hum_XLOC_001490,HAP1,0.0,0.4941089451313019
Hum_XLOC_001509,HAP1,0.0,0.493925541639328
Hum_XLOC_001516,HAP1,0.0,0.49386826157569885
Hum_XLOC_001532,HAP1,0.0,0.4938724935054779
Hum_XLOC_001539,HAP1,0.0,0.49381691217422485
Hum_XLOC_001541,HAP1,0.0,0.4938415586948395
Hum_XLOC_001542,HAP1,0.0,0.49389609694480896
Hum_XLOC_001548,HAP1,1.0,0.49389156699180603
Hum_XLOC_001559,HAP1,0.0,0.4937986433506012
Hum_XLOC_001565,HAP1,0.0,0.49398428201675415
Hum_XLOC_001566,HAP1,0.0,0.49393752217292786
Hum_XLOC_001575,HAP1,0.0,0.4939144253730774
Hum_XLOC_001580,HAP1,0.0,0.49381929636001587
Hum_XLOC_001590,HAP1,0.0,0.4938109815120697
Hum_XLOC_001615,HAP1,0.0,0.49398916959762573
Hum_XLOC_001624,HAP1,0.0,0.4939344823360443
Hum_XLOC_001639,HAP1,0.0,0.49386608600616455
Hum_XLOC_001661,HAP1,0.0,0.4937952160835266
Hum_XLOC_001666,HAP1,0.0,0.49369141459465027
Hum_XLOC_001668,HAP1,0.0,0.4938295781612396
Hum_XLOC_001688,HAP1,0.0,0.4937137961387634
Hum_XLOC_001689,HAP1,0.0,0.49377375841140747
Hum_XLOC_001695,HAP1,0.0,0.49394193291664124
Hum_XLOC_001696,HAP1,0.0,0.49390551447868347
Hum_XLOC_001698,HAP1,0.0,0.49376180768013
Hum_XLOC_001707,HAP1,0.0,0.49384352564811707
Hum_XLOC_001760,HAP1,0.0,0.4937862753868103
Hum_XLOC_001761,HAP1,0.0,0.49382200837135315
Hum_XLOC_001773,HAP1,0.0,0.4938664436340332
Hum_XLOC_001775,HAP1,0.0,0.493808776140213
Hum_XLOC_001779,HAP1,0.0,0.4940917193889618
Hum_XLOC_001783,HAP1,0.0,0.49383544921875
Hum_XLOC_001791,HAP1,0.0,0.49379947781562805
Hum_XLOC_001805,HAP1,0.0,0.4938957691192627
Hum_XLOC_001809,HAP1,0.0,0.49369704723358154
Hum_XLOC_001848,HAP1,0.0,0.49385398626327515
Hum_XLOC_001919,HAP1,1.0,0.4936661422252655
Hum_XLOC_001941,HAP1,0.0,0.4938022494316101
Hum_XLOC_001942,HAP1,0.0,0.49379923939704895
Hum_XLOC_001949,HAP1,0.0,0.493723601102829
Hum_XLOC_001950,HAP1,0.0,0.4938512146472931
Hum_XLOC_001953,HAP1,0.0,0.49371588230133057
Hum_XLOC_001957,HAP1,0.0,0.49372604489326477
Hum_XLOC_001961,HAP1,0.0,0.49384376406669617
Hum_XLOC_001969,HAP1,0.0,0.49375447630882263
Hum_XLOC_002024,HAP1,0.0,0.4938211441040039
Hum_XLOC_002028,HAP1,0.0,0.49383360147476196
Hum_XLOC_002033,HAP1,0.0,0.4938536584377289
Hum_XLOC_002036,HAP1,0.0,0.49396148324012756
Hum_XLOC_002037,HAP1,0.0,0.49394431710243225
Hum_XLOC_002041,HAP1,0.0,0.49381715059280396
Hum_XLOC_002059,HAP1,0.0,0.49398329854011536
Hum_XLOC_002061,HAP1,0.0,0.49386656284332275
Hum_XLOC_002068,HAP1,0.0,0.4937431812286377
Hum_XLOC_002081,HAP1,0.0,0.4939187169075012
Hum_XLOC_002093,HAP1,0.0,0.4938710331916809
Hum_XLOC_002099,HAP1,0.0,0.493804007768631
Hum_XLOC_002144,HAP1,0.0,0.49390923976898193
Hum_XLOC_002150,HAP1,0.0,0.49369966983795166
Hum_XLOC_002152,HAP1,0.0,0.4938465654850006
Hum_XLOC_002154,HAP1,0.0,0.4938419759273529
Hum_XLOC_002169,HAP1,0.0,0.493715763092041
Hum_XLOC_002170,HAP1,0.0,0.4938243329524994
Hum_XLOC_002176,HAP1,0.0,0.4938715696334839
Hum_XLOC_002178,HAP1,0.0,0.49380555748939514
Hum_XLOC_002186,HAP1,1.0,0.49379852414131165
Hum_XLOC_002204,HAP1,0.0,0.49375632405281067
Hum_XLOC_002205,HAP1,0.0,0.49376180768013
Hum_XLOC_002219,HAP1,0.0,0.49376121163368225
Hum_XLOC_002244,HAP1,0.0,0.4938221871852875
Hum_XLOC_002252,HAP1,0.0,0.4937497079372406
Hum_XLOC_002261,HAP1,0.0,0.49373766779899597
Hum_XLOC_002262,HAP1,0.0,0.49372580647468567
Hum_XLOC_002265,HAP1,0.0,0.49386608600616455
Hum_XLOC_002271,HAP1,0.0,0.4938158094882965
Hum_XLOC_002280,HAP1,0.0,0.4938684105873108
Hum_XLOC_002282,HAP1,1.0,0.4936845004558563
Hum_XLOC_002283,HAP1,0.0,0.493743360042572
Hum_XLOC_002284,HAP1,0.0,0.4940660297870636
Hum_XLOC_002294,HAP1,0.0,0.49384719133377075
Hum_XLOC_002296,HAP1,0.0,0.49375179409980774
Hum_XLOC_002299,HAP1,0.0,0.49394914507865906
Hum_XLOC_002301,HAP1,0.0,0.4940292537212372
Hum_XLOC_002306,HAP1,0.0,0.4939960539340973
Hum_XLOC_002311,HAP1,0.0,0.49379411339759827
Hum_XLOC_002313,HAP1,1.0,0.4939582943916321
Hum_XLOC_002314,HAP1,1.0,0.4939826726913452
Hum_XLOC_002327,HAP1,0.0,0.49394217133522034
Hum_XLOC_002330,HAP1,0.0,0.4939033091068268
Hum_XLOC_002338,HAP1,0.0,0.49385860562324524
Hum_XLOC_002344,HAP1,0.0,0.4938136339187622
Hum_XLOC_002347,HAP1,0.0,0.4937168061733246
Hum_XLOC_002348,HAP1,0.0,0.4936554431915283
Hum_XLOC_002362,HAP1,0.0,0.49380457401275635
Hum_XLOC_002364,HAP1,0.0,0.49378103017807007
Hum_XLOC_002383,HAP1,0.0,0.49366670846939087
Hum_XLOC_002386,HAP1,0.0,0.493845671415329
Hum_XLOC_002390,HAP1,0.0,0.4939892888069153
Hum_XLOC_002394,HAP1,0.0,0.49383121728897095
Hum_XLOC_002398,HAP1,0.0,0.49371179938316345
Hum_XLOC_002399,HAP1,0.0,0.4939098358154297
Hum_XLOC_002408,HAP1,0.0,0.49371275305747986
Hum_XLOC_002414,HAP1,0.0,0.49383795261383057
Hum_XLOC_002418,HAP1,0.0,0.4937966763973236
Hum_XLOC_002435,HAP1,1.0,0.4937470853328705
Hum_XLOC_002440,HAP1,0.0,0.4939638078212738
Hum_XLOC_002489,HAP1,0.0,0.4937393069267273
Hum_XLOC_002490,HAP1,0.0,0.4935988485813141
Hum_XLOC_002493,HAP1,0.0,0.4938364326953888
Hum_XLOC_002520,HAP1,0.0,0.49405527114868164
Hum_XLOC_002524,HAP1,0.0,0.49406924843788147
Hum_XLOC_002546,HAP1,0.0,0.49397963285446167
Hum_XLOC_002560,HAP1,0.0,0.49392274022102356
Hum_XLOC_002570,HAP1,0.0,0.494069367647171
Hum_XLOC_002577,HAP1,0.0,0.49398672580718994
Hum_XLOC_002579,HAP1,0.0,0.4938821494579315
Hum_XLOC_002586,HAP1,0.0,0.49374017119407654
Hum_XLOC_002589,HAP1,0.0,0.49394264817237854
Hum_XLOC_002629,HAP1,0.0,0.49391406774520874
Hum_XLOC_002631,HAP1,0.0,0.49384456872940063
Hum_XLOC_002635,HAP1,0.0,0.49380573630332947
Hum_XLOC_002644,HAP1,0.0,0.49388617277145386
Hum_XLOC_002646,HAP1,0.0,0.4939002990722656
Hum_XLOC_002653,HAP1,0.0,0.4937624931335449
Hum_XLOC_002681,HAP1,0.0,0.4938944876194
Hum_XLOC_002695,HAP1,0.0,0.49386388063430786
Hum_XLOC_002702,HAP1,0.0,0.49388387799263
Hum_XLOC_002705,HAP1,0.0,0.49389854073524475
Hum_XLOC_002711,HAP1,0.0,0.49390098452568054
Hum_XLOC_002714,HAP1,0.0,0.4938737750053406
Hum_XLOC_002717,HAP1,0.0,0.4938611090183258
Hum_XLOC_002725,HAP1,0.0,0.4940543472766876
Hum_XLOC_002741,HAP1,0.0,0.49398812651634216
Hum_XLOC_002742,HAP1,1.0,0.49385231733322144
Hum_XLOC_002744,HAP1,0.0,0.49385911226272583
Hum_XLOC_002760,HAP1,0.0,0.4939503073692322
Hum_XLOC_002788,HAP1,0.0,0.4939559996128082
Hum_XLOC_002792,HAP1,0.0,0.49392586946487427
Hum_XLOC_002796,HAP1,0.0,0.4939176142215729
Hum_XLOC_002817,HAP1,0.0,0.4938615560531616
Hum_XLOC_002836,HAP1,1.0,0.4937093257904053
Hum_XLOC_002844,HAP1,0.0,0.49380794167518616
Hum_XLOC_002845,HAP1,0.0,0.49393054842948914
Hum_XLOC_002859,HAP1,0.0,0.49370041489601135
Hum_XLOC_002889,HAP1,0.0,0.4939602017402649
Hum_XLOC_002911,HAP1,0.0,0.4940222203731537
Hum_XLOC_002935,HAP1,0.0,0.4938146471977234
Hum_XLOC_002937,HAP1,0.0,0.49382805824279785
Hum_XLOC_002967,HAP1,0.0,0.49380064010620117
Hum_XLOC_002983,HAP1,0.0,0.49388453364372253
Hum_XLOC_002986,HAP1,0.0,0.4939778745174408
Hum_XLOC_002990,HAP1,0.0,0.49394357204437256
Hum_XLOC_003039,HAP1,0.0,0.49372342228889465
Hum_XLOC_003061,HAP1,0.0,0.4939538538455963
Hum_XLOC_003086,HAP1,0.0,0.49393948912620544
Hum_XLOC_003099,HAP1,0.0,0.493773877620697
Hum_XLOC_003109,HAP1,0.0,0.49388667941093445
Hum_XLOC_003128,HAP1,0.0,0.49392449855804443
Hum_XLOC_003134,HAP1,0.0,0.49395543336868286
Hum_XLOC_003137,HAP1,0.0,0.4938139319419861
Hum_XLOC_003154,HAP1,0.0,0.4938669204711914
Hum_XLOC_003155,HAP1,0.0,0.4939570128917694
Hum_XLOC_003171,HAP1,0.0,0.49388447403907776
Hum_XLOC_003209,HAP1,0.0,0.49386632442474365
Hum_XLOC_003215,HAP1,0.0,0.49394381046295166
Hum_XLOC_003221,HAP1,0.0,0.4936348795890808
Hum_XLOC_003232,HAP1,0.0,0.4938223659992218
Hum_XLOC_003268,HAP1,1.0,0.49389389157295227
Hum_XLOC_003269,HAP1,0.0,0.4938550591468811
Hum_XLOC_003286,HAP1,0.0,0.49399301409721375
Hum_XLOC_003290,HAP1,0.0,0.4937452971935272
Hum_XLOC_003294,HAP1,0.0,0.493711918592453
Hum_XLOC_003321,HAP1,0.0,0.49388331174850464
Hum_XLOC_003324,HAP1,0.0,0.4937838912010193
Hum_XLOC_003334,HAP1,0.0,0.4936947226524353
Hum_XLOC_003337,HAP1,0.0,0.49368059635162354
Hum_XLOC_003338,HAP1,0.0,0.49371784925460815
Hum_XLOC_003352,HAP1,0.0,0.4939884841442108
Hum_XLOC_003357,HAP1,0.0,0.4938470721244812
Hum_XLOC_003361,HAP1,0.0,0.4938986599445343
Hum_XLOC_003371,HAP1,0.0,0.49375608563423157
Hum_XLOC_003381,HAP1,0.0,0.49374866485595703
Hum_XLOC_003408,HAP1,0.0,0.4936928153038025
Hum_XLOC_003436,HAP1,0.0,0.4936962425708771
Hum_XLOC_003440,HAP1,0.0,0.49375051259994507
Hum_XLOC_003450,HAP1,0.0,0.4939720034599304
Hum_XLOC_003466,HAP1,0.0,0.49388569593429565
Hum_XLOC_003488,HAP1,0.0,0.4937294125556946
Hum_XLOC_003491,HAP1,0.0,0.49369576573371887
Hum_XLOC_003497,HAP1,0.0,0.49382713437080383
Hum_XLOC_003498,HAP1,0.0,0.49371442198753357
Hum_XLOC_003502,HAP1,0.0,0.4937942326068878
Hum_XLOC_003518,HAP1,0.0,0.4937655031681061
Hum_XLOC_003532,HAP1,0.0,0.49383610486984253
Hum_XLOC_003543,HAP1,0.0,0.4939831793308258
Hum_XLOC_003554,HAP1,1.0,0.4937536418437958
Hum_XLOC_003563,HAP1,0.0,0.4938484728336334
Hum_XLOC_003567,HAP1,0.0,0.49377143383026123
Hum_XLOC_003568,HAP1,0.0,0.4937880039215088
Hum_XLOC_003570,HAP1,0.0,0.49368634819984436
Hum_XLOC_003571,HAP1,0.0,0.493732213973999
Hum_XLOC_003593,HAP1,0.0,0.4937535524368286
Hum_XLOC_003594,HAP1,0.0,0.49392175674438477
Hum_XLOC_003598,HAP1,0.0,0.49368634819984436
Hum_XLOC_003626,HAP1,0.0,0.4936966896057129
Hum_XLOC_003628,HAP1,0.0,0.49372848868370056
Hum_XLOC_003630,HAP1,0.0,0.49375447630882263
Hum_XLOC_003641,HAP1,0.0,0.49385830760002136
Hum_XLOC_003662,HAP1,0.0,0.49387213587760925
Hum_XLOC_003665,HAP1,0.0,0.4939848780632019
Hum_XLOC_003672,HAP1,0.0,0.4938783049583435
Hum_XLOC_003673,HAP1,0.0,0.49374666810035706
Hum_XLOC_003674,HAP1,0.0,0.49393171072006226
Hum_XLOC_003676,HAP1,0.0,0.49383795261383057
Hum_XLOC_003686,HAP1,0.0,0.4937249422073364
Hum_XLOC_003697,HAP1,0.0,0.49382707476615906
Hum_XLOC_003717,HAP1,0.0,0.49378180503845215
Hum_XLOC_003725,HAP1,0.0,0.4938192367553711
Hum_XLOC_003743,HAP1,0.0,0.4939366281032562
Hum_XLOC_003754,HAP1,0.0,0.49390605092048645
Hum_XLOC_003766,HAP1,0.0,0.49402105808258057
Hum_XLOC_003775,HAP1,0.0,0.4939776659011841
Hum_XLOC_003790,HAP1,0.0,0.4938492774963379
Hum_XLOC_003799,HAP1,0.0,0.49372562766075134
Hum_XLOC_003853,HAP1,0.0,0.493863582611084
Hum_XLOC_003865,HAP1,0.0,0.49375104904174805
Hum_XLOC_003871,HAP1,0.0,0.49385493993759155
Hum_XLOC_003891,HAP1,0.0,0.4939897656440735
Hum_XLOC_003892,HAP1,0.0,0.49387305974960327
Hum_XLOC_003910,HAP1,0.0,0.4940178692340851
Hum_XLOC_003911,HAP1,0.0,0.4939849376678467
Hum_XLOC_003952,HAP1,0.0,0.49386993050575256
Hum_XLOC_003971,HAP1,0.0,0.4938149154186249
Hum_XLOC_003988,HAP1,0.0,0.4937925338745117
Hum_XLOC_004020,HAP1,0.0,0.493820458650589
Hum_XLOC_004035,HAP1,0.0,0.4939393699169159
Hum_XLOC_004036,HAP1,0.0,0.49410194158554077
Hum_XLOC_004048,HAP1,0.0,0.493815153837204
Hum_XLOC_004068,HAP1,0.0,0.49379870295524597
Hum_XLOC_004069,HAP1,0.0,0.49370238184928894
Hum_XLOC_004095,HAP1,0.0,0.4939969778060913
Hum_XLOC_004096,HAP1,0.0,0.4940246641635895
Hum_XLOC_004116,HAP1,1.0,0.4939897656440735
Hum_XLOC_004123,HAP1,0.0,0.49386459589004517
Hum_XLOC_004134,HAP1,0.0,0.4936915934085846
Hum_XLOC_004161,HAP1,0.0,0.49374598264694214
Hum_XLOC_004168,HAP1,0.0,0.49378421902656555
Hum_XLOC_004169,HAP1,0.0,0.4938270151615143
Hum_XLOC_004177,HAP1,0.0,0.4938221275806427
Hum_XLOC_004200,HAP1,0.0,0.4938754141330719
Hum_XLOC_004201,HAP1,0.0,0.49385422468185425
Hum_XLOC_004219,HAP1,0.0,0.49375876784324646
Hum_XLOC_004226,HAP1,0.0,0.493853360414505
Hum_XLOC_004227,HAP1,0.0,0.4938221871852875
Hum_XLOC_004236,HAP1,1.0,0.49367356300354004
Hum_XLOC_004254,HAP1,1.0,0.4939107596874237
Hum_XLOC_004255,HAP1,0.0,0.4939410090446472
Hum_XLOC_004262,HAP1,1.0,0.49380412697792053
Hum_XLOC_004269,HAP1,0.0,0.49374982714653015
Hum_XLOC_004277,HAP1,0.0,0.4937872588634491
Hum_XLOC_004278,HAP1,0.0,0.4936736822128296
Hum_XLOC_004282,HAP1,0.0,0.49391743540763855
Hum_XLOC_004287,HAP1,0.0,0.493797242641449
Hum_XLOC_004293,HAP1,0.0,0.4939413070678711
Hum_XLOC_004302,HAP1,0.0,0.4939769506454468
Hum_XLOC_004303,HAP1,0.0,0.4938579499721527
Hum_XLOC_004306,HAP1,0.0,0.4937209486961365
Hum_XLOC_004309,HAP1,0.0,0.49398818612098694
Hum_XLOC_004314,HAP1,0.0,0.49389341473579407
Hum_XLOC_004317,HAP1,0.0,0.49395233392715454
Hum_XLOC_004336,HAP1,0.0,0.493769109249115
Hum_XLOC_004343,HAP1,0.0,0.4938637614250183
Hum_XLOC_004350,HAP1,0.0,0.4938463270664215
Hum_XLOC_004361,HAP1,0.0,0.4937511086463928
Hum_XLOC_004363,HAP1,0.0,0.49382540583610535
Hum_XLOC_004401,HAP1,0.0,0.49370959401130676
Hum_XLOC_004405,HAP1,1.0,0.49362117052078247
Hum_XLOC_004407,HAP1,0.0,0.49375471472740173
Hum_XLOC_004424,HAP1,0.0,0.49392226338386536
Hum_XLOC_004437,HAP1,0.0,0.4937296509742737
Hum_XLOC_004446,HAP1,0.0,0.49389761686325073
Hum_XLOC_004457,HAP1,0.0,0.49393507838249207
Hum_XLOC_004482,HAP1,0.0,0.4938912093639374
Hum_XLOC_004502,HAP1,0.0,0.49384185671806335
Hum_XLOC_004515,HAP1,0.0,0.49376633763313293
Hum_XLOC_004529,HAP1,0.0,0.4938002824783325
Hum_XLOC_004535,HAP1,0.0,0.49378761649131775
Hum_XLOC_004553,HAP1,0.0,0.4939185678958893
Hum_XLOC_004566,HAP1,0.0,0.49374616146087646
Hum_XLOC_004567,HAP1,0.0,0.49377354979515076
Hum_XLOC_004572,HAP1,0.0,0.4939100742340088
Hum_XLOC_004578,HAP1,0.0,0.49379006028175354
Hum_XLOC_004580,HAP1,0.0,0.4937637746334076
Hum_XLOC_004581,HAP1,0.0,0.4938310980796814
Hum_XLOC_004587,HAP1,0.0,0.49391400814056396
Hum_XLOC_004600,HAP1,0.0,0.49395328760147095
Hum_XLOC_004601,HAP1,0.0,0.4938720166683197
Hum_XLOC_004607,HAP1,0.0,0.49385830760002136
Hum_XLOC_004617,HAP1,0.0,0.49387773871421814
Hum_XLOC_004619,HAP1,0.0,0.49392926692962646
Hum_XLOC_004620,HAP1,0.0,0.49401068687438965
Hum_XLOC_004632,HAP1,0.0,0.4938232898712158
Hum_XLOC_004636,HAP1,0.0,0.49392902851104736
Hum_XLOC_004652,HAP1,0.0,0.4938183128833771
Hum_XLOC_004653,HAP1,0.0,0.49379846453666687
Hum_XLOC_004657,HAP1,1.0,0.49391743540763855
Hum_XLOC_004661,HAP1,0.0,0.4937313497066498
Hum_XLOC_004683,HAP1,0.0,0.4937322735786438
Hum_XLOC_004684,HAP1,0.0,0.4938635230064392
Hum_XLOC_004688,HAP1,0.0,0.493787944316864
Hum_XLOC_004689,HAP1,0.0,0.4937549829483032
Hum_XLOC_004705,HAP1,0.0,0.49384841322898865
Hum_XLOC_004717,HAP1,1.0,0.49387621879577637
Hum_XLOC_004718,HAP1,0.0,0.4938676059246063
Hum_XLOC_004733,HAP1,0.0,0.49379125237464905
Hum_XLOC_004741,HAP1,0.0,0.49376609921455383
