auprc,auroc,colsample_bytree,holdout,learning_rate,max_depth,min_child_weight,n_estimators,seed,spw_mode,subsample
0.1221,0.7366,0.8,MDA-MB-231,0.05,3,,400,1,sqrt,0.8
0.1227,0.7449,0.8,MDA-MB-231,0.05,3,,400,2,sqrt,0.8
0.1597,0.72,0.8,HAP1,0.05,6,,400,0,sqrt,0.8
0.1685,0.7274,0.8,HAP1,0.05,6,,400,1,sqrt,0.8
0.1653,0.7181,0.8,HAP1,0.05,6,,400,2,sqrt,0.8
0.1493,0.6616,0.8,K562,0.05,6,,400,0,sqrt,0.8
0.1409,0.6552,0.8,K562,0.05,6,,400,1,sqrt,0.8
0.1513,0.6637,0.8,K562,0.05,6,,400,2,sqrt,0.8
0.0896,0.7147,0.8,MDA-MB-231,0.05,6,,400,0,sqrt,0.8
0.0924,0.7169,0.8,MDA-MB-231,0.05,6,,400,1,sqrt,0.8
0.0901,0.7152,0.8,MDA-MB-231,0.05,6,,400,2,sqrt,0.8
0.1668,0.7306,0.8,HAP1,0.05,9,,400,0,sqrt,0.8
0.1682,0.7228,0.8,HAP1,0.05,9,,400,1,sqrt,0.8
0.1674,0.7284,0.8,HAP1,0.05,9,,400,2,sqrt,0.8
0.1557,0.6906,0.8,K562,0.05,9,,400,0,sqrt,0.8
0.1518,0.6863,0.8,K562,0.05,9,,400,1,sqrt,0.8
0.1496,0.6845,0.8,K562,0.05,9,,400,2,sqrt,0.8
0.084,0.7124,0.8,MDA-MB-231,0.05,9,,400,0,sqrt,0.8
0.091,0.7146,0.8,MDA-MB-231,0.05,9,,400,1,sqrt,0.8
0.0871,0.7169,0.8,MDA-MB-231,0.05,9,,400,2,sqrt,0.8
0.1795,0.7297,0.8,HAP1,0.05,3,,400,0,balanced,0.8
0.1833,0.7272,0.8,HAP1,0.05,3,,400,1,balanced,0.8
0.1747,0.7222,0.8,HAP1,0.05,3,,400,2,balanced,0.8
0.1517,0.6458,0.8,K562,0.05,3,,400,0,balanced,0.8
0.1487,0.6462,0.8,K562,0.05,3,,400,1,balanced,0.8
0.1505,0.6394,0.8,K562,0.05,3,,400,2,balanced,0.8
0.1227,0.7356,0.8,MDA-MB-231,0.05,3,,400,0,balanced,0.8
0.1179,0.7358,0.8,MDA-MB-231,0.05,3,,400,1,balanced,0.8
0.1168,0.7457,0.8,MDA-MB-231,0.05,3,,400,2,balanced,0.8
0.16,0.7208,0.8,HAP1,0.05,6,,400,0,balanced,0.8
0.1626,0.7106,0.8,HAP1,0.05,6,,400,1,balanced,0.8
0.165,0.7156,0.8,HAP1,0.05,6,,400,2,balanced,0.8
0.1404,0.634,0.8,K562,0.05,6,,400,0,balanced,0.8
0.1324,0.6169,0.8,K562,0.05,6,,400,1,balanced,0.8
0.1371,0.6304,0.8,K562,0.05,6,,400,2,balanced,0.8
0.0915,0.7093,0.8,MDA-MB-231,0.05,6,,400,0,balanced,0.8
0.0942,0.7248,0.8,MDA-MB-231,0.05,6,,400,1,balanced,0.8
0.0916,0.7077,0.8,MDA-MB-231,0.05,6,,400,2,balanced,0.8
0.1647,0.7134,0.8,HAP1,0.05,9,,400,0,balanced,0.8
0.1657,0.7305,0.8,HAP1,0.05,9,,400,1,balanced,0.8
0.1684,0.7321,0.8,HAP1,0.05,9,,400,2,balanced,0.8
0.1423,0.6584,0.8,K562,0.05,9,,400,0,balanced,0.8
0.1446,0.6583,0.8,K562,0.05,9,,400,1,balanced,0.8
0.1489,0.6734,0.8,K562,0.05,9,,400,2,balanced,0.8
0.0876,0.705,0.8,MDA-MB-231,0.05,9,,400,0,balanced,0.8
0.0926,0.7104,0.8,MDA-MB-231,0.05,9,,400,1,balanced,0.8
0.0905,0.71,0.8,MDA-MB-231,0.05,9,,400,2,balanced,0.8
0.1784,0.7335,0.8,HAP1,0.02,3,,1000,0,one,0.8
0.1811,0.7344,0.8,HAP1,0.02,3,,1000,1,one,0.8
0.1752,0.7316,0.8,HAP1,0.02,3,,1000,2,one,0.8
0.1603,0.6727,0.8,K562,0.02,3,,1000,0,one,0.8
0.1611,0.6717,0.8,K562,0.02,3,,1000,1,one,0.8
0.1573,0.6642,0.8,K562,0.02,3,,1000,2,one,0.8
0.1338,0.7415,0.8,MDA-MB-231,0.02,3,,1000,0,one,0.8
0.1228,0.7393,0.8,MDA-MB-231,0.02,3,,1000,1,one,0.8
0.1365,0.7448,0.8,MDA-MB-231,0.02,3,,1000,2,one,0.8
0.1743,0.7329,0.8,HAP1,0.1,3,,200,0,one,0.8
0.1755,0.7225,0.8,HAP1,0.1,3,,200,1,one,0.8
0.1718,0.7227,0.8,HAP1,0.1,3,,200,2,one,0.8
0.1582,0.6663,0.8,K562,0.1,3,,200,0,one,0.8
0.1497,0.6543,0.8,K562,0.1,3,,200,1,one,0.8
0.1542,0.6642,0.8,K562,0.1,3,,200,2,one,0.8
0.1196,0.7301,0.8,MDA-MB-231,0.1,3,,200,0,one,0.8
0.1347,0.7314,0.8,MDA-MB-231,0.1,3,,200,1,one,0.8
0.1265,0.7381,0.8,MDA-MB-231,0.1,3,,200,2,one,0.8
0.1799,0.7367,0.8,HAP1,0.05,3,5,400,0,one,0.8
0.1779,0.7333,0.8,HAP1,0.05,3,5,400,1,one,0.8
0.1767,0.729,0.8,HAP1,0.05,3,5,400,2,one,0.8
0.1628,0.6695,0.8,K562,0.05,3,5,400,0,one,0.8
0.1601,0.673,0.8,K562,0.05,3,5,400,1,one,0.8
0.1557,0.6602,0.8,K562,0.05,3,5,400,2,one,0.8
0.1212,0.7378,0.8,MDA-MB-231,0.05,3,5,400,0,one,0.8
0.1189,0.7358,0.8,MDA-MB-231,0.05,3,5,400,1,one,0.8
0.1346,0.7425,0.8,MDA-MB-231,0.05,3,5,400,2,one,0.8
0.172,0.7307,0.8,HAP1,0.05,3,20,400,0,one,0.8
0.1723,0.7252,0.8,HAP1,0.05,3,20,400,1,one,0.8
0.1685,0.73,0.8,HAP1,0.05,3,20,400,2,one,0.8
0.159,0.6756,0.8,K562,0.05,3,20,400,0,one,0.8
0.1602,0.678,0.8,K562,0.05,3,20,400,1,one,0.8
0.1547,0.6631,0.8,K562,0.05,3,20,400,2,one,0.8
0.0844,0.7352,0.8,MDA-MB-231,0.05,3,20,400,0,one,0.8
0.0921,0.7414,0.8,MDA-MB-231,0.05,3,20,400,1,one,0.8
0.0978,0.7471,0.8,MDA-MB-231,0.05,3,20,400,2,one,0.8
0.1686,0.7215,0.8,HAP1,0.05,3,,400,0,one,0.5
0.1815,0.7312,0.8,HAP1,0.05,3,,400,1,one,0.5
0.1694,0.7299,0.8,HAP1,0.05,3,,400,2,one,0.5
0.1558,0.6554,0.8,K562,0.05,3,,400,0,one,0.5
0.1568,0.6624,0.8,K562,0.05,3,,400,1,one,0.5
0.1503,0.6451,0.8,K562,0.05,3,,400,2,one,0.5
0.107,0.7508,0.8,MDA-MB-231,0.05,3,,400,0,one,0.5
0.1227,0.739,0.8,MDA-MB-231,0.05,3,,400,1,one,0.5
0.123,0.7421,0.8,MDA-MB-231,0.05,3,,400,2,one,0.5
0.1748,0.7202,0.3,HAP1,0.05,3,,400,0,one,0.8
0.1662,0.7216,0.3,HAP1,0.05,3,,400,1,one,0.8
0.1594,0.7142,0.3,HAP1,0.05,3,,400,2,one,0.8
0.1565,0.6716,0.3,K562,0.05,3,,400,0,one,0.8
0.154,0.6621,0.3,K562,0.05,3,,400,1,one,0.8
0.1542,0.6581,0.3,K562,0.05,3,,400,2,one,0.8
0.1588,0.7484,0.3,MDA-MB-231,0.05,3,,400,0,one,0.8
0.1478,0.7467,0.3,MDA-MB-231,0.05,3,,400,1,one,0.8
0.1446,0.7484,0.3,MDA-MB-231,0.05,3,,400,2,one,0.8
