auprc,auroc,colsample_bytree,holdout,learning_rate,max_depth,n_estimators,seed,spw_mode,subsample
0.162,0.6792,0.3,K562,0.05,3,400,4,one,0.8
0.1573,0.66,0.3,K562,0.05,3,400,5,one,0.8
0.1576,0.667,0.3,K562,0.05,3,400,6,one,0.8
0.1547,0.6759,0.3,K562,0.05,3,400,7,one,0.8
0.1601,0.6798,0.3,K562,0.05,3,400,8,one,0.8
0.1569,0.6717,0.3,K562,0.05,3,400,9,one,0.8
0.1555,0.6743,0.3,K562,0.05,3,400,10,one,0.8
0.1526,0.6664,0.3,K562,0.05,3,400,11,one,0.8
0.1588,0.7484,0.3,MDA-MB-231,0.05,3,400,0,one,0.8
0.1478,0.7467,0.3,MDA-MB-231,0.05,3,400,1,one,0.8
0.1446,0.7484,0.3,MDA-MB-231,0.05,3,400,2,one,0.8
0.1525,0.7519,0.3,MDA-MB-231,0.05,3,400,3,one,0.8
0.1521,0.745,0.3,MDA-MB-231,0.05,3,400,4,one,0.8
0.1462,0.7525,0.3,MDA-MB-231,0.05,3,400,5,one,0.8
0.1563,0.7572,0.3,MDA-MB-231,0.05,3,400,6,one,0.8
0.162,0.7541,0.3,MDA-MB-231,0.05,3,400,7,one,0.8
0.1503,0.744,0.3,MDA-MB-231,0.05,3,400,8,one,0.8
0.1611,0.7525,0.3,MDA-MB-231,0.05,3,400,9,one,0.8
0.1564,0.7528,0.3,MDA-MB-231,0.05,3,400,10,one,0.8
0.1622,0.752,0.3,MDA-MB-231,0.05,3,400,11,one,0.8
0.1784,0.7335,0.8,HAP1,0.02,3,1000,0,one,0.8
0.1811,0.7344,0.8,HAP1,0.02,3,1000,1,one,0.8
0.1752,0.7316,0.8,HAP1,0.02,3,1000,2,one,0.8
0.1753,0.7343,0.8,HAP1,0.02,3,1000,3,one,0.8
0.1744,0.7333,0.8,HAP1,0.02,3,1000,4,one,0.8
0.1795,0.7312,0.8,HAP1,0.02,3,1000,5,one,0.8
0.1776,0.7336,0.8,HAP1,0.02,3,1000,6,one,0.8
0.1748,0.7351,0.8,HAP1,0.02,3,1000,7,one,0.8
0.1743,0.7302,0.8,HAP1,0.02,3,1000,8,one,0.8
0.1795,0.7333,0.8,HAP1,0.02,3,1000,9,one,0.8
0.1762,0.7324,0.8,HAP1,0.02,3,1000,10,one,0.8
0.1773,0.7267,0.8,HAP1,0.02,3,1000,11,one,0.8
0.1603,0.6727,0.8,K562,0.02,3,1000,0,one,0.8
0.1611,0.6717,0.8,K562,0.02,3,1000,1,one,0.8
0.1573,0.6642,0.8,K562,0.02,3,1000,2,one,0.8
0.1588,0.6708,0.8,K562,0.02,3,1000,3,one,0.8
0.1597,0.6656,0.8,K562,0.02,3,1000,4,one,0.8
0.1577,0.6677,0.8,K562,0.02,3,1000,5,one,0.8
0.1606,0.6758,0.8,K562,0.02,3,1000,6,one,0.8
0.1604,0.6772,0.8,K562,0.02,3,1000,7,one,0.8
0.1582,0.6684,0.8,K562,0.02,3,1000,8,one,0.8
0.1596,0.671,0.8,K562,0.02,3,1000,9,one,0.8
0.1606,0.6687,0.8,K562,0.02,3,1000,10,one,0.8
0.1605,0.6696,0.8,K562,0.02,3,1000,11,one,0.8
0.1338,0.7415,0.8,MDA-MB-231,0.02,3,1000,0,one,0.8
0.1228,0.7393,0.8,MDA-MB-231,0.02,3,1000,1,one,0.8
0.1365,0.7448,0.8,MDA-MB-231,0.02,3,1000,2,one,0.8
0.1375,0.7461,0.8,MDA-MB-231,0.02,3,1000,3,one,0.8
0.1342,0.7446,0.8,MDA-MB-231,0.02,3,1000,4,one,0.8
0.1372,0.7436,0.8,MDA-MB-231,0.02,3,1000,5,one,0.8
0.1396,0.7469,0.8,MDA-MB-231,0.02,3,1000,6,one,0.8
0.1438,0.7442,0.8,MDA-MB-231,0.02,3,1000,7,one,0.8
0.1414,0.7455,0.8,MDA-MB-231,0.02,3,1000,8,one,0.8
0.1437,0.7434,0.8,MDA-MB-231,0.02,3,1000,9,one,0.8
0.1365,0.7451,0.8,MDA-MB-231,0.02,3,1000,10,one,0.8
0.1386,0.742,0.8,MDA-MB-231,0.02,3,1000,11,one,0.8
