target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000016,HAP1,7,1,-0.213,0.0005227267974987626
Hum_XLOC_000016,HAP1,7,2,0.356,0.0005227267974987626
Hum_XLOC_000016,HAP1,14,1,0.568,-0.012486234307289124
Hum_XLOC_000016,HAP1,14,2,0.761,-0.012486234307289124
Hum_XLOC_000016,HAP1,7,1,0.706,-0.036109212785959244
Hum_XLOC_000016,HAP1,7,2,0.002,-0.036109212785959244
Hum_XLOC_000016,HAP1,14,1,0.763,-0.12391962856054306
Hum_XLOC_000016,HAP1,14,2,0.144,-0.12391962856054306
Hum_XLOC_000016,HAP1,7,1,-0.18,-0.09292102605104446
Hum_XLOC_000016,HAP1,7,2,-0.415,-0.09292102605104446
Hum_XLOC_000016,HAP1,14,1,0.053,-0.16541056334972382
Hum_XLOC_000016,HAP1,14,2,-0.324,-0.16541056334972382
Hum_XLOC_000016,HAP1,7,1,0.336,-0.04368367791175842
Hum_XLOC_000016,HAP1,7,2,0.174,-0.04368367791175842
Hum_XLOC_000016,HAP1,14,1,0.42,-0.0986030250787735
Hum_XLOC_000016,HAP1,14,2,-0.435,-0.0986030250787735
Hum_XLOC_000030,HAP1,7,1,0.094,0.015126158483326435
Hum_XLOC_000030,HAP1,7,2,-0.256,0.015126158483326435
Hum_XLOC_000030,HAP1,14,1,0.433,-0.044044818729162216
Hum_XLOC_000030,HAP1,14,2,0.001,-0.044044818729162216
Hum_XLOC_000030,HAP1,7,1,0.311,-0.10836940258741379
Hum_XLOC_000030,HAP1,7,2,-0.664,-0.10836940258741379
Hum_XLOC_000030,HAP1,14,1,-0.378,-0.24095934629440308
Hum_XLOC_000030,HAP1,14,2,-0.333,-0.24095934629440308
Hum_XLOC_000030,HAP1,7,1,-0.001,-0.02723025530576706
Hum_XLOC_000030,HAP1,7,2,0.649,-0.02723025530576706
Hum_XLOC_000030,HAP1,14,1,0.016,-0.09457764029502869
Hum_XLOC_000030,HAP1,14,2,0.506,-0.09457764029502869
Hum_XLOC_000030,HAP1,7,1,0.077,-0.09944288432598114
Hum_XLOC_000030,HAP1,7,2,0.508,-0.09944288432598114
Hum_XLOC_000030,HAP1,14,1,-0.124,-0.18527653813362122
Hum_XLOC_000030,HAP1,14,2,-0.216,-0.18527653813362122
Hum_XLOC_000033,HAP1,7,1,0.056,-0.0766514241695404
Hum_XLOC_000033,HAP1,7,2,0.22,-0.0766514241695404
Hum_XLOC_000033,HAP1,14,1,0.233,-0.1952783614397049
Hum_XLOC_000033,HAP1,14,2,0.238,-0.1952783614397049
Hum_XLOC_000033,HAP1,7,1,-0.96,-0.041282009333372116
Hum_XLOC_000033,HAP1,7,2,-0.169,-0.041282009333372116
Hum_XLOC_000033,HAP1,14,1,-1.036,-0.03992082178592682
Hum_XLOC_000033,HAP1,14,2,0.572,-0.03992082178592682
Hum_XLOC_000033,HAP1,7,1,0.075,-0.0537593811750412
Hum_XLOC_000033,HAP1,7,2,0.199,-0.0537593811750412
Hum_XLOC_000033,HAP1,14,1,0.244,-0.0543442964553833
Hum_XLOC_000033,HAP1,14,2,-0.282,-0.0543442964553833
Hum_XLOC_000033,HAP1,7,1,0.138,-0.05486166104674339
Hum_XLOC_000033,HAP1,7,2,0.162,-0.05486166104674339
Hum_XLOC_000033,HAP1,14,1,-0.009,-0.05746421962976456
Hum_XLOC_000033,HAP1,14,2,-0.245,-0.05746421962976456
Hum_XLOC_000039,HAP1,7,1,-0.397,-0.15142124891281128
Hum_XLOC_000039,HAP1,7,2,-0.161,-0.15142124891281128
Hum_XLOC_000039,HAP1,14,1,-0.5,-0.2024926245212555
Hum_XLOC_000039,HAP1,14,2,-0.481,-0.2024926245212555
Hum_XLOC_000039,HAP1,7,1,0.226,-0.04942120984196663
Hum_XLOC_000039,HAP1,7,2,-0.289,-0.04942120984196663
Hum_XLOC_000039,HAP1,14,1,0.859,-0.11833425611257553
Hum_XLOC_000039,HAP1,14,2,-0.439,-0.11833425611257553
Hum_XLOC_000039,HAP1,7,1,-0.082,-0.0476139560341835
Hum_XLOC_000039,HAP1,7,2,-0.039,-0.0476139560341835
Hum_XLOC_000039,HAP1,14,1,0.506,-0.1034366562962532
Hum_XLOC_000039,HAP1,14,2,-0.706,-0.1034366562962532
Hum_XLOC_000039,HAP1,7,1,-1.267,-0.09917682409286499
Hum_XLOC_000039,HAP1,7,2,1.2,-0.09917682409286499
Hum_XLOC_000039,HAP1,14,1,-0.266,-0.21173660457134247
Hum_XLOC_000039,HAP1,14,2,1.199,-0.21173660457134247
Hum_XLOC_000039,HAP1,7,1,-0.121,-0.03506593778729439
Hum_XLOC_000039,HAP1,7,2,-0.238,-0.03506593778729439
Hum_XLOC_000039,HAP1,14,1,-0.645,-0.1364261358976364
Hum_XLOC_000039,HAP1,14,2,0.634,-0.1364261358976364
Hum_XLOC_000053,HAP1,7,1,0.298,-0.027157779783010483
Hum_XLOC_000053,HAP1,7,2,0.023,-0.027157779783010483
Hum_XLOC_000053,HAP1,14,1,0.432,-0.06816355139017105
Hum_XLOC_000053,HAP1,14,2,-0.157,-0.06816355139017105
Hum_XLOC_000053,HAP1,7,1,0.831,-0.36081662774086
Hum_XLOC_000053,HAP1,7,2,-0.089,-0.36081662774086
Hum_XLOC_000053,HAP1,14,1,0.585,-0.42703697085380554
Hum_XLOC_000053,HAP1,14,2,0.544,-0.42703697085380554
Hum_XLOC_000057,HAP1,7,1,-0.141,-0.07827435433864594
Hum_XLOC_000057,HAP1,7,2,-0.039,-0.07827435433864594
Hum_XLOC_000057,HAP1,14,1,-0.055,-0.14906352758407593
Hum_XLOC_000057,HAP1,14,2,-0.075,-0.14906352758407593
Hum_XLOC_000057,HAP1,7,1,0.115,-0.1100577637553215
Hum_XLOC_000057,HAP1,7,2,-0.084,-0.1100577637553215
Hum_XLOC_000057,HAP1,14,1,-0.267,-0.1761212944984436
Hum_XLOC_000057,HAP1,14,2,0.376,-0.1761212944984436
Hum_XLOC_000057,HAP1,7,1,0.011,-0.056935302913188934
Hum_XLOC_000057,HAP1,7,2,0.027,-0.056935302913188934
Hum_XLOC_000057,HAP1,14,1,-0.833,-0.11806944012641907
Hum_XLOC_000057,HAP1,14,2,0.38,-0.11806944012641907
Hum_XLOC_000057,HAP1,7,1,0.238,-0.06744996458292007
Hum_XLOC_000057,HAP1,7,2,0.374,-0.06744996458292007
Hum_XLOC_000057,HAP1,14,1,0.246,-0.1311783641576767
Hum_XLOC_000057,HAP1,14,2,0.066,-0.1311783641576767
Hum_XLOC_000057,HAP1,7,1,-0.339,-0.0008708512177690864
Hum_XLOC_000057,HAP1,7,2,-0.325,-0.0008708512177690864
Hum_XLOC_000057,HAP1,14,1,0.044,-0.05377046391367912
Hum_XLOC_000057,HAP1,14,2,-0.143,-0.05377046391367912
Hum_XLOC_000060,HAP1,7,1,0.075,-0.06503015011548996
Hum_XLOC_000060,HAP1,7,2,0.562,-0.06503015011548996
Hum_XLOC_000060,HAP1,14,1,0.375,-0.15138408541679382
Hum_XLOC_000060,HAP1,14,2,0.411,-0.15138408541679382
Hum_XLOC_000060,HAP1,7,1,0.147,-0.04335249215364456
Hum_XLOC_000060,HAP1,7,2,-0.056,-0.04335249215364456
Hum_XLOC_000060,HAP1,14,1,-0.264,-0.14506195485591888
Hum_XLOC_000060,HAP1,14,2,-0.679,-0.14506195485591888
Hum_XLOC_000060,HAP1,7,1,-0.418,-0.16444748640060425
Hum_XLOC_000060,HAP1,7,2,0.574,-0.16444748640060425
Hum_XLOC_000060,HAP1,14,1,-0.251,-0.2937406897544861
Hum_XLOC_000060,HAP1,14,2,0.862,-0.2937406897544861
Hum_XLOC_000060,HAP1,7,1,-0.376,-0.06746074557304382
Hum_XLOC_000060,HAP1,7,2,0.518,-0.06746074557304382
Hum_XLOC_000060,HAP1,14,1,-0.059,-0.20632600784301758
Hum_XLOC_000060,HAP1,14,2,0.65,-0.20632600784301758
Hum_XLOC_000060,HAP1,7,1,-0.217,-0.12647342681884766
Hum_XLOC_000060,HAP1,7,2,-0.514,-0.12647342681884766
Hum_XLOC_000060,HAP1,14,1,0.023,-0.24251854419708252
Hum_XLOC_000060,HAP1,14,2,-0.306,-0.24251854419708252
Hum_XLOC_000060,HAP1,7,1,0.44,-0.04464760422706604
Hum_XLOC_000060,HAP1,7,2,-0.192,-0.04464760422706604
Hum_XLOC_000060,HAP1,14,1,0.258,-0.11735137552022934
Hum_XLOC_000060,HAP1,14,2,-0.177,-0.11735137552022934
Hum_XLOC_000080,HAP1,7,1,-0.363,-0.04287007451057434
Hum_XLOC_000080,HAP1,7,2,-0.012,-0.04287007451057434
Hum_XLOC_000080,HAP1,14,1,-0.537,-0.112682044506073
Hum_XLOC_000080,HAP1,14,2,-0.403,-0.112682044506073
Hum_XLOC_000080,HAP1,7,1,0.893,0.027611060068011284
Hum_XLOC_000080,HAP1,7,2,0.249,0.027611060068011284
Hum_XLOC_000080,HAP1,14,1,0.775,-0.014570711180567741
Hum_XLOC_000080,HAP1,14,2,-0.24,-0.014570711180567741
Hum_XLOC_000080,HAP1,7,1,0.814,-0.023651115596294403
Hum_XLOC_000080,HAP1,7,2,0.296,-0.023651115596294403
Hum_XLOC_000080,HAP1,14,1,-0.028,-0.039522841572761536
Hum_XLOC_000080,HAP1,14,2,0.321,-0.039522841572761536
Hum_XLOC_000094,HAP1,7,1,-0.467,0.04756232351064682
Hum_XLOC_000094,HAP1,7,2,0.515,0.04756232351064682
Hum_XLOC_000094,HAP1,14,1,-0.063,0.06547583639621735
Hum_XLOC_000094,HAP1,14,2,0.08,0.06547583639621735
Hum_XLOC_000094,HAP1,7,1,-0.205,0.049494411796331406
Hum_XLOC_000094,HAP1,7,2,0.316,0.049494411796331406
Hum_XLOC_000094,HAP1,14,1,-0.846,-0.035667989403009415
Hum_XLOC_000094,HAP1,14,2,0.635,-0.035667989403009415
Hum_XLOC_000094,HAP1,7,1,0.422,0.018469400703907013
Hum_XLOC_000094,HAP1,7,2,-0.148,0.018469400703907013
Hum_XLOC_000094,HAP1,14,1,0.371,-0.06352316588163376
Hum_XLOC_000094,HAP1,14,2,0.218,-0.06352316588163376
Hum_XLOC_000094,HAP1,7,1,0.351,-0.19966548681259155
Hum_XLOC_000094,HAP1,7,2,0.2,-0.19966548681259155
Hum_XLOC_000094,HAP1,14,1,0.512,-0.31926774978637695
Hum_XLOC_000094,HAP1,14,2,0.016,-0.31926774978637695
Hum_XLOC_000094,HAP1,7,1,-0.483,-0.1290699988603592
Hum_XLOC_000094,HAP1,7,2,0.566,-0.1290699988603592
Hum_XLOC_000094,HAP1,14,1,-0.255,-0.2552565336227417
Hum_XLOC_000094,HAP1,14,2,0.354,-0.2552565336227417
Hum_XLOC_000094,HAP1,7,1,0.858,-0.11691232770681381
Hum_XLOC_000094,HAP1,7,2,-0.198,-0.11691232770681381
Hum_XLOC_000094,HAP1,14,1,1.143,-0.21729619801044464
Hum_XLOC_000094,HAP1,14,2,-0.453,-0.21729619801044464
Hum_XLOC_000100,HAP1,7,1,0.032,-0.049773070961236954
Hum_XLOC_000100,HAP1,7,2,0.454,-0.049773070961236954
Hum_XLOC_000100,HAP1,14,1,0.229,-0.15850403904914856
Hum_XLOC_000100,HAP1,14,2,0.774,-0.15850403904914856
Hum_XLOC_000100,HAP1,7,1,-0.213,0.036408424377441406
Hum_XLOC_000100,HAP1,7,2,-0.024,0.036408424377441406
Hum_XLOC_000100,HAP1,14,1,-0.611,0.013170048594474792
Hum_XLOC_000100,HAP1,14,2,0.263,0.013170048594474792
Hum_XLOC_000100,HAP1,7,1,0.225,-0.010228444822132587
Hum_XLOC_000100,HAP1,7,2,-0.063,-0.010228444822132587
Hum_XLOC_000100,HAP1,14,1,0.628,-0.04352336376905441
Hum_XLOC_000100,HAP1,14,2,-0.133,-0.04352336376905441
Hum_XLOC_000100,HAP1,7,1,-0.143,-0.06577377021312714
Hum_XLOC_000100,HAP1,7,2,-0.184,-0.06577377021312714
Hum_XLOC_000100,HAP1,14,1,-0.342,-0.16986489295959473
Hum_XLOC_000100,HAP1,14,2,0.191,-0.16986489295959473
Hum_XLOC_000100,HAP1,7,1,0.148,-0.028279239311814308
Hum_XLOC_000100,HAP1,7,2,-0.549,-0.028279239311814308
Hum_XLOC_000100,HAP1,14,1,0.054,-0.12195759266614914
Hum_XLOC_000100,HAP1,14,2,-0.687,-0.12195759266614914
Hum_XLOC_000100,HAP1,7,1,0.071,-0.021379578858613968
Hum_XLOC_000100,HAP1,7,2,-0.015,-0.021379578858613968
Hum_XLOC_000100,HAP1,14,1,-0.072,-0.09951125830411911
Hum_XLOC_000100,HAP1,14,2,0.026,-0.09951125830411911
Hum_XLOC_000105,HAP1,7,1,0.199,-0.0917736291885376
Hum_XLOC_000105,HAP1,7,2,-0.009,-0.0917736291885376
Hum_XLOC_000105,HAP1,14,1,-0.31,-0.2154608815908432
Hum_XLOC_000105,HAP1,14,2,0.405,-0.2154608815908432
Hum_XLOC_000105,HAP1,7,1,-0.282,-0.15927927196025848
Hum_XLOC_000105,HAP1,7,2,0.895,-0.15927927196025848
Hum_XLOC_000105,HAP1,14,1,0.177,-0.26554960012435913
Hum_XLOC_000105,HAP1,14,2,0.679,-0.26554960012435913
Hum_XLOC_000107,HAP1,7,1,-0.377,-0.13392868638038635
Hum_XLOC_000107,HAP1,7,2,-0.008,-0.13392868638038635
Hum_XLOC_000107,HAP1,14,1,-0.812,-0.2179284691810608
Hum_XLOC_000107,HAP1,14,2,-0.648,-0.2179284691810608
Hum_XLOC_000107,HAP1,7,1,0.261,-0.09692952781915665
Hum_XLOC_000107,HAP1,7,2,0.566,-0.09692952781915665
Hum_XLOC_000107,HAP1,14,1,-0.061,-0.2079474925994873
Hum_XLOC_000107,HAP1,14,2,0.241,-0.2079474925994873
Hum_XLOC_000107,HAP1,7,1,-0.821,-0.03188919275999069
Hum_XLOC_000107,HAP1,7,2,-0.396,-0.03188919275999069
Hum_XLOC_000107,HAP1,14,1,-0.475,-0.05408114939928055
Hum_XLOC_000107,HAP1,14,2,-0.531,-0.05408114939928055
Hum_XLOC_000111,HAP1,7,1,-0.167,-0.015995224937796593
Hum_XLOC_000111,HAP1,7,2,-0.467,-0.015995224937796593
Hum_XLOC_000111,HAP1,14,1,-0.685,-0.06326773762702942
Hum_XLOC_000111,HAP1,14,2,-0.088,-0.06326773762702942
Hum_XLOC_000111,HAP1,7,1,0.27,-0.02901936136186123
Hum_XLOC_000111,HAP1,7,2,-0.033,-0.02901936136186123
Hum_XLOC_000111,HAP1,14,1,-0.027,-0.116236113011837
Hum_XLOC_000111,HAP1,14,2,0.086,-0.116236113011837
Hum_XLOC_000111,HAP1,7,1,0.6,-0.03292744979262352
Hum_XLOC_000111,HAP1,7,2,-0.684,-0.03292744979262352
Hum_XLOC_000111,HAP1,14,1,-0.416,-0.13074064254760742
Hum_XLOC_000111,HAP1,14,2,-0.318,-0.13074064254760742
Hum_XLOC_000111,HAP1,7,1,0.331,-0.021033549681305885
Hum_XLOC_000111,HAP1,7,2,0.296,-0.021033549681305885
Hum_XLOC_000111,HAP1,14,1,0.062,-0.12631763517856598
Hum_XLOC_000111,HAP1,14,2,-0.136,-0.12631763517856598
Hum_XLOC_000111,HAP1,7,1,-0.486,-0.04296481981873512
Hum_XLOC_000111,HAP1,7,2,-0.778,-0.04296481981873512
Hum_XLOC_000111,HAP1,14,1,-0.135,-0.14952492713928223
Hum_XLOC_000111,HAP1,14,2,-0.511,-0.14952492713928223
Hum_XLOC_000111,HAP1,7,1,0.031,-0.1160617396235466
Hum_XLOC_000111,HAP1,7,2,-0.522,-0.1160617396235466
Hum_XLOC_000111,HAP1,14,1,-0.591,-0.20744483172893524
Hum_XLOC_000111,HAP1,14,2,0.2,-0.20744483172893524
Hum_XLOC_000134,HAP1,7,1,-0.201,-0.062148723751306534
Hum_XLOC_000134,HAP1,7,2,-0.095,-0.062148723751306534
Hum_XLOC_000134,HAP1,14,1,0.248,-0.06145049259066582
Hum_XLOC_000134,HAP1,14,2,-0.03,-0.06145049259066582
Hum_XLOC_000134,HAP1,7,1,-0.912,0.004169137217104435
Hum_XLOC_000134,HAP1,7,2,-0.703,0.004169137217104435
Hum_XLOC_000134,HAP1,14,1,-0.362,-0.03667416423559189
Hum_XLOC_000134,HAP1,14,2,-0.335,-0.03667416423559189
Hum_XLOC_000134,HAP1,7,1,0.393,-0.02452619932591915
Hum_XLOC_000134,HAP1,7,2,0.464,-0.02452619932591915
Hum_XLOC_000134,HAP1,14,1,-1.325,-0.044971149414777756
Hum_XLOC_000134,HAP1,14,2,0.362,-0.044971149414777756
Hum_XLOC_000134,HAP1,7,1,-0.001,-0.045423511415719986
Hum_XLOC_000134,HAP1,7,2,0.865,-0.045423511415719986
Hum_XLOC_000134,HAP1,14,1,0.173,-0.06841934472322464
Hum_XLOC_000134,HAP1,14,2,0.762,-0.06841934472322464
Hum_XLOC_000143,HAP1,7,1,-0.401,-0.03542965650558472
Hum_XLOC_000143,HAP1,7,2,0.009,-0.03542965650558472
Hum_XLOC_000143,HAP1,14,1,-0.309,-0.10588450729846954
Hum_XLOC_000143,HAP1,14,2,0.052,-0.10588450729846954
Hum_XLOC_000143,HAP1,7,1,-0.158,-0.02673158049583435
Hum_XLOC_000143,HAP1,7,2,-0.573,-0.02673158049583435
Hum_XLOC_000143,HAP1,14,1,-0.871,-0.10730670392513275
Hum_XLOC_000143,HAP1,14,2,-0.418,-0.10730670392513275
Hum_XLOC_000143,HAP1,7,1,0.136,-0.0134148970246315
Hum_XLOC_000143,HAP1,7,2,-0.201,-0.0134148970246315
Hum_XLOC_000143,HAP1,14,1,0.085,-0.0721667930483818
Hum_XLOC_000143,HAP1,14,2,0.093,-0.0721667930483818
Hum_XLOC_000143,HAP1,7,1,0.18,-0.0888696238398552
Hum_XLOC_000143,HAP1,7,2,-0.158,-0.0888696238398552
Hum_XLOC_000143,HAP1,14,1,-0.408,-0.20268528163433075
Hum_XLOC_000143,HAP1,14,2,0.33,-0.20268528163433075
Hum_XLOC_000143,HAP1,7,1,0.697,-0.02111217938363552
Hum_XLOC_000143,HAP1,7,2,0.591,-0.02111217938363552
Hum_XLOC_000143,HAP1,14,1,1.416,-0.018629685044288635
Hum_XLOC_000143,HAP1,14,2,0.726,-0.018629685044288635
Hum_XLOC_000145,HAP1,7,1,0.013,-0.015284485183656216
Hum_XLOC_000145,HAP1,7,2,0.156,-0.015284485183656216
Hum_XLOC_000145,HAP1,14,1,-0.506,-0.01133631356060505
Hum_XLOC_000145,HAP1,14,2,0.665,-0.01133631356060505
Hum_XLOC_000145,HAP1,7,1,0.004,-0.04212048277258873
Hum_XLOC_000145,HAP1,7,2,0.668,-0.04212048277258873
Hum_XLOC_000145,HAP1,14,1,0.144,-0.10353463143110275
Hum_XLOC_000145,HAP1,14,2,-0.083,-0.10353463143110275
Hum_XLOC_000145,HAP1,7,1,-0.379,-0.06669344753026962
Hum_XLOC_000145,HAP1,7,2,-0.247,-0.06669344753026962
Hum_XLOC_000145,HAP1,14,1,0.286,-0.11032920330762863
Hum_XLOC_000145,HAP1,14,2,-0.133,-0.11032920330762863
Hum_XLOC_000145,HAP1,7,1,0.108,-0.11681723594665527
Hum_XLOC_000145,HAP1,7,2,-0.561,-0.11681723594665527
Hum_XLOC_000145,HAP1,14,1,-0.319,-0.15950140357017517
Hum_XLOC_000145,HAP1,14,2,0.001,-0.15950140357017517
Hum_XLOC_000145,HAP1,7,1,-0.287,0.03699706494808197
Hum_XLOC_000145,HAP1,7,2,-0.356,0.03699706494808197
Hum_XLOC_000145,HAP1,14,1,-0.037,-0.012818972580134869
Hum_XLOC_000145,HAP1,14,2,-0.674,-0.012818972580134869
Hum_XLOC_000145,HAP1,7,1,0.228,0.01288278866559267
Hum_XLOC_000145,HAP1,7,2,-0.021,0.01288278866559267
Hum_XLOC_000145,HAP1,14,1,-0.283,-0.13803812861442566
Hum_XLOC_000145,HAP1,14,2,0.443,-0.13803812861442566
Hum_XLOC_000149,HAP1,7,1,0.179,-0.0983729436993599
Hum_XLOC_000149,HAP1,7,2,-0.188,-0.0983729436993599
Hum_XLOC_000149,HAP1,14,1,0.76,-0.11518837511539459
Hum_XLOC_000149,HAP1,14,2,-0.35,-0.11518837511539459
Hum_XLOC_000149,HAP1,7,1,0.075,-0.02712138742208481
Hum_XLOC_000149,HAP1,7,2,0.335,-0.02712138742208481
Hum_XLOC_000149,HAP1,14,1,-0.699,-0.034710753709077835
Hum_XLOC_000149,HAP1,14,2,0.406,-0.034710753709077835
Hum_XLOC_000149,HAP1,7,1,-1.189,0.025508873164653778
Hum_XLOC_000149,HAP1,7,2,0.201,0.025508873164653778
Hum_XLOC_000149,HAP1,14,1,0.414,-0.02438146248459816
Hum_XLOC_000149,HAP1,14,2,0.972,-0.02438146248459816
Hum_XLOC_000149,HAP1,7,1,-0.732,0.0013473422732204199
Hum_XLOC_000149,HAP1,7,2,-0.197,0.0013473422732204199
Hum_XLOC_000149,HAP1,14,1,-0.702,-0.05387059226632118
Hum_XLOC_000149,HAP1,14,2,0.445,-0.05387059226632118
Hum_XLOC_000149,HAP1,7,1,0.016,0.02637692727148533
Hum_XLOC_000149,HAP1,7,2,-0.097,0.02637692727148533
Hum_XLOC_000149,HAP1,14,1,-0.325,0.004274254664778709
Hum_XLOC_000149,HAP1,14,2,-0.532,0.004274254664778709
Hum_XLOC_000149,HAP1,7,1,0.084,-0.05796685814857483
Hum_XLOC_000149,HAP1,7,2,0.226,-0.05796685814857483
Hum_XLOC_000149,HAP1,14,1,0.387,-0.18212375044822693
Hum_XLOC_000149,HAP1,14,2,0.38,-0.18212375044822693
Hum_XLOC_000155,HAP1,7,1,-0.479,-0.03913665935397148
Hum_XLOC_000155,HAP1,7,2,-0.381,-0.03913665935397148
Hum_XLOC_000155,HAP1,14,1,-1.222,-0.04920550063252449
Hum_XLOC_000155,HAP1,14,2,0.727,-0.04920550063252449
Hum_XLOC_000155,HAP1,7,1,-0.252,-0.08560873568058014
Hum_XLOC_000155,HAP1,7,2,-0.194,-0.08560873568058014
Hum_XLOC_000155,HAP1,14,1,-0.925,-0.10060903429985046
Hum_XLOC_000155,HAP1,14,2,-0.069,-0.10060903429985046
Hum_XLOC_000155,HAP1,7,1,-0.25,-0.056784700602293015
Hum_XLOC_000155,HAP1,7,2,-0.098,-0.056784700602293015
Hum_XLOC_000155,HAP1,14,1,0.256,-0.07178503274917603
Hum_XLOC_000155,HAP1,14,2,-0.445,-0.07178503274917603
Hum_XLOC_000155,HAP1,7,1,-0.295,-0.09533938765525818
Hum_XLOC_000155,HAP1,7,2,-0.674,-0.09533938765525818
Hum_XLOC_000155,HAP1,14,1,-1.336,-0.11033967137336731
Hum_XLOC_000155,HAP1,14,2,-0.052,-0.11033967137336731
Hum_XLOC_000155,HAP1,7,1,-0.334,-0.16383934020996094
Hum_XLOC_000155,HAP1,7,2,-0.034,-0.16383934020996094
Hum_XLOC_000155,HAP1,14,1,-0.094,-0.32169395685195923
Hum_XLOC_000155,HAP1,14,2,-0.276,-0.32169395685195923
Hum_XLOC_000155,HAP1,7,1,0.038,-0.04673891142010689
Hum_XLOC_000155,HAP1,7,2,0.256,-0.04673891142010689
Hum_XLOC_000155,HAP1,14,1,-0.29,-0.13699667155742645
Hum_XLOC_000155,HAP1,14,2,-0.368,-0.13699667155742645
Hum_XLOC_000169,HAP1,7,1,-1.055,-0.051893386989831924
Hum_XLOC_000169,HAP1,7,2,-0.18,-0.051893386989831924
Hum_XLOC_000169,HAP1,14,1,-0.754,-0.07226072996854782
Hum_XLOC_000169,HAP1,14,2,-0.04,-0.07226072996854782
Hum_XLOC_000169,HAP1,7,1,0.967,-0.03655756264925003
Hum_XLOC_000169,HAP1,7,2,0.017,-0.03655756264925003
Hum_XLOC_000169,HAP1,14,1,1.388,-0.043148428201675415
Hum_XLOC_000169,HAP1,14,2,-0.201,-0.043148428201675415
Hum_XLOC_000169,HAP1,7,1,0.056,0.0046133436262607574
Hum_XLOC_000169,HAP1,7,2,-0.037,0.0046133436262607574
Hum_XLOC_000169,HAP1,14,1,-0.28,0.004544436931610107
Hum_XLOC_000169,HAP1,14,2,0.41,0.004544436931610107
Hum_XLOC_000169,HAP1,7,1,0.15,-0.02684915065765381
Hum_XLOC_000169,HAP1,7,2,0.5,-0.02684915065765381
Hum_XLOC_000169,HAP1,14,1,-0.117,-0.09807860106229782
Hum_XLOC_000169,HAP1,14,2,-0.216,-0.09807860106229782
Hum_XLOC_000169,HAP1,7,1,-0.145,-0.030406039208173752
Hum_XLOC_000169,HAP1,7,2,-0.079,-0.030406039208173752
Hum_XLOC_000169,HAP1,14,1,0.355,-0.10110315680503845
Hum_XLOC_000169,HAP1,14,2,-0.004,-0.10110315680503845
Hum_XLOC_000169,HAP1,7,1,0.411,-0.005625443533062935
Hum_XLOC_000169,HAP1,7,2,0.28,-0.005625443533062935
Hum_XLOC_000169,HAP1,14,1,-0.072,-0.06169065088033676
Hum_XLOC_000169,HAP1,14,2,0.006,-0.06169065088033676
Hum_XLOC_000170,HAP1,7,1,0.704,-0.00889630801975727
