target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000039,K562,14,2,-0.1770000010728836,0.10647328943014145
Hum_XLOC_000039,K562,14,1,0.6600000262260437,0.13463030755519867
Hum_XLOC_000039,K562,14,2,0.21299999952316284,0.13463030755519867
Hum_XLOC_000039,K562,14,1,0.9200000166893005,0.1480891853570938
Hum_XLOC_000039,K562,14,2,0.46799999475479126,0.1480891853570938
Hum_XLOC_000053,K562,14,1,-0.06400000303983688,-0.05021906644105911
Hum_XLOC_000053,K562,14,2,0.23000000417232513,-0.05021906644105911
Hum_XLOC_000053,K562,14,1,-0.11500000208616257,-0.26008400321006775
Hum_XLOC_000053,K562,14,2,-0.05900000035762787,-0.26008400321006775
Hum_XLOC_000057,K562,14,1,-0.5600000023841858,-0.05244864523410797
Hum_XLOC_000057,K562,14,2,-0.492000013589859,-0.05244864523410797
Hum_XLOC_000057,K562,14,1,-0.07100000232458115,0.05424336716532707
Hum_XLOC_000057,K562,14,2,-0.07900000363588333,0.05424336716532707
Hum_XLOC_000057,K562,14,1,-0.45100000500679016,0.0035499422810971737
Hum_XLOC_000057,K562,14,2,-0.08699999749660492,0.0035499422810971737
Hum_XLOC_000057,K562,14,1,-0.7509999871253967,0.17104586958885193
Hum_XLOC_000057,K562,14,2,0.028999999165534973,0.17104586958885193
Hum_XLOC_000057,K562,14,1,-0.4880000054836273,-0.18062181770801544
Hum_XLOC_000057,K562,14,2,-0.49000000953674316,-0.18062181770801544
Hum_XLOC_000060,K562,14,1,-0.4050000011920929,0.04492829740047455
Hum_XLOC_000060,K562,14,2,-0.5950000286102295,0.04492829740047455
Hum_XLOC_000060,K562,14,1,-0.8550000190734863,-0.037201642990112305
Hum_XLOC_000060,K562,14,2,-0.6570000052452087,-0.037201642990112305
Hum_XLOC_000060,K562,14,1,-0.4790000021457672,-0.013723206706345081
Hum_XLOC_000060,K562,14,2,-0.4620000123977661,-0.013723206706345081
Hum_XLOC_000060,K562,14,1,-0.38199999928474426,0.04647089168429375
Hum_XLOC_000060,K562,14,2,-0.3529999852180481,0.04647089168429375
Hum_XLOC_000060,K562,14,1,-0.40799999237060547,0.06185666844248772
Hum_XLOC_000060,K562,14,2,-0.43299999833106995,0.06185666844248772
Hum_XLOC_000060,K562,14,1,0.08399999886751175,-0.019588319584727287
Hum_XLOC_000060,K562,14,2,0.18299999833106995,-0.019588319584727287
Hum_XLOC_000080,K562,14,1,0.5680000185966492,0.20460645854473114
Hum_XLOC_000080,K562,14,2,0.5370000004768372,0.20460645854473114
Hum_XLOC_000080,K562,14,1,-0.0860000029206276,0.25395771861076355
Hum_XLOC_000080,K562,14,2,0.05999999865889549,0.25395771861076355
Hum_XLOC_000080,K562,14,1,0.5260000228881836,0.2036474198102951
Hum_XLOC_000080,K562,14,2,0.2840000092983246,0.2036474198102951
Hum_XLOC_000094,K562,14,1,0.8320000171661377,0.37255769968032837
Hum_XLOC_000094,K562,14,2,0.023000000044703484,0.37255769968032837
Hum_XLOC_000094,K562,14,1,0.07199999690055847,0.08459225296974182
Hum_XLOC_000094,K562,14,2,-0.1340000033378601,0.08459225296974182
Hum_XLOC_000094,K562,14,1,-0.5,0.11523029208183289
Hum_XLOC_000094,K562,14,2,-0.07800000160932541,0.11523029208183289
Hum_XLOC_000094,K562,14,1,0.5090000033378601,0.23732973635196686
Hum_XLOC_000094,K562,14,2,0.37299999594688416,0.23732973635196686
Hum_XLOC_000094,K562,14,1,0.4410000145435333,0.25082534551620483
Hum_XLOC_000094,K562,14,2,-0.04899999871850014,0.25082534551620483
Hum_XLOC_000094,K562,14,1,-0.3880000114440918,0.2240268588066101
Hum_XLOC_000094,K562,14,2,0.07400000095367432,0.2240268588066101
Hum_XLOC_000100,K562,14,1,-0.8109999895095825,-0.10813784599304199
Hum_XLOC_000100,K562,14,2,-0.4950000047683716,-0.10813784599304199
Hum_XLOC_000100,K562,14,1,-0.31700000166893005,0.16106784343719482
Hum_XLOC_000100,K562,14,2,-0.15600000321865082,0.16106784343719482
Hum_XLOC_000100,K562,14,1,0.07400000095367432,0.21746180951595306
Hum_XLOC_000100,K562,14,2,0.10899999737739563,0.21746180951595306
Hum_XLOC_000100,K562,14,1,-0.32899999618530273,0.07045093178749084
Hum_XLOC_000100,K562,14,2,-0.04899999871850014,0.07045093178749084
Hum_XLOC_000100,K562,14,1,-0.11699999868869781,-0.14129222929477692
Hum_XLOC_000100,K562,14,2,-0.027000000700354576,-0.14129222929477692
Hum_XLOC_000100,K562,14,1,0.5059999823570251,-0.03412611037492752
Hum_XLOC_000100,K562,14,2,0.035999998450279236,-0.03412611037492752
Hum_XLOC_000105,K562,14,1,-0.03500000014901161,0.12180852144956589
Hum_XLOC_000105,K562,14,2,-0.11599999666213989,0.12180852144956589
Hum_XLOC_000105,K562,14,1,1.2589999437332153,0.1975855976343155
Hum_XLOC_000105,K562,14,2,0.6669999957084656,0.1975855976343155
Hum_XLOC_000107,K562,14,1,0.5009999871253967,0.19277897477149963
Hum_XLOC_000107,K562,14,2,0.460999995470047,0.19277897477149963
Hum_XLOC_000107,K562,14,1,-0.027000000700354576,0.27450552582740784
Hum_XLOC_000107,K562,14,2,0.12600000202655792,0.27450552582740784
Hum_XLOC_000111,K562,14,1,-0.017999999225139618,0.024653811007738113
Hum_XLOC_000111,K562,14,2,0.006000000052154064,0.024653811007738113
Hum_XLOC_000111,K562,14,1,-0.515999972820282,0.2060442566871643
Hum_XLOC_000111,K562,14,2,-0.3009999990463257,0.2060442566871643
Hum_XLOC_000111,K562,14,1,0.5809999704360962,0.18198426067829132
Hum_XLOC_000111,K562,14,2,0.9639999866485596,0.18198426067829132
Hum_XLOC_000111,K562,14,1,0.6159999966621399,0.12034948915243149
Hum_XLOC_000111,K562,14,2,0.2150000035762787,0.12034948915243149
Hum_XLOC_000111,K562,14,1,-0.027000000700354576,0.21896247565746307
Hum_XLOC_000111,K562,14,2,-0.06700000166893005,0.21896247565746307
Hum_XLOC_000111,K562,14,1,-0.027000000700354576,0.2051580548286438
Hum_XLOC_000111,K562,14,2,-0.5440000295639038,0.2051580548286438
Hum_XLOC_000134,K562,14,1,0.026000000536441803,0.3343944549560547
Hum_XLOC_000134,K562,14,2,0.4020000100135803,0.3343944549560547
Hum_XLOC_000134,K562,14,1,0.2930000126361847,0.15451548993587494
Hum_XLOC_000134,K562,14,2,-0.20100000500679016,0.15451548993587494
Hum_XLOC_000134,K562,14,1,-0.6140000224113464,0.3035440742969513
Hum_XLOC_000134,K562,14,2,-0.3440000116825104,0.3035440742969513
Hum_XLOC_000134,K562,14,1,-0.08699999749660492,0.304181307554245
Hum_XLOC_000134,K562,14,2,0.5490000247955322,0.304181307554245
Hum_XLOC_000143,K562,14,1,-0.4090000092983246,-0.014129754155874252
Hum_XLOC_000143,K562,14,2,0.33799999952316284,-0.014129754155874252
Hum_XLOC_000143,K562,14,1,-0.3319999873638153,0.11867769062519073
Hum_XLOC_000143,K562,14,2,-0.6269999742507935,0.11867769062519073
Hum_XLOC_000143,K562,14,1,0.13899999856948853,-0.11699516326189041
Hum_XLOC_000143,K562,14,2,0.008999999612569809,-0.11699516326189041
Hum_XLOC_000143,K562,14,1,-0.4690000116825104,0.09204546362161636
Hum_XLOC_000143,K562,14,2,-0.5899999737739563,0.09204546362161636
Hum_XLOC_000143,K562,14,1,0.4970000088214874,0.1710095852613449
Hum_XLOC_000143,K562,14,2,0.9900000095367432,0.1710095852613449
Hum_XLOC_000145,K562,14,1,0.36800000071525574,0.14723160862922668
Hum_XLOC_000145,K562,14,2,0.1120000034570694,0.14723160862922668
Hum_XLOC_000145,K562,14,1,0.4790000021457672,0.3187318742275238
Hum_XLOC_000145,K562,14,2,0.32899999618530273,0.3187318742275238
Hum_XLOC_000145,K562,14,1,-0.47099998593330383,0.34799477458000183
Hum_XLOC_000145,K562,14,2,-0.4740000069141388,0.34799477458000183
Hum_XLOC_000145,K562,14,1,1.3739999532699585,0.30424827337265015
Hum_XLOC_000145,K562,14,2,1.1610000133514404,0.30424827337265015
Hum_XLOC_000145,K562,14,1,-0.44600000977516174,-0.011435696855187416
Hum_XLOC_000145,K562,14,2,-0.4099999964237213,-0.011435696855187416
Hum_XLOC_000145,K562,14,1,-0.3109999895095825,-0.2943604588508606
Hum_XLOC_000145,K562,14,2,0.4000000059604645,-0.2943604588508606
Hum_XLOC_000149,K562,14,1,1.284000039100647,0.1867377907037735
Hum_XLOC_000149,K562,14,2,0.6679999828338623,0.1867377907037735
Hum_XLOC_000149,K562,14,1,0.02500000037252903,0.08673514425754547
Hum_XLOC_000149,K562,14,2,0.6000000238418579,0.08673514425754547
Hum_XLOC_000149,K562,14,1,0.39800000190734863,0.2488047480583191
Hum_XLOC_000149,K562,14,2,0.5609999895095825,0.2488047480583191
Hum_XLOC_000149,K562,14,1,-0.23399999737739563,0.2545924782752991
Hum_XLOC_000149,K562,14,2,0.02500000037252903,0.2545924782752991
Hum_XLOC_000149,K562,14,1,0.2750000059604645,0.3021043837070465
Hum_XLOC_000149,K562,14,2,0.2329999953508377,0.3021043837070465
Hum_XLOC_000149,K562,14,1,0.6019999980926514,-0.15602681040763855
Hum_XLOC_000149,K562,14,2,0.414000004529953,-0.15602681040763855
Hum_XLOC_000155,K562,14,1,0.44600000977516174,0.32621151208877563
Hum_XLOC_000155,K562,14,2,0.6230000257492065,0.32621151208877563
Hum_XLOC_000155,K562,14,1,0.4819999933242798,0.33064135909080505
Hum_XLOC_000155,K562,14,2,0.5099999904632568,0.33064135909080505
Hum_XLOC_000155,K562,14,1,0.703000009059906,0.3595459461212158
Hum_XLOC_000155,K562,14,2,-0.05000000074505806,0.3595459461212158
Hum_XLOC_000155,K562,14,1,-0.49399998784065247,0.3657468855381012
Hum_XLOC_000155,K562,14,2,-0.8889999985694885,0.3657468855381012
Hum_XLOC_000155,K562,14,1,-0.5230000019073486,0.05465644970536232
Hum_XLOC_000155,K562,14,2,-0.7620000243186951,0.05465644970536232
Hum_XLOC_000155,K562,14,1,-0.039000000804662704,-0.12283258140087128
Hum_XLOC_000155,K562,14,2,-0.41100001335144043,-0.12283258140087128
Hum_XLOC_000169,K562,14,1,-0.20399999618530273,0.2242545634508133
Hum_XLOC_000169,K562,14,2,-0.03500000014901161,0.2242545634508133
Hum_XLOC_000169,K562,14,1,0.6110000014305115,0.3565077781677246
Hum_XLOC_000169,K562,14,2,0.6159999966621399,0.3565077781677246
Hum_XLOC_000169,K562,14,1,0.5879999995231628,0.29867562651634216
Hum_XLOC_000169,K562,14,2,0.32499998807907104,0.29867562651634216
Hum_XLOC_000169,K562,14,1,0.19099999964237213,0.07882047444581985
Hum_XLOC_000169,K562,14,2,0.3840000033378601,0.07882047444581985
Hum_XLOC_000169,K562,14,1,0.24699999392032623,-0.06727071851491928
Hum_XLOC_000169,K562,14,2,0.19599999487400055,-0.06727071851491928
Hum_XLOC_000169,K562,14,1,0.10599999874830246,0.12056966871023178
Hum_XLOC_000169,K562,14,2,0.36000001430511475,0.12056966871023178
Hum_XLOC_000170,K562,14,1,0.4950000047683716,0.16933892667293549
Hum_XLOC_000170,K562,14,2,0.6600000262260437,0.16933892667293549
Hum_XLOC_000170,K562,14,1,0.9570000171661377,0.19991028308868408
Hum_XLOC_000170,K562,14,2,0.41600000858306885,0.19991028308868408
Hum_XLOC_000170,K562,14,1,0.23499999940395355,0.21352070569992065
Hum_XLOC_000170,K562,14,2,0.05400000140070915,0.21352070569992065
Hum_XLOC_000170,K562,14,1,1.2319999933242798,0.12967313826084137
Hum_XLOC_000170,K562,14,2,0.953000009059906,0.12967313826084137
Hum_XLOC_000170,K562,14,1,0.02199999988079071,0.08369264006614685
Hum_XLOC_000170,K562,14,2,-0.04899999871850014,0.08369264006614685
Hum_XLOC_000194,K562,14,1,0.7789999842643738,0.40351611375808716
Hum_XLOC_000194,K562,14,2,0.6620000004768372,0.40351611375808716
Hum_XLOC_000194,K562,14,1,0.11699999868869781,0.2881346344947815
Hum_XLOC_000194,K562,14,2,0.3499999940395355,0.2881346344947815
Hum_XLOC_000194,K562,14,1,0.7490000128746033,0.2289179563522339
Hum_XLOC_000194,K562,14,2,0.7369999885559082,0.2289179563522339
Hum_XLOC_000194,K562,14,1,0.15299999713897705,0.32360318303108215
Hum_XLOC_000194,K562,14,2,-0.4819999933242798,0.32360318303108215
Hum_XLOC_000194,K562,14,1,0.8339999914169312,0.2614067494869232
Hum_XLOC_000194,K562,14,2,0.42500001192092896,0.2614067494869232
Hum_XLOC_000194,K562,14,1,-0.3619999885559082,0.3521558344364166
Hum_XLOC_000194,K562,14,2,-0.007000000216066837,0.3521558344364166
Hum_XLOC_000201,K562,14,1,0.2619999945163727,0.11037007719278336
Hum_XLOC_000201,K562,14,2,0.13300000131130219,0.11037007719278336
Hum_XLOC_000201,K562,14,1,0.49300000071525574,0.18282383680343628
Hum_XLOC_000201,K562,14,2,0.1550000011920929,0.18282383680343628
Hum_XLOC_000201,K562,14,1,-0.08100000023841858,0.33991020917892456
Hum_XLOC_000201,K562,14,2,-0.02199999988079071,0.33991020917892456
Hum_XLOC_000201,K562,14,1,0.5410000085830688,0.2948427200317383
Hum_XLOC_000201,K562,14,2,0.29499998688697815,0.2948427200317383
Hum_XLOC_000201,K562,14,1,-0.07800000160932541,0.14812889695167542
Hum_XLOC_000201,K562,14,2,0.02199999988079071,0.14812889695167542
Hum_XLOC_000231,K562,14,1,0.34700000286102295,-0.0829765573143959
Hum_XLOC_000231,K562,14,2,0.27300000190734863,-0.0829765573143959
Hum_XLOC_000231,K562,14,1,-0.6880000233650208,-0.304605096578598
Hum_XLOC_000231,K562,14,2,-0.8560000061988831,-0.304605096578598
Hum_XLOC_000231,K562,14,1,-0.2709999978542328,-0.1162620410323143
Hum_XLOC_000231,K562,14,2,-0.052000001072883606,-0.1162620410323143
Hum_XLOC_000231,K562,14,1,-1.159999966621399,-0.05320652201771736
Hum_XLOC_000231,K562,14,2,-0.5989999771118164,-0.05320652201771736
Hum_XLOC_000231,K562,14,1,-0.010999999940395355,0.3157822787761688
Hum_XLOC_000231,K562,14,2,-0.0020000000949949026,0.3157822787761688
Hum_XLOC_000231,K562,14,1,1.3509999513626099,0.33808016777038574
Hum_XLOC_000231,K562,14,2,0.1979999989271164,0.33808016777038574
Hum_XLOC_000233,K562,14,1,1.1820000410079956,0.15027117729187012
Hum_XLOC_000233,K562,14,2,0.5170000195503235,0.15027117729187012
Hum_XLOC_000233,K562,14,1,-0.2750000059604645,0.12429704517126083
Hum_XLOC_000233,K562,14,2,0.2809999883174896,0.12429704517126083
Hum_XLOC_000233,K562,14,1,-0.5879999995231628,-0.005989574361592531
Hum_XLOC_000233,K562,14,2,-0.18299999833106995,-0.005989574361592531
Hum_XLOC_000233,K562,14,1,0.28299999237060547,0.010496648959815502
Hum_XLOC_000233,K562,14,2,0.14000000059604645,0.010496648959815502
Hum_XLOC_000233,K562,14,1,-0.17599999904632568,-0.04742127284407616
Hum_XLOC_000233,K562,14,2,0.04399999976158142,-0.04742127284407616
Hum_XLOC_000233,K562,14,1,-0.2070000022649765,0.22451120615005493
Hum_XLOC_000233,K562,14,2,-0.10100000351667404,0.22451120615005493
Hum_XLOC_000245,K562,14,1,0.02800000086426735,-0.08816222101449966
Hum_XLOC_000245,K562,14,2,-0.24400000274181366,-0.08816222101449966
Hum_XLOC_000245,K562,14,1,-0.39899998903274536,0.40021711587905884
Hum_XLOC_000245,K562,14,2,-0.5609999895095825,0.40021711587905884
Hum_XLOC_000245,K562,14,1,1.1440000534057617,0.3378635048866272
Hum_XLOC_000245,K562,14,2,1.246000051498413,0.3378635048866272
Hum_XLOC_000245,K562,14,1,0.5789999961853027,0.19789111614227295
Hum_XLOC_000245,K562,14,2,0.4690000116825104,0.19789111614227295
Hum_XLOC_000247,K562,14,1,0.5199999809265137,0.22448866069316864
Hum_XLOC_000247,K562,14,2,0.7459999918937683,0.22448866069316864
Hum_XLOC_000247,K562,14,1,0.18799999356269836,0.1807081252336502
Hum_XLOC_000247,K562,14,2,0.2409999966621399,0.1807081252336502
Hum_XLOC_000247,K562,14,1,0.703000009059906,0.10606344044208527
Hum_XLOC_000247,K562,14,2,0.8019999861717224,0.10606344044208527
Hum_XLOC_000247,K562,14,1,-0.1889999955892563,-0.10533322393894196
Hum_XLOC_000247,K562,14,2,-0.2370000034570694,-0.10533322393894196
Hum_XLOC_000247,K562,14,1,0.2840000092983246,-0.06692517548799515
Hum_XLOC_000247,K562,14,2,0.4860000014305115,-0.06692517548799515
Hum_XLOC_000248,K562,14,1,0.2290000021457672,0.08463172614574432
Hum_XLOC_000248,K562,14,2,0.10599999874830246,0.08463172614574432
Hum_XLOC_000248,K562,14,1,1.069000005722046,0.22080475091934204
Hum_XLOC_000248,K562,14,2,0.1770000010728836,0.22080475091934204
Hum_XLOC_000248,K562,14,1,-0.28299999237060547,0.2310144454240799
Hum_XLOC_000248,K562,14,2,0.4970000088214874,0.2310144454240799
Hum_XLOC_000248,K562,14,1,1.055999994277954,0.32811227440834045
Hum_XLOC_000248,K562,14,2,0.27000001072883606,0.32811227440834045
Hum_XLOC_000265,K562,14,1,0.01600000075995922,0.08792191743850708
Hum_XLOC_000265,K562,14,2,0.13300000131130219,0.08792191743850708
Hum_XLOC_000265,K562,14,1,-0.27900001406669617,0.10340570658445358
Hum_XLOC_000265,K562,14,2,-0.4519999921321869,0.10340570658445358
Hum_XLOC_000265,K562,14,1,0.0729999989271164,0.06825461983680725
Hum_XLOC_000265,K562,14,2,0.3400000035762787,0.06825461983680725
Hum_XLOC_000265,K562,14,1,0.6650000214576721,0.2857934832572937
Hum_XLOC_000265,K562,14,2,0.628000020980835,0.2857934832572937
Hum_XLOC_000265,K562,14,1,-0.6740000247955322,0.34305068850517273
Hum_XLOC_000265,K562,14,2,-0.1889999955892563,0.34305068850517273
Hum_XLOC_000282,K562,14,1,0.6159999966621399,0.3546406626701355
Hum_XLOC_000282,K562,14,2,0.13600000739097595,0.3546406626701355
Hum_XLOC_000282,K562,14,1,0.6050000190734863,0.28470975160598755
Hum_XLOC_000282,K562,14,2,0.30000001192092896,0.28470975160598755
Hum_XLOC_000282,K562,14,1,0.30799999833106995,0.27577099204063416
Hum_XLOC_000282,K562,14,2,0.3149999976158142,0.27577099204063416
Hum_XLOC_000282,K562,14,1,0.42899999022483826,0.2942391335964203
Hum_XLOC_000282,K562,14,2,0.11500000208616257,0.2942391335964203
Hum_XLOC_000282,K562,14,1,0.5210000276565552,0.390708327293396
Hum_XLOC_000282,K562,14,2,-0.3140000104904175,0.390708327293396
Hum_XLOC_000282,K562,14,1,-0.2150000035762787,0.1833079606294632
Hum_XLOC_000282,K562,14,2,0.03099999949336052,0.1833079606294632
Hum_XLOC_000286,K562,14,1,0.4189999997615814,0.2719714939594269
Hum_XLOC_000286,K562,14,2,-0.20399999618530273,0.2719714939594269
Hum_XLOC_000286,K562,14,1,0.5220000147819519,0.29234790802001953
Hum_XLOC_000286,K562,14,2,0.2160000056028366,0.29234790802001953
Hum_XLOC_000286,K562,14,1,0.5099999904632568,0.4024377465248108
Hum_XLOC_000286,K562,14,2,0.3499999940395355,0.4024377465248108
Hum_XLOC_000286,K562,14,1,-0.34599998593330383,0.40072140097618103
Hum_XLOC_000286,K562,14,2,-0.828000009059906,0.40072140097618103
Hum_XLOC_000286,K562,14,1,0.2800000011920929,0.299691379070282
Hum_XLOC_000286,K562,14,2,0.12399999797344208,0.299691379070282
Hum_XLOC_000286,K562,14,1,-0.21199999749660492,0.35411420464515686
Hum_XLOC_000286,K562,14,2,0.07000000029802322,0.35411420464515686
Hum_XLOC_000292,K562,14,1,0.7400000095367432,0.1766354888677597
Hum_XLOC_000292,K562,14,2,0.20600000023841858,0.1766354888677597
Hum_XLOC_000292,K562,14,1,0.0560000017285347,0.15793848037719727
Hum_XLOC_000292,K562,14,2,0.4490000009536743,0.15793848037719727
Hum_XLOC_000307,K562,14,1,0.10499999672174454,0.29859015345573425
Hum_XLOC_000307,K562,14,2,0.04399999976158142,0.29859015345573425
Hum_XLOC_000307,K562,14,1,0.7300000190734863,0.24292796850204468
Hum_XLOC_000307,K562,14,2,-0.3269999921321869,0.24292796850204468
Hum_XLOC_000307,K562,14,1,0.0689999982714653,0.36035802960395813
Hum_XLOC_000307,K562,14,2,-0.04800000041723251,0.36035802960395813
Hum_XLOC_000307,K562,14,1,0.8090000152587891,0.25535547733306885
Hum_XLOC_000307,K562,14,2,-0.14399999380111694,0.25535547733306885
Hum_XLOC_000308,K562,14,1,0.5339999794960022,0.34042784571647644
Hum_XLOC_000308,K562,14,2,0.5839999914169312,0.34042784571647644
Hum_XLOC_000308,K562,14,1,-0.2070000022649765,0.13889147341251373
Hum_XLOC_000308,K562,14,2,0.3720000088214874,0.13889147341251373
Hum_XLOC_000308,K562,14,1,-0.18700000643730164,0.3382895290851593
Hum_XLOC_000308,K562,14,2,0.37299999594688416,0.3382895290851593
Hum_XLOC_000308,K562,14,1,0.6819999814033508,0.2553071677684784
Hum_XLOC_000308,K562,14,2,0.33899998664855957,0.2553071677684784
Hum_XLOC_000308,K562,14,1,-0.7110000252723694,0.06707689166069031
Hum_XLOC_000308,K562,14,2,-0.09399999678134918,0.06707689166069031
Hum_XLOC_000312,K562,14,1,-0.9810000061988831,-0.15584541857242584
Hum_XLOC_000312,K562,14,2,-0.2409999966621399,-0.15584541857242584
Hum_XLOC_000312,K562,14,1,0.0020000000949949026,-0.13828825950622559
Hum_XLOC_000312,K562,14,2,-0.6869999766349792,-0.13828825950622559
Hum_XLOC_000312,K562,14,1,0.21299999952316284,-0.11870270222425461
Hum_XLOC_000312,K562,14,2,0.25,-0.11870270222425461
Hum_XLOC_000312,K562,14,1,-0.4259999990463257,0.07198598235845566
Hum_XLOC_000312,K562,14,2,0.07400000095367432,0.07198598235845566
Hum_XLOC_000312,K562,14,1,-0.17800000309944153,0.0800323411822319
Hum_XLOC_000312,K562,14,2,-0.35899999737739563,0.0800323411822319
Hum_XLOC_000314,K562,14,1,0.3959999978542328,0.32962480187416077
Hum_XLOC_000314,K562,14,2,-0.05299999937415123,0.32962480187416077
Hum_XLOC_000314,K562,14,1,1.034000039100647,0.27819955348968506
Hum_XLOC_000314,K562,14,2,0.7850000262260437,0.27819955348968506
Hum_XLOC_000314,K562,14,1,0.8769999742507935,0.30673208832740784
Hum_XLOC_000314,K562,14,2,0.4259999990463257,0.30673208832740784
Hum_XLOC_000314,K562,14,1,0.1679999977350235,0.22201044857501984
Hum_XLOC_000314,K562,14,2,0.10700000077486038,0.22201044857501984
Hum_XLOC_000317,K562,14,1,0.04899999871850014,0.24547311663627625
Hum_XLOC_000317,K562,14,2,0.5109999775886536,0.24547311663627625
Hum_XLOC_000317,K562,14,1,0.7110000252723694,0.3869115710258484
Hum_XLOC_000317,K562,14,2,-0.04600000008940697,0.3869115710258484
Hum_XLOC_000317,K562,14,1,-0.02199999988079071,0.13202135264873505
Hum_XLOC_000317,K562,14,2,0.18400000035762787,0.13202135264873505
Hum_XLOC_000317,K562,14,1,-0.4410000145435333,0.09345658123493195
Hum_XLOC_000317,K562,14,2,0.19200000166893005,0.09345658123493195
Hum_XLOC_000319,K562,14,1,-0.3199999928474426,0.13083256781101227
Hum_XLOC_000319,K562,14,2,-0.1809999942779541,0.13083256781101227
Hum_XLOC_000319,K562,14,1,0.039000000804662704,0.3462707996368408
Hum_XLOC_000319,K562,14,2,0.1420000046491623,0.3462707996368408
Hum_XLOC_000319,K562,14,1,0.003000000026077032,0.33729088306427
Hum_XLOC_000319,K562,14,2,-0.2150000035762787,0.33729088306427
Hum_XLOC_000319,K562,14,1,-0.44200000166893005,-0.022349374368786812
Hum_XLOC_000319,K562,14,2,-0.14800000190734863,-0.022349374368786812
Hum_XLOC_000319,K562,14,1,-0.453000009059906,0.11613167077302933
Hum_XLOC_000319,K562,14,2,-0.4050000011920929,0.11613167077302933
Hum_XLOC_000332,K562,14,1,0.10499999672174454,0.33364370465278625
Hum_XLOC_000332,K562,14,2,0.5230000019073486,0.33364370465278625
Hum_XLOC_000332,K562,14,1,-0.48100000619888306,-0.16554927825927734
Hum_XLOC_000332,K562,14,2,-0.5849999785423279,-0.16554927825927734
