target,cell_line,y_true,y_pred_proba
Hum_XLOC_000601,HAP1,0.0,0.22413070499897003
Hum_XLOC_000604,HAP1,0.0,0.22830960154533386
Hum_XLOC_000608,HAP1,0.0,0.23333479464054108
Hum_XLOC_000612,HAP1,0.0,0.22475561499595642
Hum_XLOC_000636,HAP1,0.0,0.22673732042312622
Hum_XLOC_000638,HAP1,0.0,0.2300804704427719
Hum_XLOC_000641,HAP1,0.0,0.22413070499897003
Hum_XLOC_000655,HAP1,0.0,0.24908852577209473
Hum_XLOC_000668,HAP1,0.0,0.22413070499897003
Hum_XLOC_000680,HAP1,0.0,0.22570160031318665
Hum_XLOC_000681,HAP1,0.0,0.22413070499897003
Hum_XLOC_000695,HAP1,0.0,0.22527648508548737
Hum_XLOC_000702,HAP1,0.0,0.22413070499897003
Hum_XLOC_000726,HAP1,0.0,0.23019233345985413
Hum_XLOC_000727,HAP1,0.0,0.22413070499897003
Hum_XLOC_000758,HAP1,0.0,0.22301259636878967
Hum_XLOC_000773,HAP1,0.0,0.23193243145942688
Hum_XLOC_000774,HAP1,0.0,0.2306351512670517
Hum_XLOC_000797,HAP1,0.0,0.22413070499897003
Hum_XLOC_000799,HAP1,0.0,0.22824881970882416
Hum_XLOC_000800,HAP1,0.0,0.22413070499897003
Hum_XLOC_000807,HAP1,0.0,0.22680652141571045
Hum_XLOC_000818,HAP1,0.0,0.23204462230205536
Hum_XLOC_000828,HAP1,0.0,0.22413070499897003
Hum_XLOC_000831,HAP1,0.0,0.22527648508548737
Hum_XLOC_000835,HAP1,0.0,0.2280026525259018
Hum_XLOC_000840,HAP1,0.0,0.22373810410499573
Hum_XLOC_000841,HAP1,0.0,0.22941741347312927
Hum_XLOC_000842,HAP1,0.0,0.22413070499897003
Hum_XLOC_000854,HAP1,0.0,0.22527648508548737
Hum_XLOC_000855,HAP1,0.0,0.22700199484825134
Hum_XLOC_000883,HAP1,0.0,0.22413070499897003
Hum_XLOC_000885,HAP1,0.0,0.22413070499897003
Hum_XLOC_000905,HAP1,0.0,0.24096310138702393
Hum_XLOC_000917,HAP1,0.0,0.22413070499897003
Hum_XLOC_000925,HAP1,0.0,0.239906445145607
Hum_XLOC_000944,HAP1,0.0,0.22413070499897003
Hum_XLOC_000949,HAP1,0.0,0.22413070499897003
Hum_XLOC_000953,HAP1,0.0,0.22413070499897003
Hum_XLOC_000964,HAP1,0.0,0.23112675547599792
Hum_XLOC_000990,HAP1,0.0,0.22413070499897003
Hum_XLOC_000994,HAP1,0.0,0.23053978383541107
Hum_XLOC_001020,HAP1,0.0,0.22475561499595642
Hum_XLOC_001029,HAP1,0.0,0.22413070499897003
Hum_XLOC_001066,HAP1,1.0,0.2310836911201477
Hum_XLOC_001120,HAP1,0.0,0.22700199484825134
Hum_XLOC_001121,HAP1,0.0,0.22985783219337463
Hum_XLOC_001122,HAP1,0.0,0.24594247341156006
Hum_XLOC_001125,HAP1,0.0,0.23683135211467743
Hum_XLOC_001132,HAP1,0.0,0.22413070499897003
Hum_XLOC_001138,HAP1,0.0,0.22413070499897003
Hum_XLOC_001144,HAP1,0.0,0.22413070499897003
Hum_XLOC_001146,HAP1,0.0,0.22966286540031433
Hum_XLOC_001188,HAP1,0.0,0.23416763544082642
Hum_XLOC_001191,HAP1,0.0,0.22413070499897003
Hum_XLOC_001192,HAP1,0.0,0.23420649766921997
Hum_XLOC_001217,HAP1,0.0,0.22680652141571045
Hum_XLOC_001222,HAP1,0.0,0.22413070499897003
Hum_XLOC_001228,HAP1,0.0,0.23474203050136566
Hum_XLOC_001230,HAP1,0.0,0.22648730874061584
Hum_XLOC_001237,HAP1,0.0,0.2285870760679245
Hum_XLOC_001243,HAP1,0.0,0.22413070499897003
Hum_XLOC_001275,HAP1,0.0,0.22413070499897003
Hum_XLOC_001279,HAP1,0.0,0.22700199484825134
Hum_XLOC_001291,HAP1,0.0,0.22764156758785248
Hum_XLOC_001296,HAP1,0.0,0.22687596082687378
Hum_XLOC_001297,HAP1,0.0,0.22648730874061584
Hum_XLOC_001309,HAP1,0.0,0.22413070499897003
Hum_XLOC_001329,HAP1,0.0,0.23813396692276
Hum_XLOC_001330,HAP1,0.0,0.22413070499897003
Hum_XLOC_001355,HAP1,0.0,0.22570160031318665
Hum_XLOC_001366,HAP1,0.0,0.22413070499897003
Hum_XLOC_001367,HAP1,0.0,0.22527648508548737
Hum_XLOC_001375,HAP1,0.0,0.22853542864322662
Hum_XLOC_001390,HAP1,0.0,0.22413070499897003
Hum_XLOC_001405,HAP1,0.0,0.22413070499897003
Hum_XLOC_001461,HAP1,0.0,0.22413070499897003
Hum_XLOC_001465,HAP1,0.0,0.22837235033512115
Hum_XLOC_001488,HAP1,0.0,0.22643424570560455
Hum_XLOC_001490,HAP1,0.0,0.22249755263328552
Hum_XLOC_001509,HAP1,0.0,0.22603073716163635
Hum_XLOC_001516,HAP1,0.0,0.22413070499897003
Hum_XLOC_001532,HAP1,0.0,0.2285870760679245
Hum_XLOC_001539,HAP1,0.0,0.22733350098133087
Hum_XLOC_001541,HAP1,0.0,0.23672494292259216
Hum_XLOC_001542,HAP1,0.0,0.23453111946582794
Hum_XLOC_001548,HAP1,1.0,0.2269318401813507
Hum_XLOC_001559,HAP1,0.0,0.22413070499897003
Hum_XLOC_001565,HAP1,0.0,0.23660162091255188
Hum_XLOC_001566,HAP1,0.0,0.2330969125032425
Hum_XLOC_001575,HAP1,0.0,0.22413070499897003
Hum_XLOC_001580,HAP1,0.0,0.22490598261356354
Hum_XLOC_001590,HAP1,0.0,0.22759731113910675
Hum_XLOC_001615,HAP1,0.0,0.22413070499897003
Hum_XLOC_001624,HAP1,0.0,0.22482191026210785
Hum_XLOC_001639,HAP1,0.0,0.23662836849689484
Hum_XLOC_001661,HAP1,0.0,0.22837235033512115
Hum_XLOC_001666,HAP1,0.0,0.22413070499897003
Hum_XLOC_001668,HAP1,0.0,0.2240602970123291
Hum_XLOC_001688,HAP1,0.0,0.23328517377376556
Hum_XLOC_001689,HAP1,0.0,0.2386413961648941
Hum_XLOC_001695,HAP1,0.0,0.22760924696922302
Hum_XLOC_001696,HAP1,0.0,0.22413070499897003
Hum_XLOC_001698,HAP1,0.0,0.2318667322397232
Hum_XLOC_001707,HAP1,0.0,0.23734621703624725
Hum_XLOC_001760,HAP1,0.0,0.23687328398227692
Hum_XLOC_001761,HAP1,0.0,0.23023630678653717
Hum_XLOC_001773,HAP1,0.0,0.22413070499897003
Hum_XLOC_001775,HAP1,0.0,0.24076718091964722
Hum_XLOC_001779,HAP1,0.0,0.2283124029636383
Hum_XLOC_001783,HAP1,0.0,0.22584520280361176
Hum_XLOC_001791,HAP1,0.0,0.22875817120075226
Hum_XLOC_001805,HAP1,0.0,0.22413070499897003
Hum_XLOC_001809,HAP1,0.0,0.22413070499897003
Hum_XLOC_001848,HAP1,0.0,0.22413070499897003
Hum_XLOC_001919,HAP1,1.0,0.237365260720253
Hum_XLOC_001941,HAP1,0.0,0.22413070499897003
Hum_XLOC_001942,HAP1,0.0,0.2315356582403183
Hum_XLOC_001949,HAP1,0.0,0.22413070499897003
Hum_XLOC_001950,HAP1,0.0,0.22697943449020386
Hum_XLOC_001953,HAP1,0.0,0.22413070499897003
Hum_XLOC_001957,HAP1,0.0,0.22527648508548737
Hum_XLOC_001961,HAP1,0.0,0.2322305589914322
Hum_XLOC_001969,HAP1,0.0,0.2335384637117386
Hum_XLOC_002024,HAP1,0.0,0.22413070499897003
Hum_XLOC_002028,HAP1,0.0,0.22413070499897003
Hum_XLOC_002033,HAP1,0.0,0.22800646722316742
Hum_XLOC_002036,HAP1,0.0,0.22413070499897003
Hum_XLOC_002037,HAP1,0.0,0.23130124807357788
Hum_XLOC_002041,HAP1,0.0,0.22413070499897003
Hum_XLOC_002059,HAP1,0.0,0.239627406001091
Hum_XLOC_002061,HAP1,0.0,0.22413070499897003
Hum_XLOC_002068,HAP1,0.0,0.22413070499897003
Hum_XLOC_002081,HAP1,0.0,0.2374623417854309
Hum_XLOC_002093,HAP1,0.0,0.22527648508548737
Hum_XLOC_002099,HAP1,0.0,0.22413070499897003
Hum_XLOC_002144,HAP1,0.0,0.23554964363574982
Hum_XLOC_002150,HAP1,0.0,0.2261803150177002
Hum_XLOC_002152,HAP1,0.0,0.22900409996509552
Hum_XLOC_002154,HAP1,0.0,0.2301141321659088
Hum_XLOC_002169,HAP1,0.0,0.2330595701932907
Hum_XLOC_002170,HAP1,0.0,0.22413070499897003
Hum_XLOC_002176,HAP1,0.0,0.22413070499897003
Hum_XLOC_002178,HAP1,0.0,0.22413070499897003
Hum_XLOC_002186,HAP1,1.0,0.22526174783706665
Hum_XLOC_002204,HAP1,0.0,0.23232603073120117
Hum_XLOC_002205,HAP1,0.0,0.23644901812076569
Hum_XLOC_002219,HAP1,0.0,0.2374623417854309
Hum_XLOC_002244,HAP1,0.0,0.22408632934093475
Hum_XLOC_002252,HAP1,0.0,0.22413070499897003
Hum_XLOC_002261,HAP1,0.0,0.22413070499897003
Hum_XLOC_002262,HAP1,0.0,0.2323441207408905
Hum_XLOC_002265,HAP1,0.0,0.22520676255226135
Hum_XLOC_002271,HAP1,0.0,0.2237631380558014
Hum_XLOC_002280,HAP1,0.0,0.22568802535533905
Hum_XLOC_002282,HAP1,1.0,0.2261803150177002
Hum_XLOC_002283,HAP1,0.0,0.2420012354850769
Hum_XLOC_002284,HAP1,0.0,0.22527648508548737
Hum_XLOC_002294,HAP1,0.0,0.22680652141571045
Hum_XLOC_002296,HAP1,0.0,0.22403889894485474
Hum_XLOC_002299,HAP1,0.0,0.22700199484825134
Hum_XLOC_002301,HAP1,0.0,0.2331271767616272
Hum_XLOC_002306,HAP1,0.0,0.22504566609859467
Hum_XLOC_002311,HAP1,0.0,0.22509890794754028
Hum_XLOC_002313,HAP1,1.0,0.22413070499897003
Hum_XLOC_002314,HAP1,1.0,0.2313656061887741
Hum_XLOC_002327,HAP1,0.0,0.24626275897026062
Hum_XLOC_002330,HAP1,0.0,0.22413070499897003
Hum_XLOC_002338,HAP1,0.0,0.22413070499897003
Hum_XLOC_002344,HAP1,0.0,0.22413070499897003
Hum_XLOC_002347,HAP1,0.0,0.22702975571155548
Hum_XLOC_002348,HAP1,0.0,0.22405590116977692
Hum_XLOC_002362,HAP1,0.0,0.22413070499897003
Hum_XLOC_002364,HAP1,0.0,0.23851722478866577
Hum_XLOC_002383,HAP1,0.0,0.22413070499897003
Hum_XLOC_002386,HAP1,0.0,0.2339370995759964
Hum_XLOC_002390,HAP1,0.0,0.2365649938583374
Hum_XLOC_002394,HAP1,0.0,0.2261376827955246
Hum_XLOC_002398,HAP1,0.0,0.22985263168811798
Hum_XLOC_002399,HAP1,0.0,0.22413070499897003
Hum_XLOC_002408,HAP1,0.0,0.22413070499897003
Hum_XLOC_002414,HAP1,0.0,0.22429324686527252
Hum_XLOC_002418,HAP1,0.0,0.22413070499897003
Hum_XLOC_002435,HAP1,1.0,0.23189523816108704
Hum_XLOC_002440,HAP1,0.0,0.22570160031318665
Hum_XLOC_002489,HAP1,0.0,0.22249755263328552
Hum_XLOC_002490,HAP1,0.0,0.22413070499897003
Hum_XLOC_002493,HAP1,0.0,0.22413070499897003
Hum_XLOC_002520,HAP1,0.0,0.22895099222660065
Hum_XLOC_002524,HAP1,0.0,0.22413070499897003
Hum_XLOC_002546,HAP1,0.0,0.22413070499897003
Hum_XLOC_002560,HAP1,0.0,0.22570160031318665
Hum_XLOC_002570,HAP1,0.0,0.22807317972183228
Hum_XLOC_002577,HAP1,0.0,0.22822512686252594
Hum_XLOC_002579,HAP1,0.0,0.22619841992855072
Hum_XLOC_002586,HAP1,0.0,0.22413070499897003
Hum_XLOC_002589,HAP1,0.0,0.22784090042114258
Hum_XLOC_002629,HAP1,0.0,0.23224058747291565
Hum_XLOC_002631,HAP1,0.0,0.22413070499897003
Hum_XLOC_002635,HAP1,0.0,0.22413070499897003
Hum_XLOC_002644,HAP1,0.0,0.22413070499897003
Hum_XLOC_002646,HAP1,0.0,0.2285870760679245
Hum_XLOC_002653,HAP1,0.0,0.23392091691493988
Hum_XLOC_002681,HAP1,0.0,0.2285870760679245
Hum_XLOC_002695,HAP1,0.0,0.2279619574546814
Hum_XLOC_002702,HAP1,0.0,0.22413070499897003
Hum_XLOC_002705,HAP1,0.0,0.22702975571155548
Hum_XLOC_002711,HAP1,0.0,0.22894197702407837
Hum_XLOC_002714,HAP1,0.0,0.22413070499897003
Hum_XLOC_002717,HAP1,0.0,0.22413070499897003
Hum_XLOC_002725,HAP1,0.0,0.23684027791023254
Hum_XLOC_002741,HAP1,0.0,0.22802352905273438
Hum_XLOC_002742,HAP1,1.0,0.2295689433813095
Hum_XLOC_002744,HAP1,0.0,0.22413070499897003
Hum_XLOC_002760,HAP1,0.0,0.2231336086988449
Hum_XLOC_002788,HAP1,0.0,0.22527648508548737
Hum_XLOC_002792,HAP1,0.0,0.23724576830863953
Hum_XLOC_002796,HAP1,0.0,0.22249755263328552
Hum_XLOC_002817,HAP1,0.0,0.2285870760679245
Hum_XLOC_002836,HAP1,1.0,0.23044760525226593
Hum_XLOC_002844,HAP1,0.0,0.22527648508548737
Hum_XLOC_002845,HAP1,0.0,0.2330969125032425
Hum_XLOC_002859,HAP1,0.0,0.22520139813423157
Hum_XLOC_002889,HAP1,0.0,0.23914195597171783
Hum_XLOC_002911,HAP1,0.0,0.2330855131149292
Hum_XLOC_002935,HAP1,0.0,0.22643424570560455
Hum_XLOC_002937,HAP1,0.0,0.22643424570560455
Hum_XLOC_002967,HAP1,0.0,0.22413070499897003
Hum_XLOC_002983,HAP1,0.0,0.22413070499897003
Hum_XLOC_002986,HAP1,0.0,0.22413070499897003
Hum_XLOC_002990,HAP1,0.0,0.22413070499897003
Hum_XLOC_003039,HAP1,0.0,0.23541514575481415
Hum_XLOC_003061,HAP1,0.0,0.2331271767616272
Hum_XLOC_003086,HAP1,0.0,0.24238495528697968
Hum_XLOC_003099,HAP1,0.0,0.22413070499897003
Hum_XLOC_003109,HAP1,0.0,0.22413070499897003
Hum_XLOC_003128,HAP1,0.0,0.24764606356620789
Hum_XLOC_003134,HAP1,0.0,0.22413070499897003
Hum_XLOC_003137,HAP1,0.0,0.22413070499897003
Hum_XLOC_003154,HAP1,0.0,0.22413070499897003
Hum_XLOC_003155,HAP1,0.0,0.22413070499897003
Hum_XLOC_003171,HAP1,0.0,0.22413070499897003
Hum_XLOC_003209,HAP1,0.0,0.22413070499897003
Hum_XLOC_003215,HAP1,0.0,0.22619378566741943
Hum_XLOC_003221,HAP1,0.0,0.22413070499897003
Hum_XLOC_003232,HAP1,0.0,0.23749499022960663
Hum_XLOC_003268,HAP1,1.0,0.23569464683532715
Hum_XLOC_003269,HAP1,0.0,0.22413070499897003
Hum_XLOC_003286,HAP1,0.0,0.22733350098133087
Hum_XLOC_003290,HAP1,0.0,0.22413070499897003
Hum_XLOC_003294,HAP1,0.0,0.22968636453151703
Hum_XLOC_003321,HAP1,0.0,0.22611470520496368
Hum_XLOC_003324,HAP1,0.0,0.22645507752895355
Hum_XLOC_003334,HAP1,0.0,0.22413070499897003
Hum_XLOC_003337,HAP1,0.0,0.22413070499897003
Hum_XLOC_003338,HAP1,0.0,0.22413070499897003
Hum_XLOC_003352,HAP1,0.0,0.23876768350601196
Hum_XLOC_003357,HAP1,0.0,0.23879846930503845
Hum_XLOC_003361,HAP1,0.0,0.2327134758234024
Hum_XLOC_003371,HAP1,0.0,0.22413070499897003
Hum_XLOC_003381,HAP1,0.0,0.22413070499897003
Hum_XLOC_003408,HAP1,0.0,0.22570160031318665
Hum_XLOC_003436,HAP1,0.0,0.22413070499897003
Hum_XLOC_003440,HAP1,0.0,0.22900602221488953
Hum_XLOC_003450,HAP1,0.0,0.22526231408119202
Hum_XLOC_003466,HAP1,0.0,0.22570160031318665
Hum_XLOC_003488,HAP1,0.0,0.22413070499897003
Hum_XLOC_003491,HAP1,0.0,0.22429324686527252
Hum_XLOC_003497,HAP1,0.0,0.22413070499897003
Hum_XLOC_003498,HAP1,0.0,0.22527648508548737
Hum_XLOC_003502,HAP1,0.0,0.22245435416698456
Hum_XLOC_003518,HAP1,0.0,0.22413070499897003
Hum_XLOC_003532,HAP1,0.0,0.22680652141571045
Hum_XLOC_003543,HAP1,0.0,0.23193243145942688
Hum_XLOC_003554,HAP1,1.0,0.22413070499897003
Hum_XLOC_003563,HAP1,0.0,0.22413070499897003
Hum_XLOC_003567,HAP1,0.0,0.2348581701517105
Hum_XLOC_003568,HAP1,0.0,0.22939133644104004
Hum_XLOC_003570,HAP1,0.0,0.22837235033512115
Hum_XLOC_003571,HAP1,0.0,0.23318037390708923
Hum_XLOC_003593,HAP1,0.0,0.23734618723392487
Hum_XLOC_003594,HAP1,0.0,0.22413070499897003
Hum_XLOC_003598,HAP1,0.0,0.22648730874061584
Hum_XLOC_003626,HAP1,0.0,0.22413070499897003
Hum_XLOC_003628,HAP1,0.0,0.22764156758785248
Hum_XLOC_003630,HAP1,0.0,0.2285497635602951
Hum_XLOC_003641,HAP1,0.0,0.22886112332344055
Hum_XLOC_003662,HAP1,0.0,0.22700199484825134
Hum_XLOC_003665,HAP1,0.0,0.23379574716091156
Hum_XLOC_003672,HAP1,0.0,0.22252346575260162
Hum_XLOC_003673,HAP1,0.0,0.22413070499897003
Hum_XLOC_003674,HAP1,0.0,0.23386920988559723
Hum_XLOC_003676,HAP1,0.0,0.22462943196296692
Hum_XLOC_003686,HAP1,0.0,0.22413070499897003
Hum_XLOC_003697,HAP1,0.0,0.22413070499897003
Hum_XLOC_003717,HAP1,0.0,0.22413070499897003
Hum_XLOC_003725,HAP1,0.0,0.22413070499897003
Hum_XLOC_003743,HAP1,0.0,0.22413070499897003
Hum_XLOC_003754,HAP1,0.0,0.22986190021038055
Hum_XLOC_003766,HAP1,0.0,0.24492298066616058
Hum_XLOC_003775,HAP1,0.0,0.22700199484825134
Hum_XLOC_003790,HAP1,0.0,0.22413070499897003
Hum_XLOC_003799,HAP1,0.0,0.23957917094230652
Hum_XLOC_003853,HAP1,0.0,0.22413070499897003
Hum_XLOC_003865,HAP1,0.0,0.22252433001995087
Hum_XLOC_003871,HAP1,0.0,0.22413070499897003
Hum_XLOC_003891,HAP1,0.0,0.2241431623697281
Hum_XLOC_003892,HAP1,0.0,0.22920145094394684
Hum_XLOC_003910,HAP1,0.0,0.23474203050136566
Hum_XLOC_003911,HAP1,0.0,0.22413070499897003
Hum_XLOC_003952,HAP1,0.0,0.22875817120075226
Hum_XLOC_003971,HAP1,0.0,0.24128225445747375
Hum_XLOC_003988,HAP1,0.0,0.2535245418548584
Hum_XLOC_004020,HAP1,0.0,0.22570160031318665
Hum_XLOC_004035,HAP1,0.0,0.2279619574546814
Hum_XLOC_004036,HAP1,0.0,0.23926647007465363
Hum_XLOC_004048,HAP1,0.0,0.22778303921222687
Hum_XLOC_004068,HAP1,0.0,0.22413070499897003
Hum_XLOC_004069,HAP1,0.0,0.22429324686527252
Hum_XLOC_004095,HAP1,0.0,0.22413070499897003
Hum_XLOC_004096,HAP1,0.0,0.22413070499897003
Hum_XLOC_004116,HAP1,1.0,0.23279346525669098
Hum_XLOC_004123,HAP1,0.0,0.22413070499897003
Hum_XLOC_004134,HAP1,0.0,0.2330726981163025
Hum_XLOC_004161,HAP1,0.0,0.22413070499897003
Hum_XLOC_004168,HAP1,0.0,0.22951658070087433
Hum_XLOC_004169,HAP1,0.0,0.22413070499897003
Hum_XLOC_004177,HAP1,0.0,0.22942885756492615
Hum_XLOC_004200,HAP1,0.0,0.23144210875034332
Hum_XLOC_004201,HAP1,0.0,0.22527648508548737
Hum_XLOC_004219,HAP1,0.0,0.22413070499897003
Hum_XLOC_004226,HAP1,0.0,0.24012888967990875
Hum_XLOC_004227,HAP1,0.0,0.24311012029647827
Hum_XLOC_004236,HAP1,1.0,0.22901037335395813
Hum_XLOC_004254,HAP1,1.0,0.22413070499897003
Hum_XLOC_004255,HAP1,0.0,0.22570160031318665
Hum_XLOC_004262,HAP1,1.0,0.2293856143951416
Hum_XLOC_004269,HAP1,0.0,0.22413070499897003
Hum_XLOC_004277,HAP1,0.0,0.22570160031318665
Hum_XLOC_004278,HAP1,0.0,0.22487467527389526
Hum_XLOC_004282,HAP1,0.0,0.22645507752895355
Hum_XLOC_004287,HAP1,0.0,0.22268518805503845
Hum_XLOC_004293,HAP1,0.0,0.22413070499897003
Hum_XLOC_004302,HAP1,0.0,0.22413070499897003
Hum_XLOC_004303,HAP1,0.0,0.22413070499897003
Hum_XLOC_004306,HAP1,0.0,0.22413070499897003
Hum_XLOC_004309,HAP1,0.0,0.2244400829076767
Hum_XLOC_004314,HAP1,0.0,0.22371160984039307
Hum_XLOC_004317,HAP1,0.0,0.22413070499897003
Hum_XLOC_004336,HAP1,0.0,0.23357628285884857
Hum_XLOC_004343,HAP1,0.0,0.2257150113582611
Hum_XLOC_004350,HAP1,0.0,0.22413070499897003
Hum_XLOC_004361,HAP1,0.0,0.22413070499897003
Hum_XLOC_004363,HAP1,0.0,0.22700199484825134
Hum_XLOC_004401,HAP1,0.0,0.22413070499897003
Hum_XLOC_004405,HAP1,1.0,0.24061012268066406
Hum_XLOC_004407,HAP1,0.0,0.22413070499897003
Hum_XLOC_004424,HAP1,0.0,0.23819005489349365
Hum_XLOC_004437,HAP1,0.0,0.22520139813423157
Hum_XLOC_004446,HAP1,0.0,0.22413070499897003
Hum_XLOC_004457,HAP1,0.0,0.23389090597629547
Hum_XLOC_004482,HAP1,0.0,0.22648730874061584
Hum_XLOC_004502,HAP1,0.0,0.22413070499897003
Hum_XLOC_004515,HAP1,0.0,0.22405590116977692
Hum_XLOC_004529,HAP1,0.0,0.23070669174194336
Hum_XLOC_004535,HAP1,0.0,0.22413070499897003
Hum_XLOC_004553,HAP1,0.0,0.22913633286952972
Hum_XLOC_004566,HAP1,0.0,0.22413070499897003
Hum_XLOC_004567,HAP1,0.0,0.22429324686527252
Hum_XLOC_004572,HAP1,0.0,0.24162602424621582
Hum_XLOC_004578,HAP1,0.0,0.22413070499897003
Hum_XLOC_004580,HAP1,0.0,0.22413070499897003
Hum_XLOC_004581,HAP1,0.0,0.2253103256225586
Hum_XLOC_004587,HAP1,0.0,0.22413070499897003
Hum_XLOC_004600,HAP1,0.0,0.22413070499897003
Hum_XLOC_004601,HAP1,0.0,0.2243252396583557
Hum_XLOC_004607,HAP1,0.0,0.22930710017681122
Hum_XLOC_004617,HAP1,0.0,0.2285870760679245
Hum_XLOC_004619,HAP1,0.0,0.2455533742904663
Hum_XLOC_004620,HAP1,0.0,0.2300509214401245
Hum_XLOC_004632,HAP1,0.0,0.22789250314235687
Hum_XLOC_004636,HAP1,0.0,0.22837235033512115
Hum_XLOC_004652,HAP1,0.0,0.22673732042312622
Hum_XLOC_004653,HAP1,0.0,0.2349514216184616
Hum_XLOC_004657,HAP1,1.0,0.23171471059322357
Hum_XLOC_004661,HAP1,0.0,0.22570160031318665
Hum_XLOC_004683,HAP1,0.0,0.22413070499897003
Hum_XLOC_004684,HAP1,0.0,0.23392608761787415
Hum_XLOC_004688,HAP1,0.0,0.22784090042114258
Hum_XLOC_004689,HAP1,0.0,0.22617347538471222
Hum_XLOC_004705,HAP1,0.0,0.22413070499897003
Hum_XLOC_004717,HAP1,1.0,0.22413070499897003
Hum_XLOC_004718,HAP1,0.0,0.22796547412872314
Hum_XLOC_004733,HAP1,0.0,0.2260819524526596
