target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000033,THP1,7,2,-0.22599999606609344,-0.026236625388264656
Hum_XLOC_000033,THP1,14,1,0.12200000137090683,-0.0320376418530941
Hum_XLOC_000033,THP1,14,2,-0.24500000476837158,-0.0320376418530941
Hum_XLOC_000033,THP1,7,1,0.06499999761581421,-0.01877407543361187
Hum_XLOC_000033,THP1,7,2,0.2619999945163727,-0.01877407543361187
Hum_XLOC_000033,THP1,14,1,-0.029999999329447746,-0.024234134703874588
Hum_XLOC_000033,THP1,14,2,0.13699999451637268,-0.024234134703874588
Hum_XLOC_000039,THP1,7,1,-0.625,-0.0064595891162753105
Hum_XLOC_000039,THP1,7,2,0.01899999938905239,-0.0064595891162753105
Hum_XLOC_000039,THP1,14,1,-0.550000011920929,-0.010720334015786648
Hum_XLOC_000039,THP1,14,2,-0.0430000014603138,-0.010720334015786648
Hum_XLOC_000039,THP1,7,1,0.06300000101327896,-0.007928876206278801
Hum_XLOC_000039,THP1,7,2,0.26499998569488525,-0.007928876206278801
Hum_XLOC_000039,THP1,14,1,0.24300000071525574,-0.011777096427977085
Hum_XLOC_000039,THP1,14,2,-0.2849999964237213,-0.011777096427977085
Hum_XLOC_000039,THP1,7,1,0.09700000286102295,-0.015099359676241875
Hum_XLOC_000039,THP1,7,2,-0.11999999731779099,-0.015099359676241875
Hum_XLOC_000039,THP1,14,1,0.1860000044107437,-0.022589199244976044
Hum_XLOC_000039,THP1,14,2,-0.15800000727176666,-0.022589199244976044
Hum_XLOC_000039,THP1,7,1,0.1509999930858612,-0.008735647425055504
Hum_XLOC_000039,THP1,7,2,0.09000000357627869,-0.008735647425055504
Hum_XLOC_000039,THP1,14,1,0.32600000500679016,-0.016301847994327545
Hum_XLOC_000039,THP1,14,2,-0.13699999451637268,-0.016301847994327545
Hum_XLOC_000039,THP1,7,1,0.24799999594688416,-0.022631211206316948
Hum_XLOC_000039,THP1,7,2,0.04600000008940697,-0.022631211206316948
Hum_XLOC_000039,THP1,14,1,-0.1860000044107437,-0.028049441054463387
Hum_XLOC_000039,THP1,14,2,-0.42100000381469727,-0.028049441054463387
Hum_XLOC_000053,THP1,7,1,0.07900000363588333,0.00028146366821601987
Hum_XLOC_000053,THP1,7,2,-0.4449999928474426,0.00028146366821601987
Hum_XLOC_000053,THP1,14,1,0.3240000009536743,-0.002304377965629101
Hum_XLOC_000053,THP1,14,2,-0.6019999980926514,-0.002304377965629101
Hum_XLOC_000053,THP1,7,1,-0.2029999941587448,0.0076100751757621765
Hum_XLOC_000053,THP1,7,2,-0.12700000405311584,0.0076100751757621765
Hum_XLOC_000053,THP1,14,1,-0.1940000057220459,0.010622688569128513
Hum_XLOC_000053,THP1,14,2,-0.04800000041723251,0.010622688569128513
Hum_XLOC_000057,THP1,7,1,-0.07100000232458115,-0.027158578857779503
Hum_XLOC_000057,THP1,7,2,-0.257999986410141,-0.027158578857779503
Hum_XLOC_000057,THP1,14,1,-0.23199999332427979,-0.030918441712856293
Hum_XLOC_000057,THP1,14,2,-0.03799999877810478,-0.030918441712856293
Hum_XLOC_000057,THP1,7,1,-0.16699999570846558,-0.020889529958367348
Hum_XLOC_000057,THP1,7,2,-0.45399999618530273,-0.020889529958367348
Hum_XLOC_000057,THP1,14,1,-0.296999990940094,-0.023973917588591576
Hum_XLOC_000057,THP1,14,2,-0.30399999022483826,-0.023973917588591576
Hum_XLOC_000057,THP1,7,1,0.24699999392032623,-0.04473660886287689
Hum_XLOC_000057,THP1,7,2,0.027000000700354576,-0.04473660886287689
Hum_XLOC_000057,THP1,14,1,0.25600001215934753,-0.04720507562160492
Hum_XLOC_000057,THP1,14,2,-0.35199999809265137,-0.04720507562160492
Hum_XLOC_000057,THP1,7,1,0.21199999749660492,-0.044999342411756516
Hum_XLOC_000057,THP1,7,2,-0.34299999475479126,-0.044999342411756516
Hum_XLOC_000057,THP1,14,1,0.09700000286102295,-0.05255072936415672
Hum_XLOC_000057,THP1,14,2,-0.38999998569488525,-0.05255072936415672
Hum_XLOC_000057,THP1,7,1,-0.004999999888241291,-0.01950370892882347
Hum_XLOC_000057,THP1,7,2,-0.3720000088214874,-0.01950370892882347
Hum_XLOC_000057,THP1,14,1,0.05400000140070915,-0.024937788024544716
Hum_XLOC_000057,THP1,14,2,-0.18799999356269836,-0.024937788024544716
Hum_XLOC_000060,THP1,7,1,-0.09399999678134918,-0.023961462080478668
Hum_XLOC_000060,THP1,7,2,-0.18299999833106995,-0.023961462080478668
Hum_XLOC_000060,THP1,14,1,-0.11900000274181366,-0.028756562620401382
Hum_XLOC_000060,THP1,14,2,-0.17299999296665192,-0.028756562620401382
Hum_XLOC_000060,THP1,7,1,-0.1459999978542328,-0.013735765591263771
Hum_XLOC_000060,THP1,7,2,-0.17800000309944153,-0.013735765591263771
Hum_XLOC_000060,THP1,14,1,-0.2639999985694885,-0.01355259120464325
Hum_XLOC_000060,THP1,14,2,0.05400000140070915,-0.01355259120464325
Hum_XLOC_000060,THP1,7,1,0.2709999978542328,-0.039992041885852814
Hum_XLOC_000060,THP1,7,2,0.11500000208616257,-0.039992041885852814
Hum_XLOC_000060,THP1,14,1,0.42500001192092896,-0.04025596007704735
Hum_XLOC_000060,THP1,14,2,0.35899999737739563,-0.04025596007704735
Hum_XLOC_000060,THP1,7,1,-0.09600000083446503,-0.021823301911354065
Hum_XLOC_000060,THP1,7,2,0.23100000619888306,-0.021823301911354065
Hum_XLOC_000060,THP1,14,1,-0.2849999964237213,-0.0240640752017498
Hum_XLOC_000060,THP1,14,2,0.40400001406669617,-0.0240640752017498
Hum_XLOC_000060,THP1,7,1,-0.12399999797344208,-0.019350852817296982
Hum_XLOC_000060,THP1,7,2,0.10999999940395355,-0.019350852817296982
Hum_XLOC_000060,THP1,14,1,0.328000009059906,-0.02022615261375904
Hum_XLOC_000060,THP1,14,2,0.23899999260902405,-0.02022615261375904
Hum_XLOC_000060,THP1,7,1,-0.08799999952316284,-0.012963445857167244
Hum_XLOC_000060,THP1,7,2,0.3190000057220459,-0.012963445857167244
Hum_XLOC_000060,THP1,14,1,0.2070000022649765,-0.01838693581521511
Hum_XLOC_000060,THP1,14,2,0.03799999877810478,-0.01838693581521511
Hum_XLOC_000080,THP1,7,1,0.16500000655651093,-0.031204041093587875
Hum_XLOC_000080,THP1,7,2,-0.1469999998807907,-0.031204041093587875
Hum_XLOC_000080,THP1,14,1,0.31299999356269836,-0.0348597951233387
Hum_XLOC_000080,THP1,14,2,-0.1340000033378601,-0.0348597951233387
Hum_XLOC_000080,THP1,7,1,-0.21899999678134918,-0.024686487391591072
Hum_XLOC_000080,THP1,7,2,-0.012000000104308128,-0.024686487391591072
Hum_XLOC_000080,THP1,14,1,0.02199999988079071,-0.02761867828667164
Hum_XLOC_000080,THP1,14,2,-0.22499999403953552,-0.02761867828667164
Hum_XLOC_000080,THP1,7,1,0.21699999272823334,-0.030419491231441498
Hum_XLOC_000080,THP1,7,2,0.4169999957084656,-0.030419491231441498
Hum_XLOC_000080,THP1,14,1,0.01600000075995922,-0.031409986317157745
Hum_XLOC_000080,THP1,14,2,0.23199999332427979,-0.031409986317157745
Hum_XLOC_000094,THP1,7,1,-0.2329999953508377,-0.050324853509664536
Hum_XLOC_000094,THP1,7,2,-0.4189999997615814,-0.050324853509664536
Hum_XLOC_000094,THP1,14,1,-0.3880000114440918,-0.051045674830675125
Hum_XLOC_000094,THP1,14,2,0.09600000083446503,-0.051045674830675125
Hum_XLOC_000094,THP1,7,1,-0.17100000381469727,-0.010660379193723202
Hum_XLOC_000094,THP1,7,2,0.04100000113248825,-0.010660379193723202
Hum_XLOC_000094,THP1,14,1,0.023000000044703484,-0.011705870740115643
Hum_XLOC_000094,THP1,14,2,-0.24400000274181366,-0.011705870740115643
Hum_XLOC_000094,THP1,7,1,0.09200000017881393,-0.010561333037912846
Hum_XLOC_000094,THP1,7,2,-0.06199999898672104,-0.010561333037912846
Hum_XLOC_000094,THP1,14,1,0.2800000011920929,-0.010634156875312328
Hum_XLOC_000094,THP1,14,2,-0.3540000021457672,-0.010634156875312328
Hum_XLOC_000094,THP1,7,1,-0.1459999978542328,-0.014863908290863037
Hum_XLOC_000094,THP1,7,2,-0.18799999356269836,-0.014863908290863037
Hum_XLOC_000094,THP1,14,1,0.050999999046325684,-0.013494725339114666
Hum_XLOC_000094,THP1,14,2,-0.07500000298023224,-0.013494725339114666
Hum_XLOC_000094,THP1,7,1,0.052000001072883606,-0.010947039350867271
Hum_XLOC_000094,THP1,7,2,-0.08399999886751175,-0.010947039350867271
Hum_XLOC_000094,THP1,14,1,-0.3889999985694885,-0.008497219532728195
Hum_XLOC_000094,THP1,14,2,0.0,-0.008497219532728195
Hum_XLOC_000094,THP1,7,1,0.25699999928474426,-0.021916834637522697
Hum_XLOC_000094,THP1,7,2,-0.2709999978542328,-0.021916834637522697
Hum_XLOC_000094,THP1,14,1,0.09200000017881393,-0.023283077403903008
Hum_XLOC_000094,THP1,14,2,-0.6340000033378601,-0.023283077403903008
Hum_XLOC_000100,THP1,7,1,0.0020000000949949026,-0.006414609495550394
Hum_XLOC_000100,THP1,7,2,0.18000000715255737,-0.006414609495550394
Hum_XLOC_000100,THP1,14,1,-0.33399999141693115,-0.005034971982240677
Hum_XLOC_000100,THP1,14,2,0.03500000014901161,-0.005034971982240677
Hum_XLOC_000100,THP1,7,1,-0.32600000500679016,-0.005586783401668072
Hum_XLOC_000100,THP1,7,2,-0.3160000145435333,-0.005586783401668072
Hum_XLOC_000100,THP1,14,1,-0.20000000298023224,-0.0055338917300105095
Hum_XLOC_000100,THP1,14,2,-0.04899999871850014,-0.0055338917300105095
Hum_XLOC_000100,THP1,7,1,0.12099999934434891,-0.01789752207696438
Hum_XLOC_000100,THP1,7,2,-0.11999999731779099,-0.01789752207696438
Hum_XLOC_000100,THP1,14,1,0.2619999945163727,-0.016862083226442337
Hum_XLOC_000100,THP1,14,2,-0.008999999612569809,-0.016862083226442337
Hum_XLOC_000100,THP1,7,1,0.052000001072883606,-0.015501146204769611
Hum_XLOC_000100,THP1,7,2,0.28999999165534973,-0.015501146204769611
Hum_XLOC_000100,THP1,14,1,0.12200000137090683,-0.015382698737084866
Hum_XLOC_000100,THP1,14,2,-0.10199999809265137,-0.015382698737084866
Hum_XLOC_000100,THP1,7,1,-0.1550000011920929,0.006196397356688976
Hum_XLOC_000100,THP1,7,2,0.22599999606609344,0.006196397356688976
Hum_XLOC_000100,THP1,14,1,0.1850000023841858,0.005796854849904776
Hum_XLOC_000100,THP1,14,2,-0.08100000023841858,0.005796854849904776
Hum_XLOC_000100,THP1,7,1,-0.2070000022649765,-0.02366083301603794
Hum_XLOC_000100,THP1,7,2,0.3529999852180481,-0.02366083301603794
Hum_XLOC_000100,THP1,14,1,-0.06199999898672104,-0.03431667387485504
Hum_XLOC_000100,THP1,14,2,0.1599999964237213,-0.03431667387485504
Hum_XLOC_000105,THP1,7,1,0.08299999684095383,-0.00654812715947628
Hum_XLOC_000105,THP1,7,2,-0.0020000000949949026,-0.00654812715947628
Hum_XLOC_000105,THP1,14,1,0.2460000067949295,-0.010706881061196327
Hum_XLOC_000105,THP1,14,2,0.33500000834465027,-0.010706881061196327
Hum_XLOC_000105,THP1,7,1,-0.18299999833106995,-0.008708972483873367
Hum_XLOC_000105,THP1,7,2,0.0729999989271164,-0.008708972483873367
Hum_XLOC_000105,THP1,14,1,-0.13199999928474426,-0.012655442580580711
Hum_XLOC_000105,THP1,14,2,0.20399999618530273,-0.012655442580580711
Hum_XLOC_000107,THP1,7,1,-0.1860000044107437,-0.011591175571084023
Hum_XLOC_000107,THP1,7,2,-0.42800000309944153,-0.011591175571084023
Hum_XLOC_000107,THP1,14,1,-0.6899999976158142,-0.013611502014100552
Hum_XLOC_000107,THP1,14,2,-0.21699999272823334,-0.013611502014100552
Hum_XLOC_000107,THP1,7,1,0.19300000369548798,-0.005955992732197046
Hum_XLOC_000107,THP1,7,2,0.010999999940395355,-0.005955992732197046
Hum_XLOC_000107,THP1,14,1,0.19200000166893005,-0.0032399389892816544
Hum_XLOC_000107,THP1,14,2,0.2590000033378601,-0.0032399389892816544
Hum_XLOC_000107,THP1,7,1,-0.29600000381469727,-0.006043832283467054
Hum_XLOC_000107,THP1,7,2,-0.2070000022649765,-0.006043832283467054
Hum_XLOC_000107,THP1,14,1,0.8410000205039978,-0.00726986164227128
Hum_XLOC_000107,THP1,14,2,-0.5370000004768372,-0.00726986164227128
Hum_XLOC_000111,THP1,7,1,-0.16699999570846558,-0.014253120869398117
Hum_XLOC_000111,THP1,7,2,-0.16300000250339508,-0.014253120869398117
Hum_XLOC_000111,THP1,14,1,0.03400000184774399,-0.015189163386821747
Hum_XLOC_000111,THP1,14,2,-0.05700000002980232,-0.015189163386821747
Hum_XLOC_000111,THP1,7,1,0.1589999943971634,-0.008977686986327171
Hum_XLOC_000111,THP1,7,2,0.07699999958276749,-0.008977686986327171
Hum_XLOC_000111,THP1,14,1,-0.006000000052154064,-0.009356485679745674
Hum_XLOC_000111,THP1,14,2,-0.492000013589859,-0.009356485679745674
Hum_XLOC_000111,THP1,7,1,0.003000000026077032,-0.004547735210508108
Hum_XLOC_000111,THP1,7,2,0.2720000147819519,-0.004547735210508108
Hum_XLOC_000111,THP1,14,1,-0.07199999690055847,-0.005252105183899403
Hum_XLOC_000111,THP1,14,2,0.210999995470047,-0.005252105183899403
Hum_XLOC_000111,THP1,7,1,0.17900000512599945,-0.005122037138789892
Hum_XLOC_000111,THP1,7,2,0.15299999713897705,-0.005122037138789892
Hum_XLOC_000111,THP1,14,1,0.0020000000949949026,-0.006285895127803087
Hum_XLOC_000111,THP1,14,2,0.2409999966621399,-0.006285895127803087
Hum_XLOC_000111,THP1,7,1,0.07199999690055847,-0.009988762438297272
Hum_XLOC_000111,THP1,7,2,-0.35899999737739563,-0.009988762438297272
Hum_XLOC_000111,THP1,14,1,0.03700000047683716,-0.012007270939648151
Hum_XLOC_000111,THP1,14,2,-0.09300000220537186,-0.012007270939648151
Hum_XLOC_000111,THP1,7,1,0.17299999296665192,-0.011925634928047657
Hum_XLOC_000111,THP1,7,2,-0.44999998807907104,-0.011925634928047657
Hum_XLOC_000111,THP1,14,1,0.04399999976158142,-0.013437057845294476
Hum_XLOC_000111,THP1,14,2,-0.18299999833106995,-0.013437057845294476
Hum_XLOC_000134,THP1,7,1,0.07199999690055847,-0.03623143956065178
Hum_XLOC_000134,THP1,7,2,0.23399999737739563,-0.03623143956065178
Hum_XLOC_000134,THP1,14,1,0.09099999815225601,-0.047632575035095215
Hum_XLOC_000134,THP1,14,2,0.13899999856948853,-0.047632575035095215
Hum_XLOC_000134,THP1,7,1,0.00800000037997961,-0.023229187354445457
Hum_XLOC_000134,THP1,7,2,0.008999999612569809,-0.023229187354445457
Hum_XLOC_000134,THP1,14,1,-0.16099999845027924,-0.03524453565478325
Hum_XLOC_000134,THP1,14,2,0.36399999260902405,-0.03524453565478325
Hum_XLOC_000134,THP1,7,1,0.3199999928474426,-0.019187217578291893
Hum_XLOC_000134,THP1,7,2,-0.11800000071525574,-0.019187217578291893
Hum_XLOC_000134,THP1,14,1,0.29600000381469727,-0.032142989337444305
Hum_XLOC_000134,THP1,14,2,0.14800000190734863,-0.032142989337444305
Hum_XLOC_000134,THP1,7,1,-0.49900001287460327,-0.022935573011636734
Hum_XLOC_000134,THP1,7,2,-0.11500000208616257,-0.022935573011636734
Hum_XLOC_000134,THP1,14,1,-0.3720000088214874,-0.035408519208431244
Hum_XLOC_000134,THP1,14,2,-0.09300000220537186,-0.035408519208431244
Hum_XLOC_000143,THP1,7,1,0.0689999982714653,-0.013111780397593975
Hum_XLOC_000143,THP1,7,2,0.054999999701976776,-0.013111780397593975
Hum_XLOC_000143,THP1,14,1,-0.1120000034570694,-0.012999534606933594
Hum_XLOC_000143,THP1,14,2,0.11900000274181366,-0.012999534606933594
Hum_XLOC_000143,THP1,7,1,0.0689999982714653,-0.018861884251236916
Hum_XLOC_000143,THP1,7,2,0.008999999612569809,-0.018861884251236916
Hum_XLOC_000143,THP1,14,1,-0.12399999797344208,-0.017889807000756264
Hum_XLOC_000143,THP1,14,2,-0.07699999958276749,-0.017889807000756264
Hum_XLOC_000143,THP1,7,1,-0.10100000351667404,-0.008984396234154701
Hum_XLOC_000143,THP1,7,2,0.38199999928474426,-0.008984396234154701
Hum_XLOC_000143,THP1,14,1,-0.3959999978542328,-0.011574867181479931
Hum_XLOC_000143,THP1,14,2,0.19300000369548798,-0.011574867181479931
Hum_XLOC_000143,THP1,7,1,-0.2199999988079071,-0.007220159284770489
Hum_XLOC_000143,THP1,7,2,-0.19300000369548798,-0.007220159284770489
Hum_XLOC_000143,THP1,14,1,0.0820000022649765,-0.005365392193198204
Hum_XLOC_000143,THP1,14,2,0.04699999839067459,-0.005365392193198204
Hum_XLOC_000143,THP1,7,1,-0.09399999678134918,-0.028008481487631798
Hum_XLOC_000143,THP1,7,2,0.20600000023841858,-0.028008481487631798
Hum_XLOC_000143,THP1,14,1,-0.054999999701976776,-0.02736029215157032
Hum_XLOC_000143,THP1,14,2,0.15700000524520874,-0.02736029215157032
Hum_XLOC_000145,THP1,7,1,-0.3919999897480011,-0.0312533900141716
Hum_XLOC_000145,THP1,7,2,-0.2460000067949295,-0.0312533900141716
Hum_XLOC_000145,THP1,14,1,-0.3370000123977661,-0.038710467517375946
Hum_XLOC_000145,THP1,14,2,0.26100000739097595,-0.038710467517375946
Hum_XLOC_000145,THP1,7,1,-0.10499999672174454,-0.03411484882235527
Hum_XLOC_000145,THP1,7,2,0.03099999949336052,-0.03411484882235527
Hum_XLOC_000145,THP1,14,1,-0.1379999965429306,-0.043736547231674194
Hum_XLOC_000145,THP1,14,2,0.35600000619888306,-0.043736547231674194
Hum_XLOC_000145,THP1,7,1,0.18799999356269836,-0.030901320278644562
Hum_XLOC_000145,THP1,7,2,0.20800000429153442,-0.030901320278644562
Hum_XLOC_000145,THP1,14,1,0.4390000104904175,-0.035478461533784866
Hum_XLOC_000145,THP1,14,2,0.4569999873638153,-0.035478461533784866
Hum_XLOC_000145,THP1,7,1,-0.03200000151991844,-0.04114463925361633
Hum_XLOC_000145,THP1,7,2,0.13600000739097595,-0.04114463925361633
Hum_XLOC_000145,THP1,14,1,0.0820000022649765,-0.06170519441366196
Hum_XLOC_000145,THP1,14,2,0.13899999856948853,-0.06170519441366196
Hum_XLOC_000145,THP1,7,1,-0.2280000001192093,-0.008178298361599445
Hum_XLOC_000145,THP1,7,2,-0.23000000417232513,-0.008178298361599445
Hum_XLOC_000145,THP1,14,1,-0.3409999907016754,-0.010098950937390327
Hum_XLOC_000145,THP1,14,2,0.15299999713897705,-0.010098950937390327
Hum_XLOC_000145,THP1,7,1,0.054999999701976776,-0.02860387973487377
Hum_XLOC_000145,THP1,7,2,-0.1809999942779541,-0.02860387973487377
Hum_XLOC_000145,THP1,14,1,0.20900000631809235,-0.03241216763854027
Hum_XLOC_000145,THP1,14,2,-0.3569999933242798,-0.03241216763854027
Hum_XLOC_000149,THP1,7,1,-0.43799999356269836,-0.017062585800886154
Hum_XLOC_000149,THP1,7,2,-0.19699999690055847,-0.017062585800886154
Hum_XLOC_000149,THP1,14,1,-0.3370000123977661,-0.019299373030662537
Hum_XLOC_000149,THP1,14,2,0.041999999433755875,-0.019299373030662537
Hum_XLOC_000149,THP1,7,1,-0.23399999737739563,-0.02303837239742279
Hum_XLOC_000149,THP1,7,2,-0.27399998903274536,-0.02303837239742279
Hum_XLOC_000149,THP1,14,1,0.1420000046491623,-0.02473534643650055
Hum_XLOC_000149,THP1,14,2,-0.08699999749660492,-0.02473534643650055
Hum_XLOC_000149,THP1,7,1,-0.017999999225139618,0.005729646887630224
Hum_XLOC_000149,THP1,7,2,-0.33899998664855957,0.005729646887630224
Hum_XLOC_000149,THP1,14,1,-0.23600000143051147,-0.0008572791703045368
Hum_XLOC_000149,THP1,14,2,0.07199999690055847,-0.0008572791703045368
Hum_XLOC_000149,THP1,7,1,0.24699999392032623,-0.0037667877040803432
Hum_XLOC_000149,THP1,7,2,-0.019999999552965164,-0.0037667877040803432
Hum_XLOC_000149,THP1,14,1,0.11999999731779099,-0.009741362184286118
Hum_XLOC_000149,THP1,14,2,0.17900000512599945,-0.009741362184286118
Hum_XLOC_000149,THP1,7,1,0.15299999713897705,-0.0012510097585618496
Hum_XLOC_000149,THP1,7,2,0.017000000923871994,-0.0012510097585618496
Hum_XLOC_000149,THP1,14,1,-0.12099999934434891,-0.0033751470036804676
Hum_XLOC_000149,THP1,14,2,-0.14000000059604645,-0.0033751470036804676
Hum_XLOC_000149,THP1,7,1,-0.08900000154972076,-0.013605572283267975
Hum_XLOC_000149,THP1,7,2,-0.31200000643730164,-0.013605572283267975
Hum_XLOC_000149,THP1,14,1,0.07699999958276749,-0.019151460379362106
Hum_XLOC_000149,THP1,14,2,-0.3799999952316284,-0.019151460379362106
Hum_XLOC_000155,THP1,7,1,-0.2680000066757202,-0.01799222081899643
Hum_XLOC_000155,THP1,7,2,-0.42899999022483826,-0.01799222081899643
Hum_XLOC_000155,THP1,14,1,-0.02199999988079071,-0.02340911515057087
Hum_XLOC_000155,THP1,14,2,-0.11500000208616257,-0.02340911515057087
Hum_XLOC_000155,THP1,7,1,0.20800000429153442,-0.015648741275072098
Hum_XLOC_000155,THP1,7,2,0.13300000131130219,-0.015648741275072098
Hum_XLOC_000155,THP1,14,1,0.15299999713897705,-0.018129922449588776
Hum_XLOC_000155,THP1,14,2,-0.03799999877810478,-0.018129922449588776
Hum_XLOC_000155,THP1,7,1,-0.03400000184774399,-0.012279476970434189
