target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000194,HEK293FT,7,1,-0.18000000715255737,-0.2545343041419983
Hum_XLOC_000194,HEK293FT,7,2,-0.39800000190734863,-0.2545343041419983
Hum_XLOC_000194,HEK293FT,7,1,-0.1379999965429306,-0.022749094292521477
Hum_XLOC_000194,HEK293FT,7,2,-0.47200000286102295,-0.022749094292521477
Hum_XLOC_000201,HEK293FT,7,1,-0.013000000268220901,0.0514855682849884
Hum_XLOC_000201,HEK293FT,7,2,0.1860000044107437,0.0514855682849884
Hum_XLOC_000201,HEK293FT,7,1,0.16200000047683716,-0.06042063608765602
Hum_XLOC_000201,HEK293FT,7,2,-0.8629999756813049,-0.06042063608765602
Hum_XLOC_000201,HEK293FT,7,1,-1.4229999780654907,-0.34105268120765686
Hum_XLOC_000201,HEK293FT,7,2,-0.3160000145435333,-0.34105268120765686
Hum_XLOC_000201,HEK293FT,7,1,-0.004999999888241291,-0.08554132282733917
Hum_XLOC_000201,HEK293FT,7,2,0.11800000071525574,-0.08554132282733917
Hum_XLOC_000201,HEK293FT,7,1,0.04500000178813934,-0.040665458887815475
Hum_XLOC_000201,HEK293FT,7,2,0.23600000143051147,-0.040665458887815475
Hum_XLOC_000231,HEK293FT,7,1,0.09700000286102295,0.03642597049474716
Hum_XLOC_000231,HEK293FT,7,2,0.6119999885559082,0.03642597049474716
Hum_XLOC_000231,HEK293FT,7,1,0.11699999868869781,0.07574985921382904
Hum_XLOC_000231,HEK293FT,7,2,-0.09300000220537186,0.07574985921382904
Hum_XLOC_000231,HEK293FT,7,1,-0.06199999898672104,0.017635691910982132
Hum_XLOC_000231,HEK293FT,7,2,-0.15199999511241913,0.017635691910982132
Hum_XLOC_000231,HEK293FT,7,1,0.24899999797344208,-0.008015884086489677
Hum_XLOC_000231,HEK293FT,7,2,-1.2009999752044678,-0.008015884086489677
Hum_XLOC_000231,HEK293FT,7,1,0.04899999871850014,-0.045233260840177536
Hum_XLOC_000231,HEK293FT,7,2,-0.6589999794960022,-0.045233260840177536
Hum_XLOC_000231,HEK293FT,7,1,-0.43299999833106995,-0.1114143431186676
Hum_XLOC_000231,HEK293FT,7,2,0.5220000147819519,-0.1114143431186676
Hum_XLOC_000233,HEK293FT,7,1,0.6259999871253967,-0.036116912961006165
Hum_XLOC_000233,HEK293FT,7,2,0.5180000066757202,-0.036116912961006165
Hum_XLOC_000233,HEK293FT,7,1,0.16599999368190765,-0.05589400231838226
Hum_XLOC_000233,HEK293FT,7,2,0.22699999809265137,-0.05589400231838226
Hum_XLOC_000233,HEK293FT,7,1,-0.5389999747276306,-0.11744991689920425
Hum_XLOC_000233,HEK293FT,7,2,-0.453000009059906,-0.11744991689920425
Hum_XLOC_000233,HEK293FT,7,1,0.4650000035762787,-0.10362929105758667
Hum_XLOC_000233,HEK293FT,7,2,-0.007000000216066837,-0.10362929105758667
Hum_XLOC_000233,HEK293FT,7,1,-0.40700000524520874,-0.030488377436995506
Hum_XLOC_000233,HEK293FT,7,2,0.05400000140070915,-0.030488377436995506
Hum_XLOC_000233,HEK293FT,7,1,-0.3109999895095825,-0.07309090346097946
Hum_XLOC_000233,HEK293FT,7,2,-0.8939999938011169,-0.07309090346097946
Hum_XLOC_000245,HEK293FT,7,1,0.21400000154972076,0.061223145574331284
Hum_XLOC_000245,HEK293FT,7,2,0.22499999403953552,0.061223145574331284
Hum_XLOC_000245,HEK293FT,7,1,-0.6169999837875366,-0.3411538600921631
Hum_XLOC_000245,HEK293FT,7,2,-0.45399999618530273,-0.3411538600921631
Hum_XLOC_000245,HEK293FT,7,1,-0.8569999933242798,-0.2252635359764099
Hum_XLOC_000245,HEK293FT,7,2,-0.11999999731779099,-0.2252635359764099
Hum_XLOC_000245,HEK293FT,7,1,-0.6489999890327454,-0.10296899825334549
Hum_XLOC_000245,HEK293FT,7,2,0.09200000017881393,-0.10296899825334549
Hum_XLOC_000247,HEK293FT,7,1,0.7730000019073486,0.10030604898929596
Hum_XLOC_000247,HEK293FT,7,2,0.1289999932050705,0.10030604898929596
Hum_XLOC_000247,HEK293FT,7,1,0.20499999821186066,0.0850825235247612
Hum_XLOC_000247,HEK293FT,7,2,-0.3310000002384186,0.0850825235247612
Hum_XLOC_000247,HEK293FT,7,1,-0.453000009059906,-0.10820014029741287
Hum_XLOC_000247,HEK293FT,7,2,0.3919999897480011,-0.10820014029741287
Hum_XLOC_000247,HEK293FT,7,1,-0.17499999701976776,-0.03763996437191963
Hum_XLOC_000247,HEK293FT,7,2,-0.0020000000949949026,-0.03763996437191963
Hum_XLOC_000247,HEK293FT,7,1,-0.30799999833106995,-0.11042556166648865
Hum_XLOC_000247,HEK293FT,7,2,-0.03999999910593033,-0.11042556166648865
Hum_XLOC_000248,HEK293FT,7,1,0.4909999966621399,0.055058177560567856
Hum_XLOC_000248,HEK293FT,7,2,0.17499999701976776,0.055058177560567856
Hum_XLOC_000248,HEK293FT,7,1,0.39500001072883606,0.06096883490681648
Hum_XLOC_000248,HEK293FT,7,2,-0.37400001287460327,0.06096883490681648
Hum_XLOC_000248,HEK293FT,7,1,-0.2529999911785126,-0.04750568047165871
Hum_XLOC_000248,HEK293FT,7,2,-0.46399998664855957,-0.04750568047165871
Hum_XLOC_000248,HEK293FT,7,1,-0.05700000002980232,-0.09133320301771164
Hum_XLOC_000248,HEK293FT,7,2,-0.20100000500679016,-0.09133320301771164
Hum_XLOC_000265,HEK293FT,7,1,0.04899999871850014,0.029392778873443604
Hum_XLOC_000265,HEK293FT,7,2,0.23999999463558197,0.029392778873443604
Hum_XLOC_000265,HEK293FT,7,1,1.1330000162124634,0.030474862083792686
Hum_XLOC_000265,HEK293FT,7,2,0.4659999907016754,0.030474862083792686
Hum_XLOC_000265,HEK293FT,7,1,0.22300000488758087,-0.21229995787143707
Hum_XLOC_000265,HEK293FT,7,2,0.26600000262260437,-0.21229995787143707
Hum_XLOC_000265,HEK293FT,7,1,0.5550000071525574,-0.17078638076782227
Hum_XLOC_000265,HEK293FT,7,2,-0.16599999368190765,-0.17078638076782227
Hum_XLOC_000265,HEK293FT,7,1,-0.3019999861717224,-0.2322234958410263
Hum_XLOC_000265,HEK293FT,7,2,-0.33500000834465027,-0.2322234958410263
Hum_XLOC_000282,HEK293FT,7,1,0.00800000037997961,-0.000982558587566018
Hum_XLOC_000282,HEK293FT,7,2,-0.26600000262260437,-0.000982558587566018
Hum_XLOC_000282,HEK293FT,7,1,0.6209999918937683,0.013895981013774872
Hum_XLOC_000282,HEK293FT,7,2,-0.19900000095367432,0.013895981013774872
Hum_XLOC_000282,HEK293FT,7,1,0.12399999797344208,0.0009361453703604639
Hum_XLOC_000282,HEK293FT,7,2,0.014999999664723873,0.0009361453703604639
Hum_XLOC_000282,HEK293FT,7,1,-0.34700000286102295,-0.0757424533367157
Hum_XLOC_000282,HEK293FT,7,2,0.35499998927116394,-0.0757424533367157
Hum_XLOC_000282,HEK293FT,7,1,-0.5730000138282776,-0.25175538659095764
Hum_XLOC_000282,HEK293FT,7,2,-0.0430000014603138,-0.25175538659095764
Hum_XLOC_000282,HEK293FT,7,1,-0.06499999761581421,0.03304688632488251
Hum_XLOC_000282,HEK293FT,7,2,-0.38499999046325684,0.03304688632488251
Hum_XLOC_000286,HEK293FT,7,1,-0.15399999916553497,0.04060225561261177
Hum_XLOC_000286,HEK293FT,7,2,0.49300000071525574,0.04060225561261177
Hum_XLOC_000286,HEK293FT,7,1,-0.2070000022649765,-0.05640202388167381
Hum_XLOC_000286,HEK293FT,7,2,0.49300000071525574,-0.05640202388167381
Hum_XLOC_000286,HEK293FT,7,1,-1.1610000133514404,-0.2813115119934082
Hum_XLOC_000286,HEK293FT,7,2,0.39899998903274536,-0.2813115119934082
Hum_XLOC_000286,HEK293FT,7,1,-0.26499998569488525,-0.28732916712760925
Hum_XLOC_000286,HEK293FT,7,2,0.6119999885559082,-0.28732916712760925
Hum_XLOC_000286,HEK293FT,7,1,0.15399999916553497,0.07155957072973251
Hum_XLOC_000286,HEK293FT,7,2,-0.14800000190734863,0.07155957072973251
Hum_XLOC_000286,HEK293FT,7,1,-0.2370000034570694,-0.0016003269702196121
Hum_XLOC_000286,HEK293FT,7,2,0.5350000262260437,-0.0016003269702196121
Hum_XLOC_000292,HEK293FT,7,1,-0.032999999821186066,-0.07097917795181274
Hum_XLOC_000292,HEK293FT,7,2,0.16300000250339508,-0.07097917795181274
Hum_XLOC_000292,HEK293FT,7,1,-0.13899999856948853,-0.1588621288537979
Hum_XLOC_000292,HEK293FT,7,2,0.25600001215934753,-0.1588621288537979
Hum_XLOC_000292,HEK293FT,7,1,-0.1940000057220459,-0.029331596568226814
Hum_XLOC_000292,HEK293FT,7,2,-0.2709999978542328,-0.029331596568226814
Hum_XLOC_000307,HEK293FT,7,1,0.125,-0.022132279351353645
Hum_XLOC_000307,HEK293FT,7,2,-0.3230000138282776,-0.022132279351353645
Hum_XLOC_000307,HEK293FT,7,1,-0.2980000078678131,-0.061002276837825775
Hum_XLOC_000307,HEK293FT,7,2,0.6119999885559082,-0.061002276837825775
Hum_XLOC_000307,HEK293FT,7,1,0.3580000102519989,-0.1176089495420456
Hum_XLOC_000307,HEK293FT,7,2,-0.4560000002384186,-0.1176089495420456
Hum_XLOC_000307,HEK293FT,7,1,-0.656000018119812,-0.09367506206035614
Hum_XLOC_000307,HEK293FT,7,2,-0.07999999821186066,-0.09367506206035614
Hum_XLOC_000308,HEK293FT,7,1,-1.600000023841858,-0.27545586228370667
Hum_XLOC_000308,HEK293FT,7,2,0.11999999731779099,-0.27545586228370667
Hum_XLOC_000308,HEK293FT,7,1,0.640999972820282,-0.21632526814937592
Hum_XLOC_000308,HEK293FT,7,2,0.31299999356269836,-0.21632526814937592
Hum_XLOC_000308,HEK293FT,7,1,-1.6859999895095825,-0.3290475904941559
Hum_XLOC_000308,HEK293FT,7,2,-0.2840000092983246,-0.3290475904941559
Hum_XLOC_000308,HEK293FT,7,1,0.3059999942779541,0.022183245047926903
Hum_XLOC_000308,HEK293FT,7,2,-0.5929999947547913,0.022183245047926903
Hum_XLOC_000308,HEK293FT,7,1,-0.2809999883174896,0.05235961452126503
