target,cell_line,y_pred_proba
Hum_XLOC_000478,HAP1,0.7770637651821862
Hum_XLOC_000486,HAP1,0.5913536437246963
Hum_XLOC_000490,HAP1,0.6627164979757085
Hum_XLOC_000498,HAP1,0.5783442307692308
Hum_XLOC_000500,HAP1,0.5061525303643726
Hum_XLOC_000510,HAP1,0.7525437246963562
Hum_XLOC_000535,HAP1,0.6479924089068825
Hum_XLOC_000540,HAP1,0.48868532388663966
Hum_XLOC_000556,HAP1,0.6248773279352228
Hum_XLOC_000574,HAP1,0.6412432186234819
Hum_XLOC_000575,HAP1,0.7444080971659919
Hum_XLOC_000582,HAP1,0.46014281376518223
Hum_XLOC_000590,HAP1,0.36851244939271255
Hum_XLOC_000601,HAP1,0.37223087044534414
Hum_XLOC_000604,HAP1,0.3215241902834008
Hum_XLOC_000608,HAP1,0.6036014170040487
Hum_XLOC_000612,HAP1,0.4166198380566802
Hum_XLOC_000636,HAP1,0.6591897773279352
Hum_XLOC_000638,HAP1,0.7953364372469636
Hum_XLOC_000641,HAP1,0.2592195344129554
Hum_XLOC_000655,HAP1,0.6832522267206479
Hum_XLOC_000668,HAP1,0.5538102226720648
Hum_XLOC_000680,HAP1,0.26057125506072876
Hum_XLOC_000681,HAP1,0.47714018218623483
Hum_XLOC_000695,HAP1,0.5209090080971661
Hum_XLOC_000702,HAP1,0.6356740890688258
Hum_XLOC_000726,HAP1,0.6801393724696356
Hum_XLOC_000727,HAP1,0.7392863360323888
Hum_XLOC_000758,HAP1,0.5094486842105262
Hum_XLOC_000773,HAP1,0.47979574898785426
Hum_XLOC_000774,HAP1,0.6382793522267206
Hum_XLOC_000797,HAP1,0.6162813765182187
Hum_XLOC_000799,HAP1,0.6939110323886639
Hum_XLOC_000800,HAP1,0.6196637651821862
Hum_XLOC_000807,HAP1,0.35000455465587044
Hum_XLOC_000818,HAP1,0.7111163967611336
Hum_XLOC_000828,HAP1,0.6472494939271256
Hum_XLOC_000831,HAP1,0.50105495951417
Hum_XLOC_000835,HAP1,0.5468132591093118
Hum_XLOC_000840,HAP1,0.5386097165991903
Hum_XLOC_000841,HAP1,0.3325106275303644
Hum_XLOC_000842,HAP1,0.25834726720647777
Hum_XLOC_000854,HAP1,0.5176193319838057
Hum_XLOC_000855,HAP1,0.20228967611336032
Hum_XLOC_000883,HAP1,0.5760857287449391
Hum_XLOC_000885,HAP1,0.18719858299595143
Hum_XLOC_000905,HAP1,0.7020009109311741
Hum_XLOC_000917,HAP1,0.3181625506072875
Hum_XLOC_000925,HAP1,0.4989988866396762
Hum_XLOC_000944,HAP1,0.3909616396761134
Hum_XLOC_000949,HAP1,0.39859362348178146
Hum_XLOC_000953,HAP1,0.3049007085020243
Hum_XLOC_000964,HAP1,0.42436052631578947
Hum_XLOC_000990,HAP1,0.45685728744939275
Hum_XLOC_000994,HAP1,0.38806123481781385
Hum_XLOC_001020,HAP1,0.39023087044534416
Hum_XLOC_001029,HAP1,0.5205216599190283
Hum_XLOC_001066,HAP1,0.6173923076923077
Hum_XLOC_001120,HAP1,0.5923906882591093
Hum_XLOC_001121,HAP1,0.5025532388663967
Hum_XLOC_001122,HAP1,0.8374155870445346
Hum_XLOC_001125,HAP1,0.6545376518218623
Hum_XLOC_001132,HAP1,0.7198452429149799
Hum_XLOC_001138,HAP1,0.707992004048583
Hum_XLOC_001144,HAP1,0.5698553643724696
Hum_XLOC_001146,HAP1,0.40662145748987855
Hum_XLOC_001188,HAP1,0.25490040485829957
Hum_XLOC_001191,HAP1,0.5308977732793522
Hum_XLOC_001192,HAP1,0.7023440283400809
Hum_XLOC_001217,HAP1,0.3241626518218623
Hum_XLOC_001222,HAP1,0.27520404858299596
Hum_XLOC_001228,HAP1,0.6563813765182186
Hum_XLOC_001230,HAP1,0.5244471659919029
Hum_XLOC_001237,HAP1,0.46189180161943316
Hum_XLOC_001243,HAP1,0.6561691295546559
Hum_XLOC_001275,HAP1,0.4736839068825911
Hum_XLOC_001279,HAP1,0.4495424089068825
Hum_XLOC_001291,HAP1,0.5343071862348179
Hum_XLOC_001296,HAP1,0.7024643724696356
Hum_XLOC_001297,HAP1,0.4858451417004049
Hum_XLOC_001309,HAP1,0.6507983805668016
Hum_XLOC_001329,HAP1,0.242736032388664
Hum_XLOC_001330,HAP1,0.28677044534412954
Hum_XLOC_001355,HAP1,0.4835072874493927
Hum_XLOC_001366,HAP1,0.9364475708502025
Hum_XLOC_001367,HAP1,0.31579736842105266
Hum_XLOC_001375,HAP1,0.4403661943319838
Hum_XLOC_001390,HAP1,0.6419947368421053
Hum_XLOC_001405,HAP1,0.5479231781376518
Hum_XLOC_001461,HAP1,0.39102793522267204
Hum_XLOC_001465,HAP1,0.5506277327935223
Hum_XLOC_001488,HAP1,0.6628942307692308
Hum_XLOC_001490,HAP1,0.7112035425101214
Hum_XLOC_001509,HAP1,0.5114901821862348
Hum_XLOC_001516,HAP1,0.7172936234817814
Hum_XLOC_001532,HAP1,0.9325708502024292
Hum_XLOC_001539,HAP1,0.384097975708502
Hum_XLOC_001541,HAP1,0.5191185222672065
Hum_XLOC_001542,HAP1,0.5755231781376519
Hum_XLOC_001548,HAP1,0.6454208502024291
Hum_XLOC_001559,HAP1,0.3766859311740891
Hum_XLOC_001565,HAP1,0.5026736842105263
Hum_XLOC_001566,HAP1,0.7809987854251013
Hum_XLOC_001575,HAP1,0.35694372469635627
Hum_XLOC_001580,HAP1,0.3880917004048583
Hum_XLOC_001590,HAP1,0.4933028340080972
Hum_XLOC_001615,HAP1,0.7205945344129555
Hum_XLOC_001624,HAP1,0.6764584008097165
Hum_XLOC_001639,HAP1,0.3602752024291498
Hum_XLOC_001661,HAP1,0.5691737854251012
Hum_XLOC_001666,HAP1,0.16147499999999998
Hum_XLOC_001668,HAP1,0.4361335020242915
Hum_XLOC_001688,HAP1,0.49224240890688264
Hum_XLOC_001689,HAP1,0.27787570850202425
Hum_XLOC_001695,HAP1,0.8118621457489879
Hum_XLOC_001696,HAP1,0.34937459514170044
Hum_XLOC_001698,HAP1,0.6520129554655871
Hum_XLOC_001707,HAP1,0.49065698380566797
Hum_XLOC_001760,HAP1,0.5460538461538462
Hum_XLOC_001761,HAP1,0.6322650809716599
Hum_XLOC_001773,HAP1,0.6824971659919029
Hum_XLOC_001775,HAP1,0.38255991902834013
Hum_XLOC_001779,HAP1,0.6689373481781377
Hum_XLOC_001783,HAP1,0.5940254048582996
Hum_XLOC_001791,HAP1,0.425778036437247
Hum_XLOC_001805,HAP1,0.6877906882591093
Hum_XLOC_001809,HAP1,0.30770344129554655
Hum_XLOC_001848,HAP1,0.5269699392712551
Hum_XLOC_001919,HAP1,0.45626690283400806
Hum_XLOC_001941,HAP1,0.4833382591093117
Hum_XLOC_001942,HAP1,0.6839674089068827
Hum_XLOC_001949,HAP1,0.1303923076923077
Hum_XLOC_001950,HAP1,0.7303960526315789
Hum_XLOC_001953,HAP1,0.5875573886639676
Hum_XLOC_001957,HAP1,0.536495951417004
Hum_XLOC_001961,HAP1,0.7849630566801619
Hum_XLOC_001969,HAP1,0.5866115384615384
Hum_XLOC_002024,HAP1,0.35415
Hum_XLOC_002028,HAP1,0.24032216599190287
Hum_XLOC_002033,HAP1,0.4327165991902835
Hum_XLOC_002036,HAP1,0.6721495951417005
Hum_XLOC_002037,HAP1,0.6973788461538462
Hum_XLOC_002041,HAP1,0.5285294534412955
Hum_XLOC_002059,HAP1,0.8924142712550607
Hum_XLOC_002061,HAP1,0.566786943319838
Hum_XLOC_002068,HAP1,0.18459412955465587
Hum_XLOC_002081,HAP1,0.6614271255060729
Hum_XLOC_002093,HAP1,0.6249556680161943
Hum_XLOC_002099,HAP1,0.2761056680161944
Hum_XLOC_002144,HAP1,0.6997896761133604
Hum_XLOC_002150,HAP1,0.4596355263157895
Hum_XLOC_002152,HAP1,0.4649384615384616
Hum_XLOC_002154,HAP1,0.22536487854251017
Hum_XLOC_002169,HAP1,0.32941599190283405
Hum_XLOC_002170,HAP1,0.21802429149797573
Hum_XLOC_002176,HAP1,0.6553435222672065
Hum_XLOC_002178,HAP1,0.4736918016194332
Hum_XLOC_002186,HAP1,0.43102570850202426
Hum_XLOC_002204,HAP1,0.5306625506072874
Hum_XLOC_002205,HAP1,0.5271238866396761
Hum_XLOC_002219,HAP1,0.5803771255060729
Hum_XLOC_002244,HAP1,0.29320070850202423
Hum_XLOC_002252,HAP1,0.8485581983805669
Hum_XLOC_002261,HAP1,0.6449212550607287
Hum_XLOC_002262,HAP1,0.4142808704453442
Hum_XLOC_002265,HAP1,0.6134053643724697
Hum_XLOC_002271,HAP1,0.4033419028340081
Hum_XLOC_002280,HAP1,0.7420046558704455
Hum_XLOC_002282,HAP1,0.2184004048582996
Hum_XLOC_002283,HAP1,0.5694975708502025
Hum_XLOC_002284,HAP1,0.6088232793522267
Hum_XLOC_002294,HAP1,0.4575255060728745
Hum_XLOC_002296,HAP1,0.3307397773279352
Hum_XLOC_002299,HAP1,0.5265598178137652
Hum_XLOC_002301,HAP1,0.703264979757085
Hum_XLOC_002306,HAP1,0.6061646761133603
Hum_XLOC_002311,HAP1,0.5538358299595142
Hum_XLOC_002313,HAP1,0.5382571862348178
Hum_XLOC_002314,HAP1,0.7664492914979758
Hum_XLOC_002327,HAP1,0.5972198380566802
Hum_XLOC_002330,HAP1,0.6965622469635627
Hum_XLOC_002338,HAP1,0.505159008097166
Hum_XLOC_002344,HAP1,0.3285304655870445
Hum_XLOC_002347,HAP1,0.6364085020242916
Hum_XLOC_002348,HAP1,0.8070747975708501
Hum_XLOC_002362,HAP1,0.37942611336032395
Hum_XLOC_002364,HAP1,0.17850192307692309
Hum_XLOC_002383,HAP1,0.4068645748987854
Hum_XLOC_002386,HAP1,0.498913967611336
Hum_XLOC_002390,HAP1,0.7122962550607288
Hum_XLOC_002394,HAP1,0.2492580971659919
Hum_XLOC_002398,HAP1,0.32473603238866394
Hum_XLOC_002399,HAP1,0.4891472672064777
Hum_XLOC_002408,HAP1,0.6126896761133602
Hum_XLOC_002414,HAP1,0.34875000000000006
Hum_XLOC_002418,HAP1,0.527393016194332
Hum_XLOC_002435,HAP1,0.44275678137651825
Hum_XLOC_002440,HAP1,0.5342551619433199
Hum_XLOC_002489,HAP1,0.40110991902834003
Hum_XLOC_002490,HAP1,0.21438299595141702
Hum_XLOC_002493,HAP1,0.397193016194332
Hum_XLOC_002520,HAP1,0.637186943319838
Hum_XLOC_002524,HAP1,0.46841578947368423
Hum_XLOC_002546,HAP1,0.23076224696356276
Hum_XLOC_002560,HAP1,0.282786943319838
Hum_XLOC_002570,HAP1,0.6234338056680163
Hum_XLOC_002577,HAP1,0.19039746963562754
Hum_XLOC_002579,HAP1,0.6265521255060729
Hum_XLOC_002586,HAP1,0.5381828947368421
Hum_XLOC_002589,HAP1,0.7498402834008098
Hum_XLOC_002629,HAP1,0.6402158906882591
Hum_XLOC_002631,HAP1,0.4313963562753037
Hum_XLOC_002635,HAP1,0.532325
Hum_XLOC_002644,HAP1,0.6374803643724697
Hum_XLOC_002646,HAP1,0.33033866396761136
Hum_XLOC_002653,HAP1,0.4081246963562753
Hum_XLOC_002681,HAP1,0.4332606275303643
Hum_XLOC_002695,HAP1,0.5751451417004049
Hum_XLOC_002702,HAP1,0.6390238866396761
Hum_XLOC_002705,HAP1,0.5414662955465587
Hum_XLOC_002711,HAP1,0.4311144736842105
Hum_XLOC_002714,HAP1,0.6833257085020245
Hum_XLOC_002717,HAP1,0.5868324898785424
Hum_XLOC_002725,HAP1,0.6661936234817815
Hum_XLOC_002741,HAP1,0.721898987854251
Hum_XLOC_002742,HAP1,0.514571052631579
Hum_XLOC_002744,HAP1,0.397463967611336
Hum_XLOC_002760,HAP1,0.660158906882591
Hum_XLOC_002788,HAP1,0.5346331983805668
Hum_XLOC_002792,HAP1,0.45197125506072877
Hum_XLOC_002796,HAP1,0.6673172064777328
Hum_XLOC_002817,HAP1,0.36133896761133605
Hum_XLOC_002836,HAP1,0.8768516194331984
Hum_XLOC_002844,HAP1,0.7482043522267207
Hum_XLOC_002845,HAP1,0.602576923076923
Hum_XLOC_002859,HAP1,0.3104682186234818
Hum_XLOC_002889,HAP1,0.5074701417004048
Hum_XLOC_002911,HAP1,0.5426948380566802
Hum_XLOC_002935,HAP1,0.6152836032388665
Hum_XLOC_002937,HAP1,0.6279668016194332
Hum_XLOC_002967,HAP1,0.20977834008097165
Hum_XLOC_002983,HAP1,0.5264626518218624
Hum_XLOC_002986,HAP1,0.5012089068825911
Hum_XLOC_002990,HAP1,0.8158475708502025
Hum_XLOC_003039,HAP1,0.5644964574898785
Hum_XLOC_003061,HAP1,0.6700514170040486
Hum_XLOC_003086,HAP1,0.6873574898785425
Hum_XLOC_003099,HAP1,0.3457168016194332
Hum_XLOC_003109,HAP1,0.6858540485829959
Hum_XLOC_003128,HAP1,0.9337921052631579
Hum_XLOC_003134,HAP1,0.7463103238866398
Hum_XLOC_003137,HAP1,0.7702315789473684
Hum_XLOC_003154,HAP1,0.6572518218623482
Hum_XLOC_003155,HAP1,0.5724119433198381
Hum_XLOC_003171,HAP1,0.2117918016194332
Hum_XLOC_003209,HAP1,0.5120896761133603
Hum_XLOC_003215,HAP1,0.7126214574898786
Hum_XLOC_003221,HAP1,0.3979813765182187
Hum_XLOC_003232,HAP1,0.6800900809716599
Hum_XLOC_003268,HAP1,0.61179504048583
Hum_XLOC_003269,HAP1,0.6130856275303643
Hum_XLOC_003286,HAP1,0.6780357287449392
Hum_XLOC_003290,HAP1,0.2546148785425101
Hum_XLOC_003294,HAP1,0.3229578947368421
Hum_XLOC_003321,HAP1,0.677838866396761
Hum_XLOC_003324,HAP1,0.43879038461538455
Hum_XLOC_003334,HAP1,0.2141357287449393
Hum_XLOC_003337,HAP1,0.2808838056680162
Hum_XLOC_003338,HAP1,0.5337155870445344
Hum_XLOC_003352,HAP1,0.6413596153846154
Hum_XLOC_003357,HAP1,0.35705688259109314
Hum_XLOC_003361,HAP1,0.5262636639676113
Hum_XLOC_003371,HAP1,0.36076315789473684
Hum_XLOC_003381,HAP1,0.2369245951417004
Hum_XLOC_003408,HAP1,0.3569974696356275
Hum_XLOC_003436,HAP1,0.35244493927125503
Hum_XLOC_003440,HAP1,0.512573987854251
Hum_XLOC_003450,HAP1,0.6189194331983805
Hum_XLOC_003466,HAP1,0.4585008097165993
Hum_XLOC_003488,HAP1,0.42540293522267203
Hum_XLOC_003491,HAP1,0.572488056680162
Hum_XLOC_003497,HAP1,0.4232988866396761
Hum_XLOC_003498,HAP1,0.46657753036437244
Hum_XLOC_003502,HAP1,0.6978740890688259
Hum_XLOC_003518,HAP1,0.7152764170040485
Hum_XLOC_003532,HAP1,0.6097196356275304
Hum_XLOC_003543,HAP1,0.1887822874493927
Hum_XLOC_003554,HAP1,0.814971963562753
Hum_XLOC_003563,HAP1,0.572895951417004
Hum_XLOC_003567,HAP1,0.5369198380566802
Hum_XLOC_003568,HAP1,0.43076346153846157
Hum_XLOC_003570,HAP1,0.13178704453441295
Hum_XLOC_003571,HAP1,0.34982570850202427
Hum_XLOC_003593,HAP1,0.4540335020242915
Hum_XLOC_003594,HAP1,0.47396346153846153
Hum_XLOC_003598,HAP1,0.43724979757085014
Hum_XLOC_003626,HAP1,0.3690702429149798
Hum_XLOC_003628,HAP1,0.3815426113360324
Hum_XLOC_003630,HAP1,0.251240991902834
Hum_XLOC_003641,HAP1,0.6705122469635628
Hum_XLOC_003662,HAP1,0.6391932186234819
Hum_XLOC_003665,HAP1,0.7537312753036437
Hum_XLOC_003672,HAP1,0.6950325910931174
Hum_XLOC_003673,HAP1,0.2681946356275303
Hum_XLOC_003674,HAP1,0.7221774291497975
Hum_XLOC_003676,HAP1,0.7550528340080973
Hum_XLOC_003686,HAP1,0.5053984817813765
Hum_XLOC_003697,HAP1,0.36569190283400815
Hum_XLOC_003717,HAP1,0.49019969635627525
Hum_XLOC_003725,HAP1,0.6944478744939272
Hum_XLOC_003743,HAP1,0.5989078947368421
Hum_XLOC_003754,HAP1,0.5267907894736842
Hum_XLOC_003766,HAP1,0.7396362348178138
Hum_XLOC_003775,HAP1,0.5801396761133604
Hum_XLOC_003790,HAP1,0.34908431174089066
Hum_XLOC_003799,HAP1,0.49545779352226715
Hum_XLOC_003853,HAP1,0.4308201417004049
Hum_XLOC_003865,HAP1,0.37385101214574895
Hum_XLOC_003871,HAP1,0.6168422064777327
Hum_XLOC_003891,HAP1,0.8894392712550607
Hum_XLOC_003892,HAP1,0.7287797570850203
Hum_XLOC_003910,HAP1,0.563123178137652
Hum_XLOC_003911,HAP1,0.8773557692307692
Hum_XLOC_003952,HAP1,0.4831721659919029
Hum_XLOC_003971,HAP1,0.6092112348178137
Hum_XLOC_003988,HAP1,0.29300455465587044
Hum_XLOC_004020,HAP1,0.3694160931174089
Hum_XLOC_004035,HAP1,0.6307818825910931
Hum_XLOC_004036,HAP1,0.9289754048582997
Hum_XLOC_004048,HAP1,0.41949676113360324
Hum_XLOC_004068,HAP1,0.30963917004048586
Hum_XLOC_004069,HAP1,0.14481578947368423
Hum_XLOC_004095,HAP1,0.7504621457489877
Hum_XLOC_004096,HAP1,0.7452152834008098
Hum_XLOC_004116,HAP1,0.8195358299595141
Hum_XLOC_004123,HAP1,0.35861093117408904
Hum_XLOC_004134,HAP1,0.4020634615384616
Hum_XLOC_004161,HAP1,0.46604342105263163
Hum_XLOC_004168,HAP1,0.32501386639676116
Hum_XLOC_004169,HAP1,0.535346052631579
Hum_XLOC_004177,HAP1,0.31717813765182185
Hum_XLOC_004200,HAP1,0.44014008097165996
Hum_XLOC_004201,HAP1,0.40266599190283403
Hum_XLOC_004219,HAP1,0.5050832995951418
Hum_XLOC_004226,HAP1,0.2962163967611336
Hum_XLOC_004227,HAP1,0.5709695344129555
Hum_XLOC_004236,HAP1,0.2249405870445344
Hum_XLOC_004254,HAP1,0.9992442307692307
Hum_XLOC_004255,HAP1,0.6685249999999999
Hum_XLOC_004262,HAP1,0.7480338056680162
Hum_XLOC_004269,HAP1,0.4127842105263158
Hum_XLOC_004277,HAP1,0.5284335020242916
Hum_XLOC_004278,HAP1,0.4272711538461539
Hum_XLOC_004282,HAP1,0.7339213562753035
Hum_XLOC_004287,HAP1,0.5853258097165992
Hum_XLOC_004293,HAP1,0.5329039473684212
Hum_XLOC_004302,HAP1,0.5513195344129554
Hum_XLOC_004303,HAP1,0.2966518218623482
Hum_XLOC_004306,HAP1,0.4215679149797571
Hum_XLOC_004309,HAP1,0.76483512145749
Hum_XLOC_004314,HAP1,0.8104048582995951
Hum_XLOC_004317,HAP1,0.46418421052631587
Hum_XLOC_004336,HAP1,0.37466872469635626
Hum_XLOC_004343,HAP1,0.5593352226720647
Hum_XLOC_004350,HAP1,0.5994517206477733
Hum_XLOC_004361,HAP1,0.44944605263157894
Hum_XLOC_004363,HAP1,0.5511774291497976
Hum_XLOC_004401,HAP1,0.7224273279352227
Hum_XLOC_004405,HAP1,0.47276842105263156
Hum_XLOC_004407,HAP1,0.26675060728744937
Hum_XLOC_004424,HAP1,0.5086401821862347
Hum_XLOC_004437,HAP1,0.5718164979757085
Hum_XLOC_004446,HAP1,0.6773202429149797
Hum_XLOC_004457,HAP1,0.7204092105263158
Hum_XLOC_004482,HAP1,0.6079165991902834
Hum_XLOC_004502,HAP1,0.4320258097165992
Hum_XLOC_004515,HAP1,0.689261032388664
Hum_XLOC_004529,HAP1,0.5990176113360324
Hum_XLOC_004535,HAP1,0.5478254048582996
Hum_XLOC_004553,HAP1,0.8475867408906882
Hum_XLOC_004566,HAP1,0.240489979757085
Hum_XLOC_004567,HAP1,0.41392672064777325
Hum_XLOC_004572,HAP1,0.7290431174089068
Hum_XLOC_004578,HAP1,0.3930545546558704
Hum_XLOC_004580,HAP1,0.5513518218623482
Hum_XLOC_004581,HAP1,0.5053189271255061
Hum_XLOC_004587,HAP1,0.5396372469635627
Hum_XLOC_004600,HAP1,0.6205295546558705
Hum_XLOC_004601,HAP1,0.46035880566801624
Hum_XLOC_004607,HAP1,0.5127167004048583
Hum_XLOC_004617,HAP1,0.6890125506072875
Hum_XLOC_004619,HAP1,0.812387044534413
Hum_XLOC_004620,HAP1,0.5768093117408907
Hum_XLOC_004632,HAP1,0.5710607287449393
Hum_XLOC_004636,HAP1,0.8750004048582997
Hum_XLOC_004652,HAP1,0.29063198380566807
Hum_XLOC_004653,HAP1,0.43014898785425104
Hum_XLOC_004657,HAP1,0.601603036437247
Hum_XLOC_004661,HAP1,0.3784859311740891
Hum_XLOC_004683,HAP1,0.2674256072874494
Hum_XLOC_004684,HAP1,0.6804240890688259
Hum_XLOC_004688,HAP1,0.5258111336032388
Hum_XLOC_004689,HAP1,0.36497550607287443
Hum_XLOC_004705,HAP1,0.6041022267206477
Hum_XLOC_004717,HAP1,0.61954504048583
Hum_XLOC_004718,HAP1,0.5581851214574899
Hum_XLOC_004733,HAP1,0.6167023279352228
Hum_XLOC_004741,HAP1,0.23603805668016192
Hum_XLOC_004762,HAP1,0.7465161943319838
Hum_XLOC_004771,HAP1,0.5274553643724696
Hum_XLOC_004777,HAP1,0.6654324898785426
Hum_XLOC_004788,HAP1,0.4930940283400809
Hum_XLOC_004791,HAP1,0.2916300607287449
Hum_XLOC_004795,HAP1,0.4748473684210527
Hum_XLOC_004803,HAP1,0.7152307692307693
Hum_XLOC_004805,HAP1,0.5715128542510121
Hum_XLOC_004813,HAP1,0.7112786437246964
Hum_XLOC_004815,HAP1,0.36298370445344125
Hum_XLOC_004822,HAP1,0.306279048582996
Hum_XLOC_004823,HAP1,0.5357665991902835
Hum_XLOC_004827,HAP1,0.3181678137651822
Hum_XLOC_004837,HAP1,0.39745516194331987
Hum_XLOC_004839,HAP1,0.8017122469635627
Hum_XLOC_004855,HAP1,0.49368714574898787
Hum_XLOC_004874,HAP1,0.23058825910931177
Hum_XLOC_004875,HAP1,0.16488755060728746
Hum_XLOC_004878,HAP1,0.26747004048582995
Hum_XLOC_004884,HAP1,0.44234979757085024
Hum_XLOC_004911,HAP1,0.5352425101214575
Hum_XLOC_004915,HAP1,0.699787044534413
Hum_XLOC_004927,HAP1,0.6039328947368422
Hum_XLOC_004929,HAP1,0.5220525303643725
Hum_XLOC_004936,HAP1,0.4152328947368421
Hum_XLOC_004957,HAP1,0.35408491902834016
Hum_XLOC_004960,HAP1,0.42185374493927125
Hum_XLOC_004965,HAP1,0.12320334008097165
Hum_XLOC_000006,HEK293FT,0.48561983805668013
Hum_XLOC_000008,HEK293FT,0.43493846153846155
Hum_XLOC_000016,HEK293FT,0.306065991902834
Hum_XLOC_000030,HEK293FT,0.2489255060728745
Hum_XLOC_000033,HEK293FT,0.2709056680161943
Hum_XLOC_000039,HEK293FT,0.5154615384615385
Hum_XLOC_000053,HEK293FT,0.49722753036437245
Hum_XLOC_000057,HEK293FT,0.527176113360324
Hum_XLOC_000060,HEK293FT,0.22520728744939272
Hum_XLOC_000080,HEK293FT,0.22337044534412956
Hum_XLOC_000094,HEK293FT,0.45795020242914986
Hum_XLOC_000100,HEK293FT,0.7680457489878543
Hum_XLOC_000105,HEK293FT,0.5559242914979757
Hum_XLOC_000107,HEK293FT,0.2906036437246964
Hum_XLOC_000111,HEK293FT,0.6627226720647773
Hum_XLOC_000134,HEK293FT,0.6303384615384616
Hum_XLOC_000143,HEK293FT,0.5977712550607288
Hum_XLOC_000145,HEK293FT,0.8232514170040486
Hum_XLOC_000149,HEK293FT,0.35655829959514174
Hum_XLOC_000155,HEK293FT,0.24310283400809718
Hum_XLOC_000169,HEK293FT,0.4723141700404858
Hum_XLOC_000170,HEK293FT,0.608421052631579
Hum_XLOC_000194,HEK293FT,0.42506558704453434
Hum_XLOC_000201,HEK293FT,0.6810433198380567
Hum_XLOC_000231,HEK293FT,0.4494724696356275
Hum_XLOC_000233,HEK293FT,0.13200485829959516
Hum_XLOC_000245,HEK293FT,0.574797975708502
Hum_XLOC_000247,HEK293FT,0.31295546558704457
Hum_XLOC_000248,HEK293FT,0.410587044534413
Hum_XLOC_000265,HEK293FT,0.66344008097166
Hum_XLOC_000282,HEK293FT,0.5587085020242915
Hum_XLOC_000286,HEK293FT,0.7199708502024292
Hum_XLOC_000292,HEK293FT,0.3849408906882591
Hum_XLOC_000307,HEK293FT,0.6351259109311741
Hum_XLOC_000308,HEK293FT,0.39092550607287446
Hum_XLOC_000312,HEK293FT,0.37918097165991904
Hum_XLOC_000314,HEK293FT,0.16335222672064778
Hum_XLOC_000317,HEK293FT,0.44083805668016196
Hum_XLOC_000319,HEK293FT,0.6951259109311742
Hum_XLOC_000332,HEK293FT,0.6387777327935223
Hum_XLOC_000338,HEK293FT,0.9052603238866397
Hum_XLOC_000342,HEK293FT,0.4761445344129555
