target,cell_line,y_true,y_pred_proba
Hum_XLOC_001961,HAP1,0.0,0.22826360166072845
Hum_XLOC_001969,HAP1,0.0,0.23447668552398682
Hum_XLOC_002024,HAP1,0.0,0.21038882434368134
Hum_XLOC_002028,HAP1,0.0,0.21473428606987
Hum_XLOC_002033,HAP1,0.0,0.22343571484088898
Hum_XLOC_002036,HAP1,0.0,0.21620140969753265
Hum_XLOC_002037,HAP1,0.0,0.21931762993335724
Hum_XLOC_002041,HAP1,0.0,0.22167500853538513
Hum_XLOC_002059,HAP1,0.0,0.244155615568161
Hum_XLOC_002061,HAP1,0.0,0.21612071990966797
Hum_XLOC_002068,HAP1,0.0,0.21846221387386322
Hum_XLOC_002081,HAP1,0.0,0.22115278244018555
Hum_XLOC_002093,HAP1,0.0,0.22805948555469513
Hum_XLOC_002099,HAP1,0.0,0.21966497600078583
Hum_XLOC_002144,HAP1,0.0,0.22263391315937042
Hum_XLOC_002150,HAP1,0.0,0.21130825579166412
Hum_XLOC_002152,HAP1,0.0,0.22222794592380524
Hum_XLOC_002154,HAP1,0.0,0.22166481614112854
Hum_XLOC_002169,HAP1,0.0,0.22624912858009338
Hum_XLOC_002170,HAP1,0.0,0.22151777148246765
Hum_XLOC_002176,HAP1,0.0,0.23550227284431458
Hum_XLOC_002178,HAP1,0.0,0.21714554727077484
Hum_XLOC_002186,HAP1,1.0,0.22049842774868011
Hum_XLOC_002204,HAP1,0.0,0.2413966804742813
Hum_XLOC_002205,HAP1,0.0,0.2219572514295578
Hum_XLOC_002219,HAP1,0.0,0.2166343331336975
Hum_XLOC_002244,HAP1,0.0,0.21881131827831268
Hum_XLOC_002252,HAP1,0.0,0.245085209608078
Hum_XLOC_002261,HAP1,0.0,0.22352364659309387
Hum_XLOC_002262,HAP1,0.0,0.2220143973827362
Hum_XLOC_002265,HAP1,0.0,0.2241206169128418
Hum_XLOC_002271,HAP1,0.0,0.2225218266248703
Hum_XLOC_002280,HAP1,0.0,0.22652320563793182
Hum_XLOC_002282,HAP1,1.0,0.2165466845035553
Hum_XLOC_002283,HAP1,0.0,0.2168874889612198
Hum_XLOC_002284,HAP1,0.0,0.23136521875858307
Hum_XLOC_002294,HAP1,0.0,0.22153830528259277
Hum_XLOC_002296,HAP1,0.0,0.2226661741733551
Hum_XLOC_002299,HAP1,0.0,0.22820352017879486
Hum_XLOC_002301,HAP1,0.0,0.23492974042892456
Hum_XLOC_002306,HAP1,0.0,0.21976786851882935
Hum_XLOC_002311,HAP1,0.0,0.22134403884410858
Hum_XLOC_002313,HAP1,1.0,0.22815996408462524
Hum_XLOC_002314,HAP1,1.0,0.2439327985048294
Hum_XLOC_002327,HAP1,0.0,0.2380320131778717
Hum_XLOC_002330,HAP1,0.0,0.21942298114299774
Hum_XLOC_002338,HAP1,0.0,0.2294132113456726
Hum_XLOC_002344,HAP1,0.0,0.23009847104549408
Hum_XLOC_002347,HAP1,0.0,0.2154994159936905
Hum_XLOC_002348,HAP1,0.0,0.2194446474313736
Hum_XLOC_002362,HAP1,0.0,0.22331775724887848
Hum_XLOC_002364,HAP1,0.0,0.22202876210212708
Hum_XLOC_002383,HAP1,0.0,0.22271770238876343
Hum_XLOC_002386,HAP1,0.0,0.22288300096988678
Hum_XLOC_002390,HAP1,0.0,0.2330196350812912
Hum_XLOC_002394,HAP1,0.0,0.22491835057735443
Hum_XLOC_002398,HAP1,0.0,0.2194449007511139
Hum_XLOC_002399,HAP1,0.0,0.2257227897644043
Hum_XLOC_002408,HAP1,0.0,0.21690154075622559
Hum_XLOC_002414,HAP1,0.0,0.218270942568779
Hum_XLOC_002418,HAP1,0.0,0.22274625301361084
Hum_XLOC_002435,HAP1,1.0,0.2188054323196411
Hum_XLOC_002440,HAP1,0.0,0.22500786185264587
Hum_XLOC_002489,HAP1,0.0,0.23799575865268707
Hum_XLOC_002490,HAP1,0.0,0.21262553334236145
Hum_XLOC_002493,HAP1,0.0,0.22569875419139862
Hum_XLOC_002520,HAP1,0.0,0.23653195798397064
Hum_XLOC_002524,HAP1,0.0,0.22705639898777008
Hum_XLOC_002546,HAP1,0.0,0.23638661205768585
Hum_XLOC_002560,HAP1,0.0,0.2236263006925583
Hum_XLOC_002570,HAP1,0.0,0.227431520819664
Hum_XLOC_002577,HAP1,0.0,0.22541819512844086
Hum_XLOC_002579,HAP1,0.0,0.22896341979503632
Hum_XLOC_002586,HAP1,0.0,0.21860888600349426
Hum_XLOC_002589,HAP1,0.0,0.2384953647851944
Hum_XLOC_002629,HAP1,0.0,0.22457574307918549
Hum_XLOC_002631,HAP1,0.0,0.22231550514698029
Hum_XLOC_002635,HAP1,0.0,0.22352102398872375
Hum_XLOC_002644,HAP1,0.0,0.225042924284935
Hum_XLOC_002646,HAP1,0.0,0.21634972095489502
Hum_XLOC_002653,HAP1,0.0,0.22187577188014984
Hum_XLOC_002681,HAP1,0.0,0.2179993987083435
Hum_XLOC_002695,HAP1,0.0,0.22789287567138672
Hum_XLOC_002702,HAP1,0.0,0.22973240911960602
Hum_XLOC_002705,HAP1,0.0,0.23469588160514832
Hum_XLOC_002711,HAP1,0.0,0.2174287885427475
Hum_XLOC_002714,HAP1,0.0,0.2323414534330368
Hum_XLOC_002717,HAP1,0.0,0.22820892930030823
Hum_XLOC_002725,HAP1,0.0,0.23907281458377838
Hum_XLOC_002741,HAP1,0.0,0.22474989295005798
Hum_XLOC_002742,HAP1,1.0,0.2309029996395111
Hum_XLOC_002744,HAP1,0.0,0.22497975826263428
Hum_XLOC_002760,HAP1,0.0,0.23109520971775055
Hum_XLOC_002788,HAP1,0.0,0.23550865054130554
Hum_XLOC_002792,HAP1,0.0,0.21817690134048462
Hum_XLOC_002796,HAP1,0.0,0.23811163008213043
Hum_XLOC_002817,HAP1,0.0,0.22976067662239075
Hum_XLOC_002836,HAP1,1.0,0.2579785883426666
Hum_XLOC_002844,HAP1,0.0,0.22133193910121918
Hum_XLOC_002845,HAP1,0.0,0.227742999792099
Hum_XLOC_002859,HAP1,0.0,0.223854660987854
Hum_XLOC_002889,HAP1,0.0,0.22437861561775208
Hum_XLOC_002911,HAP1,0.0,0.22582793235778809
Hum_XLOC_002935,HAP1,0.0,0.22660282254219055
Hum_XLOC_002937,HAP1,0.0,0.220738023519516
Hum_XLOC_002967,HAP1,0.0,0.2317768782377243
Hum_XLOC_002983,HAP1,0.0,0.22572647035121918
Hum_XLOC_002986,HAP1,0.0,0.23907627165317535
Hum_XLOC_002990,HAP1,0.0,0.22540956735610962
Hum_XLOC_003039,HAP1,0.0,0.23271121084690094
Hum_XLOC_003061,HAP1,0.0,0.2234974354505539
Hum_XLOC_003086,HAP1,0.0,0.2235085815191269
Hum_XLOC_003099,HAP1,0.0,0.21997371315956116
Hum_XLOC_003109,HAP1,0.0,0.22811564803123474
Hum_XLOC_003128,HAP1,0.0,0.23972684144973755
Hum_XLOC_003134,HAP1,0.0,0.21736915409564972
Hum_XLOC_003137,HAP1,0.0,0.2185557782649994
Hum_XLOC_003154,HAP1,0.0,0.2302083522081375
Hum_XLOC_003155,HAP1,0.0,0.22131511569023132
Hum_XLOC_003171,HAP1,0.0,0.22030124068260193
Hum_XLOC_003209,HAP1,0.0,0.21852844953536987
Hum_XLOC_003215,HAP1,0.0,0.21762309968471527
Hum_XLOC_003221,HAP1,0.0,0.21501806378364563
Hum_XLOC_003232,HAP1,0.0,0.2376878261566162
Hum_XLOC_003268,HAP1,1.0,0.22262859344482422
Hum_XLOC_003269,HAP1,0.0,0.23536242544651031
Hum_XLOC_003286,HAP1,0.0,0.23165668547153473
Hum_XLOC_003290,HAP1,0.0,0.22174634039402008
Hum_XLOC_003294,HAP1,0.0,0.22705517709255219
Hum_XLOC_003321,HAP1,0.0,0.2354135513305664
Hum_XLOC_003324,HAP1,0.0,0.21498583257198334
Hum_XLOC_003334,HAP1,0.0,0.23190639913082123
Hum_XLOC_003337,HAP1,0.0,0.2188301831483841
Hum_XLOC_003338,HAP1,0.0,0.2147538810968399
Hum_XLOC_003352,HAP1,0.0,0.2282780408859253
Hum_XLOC_003357,HAP1,0.0,0.22560879588127136
Hum_XLOC_003361,HAP1,0.0,0.22809113562107086
Hum_XLOC_003371,HAP1,0.0,0.21678873896598816
Hum_XLOC_003381,HAP1,0.0,0.2261977344751358
Hum_XLOC_003408,HAP1,0.0,0.22202065587043762
Hum_XLOC_003436,HAP1,0.0,0.22099187970161438
Hum_XLOC_003440,HAP1,0.0,0.21003563702106476
Hum_XLOC_003450,HAP1,0.0,0.23188666999340057
Hum_XLOC_003466,HAP1,0.0,0.216171994805336
Hum_XLOC_003488,HAP1,0.0,0.23195093870162964
Hum_XLOC_003491,HAP1,0.0,0.21999208629131317
Hum_XLOC_003497,HAP1,0.0,0.21505236625671387
Hum_XLOC_003498,HAP1,0.0,0.22089529037475586
Hum_XLOC_003502,HAP1,0.0,0.22104650735855103
Hum_XLOC_003518,HAP1,0.0,0.23263035714626312
Hum_XLOC_003532,HAP1,0.0,0.22481867671012878
Hum_XLOC_003543,HAP1,0.0,0.2305433601140976
Hum_XLOC_003554,HAP1,1.0,0.22586718201637268
Hum_XLOC_003563,HAP1,0.0,0.21894901990890503
Hum_XLOC_003567,HAP1,0.0,0.22228416800498962
Hum_XLOC_003568,HAP1,0.0,0.2269030660390854
Hum_XLOC_003570,HAP1,0.0,0.21916836500167847
Hum_XLOC_003571,HAP1,0.0,0.21267862617969513
Hum_XLOC_003593,HAP1,0.0,0.220782071352005
Hum_XLOC_003594,HAP1,0.0,0.22520066797733307
Hum_XLOC_003598,HAP1,0.0,0.21784527599811554
Hum_XLOC_003626,HAP1,0.0,0.21831874549388885
Hum_XLOC_003628,HAP1,0.0,0.2181067317724228
Hum_XLOC_003630,HAP1,0.0,0.21452629566192627
Hum_XLOC_003641,HAP1,0.0,0.22768066823482513
Hum_XLOC_003662,HAP1,0.0,0.2264910787343979
Hum_XLOC_003665,HAP1,0.0,0.22289887070655823
Hum_XLOC_003672,HAP1,0.0,0.21936631202697754
Hum_XLOC_003673,HAP1,0.0,0.22316347062587738
Hum_XLOC_003674,HAP1,0.0,0.23741617798805237
Hum_XLOC_003676,HAP1,0.0,0.22347375750541687
Hum_XLOC_003686,HAP1,0.0,0.22929000854492188
Hum_XLOC_003697,HAP1,0.0,0.21915239095687866
Hum_XLOC_003717,HAP1,0.0,0.22207829356193542
Hum_XLOC_003725,HAP1,0.0,0.2287740409374237
Hum_XLOC_003743,HAP1,0.0,0.22674734890460968
Hum_XLOC_003754,HAP1,0.0,0.22667551040649414
Hum_XLOC_003766,HAP1,0.0,0.2345830649137497
Hum_XLOC_003775,HAP1,0.0,0.2364419847726822
Hum_XLOC_003790,HAP1,0.0,0.21524347364902496
Hum_XLOC_003799,HAP1,0.0,0.2156800925731659
Hum_XLOC_003853,HAP1,0.0,0.22522041201591492
Hum_XLOC_003865,HAP1,0.0,0.2237953245639801
Hum_XLOC_003871,HAP1,0.0,0.23391643166542053
Hum_XLOC_003891,HAP1,0.0,0.23439879715442657
Hum_XLOC_003892,HAP1,0.0,0.23049932718276978
Hum_XLOC_003910,HAP1,0.0,0.2451132833957672
Hum_XLOC_003911,HAP1,0.0,0.239336758852005
Hum_XLOC_003952,HAP1,0.0,0.21992149949073792
Hum_XLOC_003971,HAP1,0.0,0.22004535794258118
Hum_XLOC_003988,HAP1,0.0,0.21347366273403168
Hum_XLOC_004020,HAP1,0.0,0.21995165944099426
Hum_XLOC_004035,HAP1,0.0,0.22023050487041473
Hum_XLOC_004036,HAP1,0.0,0.2474593073129654
Hum_XLOC_004048,HAP1,0.0,0.21542026102542877
Hum_XLOC_004068,HAP1,0.0,0.21212100982666016
Hum_XLOC_004069,HAP1,0.0,0.22797806560993195
Hum_XLOC_004095,HAP1,0.0,0.22177909314632416
Hum_XLOC_004096,HAP1,0.0,0.2429455667734146
Hum_XLOC_004116,HAP1,1.0,0.22699502110481262
Hum_XLOC_004123,HAP1,0.0,0.22034379839897156
Hum_XLOC_004134,HAP1,0.0,0.21964307129383087
Hum_XLOC_004161,HAP1,0.0,0.23517724871635437
Hum_XLOC_004168,HAP1,0.0,0.2230481207370758
Hum_XLOC_004169,HAP1,0.0,0.22098718583583832
Hum_XLOC_004177,HAP1,0.0,0.23459194600582123
Hum_XLOC_004200,HAP1,0.0,0.2215922325849533
Hum_XLOC_004201,HAP1,0.0,0.21900582313537598
Hum_XLOC_004219,HAP1,0.0,0.21743503212928772
Hum_XLOC_004226,HAP1,0.0,0.2201990932226181
Hum_XLOC_004227,HAP1,0.0,0.2298983931541443
Hum_XLOC_004236,HAP1,1.0,0.21977399289608002
Hum_XLOC_004254,HAP1,1.0,0.23731783032417297
Hum_XLOC_004255,HAP1,0.0,0.2329982966184616
Hum_XLOC_004262,HAP1,1.0,0.22170251607894897
Hum_XLOC_004269,HAP1,0.0,0.22495591640472412
Hum_XLOC_004277,HAP1,0.0,0.22793784737586975
Hum_XLOC_004278,HAP1,0.0,0.23553994297981262
Hum_XLOC_004282,HAP1,0.0,0.2375972867012024
Hum_XLOC_004287,HAP1,0.0,0.22605331242084503
Hum_XLOC_004293,HAP1,0.0,0.2310335487127304
Hum_XLOC_004302,HAP1,0.0,0.2245766967535019
Hum_XLOC_004303,HAP1,0.0,0.2217264324426651
Hum_XLOC_004306,HAP1,0.0,0.2103234976530075
Hum_XLOC_004309,HAP1,0.0,0.23031488060951233
Hum_XLOC_004314,HAP1,0.0,0.2153383493423462
Hum_XLOC_004317,HAP1,0.0,0.23346586525440216
Hum_XLOC_004336,HAP1,0.0,0.23541027307510376
Hum_XLOC_004343,HAP1,0.0,0.2241797298192978
Hum_XLOC_004350,HAP1,0.0,0.2290467917919159
Hum_XLOC_004361,HAP1,0.0,0.21897827088832855
Hum_XLOC_004363,HAP1,0.0,0.21444399654865265
Hum_XLOC_004401,HAP1,0.0,0.22259967029094696
Hum_XLOC_004405,HAP1,1.0,0.2242717295885086
Hum_XLOC_004407,HAP1,0.0,0.2231808602809906
Hum_XLOC_004424,HAP1,0.0,0.24807603657245636
Hum_XLOC_004437,HAP1,0.0,0.22211584448814392
Hum_XLOC_004446,HAP1,0.0,0.22571763396263123
Hum_XLOC_004457,HAP1,0.0,0.22208040952682495
Hum_XLOC_004482,HAP1,0.0,0.22046837210655212
Hum_XLOC_004502,HAP1,0.0,0.21392598748207092
Hum_XLOC_004515,HAP1,0.0,0.22740429639816284
Hum_XLOC_004529,HAP1,0.0,0.2151157408952713
Hum_XLOC_004535,HAP1,0.0,0.21098937094211578
Hum_XLOC_004553,HAP1,0.0,0.22302772104740143
Hum_XLOC_004566,HAP1,0.0,0.22362782061100006
Hum_XLOC_004567,HAP1,0.0,0.2257864773273468
Hum_XLOC_004572,HAP1,0.0,0.22579607367515564
Hum_XLOC_004578,HAP1,0.0,0.22346168756484985
Hum_XLOC_004580,HAP1,0.0,0.21586938202381134
Hum_XLOC_004581,HAP1,0.0,0.22354914247989655
Hum_XLOC_004587,HAP1,0.0,0.22084414958953857
Hum_XLOC_004600,HAP1,0.0,0.2514666020870209
Hum_XLOC_004601,HAP1,0.0,0.21877698600292206
Hum_XLOC_004607,HAP1,0.0,0.21721673011779785
Hum_XLOC_004617,HAP1,0.0,0.22353865206241608
Hum_XLOC_004619,HAP1,0.0,0.2269873023033142
Hum_XLOC_004620,HAP1,0.0,0.23846232891082764
Hum_XLOC_004632,HAP1,0.0,0.2223385125398636
Hum_XLOC_004636,HAP1,0.0,0.24691525101661682
Hum_XLOC_004652,HAP1,0.0,0.23128880560398102
Hum_XLOC_004653,HAP1,0.0,0.2174130529165268
Hum_XLOC_004657,HAP1,1.0,0.23228663206100464
Hum_XLOC_004661,HAP1,0.0,0.21651726961135864
Hum_XLOC_004683,HAP1,0.0,0.21443627774715424
Hum_XLOC_004684,HAP1,0.0,0.222405344247818
Hum_XLOC_004688,HAP1,0.0,0.21933145821094513
Hum_XLOC_004689,HAP1,0.0,0.21901924908161163
Hum_XLOC_004705,HAP1,0.0,0.23303672671318054
Hum_XLOC_004717,HAP1,1.0,0.21964587271213531
Hum_XLOC_004718,HAP1,0.0,0.21768921613693237
Hum_XLOC_004733,HAP1,0.0,0.2357054203748703
Hum_XLOC_004741,HAP1,0.0,0.2193356156349182
