target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000094,MDA-MB-231,14,1,-0.4169999957084656,-0.05852770432829857
Hum_XLOC_000094,MDA-MB-231,14,2,-0.33399999141693115,-0.05852770432829857
Hum_XLOC_000100,MDA-MB-231,7,1,-0.09200000017881393,-0.07515819370746613
Hum_XLOC_000100,MDA-MB-231,7,2,-0.39800000190734863,-0.07515819370746613
Hum_XLOC_000100,MDA-MB-231,14,1,-0.5479999780654907,-0.0965496152639389
Hum_XLOC_000100,MDA-MB-231,14,2,-0.17800000309944153,-0.0965496152639389
Hum_XLOC_000100,MDA-MB-231,7,1,-0.25999999046325684,0.0033061497379094362
Hum_XLOC_000100,MDA-MB-231,7,2,-0.6909999847412109,0.0033061497379094362
Hum_XLOC_000100,MDA-MB-231,14,1,-0.1809999942779541,0.00029567148885689676
Hum_XLOC_000100,MDA-MB-231,14,2,-0.14900000393390656,0.00029567148885689676
Hum_XLOC_000100,MDA-MB-231,7,1,-0.0820000022649765,0.004105248488485813
Hum_XLOC_000100,MDA-MB-231,7,2,0.257999986410141,0.004105248488485813
Hum_XLOC_000100,MDA-MB-231,14,1,-0.5989999771118164,0.0020572873763740063
Hum_XLOC_000100,MDA-MB-231,14,2,-0.20999999344348907,0.0020572873763740063
Hum_XLOC_000100,MDA-MB-231,7,1,-0.6660000085830688,-0.037912122905254364
Hum_XLOC_000100,MDA-MB-231,7,2,-0.12600000202655792,-0.037912122905254364
Hum_XLOC_000100,MDA-MB-231,14,1,-0.4320000112056732,-0.06359323859214783
Hum_XLOC_000100,MDA-MB-231,14,2,-0.3479999899864197,-0.06359323859214783
Hum_XLOC_000100,MDA-MB-231,7,1,0.16599999368190765,-0.0027410746552050114
Hum_XLOC_000100,MDA-MB-231,7,2,-0.039000000804662704,-0.0027410746552050114
Hum_XLOC_000100,MDA-MB-231,14,1,0.009999999776482582,-0.0032584858126938343
Hum_XLOC_000100,MDA-MB-231,14,2,0.04100000113248825,-0.0032584858126938343
Hum_XLOC_000100,MDA-MB-231,7,1,-0.6930000185966492,-0.012840705923736095
Hum_XLOC_000100,MDA-MB-231,7,2,-0.19699999690055847,-0.012840705923736095
Hum_XLOC_000100,MDA-MB-231,14,1,-0.10899999737739563,-0.013617604039609432
Hum_XLOC_000100,MDA-MB-231,14,2,-0.017999999225139618,-0.013617604039609432
Hum_XLOC_000105,MDA-MB-231,7,1,0.5040000081062317,-0.0018449370982125401
Hum_XLOC_000105,MDA-MB-231,7,2,-0.43299999833106995,-0.0018449370982125401
Hum_XLOC_000105,MDA-MB-231,14,1,0.13099999725818634,-0.01049371063709259
Hum_XLOC_000105,MDA-MB-231,14,2,-0.6679999828338623,-0.01049371063709259
Hum_XLOC_000105,MDA-MB-231,7,1,-0.46000000834465027,-0.05661461874842644
Hum_XLOC_000105,MDA-MB-231,7,2,-0.37700000405311584,-0.05661461874842644
Hum_XLOC_000105,MDA-MB-231,14,1,-0.6069999933242798,-0.08009248226881027
Hum_XLOC_000105,MDA-MB-231,14,2,0.024000000208616257,-0.08009248226881027
Hum_XLOC_000107,MDA-MB-231,7,1,-0.30000001192092896,-0.0826697126030922
Hum_XLOC_000107,MDA-MB-231,7,2,-0.4860000014305115,-0.0826697126030922
Hum_XLOC_000107,MDA-MB-231,14,1,-0.1860000044107437,-0.09729353338479996
Hum_XLOC_000107,MDA-MB-231,14,2,-0.5170000195503235,-0.09729353338479996
Hum_XLOC_000107,MDA-MB-231,7,1,-0.30000001192092896,0.016481393948197365
Hum_XLOC_000107,MDA-MB-231,7,2,0.35499998927116394,0.016481393948197365
Hum_XLOC_000107,MDA-MB-231,14,1,-0.7630000114440918,0.010079141706228256
Hum_XLOC_000107,MDA-MB-231,14,2,0.7960000038146973,0.010079141706228256
Hum_XLOC_000107,MDA-MB-231,7,1,-0.3059999942779541,-0.0542207732796669
Hum_XLOC_000107,MDA-MB-231,7,2,0.3659999966621399,-0.0542207732796669
Hum_XLOC_000107,MDA-MB-231,14,1,0.5049999952316284,-0.06761138886213303
Hum_XLOC_000107,MDA-MB-231,14,2,1.2059999704360962,-0.06761138886213303
Hum_XLOC_000111,MDA-MB-231,7,1,-0.1589999943971634,-0.02691046893596649
Hum_XLOC_000111,MDA-MB-231,7,2,0.04399999976158142,-0.02691046893596649
Hum_XLOC_000111,MDA-MB-231,14,1,0.6150000095367432,-0.031711094081401825
Hum_XLOC_000111,MDA-MB-231,14,2,0.21400000154972076,-0.031711094081401825
Hum_XLOC_000111,MDA-MB-231,7,1,0.08100000023841858,-0.04937709495425224
Hum_XLOC_000111,MDA-MB-231,7,2,0.0860000029206276,-0.04937709495425224
Hum_XLOC_000111,MDA-MB-231,14,1,0.03500000014901161,-0.06021301820874214
Hum_XLOC_000111,MDA-MB-231,14,2,0.21400000154972076,-0.06021301820874214
Hum_XLOC_000111,MDA-MB-231,7,1,0.19300000369548798,-0.0007560662925243378
Hum_XLOC_000111,MDA-MB-231,7,2,-0.6380000114440918,-0.0007560662925243378
Hum_XLOC_000111,MDA-MB-231,14,1,0.4869999885559082,-0.002443525241687894
Hum_XLOC_000111,MDA-MB-231,14,2,-0.22200000286102295,-0.002443525241687894
Hum_XLOC_000111,MDA-MB-231,7,1,0.22200000286102295,-0.040899842977523804
Hum_XLOC_000111,MDA-MB-231,7,2,-0.32199999690055847,-0.040899842977523804
Hum_XLOC_000111,MDA-MB-231,14,1,0.36899998784065247,-0.05202949047088623
Hum_XLOC_000111,MDA-MB-231,14,2,0.010999999940395355,-0.05202949047088623
Hum_XLOC_000111,MDA-MB-231,7,1,0.12300000339746475,-0.04778500273823738
Hum_XLOC_000111,MDA-MB-231,7,2,0.06499999761581421,-0.04778500273823738
Hum_XLOC_000111,MDA-MB-231,14,1,0.08699999749660492,-0.06388872861862183
Hum_XLOC_000111,MDA-MB-231,14,2,-0.13099999725818634,-0.06388872861862183
Hum_XLOC_000111,MDA-MB-231,7,1,-0.0820000022649765,-0.05273178964853287
Hum_XLOC_000111,MDA-MB-231,7,2,0.3070000112056732,-0.05273178964853287
Hum_XLOC_000111,MDA-MB-231,14,1,-0.46799999475479126,-0.06939712911844254
Hum_XLOC_000111,MDA-MB-231,14,2,-0.03099999949336052,-0.06939712911844254
Hum_XLOC_000134,MDA-MB-231,7,1,0.0430000014603138,-0.04850516468286514
Hum_XLOC_000134,MDA-MB-231,7,2,-0.15700000524520874,-0.04850516468286514
Hum_XLOC_000134,MDA-MB-231,14,1,-0.3659999966621399,-0.0666394755244255
Hum_XLOC_000134,MDA-MB-231,14,2,-0.03500000014901161,-0.0666394755244255
Hum_XLOC_000134,MDA-MB-231,7,1,-1.0160000324249268,-0.11317179352045059
Hum_XLOC_000134,MDA-MB-231,7,2,0.3059999942779541,-0.11317179352045059
Hum_XLOC_000134,MDA-MB-231,14,1,-0.5080000162124634,-0.14055263996124268
Hum_XLOC_000134,MDA-MB-231,14,2,-0.9229999780654907,-0.14055263996124268
Hum_XLOC_000134,MDA-MB-231,7,1,-0.12700000405311584,-0.0588269978761673
Hum_XLOC_000134,MDA-MB-231,7,2,-0.10999999940395355,-0.0588269978761673
Hum_XLOC_000134,MDA-MB-231,14,1,-0.33399999141693115,-0.07418956607580185
Hum_XLOC_000134,MDA-MB-231,14,2,-0.19499999284744263,-0.07418956607580185
Hum_XLOC_000134,MDA-MB-231,7,1,0.44600000977516174,-0.06469306349754333
Hum_XLOC_000134,MDA-MB-231,7,2,-0.4909999966621399,-0.06469306349754333
Hum_XLOC_000134,MDA-MB-231,14,1,0.32899999618530273,-0.08088650554418564
Hum_XLOC_000134,MDA-MB-231,14,2,-0.414000004529953,-0.08088650554418564
Hum_XLOC_000143,MDA-MB-231,7,1,-0.2849999964237213,-0.035118743777275085
Hum_XLOC_000143,MDA-MB-231,7,2,-0.8019999861717224,-0.035118743777275085
Hum_XLOC_000143,MDA-MB-231,14,1,-0.6150000095367432,-0.04131975397467613
Hum_XLOC_000143,MDA-MB-231,14,2,-0.9269999861717224,-0.04131975397467613
Hum_XLOC_000143,MDA-MB-231,7,1,0.0,-0.022576792165637016
Hum_XLOC_000143,MDA-MB-231,7,2,0.4659999907016754,-0.022576792165637016
Hum_XLOC_000143,MDA-MB-231,14,1,-0.019999999552965164,-0.027898939326405525
Hum_XLOC_000143,MDA-MB-231,14,2,0.46399998664855957,-0.027898939326405525
Hum_XLOC_000143,MDA-MB-231,7,1,0.1080000028014183,-0.022469865158200264
Hum_XLOC_000143,MDA-MB-231,7,2,0.014999999664723873,-0.022469865158200264
Hum_XLOC_000143,MDA-MB-231,14,1,0.052000001072883606,-0.03224238380789757
Hum_XLOC_000143,MDA-MB-231,14,2,0.4300000071525574,-0.03224238380789757
Hum_XLOC_000143,MDA-MB-231,7,1,0.7770000100135803,-0.013590962626039982
Hum_XLOC_000143,MDA-MB-231,7,2,-0.1080000028014183,-0.013590962626039982
Hum_XLOC_000143,MDA-MB-231,14,1,0.3140000104904175,-0.0322754941880703
Hum_XLOC_000143,MDA-MB-231,14,2,0.4580000042915344,-0.0322754941880703
Hum_XLOC_000143,MDA-MB-231,7,1,0.1550000011920929,-0.12548357248306274
Hum_XLOC_000143,MDA-MB-231,7,2,-0.30799999833106995,-0.12548357248306274
Hum_XLOC_000143,MDA-MB-231,14,1,-0.22300000488758087,-0.13736511766910553
Hum_XLOC_000143,MDA-MB-231,14,2,-0.39500001072883606,-0.13736511766910553
Hum_XLOC_000145,MDA-MB-231,7,1,-0.1850000023841858,-0.23499035835266113
Hum_XLOC_000145,MDA-MB-231,7,2,-0.04899999871850014,-0.23499035835266113
Hum_XLOC_000145,MDA-MB-231,14,1,-1.2359999418258667,-0.25522932410240173
Hum_XLOC_000145,MDA-MB-231,14,2,-0.20399999618530273,-0.25522932410240173
Hum_XLOC_000145,MDA-MB-231,7,1,0.26600000262260437,-0.05700913071632385
Hum_XLOC_000145,MDA-MB-231,7,2,-0.17499999701976776,-0.05700913071632385
Hum_XLOC_000145,MDA-MB-231,14,1,-0.19599999487400055,-0.0778697282075882
Hum_XLOC_000145,MDA-MB-231,14,2,0.14000000059604645,-0.0778697282075882
Hum_XLOC_000145,MDA-MB-231,7,1,-0.0430000014603138,0.004251652862876654
Hum_XLOC_000145,MDA-MB-231,7,2,-0.7889999747276306,0.004251652862876654
Hum_XLOC_000145,MDA-MB-231,14,1,0.07100000232458115,-0.006174534093588591
Hum_XLOC_000145,MDA-MB-231,14,2,-0.7739999890327454,-0.006174534093588591
Hum_XLOC_000145,MDA-MB-231,7,1,-0.1679999977350235,-0.045470934361219406
Hum_XLOC_000145,MDA-MB-231,7,2,0.028999999165534973,-0.045470934361219406
Hum_XLOC_000145,MDA-MB-231,14,1,-0.4259999990463257,-0.06522749364376068
Hum_XLOC_000145,MDA-MB-231,14,2,-0.19200000166893005,-0.06522749364376068
Hum_XLOC_000145,MDA-MB-231,7,1,-0.27000001072883606,-0.04479078948497772
