target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000030,HAP1,14,1,0.433,-0.0924796462059021
Hum_XLOC_000030,HAP1,14,2,0.001,-0.0924796462059021
Hum_XLOC_000030,HAP1,7,1,0.311,-0.08731914311647415
Hum_XLOC_000030,HAP1,7,2,-0.664,-0.08731914311647415
Hum_XLOC_000030,HAP1,14,1,-0.378,-0.17724059522151947
Hum_XLOC_000030,HAP1,14,2,-0.333,-0.17724059522151947
Hum_XLOC_000030,HAP1,7,1,-0.001,-0.04262716323137283
Hum_XLOC_000030,HAP1,7,2,0.649,-0.04262716323137283
Hum_XLOC_000030,HAP1,14,1,0.016,-0.08576485514640808
Hum_XLOC_000030,HAP1,14,2,0.506,-0.08576485514640808
Hum_XLOC_000030,HAP1,7,1,0.077,-0.08503574132919312
Hum_XLOC_000030,HAP1,7,2,0.508,-0.08503574132919312
Hum_XLOC_000030,HAP1,14,1,-0.124,-0.13564828038215637
Hum_XLOC_000030,HAP1,14,2,-0.216,-0.13564828038215637
Hum_XLOC_000033,HAP1,7,1,0.056,-0.17698463797569275
Hum_XLOC_000033,HAP1,7,2,0.22,-0.17698463797569275
Hum_XLOC_000033,HAP1,14,1,0.233,-0.255490779876709
Hum_XLOC_000033,HAP1,14,2,0.238,-0.255490779876709
Hum_XLOC_000033,HAP1,7,1,-0.96,-0.05219109356403351
Hum_XLOC_000033,HAP1,7,2,-0.169,-0.05219109356403351
Hum_XLOC_000033,HAP1,14,1,-1.036,-0.041334185749292374
Hum_XLOC_000033,HAP1,14,2,0.572,-0.041334185749292374
Hum_XLOC_000033,HAP1,7,1,0.075,-0.0356888622045517
Hum_XLOC_000033,HAP1,7,2,0.199,-0.0356888622045517
Hum_XLOC_000033,HAP1,14,1,0.244,-0.022832663729786873
Hum_XLOC_000033,HAP1,14,2,-0.282,-0.022832663729786873
Hum_XLOC_000033,HAP1,7,1,0.138,-0.05362251400947571
Hum_XLOC_000033,HAP1,7,2,0.162,-0.05362251400947571
Hum_XLOC_000033,HAP1,14,1,-0.009,-0.057940926402807236
Hum_XLOC_000033,HAP1,14,2,-0.245,-0.057940926402807236
Hum_XLOC_000039,HAP1,7,1,-0.397,-0.06923093646764755
Hum_XLOC_000039,HAP1,7,2,-0.161,-0.06923093646764755
Hum_XLOC_000039,HAP1,14,1,-0.5,-0.10630207508802414
Hum_XLOC_000039,HAP1,14,2,-0.481,-0.10630207508802414
Hum_XLOC_000039,HAP1,7,1,0.226,-0.0490666888654232
Hum_XLOC_000039,HAP1,7,2,-0.289,-0.0490666888654232
Hum_XLOC_000039,HAP1,14,1,0.859,-0.08886749297380447
Hum_XLOC_000039,HAP1,14,2,-0.439,-0.08886749297380447
Hum_XLOC_000039,HAP1,7,1,-0.082,-0.05364932492375374
Hum_XLOC_000039,HAP1,7,2,-0.039,-0.05364932492375374
Hum_XLOC_000039,HAP1,14,1,0.506,-0.0948076918721199
Hum_XLOC_000039,HAP1,14,2,-0.706,-0.0948076918721199
Hum_XLOC_000039,HAP1,7,1,-1.267,-0.09230490773916245
Hum_XLOC_000039,HAP1,7,2,1.2,-0.09230490773916245
Hum_XLOC_000039,HAP1,14,1,-0.266,-0.1722567230463028
Hum_XLOC_000039,HAP1,14,2,1.199,-0.1722567230463028
Hum_XLOC_000039,HAP1,7,1,-0.121,-0.07430478930473328
Hum_XLOC_000039,HAP1,7,2,-0.238,-0.07430478930473328
Hum_XLOC_000039,HAP1,14,1,-0.645,-0.16087037324905396
Hum_XLOC_000039,HAP1,14,2,0.634,-0.16087037324905396
Hum_XLOC_000053,HAP1,7,1,0.298,-0.06621862947940826
Hum_XLOC_000053,HAP1,7,2,0.023,-0.06621862947940826
Hum_XLOC_000053,HAP1,14,1,0.432,-0.10578906536102295
Hum_XLOC_000053,HAP1,14,2,-0.157,-0.10578906536102295
Hum_XLOC_000053,HAP1,7,1,0.831,-0.31568434834480286
Hum_XLOC_000053,HAP1,7,2,-0.089,-0.31568434834480286
Hum_XLOC_000053,HAP1,14,1,0.585,-0.3736293911933899
Hum_XLOC_000053,HAP1,14,2,0.544,-0.3736293911933899
Hum_XLOC_000057,HAP1,7,1,-0.141,-0.06187791749835014
Hum_XLOC_000057,HAP1,7,2,-0.039,-0.06187791749835014
Hum_XLOC_000057,HAP1,14,1,-0.055,-0.13509906828403473
Hum_XLOC_000057,HAP1,14,2,-0.075,-0.13509906828403473
Hum_XLOC_000057,HAP1,7,1,0.115,-0.044573742896318436
Hum_XLOC_000057,HAP1,7,2,-0.084,-0.044573742896318436
Hum_XLOC_000057,HAP1,14,1,-0.267,-0.08862118422985077
Hum_XLOC_000057,HAP1,14,2,0.376,-0.08862118422985077
Hum_XLOC_000057,HAP1,7,1,0.011,-0.04657161608338356
Hum_XLOC_000057,HAP1,7,2,0.027,-0.04657161608338356
Hum_XLOC_000057,HAP1,14,1,-0.833,-0.08623401820659637
Hum_XLOC_000057,HAP1,14,2,0.38,-0.08623401820659637
Hum_XLOC_000057,HAP1,7,1,0.238,-0.0722208172082901
Hum_XLOC_000057,HAP1,7,2,0.374,-0.0722208172082901
Hum_XLOC_000057,HAP1,14,1,0.246,-0.12099230289459229
Hum_XLOC_000057,HAP1,14,2,0.066,-0.12099230289459229
Hum_XLOC_000057,HAP1,7,1,-0.339,-0.023822154849767685
Hum_XLOC_000057,HAP1,7,2,-0.325,-0.023822154849767685
Hum_XLOC_000057,HAP1,14,1,0.044,-0.056301046162843704
Hum_XLOC_000057,HAP1,14,2,-0.143,-0.056301046162843704
Hum_XLOC_000060,HAP1,7,1,0.075,-0.06402952969074249
Hum_XLOC_000060,HAP1,7,2,0.562,-0.06402952969074249
Hum_XLOC_000060,HAP1,14,1,0.375,-0.11024897545576096
Hum_XLOC_000060,HAP1,14,2,0.411,-0.11024897545576096
Hum_XLOC_000060,HAP1,7,1,0.147,-0.06435079127550125
Hum_XLOC_000060,HAP1,7,2,-0.056,-0.06435079127550125
Hum_XLOC_000060,HAP1,14,1,-0.264,-0.1308182179927826
Hum_XLOC_000060,HAP1,14,2,-0.679,-0.1308182179927826
Hum_XLOC_000060,HAP1,7,1,-0.418,-0.07558093219995499
Hum_XLOC_000060,HAP1,7,2,0.574,-0.07558093219995499
Hum_XLOC_000060,HAP1,14,1,-0.251,-0.1620645374059677
Hum_XLOC_000060,HAP1,14,2,0.862,-0.1620645374059677
Hum_XLOC_000060,HAP1,7,1,-0.376,-0.10237694531679153
Hum_XLOC_000060,HAP1,7,2,0.518,-0.10237694531679153
Hum_XLOC_000060,HAP1,14,1,-0.059,-0.20905275642871857
Hum_XLOC_000060,HAP1,14,2,0.65,-0.20905275642871857
Hum_XLOC_000060,HAP1,7,1,-0.217,-0.08221150934696198
Hum_XLOC_000060,HAP1,7,2,-0.514,-0.08221150934696198
Hum_XLOC_000060,HAP1,14,1,0.023,-0.19395357370376587
Hum_XLOC_000060,HAP1,14,2,-0.306,-0.19395357370376587
Hum_XLOC_000060,HAP1,7,1,0.44,-0.05513134226202965
Hum_XLOC_000060,HAP1,7,2,-0.192,-0.05513134226202965
Hum_XLOC_000060,HAP1,14,1,0.258,-0.10691175609827042
Hum_XLOC_000060,HAP1,14,2,-0.177,-0.10691175609827042
Hum_XLOC_000080,HAP1,7,1,-0.363,-0.0715375617146492
Hum_XLOC_000080,HAP1,7,2,-0.012,-0.0715375617146492
Hum_XLOC_000080,HAP1,14,1,-0.537,-0.11976456642150879
Hum_XLOC_000080,HAP1,14,2,-0.403,-0.11976456642150879
Hum_XLOC_000080,HAP1,7,1,0.893,-0.03297791630029678
Hum_XLOC_000080,HAP1,7,2,0.249,-0.03297791630029678
Hum_XLOC_000080,HAP1,14,1,0.775,-0.053243380039930344
Hum_XLOC_000080,HAP1,14,2,-0.24,-0.053243380039930344
Hum_XLOC_000080,HAP1,7,1,0.814,-0.04284243658185005
Hum_XLOC_000080,HAP1,7,2,0.296,-0.04284243658185005
Hum_XLOC_000080,HAP1,14,1,-0.028,-0.028505956754088402
Hum_XLOC_000080,HAP1,14,2,0.321,-0.028505956754088402
Hum_XLOC_000094,HAP1,7,1,-0.467,-0.03270083665847778
Hum_XLOC_000094,HAP1,7,2,0.515,-0.03270083665847778
Hum_XLOC_000094,HAP1,14,1,-0.063,-0.010897924192249775
Hum_XLOC_000094,HAP1,14,2,0.08,-0.010897924192249775
Hum_XLOC_000094,HAP1,7,1,-0.205,-0.07010570913553238
Hum_XLOC_000094,HAP1,7,2,0.316,-0.07010570913553238
Hum_XLOC_000094,HAP1,14,1,-0.846,-0.16564644873142242
Hum_XLOC_000094,HAP1,14,2,0.635,-0.16564644873142242
Hum_XLOC_000094,HAP1,7,1,0.422,-0.0925559401512146
Hum_XLOC_000094,HAP1,7,2,-0.148,-0.0925559401512146
Hum_XLOC_000094,HAP1,14,1,0.371,-0.18677224218845367
Hum_XLOC_000094,HAP1,14,2,0.218,-0.18677224218845367
Hum_XLOC_000094,HAP1,7,1,0.351,-0.07108219712972641
Hum_XLOC_000094,HAP1,7,2,0.2,-0.07108219712972641
Hum_XLOC_000094,HAP1,14,1,0.512,-0.15308338403701782
Hum_XLOC_000094,HAP1,14,2,0.016,-0.15308338403701782
Hum_XLOC_000094,HAP1,7,1,-0.483,-0.08102767169475555
Hum_XLOC_000094,HAP1,7,2,0.566,-0.08102767169475555
Hum_XLOC_000094,HAP1,14,1,-0.255,-0.1711234152317047
Hum_XLOC_000094,HAP1,14,2,0.354,-0.1711234152317047
Hum_XLOC_000094,HAP1,7,1,0.858,-0.09105571359395981
Hum_XLOC_000094,HAP1,7,2,-0.198,-0.09105571359395981
Hum_XLOC_000094,HAP1,14,1,1.143,-0.20691226422786713
Hum_XLOC_000094,HAP1,14,2,-0.453,-0.20691226422786713
Hum_XLOC_000100,HAP1,7,1,0.032,-0.0761571004986763
Hum_XLOC_000100,HAP1,7,2,0.454,-0.0761571004986763
Hum_XLOC_000100,HAP1,14,1,0.229,-0.14548099040985107
Hum_XLOC_000100,HAP1,14,2,0.774,-0.14548099040985107
Hum_XLOC_000100,HAP1,7,1,-0.213,-0.02714414708316326
Hum_XLOC_000100,HAP1,7,2,-0.024,-0.02714414708316326
Hum_XLOC_000100,HAP1,14,1,-0.611,-0.0509646050632
Hum_XLOC_000100,HAP1,14,2,0.263,-0.0509646050632
Hum_XLOC_000100,HAP1,7,1,0.225,-0.04656106233596802
Hum_XLOC_000100,HAP1,7,2,-0.063,-0.04656106233596802
Hum_XLOC_000100,HAP1,14,1,0.628,-0.07558271288871765
Hum_XLOC_000100,HAP1,14,2,-0.133,-0.07558271288871765
Hum_XLOC_000100,HAP1,7,1,-0.143,-0.06908513605594635
Hum_XLOC_000100,HAP1,7,2,-0.184,-0.06908513605594635
Hum_XLOC_000100,HAP1,14,1,-0.342,-0.14220084249973297
Hum_XLOC_000100,HAP1,14,2,0.191,-0.14220084249973297
Hum_XLOC_000100,HAP1,7,1,0.148,-0.024333111941814423
Hum_XLOC_000100,HAP1,7,2,-0.549,-0.024333111941814423
Hum_XLOC_000100,HAP1,14,1,0.054,-0.09705004096031189
Hum_XLOC_000100,HAP1,14,2,-0.687,-0.09705004096031189
Hum_XLOC_000100,HAP1,7,1,0.071,-0.04297572001814842
Hum_XLOC_000100,HAP1,7,2,-0.015,-0.04297572001814842
Hum_XLOC_000100,HAP1,14,1,-0.072,-0.09978380799293518
Hum_XLOC_000100,HAP1,14,2,0.026,-0.09978380799293518
Hum_XLOC_000105,HAP1,7,1,0.199,-0.0757676512002945
Hum_XLOC_000105,HAP1,7,2,-0.009,-0.0757676512002945
Hum_XLOC_000105,HAP1,14,1,-0.31,-0.17239344120025635
Hum_XLOC_000105,HAP1,14,2,0.405,-0.17239344120025635
Hum_XLOC_000105,HAP1,7,1,-0.282,-0.09541327506303787
Hum_XLOC_000105,HAP1,7,2,0.895,-0.09541327506303787
Hum_XLOC_000105,HAP1,14,1,0.177,-0.1885356307029724
Hum_XLOC_000105,HAP1,14,2,0.679,-0.1885356307029724
Hum_XLOC_000107,HAP1,7,1,-0.377,-0.09747744351625443
Hum_XLOC_000107,HAP1,7,2,-0.008,-0.09747744351625443
Hum_XLOC_000107,HAP1,14,1,-0.812,-0.156577467918396
Hum_XLOC_000107,HAP1,14,2,-0.648,-0.156577467918396
Hum_XLOC_000107,HAP1,7,1,0.261,-0.07455765455961227
Hum_XLOC_000107,HAP1,7,2,0.566,-0.07455765455961227
Hum_XLOC_000107,HAP1,14,1,-0.061,-0.15872205793857574
Hum_XLOC_000107,HAP1,14,2,0.241,-0.15872205793857574
Hum_XLOC_000107,HAP1,7,1,-0.821,-0.05056183412671089
Hum_XLOC_000107,HAP1,7,2,-0.396,-0.05056183412671089
Hum_XLOC_000107,HAP1,14,1,-0.475,-0.06890030205249786
Hum_XLOC_000107,HAP1,14,2,-0.531,-0.06890030205249786
Hum_XLOC_000111,HAP1,7,1,-0.167,-0.04505648463964462
Hum_XLOC_000111,HAP1,7,2,-0.467,-0.04505648463964462
Hum_XLOC_000111,HAP1,14,1,-0.685,-0.057296641170978546
Hum_XLOC_000111,HAP1,14,2,-0.088,-0.057296641170978546
Hum_XLOC_000111,HAP1,7,1,0.27,-0.05496050789952278
Hum_XLOC_000111,HAP1,7,2,-0.033,-0.05496050789952278
Hum_XLOC_000111,HAP1,14,1,-0.027,-0.1203799843788147
Hum_XLOC_000111,HAP1,14,2,0.086,-0.1203799843788147
Hum_XLOC_000111,HAP1,7,1,0.6,-0.05598977953195572
Hum_XLOC_000111,HAP1,7,2,-0.684,-0.05598977953195572
Hum_XLOC_000111,HAP1,14,1,-0.416,-0.12429995089769363
Hum_XLOC_000111,HAP1,14,2,-0.318,-0.12429995089769363
Hum_XLOC_000111,HAP1,7,1,0.331,-0.06840501725673676
Hum_XLOC_000111,HAP1,7,2,0.296,-0.06840501725673676
Hum_XLOC_000111,HAP1,14,1,0.062,-0.150652214884758
Hum_XLOC_000111,HAP1,14,2,-0.136,-0.150652214884758
Hum_XLOC_000111,HAP1,7,1,-0.486,-0.0805462971329689
Hum_XLOC_000111,HAP1,7,2,-0.778,-0.0805462971329689
Hum_XLOC_000111,HAP1,14,1,-0.135,-0.1831204891204834
Hum_XLOC_000111,HAP1,14,2,-0.511,-0.1831204891204834
Hum_XLOC_000111,HAP1,7,1,0.031,-0.06487427651882172
Hum_XLOC_000111,HAP1,7,2,-0.522,-0.06487427651882172
Hum_XLOC_000111,HAP1,14,1,-0.591,-0.14764618873596191
Hum_XLOC_000111,HAP1,14,2,0.2,-0.14764618873596191
Hum_XLOC_000134,HAP1,7,1,-0.201,-0.059230681508779526
Hum_XLOC_000134,HAP1,7,2,-0.095,-0.059230681508779526
Hum_XLOC_000134,HAP1,14,1,0.248,-0.05961693823337555
Hum_XLOC_000134,HAP1,14,2,-0.03,-0.05961693823337555
Hum_XLOC_000134,HAP1,7,1,-0.912,-0.056881897151470184
Hum_XLOC_000134,HAP1,7,2,-0.703,-0.056881897151470184
Hum_XLOC_000134,HAP1,14,1,-0.362,-0.09150157868862152
Hum_XLOC_000134,HAP1,14,2,-0.335,-0.09150157868862152
Hum_XLOC_000134,HAP1,7,1,0.393,-0.049127597361803055
Hum_XLOC_000134,HAP1,7,2,0.464,-0.049127597361803055
Hum_XLOC_000134,HAP1,14,1,-1.325,-0.06737467646598816
Hum_XLOC_000134,HAP1,14,2,0.362,-0.06737467646598816
Hum_XLOC_000134,HAP1,7,1,-0.001,-0.04859628900885582
Hum_XLOC_000134,HAP1,7,2,0.865,-0.04859628900885582
Hum_XLOC_000134,HAP1,14,1,0.173,-0.0650676041841507
Hum_XLOC_000134,HAP1,14,2,0.762,-0.0650676041841507
Hum_XLOC_000143,HAP1,7,1,-0.401,-0.05389239639043808
Hum_XLOC_000143,HAP1,7,2,0.009,-0.05389239639043808
Hum_XLOC_000143,HAP1,14,1,-0.309,-0.09077806770801544
Hum_XLOC_000143,HAP1,14,2,0.052,-0.09077806770801544
Hum_XLOC_000143,HAP1,7,1,-0.158,-0.05347168445587158
Hum_XLOC_000143,HAP1,7,2,-0.573,-0.05347168445587158
Hum_XLOC_000143,HAP1,14,1,-0.871,-0.09522698819637299
Hum_XLOC_000143,HAP1,14,2,-0.418,-0.09522698819637299
Hum_XLOC_000143,HAP1,7,1,0.136,-0.06864229589700699
Hum_XLOC_000143,HAP1,7,2,-0.201,-0.06864229589700699
Hum_XLOC_000143,HAP1,14,1,0.085,-0.09289185702800751
Hum_XLOC_000143,HAP1,14,2,0.093,-0.09289185702800751
Hum_XLOC_000143,HAP1,7,1,0.18,-0.07163134217262268
Hum_XLOC_000143,HAP1,7,2,-0.158,-0.07163134217262268
Hum_XLOC_000143,HAP1,14,1,-0.408,-0.17234155535697937
Hum_XLOC_000143,HAP1,14,2,0.33,-0.17234155535697937
Hum_XLOC_000143,HAP1,7,1,0.697,-0.08612038195133209
Hum_XLOC_000143,HAP1,7,2,0.591,-0.08612038195133209
Hum_XLOC_000143,HAP1,14,1,1.416,-0.1620471328496933
Hum_XLOC_000143,HAP1,14,2,0.726,-0.1620471328496933
Hum_XLOC_000145,HAP1,7,1,0.013,-0.019690150395035744
Hum_XLOC_000145,HAP1,7,2,0.156,-0.019690150395035744
Hum_XLOC_000145,HAP1,14,1,-0.506,-0.010671067051589489
Hum_XLOC_000145,HAP1,14,2,0.665,-0.010671067051589489
Hum_XLOC_000145,HAP1,7,1,0.004,-0.05822198837995529
Hum_XLOC_000145,HAP1,7,2,0.668,-0.05822198837995529
Hum_XLOC_000145,HAP1,14,1,0.144,-0.10796215385198593
Hum_XLOC_000145,HAP1,14,2,-0.083,-0.10796215385198593
Hum_XLOC_000145,HAP1,7,1,-0.379,-0.06287955492734909
Hum_XLOC_000145,HAP1,7,2,-0.247,-0.06287955492734909
Hum_XLOC_000145,HAP1,14,1,0.286,-0.1037544310092926
Hum_XLOC_000145,HAP1,14,2,-0.133,-0.1037544310092926
Hum_XLOC_000145,HAP1,7,1,0.108,-0.08898566663265228
Hum_XLOC_000145,HAP1,7,2,-0.561,-0.08898566663265228
Hum_XLOC_000145,HAP1,14,1,-0.319,-0.13690705597400665
Hum_XLOC_000145,HAP1,14,2,0.001,-0.13690705597400665
Hum_XLOC_000145,HAP1,7,1,-0.287,-0.023663269355893135
Hum_XLOC_000145,HAP1,7,2,-0.356,-0.023663269355893135
Hum_XLOC_000145,HAP1,14,1,-0.037,-0.07566345483064651
Hum_XLOC_000145,HAP1,14,2,-0.674,-0.07566345483064651
Hum_XLOC_000145,HAP1,7,1,0.228,-0.07648828625679016
Hum_XLOC_000145,HAP1,7,2,-0.021,-0.07648828625679016
Hum_XLOC_000145,HAP1,14,1,-0.283,-0.17050786316394806
Hum_XLOC_000145,HAP1,14,2,0.443,-0.17050786316394806
Hum_XLOC_000149,HAP1,7,1,0.179,-0.09695285558700562
Hum_XLOC_000149,HAP1,7,2,-0.188,-0.09695285558700562
Hum_XLOC_000149,HAP1,14,1,0.76,-0.12248995900154114
Hum_XLOC_000149,HAP1,14,2,-0.35,-0.12248995900154114
Hum_XLOC_000149,HAP1,7,1,0.075,-0.05341051146388054
Hum_XLOC_000149,HAP1,7,2,0.335,-0.05341051146388054
Hum_XLOC_000149,HAP1,14,1,-0.699,-0.047014474868774414
Hum_XLOC_000149,HAP1,14,2,0.406,-0.047014474868774414
Hum_XLOC_000149,HAP1,7,1,-1.189,-0.03651270270347595
Hum_XLOC_000149,HAP1,7,2,0.201,-0.03651270270347595
Hum_XLOC_000149,HAP1,14,1,0.414,-0.08375802636146545
Hum_XLOC_000149,HAP1,14,2,0.972,-0.08375802636146545
Hum_XLOC_000149,HAP1,7,1,-0.732,-0.04681028798222542
Hum_XLOC_000149,HAP1,7,2,-0.197,-0.04681028798222542
Hum_XLOC_000149,HAP1,14,1,-0.702,-0.10728491842746735
Hum_XLOC_000149,HAP1,14,2,0.445,-0.10728491842746735
Hum_XLOC_000149,HAP1,7,1,0.016,-0.03889211267232895
Hum_XLOC_000149,HAP1,7,2,-0.097,-0.03889211267232895
Hum_XLOC_000149,HAP1,14,1,-0.325,-0.04348032549023628
Hum_XLOC_000149,HAP1,14,2,-0.532,-0.04348032549023628
Hum_XLOC_000149,HAP1,7,1,0.084,-0.062046024948358536
Hum_XLOC_000149,HAP1,7,2,0.226,-0.062046024948358536
Hum_XLOC_000149,HAP1,14,1,0.387,-0.1523606926202774
Hum_XLOC_000149,HAP1,14,2,0.38,-0.1523606926202774
Hum_XLOC_000155,HAP1,7,1,-0.479,-0.050534170120954514
Hum_XLOC_000155,HAP1,7,2,-0.381,-0.050534170120954514
Hum_XLOC_000155,HAP1,14,1,-1.222,-0.05952855572104454
Hum_XLOC_000155,HAP1,14,2,0.727,-0.05952855572104454
Hum_XLOC_000155,HAP1,7,1,-0.252,-0.05289139226078987
Hum_XLOC_000155,HAP1,7,2,-0.194,-0.05289139226078987
Hum_XLOC_000155,HAP1,14,1,-0.925,-0.05802082270383835
Hum_XLOC_000155,HAP1,14,2,-0.069,-0.05802082270383835
Hum_XLOC_000155,HAP1,7,1,-0.25,-0.050958678126335144
Hum_XLOC_000155,HAP1,7,2,-0.098,-0.050958678126335144
Hum_XLOC_000155,HAP1,14,1,0.256,-0.05464426055550575
Hum_XLOC_000155,HAP1,14,2,-0.445,-0.05464426055550575
Hum_XLOC_000155,HAP1,7,1,-0.295,-0.050958678126335144
Hum_XLOC_000155,HAP1,7,2,-0.674,-0.050958678126335144
Hum_XLOC_000155,HAP1,14,1,-1.336,-0.05544067546725273
Hum_XLOC_000155,HAP1,14,2,-0.052,-0.05544067546725273
Hum_XLOC_000155,HAP1,7,1,-0.334,-0.05868460237979889
Hum_XLOC_000155,HAP1,7,2,-0.034,-0.05868460237979889
Hum_XLOC_000155,HAP1,14,1,-0.094,-0.1281312108039856
Hum_XLOC_000155,HAP1,14,2,-0.276,-0.1281312108039856
Hum_XLOC_000155,HAP1,7,1,0.038,-0.02858133427798748
Hum_XLOC_000155,HAP1,7,2,0.256,-0.02858133427798748
Hum_XLOC_000155,HAP1,14,1,-0.29,-0.1130666434764862
Hum_XLOC_000155,HAP1,14,2,-0.368,-0.1130666434764862
Hum_XLOC_000169,HAP1,7,1,-1.055,-0.06507702171802521
Hum_XLOC_000169,HAP1,7,2,-0.18,-0.06507702171802521
Hum_XLOC_000169,HAP1,14,1,-0.754,-0.060043323785066605
Hum_XLOC_000169,HAP1,14,2,-0.04,-0.060043323785066605
Hum_XLOC_000169,HAP1,7,1,0.967,-0.07323380559682846
Hum_XLOC_000169,HAP1,7,2,0.017,-0.07323380559682846
Hum_XLOC_000169,HAP1,14,1,1.388,-0.07921940088272095
Hum_XLOC_000169,HAP1,14,2,-0.201,-0.07921940088272095
Hum_XLOC_000169,HAP1,7,1,0.056,-0.02361057698726654
Hum_XLOC_000169,HAP1,7,2,-0.037,-0.02361057698726654
Hum_XLOC_000169,HAP1,14,1,-0.28,-0.004868228919804096
Hum_XLOC_000169,HAP1,14,2,0.41,-0.004868228919804096
Hum_XLOC_000169,HAP1,7,1,0.15,-0.08193925768136978
Hum_XLOC_000169,HAP1,7,2,0.5,-0.08193925768136978
Hum_XLOC_000169,HAP1,14,1,-0.117,-0.10593493282794952
Hum_XLOC_000169,HAP1,14,2,-0.216,-0.10593493282794952
Hum_XLOC_000169,HAP1,7,1,-0.145,-0.04115414619445801
Hum_XLOC_000169,HAP1,7,2,-0.079,-0.04115414619445801
Hum_XLOC_000169,HAP1,14,1,0.355,-0.0846855640411377
Hum_XLOC_000169,HAP1,14,2,-0.004,-0.0846855640411377
Hum_XLOC_000169,HAP1,7,1,0.411,-0.041538793593645096
Hum_XLOC_000169,HAP1,7,2,0.28,-0.041538793593645096
Hum_XLOC_000169,HAP1,14,1,-0.072,-0.07109885662794113
Hum_XLOC_000169,HAP1,14,2,0.006,-0.07109885662794113
Hum_XLOC_000170,HAP1,7,1,0.704,-0.04502527043223381
