target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000060,THP1,7,1,-0.1459999978542328,-0.025061307474970818
Hum_XLOC_000060,THP1,7,2,-0.17800000309944153,-0.025061307474970818
Hum_XLOC_000060,THP1,7,1,0.2709999978542328,-0.018090205267071724
Hum_XLOC_000060,THP1,7,2,0.11500000208616257,-0.018090205267071724
Hum_XLOC_000060,THP1,7,1,-0.09600000083446503,-0.026919210329651833
Hum_XLOC_000060,THP1,7,2,0.23100000619888306,-0.026919210329651833
Hum_XLOC_000060,THP1,7,1,-0.12399999797344208,-0.025804445147514343
Hum_XLOC_000060,THP1,7,2,0.10999999940395355,-0.025804445147514343
Hum_XLOC_000060,THP1,7,1,-0.08799999952316284,-0.016706250607967377
Hum_XLOC_000060,THP1,7,2,0.3190000057220459,-0.016706250607967377
Hum_XLOC_000080,THP1,7,1,0.16500000655651093,-0.02640245109796524
Hum_XLOC_000080,THP1,7,2,-0.1469999998807907,-0.02640245109796524
Hum_XLOC_000080,THP1,7,1,-0.21899999678134918,-0.030475681647658348
Hum_XLOC_000080,THP1,7,2,-0.012000000104308128,-0.030475681647658348
Hum_XLOC_000080,THP1,7,1,0.21699999272823334,-0.02129497565329075
Hum_XLOC_000080,THP1,7,2,0.4169999957084656,-0.02129497565329075
Hum_XLOC_000094,THP1,7,1,-0.2329999953508377,-0.029420237988233566
Hum_XLOC_000094,THP1,7,2,-0.4189999997615814,-0.029420237988233566
Hum_XLOC_000094,THP1,7,1,-0.17100000381469727,-0.019384223967790604
Hum_XLOC_000094,THP1,7,2,0.04100000113248825,-0.019384223967790604
Hum_XLOC_000094,THP1,7,1,0.09200000017881393,-0.02119404263794422
Hum_XLOC_000094,THP1,7,2,-0.06199999898672104,-0.02119404263794422
Hum_XLOC_000094,THP1,7,1,-0.1459999978542328,-0.024693822488188744
Hum_XLOC_000094,THP1,7,2,-0.18799999356269836,-0.024693822488188744
Hum_XLOC_000094,THP1,7,1,0.052000001072883606,-0.0234760083258152
Hum_XLOC_000094,THP1,7,2,-0.08399999886751175,-0.0234760083258152
Hum_XLOC_000094,THP1,7,1,0.25699999928474426,-0.03281186521053314
Hum_XLOC_000094,THP1,7,2,-0.2709999978542328,-0.03281186521053314
Hum_XLOC_000100,THP1,7,1,0.0020000000949949026,-0.010635226033627987
Hum_XLOC_000100,THP1,7,2,0.18000000715255737,-0.010635226033627987
Hum_XLOC_000100,THP1,7,1,-0.32600000500679016,-0.013830575160682201
Hum_XLOC_000100,THP1,7,2,-0.3160000145435333,-0.013830575160682201
Hum_XLOC_000100,THP1,7,1,0.12099999934434891,-0.024259651079773903
Hum_XLOC_000100,THP1,7,2,-0.11999999731779099,-0.024259651079773903
Hum_XLOC_000100,THP1,7,1,0.052000001072883606,-0.016936196014285088
Hum_XLOC_000100,THP1,7,2,0.28999999165534973,-0.016936196014285088
Hum_XLOC_000100,THP1,7,1,-0.1550000011920929,-0.0011697453446686268
Hum_XLOC_000100,THP1,7,2,0.22599999606609344,-0.0011697453446686268
Hum_XLOC_000100,THP1,7,1,-0.2070000022649765,-0.0014562233118340373
Hum_XLOC_000100,THP1,7,2,0.3529999852180481,-0.0014562233118340373
Hum_XLOC_000105,THP1,7,1,0.08299999684095383,-0.009357077069580555
Hum_XLOC_000105,THP1,7,2,-0.0020000000949949026,-0.009357077069580555
Hum_XLOC_000105,THP1,7,1,-0.18299999833106995,-0.012605308555066586
Hum_XLOC_000105,THP1,7,2,0.0729999989271164,-0.012605308555066586
Hum_XLOC_000107,THP1,7,1,-0.1860000044107437,-0.016037750989198685
Hum_XLOC_000107,THP1,7,2,-0.42800000309944153,-0.016037750989198685
Hum_XLOC_000107,THP1,7,1,0.19300000369548798,-0.013328629545867443
Hum_XLOC_000107,THP1,7,2,0.010999999940395355,-0.013328629545867443
Hum_XLOC_000107,THP1,7,1,-0.29600000381469727,-0.014567243866622448
Hum_XLOC_000107,THP1,7,2,-0.2070000022649765,-0.014567243866622448
Hum_XLOC_000111,THP1,7,1,-0.16699999570846558,-0.014932068064808846
Hum_XLOC_000111,THP1,7,2,-0.16300000250339508,-0.014932068064808846
Hum_XLOC_000111,THP1,7,1,0.1589999943971634,-0.017157291993498802
Hum_XLOC_000111,THP1,7,2,0.07699999958276749,-0.017157291993498802
Hum_XLOC_000111,THP1,7,1,0.003000000026077032,-0.01765190251171589
Hum_XLOC_000111,THP1,7,2,0.2720000147819519,-0.01765190251171589
Hum_XLOC_000111,THP1,7,1,0.17900000512599945,-0.016760114580392838
Hum_XLOC_000111,THP1,7,2,0.15299999713897705,-0.016760114580392838
Hum_XLOC_000111,THP1,7,1,0.07199999690055847,-0.01787899248301983
Hum_XLOC_000111,THP1,7,2,-0.35899999737739563,-0.01787899248301983
Hum_XLOC_000111,THP1,7,1,0.17299999296665192,-0.019560258835554123
Hum_XLOC_000111,THP1,7,2,-0.44999998807907104,-0.019560258835554123
Hum_XLOC_000134,THP1,7,1,0.07199999690055847,-0.02864687517285347
Hum_XLOC_000134,THP1,7,2,0.23399999737739563,-0.02864687517285347
Hum_XLOC_000134,THP1,7,1,0.00800000037997961,-0.021260185167193413
Hum_XLOC_000134,THP1,7,2,0.008999999612569809,-0.021260185167193413
Hum_XLOC_000134,THP1,7,1,0.3199999928474426,-0.022303292527794838
Hum_XLOC_000134,THP1,7,2,-0.11800000071525574,-0.022303292527794838
Hum_XLOC_000134,THP1,7,1,-0.49900001287460327,-0.022709280252456665
Hum_XLOC_000134,THP1,7,2,-0.11500000208616257,-0.022709280252456665
Hum_XLOC_000143,THP1,7,1,0.0689999982714653,-0.012272757478058338
Hum_XLOC_000143,THP1,7,2,0.054999999701976776,-0.012272757478058338
Hum_XLOC_000143,THP1,7,1,0.0689999982714653,-0.016650758683681488
Hum_XLOC_000143,THP1,7,2,0.008999999612569809,-0.016650758683681488
Hum_XLOC_000143,THP1,7,1,-0.10100000351667404,-0.005288255400955677
Hum_XLOC_000143,THP1,7,2,0.38199999928474426,-0.005288255400955677
Hum_XLOC_000143,THP1,7,1,-0.2199999988079071,-0.020072339102625847
Hum_XLOC_000143,THP1,7,2,-0.19300000369548798,-0.020072339102625847
Hum_XLOC_000143,THP1,7,1,-0.09399999678134918,-0.025953130796551704
Hum_XLOC_000143,THP1,7,2,0.20600000023841858,-0.025953130796551704
Hum_XLOC_000145,THP1,7,1,-0.3919999897480011,-0.021914854645729065
Hum_XLOC_000145,THP1,7,2,-0.2460000067949295,-0.021914854645729065
Hum_XLOC_000145,THP1,7,1,-0.10499999672174454,-0.035233721137046814
Hum_XLOC_000145,THP1,7,2,0.03099999949336052,-0.035233721137046814
Hum_XLOC_000145,THP1,7,1,0.18799999356269836,-0.035514768213033676
Hum_XLOC_000145,THP1,7,2,0.20800000429153442,-0.035514768213033676
Hum_XLOC_000145,THP1,7,1,-0.03200000151991844,-0.04132472351193428
Hum_XLOC_000145,THP1,7,2,0.13600000739097595,-0.04132472351193428
Hum_XLOC_000145,THP1,7,1,-0.2280000001192093,-0.0026048042345792055
Hum_XLOC_000145,THP1,7,2,-0.23000000417232513,-0.0026048042345792055
Hum_XLOC_000145,THP1,7,1,0.054999999701976776,-0.02555844932794571
Hum_XLOC_000145,THP1,7,2,-0.1809999942779541,-0.02555844932794571
Hum_XLOC_000149,THP1,7,1,-0.43799999356269836,-0.016919206827878952
Hum_XLOC_000149,THP1,7,2,-0.19699999690055847,-0.016919206827878952
Hum_XLOC_000149,THP1,7,1,-0.23399999737739563,-0.01516580767929554
Hum_XLOC_000149,THP1,7,2,-0.27399998903274536,-0.01516580767929554
Hum_XLOC_000149,THP1,7,1,-0.017999999225139618,-0.013593720272183418
Hum_XLOC_000149,THP1,7,2,-0.33899998664855957,-0.013593720272183418
Hum_XLOC_000149,THP1,7,1,0.24699999392032623,-0.02048826403915882
Hum_XLOC_000149,THP1,7,2,-0.019999999552965164,-0.02048826403915882
Hum_XLOC_000149,THP1,7,1,0.15299999713897705,-0.01029891800135374
Hum_XLOC_000149,THP1,7,2,0.017000000923871994,-0.01029891800135374
Hum_XLOC_000149,THP1,7,1,-0.08900000154972076,-0.015780404210090637
Hum_XLOC_000149,THP1,7,2,-0.31200000643730164,-0.015780404210090637
Hum_XLOC_000155,THP1,7,1,-0.2680000066757202,-0.013812498189508915
Hum_XLOC_000155,THP1,7,2,-0.42899999022483826,-0.013812498189508915
Hum_XLOC_000155,THP1,7,1,0.20800000429153442,-0.012460650876164436
Hum_XLOC_000155,THP1,7,2,0.13300000131130219,-0.012460650876164436
Hum_XLOC_000155,THP1,7,1,-0.03400000184774399,-0.01114816963672638
Hum_XLOC_000155,THP1,7,2,0.20999999344348907,-0.01114816963672638
Hum_XLOC_000155,THP1,7,1,0.09200000017881393,-0.012089455500245094
Hum_XLOC_000155,THP1,7,2,-0.13600000739097595,-0.012089455500245094
Hum_XLOC_000155,THP1,7,1,0.006000000052154064,-0.0235971137881279
Hum_XLOC_000155,THP1,7,2,0.07800000160932541,-0.0235971137881279
Hum_XLOC_000155,THP1,7,1,-0.3370000123977661,0.0051307473331689835
Hum_XLOC_000155,THP1,7,2,0.13500000536441803,0.0051307473331689835
Hum_XLOC_000169,THP1,7,1,-0.15000000596046448,-0.014423434622585773
Hum_XLOC_000169,THP1,7,2,0.17100000381469727,-0.014423434622585773
Hum_XLOC_000169,THP1,7,1,0.04500000178813934,-0.03704357147216797
Hum_XLOC_000169,THP1,7,2,0.0,-0.03704357147216797
Hum_XLOC_000169,THP1,7,1,-0.07500000298023224,-0.027638377621769905
Hum_XLOC_000169,THP1,7,2,-0.09099999815225601,-0.027638377621769905
Hum_XLOC_000169,THP1,7,1,0.057999998331069946,-0.03671098127961159
Hum_XLOC_000169,THP1,7,2,-0.3100000023841858,-0.03671098127961159
Hum_XLOC_000169,THP1,7,1,-0.01600000075995922,-0.041693881154060364
Hum_XLOC_000169,THP1,7,2,0.18400000035762787,-0.041693881154060364
Hum_XLOC_000169,THP1,7,1,-0.289000004529953,-0.034976933151483536
Hum_XLOC_000169,THP1,7,2,0.05700000002980232,-0.034976933151483536
Hum_XLOC_000170,THP1,7,1,-0.08399999886751175,-0.03400154784321785
Hum_XLOC_000170,THP1,7,2,0.035999998450279236,-0.03400154784321785
Hum_XLOC_000170,THP1,7,1,0.01600000075995922,-0.028667913749814034
Hum_XLOC_000170,THP1,7,2,0.26600000262260437,-0.028667913749814034
Hum_XLOC_000170,THP1,7,1,-0.04699999839067459,-0.029604008421301842
Hum_XLOC_000170,THP1,7,2,0.1850000023841858,-0.029604008421301842
Hum_XLOC_000170,THP1,7,1,-0.2409999966621399,-0.021973928436636925
Hum_XLOC_000170,THP1,7,2,0.19300000369548798,-0.021973928436636925
Hum_XLOC_000170,THP1,7,1,-0.08500000089406967,-0.013189906254410744
Hum_XLOC_000170,THP1,7,2,-0.0010000000474974513,-0.013189906254410744
Hum_XLOC_000194,THP1,7,1,-0.16099999845027924,-0.01424199715256691
Hum_XLOC_000194,THP1,7,2,0.07400000095367432,-0.01424199715256691
Hum_XLOC_000194,THP1,7,1,0.3499999940395355,-0.019429244101047516
Hum_XLOC_000194,THP1,7,2,0.4860000014305115,-0.019429244101047516
Hum_XLOC_000194,THP1,7,1,0.28299999237060547,-0.023289568722248077
Hum_XLOC_000194,THP1,7,2,-0.10599999874830246,-0.023289568722248077
Hum_XLOC_000194,THP1,7,1,0.23800000548362732,-0.014362839050590992
Hum_XLOC_000194,THP1,7,2,-0.05700000002980232,-0.014362839050590992
Hum_XLOC_000194,THP1,7,1,-0.0560000017285347,-0.018626276403665543
Hum_XLOC_000194,THP1,7,2,-0.20600000023841858,-0.018626276403665543
Hum_XLOC_000194,THP1,7,1,0.1379999965429306,-0.017454272136092186
Hum_XLOC_000194,THP1,7,2,-0.013000000268220901,-0.017454272136092186
Hum_XLOC_000201,THP1,7,1,-0.2160000056028366,-0.017041761428117752
Hum_XLOC_000201,THP1,7,2,-0.21400000154972076,-0.017041761428117752
Hum_XLOC_000201,THP1,7,1,-0.24199999868869781,-0.01779237389564514
Hum_XLOC_000201,THP1,7,2,0.0,-0.01779237389564514
Hum_XLOC_000201,THP1,7,1,0.13099999725818634,-0.025603581219911575
Hum_XLOC_000201,THP1,7,2,0.33000001311302185,-0.025603581219911575
Hum_XLOC_000201,THP1,7,1,0.10100000351667404,-0.022584348917007446
Hum_XLOC_000201,THP1,7,2,0.12600000202655792,-0.022584348917007446
Hum_XLOC_000201,THP1,7,1,-0.22200000286102295,-0.01976209133863449
Hum_XLOC_000201,THP1,7,2,-0.1589999943971634,-0.01976209133863449
Hum_XLOC_000231,THP1,7,1,-0.2930000126361847,-0.014462999068200588
Hum_XLOC_000231,THP1,7,2,0.24300000071525574,-0.014462999068200588
Hum_XLOC_000231,THP1,7,1,0.29600000381469727,0.009837870486080647
Hum_XLOC_000231,THP1,7,2,0.003000000026077032,0.009837870486080647
Hum_XLOC_000231,THP1,7,1,0.2809999883174896,-0.00690668448805809
Hum_XLOC_000231,THP1,7,2,-0.1599999964237213,-0.00690668448805809
Hum_XLOC_000231,THP1,7,1,-0.335999995470047,-0.0073236930184066296
Hum_XLOC_000231,THP1,7,2,-0.25200000405311584,-0.0073236930184066296
Hum_XLOC_000231,THP1,7,1,0.4950000047683716,-0.027540720999240875
Hum_XLOC_000231,THP1,7,2,0.23199999332427979,-0.027540720999240875
Hum_XLOC_000231,THP1,7,1,-0.3569999933242798,-0.027735240757465363
Hum_XLOC_000231,THP1,7,2,0.2680000066757202,-0.027735240757465363
Hum_XLOC_000233,THP1,7,1,-0.03400000184774399,-0.04891018196940422
Hum_XLOC_000233,THP1,7,2,0.1420000046491623,-0.04891018196940422
Hum_XLOC_000233,THP1,7,1,-0.020999999716877937,-0.04930585250258446
Hum_XLOC_000233,THP1,7,2,0.11900000274181366,-0.04930585250258446
Hum_XLOC_000233,THP1,7,1,-0.03400000184774399,-0.0420236736536026
Hum_XLOC_000233,THP1,7,2,-0.035999998450279236,-0.0420236736536026
Hum_XLOC_000233,THP1,7,1,0.19699999690055847,-0.042433399707078934
Hum_XLOC_000233,THP1,7,2,-0.02199999988079071,-0.042433399707078934
Hum_XLOC_000233,THP1,7,1,0.13300000131130219,-0.036297060549259186
Hum_XLOC_000233,THP1,7,2,-0.20999999344348907,-0.036297060549259186
Hum_XLOC_000233,THP1,7,1,0.20600000023841858,-0.023027656599879265
Hum_XLOC_000233,THP1,7,2,0.20999999344348907,-0.023027656599879265
Hum_XLOC_000245,THP1,7,1,-0.1979999989271164,-0.010464328341186047
Hum_XLOC_000245,THP1,7,2,-0.1289999932050705,-0.010464328341186047
Hum_XLOC_000245,THP1,7,1,-0.4699999988079071,-0.021109580993652344
Hum_XLOC_000245,THP1,7,2,-0.07999999821186066,-0.021109580993652344
Hum_XLOC_000245,THP1,7,1,0.10400000214576721,-0.02261955477297306
Hum_XLOC_000245,THP1,7,2,-0.38199999928474426,-0.02261955477297306
Hum_XLOC_000245,THP1,7,1,-0.13699999451637268,-0.021087555214762688
Hum_XLOC_000245,THP1,7,2,-0.05999999865889549,-0.021087555214762688
Hum_XLOC_000247,THP1,7,1,-0.20499999821186066,-0.023578977212309837
Hum_XLOC_000247,THP1,7,2,-0.3619999885559082,-0.023578977212309837
Hum_XLOC_000247,THP1,7,1,0.2150000035762787,-0.022994283586740494
Hum_XLOC_000247,THP1,7,2,-0.007000000216066837,-0.022994283586740494
Hum_XLOC_000247,THP1,7,1,0.10100000351667404,-0.00810668058693409
Hum_XLOC_000247,THP1,7,2,-0.02800000086426735,-0.00810668058693409
Hum_XLOC_000247,THP1,7,1,-0.3310000002384186,-0.008837048895657063
Hum_XLOC_000247,THP1,7,2,0.29100000858306885,-0.008837048895657063
Hum_XLOC_000247,THP1,7,1,0.1589999943971634,-0.01184921059757471
Hum_XLOC_000247,THP1,7,2,-0.09200000017881393,-0.01184921059757471
Hum_XLOC_000248,THP1,7,1,-0.3109999895095825,-0.024880249053239822
Hum_XLOC_000248,THP1,7,2,0.026000000536441803,-0.024880249053239822
Hum_XLOC_000248,THP1,7,1,0.14800000190734863,-0.02737274020910263
Hum_XLOC_000248,THP1,7,2,0.023000000044703484,-0.02737274020910263
Hum_XLOC_000248,THP1,7,1,0.4169999957084656,-0.028353624045848846
Hum_XLOC_000248,THP1,7,2,-0.07800000160932541,-0.028353624045848846
Hum_XLOC_000248,THP1,7,1,-0.14100000262260437,-0.02619379200041294
Hum_XLOC_000248,THP1,7,2,-0.26600000262260437,-0.02619379200041294
Hum_XLOC_000265,THP1,7,1,0.10400000214576721,-0.015752337872982025
Hum_XLOC_000265,THP1,7,2,0.13699999451637268,-0.015752337872982025
Hum_XLOC_000265,THP1,7,1,0.10700000077486038,-0.017383797094225883
Hum_XLOC_000265,THP1,7,2,0.10599999874830246,-0.017383797094225883
Hum_XLOC_000265,THP1,7,1,-0.25099998712539673,-0.001900396542623639
Hum_XLOC_000265,THP1,7,2,0.13500000536441803,-0.001900396542623639
Hum_XLOC_000265,THP1,7,1,-0.0820000022649765,-0.008197006769478321
Hum_XLOC_000265,THP1,7,2,0.08299999684095383,-0.008197006769478321
Hum_XLOC_000265,THP1,7,1,-0.1459999978542328,-0.03151393309235573
Hum_XLOC_000265,THP1,7,2,0.328000009059906,-0.03151393309235573
Hum_XLOC_000282,THP1,7,1,0.039000000804662704,-0.025002986192703247
Hum_XLOC_000282,THP1,7,2,-0.19499999284744263,-0.025002986192703247
Hum_XLOC_000282,THP1,7,1,-0.07900000363588333,-0.009514559991657734
Hum_XLOC_000282,THP1,7,2,-0.03799999877810478,-0.009514559991657734
Hum_XLOC_000282,THP1,7,1,0.03099999949336052,-0.019741758704185486
Hum_XLOC_000282,THP1,7,2,-0.3370000123977661,-0.019741758704185486
Hum_XLOC_000282,THP1,7,1,0.10899999737739563,-0.01756436564028263
Hum_XLOC_000282,THP1,7,2,0.006000000052154064,-0.01756436564028263
Hum_XLOC_000282,THP1,7,1,-0.004999999888241291,-0.02278870902955532
Hum_XLOC_000282,THP1,7,2,0.08900000154972076,-0.02278870902955532
Hum_XLOC_000282,THP1,7,1,0.050999999046325684,-0.013139612972736359
Hum_XLOC_000282,THP1,7,2,0.032999999821186066,-0.013139612972736359
Hum_XLOC_000286,THP1,7,1,-0.15600000321865082,-0.022996623069047928
Hum_XLOC_000286,THP1,7,2,-0.17599999904632568,-0.022996623069047928
Hum_XLOC_000286,THP1,7,1,0.07000000029802322,-0.02375975251197815
Hum_XLOC_000286,THP1,7,2,0.20800000429153442,-0.02375975251197815
Hum_XLOC_000286,THP1,7,1,0.3930000066757202,-0.03159937635064125
Hum_XLOC_000286,THP1,7,2,0.31700000166893005,-0.03159937635064125
Hum_XLOC_000286,THP1,7,1,-0.2939999997615814,-0.03157956525683403
Hum_XLOC_000286,THP1,7,2,-0.19499999284744263,-0.03157956525683403
Hum_XLOC_000286,THP1,7,1,0.10700000077486038,-0.021250765770673752
Hum_XLOC_000286,THP1,7,2,0.12200000137090683,-0.021250765770673752
Hum_XLOC_000286,THP1,7,1,0.019999999552965164,-0.026414841413497925
Hum_XLOC_000286,THP1,7,2,-0.1679999977350235,-0.026414841413497925
Hum_XLOC_000292,THP1,7,1,-0.33799999952316284,-0.02100437507033348
Hum_XLOC_000292,THP1,7,2,-0.0860000029206276,-0.02100437507033348
Hum_XLOC_000292,THP1,7,1,0.5170000195503235,-0.021732421591877937
Hum_XLOC_000292,THP1,7,2,-0.5839999914169312,-0.021732421591877937
Hum_XLOC_000292,THP1,7,1,-0.3840000033378601,-0.028276311233639717
Hum_XLOC_000292,THP1,7,2,0.21400000154972076,-0.028276311233639717
Hum_XLOC_000307,THP1,7,1,-0.24699999392032623,-0.023830899968743324
Hum_XLOC_000307,THP1,7,2,0.20800000429153442,-0.023830899968743324
Hum_XLOC_000307,THP1,7,1,-0.09099999815225601,-0.011724920012056828
Hum_XLOC_000307,THP1,7,2,0.04600000008940697,-0.011724920012056828
Hum_XLOC_000307,THP1,7,1,0.22300000488758087,-0.02124171145260334
Hum_XLOC_000307,THP1,7,2,0.19900000095367432,-0.02124171145260334
Hum_XLOC_000307,THP1,7,1,-0.04800000041723251,-0.0237551499158144
Hum_XLOC_000307,THP1,7,2,0.05900000035762787,-0.0237551499158144
Hum_XLOC_000308,THP1,7,1,-0.12399999797344208,-0.013958982191979885
Hum_XLOC_000308,THP1,7,2,0.25999999046325684,-0.013958982191979885
Hum_XLOC_000308,THP1,7,1,0.08299999684095383,-0.020531082525849342
Hum_XLOC_000308,THP1,7,2,0.15199999511241913,-0.020531082525849342
Hum_XLOC_000308,THP1,7,1,-0.4300000071525574,-0.027931636199355125
Hum_XLOC_000308,THP1,7,2,0.4970000088214874,-0.027931636199355125
Hum_XLOC_000308,THP1,7,1,-0.23800000548362732,-0.029016999527812004
Hum_XLOC_000308,THP1,7,2,0.17399999499320984,-0.029016999527812004
Hum_XLOC_000308,THP1,7,1,-0.17399999499320984,-0.012877773493528366
Hum_XLOC_000308,THP1,7,2,-0.0860000029206276,-0.012877773493528366
Hum_XLOC_000312,THP1,7,1,-0.18299999833106995,-0.006962408311665058
Hum_XLOC_000312,THP1,7,2,0.08100000023841858,-0.006962408311665058
Hum_XLOC_000312,THP1,7,1,-0.22200000286102295,-0.013424628414213657
Hum_XLOC_000312,THP1,7,2,-0.14499999582767487,-0.013424628414213657
Hum_XLOC_000312,THP1,7,1,-0.15700000524520874,-0.014164536260068417
Hum_XLOC_000312,THP1,7,2,0.16699999570846558,-0.014164536260068417
Hum_XLOC_000312,THP1,7,1,-0.05999999865889549,-0.01292866375297308
Hum_XLOC_000312,THP1,7,2,0.10000000149011612,-0.01292866375297308
Hum_XLOC_000312,THP1,7,1,-0.28600001335144043,-0.011020628735423088
Hum_XLOC_000312,THP1,7,2,-0.1770000010728836,-0.011020628735423088
Hum_XLOC_000314,THP1,7,1,0.11299999803304672,-0.016926750540733337
Hum_XLOC_000314,THP1,7,2,0.01899999938905239,-0.016926750540733337
Hum_XLOC_000314,THP1,7,1,0.07900000363588333,-0.026966864243149757
Hum_XLOC_000314,THP1,7,2,0.2840000092983246,-0.026966864243149757
Hum_XLOC_000314,THP1,7,1,-0.2549999952316284,-0.026438560336828232
Hum_XLOC_000314,THP1,7,2,-0.18299999833106995,-0.026438560336828232
Hum_XLOC_000314,THP1,7,1,0.13699999451637268,-0.036940161138772964
