target,cell_line,y_true,y_pred_proba
Hum_XLOC_001222,HAP1,0.0,0.03436902165412903
Hum_XLOC_001228,HAP1,0.0,0.041981130838394165
Hum_XLOC_001230,HAP1,0.0,0.03707257658243179
Hum_XLOC_001237,HAP1,0.0,0.04339703544974327
Hum_XLOC_001243,HAP1,0.0,0.03600037842988968
Hum_XLOC_001275,HAP1,0.0,0.03521409258246422
Hum_XLOC_001279,HAP1,0.0,0.042591605335474014
Hum_XLOC_001291,HAP1,0.0,0.03904436528682709
Hum_XLOC_001296,HAP1,0.0,0.03125437721610069
Hum_XLOC_001297,HAP1,0.0,0.04673364758491516
Hum_XLOC_001309,HAP1,0.0,0.03291614353656769
Hum_XLOC_001329,HAP1,0.0,0.03317122906446457
Hum_XLOC_001330,HAP1,0.0,0.03590023145079613
Hum_XLOC_001355,HAP1,0.0,0.03969719633460045
Hum_XLOC_001366,HAP1,0.0,0.04285237193107605
Hum_XLOC_001367,HAP1,0.0,0.028382398188114166
Hum_XLOC_001375,HAP1,0.0,0.03196629136800766
Hum_XLOC_001390,HAP1,0.0,0.03755795210599899
Hum_XLOC_001405,HAP1,0.0,0.0353577546775341
Hum_XLOC_001461,HAP1,0.0,0.02892269194126129
Hum_XLOC_001465,HAP1,0.0,0.02953263930976391
Hum_XLOC_001488,HAP1,0.0,0.03763237223029137
Hum_XLOC_001490,HAP1,0.0,0.04142002388834953
Hum_XLOC_001509,HAP1,0.0,0.03205065429210663
Hum_XLOC_001516,HAP1,0.0,0.05353853479027748
Hum_XLOC_001532,HAP1,0.0,0.036284103989601135
Hum_XLOC_001539,HAP1,0.0,0.03689948469400406
Hum_XLOC_001541,HAP1,0.0,0.04532879218459129
Hum_XLOC_001542,HAP1,0.0,0.0402950681746006
Hum_XLOC_001548,HAP1,1.0,0.04148480296134949
Hum_XLOC_001559,HAP1,0.0,0.036101486533880234
Hum_XLOC_001565,HAP1,0.0,0.04211997240781784
Hum_XLOC_001566,HAP1,0.0,0.04211065545678139
Hum_XLOC_001575,HAP1,0.0,0.04599159210920334
Hum_XLOC_001580,HAP1,0.0,0.03559499233961105
Hum_XLOC_001590,HAP1,0.0,0.03949886932969093
Hum_XLOC_001615,HAP1,0.0,0.03974168002605438
Hum_XLOC_001624,HAP1,0.0,0.04604446887969971
Hum_XLOC_001639,HAP1,0.0,0.037996988743543625
Hum_XLOC_001661,HAP1,0.0,0.04129663482308388
Hum_XLOC_001666,HAP1,0.0,0.03107593022286892
Hum_XLOC_001668,HAP1,0.0,0.040046341717243195
Hum_XLOC_001688,HAP1,0.0,0.05339445918798447
Hum_XLOC_001689,HAP1,0.0,0.039713822305202484
Hum_XLOC_001695,HAP1,0.0,0.037909284234046936
Hum_XLOC_001696,HAP1,0.0,0.048252567648887634
Hum_XLOC_001698,HAP1,0.0,0.04192798584699631
Hum_XLOC_001707,HAP1,0.0,0.0317392498254776
Hum_XLOC_001760,HAP1,0.0,0.030126743018627167
Hum_XLOC_001761,HAP1,0.0,0.03087478131055832
Hum_XLOC_001773,HAP1,0.0,0.04987882822751999
Hum_XLOC_001775,HAP1,0.0,0.03933870047330856
Hum_XLOC_001779,HAP1,0.0,0.039235539734363556
Hum_XLOC_001783,HAP1,0.0,0.03783339262008667
Hum_XLOC_001791,HAP1,0.0,0.03640514239668846
Hum_XLOC_001805,HAP1,0.0,0.03349626436829567
Hum_XLOC_001809,HAP1,0.0,0.04932287335395813
Hum_XLOC_001848,HAP1,0.0,0.03713179752230644
Hum_XLOC_001919,HAP1,1.0,0.04611404240131378
Hum_XLOC_001941,HAP1,0.0,0.03596479445695877
Hum_XLOC_001942,HAP1,0.0,0.033983249217271805
Hum_XLOC_001949,HAP1,0.0,0.032235510647296906
Hum_XLOC_001950,HAP1,0.0,0.04646207392215729
Hum_XLOC_001953,HAP1,0.0,0.04177677258849144
Hum_XLOC_001957,HAP1,0.0,0.04366152361035347
Hum_XLOC_001961,HAP1,0.0,0.047542497515678406
Hum_XLOC_001969,HAP1,0.0,0.03393101319670677
Hum_XLOC_002024,HAP1,0.0,0.035204462707042694
Hum_XLOC_002028,HAP1,0.0,0.03290687873959541
Hum_XLOC_002033,HAP1,0.0,0.03727087378501892
Hum_XLOC_002036,HAP1,0.0,0.037481412291526794
Hum_XLOC_002037,HAP1,0.0,0.03877532109618187
Hum_XLOC_002041,HAP1,0.0,0.029451603069901466
Hum_XLOC_002059,HAP1,0.0,0.052535224705934525
Hum_XLOC_002061,HAP1,0.0,0.030977876856923103
Hum_XLOC_002068,HAP1,0.0,0.03186306357383728
Hum_XLOC_002081,HAP1,0.0,0.043717000633478165
Hum_XLOC_002093,HAP1,0.0,0.03683679178357124
Hum_XLOC_002099,HAP1,0.0,0.03723489120602608
Hum_XLOC_002144,HAP1,0.0,0.04883328825235367
Hum_XLOC_002150,HAP1,0.0,0.0320596918463707
Hum_XLOC_002152,HAP1,0.0,0.03627951815724373
Hum_XLOC_002154,HAP1,0.0,0.038092147558927536
Hum_XLOC_002169,HAP1,0.0,0.03569823503494263
Hum_XLOC_002170,HAP1,0.0,0.04082494601607323
Hum_XLOC_002176,HAP1,0.0,0.039571039378643036
Hum_XLOC_002178,HAP1,0.0,0.03957367688417435
Hum_XLOC_002186,HAP1,1.0,0.03836199268698692
Hum_XLOC_002204,HAP1,0.0,0.05144529789686203
Hum_XLOC_002205,HAP1,0.0,0.044306255877017975
Hum_XLOC_002219,HAP1,0.0,0.033157266676425934
Hum_XLOC_002244,HAP1,0.0,0.03546620532870293
Hum_XLOC_002252,HAP1,0.0,0.055965036153793335
Hum_XLOC_002261,HAP1,0.0,0.03181863948702812
Hum_XLOC_002262,HAP1,0.0,0.035971298813819885
Hum_XLOC_002265,HAP1,0.0,0.031057102605700493
Hum_XLOC_002271,HAP1,0.0,0.03198748081922531
Hum_XLOC_002280,HAP1,0.0,0.05018847808241844
Hum_XLOC_002282,HAP1,1.0,0.028586380183696747
Hum_XLOC_002283,HAP1,0.0,0.055245112627744675
Hum_XLOC_002284,HAP1,0.0,0.039100177586078644
Hum_XLOC_002294,HAP1,0.0,0.04233819246292114
Hum_XLOC_002296,HAP1,0.0,0.031060097739100456
Hum_XLOC_002299,HAP1,0.0,0.03602916747331619
Hum_XLOC_002301,HAP1,0.0,0.03866006061434746
Hum_XLOC_002306,HAP1,0.0,0.0442088358104229
Hum_XLOC_002311,HAP1,0.0,0.03374898433685303
Hum_XLOC_002313,HAP1,1.0,0.03289100155234337
Hum_XLOC_002314,HAP1,1.0,0.04004855081439018
Hum_XLOC_002327,HAP1,0.0,0.060939740389585495
Hum_XLOC_002330,HAP1,0.0,0.03472995012998581
Hum_XLOC_002338,HAP1,0.0,0.03843730688095093
Hum_XLOC_002344,HAP1,0.0,0.05019254609942436
Hum_XLOC_002347,HAP1,0.0,0.029429899528622627
Hum_XLOC_002348,HAP1,0.0,0.052674006670713425
Hum_XLOC_002362,HAP1,0.0,0.03176184743642807
Hum_XLOC_002364,HAP1,0.0,0.03412918746471405
Hum_XLOC_002383,HAP1,0.0,0.030691662803292274
Hum_XLOC_002386,HAP1,0.0,0.049379050731658936
Hum_XLOC_002390,HAP1,0.0,0.06360546499490738
Hum_XLOC_002394,HAP1,0.0,0.028810299932956696
Hum_XLOC_002398,HAP1,0.0,0.03842056542634964
Hum_XLOC_002399,HAP1,0.0,0.03723292425274849
Hum_XLOC_002408,HAP1,0.0,0.036338258534669876
Hum_XLOC_002414,HAP1,0.0,0.032963573932647705
Hum_XLOC_002418,HAP1,0.0,0.026818949729204178
Hum_XLOC_002435,HAP1,1.0,0.037589576095342636
Hum_XLOC_002440,HAP1,0.0,0.043897680938243866
Hum_XLOC_002489,HAP1,0.0,0.03571987524628639
Hum_XLOC_002490,HAP1,0.0,0.027917340397834778
Hum_XLOC_002493,HAP1,0.0,0.03570885583758354
Hum_XLOC_002520,HAP1,0.0,0.03913986310362816
Hum_XLOC_002524,HAP1,0.0,0.03919506072998047
Hum_XLOC_002546,HAP1,0.0,0.03824716433882713
Hum_XLOC_002560,HAP1,0.0,0.04779089614748955
Hum_XLOC_002570,HAP1,0.0,0.03871465474367142
Hum_XLOC_002577,HAP1,0.0,0.03261176869273186
Hum_XLOC_002579,HAP1,0.0,0.04031920060515404
Hum_XLOC_002586,HAP1,0.0,0.03662984445691109
Hum_XLOC_002589,HAP1,0.0,0.04046415910124779
Hum_XLOC_002629,HAP1,0.0,0.03718046471476555
Hum_XLOC_002631,HAP1,0.0,0.03587125241756439
Hum_XLOC_002635,HAP1,0.0,0.035336218774318695
Hum_XLOC_002644,HAP1,0.0,0.03356350213289261
Hum_XLOC_002646,HAP1,0.0,0.031036049127578735
Hum_XLOC_002653,HAP1,0.0,0.029918786138296127
Hum_XLOC_002681,HAP1,0.0,0.03675273433327675
Hum_XLOC_002695,HAP1,0.0,0.034009285271167755
Hum_XLOC_002702,HAP1,0.0,0.05051739513874054
Hum_XLOC_002705,HAP1,0.0,0.04246845096349716
Hum_XLOC_002711,HAP1,0.0,0.03627573326230049
Hum_XLOC_002714,HAP1,0.0,0.03506705164909363
Hum_XLOC_002717,HAP1,0.0,0.042041294276714325
Hum_XLOC_002725,HAP1,0.0,0.047434329986572266
Hum_XLOC_002741,HAP1,0.0,0.042850036174058914
Hum_XLOC_002742,HAP1,1.0,0.03676152974367142
Hum_XLOC_002744,HAP1,0.0,0.0490274503827095
Hum_XLOC_002760,HAP1,0.0,0.04224289953708649
Hum_XLOC_002788,HAP1,0.0,0.04662548750638962
Hum_XLOC_002792,HAP1,0.0,0.03073960915207863
Hum_XLOC_002796,HAP1,0.0,0.039865605533123016
Hum_XLOC_002817,HAP1,0.0,0.04438057541847229
Hum_XLOC_002836,HAP1,1.0,0.07338204979896545
Hum_XLOC_002844,HAP1,0.0,0.035276662558317184
Hum_XLOC_002845,HAP1,0.0,0.03795986250042915
Hum_XLOC_002859,HAP1,0.0,0.039866235107183456
Hum_XLOC_002889,HAP1,0.0,0.037237584590911865
Hum_XLOC_002911,HAP1,0.0,0.038976553827524185
Hum_XLOC_002935,HAP1,0.0,0.0564238503575325
Hum_XLOC_002937,HAP1,0.0,0.043807871639728546
Hum_XLOC_002967,HAP1,0.0,0.03606947511434555
Hum_XLOC_002983,HAP1,0.0,0.03499250113964081
Hum_XLOC_002986,HAP1,0.0,0.03591242805123329
Hum_XLOC_002990,HAP1,0.0,0.04740899056196213
Hum_XLOC_003039,HAP1,0.0,0.040746793150901794
Hum_XLOC_003061,HAP1,0.0,0.04610949382185936
Hum_XLOC_003086,HAP1,0.0,0.039174605160951614
Hum_XLOC_003099,HAP1,0.0,0.032512176781892776
Hum_XLOC_003109,HAP1,0.0,0.06644757091999054
Hum_XLOC_003128,HAP1,0.0,0.05421121045947075
Hum_XLOC_003134,HAP1,0.0,0.041389137506484985
Hum_XLOC_003137,HAP1,0.0,0.0399133637547493
Hum_XLOC_003154,HAP1,0.0,0.045077845454216
Hum_XLOC_003155,HAP1,0.0,0.03455016389489174
Hum_XLOC_003171,HAP1,0.0,0.03320116922259331
Hum_XLOC_003209,HAP1,0.0,0.030748961493372917
Hum_XLOC_003215,HAP1,0.0,0.031586989760398865
Hum_XLOC_003221,HAP1,0.0,0.038004275411367416
Hum_XLOC_003232,HAP1,0.0,0.035991255193948746
Hum_XLOC_003268,HAP1,1.0,0.05229930579662323
Hum_XLOC_003269,HAP1,0.0,0.037125300616025925
Hum_XLOC_003286,HAP1,0.0,0.0503191240131855
Hum_XLOC_003290,HAP1,0.0,0.04460395500063896
Hum_XLOC_003294,HAP1,0.0,0.03230510279536247
Hum_XLOC_003321,HAP1,0.0,0.04992594197392464
Hum_XLOC_003324,HAP1,0.0,0.030209695920348167
Hum_XLOC_003334,HAP1,0.0,0.03238283470273018
Hum_XLOC_003337,HAP1,0.0,0.028991857543587685
Hum_XLOC_003338,HAP1,0.0,0.04056652635335922
Hum_XLOC_003352,HAP1,0.0,0.03775690868496895
Hum_XLOC_003357,HAP1,0.0,0.03440885245800018
Hum_XLOC_003361,HAP1,0.0,0.03534718230366707
Hum_XLOC_003371,HAP1,0.0,0.04673400893807411
Hum_XLOC_003381,HAP1,0.0,0.032688260078430176
Hum_XLOC_003408,HAP1,0.0,0.03128788247704506
Hum_XLOC_003436,HAP1,0.0,0.03160795941948891
Hum_XLOC_003440,HAP1,0.0,0.03394460678100586
Hum_XLOC_003450,HAP1,0.0,0.0523691400885582
Hum_XLOC_003466,HAP1,0.0,0.045534998178482056
Hum_XLOC_003488,HAP1,0.0,0.03388122841715813
Hum_XLOC_003491,HAP1,0.0,0.029112031683325768
Hum_XLOC_003497,HAP1,0.0,0.0423789843916893
Hum_XLOC_003498,HAP1,0.0,0.04026780277490616
Hum_XLOC_003502,HAP1,0.0,0.044916246086359024
Hum_XLOC_003518,HAP1,0.0,0.05141359195113182
Hum_XLOC_003532,HAP1,0.0,0.03689223900437355
Hum_XLOC_003543,HAP1,0.0,0.03200659900903702
Hum_XLOC_003554,HAP1,1.0,0.031067464500665665
Hum_XLOC_003563,HAP1,0.0,0.03930344432592392
Hum_XLOC_003567,HAP1,0.0,0.029343653470277786
Hum_XLOC_003568,HAP1,0.0,0.046567149460315704
Hum_XLOC_003570,HAP1,0.0,0.036666613072156906
Hum_XLOC_003571,HAP1,0.0,0.03364671394228935
Hum_XLOC_003593,HAP1,0.0,0.03983907774090767
Hum_XLOC_003594,HAP1,0.0,0.0399857759475708
Hum_XLOC_003598,HAP1,0.0,0.023872289806604385
Hum_XLOC_003626,HAP1,0.0,0.04194001853466034
Hum_XLOC_003628,HAP1,0.0,0.03877673298120499
Hum_XLOC_003630,HAP1,0.0,0.043971799314022064
Hum_XLOC_003641,HAP1,0.0,0.05501670390367508
Hum_XLOC_003662,HAP1,0.0,0.055144891142845154
Hum_XLOC_003665,HAP1,0.0,0.04284638911485672
Hum_XLOC_003672,HAP1,0.0,0.034169118851423264
Hum_XLOC_003673,HAP1,0.0,0.03878302872180939
Hum_XLOC_003674,HAP1,0.0,0.03429156914353371
Hum_XLOC_003676,HAP1,0.0,0.03743559494614601
Hum_XLOC_003686,HAP1,0.0,0.035738177597522736
Hum_XLOC_003697,HAP1,0.0,0.032607391476631165
Hum_XLOC_003717,HAP1,0.0,0.038596756756305695
Hum_XLOC_003725,HAP1,0.0,0.05223239213228226
Hum_XLOC_003743,HAP1,0.0,0.04265139251947403
Hum_XLOC_003754,HAP1,0.0,0.04136330261826515
Hum_XLOC_003766,HAP1,0.0,0.03526389226317406
Hum_XLOC_003775,HAP1,0.0,0.05210909619927406
Hum_XLOC_003790,HAP1,0.0,0.03754078969359398
Hum_XLOC_003799,HAP1,0.0,0.057284045964479446
Hum_XLOC_003853,HAP1,0.0,0.039053283631801605
Hum_XLOC_003865,HAP1,0.0,0.03742537274956703
Hum_XLOC_003871,HAP1,0.0,0.040379948914051056
Hum_XLOC_003891,HAP1,0.0,0.04598769173026085
Hum_XLOC_003892,HAP1,0.0,0.04394467920064926
Hum_XLOC_003910,HAP1,0.0,0.053324561566114426
Hum_XLOC_003911,HAP1,0.0,0.04312868043780327
Hum_XLOC_003952,HAP1,0.0,0.046259377151727676
Hum_XLOC_003971,HAP1,0.0,0.03294883295893669
Hum_XLOC_003988,HAP1,0.0,0.03293529152870178
Hum_XLOC_004020,HAP1,0.0,0.03333894535899162
Hum_XLOC_004035,HAP1,0.0,0.03229299560189247
Hum_XLOC_004036,HAP1,0.0,0.042512446641922
Hum_XLOC_004048,HAP1,0.0,0.03237060084939003
Hum_XLOC_004068,HAP1,0.0,0.035373393446207047
Hum_XLOC_004069,HAP1,0.0,0.0284316074103117
Hum_XLOC_004095,HAP1,0.0,0.06365551054477692
Hum_XLOC_004096,HAP1,0.0,0.040288109332323074
Hum_XLOC_004116,HAP1,1.0,0.04477714002132416
Hum_XLOC_004123,HAP1,0.0,0.037849459797143936
Hum_XLOC_004134,HAP1,0.0,0.03200677037239075
Hum_XLOC_004161,HAP1,0.0,0.05077938735485077
Hum_XLOC_004168,HAP1,0.0,0.03428942337632179
Hum_XLOC_004169,HAP1,0.0,0.037849608808755875
Hum_XLOC_004177,HAP1,0.0,0.05230848863720894
Hum_XLOC_004200,HAP1,0.0,0.03629409521818161
Hum_XLOC_004201,HAP1,0.0,0.03302888944745064
Hum_XLOC_004219,HAP1,0.0,0.03427448123693466
Hum_XLOC_004226,HAP1,0.0,0.03172258660197258
Hum_XLOC_004227,HAP1,0.0,0.04100985452532768
Hum_XLOC_004236,HAP1,1.0,0.03614334762096405
Hum_XLOC_004254,HAP1,1.0,0.05556816980242729
Hum_XLOC_004255,HAP1,0.0,0.05361616238951683
Hum_XLOC_004262,HAP1,1.0,0.043568793684244156
Hum_XLOC_004269,HAP1,0.0,0.037959985435009
Hum_XLOC_004277,HAP1,0.0,0.05642080307006836
Hum_XLOC_004278,HAP1,0.0,0.04299768805503845
Hum_XLOC_004282,HAP1,0.0,0.03633851557970047
Hum_XLOC_004287,HAP1,0.0,0.03908504173159599
Hum_XLOC_004293,HAP1,0.0,0.03545219823718071
Hum_XLOC_004302,HAP1,0.0,0.0338502898812294
Hum_XLOC_004303,HAP1,0.0,0.03254428878426552
Hum_XLOC_004306,HAP1,0.0,0.031353142112493515
Hum_XLOC_004309,HAP1,0.0,0.039812810719013214
Hum_XLOC_004314,HAP1,0.0,0.03557058796286583
Hum_XLOC_004317,HAP1,0.0,0.04254121333360672
Hum_XLOC_004336,HAP1,0.0,0.036034855991601944
Hum_XLOC_004343,HAP1,0.0,0.03234655782580376
Hum_XLOC_004350,HAP1,0.0,0.043063219636678696
Hum_XLOC_004361,HAP1,0.0,0.040042776614427567
Hum_XLOC_004363,HAP1,0.0,0.030179278925061226
Hum_XLOC_004401,HAP1,0.0,0.035791900008916855
Hum_XLOC_004405,HAP1,1.0,0.03707687929272652
Hum_XLOC_004407,HAP1,0.0,0.034420665353536606
Hum_XLOC_004424,HAP1,0.0,0.03779725357890129
Hum_XLOC_004437,HAP1,0.0,0.033377669751644135
Hum_XLOC_004446,HAP1,0.0,0.04909862205386162
Hum_XLOC_004457,HAP1,0.0,0.04852519929409027
Hum_XLOC_004482,HAP1,0.0,0.04024714231491089
Hum_XLOC_004502,HAP1,0.0,0.032514382153749466
Hum_XLOC_004515,HAP1,0.0,0.04480923339724541
Hum_XLOC_004529,HAP1,0.0,0.0470539890229702
Hum_XLOC_004535,HAP1,0.0,0.03933676332235336
Hum_XLOC_004553,HAP1,0.0,0.044680699706077576
Hum_XLOC_004566,HAP1,0.0,0.04294947162270546
Hum_XLOC_004567,HAP1,0.0,0.05089486017823219
Hum_XLOC_004572,HAP1,0.0,0.0416460819542408
Hum_XLOC_004578,HAP1,0.0,0.033031441271305084
Hum_XLOC_004580,HAP1,0.0,0.02932046726346016
Hum_XLOC_004581,HAP1,0.0,0.04729607701301575
Hum_XLOC_004587,HAP1,0.0,0.03172482177615166
Hum_XLOC_004600,HAP1,0.0,0.043848853558301926
Hum_XLOC_004601,HAP1,0.0,0.03619297593832016
Hum_XLOC_004607,HAP1,0.0,0.03484421968460083
Hum_XLOC_004617,HAP1,0.0,0.04723460599780083
Hum_XLOC_004619,HAP1,0.0,0.04266529902815819
Hum_XLOC_004620,HAP1,0.0,0.03394278511404991
Hum_XLOC_004632,HAP1,0.0,0.035695042461156845
Hum_XLOC_004636,HAP1,0.0,0.062404584139585495
Hum_XLOC_004652,HAP1,0.0,0.036842890083789825
Hum_XLOC_004653,HAP1,0.0,0.04102134332060814
Hum_XLOC_004657,HAP1,1.0,0.04532900080084801
Hum_XLOC_004661,HAP1,0.0,0.04039118438959122
Hum_XLOC_004683,HAP1,0.0,0.03156872093677521
Hum_XLOC_004684,HAP1,0.0,0.03826908767223358
Hum_XLOC_004688,HAP1,0.0,0.037246838212013245
Hum_XLOC_004689,HAP1,0.0,0.035211145877838135
Hum_XLOC_004705,HAP1,0.0,0.04001336917281151
Hum_XLOC_004717,HAP1,1.0,0.0437890961766243
Hum_XLOC_004718,HAP1,0.0,0.0324212945997715
Hum_XLOC_004733,HAP1,0.0,0.061878617852926254
