target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000057,HAP1,14,2,-0.07500000298023224,-0.03229348361492157
Hum_XLOC_000057,HAP1,14,1,-0.2669999897480011,-0.010922444984316826
Hum_XLOC_000057,HAP1,14,2,0.37599998712539673,-0.010922444984316826
Hum_XLOC_000057,HAP1,14,1,-0.8330000042915344,-0.01025236677378416
Hum_XLOC_000057,HAP1,14,2,0.3799999952316284,-0.01025236677378416
Hum_XLOC_000057,HAP1,14,1,0.2460000067949295,0.003202191786840558
Hum_XLOC_000057,HAP1,14,2,0.06599999964237213,0.003202191786840558
Hum_XLOC_000057,HAP1,14,1,0.04399999976158142,-0.009339043870568275
Hum_XLOC_000057,HAP1,14,2,-0.14300000667572021,-0.009339043870568275
Hum_XLOC_000060,HAP1,14,1,0.375,0.02723163180053234
Hum_XLOC_000060,HAP1,14,2,0.41100001335144043,0.02723163180053234
Hum_XLOC_000060,HAP1,14,1,-0.2639999985694885,-0.01965014450252056
Hum_XLOC_000060,HAP1,14,2,-0.6790000200271606,-0.01965014450252056
Hum_XLOC_000060,HAP1,14,1,-0.25099998712539673,-0.0119874132797122
Hum_XLOC_000060,HAP1,14,2,0.8619999885559082,-0.0119874132797122
Hum_XLOC_000060,HAP1,14,1,-0.05900000035762787,-0.025452451780438423
Hum_XLOC_000060,HAP1,14,2,0.6499999761581421,-0.025452451780438423
Hum_XLOC_000060,HAP1,14,1,0.023000000044703484,-0.026305291801691055
Hum_XLOC_000060,HAP1,14,2,-0.3059999942779541,-0.026305291801691055
Hum_XLOC_000060,HAP1,14,1,0.257999986410141,-0.016885284334421158
Hum_XLOC_000060,HAP1,14,2,-0.1770000010728836,-0.016885284334421158
Hum_XLOC_000080,HAP1,14,1,-0.5370000004768372,0.011796622537076473
Hum_XLOC_000080,HAP1,14,2,-0.40299999713897705,0.011796622537076473
Hum_XLOC_000080,HAP1,14,1,0.7749999761581421,0.004095488227903843
Hum_XLOC_000080,HAP1,14,2,-0.23999999463558197,0.004095488227903843
Hum_XLOC_000080,HAP1,14,1,-0.02800000086426735,0.03461167961359024
Hum_XLOC_000080,HAP1,14,2,0.32100000977516174,0.03461167961359024
Hum_XLOC_000094,HAP1,14,1,-0.06300000101327896,0.016722822561860085
Hum_XLOC_000094,HAP1,14,2,0.07999999821186066,0.016722822561860085
Hum_XLOC_000094,HAP1,14,1,-0.8460000157356262,-0.035831741988658905
Hum_XLOC_000094,HAP1,14,2,0.6349999904632568,-0.035831741988658905
Hum_XLOC_000094,HAP1,14,1,0.3709999918937683,-0.035831741988658905
Hum_XLOC_000094,HAP1,14,2,0.21799999475479126,-0.035831741988658905
Hum_XLOC_000094,HAP1,14,1,0.5120000243186951,-0.046179767698049545
Hum_XLOC_000094,HAP1,14,2,0.01600000075995922,-0.046179767698049545
Hum_XLOC_000094,HAP1,14,1,-0.2549999952316284,-0.04868214577436447
Hum_XLOC_000094,HAP1,14,2,0.3540000021457672,-0.04868214577436447
Hum_XLOC_000094,HAP1,14,1,1.1430000066757202,-0.03705194219946861
Hum_XLOC_000094,HAP1,14,2,-0.453000009059906,-0.03705194219946861
Hum_XLOC_000100,HAP1,14,1,0.2290000021457672,-0.006037998478859663
Hum_XLOC_000100,HAP1,14,2,0.7739999890327454,-0.006037998478859663
Hum_XLOC_000100,HAP1,14,1,-0.6110000014305115,0.008198200725018978
Hum_XLOC_000100,HAP1,14,2,0.2630000114440918,0.008198200725018978
Hum_XLOC_000100,HAP1,14,1,0.628000020980835,0.004907344933599234
Hum_XLOC_000100,HAP1,14,2,-0.13300000131130219,0.004907344933599234
Hum_XLOC_000100,HAP1,14,1,-0.34200000762939453,-0.019741995260119438
Hum_XLOC_000100,HAP1,14,2,0.19099999964237213,-0.019741995260119438
Hum_XLOC_000100,HAP1,14,1,0.05400000140070915,-0.016162637621164322
Hum_XLOC_000100,HAP1,14,2,-0.6869999766349792,-0.016162637621164322
Hum_XLOC_000100,HAP1,14,1,-0.07199999690055847,-0.027271443977952003
Hum_XLOC_000100,HAP1,14,2,0.026000000536441803,-0.027271443977952003
Hum_XLOC_000105,HAP1,14,1,-0.3100000023841858,-0.0262974351644516
Hum_XLOC_000105,HAP1,14,2,0.4050000011920929,-0.0262974351644516
Hum_XLOC_000105,HAP1,14,1,0.1770000010728836,-0.019352586939930916
Hum_XLOC_000105,HAP1,14,2,0.6790000200271606,-0.019352586939930916
Hum_XLOC_000107,HAP1,14,1,-0.8119999766349792,-0.02640545181930065
Hum_XLOC_000107,HAP1,14,2,-0.6480000019073486,-0.02640545181930065
Hum_XLOC_000107,HAP1,14,1,-0.061000000685453415,-0.0035044068936258554
Hum_XLOC_000107,HAP1,14,2,0.2409999966621399,-0.0035044068936258554
Hum_XLOC_000107,HAP1,14,1,-0.4749999940395355,0.027580490335822105
Hum_XLOC_000107,HAP1,14,2,-0.531000018119812,0.027580490335822105
Hum_XLOC_000111,HAP1,14,1,-0.6850000023841858,-0.007355271838605404
Hum_XLOC_000111,HAP1,14,2,-0.08799999952316284,-0.007355271838605404
Hum_XLOC_000111,HAP1,14,1,-0.027000000700354576,-0.031566645950078964
Hum_XLOC_000111,HAP1,14,2,0.0860000029206276,-0.031566645950078964
Hum_XLOC_000111,HAP1,14,1,-0.41600000858306885,-0.031566645950078964
Hum_XLOC_000111,HAP1,14,2,-0.3179999887943268,-0.031566645950078964
Hum_XLOC_000111,HAP1,14,1,0.06199999898672104,-0.04216080158948898
Hum_XLOC_000111,HAP1,14,2,-0.13600000739097595,-0.04216080158948898
Hum_XLOC_000111,HAP1,14,1,-0.13500000536441803,-0.03907220810651779
Hum_XLOC_000111,HAP1,14,2,-0.5109999775886536,-0.03907220810651779
Hum_XLOC_000111,HAP1,14,1,-0.5910000205039978,-0.036788541823625565
Hum_XLOC_000111,HAP1,14,2,0.20000000298023224,-0.036788541823625565
Hum_XLOC_000134,HAP1,14,1,0.24799999594688416,0.11022191494703293
Hum_XLOC_000134,HAP1,14,2,-0.029999999329447746,0.11022191494703293
Hum_XLOC_000134,HAP1,14,1,-0.3619999885559082,0.0037388927303254604
Hum_XLOC_000134,HAP1,14,2,-0.33500000834465027,0.0037388927303254604
Hum_XLOC_000134,HAP1,14,1,-1.3250000476837158,0.02417614497244358
Hum_XLOC_000134,HAP1,14,2,0.3619999885559082,0.02417614497244358
Hum_XLOC_000134,HAP1,14,1,0.17299999296665192,0.02417614497244358
Hum_XLOC_000134,HAP1,14,2,0.7620000243186951,0.02417614497244358
Hum_XLOC_000143,HAP1,14,1,-0.3089999854564667,-0.03520695120096207
Hum_XLOC_000143,HAP1,14,2,0.052000001072883606,-0.03520695120096207
Hum_XLOC_000143,HAP1,14,1,-0.8709999918937683,-0.05111971125006676
Hum_XLOC_000143,HAP1,14,2,-0.4180000126361847,-0.05111971125006676
Hum_XLOC_000143,HAP1,14,1,0.08500000089406967,-0.02281198836863041
Hum_XLOC_000143,HAP1,14,2,0.09300000220537186,-0.02281198836863041
Hum_XLOC_000143,HAP1,14,1,-0.40799999237060547,-0.06540457159280777
Hum_XLOC_000143,HAP1,14,2,0.33000001311302185,-0.06540457159280777
Hum_XLOC_000143,HAP1,14,1,1.4160000085830688,0.010004252195358276
Hum_XLOC_000143,HAP1,14,2,0.7260000109672546,0.010004252195358276
Hum_XLOC_000145,HAP1,14,1,-0.5059999823570251,0.08182333409786224
Hum_XLOC_000145,HAP1,14,2,0.6650000214576721,0.08182333409786224
Hum_XLOC_000145,HAP1,14,1,0.14399999380111694,0.022661760449409485
Hum_XLOC_000145,HAP1,14,2,-0.08299999684095383,0.022661760449409485
Hum_XLOC_000145,HAP1,14,1,0.28600001335144043,0.03199165314435959
Hum_XLOC_000145,HAP1,14,2,-0.13300000131130219,0.03199165314435959
Hum_XLOC_000145,HAP1,14,1,-0.3190000057220459,0.04830383136868477
Hum_XLOC_000145,HAP1,14,2,0.0010000000474974513,0.04830383136868477
Hum_XLOC_000145,HAP1,14,1,-0.03700000047683716,-0.02108684927225113
Hum_XLOC_000145,HAP1,14,2,-0.6740000247955322,-0.02108684927225113
Hum_XLOC_000145,HAP1,14,1,-0.28299999237060547,-0.044585373252630234
Hum_XLOC_000145,HAP1,14,2,0.4429999887943268,-0.044585373252630234
Hum_XLOC_000149,HAP1,14,1,0.7599999904632568,0.03740878775715828
Hum_XLOC_000149,HAP1,14,2,-0.3499999940395355,0.03740878775715828
Hum_XLOC_000149,HAP1,14,1,-0.6990000009536743,0.01116808783262968
Hum_XLOC_000149,HAP1,14,2,0.4059999883174896,0.01116808783262968
Hum_XLOC_000149,HAP1,14,1,0.414000004529953,0.027072463184595108
Hum_XLOC_000149,HAP1,14,2,0.972000002861023,0.027072463184595108
Hum_XLOC_000149,HAP1,14,1,-0.7020000219345093,0.024195358157157898
Hum_XLOC_000149,HAP1,14,2,0.4449999928474426,0.024195358157157898
Hum_XLOC_000149,HAP1,14,1,-0.32499998807907104,0.037877220660448074
Hum_XLOC_000149,HAP1,14,2,-0.5320000052452087,0.037877220660448074
Hum_XLOC_000149,HAP1,14,1,0.3869999945163727,-0.02449828013777733
Hum_XLOC_000149,HAP1,14,2,0.3799999952316284,-0.02449828013777733
Hum_XLOC_000155,HAP1,14,1,-1.222000002861023,0.03612716123461723
Hum_XLOC_000155,HAP1,14,2,0.7269999980926514,0.03612716123461723
Hum_XLOC_000155,HAP1,14,1,-0.925000011920929,0.03612716123461723
Hum_XLOC_000155,HAP1,14,2,-0.0689999982714653,0.03612716123461723
Hum_XLOC_000155,HAP1,14,1,0.25600001215934753,0.03612716123461723
Hum_XLOC_000155,HAP1,14,2,-0.4449999928474426,0.03612716123461723
Hum_XLOC_000155,HAP1,14,1,-1.3359999656677246,0.03612716123461723
Hum_XLOC_000155,HAP1,14,2,-0.052000001072883606,0.03612716123461723
Hum_XLOC_000155,HAP1,14,1,-0.09399999678134918,-0.0415397472679615
Hum_XLOC_000155,HAP1,14,2,-0.2759999930858612,-0.0415397472679615
Hum_XLOC_000155,HAP1,14,1,-0.28999999165534973,-0.022114448249340057
Hum_XLOC_000155,HAP1,14,2,-0.36800000071525574,-0.022114448249340057
Hum_XLOC_000169,HAP1,14,1,-0.7540000081062317,0.004066207446157932
Hum_XLOC_000169,HAP1,14,2,-0.03999999910593033,0.004066207446157932
Hum_XLOC_000169,HAP1,14,1,1.3880000114440918,0.026149911805987358
Hum_XLOC_000169,HAP1,14,2,-0.20100000500679016,0.026149911805987358
Hum_XLOC_000169,HAP1,14,1,-0.2800000011920929,0.008375652134418488
Hum_XLOC_000169,HAP1,14,2,0.4099999964237213,0.008375652134418488
Hum_XLOC_000169,HAP1,14,1,-0.11699999868869781,-0.06435570865869522
Hum_XLOC_000169,HAP1,14,2,-0.2160000056028366,-0.06435570865869522
Hum_XLOC_000169,HAP1,14,1,0.35499998927116394,-0.06181260943412781
Hum_XLOC_000169,HAP1,14,2,-0.004000000189989805,-0.06181260943412781
Hum_XLOC_000169,HAP1,14,1,-0.07199999690055847,-0.07521378993988037
Hum_XLOC_000169,HAP1,14,2,0.006000000052154064,-0.07521378993988037
Hum_XLOC_000170,HAP1,14,1,0.17399999499320984,-0.025385607033967972
Hum_XLOC_000170,HAP1,14,2,0.5730000138282776,-0.025385607033967972
Hum_XLOC_000170,HAP1,14,1,0.7390000224113464,-0.011207244358956814
Hum_XLOC_000170,HAP1,14,2,-0.06400000303983688,-0.011207244358956814
Hum_XLOC_000170,HAP1,14,1,1.406999945640564,-0.018716176971793175
Hum_XLOC_000170,HAP1,14,2,0.7549999952316284,-0.018716176971793175
Hum_XLOC_000170,HAP1,14,1,0.09399999678134918,-0.01749800704419613
Hum_XLOC_000170,HAP1,14,2,-0.24300000071525574,-0.01749800704419613
Hum_XLOC_000170,HAP1,14,1,-0.609000027179718,0.02012162283062935
Hum_XLOC_000170,HAP1,14,2,0.23800000548362732,0.02012162283062935
Hum_XLOC_000194,HAP1,14,1,0.5009999871253967,0.050458695739507675
Hum_XLOC_000194,HAP1,14,2,0.4699999988079071,0.050458695739507675
Hum_XLOC_000194,HAP1,14,1,0.6359999775886536,0.01375312265008688
Hum_XLOC_000194,HAP1,14,2,0.42500001192092896,0.01375312265008688
Hum_XLOC_000194,HAP1,14,1,-0.1860000044107437,0.026994572952389717
Hum_XLOC_000194,HAP1,14,2,-0.4740000069141388,0.026994572952389717
Hum_XLOC_000194,HAP1,14,1,-0.4390000104904175,-0.006998956669121981
Hum_XLOC_000194,HAP1,14,2,0.7720000147819519,-0.006998956669121981
Hum_XLOC_000194,HAP1,14,1,0.032999999821186066,0.03574308753013611
Hum_XLOC_000194,HAP1,14,2,-0.4180000126361847,0.03574308753013611
Hum_XLOC_000194,HAP1,14,1,0.2290000021457672,0.010596190579235554
Hum_XLOC_000194,HAP1,14,2,0.5199999809265137,0.010596190579235554
Hum_XLOC_000201,HAP1,14,1,0.3269999921321869,-0.017954116687178612
Hum_XLOC_000201,HAP1,14,2,0.24400000274181366,-0.017954116687178612
Hum_XLOC_000201,HAP1,14,1,-0.4009999930858612,0.011879432015120983
Hum_XLOC_000201,HAP1,14,2,-0.012000000104308128,0.011879432015120983
Hum_XLOC_000201,HAP1,14,1,0.722000002861023,0.10145769268274307
Hum_XLOC_000201,HAP1,14,2,0.6010000109672546,0.10145769268274307
Hum_XLOC_000201,HAP1,14,1,-0.753000020980835,0.05154704675078392
Hum_XLOC_000201,HAP1,14,2,0.41999998688697815,0.05154704675078392
Hum_XLOC_000201,HAP1,14,1,-0.16099999845027924,0.009648949839174747
Hum_XLOC_000201,HAP1,14,2,-0.9810000061988831,0.009648949839174747
Hum_XLOC_000231,HAP1,14,1,-0.22300000488758087,-0.03638705238699913
Hum_XLOC_000231,HAP1,14,2,-0.22100000083446503,-0.03638705238699913
Hum_XLOC_000231,HAP1,14,1,-0.7580000162124634,-0.023423686623573303
Hum_XLOC_000231,HAP1,14,2,0.31200000643730164,-0.023423686623573303
Hum_XLOC_000231,HAP1,14,1,0.13699999451637268,-0.03636854141950607
Hum_XLOC_000231,HAP1,14,2,-0.4059999883174896,-0.03636854141950607
Hum_XLOC_000231,HAP1,14,1,-0.057999998331069946,-0.031974248588085175
Hum_XLOC_000231,HAP1,14,2,0.47200000286102295,-0.031974248588085175
Hum_XLOC_000231,HAP1,14,1,0.531000018119812,-0.023734640330076218
Hum_XLOC_000231,HAP1,14,2,0.492000013589859,-0.023734640330076218
Hum_XLOC_000231,HAP1,14,1,0.3160000145435333,0.005850883666425943
Hum_XLOC_000231,HAP1,14,2,0.5070000290870667,0.005850883666425943
Hum_XLOC_000233,HAP1,14,1,0.8230000138282776,-0.010806167498230934
Hum_XLOC_000233,HAP1,14,2,0.718999981880188,-0.010806167498230934
Hum_XLOC_000233,HAP1,14,1,0.8999999761581421,-0.008889572694897652
Hum_XLOC_000233,HAP1,14,2,-0.3440000116825104,-0.008889572694897652
Hum_XLOC_000233,HAP1,14,1,-0.593999981880188,-0.026920229196548462
Hum_XLOC_000233,HAP1,14,2,-0.06800000369548798,-0.026920229196548462
Hum_XLOC_000233,HAP1,14,1,0.48399999737739563,-0.027799608185887337
Hum_XLOC_000233,HAP1,14,2,0.3050000071525574,-0.027799608185887337
Hum_XLOC_000233,HAP1,14,1,-0.4449999928474426,-0.061060138046741486
Hum_XLOC_000233,HAP1,14,2,-0.3149999976158142,-0.061060138046741486
Hum_XLOC_000233,HAP1,14,1,-1.0429999828338623,-0.022048017010092735
Hum_XLOC_000233,HAP1,14,2,1.2000000476837158,-0.022048017010092735
Hum_XLOC_000245,HAP1,14,1,0.550000011920929,-0.023746641352772713
Hum_XLOC_000245,HAP1,14,2,-0.38100001215934753,-0.023746641352772713
Hum_XLOC_000245,HAP1,14,1,-0.6610000133514404,0.09736617654561996
Hum_XLOC_000245,HAP1,14,2,-0.14900000393390656,0.09736617654561996
Hum_XLOC_000245,HAP1,14,1,1.402999997138977,0.040485356003046036
Hum_XLOC_000245,HAP1,14,2,1.74399995803833,0.040485356003046036
Hum_XLOC_000245,HAP1,14,1,0.47099998593330383,0.011540930718183517
Hum_XLOC_000245,HAP1,14,2,0.09700000286102295,0.011540930718183517
Hum_XLOC_000247,HAP1,14,1,-0.2409999966621399,-0.061094775795936584
Hum_XLOC_000247,HAP1,14,2,0.3919999897480011,-0.061094775795936584
Hum_XLOC_000247,HAP1,14,1,-0.04100000113248825,-0.05555666238069534
Hum_XLOC_000247,HAP1,14,2,-0.15199999511241913,-0.05555666238069534
Hum_XLOC_000247,HAP1,14,1,-0.1289999932050705,-0.03210453689098358
Hum_XLOC_000247,HAP1,14,2,0.4480000138282776,-0.03210453689098358
Hum_XLOC_000247,HAP1,14,1,0.7879999876022339,-0.050557464361190796
Hum_XLOC_000247,HAP1,14,2,-0.3619999885559082,-0.050557464361190796
Hum_XLOC_000247,HAP1,14,1,-1.1629999876022339,-0.04103412106633186
Hum_XLOC_000247,HAP1,14,2,-0.12300000339746475,-0.04103412106633186
Hum_XLOC_000248,HAP1,14,1,-0.6970000267028809,-0.03138263151049614
Hum_XLOC_000248,HAP1,14,2,0.7279999852180481,-0.03138263151049614
Hum_XLOC_000248,HAP1,14,1,0.1679999977350235,-0.021357236430048943
Hum_XLOC_000248,HAP1,14,2,-0.0430000014603138,-0.021357236430048943
Hum_XLOC_000248,HAP1,14,1,0.07699999958276749,-0.023776104673743248
Hum_XLOC_000248,HAP1,14,2,0.39500001072883606,-0.023776104673743248
Hum_XLOC_000248,HAP1,14,1,-0.1459999978542328,0.022685755044221878
Hum_XLOC_000248,HAP1,14,2,0.9150000214576721,0.022685755044221878
Hum_XLOC_000265,HAP1,14,1,-0.9800000190734863,-0.019595740363001823
Hum_XLOC_000265,HAP1,14,2,-0.08799999952316284,-0.019595740363001823
Hum_XLOC_000265,HAP1,14,1,-0.3009999990463257,-0.019595740363001823
Hum_XLOC_000265,HAP1,14,2,-0.5849999785423279,-0.019595740363001823
Hum_XLOC_000265,HAP1,14,1,-0.5920000076293945,0.03719725459814072
Hum_XLOC_000265,HAP1,14,2,-0.3490000069141388,0.03719725459814072
Hum_XLOC_000265,HAP1,14,1,-0.46299999952316284,0.0642225444316864
Hum_XLOC_000265,HAP1,14,2,-0.3440000116825104,0.0642225444316864
Hum_XLOC_000265,HAP1,14,1,-0.6320000290870667,0.0861353799700737
Hum_XLOC_000265,HAP1,14,2,0.7080000042915344,0.0861353799700737
Hum_XLOC_000282,HAP1,14,1,1.090000033378601,-0.04326643422245979
Hum_XLOC_000282,HAP1,14,2,0.023000000044703484,-0.04326643422245979
Hum_XLOC_000282,HAP1,14,1,0.003000000026077032,-0.007879569195210934
Hum_XLOC_000282,HAP1,14,2,-0.08799999952316284,-0.007879569195210934
Hum_XLOC_000282,HAP1,14,1,-0.6200000047683716,-0.010837179608643055
Hum_XLOC_000282,HAP1,14,2,0.6200000047683716,-0.010837179608643055
Hum_XLOC_000282,HAP1,14,1,-0.07999999821186066,0.03203580901026726
Hum_XLOC_000282,HAP1,14,2,0.23999999463558197,0.03203580901026726
Hum_XLOC_000282,HAP1,14,1,-0.3089999854564667,0.07183781266212463
Hum_XLOC_000282,HAP1,14,2,0.07000000029802322,0.07183781266212463
Hum_XLOC_000282,HAP1,14,1,0.6940000057220459,-0.026777541264891624
Hum_XLOC_000282,HAP1,14,2,0.28200000524520874,-0.026777541264891624
Hum_XLOC_000286,HAP1,14,1,0.7250000238418579,-0.02273838222026825
Hum_XLOC_000286,HAP1,14,2,-0.17000000178813934,-0.02273838222026825
Hum_XLOC_000286,HAP1,14,1,0.16899999976158142,-0.010805758647620678
Hum_XLOC_000286,HAP1,14,2,-0.42500001192092896,-0.010805758647620678
Hum_XLOC_000286,HAP1,14,1,0.3100000023841858,0.10588935017585754
Hum_XLOC_000286,HAP1,14,2,0.12800000607967377,0.10588935017585754
Hum_XLOC_000286,HAP1,14,1,0.5699999928474426,0.10588935017585754
Hum_XLOC_000286,HAP1,14,2,-0.718999981880188,0.10588935017585754
Hum_XLOC_000286,HAP1,14,1,-0.052000001072883606,-0.009215408936142921
Hum_XLOC_000286,HAP1,14,2,0.527999997138977,-0.009215408936142921
Hum_XLOC_000286,HAP1,14,1,-0.04500000178813934,0.008800323121249676
Hum_XLOC_000286,HAP1,14,2,-0.09799999743700027,0.008800323121249676
Hum_XLOC_000292,HAP1,14,1,-0.1469999998807907,0.019587786868214607
Hum_XLOC_000292,HAP1,14,2,0.027000000700354576,0.019587786868214607
Hum_XLOC_000292,HAP1,14,1,0.28200000524520874,-0.0012861143331974745
Hum_XLOC_000292,HAP1,14,2,0.7570000290870667,-0.0012861143331974745
Hum_XLOC_000307,HAP1,14,1,0.7369999885559082,0.02707291580736637
Hum_XLOC_000307,HAP1,14,2,0.9919999837875366,0.02707291580736637
Hum_XLOC_000307,HAP1,14,1,-1.7200000286102295,0.007180287502706051
Hum_XLOC_000307,HAP1,14,2,-0.5109999775886536,0.007180287502706051
Hum_XLOC_000307,HAP1,14,1,-0.03200000151991844,0.0074754562228918076
Hum_XLOC_000307,HAP1,14,2,-1.1119999885559082,0.0074754562228918076
Hum_XLOC_000307,HAP1,14,1,-0.9940000176429749,0.000662397185806185
Hum_XLOC_000307,HAP1,14,2,0.4959999918937683,0.000662397185806185
Hum_XLOC_000308,HAP1,14,1,2.2739999294281006,0.04854242131114006
Hum_XLOC_000308,HAP1,14,2,2.0920000076293945,0.04854242131114006
Hum_XLOC_000308,HAP1,14,1,-1.1059999465942383,0.041790712624788284
Hum_XLOC_000308,HAP1,14,2,0.22699999809265137,0.041790712624788284
Hum_XLOC_000308,HAP1,14,1,-0.22599999606609344,0.09632411599159241
Hum_XLOC_000308,HAP1,14,2,0.8659999966621399,0.09632411599159241
Hum_XLOC_000308,HAP1,14,1,-0.5189999938011169,-0.020065898075699806
Hum_XLOC_000308,HAP1,14,2,0.13500000536441803,-0.020065898075699806
Hum_XLOC_000308,HAP1,14,1,-0.2160000056028366,-0.021851493045687675
Hum_XLOC_000308,HAP1,14,2,0.3630000054836273,-0.021851493045687675
Hum_XLOC_000312,HAP1,14,1,-0.5770000219345093,-0.012863731011748314
Hum_XLOC_000312,HAP1,14,2,0.8420000076293945,-0.012863731011748314
Hum_XLOC_000312,HAP1,14,1,0.46399998664855957,-0.034912142902612686
Hum_XLOC_000312,HAP1,14,2,0.3720000088214874,-0.034912142902612686
Hum_XLOC_000312,HAP1,14,1,-0.1420000046491623,-0.03601938858628273
Hum_XLOC_000312,HAP1,14,2,0.0010000000474974513,-0.03601938858628273
Hum_XLOC_000312,HAP1,14,1,-0.013000000268220901,-0.021288353949785233
Hum_XLOC_000312,HAP1,14,2,0.6759999990463257,-0.021288353949785233
Hum_XLOC_000312,HAP1,14,1,0.23399999737739563,-0.018458444625139236
Hum_XLOC_000312,HAP1,14,2,0.1720000058412552,-0.018458444625139236
Hum_XLOC_000314,HAP1,14,1,-0.7789999842643738,-0.0002550037170294672
Hum_XLOC_000314,HAP1,14,2,0.4699999988079071,-0.0002550037170294672
Hum_XLOC_000314,HAP1,14,1,0.3799999952316284,-0.013682330027222633
Hum_XLOC_000314,HAP1,14,2,0.7570000290870667,-0.013682330027222633
